prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
949d516a73867b8be79e42939f3cb77a,TRIAL,7,928,936,0,1,0,0.2266,0,0,0,0,0,21.0260,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,TRIAL,8,253,261,0,1,0,0.0618,0,0,0,0,0,5.6111,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,TRIAL,9,733,741,0,1,0,0.1790,0,0,0,0,0,16.4937,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,TRIAL,10,1938,1946,0,1,0,0.4731,0,0,0,0,0,45.1861,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1333.30,5218,0.1000
a180a5c052d5614c60757e574bc92a03,TRIAL,1,163,171,0,1,0,0.0398,0,0,0,0,0,3.6008,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,2,1071,1079,0,1,0,0.2615,0,0,0,0,0,24.3431,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,3,535,543,0,1,0,0.1306,0,0,0,0,0,11.9556,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,4,375,383,0,1,0,0.0916,0,0,0,0,0,8.3423,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,5,300,308,0,1,0,0.0732,0,0,0,0,0,6.6596,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,6,326,334,0,1,0,0.0796,0,0,0,0,0,7.2449,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,7,4833,4841,1,1,0,1.1799,0,0,0,0,0,124.7304,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,8,2274,2282,0,1,0,0.5552,0,0,0,0,0,53.6033,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,9,43,51,0,1,0,0.0105,0,0,0,0,0,0.9470,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,10,486,494,0,1,0,0.1187,0,0,0,0,0,10.8638,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1040.60,4833,0.1000
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,1,4,12,0,1,0,0.0010,0,0,0,0,0,0.0892,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,2,1106,1114,0,1,0,0.2700,0,0,0,0,0,25.1609,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,3,2613,2621,0,1,0,0.6379,0,0,0,0,0,62.3054,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,4,2162,2170,0,1,0,0.5278,0,0,0,0,0,50.7823,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,5,4486,4494,1,1,0,1.0952,0,0,0,0,0,114.2124,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,6,4498,4506,1,1,0,1.0981,0,0,0,0,0,114.5151,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,7,305,313,0,1,0,0.0745,0,0,0,0,0,6.7727,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,8,8629,8637,1,1,0,2.1067,0,0,0,0,0,260.6874,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,9,8,16,0,1,0,0.0020,0,0,0,0,0,0.1772,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,10,4862,4870,1,1,0,1.1870,0,0,0,0,0,125.8373,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2867.30,8629,0.4000
d63fdb530ce3730c78152050ca52a68a,TRIAL,1,4252,4260,1,1,0,1.0381,0,0,0,0,0,107.5194,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,2,449,457,0,1,0,0.1096,0,0,0,0,0,10.0273,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,3,3246,3254,0,1,0,0.7925,0,0,0,0,0,79.2347,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,4,130,138,0,1,0,0.0317,0,0,0,0,0,2.8723,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,5,424,432,0,1,0,0.1035,0,0,0,0,0,9.4603,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,6,339,347,0,1,0,0.0828,0,0,0,0,0,7.5450,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,7,922,930,0,1,0,0.2251,0,0,0,0,0,20.8992,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,8,97,105,0,1,0,0.0237,0,0,0,0,0,2.1408,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,9,9,17,0,1,0,0.0022,0,0,0,0,0,0.1995,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,10,459,467,0,1,0,0.1121,0,0,0,0,0,10.2526,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1032.70,4252,0.1000
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,1,160,168,0,1,0,0.0391,0,0,0,0,0,3.5394,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,2,771,779,0,1,0,0.1882,0,0,0,0,0,17.4003,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,3,306,314,0,1,0,0.0747,0,0,0,0,0,6.8063,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,4,421,429,0,1,0,0.1028,0,0,0,0,0,9.3937,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,5,88,96,0,1,0,0.0215,0,0,0,0,0,1.9420,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,6,444,452,0,1,0,0.1084,0,0,0,0,0,9.9152,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,7,2066,2074,0,1,0,0.5044,0,0,0,0,0,48.4580,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,8,2076,2084,0,1,0,0.5068,0,0,0,0,0,48.7094,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,9,623,631,0,1,0,0.1521,0,0,0,0,0,13.9951,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,10,12623,12631,1,1,0,3.0818,0,0,0,0,0,444.5512,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1957.80,12623,0.1000
f9e9c2413d681cbb83fe014666a26b13,TRIAL,1,828,834,0,1,0,0.2021,0,0,0,0,0,19.1877,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,2,1535,1541,0,1,0,0.3748,0,0,0,0,0,35.3517,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,3,766,772,0,1,0,0.1870,0,0,0,0,0,17.2475,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,4,4083,4089,0,1,0,0.9968,0,0,0,0,0,102.0757,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,5,177,183,0,1,0,0.0432,0,0,0,0,0,3.9069,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,6,467,473,0,1,0,0.1140,0,0,0,0,0,10.4083,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,7,687,693,0,1,0,0.1677,0,0,0,0,0,15.4210,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,8,1603,1609,0,1,0,0.3914,0,0,0,0,0,36.9540,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,9,248,254,0,1,0,0.0605,0,0,0,0,0,5.4909,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,10,57,63,0,1,0,0.0139,0,0,0,0,0,1.2543,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1045.10,4083,0.0000
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,1,194,201,0,1,0,0.0474,0,0,0,0,0,4.2867,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,2,2078,2085,0,1,0,0.5073,0,0,0,0,0,48.5767,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,3,3106,3113,0,1,0,0.7583,0,0,0,0,0,75.0565,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,4,91,98,0,1,0,0.0222,0,0,0,0,0,2.0047,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,5,187,194,0,1,0,0.0457,0,0,0,0,0,4.1336,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,6,251,258,0,1,0,0.0613,0,0,0,0,0,5.5615,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,7,433,440,0,1,0,0.1057,0,0,0,0,0,9.6496,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,8,4768,4775,1,1,0,1.1641,0,0,0,0,0,122.3245,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,9,433,440,0,1,0,0.1057,0,0,0,0,0,9.6500,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,10,212,219,0,1,0,0.0518,0,0,0,0,0,4.6920,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1175.30,4768,0.1000
74426209fb24ba94790cab8306bd106f,TRIAL,1,588,596,0,1,0,0.1436,0,0,0,0,0,13.1705,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,2,4211,4219,1,1,0,1.0281,0,0,0,0,0,105.6638,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,3,607,615,0,1,0,0.1482,0,0,0,0,0,13.5876,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,4,681,689,0,1,0,0.1663,0,0,0,0,0,15.2879,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,5,54,62,0,1,0,0.0132,0,0,0,0,0,1.1895,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,6,25,33,0,1,0,0.0061,0,0,0,0,0,0.5501,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,7,277,285,0,1,0,0.0676,0,0,0,0,0,6.1400,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,8,2456,2464,0,1,0,0.5996,0,0,0,0,0,58.0918,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,9,6,14,0,1,0,0.0015,0,0,0,0,0,0.1336,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,10,136,144,0,1,0,0.0332,0,0,0,0,0,2.9984,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,904.10,4211,0.1000
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,1,4530,4538,1,1,0,1.1060,0,0,0,0,0,115.0257,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,2,4981,4989,1,1,0,1.2161,0,0,0,0,0,128.8080,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,3,916,924,0,1,0,0.2236,0,0,0,0,0,20.7058,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,4,4471,4479,1,1,0,1.0916,0,0,0,0,0,113.3075,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,5,4770,4778,1,1,0,1.1646,0,0,0,0,0,122.2538,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,6,21,29,0,1,0,0.0051,0,0,0,0,0,0.4630,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,7,109,117,0,1,0,0.0266,0,0,0,0,0,2.4012,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,8,2304,2312,0,1,0,0.5625,0,0,0,0,0,54.2517,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,9,488,496,0,1,0,0.1191,0,0,0,0,0,10.8889,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,10,8532,8540,1,1,0,2.0830,0,0,0,0,0,257.9013,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3112.20,8532,0.5000
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,1,155,162,0,1,0,0.0378,0,0,0,0,0,3.5314,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,2,77,84,0,1,0,0.0188,0,0,0,0,0,1.6947,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,3,31,38,0,1,0,0.0076,0,0,0,0,0,0.6819,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,4,222,229,0,1,0,0.0542,0,0,0,0,0,4.9109,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,5,1768,1775,0,1,0,0.4316,0,0,0,0,0,40.9791,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,6,4860,4867,1,1,0,1.1865,0,0,0,0,0,125.3537,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,7,781,788,0,1,0,0.1907,0,0,0,0,0,17.5847,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,8,229,236,0,1,0,0.0559,0,0,0,0,0,5.0688,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,9,334,341,0,1,0,0.0815,0,0,0,0,0,7.4180,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,10,710,717,0,1,0,0.1733,0,0,0,0,0,15.9488,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,916.70,4860,0.1000
43ee5306d15036c3b72e7324d2f6f786,TRIAL,1,4860,4867,1,1,0,1.1865,0,0,0,0,0,125.3576,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,2,1160,1167,0,1,0,0.2832,0,0,0,0,0,26.4098,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,3,22,29,0,1,0,0.0054,0,0,0,0,0,0.4843,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,4,39,46,0,1,0,0.0095,0,0,0,0,0,0.8578,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,5,265,272,0,1,0,0.0647,0,0,0,0,0,5.8719,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,6,33,40,0,1,0,0.0081,0,0,0,0,0,0.7259,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,7,52,59,0,1,0,0.0127,0,0,0,0,0,1.1440,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,8,227,234,0,1,0,0.0554,0,0,0,0,0,5.0234,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,9,645,652,0,1,0,0.1575,0,0,0,0,0,14.4625,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,10,176,183,0,1,0,0.0430,0,0,0,0,0,3.8874,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,747.90,4860,0.1000
593b9af8bb4260a1a01079205aa17210,TRIAL,1,232,240,0,1,0,0.0566,0,0,0,0,0,5.1362,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,2,4724,4732,1,1,0,1.1533,0,0,0,0,0,121.2415,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,3,79,87,0,1,0,0.0193,0,0,0,0,0,1.7400,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,4,530,538,0,1,0,0.1294,0,0,0,0,0,11.8386,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,5,406,414,0,1,0,0.0991,0,0,0,0,0,9.0389,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,6,30,38,0,1,0,0.0073,0,0,0,0,0,0.6605,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,7,526,534,0,1,0,0.1284,0,0,0,0,0,11.7491,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,8,317,325,0,1,0,0.0774,0,0,0,0,0,7.0381,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,9,526,534,0,1,0,0.1284,0,0,0,0,0,11.7486,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,10,330,338,0,1,0,0.0806,0,0,0,0,0,7.3328,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,770.00,4724,0.1000
677d56a0bf0903e77cfd12989033b40d,TRIAL,1,200,208,0,1,0,0.0488,0,0,0,0,0,4.4246,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,2,230,238,0,1,0,0.0562,0,0,0,0,0,5.0932,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,3,62,70,0,1,0,0.0151,0,0,0,0,0,1.3651,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,4,718,726,0,1,0,0.1753,0,0,0,0,0,16.1499,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,5,1753,1761,0,1,0,0.4280,0,0,0,0,0,40.6315,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,6,1333,1341,0,1,0,0.3254,0,0,0,0,0,30.5086,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,7,2144,2152,0,1,0,0.5234,0,0,0,0,0,50.3442,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,8,4905,4913,1,1,0,1.1975,0,0,0,0,0,126.7990,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,9,31,39,0,1,0,0.0076,0,0,0,0,0,0.6826,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,10,70,78,0,1,0,0.0171,0,0,0,0,0,1.5409,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1144.60,4905,0.1000
d437512688651368b828a3648d2a5976,TRIAL,1,225,232,0,1,0,0.0549,0,0,0,0,0,4.9803,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,2,1760,1767,0,1,0,0.4297,0,0,0,0,0,40.7937,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,3,1326,1333,0,1,0,0.3237,0,0,0,0,0,30.3478,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,4,486,493,0,1,0,0.1187,0,0,0,0,0,10.8340,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,5,2306,2313,0,1,0,0.5630,0,0,0,0,0,54.4012,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,6,781,788,0,1,0,0.1907,0,0,0,0,0,17.5804,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,7,917,924,0,1,0,0.2239,0,0,0,0,0,20.7265,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,8,831,838,0,1,0,0.2029,0,0,0,0,0,18.7334,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,9,3790,3797,0,1,0,0.9253,0,0,0,0,0,94.0363,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,10,236,243,0,1,0,0.0576,0,0,0,0,0,5.2252,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1265.80,3790,0.0000
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,1,876,883,0,1,0,0.2139,0,0,0,0,0,19.7870,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,2,896,903,0,1,0,0.2188,0,0,0,0,0,20.2507,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,3,299,306,0,1,0,0.0730,0,0,0,0,0,6.6319,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,4,1626,1633,0,1,0,0.3970,0,0,0,0,0,37.5343,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,5,197,204,0,1,0,0.0481,0,0,0,0,0,4.3540,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,6,1626,1633,0,1,0,0.3970,0,0,0,0,0,37.5080,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,7,9,16,0,1,0,0.0022,0,0,0,0,0,0.1988,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,8,945,952,0,1,0,0.2307,0,0,0,0,0,21.4063,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,9,7,14,0,1,0,0.0017,0,0,0,0,0,0.1553,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,10,403,410,0,1,0,0.0984,0,0,0,0,0,8.9653,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,688.40,1626,0.0000
fa9cab2110dc290026751767ebfc49e8,TRIAL,1,131,139,0,1,0,0.0320,0,0,0,0,0,2.8872,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,2,5443,5451,1,1,0,1.3289,0,0,0,0,0,143.9109,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,3,263,271,0,1,0,0.0642,0,0,0,0,0,5.8278,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,4,693,701,0,1,0,0.1692,0,0,0,0,0,15.5635,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,5,70,78,0,1,0,0.0171,0,0,0,0,0,1.5413,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,6,10,18,0,1,0,0.0024,0,0,0,0,0,0.2211,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,7,145,153,0,1,0,0.0354,0,0,0,0,0,3.1982,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,8,670,678,0,1,0,0.1636,0,0,0,0,0,15.0388,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,9,297,305,0,1,0,0.0725,0,0,0,0,0,6.5908,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,10,15,23,0,1,0,0.0037,0,0,0,0,0,0.3307,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,773.70,5443,0.1000
c793538926969aad41d8da5e6f874f7a,TRIAL,1,40,47,0,1,0,0.0098,0,0,0,0,0,0.8802,meta-llama/Llama-2-7b-hf,,,
c793538926969aad41d8da5e6f874f7a,TRIAL,2,44,51,0,1,0,0.0107,0,0,0,0,0,0.9678,meta-llama/Llama-2-7b-hf,,,
