gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
13,2,6,11093,2.7083,0,0,0,0,522.5815,meta-llama/Llama-2-7b-hf,,,,False,16384
13,3,6,6640,1.6211,0,0,0,0,264.2894,meta-llama/Llama-2-7b-hf,,,,False,16384
13,4,5,6918,1.6890,0,0,0,0,278.6105,meta-llama/Llama-2-7b-hf,,,,False,16384
13,5,6,7118,1.7378,0,0,0,0,289.2874,meta-llama/Llama-2-7b-hf,,,,False,16384
13,6,6,6061,1.4797,0,0,0,0,236.2419,meta-llama/Llama-2-7b-hf,,,,False,16384
13,7,7,6474,1.5806,0,0,0,0,256.0135,meta-llama/Llama-2-7b-hf,,,,False,16384
13,8,6,6345,1.5491,0,0,0,0,250.3590,meta-llama/Llama-2-7b-hf,,,,False,16384
13,9,6,6595,1.6101,0,0,0,0,261.7370,meta-llama/Llama-2-7b-hf,,,,False,16384
13,10,6,84,0.0205,0,0,0,0,3.0394,meta-llama/Llama-2-7b-hf,,,,False,16384
13,11,6,7583,1.8513,0,0,0,0,312.3825,meta-llama/Llama-2-7b-hf,,,,False,16384
13,12,6,11938,2.9146,0,0,0,0,579.2283,meta-llama/Llama-2-7b-hf,,,,False,16384
13,13,6,314,0.0767,0,0,0,0,11.2990,meta-llama/Llama-2-7b-hf,,,,False,16384
13,14,6,16384,4.0000,1,0,0,0,923.6678,meta-llama/Llama-2-7b-hf,,,,False,16384
13,15,6,6310,1.5405,0,0,0,0,248.3901,meta-llama/Llama-2-7b-hf,,,,False,16384
13,16,6,4916,1.2002,0,0,0,0,184.9269,meta-llama/Llama-2-7b-hf,,,,False,16384
13,17,5,16384,4.0000,1,0,0,77,924.2814,meta-llama/Llama-2-7b-hf,,,,False,16384
13,18,6,251,0.0613,0,0,0,0,8.8738,meta-llama/Llama-2-7b-hf,,,,False,16384
13,19,6,392,0.0957,0,0,0,0,14.0066,meta-llama/Llama-2-7b-hf,,,,False,16384
14,0,6,396,0.0967,0,0,0,0,14.1606,meta-llama/Llama-2-7b-hf,,,,False,16384
14,1,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
14,2,6,7236,1.7666,0,0,0,0,294.2307,meta-llama/Llama-2-7b-hf,,,,False,16384
14,3,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
14,4,6,5951,1.4529,0,0,0,0,229.9569,meta-llama/Llama-2-7b-hf,,,,False,16384
14,5,6,340,0.0830,0,0,0,0,12.3091,meta-llama/Llama-2-7b-hf,,,,False,16384
14,6,6,15855,3.8708,0,0,0,0,879.5396,meta-llama/Llama-2-7b-hf,,,,False,16384
14,7,5,16384,4.0000,1,0,0,0,923.8763,meta-llama/Llama-2-7b-hf,,,,False,16384
14,8,6,12348,3.0146,0,0,0,0,606.6757,meta-llama/Llama-2-7b-hf,,,,False,16384
14,9,6,7784,1.9004,0,0,0,0,323.0221,meta-llama/Llama-2-7b-hf,,,,False,16384
14,10,6,7069,1.7258,0,0,0,0,286.0998,meta-llama/Llama-2-7b-hf,,,,False,16384
14,11,5,16384,4.0000,1,0,0,0,924.1207,meta-llama/Llama-2-7b-hf,,,,False,16384
14,12,6,6558,1.6011,0,0,0,0,259.5978,meta-llama/Llama-2-7b-hf,,,,False,16384
14,13,6,16384,4.0000,1,0,0,0,922.8312,meta-llama/Llama-2-7b-hf,,,,False,16384
14,14,6,10611,2.5906,0,0,0,0,489.2750,meta-llama/Llama-2-7b-hf,,,,False,16384
14,15,6,7041,1.7190,0,0,0,0,282.6005,meta-llama/Llama-2-7b-hf,,,,False,16384
14,16,6,7330,1.7896,0,0,0,0,299.3744,meta-llama/Llama-2-7b-hf,,,,False,16384
14,17,6,6561,1.6018,0,0,0,0,259.9612,meta-llama/Llama-2-7b-hf,,,,False,16384
14,18,6,7794,1.9028,0,0,0,0,323.1394,meta-llama/Llama-2-7b-hf,,,,False,16384
14,19,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
15,0,5,5196,1.2686,0,0,0,0,195.5315,meta-llama/Llama-2-7b-hf,,,,False,16384
15,1,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
15,2,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
15,3,6,6781,1.6555,0,0,0,0,271.8111,meta-llama/Llama-2-7b-hf,,,,False,16384
15,4,6,8926,2.1792,0,0,0,0,388.5135,meta-llama/Llama-2-7b-hf,,,,False,16384
15,5,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
15,6,6,5431,1.3259,0,0,0,0,207.2187,meta-llama/Llama-2-7b-hf,,,,False,16384
15,7,6,10778,2.6313,0,0,0,0,499.9409,meta-llama/Llama-2-7b-hf,,,,False,16384
15,8,6,6053,1.4778,0,0,0,0,234.5600,meta-llama/Llama-2-7b-hf,,,,False,16384
15,9,6,4852,1.1846,0,0,0,0,184.5795,meta-llama/Llama-2-7b-hf,,,,False,16384
15,10,6,7506,1.8325,0,0,0,0,310.3518,meta-llama/Llama-2-7b-hf,,,,False,16384
15,11,5,8533,2.0833,0,0,0,0,364.8959,meta-llama/Llama-2-7b-hf,,,,False,16384
15,12,6,1442,0.3521,0,0,0,0,52.6224,meta-llama/Llama-2-7b-hf,,,,False,16384
15,13,6,5928,1.4473,0,0,0,0,229.7232,meta-llama/Llama-2-7b-hf,,,,False,16384
15,14,6,6550,1.5991,0,0,0,0,259.6316,meta-llama/Llama-2-7b-hf,,,,False,16384
15,15,6,7616,1.8594,0,0,0,0,314.4782,meta-llama/Llama-2-7b-hf,,,,False,16384
15,16,6,5127,1.2517,0,0,0,0,194.7567,meta-llama/Llama-2-7b-hf,,,,False,16384
15,17,6,6907,1.6863,0,0,0,0,277.5508,meta-llama/Llama-2-7b-hf,,,,False,16384
15,18,6,7246,1.7690,0,0,0,0,295.0958,meta-llama/Llama-2-7b-hf,,,,False,16384
15,19,6,7949,1.9407,0,0,0,0,333.0890,meta-llama/Llama-2-7b-hf,,,,False,16384
16,0,6,11018,2.6899,0,0,0,0,516.9815,meta-llama/Llama-2-7b-hf,,,,False,16384
16,1,6,6927,1.6912,0,0,0,0,279.2375,meta-llama/Llama-2-7b-hf,,,,False,16384
16,2,5,7233,1.7659,0,0,0,0,303.7752,meta-llama/Llama-2-7b-hf,,,,False,16384
16,3,6,6915,1.6882,0,0,0,0,289.4763,meta-llama/Llama-2-7b-hf,,,,False,16384
16,4,6,113,0.0276,0,0,0,0,4.5334,meta-llama/Llama-2-7b-hf,,,,False,16384
16,5,6,7165,1.7493,0,0,0,0,301.2523,meta-llama/Llama-2-7b-hf,,,,False,16384
16,6,6,7463,1.8220,0,0,0,0,318.2736,meta-llama/Llama-2-7b-hf,,,,False,16384
16,7,6,6800,1.6602,0,0,0,0,293.2917,meta-llama/Llama-2-7b-hf,,,,False,16384
16,8,6,7296,1.7812,0,0,0,0,319.0886,meta-llama/Llama-2-7b-hf,,,,False,16384
16,9,6,9020,2.2021,0,0,0,0,415.6239,meta-llama/Llama-2-7b-hf,,,,False,16384
16,10,6,6788,1.6572,0,0,0,0,289.3546,meta-llama/Llama-2-7b-hf,,,,False,16384
16,11,6,16384,4.0000,1,0,0,0,937.3235,meta-llama/Llama-2-7b-hf,,,,False,16384
16,12,6,7782,1.8999,0,0,0,0,330.4549,meta-llama/Llama-2-7b-hf,,,,False,16384
16,13,6,313,0.0764,0,0,0,0,11.9288,meta-llama/Llama-2-7b-hf,,,,False,16384
16,14,6,16384,4.0000,1,0,0,0,936.3038,meta-llama/Llama-2-7b-hf,,,,False,16384
16,15,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
16,16,6,7002,1.7095,0,0,0,0,287.8732,meta-llama/Llama-2-7b-hf,,,,False,16384
16,17,6,7014,1.7124,0,0,0,0,283.1648,meta-llama/Llama-2-7b-hf,,,,False,16384
16,18,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
16,19,5,7165,1.7493,0,0,0,0,289.9745,meta-llama/Llama-2-7b-hf,,,,False,16384
17,0,6,355,0.0867,0,0,0,0,12.8372,meta-llama/Llama-2-7b-hf,,,,False,16384
17,1,6,7010,1.7114,0,0,0,0,282.1375,meta-llama/Llama-2-7b-hf,,,,False,16384
17,2,6,7300,1.7822,0,0,0,0,297.3006,meta-llama/Llama-2-7b-hf,,,,False,16384
17,3,6,16384,4.0000,1,0,0,0,924.2968,meta-llama/Llama-2-7b-hf,,,,False,16384
17,4,6,7724,1.8857,0,0,0,0,321.2120,meta-llama/Llama-2-7b-hf,,,,False,16384
17,5,6,9243,2.2566,0,0,0,0,407.1594,meta-llama/Llama-2-7b-hf,,,,False,16384
17,6,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
17,7,5,6694,1.6343,0,0,0,0,265.0683,meta-llama/Llama-2-7b-hf,,,,False,16384
17,8,6,11864,2.8965,0,0,0,0,572.9969,meta-llama/Llama-2-7b-hf,,,,False,16384
17,9,5,5941,1.4504,0,0,0,0,228.8172,meta-llama/Llama-2-7b-hf,,,,False,16384
17,10,5,5814,1.4194,0,0,0,0,225.2146,meta-llama/Llama-2-7b-hf,,,,False,16384
17,11,6,44,0.0107,0,0,0,0,1.5349,meta-llama/Llama-2-7b-hf,,,,False,16384
17,12,6,15663,3.8240,0,0,0,0,860.7697,meta-llama/Llama-2-7b-hf,,,,False,16384
17,13,6,5740,1.4014,0,0,0,0,220.4662,meta-llama/Llama-2-7b-hf,,,,False,16384
17,14,5,7008,1.7109,0,0,0,0,282.0847,meta-llama/Llama-2-7b-hf,,,,False,16384
17,15,5,7167,1.7498,0,0,0,0,290.6651,meta-llama/Llama-2-7b-hf,,,,False,16384
17,16,5,7124,1.7393,0,0,0,0,286.9991,meta-llama/Llama-2-7b-hf,,,,False,16384
17,17,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
17,18,6,15672,3.8262,0,0,0,0,862.8967,meta-llama/Llama-2-7b-hf,,,,False,16384
17,19,6,16384,4.0000,1,0,0,0,922.5666,meta-llama/Llama-2-7b-hf,,,,False,16384
18,0,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
18,1,6,13632,3.3281,0,0,0,0,701.4754,meta-llama/Llama-2-7b-hf,,,,False,16384
18,2,6,12499,3.0515,0,0,0,0,617.4060,meta-llama/Llama-2-7b-hf,,,,False,16384
18,3,6,15381,3.7551,0,0,0,0,838.3521,meta-llama/Llama-2-7b-hf,,,,False,16384
18,4,6,6693,1.6340,0,0,0,0,267.0131,meta-llama/Llama-2-7b-hf,,,,False,16384
18,5,6,5475,1.3367,0,0,0,0,209.9576,meta-llama/Llama-2-7b-hf,,,,False,16384
18,6,6,8708,2.1260,0,0,0,0,374.2077,meta-llama/Llama-2-7b-hf,,,,False,16384
18,7,6,6597,1.6106,0,0,0,0,261.1682,meta-llama/Llama-2-7b-hf,,,,False,16384
18,8,5,7206,1.7593,0,0,0,0,292.1822,meta-llama/Llama-2-7b-hf,,,,False,16384
18,9,5,7638,1.8647,0,0,0,0,314.8803,meta-llama/Llama-2-7b-hf,,,,False,16384
18,10,6,6936,1.6934,0,0,0,0,278.7331,meta-llama/Llama-2-7b-hf,,,,False,16384
18,11,6,12211,2.9812,0,0,0,0,597.4188,meta-llama/Llama-2-7b-hf,,,,False,16384
18,12,6,6768,1.6523,0,0,0,0,268.8298,meta-llama/Llama-2-7b-hf,,,,False,16384
18,13,6,253,0.0618,0,0,0,0,9.0041,meta-llama/Llama-2-7b-hf,,,,False,16384
18,14,6,6436,1.5713,0,0,0,0,253.1485,meta-llama/Llama-2-7b-hf,,,,False,16384
18,15,6,6814,1.6636,0,0,0,0,271.2815,meta-llama/Llama-2-7b-hf,,,,False,16384
18,16,6,6386,1.5591,0,0,0,0,250.6662,meta-llama/Llama-2-7b-hf,,,,False,16384
18,17,6,6121,1.4944,0,0,0,0,239.3221,meta-llama/Llama-2-7b-hf,,,,False,16384
18,18,5,1255,0.3064,0,0,0,0,44.9158,meta-llama/Llama-2-7b-hf,,,,False,16384
18,19,6,6565,1.6028,0,0,0,0,260.5503,meta-llama/Llama-2-7b-hf,,,,False,16384
19,0,6,16384,4.0000,1,0,0,0,923.1963,meta-llama/Llama-2-7b-hf,,,,False,16384
19,1,6,6445,1.5735,0,0,0,0,253.4551,meta-llama/Llama-2-7b-hf,,,,False,16384
19,2,6,11412,2.7861,0,0,0,0,541.8815,meta-llama/Llama-2-7b-hf,,,,False,16384
19,3,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
19,4,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
19,5,5,6604,1.6123,0,0,0,0,262.0695,meta-llama/Llama-2-7b-hf,,,,False,16384
19,6,5,563,0.1375,0,0,0,0,20.4072,meta-llama/Llama-2-7b-hf,,,,False,16384
19,7,6,49,0.0120,0,0,0,0,1.7851,meta-llama/Llama-2-7b-hf,,,,False,16384
19,8,6,520,0.1270,0,0,0,0,18.7925,meta-llama/Llama-2-7b-hf,,,,False,16384
19,9,6,949,0.2317,0,0,0,0,34.6850,meta-llama/Llama-2-7b-hf,,,,False,16384
19,10,6,549,0.1340,0,0,0,0,20.0476,meta-llama/Llama-2-7b-hf,,,,False,16384
19,11,5,6725,1.6418,0,0,0,0,268.1142,meta-llama/Llama-2-7b-hf,,,,False,16384
19,12,6,3,0.0007,0,0,0,0,0.1357,meta-llama/Llama-2-7b-hf,,,,False,16384
19,13,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
19,14,6,6686,1.6323,0,0,0,0,266.5082,meta-llama/Llama-2-7b-hf,,,,False,16384
19,15,6,247,0.0603,0,0,0,0,9.0010,meta-llama/Llama-2-7b-hf,,,,False,16384
19,16,5,7118,1.7378,0,0,0,0,287.1956,meta-llama/Llama-2-7b-hf,,,,False,16384
19,17,6,10771,2.6296,0,0,0,0,498.3504,meta-llama/Llama-2-7b-hf,,,,False,16384
19,18,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
19,19,6,6184,1.5098,0,0,0,0,242.5910,meta-llama/Llama-2-7b-hf,,,,False,16384
20,0,6,5691,1.3894,0,0,0,0,219.3520,meta-llama/Llama-2-7b-hf,,,,False,16384
20,1,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
20,2,6,11027,2.6921,0,0,0,0,515.6382,meta-llama/Llama-2-7b-hf,,,,False,16384
20,3,5,81,0.0198,0,0,0,0,2.8455,meta-llama/Llama-2-7b-hf,,,,False,16384
20,4,5,1055,0.2576,0,0,0,0,37.8497,meta-llama/Llama-2-7b-hf,,,,False,16384
20,5,6,7432,1.8145,0,0,0,0,303.7916,meta-llama/Llama-2-7b-hf,,,,False,16384
20,6,5,6594,1.6099,0,0,0,0,260.5842,meta-llama/Llama-2-7b-hf,,,,False,16384
20,7,6,5496,1.3418,0,0,0,0,208.1907,meta-llama/Llama-2-7b-hf,,,,False,16384
20,8,6,5102,1.2456,0,0,0,0,191.0147,meta-llama/Llama-2-7b-hf,,,,False,16384
20,9,6,8570,2.0923,0,0,0,0,365.3358,meta-llama/Llama-2-7b-hf,,,,False,16384
20,10,5,7039,1.7185,0,0,0,0,283.3700,meta-llama/Llama-2-7b-hf,,,,False,16384
20,11,6,10782,2.6323,0,0,0,0,500.7941,meta-llama/Llama-2-7b-hf,,,,False,16384
20,12,6,6330,1.5454,0,0,0,0,247.3689,meta-llama/Llama-2-7b-hf,,,,False,16384
20,13,5,7208,1.7598,0,0,0,0,292.1320,meta-llama/Llama-2-7b-hf,,,,False,16384
20,14,6,8774,2.1421,0,0,0,0,378.2984,meta-llama/Llama-2-7b-hf,,,,False,16384
20,15,6,6431,1.5701,0,0,0,0,252.2562,meta-llama/Llama-2-7b-hf,,,,False,16384
20,16,6,16384,4.0000,1,1,1,1484,923.1498,meta-llama/Llama-2-7b-hf,,,,False,16384
20,17,5,337,0.0823,0,0,0,0,12.1994,meta-llama/Llama-2-7b-hf,,,,False,16384
20,18,6,10223,2.4958,0,0,0,0,465.1905,meta-llama/Llama-2-7b-hf,,,,False,16384
20,19,6,31,0.0076,0,0,0,0,1.0930,meta-llama/Llama-2-7b-hf,,,,False,16384
21,0,6,7363,1.7976,0,0,0,0,300.0791,meta-llama/Llama-2-7b-hf,,,,False,16384
21,1,6,6479,1.5818,0,0,0,0,254.4430,meta-llama/Llama-2-7b-hf,,,,False,16384
21,2,6,7450,1.8188,0,0,0,0,303.6452,meta-llama/Llama-2-7b-hf,,,,False,16384
21,3,6,1406,0.3433,0,0,0,0,50.4457,meta-llama/Llama-2-7b-hf,,,,False,16384
21,4,6,7225,1.7639,0,0,0,0,292.9201,meta-llama/Llama-2-7b-hf,,,,False,16384
21,5,6,6422,1.5679,0,0,0,0,253.1093,meta-llama/Llama-2-7b-hf,,,,False,16384
21,6,6,9069,2.2141,0,0,0,0,394.3985,meta-llama/Llama-2-7b-hf,,,,False,16384
21,7,5,6260,1.5283,0,0,0,0,244.9465,meta-llama/Llama-2-7b-hf,,,,False,16384
21,8,5,6207,1.5154,0,0,0,0,241.4919,meta-llama/Llama-2-7b-hf,,,,False,16384
21,9,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
21,10,6,7082,1.7290,0,0,0,0,284.4154,meta-llama/Llama-2-7b-hf,,,,False,16384
21,11,5,84,0.0205,0,0,0,0,3.0195,meta-llama/Llama-2-7b-hf,,,,False,16384
21,12,6,16384,4.0000,1,0,0,0,920.3957,meta-llama/Llama-2-7b-hf,,,,False,16384
21,13,6,16384,4.0000,1,0,0,122,920.6941,meta-llama/Llama-2-7b-hf,,,,False,16384
21,14,5,7985,1.9495,0,0,0,0,332.9872,meta-llama/Llama-2-7b-hf,,,,False,16384
21,15,6,5981,1.4602,0,0,0,0,230.1057,meta-llama/Llama-2-7b-hf,,,,False,16384
21,16,6,7152,1.7461,0,0,0,0,288.1363,meta-llama/Llama-2-7b-hf,,,,False,16384
21,17,5,11316,2.7627,0,0,0,0,534.1846,meta-llama/Llama-2-7b-hf,,,,False,16384
21,18,5,6716,1.6396,0,0,0,0,265.6692,meta-llama/Llama-2-7b-hf,,,,False,16384
21,19,6,9671,2.3611,0,0,0,0,429.2051,meta-llama/Llama-2-7b-hf,,,,False,16384
22,0,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
22,1,6,16384,4.0000,1,0,0,0,922.6627,meta-llama/Llama-2-7b-hf,,,,False,16384
22,2,5,186,0.0454,0,0,0,0,6.5638,meta-llama/Llama-2-7b-hf,,,,False,16384
22,3,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
22,4,6,7574,1.8491,0,0,0,0,310.5906,meta-llama/Llama-2-7b-hf,,,,False,16384
22,5,5,6499,1.5867,0,0,0,0,256.5026,meta-llama/Llama-2-7b-hf,,,,False,16384
22,6,6,118,0.0288,0,0,0,0,4.2331,meta-llama/Llama-2-7b-hf,,,,False,16384
22,7,6,6154,1.5024,0,0,0,0,239.9761,meta-llama/Llama-2-7b-hf,,,,False,16384
22,8,6,63,0.0154,0,0,0,0,2.2476,meta-llama/Llama-2-7b-hf,,,,False,16384
22,9,6,6259,1.5281,0,0,0,0,244.8910,meta-llama/Llama-2-7b-hf,,,,False,16384
22,10,6,2322,0.5669,0,0,0,0,83.7928,meta-llama/Llama-2-7b-hf,,,,False,16384
22,11,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
22,12,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
22,13,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
22,14,6,6459,1.5769,0,0,0,0,253.2971,meta-llama/Llama-2-7b-hf,,,,False,16384
22,15,5,7339,1.7917,0,0,0,0,297.2165,meta-llama/Llama-2-7b-hf,,,,False,16384
22,16,6,53,0.0129,0,0,0,0,1.9049,meta-llama/Llama-2-7b-hf,,,,False,16384
22,17,6,6797,1.6594,0,0,0,0,269.6148,meta-llama/Llama-2-7b-hf,,,,False,16384
22,18,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
22,19,6,2007,0.4900,0,0,0,0,72.8276,meta-llama/Llama-2-7b-hf,,,,False,16384
23,0,6,8775,2.1423,0,0,0,0,378.6747,meta-llama/Llama-2-7b-hf,,,,False,16384
23,1,6,6217,1.5178,0,0,0,0,243.7536,meta-llama/Llama-2-7b-hf,,,,False,16384
23,2,5,6884,1.6807,0,0,0,0,276.2705,meta-llama/Llama-2-7b-hf,,,,False,16384
23,3,6,5391,1.3162,0,0,0,0,204.6738,meta-llama/Llama-2-7b-hf,,,,False,16384
23,4,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
23,5,6,7658,1.8696,0,0,0,0,316.6672,meta-llama/Llama-2-7b-hf,,,,False,16384
23,6,6,10397,2.5383,0,0,0,0,476.0222,meta-llama/Llama-2-7b-hf,,,,False,16384
23,7,6,16384,4.0000,1,0,0,0,922.4482,meta-llama/Llama-2-7b-hf,,,,False,16384
23,8,6,6454,1.5757,0,0,0,0,255.0378,meta-llama/Llama-2-7b-hf,,,,False,16384
23,9,6,7246,1.7690,0,0,0,0,293.5128,meta-llama/Llama-2-7b-hf,,,,False,16384
23,10,6,210,0.0513,0,0,0,0,7.5177,meta-llama/Llama-2-7b-hf,,,,False,16384
23,11,6,7056,1.7227,0,0,0,0,284.0040,meta-llama/Llama-2-7b-hf,,,,False,16384
23,12,6,10565,2.5793,0,0,0,0,485.1182,meta-llama/Llama-2-7b-hf,,,,False,16384
23,13,5,5851,1.4285,0,0,0,0,226.0399,meta-llama/Llama-2-7b-hf,,,,False,16384
23,14,5,7067,1.7253,0,0,0,0,285.3543,meta-llama/Llama-2-7b-hf,,,,False,16384
23,15,6,11006,2.6870,0,0,0,0,514.7091,meta-llama/Llama-2-7b-hf,,,,False,16384
23,16,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
23,17,6,8961,2.1877,0,0,0,0,386.1384,meta-llama/Llama-2-7b-hf,,,,False,16384
23,18,6,11295,2.7576,0,0,0,0,532.8623,meta-llama/Llama-2-7b-hf,,,,False,16384
23,19,6,8014,1.9565,0,0,0,0,332.5998,meta-llama/Llama-2-7b-hf,,,,False,16384
24,0,6,5730,1.3989,0,0,0,0,218.6418,meta-llama/Llama-2-7b-hf,,,,False,16384
24,1,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
24,2,6,7128,1.7402,0,0,0,0,286.3602,meta-llama/Llama-2-7b-hf,,,,False,16384
24,3,6,2,0.0005,0,0,0,0,0.0875,meta-llama/Llama-2-7b-hf,,,,False,16384
24,4,6,5817,1.4202,0,0,0,0,222.7030,meta-llama/Llama-2-7b-hf,,,,False,16384
24,5,6,7455,1.8201,0,0,0,0,304.2080,meta-llama/Llama-2-7b-hf,,,,False,16384
24,6,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
24,7,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
24,8,6,7817,1.9084,0,0,0,0,324.1462,meta-llama/Llama-2-7b-hf,,,,False,16384
24,9,6,124,0.0303,0,0,0,0,4.4567,meta-llama/Llama-2-7b-hf,,,,False,16384
24,10,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
24,11,6,6726,1.6421,0,0,0,0,268.1864,meta-llama/Llama-2-7b-hf,,,,False,16384
24,12,6,6231,1.5212,0,0,0,0,242.8133,meta-llama/Llama-2-7b-hf,,,,False,16384
24,13,6,6959,1.6990,0,0,0,0,279.9053,meta-llama/Llama-2-7b-hf,,,,False,16384
24,14,6,6234,1.5220,0,0,0,0,245.0784,meta-llama/Llama-2-7b-hf,,,,False,16384
24,15,6,6046,1.4761,0,0,0,0,235.7301,meta-llama/Llama-2-7b-hf,,,,False,16384
24,16,6,6783,1.6560,0,0,0,0,270.6690,meta-llama/Llama-2-7b-hf,,,,False,16384
24,17,6,3665,0.8948,0,0,0,0,131.1028,meta-llama/Llama-2-7b-hf,,,,False,16384
24,18,6,5484,1.3389,0,0,0,0,207.6059,meta-llama/Llama-2-7b-hf,,,,False,16384
24,19,6,7176,1.7520,0,0,0,0,289.0025,meta-llama/Llama-2-7b-hf,,,,False,16384
25,0,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
25,1,6,4780,1.1670,0,0,0,0,176.4460,meta-llama/Llama-2-7b-hf,,,,False,16384
25,2,6,5886,1.4370,0,0,0,0,225.6035,meta-llama/Llama-2-7b-hf,,,,False,16384
25,3,6,6884,1.6807,0,0,0,0,273.7365,meta-llama/Llama-2-7b-hf,,,,False,16384
25,4,6,6183,1.5095,0,0,0,0,239.5515,meta-llama/Llama-2-7b-hf,,,,False,16384
25,5,6,16384,4.0000,1,0,0,0,919.2488,meta-llama/Llama-2-7b-hf,,,,False,16384
25,6,6,16384,4.0000,1,0,0,0,919.4335,meta-llama/Llama-2-7b-hf,,,,False,16384
25,7,6,5462,1.3335,0,0,0,0,207.1910,meta-llama/Llama-2-7b-hf,,,,False,16384
25,8,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
25,9,6,7138,1.7427,0,0,0,0,286.4546,meta-llama/Llama-2-7b-hf,,,,False,16384
25,10,6,7460,1.8213,0,0,0,0,303.7624,meta-llama/Llama-2-7b-hf,,,,False,16384
25,11,6,9985,2.4377,0,0,0,0,448.0982,meta-llama/Llama-2-7b-hf,,,,False,16384
25,12,6,16384,4.0000,1,0,0,0,919.6271,meta-llama/Llama-2-7b-hf,,,,False,16384
25,13,6,6957,1.6985,0,0,0,0,277.9196,meta-llama/Llama-2-7b-hf,,,,False,16384
25,14,6,10242,2.5005,0,0,0,0,463.5041,meta-llama/Llama-2-7b-hf,,,,False,16384
25,15,6,7680,1.8750,0,0,0,0,314.7431,meta-llama/Llama-2-7b-hf,,,,False,16384
25,16,6,11861,2.8958,0,0,0,0,569.6723,meta-llama/Llama-2-7b-hf,,,,False,16384
25,17,6,6778,1.6548,0,0,0,0,269.6126,meta-llama/Llama-2-7b-hf,,,,False,16384
25,18,6,6884,1.6807,0,0,0,0,274.6527,meta-llama/Llama-2-7b-hf,,,,False,16384
25,19,6,7667,1.8718,0,0,0,0,315.7985,meta-llama/Llama-2-7b-hf,,,,False,16384
26,0,6,8488,2.0723,0,0,0,0,359.1581,meta-llama/Llama-2-7b-hf,,,,False,16384
26,1,6,6746,1.6470,0,0,0,0,267.9011,meta-llama/Llama-2-7b-hf,,,,False,16384
26,2,6,7474,1.8247,0,0,0,0,304.8209,meta-llama/Llama-2-7b-hf,,,,False,16384
26,3,6,376,0.0918,0,0,0,0,13.3915,meta-llama/Llama-2-7b-hf,,,,False,16384
26,4,6,6836,1.6689,0,0,0,0,271.7845,meta-llama/Llama-2-7b-hf,,,,False,16384
