prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
9a7377585356df6a240a2f0bc2ef2467,TRIAL,2,4089,4097,0,1,0,0.9983,0,0,0,0,0,102.4894,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9a7377585356df6a240a2f0bc2ef2467,TRIAL,3,10737,10745,1,1,0,2.6213,0,0,0,0,0,351.4184,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9a7377585356df6a240a2f0bc2ef2467,TRIAL,4,1725,1733,0,1,0,0.4211,0,0,0,0,0,39.9042,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9a7377585356df6a240a2f0bc2ef2467,TRIAL,5,894,902,0,1,0,0.2183,0,0,0,0,0,20.1848,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9a7377585356df6a240a2f0bc2ef2467,TRIAL,6,316,324,0,1,0,0.0771,0,0,0,0,0,7.0048,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9a7377585356df6a240a2f0bc2ef2467,TRIAL,7,9566,9574,1,1,0,2.3354,0,0,0,0,0,299.8397,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9a7377585356df6a240a2f0bc2ef2467,TRIAL,8,1031,1039,0,1,0,0.2517,0,0,0,0,0,23.3923,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9a7377585356df6a240a2f0bc2ef2467,TRIAL,9,410,418,0,1,0,0.1001,0,0,0,0,0,9.1230,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9a7377585356df6a240a2f0bc2ef2467,TRIAL,10,483,491,0,1,0,0.1179,0,0,0,0,0,10.7699,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9a7377585356df6a240a2f0bc2ef2467,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3637.50,10737,0.3000
156f8df5325c5456fe7803ca1fd2eba8,TRIAL,1,331,339,0,1,0,0.0808,0,0,0,0,0,7.3492,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
156f8df5325c5456fe7803ca1fd2eba8,TRIAL,2,29,37,0,1,0,0.0071,0,0,0,0,0,0.6381,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
156f8df5325c5456fe7803ca1fd2eba8,TRIAL,3,2777,2785,0,1,0,0.6780,0,0,0,0,0,66.5864,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
156f8df5325c5456fe7803ca1fd2eba8,TRIAL,4,535,543,0,1,0,0.1306,0,0,0,0,0,11.9512,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
156f8df5325c5456fe7803ca1fd2eba8,TRIAL,5,2811,2819,0,1,0,0.6863,0,0,0,0,0,67.4764,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
156f8df5325c5456fe7803ca1fd2eba8,TRIAL,6,284,292,0,1,0,0.0693,0,0,0,0,0,6.2980,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
156f8df5325c5456fe7803ca1fd2eba8,TRIAL,7,160,168,0,1,0,0.0391,0,0,0,0,0,3.5314,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
156f8df5325c5456fe7803ca1fd2eba8,TRIAL,8,628,636,0,1,0,0.1533,0,0,0,0,0,14.0770,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
156f8df5325c5456fe7803ca1fd2eba8,TRIAL,9,10253,10261,1,1,0,2.5032,0,0,0,0,0,329.7651,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
156f8df5325c5456fe7803ca1fd2eba8,TRIAL,10,2028,2036,0,1,0,0.4951,0,0,0,0,0,47.3464,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
156f8df5325c5456fe7803ca1fd2eba8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1983.60,10253,0.1000
995c985e579c87d345772a02b2747fe8,TRIAL,1,8991,8999,1,1,0,2.1951,0,0,0,0,0,275.4204,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
995c985e579c87d345772a02b2747fe8,TRIAL,2,2256,2264,0,1,0,0.5508,0,0,0,0,0,53.1104,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
995c985e579c87d345772a02b2747fe8,TRIAL,3,5198,5206,1,1,0,1.2690,0,0,0,0,0,136.1540,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
995c985e579c87d345772a02b2747fe8,TRIAL,4,128,136,0,1,0,0.0312,0,0,0,0,0,2.8217,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
995c985e579c87d345772a02b2747fe8,TRIAL,5,47,55,0,1,0,0.0115,0,0,0,0,0,1.0339,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
995c985e579c87d345772a02b2747fe8,TRIAL,6,5075,5083,1,1,0,1.2390,0,0,0,0,0,132.2766,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
995c985e579c87d345772a02b2747fe8,TRIAL,7,715,723,0,1,0,0.1746,0,0,0,0,0,16.0724,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
995c985e579c87d345772a02b2747fe8,TRIAL,8,63,71,0,1,0,0.0154,0,0,0,0,0,1.3864,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
995c985e579c87d345772a02b2747fe8,TRIAL,9,2452,2460,0,1,0,0.5986,0,0,0,0,0,58.1390,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
995c985e579c87d345772a02b2747fe8,TRIAL,10,9348,9356,1,1,0,2.2822,0,0,0,0,0,290.3925,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
995c985e579c87d345772a02b2747fe8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3427.30,9348,0.4000
ef2222fbc1d198c5caafc2fa60f7fa56,TRIAL,1,595,603,0,1,0,0.1453,0,0,0,0,0,13.3106,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ef2222fbc1d198c5caafc2fa60f7fa56,TRIAL,2,312,320,0,1,0,0.0762,0,0,0,0,0,6.9191,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ef2222fbc1d198c5caafc2fa60f7fa56,TRIAL,3,23,31,0,1,0,0.0056,0,0,0,0,0,0.5059,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ef2222fbc1d198c5caafc2fa60f7fa56,TRIAL,4,20,28,0,1,0,0.0049,0,0,0,0,0,0.4399,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ef2222fbc1d198c5caafc2fa60f7fa56,TRIAL,5,573,581,0,1,0,0.1399,0,0,0,0,0,12.8103,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ef2222fbc1d198c5caafc2fa60f7fa56,TRIAL,6,1314,1322,0,1,0,0.3208,0,0,0,0,0,30.0452,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ef2222fbc1d198c5caafc2fa60f7fa56,TRIAL,7,21,29,0,1,0,0.0051,0,0,0,0,0,0.4618,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ef2222fbc1d198c5caafc2fa60f7fa56,TRIAL,8,128,136,0,1,0,0.0312,0,0,0,0,0,2.8183,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ef2222fbc1d198c5caafc2fa60f7fa56,TRIAL,9,4789,4797,1,1,0,1.1692,0,0,0,0,0,123.2031,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ef2222fbc1d198c5caafc2fa60f7fa56,TRIAL,10,25,33,0,1,0,0.0061,0,0,0,0,0,0.5498,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ef2222fbc1d198c5caafc2fa60f7fa56,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,780.00,4789,0.1000
28ffa94a124a241f663617430984f83d,TRIAL,1,8772,8780,1,1,0,2.1416,0,0,0,0,0,266.4055,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28ffa94a124a241f663617430984f83d,TRIAL,2,1398,1406,0,1,0,0.3413,0,0,0,0,0,32.0539,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28ffa94a124a241f663617430984f83d,TRIAL,3,528,536,0,1,0,0.1289,0,0,0,0,0,11.7877,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28ffa94a124a241f663617430984f83d,TRIAL,4,808,816,0,1,0,0.1973,0,0,0,0,0,18.1988,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28ffa94a124a241f663617430984f83d,TRIAL,5,1811,1819,0,1,0,0.4421,0,0,0,0,0,41.9984,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28ffa94a124a241f663617430984f83d,TRIAL,6,2614,2622,0,1,0,0.6382,0,0,0,0,0,62.2494,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28ffa94a124a241f663617430984f83d,TRIAL,7,77,85,0,1,0,0.0188,0,0,0,0,0,1.6941,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28ffa94a124a241f663617430984f83d,TRIAL,8,336,344,0,1,0,0.0820,0,0,0,0,0,7.4558,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28ffa94a124a241f663617430984f83d,TRIAL,9,1970,1978,0,1,0,0.4810,0,0,0,0,0,45.9118,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28ffa94a124a241f663617430984f83d,TRIAL,10,1165,1173,0,1,0,0.2844,0,0,0,0,0,26.5257,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28ffa94a124a241f663617430984f83d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1947.90,8772,0.1000
4990a6542ed610a547937cad8f04b4a6,TRIAL,1,3989,3997,0,1,0,0.9739,0,0,0,0,0,99.6384,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4990a6542ed610a547937cad8f04b4a6,TRIAL,2,8249,8257,1,1,0,2.0139,0,0,0,0,0,245.5088,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4990a6542ed610a547937cad8f04b4a6,TRIAL,3,1137,1145,0,1,0,0.2776,0,0,0,0,0,25.8534,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4990a6542ed610a547937cad8f04b4a6,TRIAL,4,6023,6031,1,1,0,1.4705,0,0,0,0,0,163.3793,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4990a6542ed610a547937cad8f04b4a6,TRIAL,5,2841,2849,0,1,0,0.6936,0,0,0,0,0,68.2029,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4990a6542ed610a547937cad8f04b4a6,TRIAL,6,9933,9941,1,1,0,2.4250,0,0,0,0,0,315.4928,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4990a6542ed610a547937cad8f04b4a6,TRIAL,7,281,289,0,1,0,0.0686,0,0,0,0,0,6.2231,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4990a6542ed610a547937cad8f04b4a6,TRIAL,8,1031,1039,0,1,0,0.2517,0,0,0,0,0,23.3696,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4990a6542ed610a547937cad8f04b4a6,TRIAL,9,293,301,0,1,0,0.0715,0,0,0,0,0,6.4913,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4990a6542ed610a547937cad8f04b4a6,TRIAL,10,1339,1347,0,1,0,0.3269,0,0,0,0,0,30.6138,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4990a6542ed610a547937cad8f04b4a6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3511.60,9933,0.3000
95b017dcc5a8621ead65beae8b036045,TRIAL,1,3111,3119,0,1,0,0.7595,0,0,0,0,0,75.3392,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b017dcc5a8621ead65beae8b036045,TRIAL,2,1047,1055,0,1,0,0.2556,0,0,0,0,0,23.7438,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b017dcc5a8621ead65beae8b036045,TRIAL,3,1572,1580,0,1,0,0.3838,0,0,0,0,0,36.2092,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b017dcc5a8621ead65beae8b036045,TRIAL,4,3100,3108,0,1,0,0.7568,0,0,0,0,0,75.0480,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b017dcc5a8621ead65beae8b036045,TRIAL,5,1380,1388,0,1,0,0.3369,0,0,0,0,0,31.6083,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b017dcc5a8621ead65beae8b036045,TRIAL,6,326,334,0,1,0,0.0796,0,0,0,0,0,7.2294,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b017dcc5a8621ead65beae8b036045,TRIAL,7,8300,8308,1,1,0,2.0264,0,0,0,0,0,247.3760,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b017dcc5a8621ead65beae8b036045,TRIAL,8,1476,1484,0,1,0,0.3604,0,0,0,0,0,33.9310,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b017dcc5a8621ead65beae8b036045,TRIAL,9,3018,3026,0,1,0,0.7368,0,0,0,0,0,72.9137,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b017dcc5a8621ead65beae8b036045,TRIAL,10,2769,2777,0,1,0,0.6760,0,0,0,0,0,66.2862,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b017dcc5a8621ead65beae8b036045,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2609.90,8300,0.1000
e70d910cc5e93618a9bffca95040c81a,TRIAL,1,6460,6468,1,1,0,1.5771,0,0,0,0,0,178.5481,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e70d910cc5e93618a9bffca95040c81a,TRIAL,2,2223,2231,0,1,0,0.5427,0,0,0,0,0,52.2409,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e70d910cc5e93618a9bffca95040c81a,TRIAL,3,703,711,0,1,0,0.1716,0,0,0,0,0,15.7757,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e70d910cc5e93618a9bffca95040c81a,TRIAL,4,492,500,0,1,0,0.1201,0,0,0,0,0,10.9634,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e70d910cc5e93618a9bffca95040c81a,TRIAL,5,1825,1833,0,1,0,0.4456,0,0,0,0,0,42.3395,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e70d910cc5e93618a9bffca95040c81a,TRIAL,6,368,376,0,1,0,0.0898,0,0,0,0,0,8.1717,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e70d910cc5e93618a9bffca95040c81a,TRIAL,7,16384,16392,1,0,1,4.0000,1,1,0,0,0,648.1043,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e70d910cc5e93618a9bffca95040c81a,TRIAL,8,7153,7161,1,1,0,1.7463,0,0,0,0,0,203.5131,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e70d910cc5e93618a9bffca95040c81a,TRIAL,9,4410,4418,1,1,0,1.0767,0,0,0,0,0,111.9058,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e70d910cc5e93618a9bffca95040c81a,TRIAL,10,92,100,0,1,0,0.0225,0,0,0,0,0,2.0259,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e70d910cc5e93618a9bffca95040c81a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,4011.00,16384,0.4000
2ff2a80b4f5469cbc3d82cde86a1d59e,TRIAL,1,163,171,0,1,0,0.0398,0,0,0,0,0,3.5969,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ff2a80b4f5469cbc3d82cde86a1d59e,TRIAL,2,929,937,0,1,0,0.2268,0,0,0,0,0,21.0135,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ff2a80b4f5469cbc3d82cde86a1d59e,TRIAL,3,2192,2200,0,1,0,0.5352,0,0,0,0,0,51.4792,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ff2a80b4f5469cbc3d82cde86a1d59e,TRIAL,4,6299,6307,1,1,0,1.5378,0,0,0,0,0,172.8990,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ff2a80b4f5469cbc3d82cde86a1d59e,TRIAL,5,598,606,0,1,0,0.1460,0,0,0,0,0,13.3777,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ff2a80b4f5469cbc3d82cde86a1d59e,TRIAL,6,4830,4838,1,1,0,1.1792,0,0,0,0,0,124.5331,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ff2a80b4f5469cbc3d82cde86a1d59e,TRIAL,7,6496,6504,1,1,0,1.5859,0,0,0,0,0,179.9119,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ff2a80b4f5469cbc3d82cde86a1d59e,TRIAL,8,239,247,0,1,0,0.0583,0,0,0,0,0,5.2862,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ff2a80b4f5469cbc3d82cde86a1d59e,TRIAL,9,467,475,0,1,0,0.1140,0,0,0,0,0,10.3992,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ff2a80b4f5469cbc3d82cde86a1d59e,TRIAL,10,56,64,0,1,0,0.0137,0,0,0,0,0,1.2314,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ff2a80b4f5469cbc3d82cde86a1d59e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2226.90,6496,0.3000
f45dad6c300edee5cade84135dfbc373,TRIAL,1,1520,1528,0,1,0,0.3711,0,0,0,0,0,34.9698,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f45dad6c300edee5cade84135dfbc373,TRIAL,2,4956,4964,1,1,0,1.2100,0,0,0,0,0,128.3922,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f45dad6c300edee5cade84135dfbc373,TRIAL,3,410,418,0,1,0,0.1001,0,0,0,0,0,9.1177,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f45dad6c300edee5cade84135dfbc373,TRIAL,4,470,478,0,1,0,0.1147,0,0,0,0,0,10.4689,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f45dad6c300edee5cade84135dfbc373,TRIAL,5,362,370,0,1,0,0.0884,0,0,0,0,0,8.0349,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f45dad6c300edee5cade84135dfbc373,TRIAL,6,8110,8118,1,1,0,1.9800,0,0,0,0,0,239.8278,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f45dad6c300edee5cade84135dfbc373,TRIAL,7,4883,4891,1,1,0,1.1921,0,0,0,0,0,126.1382,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f45dad6c300edee5cade84135dfbc373,TRIAL,8,3694,3702,0,1,0,0.9019,0,0,0,0,0,91.2617,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f45dad6c300edee5cade84135dfbc373,TRIAL,9,651,659,0,1,0,0.1589,0,0,0,0,0,14.5849,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f45dad6c300edee5cade84135dfbc373,TRIAL,10,756,764,0,1,0,0.1846,0,0,0,0,0,16.9969,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f45dad6c300edee5cade84135dfbc373,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2581.20,8110,0.3000
d72ce1d59a12f77bc8276cbd523cb556,TRIAL,1,4730,4739,1,1,0,1.1548,0,0,0,0,0,121.4045,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d72ce1d59a12f77bc8276cbd523cb556,TRIAL,2,8624,8633,1,1,0,2.1055,0,0,0,0,0,260.4017,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d72ce1d59a12f77bc8276cbd523cb556,TRIAL,3,3588,3597,0,1,0,0.8760,0,0,0,0,0,88.3712,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d72ce1d59a12f77bc8276cbd523cb556,TRIAL,4,5773,5782,1,1,0,1.4094,0,0,0,0,0,154.9054,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d72ce1d59a12f77bc8276cbd523cb556,TRIAL,5,2882,2891,0,1,0,0.7036,0,0,0,0,0,69.2805,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d72ce1d59a12f77bc8276cbd523cb556,TRIAL,6,107,116,0,1,0,0.0261,0,0,0,0,0,2.3561,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d72ce1d59a12f77bc8276cbd523cb556,TRIAL,7,1076,1085,0,1,0,0.2627,0,0,0,0,0,24.4359,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d72ce1d59a12f77bc8276cbd523cb556,TRIAL,8,2384,2393,0,1,0,0.5820,0,0,0,0,0,56.3463,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d72ce1d59a12f77bc8276cbd523cb556,TRIAL,9,1410,1419,0,1,0,0.3442,0,0,0,0,0,32.3312,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d72ce1d59a12f77bc8276cbd523cb556,TRIAL,10,1835,1844,0,1,0,0.4480,0,0,0,0,0,42.6020,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d72ce1d59a12f77bc8276cbd523cb556,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3240.90,8624,0.3000
a5dd15e4f37910496ddb0ca7e8d5a746,TRIAL,1,6838,6846,1,1,0,1.6694,0,0,0,0,0,191.9881,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a5dd15e4f37910496ddb0ca7e8d5a746,TRIAL,2,2759,2767,0,1,0,0.6736,0,0,0,0,0,66.0430,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a5dd15e4f37910496ddb0ca7e8d5a746,TRIAL,3,356,364,0,1,0,0.0869,0,0,0,0,0,7.9013,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a5dd15e4f37910496ddb0ca7e8d5a746,TRIAL,4,597,605,0,1,0,0.1458,0,0,0,0,0,13.3501,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a5dd15e4f37910496ddb0ca7e8d5a746,TRIAL,5,1096,1104,0,1,0,0.2676,0,0,0,0,0,24.8913,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a5dd15e4f37910496ddb0ca7e8d5a746,TRIAL,6,452,460,0,1,0,0.1104,0,0,0,0,0,10.0613,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a5dd15e4f37910496ddb0ca7e8d5a746,TRIAL,7,2989,2997,0,1,0,0.7297,0,0,0,0,0,72.0759,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a5dd15e4f37910496ddb0ca7e8d5a746,TRIAL,8,1073,1081,0,1,0,0.2620,0,0,0,0,0,24.3583,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a5dd15e4f37910496ddb0ca7e8d5a746,TRIAL,9,862,870,0,1,0,0.2104,0,0,0,0,0,19.4516,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a5dd15e4f37910496ddb0ca7e8d5a746,TRIAL,10,3345,3353,0,1,0,0.8167,0,0,0,0,0,81.6586,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a5dd15e4f37910496ddb0ca7e8d5a746,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2036.70,6838,0.1000
06bc1b9396819a1d6a0dd76954eae92d,TRIAL,1,1396,1404,0,1,0,0.3408,0,0,0,0,0,31.9985,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06bc1b9396819a1d6a0dd76954eae92d,TRIAL,2,672,680,0,1,0,0.1641,0,0,0,0,0,15.0598,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06bc1b9396819a1d6a0dd76954eae92d,TRIAL,3,1635,1643,0,1,0,0.3992,0,0,0,0,0,37.7171,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06bc1b9396819a1d6a0dd76954eae92d,TRIAL,4,1110,1118,0,1,0,0.2710,0,0,0,0,0,25.2196,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06bc1b9396819a1d6a0dd76954eae92d,TRIAL,5,3771,3779,0,1,0,0.9207,0,0,0,0,0,93.4072,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06bc1b9396819a1d6a0dd76954eae92d,TRIAL,6,2619,2627,0,1,0,0.6394,0,0,0,0,0,62.3978,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06bc1b9396819a1d6a0dd76954eae92d,TRIAL,7,1444,1452,0,1,0,0.3525,0,0,0,0,0,33.1533,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06bc1b9396819a1d6a0dd76954eae92d,TRIAL,8,241,249,0,1,0,0.0588,0,0,0,0,0,5.3339,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06bc1b9396819a1d6a0dd76954eae92d,TRIAL,9,9492,9500,1,1,0,2.3174,0,0,0,0,0,296.4885,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06bc1b9396819a1d6a0dd76954eae92d,TRIAL,10,217,225,0,1,0,0.0530,0,0,0,0,0,4.7951,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06bc1b9396819a1d6a0dd76954eae92d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2259.70,9492,0.1000
891e00bad48f0081a5a2b90cbb840361,TRIAL,1,936,944,0,1,0,0.2285,0,0,0,0,0,21.1576,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
891e00bad48f0081a5a2b90cbb840361,TRIAL,2,3669,3677,0,1,0,0.8958,0,0,0,0,0,90.6041,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
891e00bad48f0081a5a2b90cbb840361,TRIAL,3,8842,8850,1,1,0,2.1587,0,0,0,0,0,269.3245,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
891e00bad48f0081a5a2b90cbb840361,TRIAL,4,7238,7246,1,1,0,1.7671,0,0,0,0,0,206.7748,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
891e00bad48f0081a5a2b90cbb840361,TRIAL,5,2191,2199,0,1,0,0.5349,0,0,0,0,0,51.4455,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
891e00bad48f0081a5a2b90cbb840361,TRIAL,6,149,157,0,1,0,0.0364,0,0,0,0,0,3.2849,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
891e00bad48f0081a5a2b90cbb840361,TRIAL,7,4862,4870,1,1,0,1.1870,0,0,0,0,0,125.5566,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
891e00bad48f0081a5a2b90cbb840361,TRIAL,8,1236,1244,0,1,0,0.3018,0,0,0,0,0,28.2101,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
891e00bad48f0081a5a2b90cbb840361,TRIAL,9,2274,2282,0,1,0,0.5552,0,0,0,0,0,53.5331,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
891e00bad48f0081a5a2b90cbb840361,TRIAL,10,540,548,0,1,0,0.1318,0,0,0,0,0,12.0550,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
891e00bad48f0081a5a2b90cbb840361,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3193.70,8842,0.3000
298451f569e961e7ea5f9f99d74d668c,TRIAL,1,2448,2456,0,1,0,0.5977,0,0,0,0,0,58.0183,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
298451f569e961e7ea5f9f99d74d668c,TRIAL,2,890,898,0,1,0,0.2173,0,0,0,0,0,20.1018,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
