prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
053b393d08495d717e433245181b22f0,TRIAL,1,277,285,0,1,0,0.0676,0,0,0,0,0,6.1400,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
053b393d08495d717e433245181b22f0,TRIAL,2,238,246,0,1,0,0.0581,0,0,0,0,0,5.2684,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
053b393d08495d717e433245181b22f0,TRIAL,3,2236,2244,0,1,0,0.5459,0,0,0,0,0,52.6138,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
053b393d08495d717e433245181b22f0,TRIAL,4,685,693,0,1,0,0.1672,0,0,0,0,0,15.3787,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
053b393d08495d717e433245181b22f0,TRIAL,5,821,829,0,1,0,0.2004,0,0,0,0,0,18.5104,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
053b393d08495d717e433245181b22f0,TRIAL,6,67,75,0,1,0,0.0164,0,0,0,0,0,1.4745,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
053b393d08495d717e433245181b22f0,TRIAL,7,828,836,0,1,0,0.2021,0,0,0,0,0,18.6597,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
053b393d08495d717e433245181b22f0,TRIAL,8,654,662,0,1,0,0.1597,0,0,0,0,0,14.6636,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
053b393d08495d717e433245181b22f0,TRIAL,9,1276,1284,0,1,0,0.3115,0,0,0,0,0,29.1579,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
053b393d08495d717e433245181b22f0,TRIAL,10,597,605,0,1,0,0.1458,0,0,0,0,0,13.3608,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
053b393d08495d717e433245181b22f0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,767.90,2236,0.0000
f2c931a0d2d29714b92b1292a5fd7c1f,TRIAL,1,474,482,0,1,0,0.1157,0,0,0,0,0,10.5635,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f2c931a0d2d29714b92b1292a5fd7c1f,TRIAL,2,88,96,0,1,0,0.0215,0,0,0,0,0,1.9374,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f2c931a0d2d29714b92b1292a5fd7c1f,TRIAL,3,303,311,0,1,0,0.0740,0,0,0,0,0,6.7173,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f2c931a0d2d29714b92b1292a5fd7c1f,TRIAL,4,3665,3673,0,1,0,0.8948,0,0,0,0,0,90.5555,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f2c931a0d2d29714b92b1292a5fd7c1f,TRIAL,5,62,70,0,1,0,0.0151,0,0,0,0,0,1.3648,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f2c931a0d2d29714b92b1292a5fd7c1f,TRIAL,6,28,36,0,1,0,0.0068,0,0,0,0,0,0.6162,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f2c931a0d2d29714b92b1292a5fd7c1f,TRIAL,7,2478,2486,0,1,0,0.6050,0,0,0,0,0,58.8065,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f2c931a0d2d29714b92b1292a5fd7c1f,TRIAL,8,266,274,0,1,0,0.0649,0,0,0,0,0,5.8984,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f2c931a0d2d29714b92b1292a5fd7c1f,TRIAL,9,815,823,0,1,0,0.1990,0,0,0,0,0,18.3899,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f2c931a0d2d29714b92b1292a5fd7c1f,TRIAL,10,932,940,0,1,0,0.2275,0,0,0,0,0,21.0939,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f2c931a0d2d29714b92b1292a5fd7c1f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,911.10,3665,0.0000
cd8ccd983cb92fbdbae6875fd261505c,TRIAL,1,3613,3621,0,1,0,0.8821,0,0,0,0,0,89.1710,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cd8ccd983cb92fbdbae6875fd261505c,TRIAL,2,215,223,0,1,0,0.0525,0,0,0,0,0,4.7586,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cd8ccd983cb92fbdbae6875fd261505c,TRIAL,3,167,175,0,1,0,0.0408,0,0,0,0,0,3.6893,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cd8ccd983cb92fbdbae6875fd261505c,TRIAL,4,8706,8714,1,1,0,2.1255,0,0,0,0,0,263.9790,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cd8ccd983cb92fbdbae6875fd261505c,TRIAL,5,4965,4973,1,1,0,1.2122,0,0,0,0,0,128.7257,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cd8ccd983cb92fbdbae6875fd261505c,TRIAL,6,690,698,0,1,0,0.1685,0,0,0,0,0,15.4898,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cd8ccd983cb92fbdbae6875fd261505c,TRIAL,7,142,150,0,1,0,0.0347,0,0,0,0,0,3.1308,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cd8ccd983cb92fbdbae6875fd261505c,TRIAL,8,555,563,0,1,0,0.1355,0,0,0,0,0,12.4029,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cd8ccd983cb92fbdbae6875fd261505c,TRIAL,9,1444,1452,0,1,0,0.3525,0,0,0,0,0,33.1825,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cd8ccd983cb92fbdbae6875fd261505c,TRIAL,10,580,588,0,1,0,0.1416,0,0,0,0,0,12.9750,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cd8ccd983cb92fbdbae6875fd261505c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2107.70,8706,0.2000
2ca0bdc1f6d64922e2495add64a3d51c,TRIAL,1,23,31,0,1,0,0.0056,0,0,0,0,0,0.5063,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ca0bdc1f6d64922e2495add64a3d51c,TRIAL,2,827,835,0,1,0,0.2019,0,0,0,0,0,18.6694,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ca0bdc1f6d64922e2495add64a3d51c,TRIAL,3,1880,1888,0,1,0,0.4590,0,0,0,0,0,43.7035,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ca0bdc1f6d64922e2495add64a3d51c,TRIAL,4,1827,1835,0,1,0,0.4460,0,0,0,0,0,42.4303,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ca0bdc1f6d64922e2495add64a3d51c,TRIAL,5,4789,4797,1,1,0,1.1692,0,0,0,0,0,123.3342,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ca0bdc1f6d64922e2495add64a3d51c,TRIAL,6,38,46,0,1,0,0.0093,0,0,0,0,0,0.8360,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ca0bdc1f6d64922e2495add64a3d51c,TRIAL,7,250,258,0,1,0,0.0610,0,0,0,0,0,5.5350,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ca0bdc1f6d64922e2495add64a3d51c,TRIAL,8,3,11,0,1,0,0.0007,0,0,0,0,0,0.0673,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ca0bdc1f6d64922e2495add64a3d51c,TRIAL,9,847,855,0,1,0,0.2068,0,0,0,0,0,19.1088,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ca0bdc1f6d64922e2495add64a3d51c,TRIAL,10,3213,3221,0,1,0,0.7844,0,0,0,0,0,78.1502,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2ca0bdc1f6d64922e2495add64a3d51c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1369.70,4789,0.1000
280a223bf1113f177cc447ee2badb105,TRIAL,1,487,495,0,1,0,0.1189,0,0,0,0,0,10.8589,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
280a223bf1113f177cc447ee2badb105,TRIAL,2,1581,1589,0,1,0,0.3860,0,0,0,0,0,36.4539,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
280a223bf1113f177cc447ee2badb105,TRIAL,3,1260,1268,0,1,0,0.3076,0,0,0,0,0,28.7887,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
280a223bf1113f177cc447ee2badb105,TRIAL,4,450,458,0,1,0,0.1099,0,0,0,0,0,10.0279,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
280a223bf1113f177cc447ee2badb105,TRIAL,5,434,442,0,1,0,0.1060,0,0,0,0,0,9.6635,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
280a223bf1113f177cc447ee2badb105,TRIAL,6,94,102,0,1,0,0.0229,0,0,0,0,0,2.0704,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
280a223bf1113f177cc447ee2badb105,TRIAL,7,3236,3244,0,1,0,0.7900,0,0,0,0,0,78.7461,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
280a223bf1113f177cc447ee2badb105,TRIAL,8,11,19,0,1,0,0.0027,0,0,0,0,0,0.2430,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
280a223bf1113f177cc447ee2badb105,TRIAL,9,36,44,0,1,0,0.0088,0,0,0,0,0,0.7925,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
280a223bf1113f177cc447ee2badb105,TRIAL,10,198,206,0,1,0,0.0483,0,0,0,0,0,4.3763,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
280a223bf1113f177cc447ee2badb105,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,778.70,3236,0.0000
bc8c04b9d9b4f4bb74015fcfac6ec6f6,TRIAL,1,5295,5303,1,1,0,1.2927,0,0,0,0,0,139.2905,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8c04b9d9b4f4bb74015fcfac6ec6f6,TRIAL,2,10730,10738,1,1,0,2.6196,0,0,0,0,0,351.5020,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8c04b9d9b4f4bb74015fcfac6ec6f6,TRIAL,3,4345,4353,1,1,0,1.0608,0,0,0,0,0,109.9773,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8c04b9d9b4f4bb74015fcfac6ec6f6,TRIAL,4,26,34,0,1,0,0.0063,0,0,0,0,0,0.5723,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8c04b9d9b4f4bb74015fcfac6ec6f6,TRIAL,5,124,132,0,1,0,0.0303,0,0,0,0,0,2.7334,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8c04b9d9b4f4bb74015fcfac6ec6f6,TRIAL,6,52,60,0,1,0,0.0127,0,0,0,0,0,1.1444,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8c04b9d9b4f4bb74015fcfac6ec6f6,TRIAL,7,131,139,0,1,0,0.0320,0,0,0,0,0,2.8886,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8c04b9d9b4f4bb74015fcfac6ec6f6,TRIAL,8,504,512,0,1,0,0.1230,0,0,0,0,0,11.2480,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8c04b9d9b4f4bb74015fcfac6ec6f6,TRIAL,9,2892,2900,0,1,0,0.7061,0,0,0,0,0,69.6109,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8c04b9d9b4f4bb74015fcfac6ec6f6,TRIAL,10,69,77,0,1,0,0.0168,0,0,0,0,0,1.5196,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8c04b9d9b4f4bb74015fcfac6ec6f6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2416.80,10730,0.3000
f3a9ce8a2ab5a0fb6d516aaa1ec584af,TRIAL,1,251,259,0,1,0,0.0613,0,0,0,0,0,5.5615,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a9ce8a2ab5a0fb6d516aaa1ec584af,TRIAL,2,254,262,0,1,0,0.0620,0,0,0,0,0,5.6286,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a9ce8a2ab5a0fb6d516aaa1ec584af,TRIAL,3,485,493,0,1,0,0.1184,0,0,0,0,0,10.8210,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a9ce8a2ab5a0fb6d516aaa1ec584af,TRIAL,4,395,403,0,1,0,0.0964,0,0,0,0,0,8.7923,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a9ce8a2ab5a0fb6d516aaa1ec584af,TRIAL,5,884,892,0,1,0,0.2158,0,0,0,0,0,19.9837,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a9ce8a2ab5a0fb6d516aaa1ec584af,TRIAL,6,1993,2001,0,1,0,0.4866,0,0,0,0,0,46.5558,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a9ce8a2ab5a0fb6d516aaa1ec584af,TRIAL,7,392,400,0,1,0,0.0957,0,0,0,0,0,8.7233,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a9ce8a2ab5a0fb6d516aaa1ec584af,TRIAL,8,725,733,0,1,0,0.1770,0,0,0,0,0,16.2960,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a9ce8a2ab5a0fb6d516aaa1ec584af,TRIAL,9,184,192,0,1,0,0.0449,0,0,0,0,0,4.0639,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a9ce8a2ab5a0fb6d516aaa1ec584af,TRIAL,10,94,102,0,1,0,0.0229,0,0,0,0,0,2.0693,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a9ce8a2ab5a0fb6d516aaa1ec584af,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,565.70,1993,0.0000
3441352ab6953249f8bddecfe3ac6f31,TRIAL,1,66,74,0,1,0,0.0161,0,0,0,0,0,1.4520,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3441352ab6953249f8bddecfe3ac6f31,TRIAL,2,797,805,0,1,0,0.1946,0,0,0,0,0,17.9576,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3441352ab6953249f8bddecfe3ac6f31,TRIAL,3,98,106,0,1,0,0.0239,0,0,0,0,0,2.1581,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3441352ab6953249f8bddecfe3ac6f31,TRIAL,4,805,813,0,1,0,0.1965,0,0,0,0,0,18.1443,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3441352ab6953249f8bddecfe3ac6f31,TRIAL,5,296,304,0,1,0,0.0723,0,0,0,0,0,6.5674,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3441352ab6953249f8bddecfe3ac6f31,TRIAL,6,755,763,0,1,0,0.1843,0,0,0,0,0,16.9947,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3441352ab6953249f8bddecfe3ac6f31,TRIAL,7,1332,1340,0,1,0,0.3252,0,0,0,0,0,30.5002,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3441352ab6953249f8bddecfe3ac6f31,TRIAL,8,390,398,0,1,0,0.0952,0,0,0,0,0,8.6655,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3441352ab6953249f8bddecfe3ac6f31,TRIAL,9,329,337,0,1,0,0.0803,0,0,0,0,0,7.3016,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3441352ab6953249f8bddecfe3ac6f31,TRIAL,10,105,113,0,1,0,0.0256,0,0,0,0,0,2.3118,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3441352ab6953249f8bddecfe3ac6f31,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,497.30,1332,0.0000
bf22be429125a0dd0bd54ae51793e774,TRIAL,1,275,283,0,1,0,0.0671,0,0,0,0,0,6.0923,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf22be429125a0dd0bd54ae51793e774,TRIAL,2,78,86,0,1,0,0.0190,0,0,0,0,0,1.7169,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf22be429125a0dd0bd54ae51793e774,TRIAL,3,5,13,0,1,0,0.0012,0,0,0,0,0,0.1110,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf22be429125a0dd0bd54ae51793e774,TRIAL,4,1252,1260,0,1,0,0.3057,0,0,0,0,0,28.5962,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf22be429125a0dd0bd54ae51793e774,TRIAL,5,1351,1359,0,1,0,0.3298,0,0,0,0,0,30.9539,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf22be429125a0dd0bd54ae51793e774,TRIAL,6,276,284,0,1,0,0.0674,0,0,0,0,0,6.1194,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf22be429125a0dd0bd54ae51793e774,TRIAL,7,4659,4667,1,1,0,1.1375,0,0,0,0,0,119.4064,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf22be429125a0dd0bd54ae51793e774,TRIAL,8,2994,3002,0,1,0,0.7310,0,0,0,0,0,72.3249,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf22be429125a0dd0bd54ae51793e774,TRIAL,9,4980,4988,1,1,0,1.2158,0,0,0,0,0,129.2022,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf22be429125a0dd0bd54ae51793e774,TRIAL,10,20,28,0,1,0,0.0049,0,0,0,0,0,0.4405,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf22be429125a0dd0bd54ae51793e774,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1589.00,4980,0.2000
9cb928b4e03029860d3bcf581e7cd751,TRIAL,1,1925,1933,0,1,0,0.4700,0,0,0,0,0,44.8273,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9cb928b4e03029860d3bcf581e7cd751,TRIAL,2,995,1003,0,1,0,0.2429,0,0,0,0,0,22.5564,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9cb928b4e03029860d3bcf581e7cd751,TRIAL,3,968,976,0,1,0,0.2363,0,0,0,0,0,21.9251,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9cb928b4e03029860d3bcf581e7cd751,TRIAL,4,1097,1105,0,1,0,0.2678,0,0,0,0,0,24.9367,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9cb928b4e03029860d3bcf581e7cd751,TRIAL,5,1753,1761,0,1,0,0.4280,0,0,0,0,0,40.6053,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9cb928b4e03029860d3bcf581e7cd751,TRIAL,6,1931,1939,0,1,0,0.4714,0,0,0,0,0,44.9781,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9cb928b4e03029860d3bcf581e7cd751,TRIAL,7,4869,4877,1,1,0,1.1887,0,0,0,0,0,125.7666,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9cb928b4e03029860d3bcf581e7cd751,TRIAL,8,1090,1098,0,1,0,0.2661,0,0,0,0,0,24.7792,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9cb928b4e03029860d3bcf581e7cd751,TRIAL,9,1284,1292,0,1,0,0.3135,0,0,0,0,0,29.3664,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9cb928b4e03029860d3bcf581e7cd751,TRIAL,10,63,71,0,1,0,0.0154,0,0,0,0,0,1.3869,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9cb928b4e03029860d3bcf581e7cd751,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1597.50,4869,0.1000
2eb171f32ce4a9ac896642c87b212514,TRIAL,1,665,673,0,1,0,0.1624,0,0,0,0,0,14.9272,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2eb171f32ce4a9ac896642c87b212514,TRIAL,2,40,48,0,1,0,0.0098,0,0,0,0,0,0.8806,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2eb171f32ce4a9ac896642c87b212514,TRIAL,3,953,961,0,1,0,0.2327,0,0,0,0,0,21.5946,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2eb171f32ce4a9ac896642c87b212514,TRIAL,4,773,781,0,1,0,0.1887,0,0,0,0,0,17.4137,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2eb171f32ce4a9ac896642c87b212514,TRIAL,5,918,926,0,1,0,0.2241,0,0,0,0,0,20.7703,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2eb171f32ce4a9ac896642c87b212514,TRIAL,6,4854,4862,1,1,0,1.1851,0,0,0,0,0,125.4246,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2eb171f32ce4a9ac896642c87b212514,TRIAL,7,6416,6424,1,1,0,1.5664,0,0,0,0,0,177.0976,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2eb171f32ce4a9ac896642c87b212514,TRIAL,8,2501,2509,0,1,0,0.6106,0,0,0,0,0,59.4029,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2eb171f32ce4a9ac896642c87b212514,TRIAL,9,4692,4700,1,1,0,1.1455,0,0,0,0,0,120.4200,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2eb171f32ce4a9ac896642c87b212514,TRIAL,10,4791,4799,1,1,0,1.1697,0,0,0,0,0,123.4008,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2eb171f32ce4a9ac896642c87b212514,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2660.30,6416,0.4000
10eb5d9115c0e69e9301fc2d4f5f2f50,TRIAL,1,1647,1655,0,1,0,0.4021,0,0,0,0,0,38.0393,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
10eb5d9115c0e69e9301fc2d4f5f2f50,TRIAL,2,202,210,0,1,0,0.0493,0,0,0,0,0,4.4648,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
10eb5d9115c0e69e9301fc2d4f5f2f50,TRIAL,3,599,607,0,1,0,0.1462,0,0,0,0,0,13.4034,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
10eb5d9115c0e69e9301fc2d4f5f2f50,TRIAL,4,148,156,0,1,0,0.0361,0,0,0,0,0,3.2612,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
10eb5d9115c0e69e9301fc2d4f5f2f50,TRIAL,5,16384,16392,1,0,1,4.0000,1,1,0,0,0,648.4538,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
10eb5d9115c0e69e9301fc2d4f5f2f50,TRIAL,6,880,888,0,1,0,0.2148,0,0,0,0,0,19.8790,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
10eb5d9115c0e69e9301fc2d4f5f2f50,TRIAL,7,261,269,0,1,0,0.0637,0,0,0,0,0,5.7819,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
10eb5d9115c0e69e9301fc2d4f5f2f50,TRIAL,8,84,92,0,1,0,0.0205,0,0,0,0,0,1.8496,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
10eb5d9115c0e69e9301fc2d4f5f2f50,TRIAL,9,129,137,0,1,0,0.0315,0,0,0,0,0,2.8433,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
10eb5d9115c0e69e9301fc2d4f5f2f50,TRIAL,10,7136,7144,1,1,0,1.7422,0,0,0,0,0,203.0516,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
10eb5d9115c0e69e9301fc2d4f5f2f50,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2747.00,16384,0.2000
752dff040a2dd73ea809b6a6eeee2928,TRIAL,1,402,410,0,1,0,0.0981,0,0,0,0,0,8.9470,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
752dff040a2dd73ea809b6a6eeee2928,TRIAL,2,11318,11326,1,1,0,2.7632,0,0,0,0,0,378.8280,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
752dff040a2dd73ea809b6a6eeee2928,TRIAL,3,50,58,0,1,0,0.0122,0,0,0,0,0,1.1007,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
752dff040a2dd73ea809b6a6eeee2928,TRIAL,4,1183,1191,0,1,0,0.2888,0,0,0,0,0,26.9754,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
752dff040a2dd73ea809b6a6eeee2928,TRIAL,5,695,703,0,1,0,0.1697,0,0,0,0,0,15.6153,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
752dff040a2dd73ea809b6a6eeee2928,TRIAL,6,7059,7067,1,1,0,1.7234,0,0,0,0,0,200.1340,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
752dff040a2dd73ea809b6a6eeee2928,TRIAL,7,2043,2051,0,1,0,0.4988,0,0,0,0,0,47.7445,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
752dff040a2dd73ea809b6a6eeee2928,TRIAL,8,1319,1327,0,1,0,0.3220,0,0,0,0,0,30.1863,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
752dff040a2dd73ea809b6a6eeee2928,TRIAL,9,10691,10699,1,1,0,2.6101,0,0,0,0,0,349.7501,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
752dff040a2dd73ea809b6a6eeee2928,TRIAL,10,1528,1536,0,1,0,0.3730,0,0,0,0,0,35.1950,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
752dff040a2dd73ea809b6a6eeee2928,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3628.80,11318,0.3000
ee2a400ea7d312e2f55ee880f4bf92df,TRIAL,1,573,581,0,1,0,0.1399,0,0,0,0,0,12.8205,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee2a400ea7d312e2f55ee880f4bf92df,TRIAL,2,4906,4914,1,1,0,1.1978,0,0,0,0,0,127.0088,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee2a400ea7d312e2f55ee880f4bf92df,TRIAL,3,1661,1669,0,1,0,0.4055,0,0,0,0,0,38.4204,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee2a400ea7d312e2f55ee880f4bf92df,TRIAL,4,2894,2902,0,1,0,0.7065,0,0,0,0,0,69.6387,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee2a400ea7d312e2f55ee880f4bf92df,TRIAL,5,566,574,0,1,0,0.1382,0,0,0,0,0,12.6542,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee2a400ea7d312e2f55ee880f4bf92df,TRIAL,6,2074,2082,0,1,0,0.5063,0,0,0,0,0,48.5060,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee2a400ea7d312e2f55ee880f4bf92df,TRIAL,7,3528,3536,0,1,0,0.8613,0,0,0,0,0,86.7119,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee2a400ea7d312e2f55ee880f4bf92df,TRIAL,8,22,30,0,1,0,0.0054,0,0,0,0,0,0.4844,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee2a400ea7d312e2f55ee880f4bf92df,TRIAL,9,1452,1460,0,1,0,0.3545,0,0,0,0,0,33.3456,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee2a400ea7d312e2f55ee880f4bf92df,TRIAL,10,12803,12811,1,1,0,3.1257,0,0,0,0,0,451.1452,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee2a400ea7d312e2f55ee880f4bf92df,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3047.90,12803,0.2000
