prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
69102ecb03c509f86c6c4901958dcd54,TRIAL,2,196,204,0,1,0,0.0479,0,0,0,0,0,4.3324,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69102ecb03c509f86c6c4901958dcd54,TRIAL,3,288,296,0,1,0,0.0703,0,0,0,0,0,6.3784,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69102ecb03c509f86c6c4901958dcd54,TRIAL,4,286,294,0,1,0,0.0698,0,0,0,0,0,6.3356,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69102ecb03c509f86c6c4901958dcd54,TRIAL,5,486,494,0,1,0,0.1187,0,0,0,0,0,10.8333,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69102ecb03c509f86c6c4901958dcd54,TRIAL,6,613,621,0,1,0,0.1497,0,0,0,0,0,13.7244,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69102ecb03c509f86c6c4901958dcd54,TRIAL,7,1201,1209,0,1,0,0.2932,0,0,0,0,0,27.3704,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69102ecb03c509f86c6c4901958dcd54,TRIAL,8,13,21,0,1,0,0.0032,0,0,0,0,0,0.2872,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69102ecb03c509f86c6c4901958dcd54,TRIAL,9,4968,4976,1,1,0,1.2129,0,0,0,0,0,128.7689,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69102ecb03c509f86c6c4901958dcd54,TRIAL,10,2279,2287,0,1,0,0.5564,0,0,0,0,0,53.6572,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69102ecb03c509f86c6c4901958dcd54,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1072.20,4968,0.1000
1b7e0a121cedc482aaedbda1aa7970b0,TRIAL,1,549,557,0,1,0,0.1340,0,0,0,0,0,12.2608,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1b7e0a121cedc482aaedbda1aa7970b0,TRIAL,2,3595,3603,0,1,0,0.8777,0,0,0,0,0,88.5459,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1b7e0a121cedc482aaedbda1aa7970b0,TRIAL,3,128,136,0,1,0,0.0312,0,0,0,0,0,2.8201,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1b7e0a121cedc482aaedbda1aa7970b0,TRIAL,4,313,321,0,1,0,0.0764,0,0,0,0,0,6.9515,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1b7e0a121cedc482aaedbda1aa7970b0,TRIAL,5,355,363,0,1,0,0.0867,0,0,0,0,0,7.8879,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1b7e0a121cedc482aaedbda1aa7970b0,TRIAL,6,594,602,0,1,0,0.1450,0,0,0,0,0,13.2840,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1b7e0a121cedc482aaedbda1aa7970b0,TRIAL,7,1039,1047,0,1,0,0.2537,0,0,0,0,0,23.5579,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1b7e0a121cedc482aaedbda1aa7970b0,TRIAL,8,848,856,0,1,0,0.2070,0,0,0,0,0,19.1139,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1b7e0a121cedc482aaedbda1aa7970b0,TRIAL,9,391,399,0,1,0,0.0955,0,0,0,0,0,8.6898,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1b7e0a121cedc482aaedbda1aa7970b0,TRIAL,10,325,333,0,1,0,0.0793,0,0,0,0,0,7.2090,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1b7e0a121cedc482aaedbda1aa7970b0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,813.70,3595,0.0000
58ffdcad79c08324e5953700aa895c74,TRIAL,1,702,710,0,1,0,0.1714,0,0,0,0,0,15.7601,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
58ffdcad79c08324e5953700aa895c74,TRIAL,2,101,109,0,1,0,0.0247,0,0,0,0,0,2.2223,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
58ffdcad79c08324e5953700aa895c74,TRIAL,3,527,535,0,1,0,0.1287,0,0,0,0,0,11.7624,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
58ffdcad79c08324e5953700aa895c74,TRIAL,4,5106,5114,1,1,0,1.2466,0,0,0,0,0,133.0810,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
58ffdcad79c08324e5953700aa895c74,TRIAL,5,876,884,0,1,0,0.2139,0,0,0,0,0,19.7744,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
58ffdcad79c08324e5953700aa895c74,TRIAL,6,179,187,0,1,0,0.0437,0,0,0,0,0,3.9506,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
58ffdcad79c08324e5953700aa895c74,TRIAL,7,5023,5031,1,1,0,1.2263,0,0,0,0,0,130.4680,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
58ffdcad79c08324e5953700aa895c74,TRIAL,8,1127,1135,0,1,0,0.2751,0,0,0,0,0,25.6279,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
58ffdcad79c08324e5953700aa895c74,TRIAL,9,1632,1640,0,1,0,0.3984,0,0,0,0,0,37.6627,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
58ffdcad79c08324e5953700aa895c74,TRIAL,10,376,384,0,1,0,0.0918,0,0,0,0,0,8.3473,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
58ffdcad79c08324e5953700aa895c74,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1564.90,5106,0.2000
9b733949e517fd957c28d830f714ebf3,TRIAL,1,337,345,0,1,0,0.0823,0,0,0,0,0,7.4780,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9b733949e517fd957c28d830f714ebf3,TRIAL,2,571,579,0,1,0,0.1394,0,0,0,0,0,12.7636,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9b733949e517fd957c28d830f714ebf3,TRIAL,3,458,466,0,1,0,0.1118,0,0,0,0,0,10.2004,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9b733949e517fd957c28d830f714ebf3,TRIAL,4,1487,1495,0,1,0,0.3630,0,0,0,0,0,34.1673,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9b733949e517fd957c28d830f714ebf3,TRIAL,5,418,426,0,1,0,0.1021,0,0,0,0,0,9.3003,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9b733949e517fd957c28d830f714ebf3,TRIAL,6,282,290,0,1,0,0.0688,0,0,0,0,0,6.2494,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9b733949e517fd957c28d830f714ebf3,TRIAL,7,503,511,0,1,0,0.1228,0,0,0,0,0,11.2168,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9b733949e517fd957c28d830f714ebf3,TRIAL,8,204,212,0,1,0,0.0498,0,0,0,0,0,4.5072,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9b733949e517fd957c28d830f714ebf3,TRIAL,9,1358,1366,0,1,0,0.3315,0,0,0,0,0,31.0791,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9b733949e517fd957c28d830f714ebf3,TRIAL,10,363,371,0,1,0,0.0886,0,0,0,0,0,8.0598,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9b733949e517fd957c28d830f714ebf3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,598.10,1487,0.0000
eac7a86fe7f49f557f35dcf0e9948572,TRIAL,1,2702,2710,0,1,0,0.6597,0,0,0,0,0,64.5416,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eac7a86fe7f49f557f35dcf0e9948572,TRIAL,2,1401,1409,0,1,0,0.3420,0,0,0,0,0,32.1204,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eac7a86fe7f49f557f35dcf0e9948572,TRIAL,3,362,370,0,1,0,0.0884,0,0,0,0,0,8.0453,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eac7a86fe7f49f557f35dcf0e9948572,TRIAL,4,999,1007,0,1,0,0.2439,0,0,0,0,0,22.6364,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eac7a86fe7f49f557f35dcf0e9948572,TRIAL,5,2896,2904,0,1,0,0.7070,0,0,0,0,0,69.6700,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eac7a86fe7f49f557f35dcf0e9948572,TRIAL,6,8688,8696,1,1,0,2.1211,0,0,0,0,0,262.9856,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eac7a86fe7f49f557f35dcf0e9948572,TRIAL,7,475,483,0,1,0,0.1160,0,0,0,0,0,10.5827,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eac7a86fe7f49f557f35dcf0e9948572,TRIAL,8,4863,4871,1,1,0,1.1873,0,0,0,0,0,125.5457,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eac7a86fe7f49f557f35dcf0e9948572,TRIAL,9,290,298,0,1,0,0.0708,0,0,0,0,0,6.4280,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eac7a86fe7f49f557f35dcf0e9948572,TRIAL,10,2056,2064,0,1,0,0.5020,0,0,0,0,0,48.0446,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eac7a86fe7f49f557f35dcf0e9948572,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2473.20,8688,0.2000
45232ea7d7a171c2482561f5656f0ce0,TRIAL,1,1066,1074,0,1,0,0.2603,0,0,0,0,0,24.2044,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
45232ea7d7a171c2482561f5656f0ce0,TRIAL,2,4185,4193,1,1,0,1.0217,0,0,0,0,0,105.2807,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
45232ea7d7a171c2482561f5656f0ce0,TRIAL,3,1749,1757,0,1,0,0.4270,0,0,0,0,0,40.5174,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
45232ea7d7a171c2482561f5656f0ce0,TRIAL,4,155,163,0,1,0,0.0378,0,0,0,0,0,3.4208,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
45232ea7d7a171c2482561f5656f0ce0,TRIAL,5,1279,1287,0,1,0,0.3123,0,0,0,0,0,29.2462,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
45232ea7d7a171c2482561f5656f0ce0,TRIAL,6,546,554,0,1,0,0.1333,0,0,0,0,0,12.2086,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
45232ea7d7a171c2482561f5656f0ce0,TRIAL,7,780,788,0,1,0,0.1904,0,0,0,0,0,17.5942,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
45232ea7d7a171c2482561f5656f0ce0,TRIAL,8,66,74,0,1,0,0.0161,0,0,0,0,0,1.4529,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
45232ea7d7a171c2482561f5656f0ce0,TRIAL,9,2906,2914,0,1,0,0.7095,0,0,0,0,0,69.8822,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
45232ea7d7a171c2482561f5656f0ce0,TRIAL,10,16384,16392,1,0,1,4.0000,1,1,0,0,0,649.9155,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
45232ea7d7a171c2482561f5656f0ce0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2911.60,16384,0.2000
fad57ff848bd94745fabab8834133c02,TRIAL,1,4842,4850,1,1,0,1.1821,0,0,0,0,0,124.9571,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fad57ff848bd94745fabab8834133c02,TRIAL,2,80,88,0,1,0,0.0195,0,0,0,0,0,1.7616,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fad57ff848bd94745fabab8834133c02,TRIAL,3,1010,1018,0,1,0,0.2466,0,0,0,0,0,22.9035,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fad57ff848bd94745fabab8834133c02,TRIAL,4,465,473,0,1,0,0.1135,0,0,0,0,0,10.3645,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fad57ff848bd94745fabab8834133c02,TRIAL,5,47,55,0,1,0,0.0115,0,0,0,0,0,1.0339,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fad57ff848bd94745fabab8834133c02,TRIAL,6,399,407,0,1,0,0.0974,0,0,0,0,0,8.8758,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fad57ff848bd94745fabab8834133c02,TRIAL,7,723,731,0,1,0,0.1765,0,0,0,0,0,16.2553,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fad57ff848bd94745fabab8834133c02,TRIAL,8,3179,3187,0,1,0,0.7761,0,0,0,0,0,77.1874,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fad57ff848bd94745fabab8834133c02,TRIAL,9,1275,1283,0,1,0,0.3113,0,0,0,0,0,29.1412,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fad57ff848bd94745fabab8834133c02,TRIAL,10,1272,1280,0,1,0,0.3105,0,0,0,0,0,29.0521,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fad57ff848bd94745fabab8834133c02,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1329.20,4842,0.1000
bc8187a274df0edda6b00ffa20fb2eee,TRIAL,1,441,449,0,1,0,0.1077,0,0,0,0,0,9.8152,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8187a274df0edda6b00ffa20fb2eee,TRIAL,2,136,144,0,1,0,0.0332,0,0,0,0,0,2.9960,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8187a274df0edda6b00ffa20fb2eee,TRIAL,3,248,256,0,1,0,0.0605,0,0,0,0,0,5.4892,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8187a274df0edda6b00ffa20fb2eee,TRIAL,4,16384,16392,1,0,1,4.0000,1,1,0,0,0,648.3955,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8187a274df0edda6b00ffa20fb2eee,TRIAL,5,16,24,0,1,0,0.0039,0,0,0,0,0,0.3527,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8187a274df0edda6b00ffa20fb2eee,TRIAL,6,1782,1790,0,1,0,0.4351,0,0,0,0,0,41.3086,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8187a274df0edda6b00ffa20fb2eee,TRIAL,7,110,118,0,1,0,0.0269,0,0,0,0,0,2.4211,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8187a274df0edda6b00ffa20fb2eee,TRIAL,8,120,128,0,1,0,0.0293,0,0,0,0,0,2.6425,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8187a274df0edda6b00ffa20fb2eee,TRIAL,9,238,246,0,1,0,0.0581,0,0,0,0,0,5.2663,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8187a274df0edda6b00ffa20fb2eee,TRIAL,10,223,231,0,1,0,0.0544,0,0,0,0,0,4.9333,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bc8187a274df0edda6b00ffa20fb2eee,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1969.80,16384,0.1000
5e9ef3d43f1a0a0d1e7dbd9224935a3f,TRIAL,1,1071,1079,0,1,0,0.2615,0,0,0,0,0,24.3197,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e9ef3d43f1a0a0d1e7dbd9224935a3f,TRIAL,2,60,68,0,1,0,0.0146,0,0,0,0,0,1.3199,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e9ef3d43f1a0a0d1e7dbd9224935a3f,TRIAL,3,953,961,0,1,0,0.2327,0,0,0,0,0,21.5693,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e9ef3d43f1a0a0d1e7dbd9224935a3f,TRIAL,4,754,762,0,1,0,0.1841,0,0,0,0,0,16.9654,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e9ef3d43f1a0a0d1e7dbd9224935a3f,TRIAL,5,187,195,0,1,0,0.0457,0,0,0,0,0,4.1309,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e9ef3d43f1a0a0d1e7dbd9224935a3f,TRIAL,6,64,72,0,1,0,0.0156,0,0,0,0,0,1.4081,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e9ef3d43f1a0a0d1e7dbd9224935a3f,TRIAL,7,5855,5863,1,1,0,1.4294,0,0,0,0,0,157.7817,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e9ef3d43f1a0a0d1e7dbd9224935a3f,TRIAL,8,352,360,0,1,0,0.0859,0,0,0,0,0,7.8129,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e9ef3d43f1a0a0d1e7dbd9224935a3f,TRIAL,9,943,951,0,1,0,0.2302,0,0,0,0,0,21.3244,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e9ef3d43f1a0a0d1e7dbd9224935a3f,TRIAL,10,3163,3171,0,1,0,0.7722,0,0,0,0,0,76.7619,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e9ef3d43f1a0a0d1e7dbd9224935a3f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1340.20,5855,0.1000
d4f7f3eb5d37996cd1ff6b00da834265,TRIAL,1,349,357,0,1,0,0.0852,0,0,0,0,0,7.7490,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d4f7f3eb5d37996cd1ff6b00da834265,TRIAL,2,321,329,0,1,0,0.0784,0,0,0,0,0,7.1208,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d4f7f3eb5d37996cd1ff6b00da834265,TRIAL,3,754,762,0,1,0,0.1841,0,0,0,0,0,16.9617,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d4f7f3eb5d37996cd1ff6b00da834265,TRIAL,4,4889,4897,1,1,0,1.1936,0,0,0,0,0,126.3406,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d4f7f3eb5d37996cd1ff6b00da834265,TRIAL,5,1162,1170,0,1,0,0.2837,0,0,0,0,0,26.4597,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d4f7f3eb5d37996cd1ff6b00da834265,TRIAL,6,112,120,0,1,0,0.0273,0,0,0,0,0,2.4661,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d4f7f3eb5d37996cd1ff6b00da834265,TRIAL,7,1065,1073,0,1,0,0.2600,0,0,0,0,0,24.1869,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d4f7f3eb5d37996cd1ff6b00da834265,TRIAL,8,119,127,0,1,0,0.0291,0,0,0,0,0,2.6205,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d4f7f3eb5d37996cd1ff6b00da834265,TRIAL,9,878,886,0,1,0,0.2144,0,0,0,0,0,19.8304,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d4f7f3eb5d37996cd1ff6b00da834265,TRIAL,10,355,363,0,1,0,0.0867,0,0,0,0,0,7.8881,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d4f7f3eb5d37996cd1ff6b00da834265,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1000.40,4889,0.1000
bf000fe6f1b9873040286f9c43a99c18,TRIAL,1,4635,4643,1,1,0,1.1316,0,0,0,0,0,118.6078,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf000fe6f1b9873040286f9c43a99c18,TRIAL,2,2709,2717,0,1,0,0.6614,0,0,0,0,0,64.7349,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf000fe6f1b9873040286f9c43a99c18,TRIAL,3,420,428,0,1,0,0.1025,0,0,0,0,0,9.3420,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf000fe6f1b9873040286f9c43a99c18,TRIAL,4,11822,11830,1,1,0,2.8862,0,0,0,0,0,402.5097,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf000fe6f1b9873040286f9c43a99c18,TRIAL,5,281,289,0,1,0,0.0686,0,0,0,0,0,6.2294,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf000fe6f1b9873040286f9c43a99c18,TRIAL,6,1184,1192,0,1,0,0.2891,0,0,0,0,0,26.9918,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf000fe6f1b9873040286f9c43a99c18,TRIAL,7,220,228,0,1,0,0.0537,0,0,0,0,0,4.8663,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf000fe6f1b9873040286f9c43a99c18,TRIAL,8,527,535,0,1,0,0.1287,0,0,0,0,0,11.7682,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf000fe6f1b9873040286f9c43a99c18,TRIAL,9,414,422,0,1,0,0.1011,0,0,0,0,0,9.2148,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf000fe6f1b9873040286f9c43a99c18,TRIAL,10,761,769,0,1,0,0.1858,0,0,0,0,0,17.1157,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bf000fe6f1b9873040286f9c43a99c18,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2297.30,11822,0.2000
1af6a7ab49b24b448f53bd7079da8e8d,TRIAL,1,142,150,0,1,0,0.0347,0,0,0,0,0,3.1283,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1af6a7ab49b24b448f53bd7079da8e8d,TRIAL,2,46,54,0,1,0,0.0112,0,0,0,0,0,1.0108,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1af6a7ab49b24b448f53bd7079da8e8d,TRIAL,3,1443,1451,0,1,0,0.3523,0,0,0,0,0,33.1178,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1af6a7ab49b24b448f53bd7079da8e8d,TRIAL,4,181,189,0,1,0,0.0442,0,0,0,0,0,3.9948,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1af6a7ab49b24b448f53bd7079da8e8d,TRIAL,5,3297,3305,0,1,0,0.8049,0,0,0,0,0,80.4049,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1af6a7ab49b24b448f53bd7079da8e8d,TRIAL,6,438,446,0,1,0,0.1069,0,0,0,0,0,9.7506,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1af6a7ab49b24b448f53bd7079da8e8d,TRIAL,7,4595,4603,1,1,0,1.1218,0,0,0,0,0,117.3783,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1af6a7ab49b24b448f53bd7079da8e8d,TRIAL,8,1098,1106,0,1,0,0.2681,0,0,0,0,0,24.9445,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1af6a7ab49b24b448f53bd7079da8e8d,TRIAL,9,2032,2040,0,1,0,0.4961,0,0,0,0,0,47.4629,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1af6a7ab49b24b448f53bd7079da8e8d,TRIAL,10,164,172,0,1,0,0.0400,0,0,0,0,0,3.6174,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1af6a7ab49b24b448f53bd7079da8e8d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1343.60,4595,0.1000
13d1fe44090dcc09f7eed81f8a5d3328,TRIAL,1,1123,1131,0,1,0,0.2742,0,0,0,0,0,25.5348,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
13d1fe44090dcc09f7eed81f8a5d3328,TRIAL,2,62,70,0,1,0,0.0151,0,0,0,0,0,1.3637,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
13d1fe44090dcc09f7eed81f8a5d3328,TRIAL,3,324,332,0,1,0,0.0791,0,0,0,0,0,7.1900,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
13d1fe44090dcc09f7eed81f8a5d3328,TRIAL,4,61,69,0,1,0,0.0149,0,0,0,0,0,1.3414,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
13d1fe44090dcc09f7eed81f8a5d3328,TRIAL,5,1657,1665,0,1,0,0.4045,0,0,0,0,0,38.2842,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
13d1fe44090dcc09f7eed81f8a5d3328,TRIAL,6,5263,5271,1,1,0,1.2849,0,0,0,0,0,138.2494,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
13d1fe44090dcc09f7eed81f8a5d3328,TRIAL,7,2590,2598,0,1,0,0.6323,0,0,0,0,0,61.6511,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
13d1fe44090dcc09f7eed81f8a5d3328,TRIAL,8,3869,3877,0,1,0,0.9446,0,0,0,0,0,96.2048,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
13d1fe44090dcc09f7eed81f8a5d3328,TRIAL,9,5140,5148,1,1,0,1.2549,0,0,0,0,0,134.1768,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
13d1fe44090dcc09f7eed81f8a5d3328,TRIAL,10,3789,3797,0,1,0,0.9250,0,0,0,0,0,93.9235,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
13d1fe44090dcc09f7eed81f8a5d3328,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2387.80,5263,0.2000
cf910d66c7e8fd4734a55030df7cca82,TRIAL,1,729,737,0,1,0,0.1780,0,0,0,0,0,16.3795,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf910d66c7e8fd4734a55030df7cca82,TRIAL,2,9289,9297,1,1,0,2.2678,0,0,0,0,0,288.0375,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf910d66c7e8fd4734a55030df7cca82,TRIAL,3,408,416,0,1,0,0.0996,0,0,0,0,0,9.0707,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf910d66c7e8fd4734a55030df7cca82,TRIAL,4,1536,1544,0,1,0,0.3750,0,0,0,0,0,35.3549,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf910d66c7e8fd4734a55030df7cca82,TRIAL,5,71,79,0,1,0,0.0173,0,0,0,0,0,1.5615,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf910d66c7e8fd4734a55030df7cca82,TRIAL,6,2491,2499,0,1,0,0.6082,0,0,0,0,0,59.0731,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf910d66c7e8fd4734a55030df7cca82,TRIAL,7,5933,5941,1,1,0,1.4485,0,0,0,0,0,160.3780,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf910d66c7e8fd4734a55030df7cca82,TRIAL,8,1057,1065,0,1,0,0.2581,0,0,0,0,0,23.9779,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf910d66c7e8fd4734a55030df7cca82,TRIAL,9,675,683,0,1,0,0.1648,0,0,0,0,0,15.1351,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf910d66c7e8fd4734a55030df7cca82,TRIAL,10,2182,2190,0,1,0,0.5327,0,0,0,0,0,51.2010,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf910d66c7e8fd4734a55030df7cca82,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2437.10,9289,0.2000
fd26c1ac86469a2536209fee0d969eb5,TRIAL,1,1732,1740,0,1,0,0.4229,0,0,0,0,0,40.0735,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fd26c1ac86469a2536209fee0d969eb5,TRIAL,2,621,629,0,1,0,0.1516,0,0,0,0,0,13.9021,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
