prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
28461cd76d77eaebab8405629967a23a,TRIAL,1,177,185,0,1,0,0.0432,0,0,0,0,0,3.9098,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28461cd76d77eaebab8405629967a23a,TRIAL,2,58,66,0,1,0,0.0142,0,0,0,0,0,1.2771,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28461cd76d77eaebab8405629967a23a,TRIAL,3,437,445,0,1,0,0.1067,0,0,0,0,0,9.7354,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28461cd76d77eaebab8405629967a23a,TRIAL,4,4824,4832,1,1,0,1.1777,0,0,0,0,0,124.5171,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28461cd76d77eaebab8405629967a23a,TRIAL,5,1315,1323,0,1,0,0.3210,0,0,0,0,0,30.1183,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28461cd76d77eaebab8405629967a23a,TRIAL,6,5097,5105,1,1,0,1.2444,0,0,0,0,0,132.8919,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28461cd76d77eaebab8405629967a23a,TRIAL,7,121,129,0,1,0,0.0295,0,0,0,0,0,2.6648,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28461cd76d77eaebab8405629967a23a,TRIAL,8,3103,3111,0,1,0,0.7576,0,0,0,0,0,75.1535,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28461cd76d77eaebab8405629967a23a,TRIAL,9,13,21,0,1,0,0.0032,0,0,0,0,0,0.2869,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28461cd76d77eaebab8405629967a23a,TRIAL,10,1040,1048,0,1,0,0.2539,0,0,0,0,0,23.5943,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
28461cd76d77eaebab8405629967a23a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1618.50,5097,0.2000
57a366b69edbb783870ec3a7949a6765,TRIAL,1,1172,1180,0,1,0,0.2861,0,0,0,0,0,26.7013,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
57a366b69edbb783870ec3a7949a6765,TRIAL,2,733,741,0,1,0,0.1790,0,0,0,0,0,16.4841,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
57a366b69edbb783870ec3a7949a6765,TRIAL,3,4339,4347,1,1,0,1.0593,0,0,0,0,0,109.8107,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
57a366b69edbb783870ec3a7949a6765,TRIAL,4,1522,1530,0,1,0,0.3716,0,0,0,0,0,35.0434,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
57a366b69edbb783870ec3a7949a6765,TRIAL,5,2101,2109,0,1,0,0.5129,0,0,0,0,0,49.2200,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
57a366b69edbb783870ec3a7949a6765,TRIAL,6,577,585,0,1,0,0.1409,0,0,0,0,0,12.9150,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
57a366b69edbb783870ec3a7949a6765,TRIAL,7,1915,1923,0,1,0,0.4675,0,0,0,0,0,44.6069,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
57a366b69edbb783870ec3a7949a6765,TRIAL,8,102,110,0,1,0,0.0249,0,0,0,0,0,2.2475,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
57a366b69edbb783870ec3a7949a6765,TRIAL,9,375,383,0,1,0,0.0916,0,0,0,0,0,8.3415,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
57a366b69edbb783870ec3a7949a6765,TRIAL,10,9038,9046,1,1,0,2.2065,0,0,0,0,0,277.8558,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
57a366b69edbb783870ec3a7949a6765,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2187.40,9038,0.2000
7b978a68a0f9287db9e99a7298401163,TRIAL,1,553,561,0,1,0,0.1350,0,0,0,0,0,12.3708,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b978a68a0f9287db9e99a7298401163,TRIAL,2,283,291,0,1,0,0.0691,0,0,0,0,0,6.2760,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b978a68a0f9287db9e99a7298401163,TRIAL,3,715,723,0,1,0,0.1746,0,0,0,0,0,16.0641,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b978a68a0f9287db9e99a7298401163,TRIAL,4,379,387,0,1,0,0.0925,0,0,0,0,0,8.4221,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b978a68a0f9287db9e99a7298401163,TRIAL,5,616,624,0,1,0,0.1504,0,0,0,0,0,13.7980,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b978a68a0f9287db9e99a7298401163,TRIAL,6,177,185,0,1,0,0.0432,0,0,0,0,0,3.9082,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b978a68a0f9287db9e99a7298401163,TRIAL,7,4941,4949,1,1,0,1.2063,0,0,0,0,0,127.9798,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b978a68a0f9287db9e99a7298401163,TRIAL,8,4233,4241,1,1,0,1.0334,0,0,0,0,0,106.6960,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b978a68a0f9287db9e99a7298401163,TRIAL,9,282,290,0,1,0,0.0688,0,0,0,0,0,6.2488,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b978a68a0f9287db9e99a7298401163,TRIAL,10,426,434,0,1,0,0.1040,0,0,0,0,0,9.4827,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b978a68a0f9287db9e99a7298401163,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1260.50,4941,0.2000
2b586216bab6ee46aa1cd53c9dfe9877,TRIAL,1,4,12,0,1,0,0.0010,0,0,0,0,0,0.0894,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b586216bab6ee46aa1cd53c9dfe9877,TRIAL,2,330,338,0,1,0,0.0806,0,0,0,0,0,7.3241,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b586216bab6ee46aa1cd53c9dfe9877,TRIAL,3,221,229,0,1,0,0.0540,0,0,0,0,0,4.8866,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b586216bab6ee46aa1cd53c9dfe9877,TRIAL,4,512,520,0,1,0,0.1250,0,0,0,0,0,11.4283,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b586216bab6ee46aa1cd53c9dfe9877,TRIAL,5,203,211,0,1,0,0.0496,0,0,0,0,0,4.4865,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b586216bab6ee46aa1cd53c9dfe9877,TRIAL,6,6767,6775,1,1,0,1.6521,0,0,0,0,0,189.6041,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b586216bab6ee46aa1cd53c9dfe9877,TRIAL,7,670,678,0,1,0,0.1636,0,0,0,0,0,15.0366,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b586216bab6ee46aa1cd53c9dfe9877,TRIAL,8,953,961,0,1,0,0.2327,0,0,0,0,0,21.5675,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b586216bab6ee46aa1cd53c9dfe9877,TRIAL,9,4236,4244,1,1,0,1.0342,0,0,0,0,0,106.7751,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b586216bab6ee46aa1cd53c9dfe9877,TRIAL,10,478,486,0,1,0,0.1167,0,0,0,0,0,10.6540,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b586216bab6ee46aa1cd53c9dfe9877,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1437.40,6767,0.2000
95b46eb72da743db40436bed4aad8eef,TRIAL,1,5008,5016,1,1,0,1.2227,0,0,0,0,0,130.1011,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b46eb72da743db40436bed4aad8eef,TRIAL,2,175,183,0,1,0,0.0427,0,0,0,0,0,3.8643,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b46eb72da743db40436bed4aad8eef,TRIAL,3,3478,3486,0,1,0,0.8491,0,0,0,0,0,85.3776,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b46eb72da743db40436bed4aad8eef,TRIAL,4,2089,2097,0,1,0,0.5100,0,0,0,0,0,48.8988,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b46eb72da743db40436bed4aad8eef,TRIAL,5,4883,4891,1,1,0,1.1921,0,0,0,0,0,126.2161,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b46eb72da743db40436bed4aad8eef,TRIAL,6,989,997,0,1,0,0.2415,0,0,0,0,0,22.4233,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b46eb72da743db40436bed4aad8eef,TRIAL,7,1599,1607,0,1,0,0.3904,0,0,0,0,0,36.8881,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b46eb72da743db40436bed4aad8eef,TRIAL,8,6504,6512,1,1,0,1.5879,0,0,0,0,0,180.1901,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b46eb72da743db40436bed4aad8eef,TRIAL,9,298,306,0,1,0,0.0728,0,0,0,0,0,6.6074,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b46eb72da743db40436bed4aad8eef,TRIAL,10,870,878,0,1,0,0.2124,0,0,0,0,0,19.6440,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
95b46eb72da743db40436bed4aad8eef,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2589.30,6504,0.3000
e7bbdf4efbd03bc7db8b280fad61d591,TRIAL,1,4743,4751,1,1,0,1.1580,0,0,0,0,0,121.9106,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e7bbdf4efbd03bc7db8b280fad61d591,TRIAL,2,29,37,0,1,0,0.0071,0,0,0,0,0,0.6376,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e7bbdf4efbd03bc7db8b280fad61d591,TRIAL,3,11,19,0,1,0,0.0027,0,0,0,0,0,0.2427,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e7bbdf4efbd03bc7db8b280fad61d591,TRIAL,4,287,295,0,1,0,0.0701,0,0,0,0,0,6.3608,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e7bbdf4efbd03bc7db8b280fad61d591,TRIAL,5,1385,1393,0,1,0,0.3381,0,0,0,0,0,31.7589,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e7bbdf4efbd03bc7db8b280fad61d591,TRIAL,6,1067,1075,0,1,0,0.2605,0,0,0,0,0,24.2347,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e7bbdf4efbd03bc7db8b280fad61d591,TRIAL,7,29,37,0,1,0,0.0071,0,0,0,0,0,0.6382,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e7bbdf4efbd03bc7db8b280fad61d591,TRIAL,8,24,32,0,1,0,0.0059,0,0,0,0,0,0.5282,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e7bbdf4efbd03bc7db8b280fad61d591,TRIAL,9,6166,6174,1,1,0,1.5054,0,0,0,0,0,168.3907,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e7bbdf4efbd03bc7db8b280fad61d591,TRIAL,10,72,80,0,1,0,0.0176,0,0,0,0,0,1.5843,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e7bbdf4efbd03bc7db8b280fad61d591,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1381.30,6166,0.2000
dae86d1ae636fb38bc10b9fe1d84d92c,TRIAL,1,94,102,0,1,0,0.0229,0,0,0,0,0,2.0691,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dae86d1ae636fb38bc10b9fe1d84d92c,TRIAL,2,399,407,0,1,0,0.0974,0,0,0,0,0,8.8739,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dae86d1ae636fb38bc10b9fe1d84d92c,TRIAL,3,135,143,0,1,0,0.0330,0,0,0,0,0,2.9757,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dae86d1ae636fb38bc10b9fe1d84d92c,TRIAL,4,613,621,0,1,0,0.1497,0,0,0,0,0,13.7279,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dae86d1ae636fb38bc10b9fe1d84d92c,TRIAL,5,16,24,0,1,0,0.0039,0,0,0,0,0,0.3527,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dae86d1ae636fb38bc10b9fe1d84d92c,TRIAL,6,1295,1303,0,1,0,0.3162,0,0,0,0,0,29.6214,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dae86d1ae636fb38bc10b9fe1d84d92c,TRIAL,7,18,26,0,1,0,0.0044,0,0,0,0,0,0.3965,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dae86d1ae636fb38bc10b9fe1d84d92c,TRIAL,8,1495,1503,0,1,0,0.3650,0,0,0,0,0,34.3970,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dae86d1ae636fb38bc10b9fe1d84d92c,TRIAL,9,97,105,0,1,0,0.0237,0,0,0,0,0,2.1347,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dae86d1ae636fb38bc10b9fe1d84d92c,TRIAL,10,224,232,0,1,0,0.0547,0,0,0,0,0,4.9533,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dae86d1ae636fb38bc10b9fe1d84d92c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,438.60,1495,0.0000
fb838ffff4a7c800b2dd566b7bde4541,TRIAL,1,4799,4807,1,1,0,1.1716,0,0,0,0,0,123.5860,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fb838ffff4a7c800b2dd566b7bde4541,TRIAL,2,29,37,0,1,0,0.0071,0,0,0,0,0,0.6377,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fb838ffff4a7c800b2dd566b7bde4541,TRIAL,3,152,160,0,1,0,0.0371,0,0,0,0,0,3.3497,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fb838ffff4a7c800b2dd566b7bde4541,TRIAL,4,354,362,0,1,0,0.0864,0,0,0,0,0,7.8624,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fb838ffff4a7c800b2dd566b7bde4541,TRIAL,5,572,580,0,1,0,0.1396,0,0,0,0,0,12.7897,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fb838ffff4a7c800b2dd566b7bde4541,TRIAL,6,3066,3074,0,1,0,0.7485,0,0,0,0,0,74.1512,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fb838ffff4a7c800b2dd566b7bde4541,TRIAL,7,987,995,0,1,0,0.2410,0,0,0,0,0,22.3554,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fb838ffff4a7c800b2dd566b7bde4541,TRIAL,8,99,107,0,1,0,0.0242,0,0,0,0,0,2.1794,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fb838ffff4a7c800b2dd566b7bde4541,TRIAL,9,4889,4897,1,1,0,1.1936,0,0,0,0,0,126.3785,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fb838ffff4a7c800b2dd566b7bde4541,TRIAL,10,4705,4713,1,1,0,1.1487,0,0,0,0,0,120.7446,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fb838ffff4a7c800b2dd566b7bde4541,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1965.20,4889,0.3000
1c8366095230673a67111038d814c364,TRIAL,1,2636,2644,0,1,0,0.6436,0,0,0,0,0,62.9089,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1c8366095230673a67111038d814c364,TRIAL,2,498,506,0,1,0,0.1216,0,0,0,0,0,11.1174,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1c8366095230673a67111038d814c364,TRIAL,3,327,335,0,1,0,0.0798,0,0,0,0,0,7.2620,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1c8366095230673a67111038d814c364,TRIAL,4,909,917,0,1,0,0.2219,0,0,0,0,0,20.5607,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1c8366095230673a67111038d814c364,TRIAL,5,7523,7531,1,1,0,1.8367,0,0,0,0,0,217.4284,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1c8366095230673a67111038d814c364,TRIAL,6,2517,2525,0,1,0,0.6145,0,0,0,0,0,59.7754,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1c8366095230673a67111038d814c364,TRIAL,7,5,13,0,1,0,0.0012,0,0,0,0,0,0.1113,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1c8366095230673a67111038d814c364,TRIAL,8,1738,1746,0,1,0,0.4243,0,0,0,0,0,40.2366,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1c8366095230673a67111038d814c364,TRIAL,9,26,34,0,1,0,0.0063,0,0,0,0,0,0.5722,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1c8366095230673a67111038d814c364,TRIAL,10,3069,3077,0,1,0,0.7493,0,0,0,0,0,74.2589,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1c8366095230673a67111038d814c364,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1924.80,7523,0.1000
d75bac35579f13ddb3d9f000d3725396,TRIAL,1,652,660,0,1,0,0.1592,0,0,0,0,0,14.6266,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d75bac35579f13ddb3d9f000d3725396,TRIAL,2,174,182,0,1,0,0.0425,0,0,0,0,0,3.8403,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d75bac35579f13ddb3d9f000d3725396,TRIAL,3,1591,1599,0,1,0,0.3884,0,0,0,0,0,36.7121,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d75bac35579f13ddb3d9f000d3725396,TRIAL,4,799,807,0,1,0,0.1951,0,0,0,0,0,18.0037,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d75bac35579f13ddb3d9f000d3725396,TRIAL,5,1245,1253,0,1,0,0.3040,0,0,0,0,0,28.4323,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d75bac35579f13ddb3d9f000d3725396,TRIAL,6,880,888,0,1,0,0.2148,0,0,0,0,0,19.8798,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d75bac35579f13ddb3d9f000d3725396,TRIAL,7,1223,1231,0,1,0,0.2986,0,0,0,0,0,27.9151,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d75bac35579f13ddb3d9f000d3725396,TRIAL,8,1172,1180,0,1,0,0.2861,0,0,0,0,0,26.6912,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d75bac35579f13ddb3d9f000d3725396,TRIAL,9,721,729,0,1,0,0.1760,0,0,0,0,0,16.2064,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d75bac35579f13ddb3d9f000d3725396,TRIAL,10,51,59,0,1,0,0.0125,0,0,0,0,0,1.1218,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d75bac35579f13ddb3d9f000d3725396,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,850.80,1591,0.0000
69c63bd237bfa216be2e3bbfb3cc316f,TRIAL,1,275,283,0,1,0,0.0671,0,0,0,0,0,6.0945,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69c63bd237bfa216be2e3bbfb3cc316f,TRIAL,2,90,98,0,1,0,0.0220,0,0,0,0,0,1.9811,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69c63bd237bfa216be2e3bbfb3cc316f,TRIAL,3,96,104,0,1,0,0.0234,0,0,0,0,0,2.1125,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69c63bd237bfa216be2e3bbfb3cc316f,TRIAL,4,537,545,0,1,0,0.1311,0,0,0,0,0,11.9950,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69c63bd237bfa216be2e3bbfb3cc316f,TRIAL,5,3095,3103,0,1,0,0.7556,0,0,0,0,0,74.9537,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69c63bd237bfa216be2e3bbfb3cc316f,TRIAL,6,2317,2325,0,1,0,0.5657,0,0,0,0,0,54.6596,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69c63bd237bfa216be2e3bbfb3cc316f,TRIAL,7,111,119,0,1,0,0.0271,0,0,0,0,0,2.4439,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69c63bd237bfa216be2e3bbfb3cc316f,TRIAL,8,2013,2021,0,1,0,0.4915,0,0,0,0,0,47.0000,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69c63bd237bfa216be2e3bbfb3cc316f,TRIAL,9,430,438,0,1,0,0.1050,0,0,0,0,0,9.5728,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69c63bd237bfa216be2e3bbfb3cc316f,TRIAL,10,3378,3386,0,1,0,0.8247,0,0,0,0,0,82.6609,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
69c63bd237bfa216be2e3bbfb3cc316f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1234.20,3378,0.0000
788aa3be2a172a80fd4f2a490804b2d3,TRIAL,1,698,706,0,1,0,0.1704,0,0,0,0,0,15.6845,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
788aa3be2a172a80fd4f2a490804b2d3,TRIAL,2,787,795,0,1,0,0.1921,0,0,0,0,0,17.7205,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
788aa3be2a172a80fd4f2a490804b2d3,TRIAL,3,371,379,0,1,0,0.0906,0,0,0,0,0,8.2456,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
788aa3be2a172a80fd4f2a490804b2d3,TRIAL,4,814,822,0,1,0,0.1987,0,0,0,0,0,18.3435,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
788aa3be2a172a80fd4f2a490804b2d3,TRIAL,5,16384,16392,1,0,1,4.0000,1,1,0,0,0,648.5526,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
788aa3be2a172a80fd4f2a490804b2d3,TRIAL,6,592,600,0,1,0,0.1445,0,0,0,0,0,13.2466,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
788aa3be2a172a80fd4f2a490804b2d3,TRIAL,7,4854,4862,1,1,0,1.1851,0,0,0,0,0,125.2796,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
788aa3be2a172a80fd4f2a490804b2d3,TRIAL,8,4734,4742,1,1,0,1.1558,0,0,0,0,0,121.6734,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
788aa3be2a172a80fd4f2a490804b2d3,TRIAL,9,3934,3942,0,1,0,0.9604,0,0,0,0,0,98.1151,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
788aa3be2a172a80fd4f2a490804b2d3,TRIAL,10,4,12,0,1,0,0.0010,0,0,0,0,0,0.0895,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
788aa3be2a172a80fd4f2a490804b2d3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3317.20,16384,0.3000
217418941ff76b001f815dc5649c5e44,TRIAL,1,32,40,0,1,0,0.0078,0,0,0,0,0,0.7042,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
217418941ff76b001f815dc5649c5e44,TRIAL,2,5753,5761,1,1,0,1.4045,0,0,0,0,0,154.3203,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
217418941ff76b001f815dc5649c5e44,TRIAL,3,210,218,0,1,0,0.0513,0,0,0,0,0,4.6448,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
217418941ff76b001f815dc5649c5e44,TRIAL,4,7,15,0,1,0,0.0017,0,0,0,0,0,0.1550,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
217418941ff76b001f815dc5649c5e44,TRIAL,5,197,205,0,1,0,0.0481,0,0,0,0,0,4.3527,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
217418941ff76b001f815dc5649c5e44,TRIAL,6,806,814,0,1,0,0.1968,0,0,0,0,0,18.1596,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
217418941ff76b001f815dc5649c5e44,TRIAL,7,93,101,0,1,0,0.0227,0,0,0,0,0,2.0462,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
217418941ff76b001f815dc5649c5e44,TRIAL,8,1111,1119,0,1,0,0.2712,0,0,0,0,0,25.2675,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
217418941ff76b001f815dc5649c5e44,TRIAL,9,507,515,0,1,0,0.1238,0,0,0,0,0,11.3133,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
217418941ff76b001f815dc5649c5e44,TRIAL,10,169,177,0,1,0,0.0413,0,0,0,0,0,3.7295,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
217418941ff76b001f815dc5649c5e44,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,888.50,5753,0.1000
c252cc639403acdb348783dd5e98c3a1,TRIAL,1,10307,10315,1,1,0,2.5164,0,0,0,0,0,332.2395,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c252cc639403acdb348783dd5e98c3a1,TRIAL,2,305,313,0,1,0,0.0745,0,0,0,0,0,6.7640,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c252cc639403acdb348783dd5e98c3a1,TRIAL,3,368,376,0,1,0,0.0898,0,0,0,0,0,8.1769,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c252cc639403acdb348783dd5e98c3a1,TRIAL,4,2479,2487,0,1,0,0.6052,0,0,0,0,0,58.7893,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c252cc639403acdb348783dd5e98c3a1,TRIAL,5,117,125,0,1,0,0.0286,0,0,0,0,0,2.5765,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c252cc639403acdb348783dd5e98c3a1,TRIAL,6,11,19,0,1,0,0.0027,0,0,0,0,0,0.2428,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c252cc639403acdb348783dd5e98c3a1,TRIAL,7,153,161,0,1,0,0.0374,0,0,0,0,0,3.3745,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c252cc639403acdb348783dd5e98c3a1,TRIAL,8,363,371,0,1,0,0.0886,0,0,0,0,0,8.0644,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c252cc639403acdb348783dd5e98c3a1,TRIAL,9,2358,2366,0,1,0,0.5757,0,0,0,0,0,55.7031,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c252cc639403acdb348783dd5e98c3a1,TRIAL,10,4960,4968,1,1,0,1.2109,0,0,0,0,0,128.5816,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c252cc639403acdb348783dd5e98c3a1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2142.10,10307,0.2000
1f46d45eaf6744641c2990aae23012b7,TRIAL,1,518,526,0,1,0,0.1265,0,0,0,0,0,11.5642,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1f46d45eaf6744641c2990aae23012b7,TRIAL,2,802,810,0,1,0,0.1958,0,0,0,0,0,18.0691,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1f46d45eaf6744641c2990aae23012b7,TRIAL,3,57,65,0,1,0,0.0139,0,0,0,0,0,1.2530,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
