prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
a81157144db0b38071396f0c17eb700f,TRIAL,4,8184,8192,1,1,0,1.9980,0,0,0,0,0,242.9325,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a81157144db0b38071396f0c17eb700f,TRIAL,5,3315,3323,0,1,0,0.8093,0,0,0,0,0,80.8852,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a81157144db0b38071396f0c17eb700f,TRIAL,6,4458,4466,1,1,0,1.0884,0,0,0,0,0,113.3258,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a81157144db0b38071396f0c17eb700f,TRIAL,7,267,275,0,1,0,0.0652,0,0,0,0,0,5.9110,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a81157144db0b38071396f0c17eb700f,TRIAL,8,9187,9195,1,1,0,2.2429,0,0,0,0,0,283.7158,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a81157144db0b38071396f0c17eb700f,TRIAL,9,2783,2791,0,1,0,0.6794,0,0,0,0,0,66.7123,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a81157144db0b38071396f0c17eb700f,TRIAL,10,368,376,0,1,0,0.0898,0,0,0,0,0,8.1779,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a81157144db0b38071396f0c17eb700f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3590.00,9187,0.3000
7a710311e87938d0ab3d28c641b7b229,TRIAL,1,250,258,0,1,0,0.0610,0,0,0,0,0,5.5355,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a710311e87938d0ab3d28c641b7b229,TRIAL,2,475,483,0,1,0,0.1160,0,0,0,0,0,10.5858,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a710311e87938d0ab3d28c641b7b229,TRIAL,3,1563,1571,0,1,0,0.3816,0,0,0,0,0,36.0158,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a710311e87938d0ab3d28c641b7b229,TRIAL,4,16384,16392,1,0,1,4.0000,1,1,0,0,0,649.6329,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a710311e87938d0ab3d28c641b7b229,TRIAL,5,11793,11801,1,1,0,2.8792,0,0,0,0,0,401.2107,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a710311e87938d0ab3d28c641b7b229,TRIAL,6,5365,5373,1,1,0,1.3098,0,0,0,0,0,141.5294,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a710311e87938d0ab3d28c641b7b229,TRIAL,7,252,260,0,1,0,0.0615,0,0,0,0,0,5.5796,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a710311e87938d0ab3d28c641b7b229,TRIAL,8,11610,11618,1,1,0,2.8345,0,0,0,0,0,392.2528,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a710311e87938d0ab3d28c641b7b229,TRIAL,9,4481,4489,1,1,0,1.0940,0,0,0,0,0,113.9792,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a710311e87938d0ab3d28c641b7b229,TRIAL,10,7424,7432,1,1,0,1.8125,0,0,0,0,0,213.5973,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a710311e87938d0ab3d28c641b7b229,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,5959.70,16384,0.6000
42a562f88d8721d0a849036012f32948,TRIAL,1,3325,3333,0,1,0,0.8118,0,0,0,0,0,81.1932,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a562f88d8721d0a849036012f32948,TRIAL,2,28,36,0,1,0,0.0068,0,0,0,0,0,0.6161,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a562f88d8721d0a849036012f32948,TRIAL,3,163,171,0,1,0,0.0398,0,0,0,0,0,3.5985,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a562f88d8721d0a849036012f32948,TRIAL,4,447,455,0,1,0,0.1091,0,0,0,0,0,9.9623,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a562f88d8721d0a849036012f32948,TRIAL,5,67,75,0,1,0,0.0164,0,0,0,0,0,1.4753,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a562f88d8721d0a849036012f32948,TRIAL,6,4315,4323,1,1,0,1.0535,0,0,0,0,0,109.1217,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a562f88d8721d0a849036012f32948,TRIAL,7,222,230,0,1,0,0.0542,0,0,0,0,0,4.9132,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a562f88d8721d0a849036012f32948,TRIAL,8,770,778,0,1,0,0.1880,0,0,0,0,0,17.3405,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a562f88d8721d0a849036012f32948,TRIAL,9,17,25,0,1,0,0.0042,0,0,0,0,0,0.3749,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a562f88d8721d0a849036012f32948,TRIAL,10,571,579,0,1,0,0.1394,0,0,0,0,0,12.7815,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a562f88d8721d0a849036012f32948,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,992.50,4315,0.1000
283d7e7a228abe4b8c47db3ec8cfd0c4,TRIAL,1,1490,1498,0,1,0,0.3638,0,0,0,0,0,34.2943,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
283d7e7a228abe4b8c47db3ec8cfd0c4,TRIAL,2,1071,1079,0,1,0,0.2615,0,0,0,0,0,24.3446,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
283d7e7a228abe4b8c47db3ec8cfd0c4,TRIAL,3,7,15,0,1,0,0.0017,0,0,0,0,0,0.1553,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
283d7e7a228abe4b8c47db3ec8cfd0c4,TRIAL,4,15,23,0,1,0,0.0037,0,0,0,0,0,0.3306,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
283d7e7a228abe4b8c47db3ec8cfd0c4,TRIAL,5,442,450,0,1,0,0.1079,0,0,0,0,0,9.8507,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
283d7e7a228abe4b8c47db3ec8cfd0c4,TRIAL,6,377,385,0,1,0,0.0920,0,0,0,0,0,8.3857,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
283d7e7a228abe4b8c47db3ec8cfd0c4,TRIAL,7,483,491,0,1,0,0.1179,0,0,0,0,0,10.7759,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
283d7e7a228abe4b8c47db3ec8cfd0c4,TRIAL,8,268,276,0,1,0,0.0654,0,0,0,0,0,5.9410,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
283d7e7a228abe4b8c47db3ec8cfd0c4,TRIAL,9,86,94,0,1,0,0.0210,0,0,0,0,0,1.8918,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
283d7e7a228abe4b8c47db3ec8cfd0c4,TRIAL,10,712,720,0,1,0,0.1738,0,0,0,0,0,15.9961,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
283d7e7a228abe4b8c47db3ec8cfd0c4,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,495.10,1490,0.0000
7a370c9b893d9fecbbe31e42ba11a6ac,TRIAL,1,367,375,0,1,0,0.0896,0,0,0,0,0,8.1540,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a370c9b893d9fecbbe31e42ba11a6ac,TRIAL,2,2115,2123,0,1,0,0.5164,0,0,0,0,0,49.5421,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a370c9b893d9fecbbe31e42ba11a6ac,TRIAL,3,126,134,0,1,0,0.0308,0,0,0,0,0,2.7757,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a370c9b893d9fecbbe31e42ba11a6ac,TRIAL,4,401,409,0,1,0,0.0979,0,0,0,0,0,8.9189,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a370c9b893d9fecbbe31e42ba11a6ac,TRIAL,5,152,160,0,1,0,0.0371,0,0,0,0,0,3.3520,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a370c9b893d9fecbbe31e42ba11a6ac,TRIAL,6,674,682,0,1,0,0.1646,0,0,0,0,0,15.1262,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a370c9b893d9fecbbe31e42ba11a6ac,TRIAL,7,640,648,0,1,0,0.1562,0,0,0,0,0,14.3499,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a370c9b893d9fecbbe31e42ba11a6ac,TRIAL,8,1645,1653,0,1,0,0.4016,0,0,0,0,0,37.9898,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a370c9b893d9fecbbe31e42ba11a6ac,TRIAL,9,2881,2889,0,1,0,0.7034,0,0,0,0,0,69.2927,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a370c9b893d9fecbbe31e42ba11a6ac,TRIAL,10,1002,1010,0,1,0,0.2446,0,0,0,0,0,22.7033,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7a370c9b893d9fecbbe31e42ba11a6ac,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1000.30,2881,0.0000
e609ec608a267d87da3fdcc784212e98,TRIAL,1,894,902,0,1,0,0.2183,0,0,0,0,0,20.2138,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e609ec608a267d87da3fdcc784212e98,TRIAL,2,242,250,0,1,0,0.0591,0,0,0,0,0,5.3568,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e609ec608a267d87da3fdcc784212e98,TRIAL,3,107,115,0,1,0,0.0261,0,0,0,0,0,2.3557,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e609ec608a267d87da3fdcc784212e98,TRIAL,4,2601,2609,0,1,0,0.6350,0,0,0,0,0,61.9711,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e609ec608a267d87da3fdcc784212e98,TRIAL,5,236,244,0,1,0,0.0576,0,0,0,0,0,5.2248,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e609ec608a267d87da3fdcc784212e98,TRIAL,6,2593,2601,0,1,0,0.6331,0,0,0,0,0,61.7627,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e609ec608a267d87da3fdcc784212e98,TRIAL,7,25,33,0,1,0,0.0061,0,0,0,0,0,0.5498,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e609ec608a267d87da3fdcc784212e98,TRIAL,8,1341,1349,0,1,0,0.3274,0,0,0,0,0,30.7072,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e609ec608a267d87da3fdcc784212e98,TRIAL,9,358,366,0,1,0,0.0874,0,0,0,0,0,7.9532,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e609ec608a267d87da3fdcc784212e98,TRIAL,10,1381,1389,0,1,0,0.3372,0,0,0,0,0,31.6635,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e609ec608a267d87da3fdcc784212e98,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,977.80,2601,0.0000
361d32228c2de57b03b5f8c0343cd5fb,TRIAL,1,1482,1490,0,1,0,0.3618,0,0,0,0,0,34.0883,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
361d32228c2de57b03b5f8c0343cd5fb,TRIAL,2,1731,1739,0,1,0,0.4226,0,0,0,0,0,40.0810,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
361d32228c2de57b03b5f8c0343cd5fb,TRIAL,3,1182,1190,0,1,0,0.2886,0,0,0,0,0,26.9349,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
361d32228c2de57b03b5f8c0343cd5fb,TRIAL,4,3134,3142,0,1,0,0.7651,0,0,0,0,0,76.0987,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
361d32228c2de57b03b5f8c0343cd5fb,TRIAL,5,197,205,0,1,0,0.0481,0,0,0,0,0,4.3932,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
361d32228c2de57b03b5f8c0343cd5fb,TRIAL,6,1236,1244,0,1,0,0.3018,0,0,0,0,0,28.2413,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
361d32228c2de57b03b5f8c0343cd5fb,TRIAL,7,4161,4169,1,1,0,1.0159,0,0,0,0,0,104.5795,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
361d32228c2de57b03b5f8c0343cd5fb,TRIAL,8,3483,3491,0,1,0,0.8503,0,0,0,0,0,85.5046,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
361d32228c2de57b03b5f8c0343cd5fb,TRIAL,9,853,861,0,1,0,0.2083,0,0,0,0,0,19.2524,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
361d32228c2de57b03b5f8c0343cd5fb,TRIAL,10,1339,1347,0,1,0,0.3269,0,0,0,0,0,30.6661,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
361d32228c2de57b03b5f8c0343cd5fb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1879.80,4161,0.1000
ba787054384f77045aa9dbf85e6c2950,TRIAL,1,3347,3355,0,1,0,0.8171,0,0,0,0,0,81.7713,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba787054384f77045aa9dbf85e6c2950,TRIAL,2,2,10,0,1,0,0.0005,0,0,0,0,0,0.0455,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba787054384f77045aa9dbf85e6c2950,TRIAL,3,640,648,0,1,0,0.1562,0,0,0,0,0,14.3458,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba787054384f77045aa9dbf85e6c2950,TRIAL,4,3732,3740,0,1,0,0.9111,0,0,0,0,0,92.3989,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba787054384f77045aa9dbf85e6c2950,TRIAL,5,7,15,0,1,0,0.0017,0,0,0,0,0,0.1552,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba787054384f77045aa9dbf85e6c2950,TRIAL,6,2,10,0,1,0,0.0005,0,0,0,0,0,0.0453,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba787054384f77045aa9dbf85e6c2950,TRIAL,7,2,10,0,1,0,0.0005,0,0,0,0,0,0.0453,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba787054384f77045aa9dbf85e6c2950,TRIAL,8,399,407,0,1,0,0.0974,0,0,0,0,0,8.8723,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba787054384f77045aa9dbf85e6c2950,TRIAL,9,440,448,0,1,0,0.1074,0,0,0,0,0,9.7980,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba787054384f77045aa9dbf85e6c2950,TRIAL,10,787,795,0,1,0,0.1921,0,0,0,0,0,17.7215,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba787054384f77045aa9dbf85e6c2950,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,935.80,3732,0.0000
797df48d34b1463ff18e1d4f1a1b0a55,TRIAL,1,399,407,0,1,0,0.0974,0,0,0,0,0,8.8737,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
797df48d34b1463ff18e1d4f1a1b0a55,TRIAL,2,421,429,0,1,0,0.1028,0,0,0,0,0,9.3692,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
797df48d34b1463ff18e1d4f1a1b0a55,TRIAL,3,245,253,0,1,0,0.0598,0,0,0,0,0,5.4235,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
797df48d34b1463ff18e1d4f1a1b0a55,TRIAL,4,286,294,0,1,0,0.0698,0,0,0,0,0,6.3393,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
797df48d34b1463ff18e1d4f1a1b0a55,TRIAL,5,68,76,0,1,0,0.0166,0,0,0,0,0,1.4962,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
797df48d34b1463ff18e1d4f1a1b0a55,TRIAL,6,14,22,0,1,0,0.0034,0,0,0,0,0,0.3085,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
797df48d34b1463ff18e1d4f1a1b0a55,TRIAL,7,207,215,0,1,0,0.0505,0,0,0,0,0,4.5766,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
797df48d34b1463ff18e1d4f1a1b0a55,TRIAL,8,1353,1361,0,1,0,0.3303,0,0,0,0,0,30.9982,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
797df48d34b1463ff18e1d4f1a1b0a55,TRIAL,9,638,646,0,1,0,0.1558,0,0,0,0,0,14.2973,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
797df48d34b1463ff18e1d4f1a1b0a55,TRIAL,10,1451,1459,0,1,0,0.3542,0,0,0,0,0,33.3281,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
797df48d34b1463ff18e1d4f1a1b0a55,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,508.20,1451,0.0000
eae8bfa3225ed76f17a7a9d2985abc43,TRIAL,1,322,330,0,1,0,0.0786,0,0,0,0,0,7.1465,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eae8bfa3225ed76f17a7a9d2985abc43,TRIAL,2,475,483,0,1,0,0.1160,0,0,0,0,0,10.5889,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eae8bfa3225ed76f17a7a9d2985abc43,TRIAL,3,2556,2564,0,1,0,0.6240,0,0,0,0,0,60.7941,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eae8bfa3225ed76f17a7a9d2985abc43,TRIAL,4,903,911,0,1,0,0.2205,0,0,0,0,0,20.4036,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eae8bfa3225ed76f17a7a9d2985abc43,TRIAL,5,18,26,0,1,0,0.0044,0,0,0,0,0,0.3964,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eae8bfa3225ed76f17a7a9d2985abc43,TRIAL,6,3380,3388,0,1,0,0.8252,0,0,0,0,0,82.6811,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eae8bfa3225ed76f17a7a9d2985abc43,TRIAL,7,152,160,0,1,0,0.0371,0,0,0,0,0,3.3519,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eae8bfa3225ed76f17a7a9d2985abc43,TRIAL,8,13,21,0,1,0,0.0032,0,0,0,0,0,0.2867,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eae8bfa3225ed76f17a7a9d2985abc43,TRIAL,9,214,222,0,1,0,0.0522,0,0,0,0,0,4.7310,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eae8bfa3225ed76f17a7a9d2985abc43,TRIAL,10,1268,1276,0,1,0,0.3096,0,0,0,0,0,28.9653,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eae8bfa3225ed76f17a7a9d2985abc43,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,930.10,3380,0.0000
7522407715e7b718c00ed68f56448c61,TRIAL,1,2014,2022,0,1,0,0.4917,0,0,0,0,0,47.0162,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7522407715e7b718c00ed68f56448c61,TRIAL,2,59,67,0,1,0,0.0144,0,0,0,0,0,1.2982,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7522407715e7b718c00ed68f56448c61,TRIAL,3,837,845,0,1,0,0.2043,0,0,0,0,0,18.8785,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7522407715e7b718c00ed68f56448c61,TRIAL,4,388,396,0,1,0,0.0947,0,0,0,0,0,8.6290,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7522407715e7b718c00ed68f56448c61,TRIAL,5,180,188,0,1,0,0.0439,0,0,0,0,0,3.9754,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7522407715e7b718c00ed68f56448c61,TRIAL,6,523,531,0,1,0,0.1277,0,0,0,0,0,11.6785,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7522407715e7b718c00ed68f56448c61,TRIAL,7,99,107,0,1,0,0.0242,0,0,0,0,0,2.1802,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7522407715e7b718c00ed68f56448c61,TRIAL,8,174,182,0,1,0,0.0425,0,0,0,0,0,3.8422,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7522407715e7b718c00ed68f56448c61,TRIAL,9,1646,1654,0,1,0,0.4019,0,0,0,0,0,38.0191,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7522407715e7b718c00ed68f56448c61,TRIAL,10,3640,3648,0,1,0,0.8887,0,0,0,0,0,89.8387,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7522407715e7b718c00ed68f56448c61,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,956.00,3640,0.0000
3519b46ebe4e7504ecba17afe7a896ef,TRIAL,1,1546,1554,0,1,0,0.3774,0,0,0,0,0,35.6178,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3519b46ebe4e7504ecba17afe7a896ef,TRIAL,2,338,346,0,1,0,0.0825,0,0,0,0,0,7.5076,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3519b46ebe4e7504ecba17afe7a896ef,TRIAL,3,160,168,0,1,0,0.0391,0,0,0,0,0,3.5293,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3519b46ebe4e7504ecba17afe7a896ef,TRIAL,4,3739,3747,0,1,0,0.9128,0,0,0,0,0,92.5718,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3519b46ebe4e7504ecba17afe7a896ef,TRIAL,5,775,783,0,1,0,0.1892,0,0,0,0,0,17.4432,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3519b46ebe4e7504ecba17afe7a896ef,TRIAL,6,38,46,0,1,0,0.0093,0,0,0,0,0,0.8358,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3519b46ebe4e7504ecba17afe7a896ef,TRIAL,7,962,970,0,1,0,0.2349,0,0,0,0,0,21.7801,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3519b46ebe4e7504ecba17afe7a896ef,TRIAL,8,3514,3522,0,1,0,0.8579,0,0,0,0,0,86.3549,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3519b46ebe4e7504ecba17afe7a896ef,TRIAL,9,1366,1374,0,1,0,0.3335,0,0,0,0,0,31.2947,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3519b46ebe4e7504ecba17afe7a896ef,TRIAL,10,210,218,0,1,0,0.0513,0,0,0,0,0,4.6430,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3519b46ebe4e7504ecba17afe7a896ef,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1264.80,3739,0.0000
dc81ee36760b35e0658a7335fdf9e08b,TRIAL,1,76,84,0,1,0,0.0186,0,0,0,0,0,1.6727,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc81ee36760b35e0658a7335fdf9e08b,TRIAL,2,2750,2758,0,1,0,0.6714,0,0,0,0,0,65.8422,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc81ee36760b35e0658a7335fdf9e08b,TRIAL,3,1527,1535,0,1,0,0.3728,0,0,0,0,0,35.1578,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc81ee36760b35e0658a7335fdf9e08b,TRIAL,4,113,121,0,1,0,0.0276,0,0,0,0,0,2.4888,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc81ee36760b35e0658a7335fdf9e08b,TRIAL,5,1567,1575,0,1,0,0.3826,0,0,0,0,0,36.1095,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc81ee36760b35e0658a7335fdf9e08b,TRIAL,6,108,116,0,1,0,0.0264,0,0,0,0,0,2.3782,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc81ee36760b35e0658a7335fdf9e08b,TRIAL,7,404,412,0,1,0,0.0986,0,0,0,0,0,8.9872,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc81ee36760b35e0658a7335fdf9e08b,TRIAL,8,136,144,0,1,0,0.0332,0,0,0,0,0,2.9976,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc81ee36760b35e0658a7335fdf9e08b,TRIAL,9,734,742,0,1,0,0.1792,0,0,0,0,0,16.5032,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc81ee36760b35e0658a7335fdf9e08b,TRIAL,10,128,136,0,1,0,0.0312,0,0,0,0,0,2.8211,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc81ee36760b35e0658a7335fdf9e08b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,754.30,2750,0.0000
e18aa94d0146f45222c906716274fd84,TRIAL,1,26,34,0,1,0,0.0063,0,0,0,0,0,0.5719,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e18aa94d0146f45222c906716274fd84,TRIAL,2,283,291,0,1,0,0.0691,0,0,0,0,0,6.2735,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e18aa94d0146f45222c906716274fd84,TRIAL,3,1654,1662,0,1,0,0.4038,0,0,0,0,0,38.2146,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e18aa94d0146f45222c906716274fd84,TRIAL,4,160,168,0,1,0,0.0391,0,0,0,0,0,3.5310,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e18aa94d0146f45222c906716274fd84,TRIAL,5,88,96,0,1,0,0.0215,0,0,0,0,0,1.9378,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e18aa94d0146f45222c906716274fd84,TRIAL,6,804,812,0,1,0,0.1963,0,0,0,0,0,18.1182,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e18aa94d0146f45222c906716274fd84,TRIAL,7,488,496,0,1,0,0.1191,0,0,0,0,0,10.8798,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e18aa94d0146f45222c906716274fd84,TRIAL,8,538,546,0,1,0,0.1313,0,0,0,0,0,12.0146,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e18aa94d0146f45222c906716274fd84,TRIAL,9,1075,1083,0,1,0,0.2625,0,0,0,0,0,24.4123,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e18aa94d0146f45222c906716274fd84,TRIAL,10,168,176,0,1,0,0.0410,0,0,0,0,0,3.7077,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e18aa94d0146f45222c906716274fd84,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,528.40,1654,0.0000
6544c12437fabf50cac29822346b9a12,TRIAL,1,175,183,0,1,0,0.0427,0,0,0,0,0,3.8633,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6544c12437fabf50cac29822346b9a12,TRIAL,2,1418,1426,0,1,0,0.3462,0,0,0,0,0,32.5382,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6544c12437fabf50cac29822346b9a12,TRIAL,3,2016,2024,0,1,0,0.4922,0,0,0,0,0,47.0683,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6544c12437fabf50cac29822346b9a12,TRIAL,4,610,618,0,1,0,0.1489,0,0,0,0,0,13.6550,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6544c12437fabf50cac29822346b9a12,TRIAL,5,338,346,0,1,0,0.0825,0,0,0,0,0,7.5031,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
