prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
7368fe0879e9d9a5219fca12b07c5354,TRIAL,2,504,512,0,1,0,0.1230,0,0,0,0,0,11.2624,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7368fe0879e9d9a5219fca12b07c5354,TRIAL,3,4923,4931,1,1,0,1.2019,0,0,0,0,0,127.5969,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7368fe0879e9d9a5219fca12b07c5354,TRIAL,4,1102,1110,0,1,0,0.2690,0,0,0,0,0,25.0940,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7368fe0879e9d9a5219fca12b07c5354,TRIAL,5,908,916,0,1,0,0.2217,0,0,0,0,0,20.5614,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7368fe0879e9d9a5219fca12b07c5354,TRIAL,6,2053,2061,0,1,0,0.5012,0,0,0,0,0,48.0832,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7368fe0879e9d9a5219fca12b07c5354,TRIAL,7,1694,1702,0,1,0,0.4136,0,0,0,0,0,39.2595,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7368fe0879e9d9a5219fca12b07c5354,TRIAL,8,12755,12763,1,1,0,3.1140,0,0,0,0,0,449.1262,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7368fe0879e9d9a5219fca12b07c5354,TRIAL,9,4938,4946,1,1,0,1.2056,0,0,0,0,0,128.0936,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7368fe0879e9d9a5219fca12b07c5354,TRIAL,10,41,49,0,1,0,0.0100,0,0,0,0,0,0.9037,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7368fe0879e9d9a5219fca12b07c5354,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3441.60,12755,0.4000
7238488f46ea7be97020a37334253953,TRIAL,1,944,952,0,1,0,0.2305,0,0,0,0,0,21.4033,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7238488f46ea7be97020a37334253953,TRIAL,2,525,533,0,1,0,0.1282,0,0,0,0,0,11.7452,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7238488f46ea7be97020a37334253953,TRIAL,3,1027,1035,0,1,0,0.2507,0,0,0,0,0,23.3265,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7238488f46ea7be97020a37334253953,TRIAL,4,122,130,0,1,0,0.0298,0,0,0,0,0,2.6913,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7238488f46ea7be97020a37334253953,TRIAL,5,564,572,0,1,0,0.1377,0,0,0,0,0,12.6230,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7238488f46ea7be97020a37334253953,TRIAL,6,957,965,0,1,0,0.2336,0,0,0,0,0,21.6780,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7238488f46ea7be97020a37334253953,TRIAL,7,12882,12890,1,1,0,3.1450,0,0,0,0,0,455.6187,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7238488f46ea7be97020a37334253953,TRIAL,8,321,329,0,1,0,0.0784,0,0,0,0,0,7.1305,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7238488f46ea7be97020a37334253953,TRIAL,9,1610,1618,0,1,0,0.3931,0,0,0,0,0,37.1676,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7238488f46ea7be97020a37334253953,TRIAL,10,304,312,0,1,0,0.0742,0,0,0,0,0,6.7471,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7238488f46ea7be97020a37334253953,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1925.60,12882,0.1000
8acd6f585e7b6139d4dadd2c1dfa67f1,TRIAL,1,996,1004,0,1,0,0.2432,0,0,0,0,0,22.5911,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8acd6f585e7b6139d4dadd2c1dfa67f1,TRIAL,2,1958,1966,0,1,0,0.4780,0,0,0,0,0,45.6796,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8acd6f585e7b6139d4dadd2c1dfa67f1,TRIAL,3,2027,2035,0,1,0,0.4949,0,0,0,0,0,47.4006,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8acd6f585e7b6139d4dadd2c1dfa67f1,TRIAL,4,5039,5047,1,1,0,1.2302,0,0,0,0,0,131.1450,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8acd6f585e7b6139d4dadd2c1dfa67f1,TRIAL,5,250,258,0,1,0,0.0610,0,0,0,0,0,5.5403,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8acd6f585e7b6139d4dadd2c1dfa67f1,TRIAL,6,34,42,0,1,0,0.0083,0,0,0,0,0,0.7485,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8acd6f585e7b6139d4dadd2c1dfa67f1,TRIAL,7,10279,10287,1,1,0,2.5095,0,0,0,0,0,331.1818,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8acd6f585e7b6139d4dadd2c1dfa67f1,TRIAL,8,1096,1104,0,1,0,0.2676,0,0,0,0,0,24.9518,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8acd6f585e7b6139d4dadd2c1dfa67f1,TRIAL,9,408,416,0,1,0,0.0996,0,0,0,0,0,9.0886,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8acd6f585e7b6139d4dadd2c1dfa67f1,TRIAL,10,11000,11008,1,1,0,2.6855,0,0,0,0,0,363.9939,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8acd6f585e7b6139d4dadd2c1dfa67f1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3308.70,11000,0.3000
a0a6c66b5a75c00fdc7c99911c7d5a6a,TRIAL,1,1767,1775,0,1,0,0.4314,0,0,0,0,0,40.9778,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a0a6c66b5a75c00fdc7c99911c7d5a6a,TRIAL,2,5719,5727,1,1,0,1.3962,0,0,0,0,0,153.2989,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a0a6c66b5a75c00fdc7c99911c7d5a6a,TRIAL,3,3237,3245,0,1,0,0.7903,0,0,0,0,0,78.8457,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a0a6c66b5a75c00fdc7c99911c7d5a6a,TRIAL,4,5376,5384,1,1,0,1.3125,0,0,0,0,0,141.9307,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a0a6c66b5a75c00fdc7c99911c7d5a6a,TRIAL,5,16384,16392,1,0,1,4.0000,1,1,0,0,0,648.5750,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a0a6c66b5a75c00fdc7c99911c7d5a6a,TRIAL,6,10397,10405,1,1,0,2.5383,0,0,0,0,0,336.4070,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a0a6c66b5a75c00fdc7c99911c7d5a6a,TRIAL,7,4963,4971,1,1,0,1.2117,0,0,0,0,0,128.7073,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a0a6c66b5a75c00fdc7c99911c7d5a6a,TRIAL,8,234,242,0,1,0,0.0571,0,0,0,0,0,5.1831,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a0a6c66b5a75c00fdc7c99911c7d5a6a,TRIAL,9,2583,2591,0,1,0,0.6306,0,0,0,0,0,61.5261,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a0a6c66b5a75c00fdc7c99911c7d5a6a,TRIAL,10,16384,16392,1,0,1,4.0000,1,1,0,0,0,648.9260,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a0a6c66b5a75c00fdc7c99911c7d5a6a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,6704.40,16384,0.6000
04ea2d5acaad290f03147f5f586b3a08,TRIAL,1,678,686,0,1,0,0.1655,0,0,0,0,0,15.2466,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04ea2d5acaad290f03147f5f586b3a08,TRIAL,2,5097,5105,1,1,0,1.2444,0,0,0,0,0,133.1468,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04ea2d5acaad290f03147f5f586b3a08,TRIAL,3,8992,9000,1,1,0,2.1953,0,0,0,0,0,275.7375,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04ea2d5acaad290f03147f5f586b3a08,TRIAL,4,2317,2325,0,1,0,0.5657,0,0,0,0,0,54.6911,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04ea2d5acaad290f03147f5f586b3a08,TRIAL,5,4305,4313,1,1,0,1.0510,0,0,0,0,0,108.8318,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04ea2d5acaad290f03147f5f586b3a08,TRIAL,6,2656,2664,0,1,0,0.6484,0,0,0,0,0,63.4296,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04ea2d5acaad290f03147f5f586b3a08,TRIAL,7,1012,1020,0,1,0,0.2471,0,0,0,0,0,22.9526,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04ea2d5acaad290f03147f5f586b3a08,TRIAL,8,1198,1206,0,1,0,0.2925,0,0,0,0,0,27.3347,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04ea2d5acaad290f03147f5f586b3a08,TRIAL,9,1220,1228,0,1,0,0.2979,0,0,0,0,0,27.8454,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04ea2d5acaad290f03147f5f586b3a08,TRIAL,10,217,225,0,1,0,0.0530,0,0,0,0,0,4.8026,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04ea2d5acaad290f03147f5f586b3a08,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2769.20,8992,0.3000
328ab53fabb04200e94521c22abd5331,TRIAL,1,1176,1184,0,1,0,0.2871,0,0,0,0,0,26.8084,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
328ab53fabb04200e94521c22abd5331,TRIAL,2,635,643,0,1,0,0.1550,0,0,0,0,0,14.2439,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
328ab53fabb04200e94521c22abd5331,TRIAL,3,4369,4377,1,1,0,1.0667,0,0,0,0,0,110.7204,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
328ab53fabb04200e94521c22abd5331,TRIAL,4,1266,1274,0,1,0,0.3091,0,0,0,0,0,28.9427,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
328ab53fabb04200e94521c22abd5331,TRIAL,5,5218,5226,1,1,0,1.2739,0,0,0,0,0,136.8611,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
328ab53fabb04200e94521c22abd5331,TRIAL,6,149,157,0,1,0,0.0364,0,0,0,0,0,3.2885,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
328ab53fabb04200e94521c22abd5331,TRIAL,7,1116,1124,0,1,0,0.2725,0,0,0,0,0,25.3948,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
328ab53fabb04200e94521c22abd5331,TRIAL,8,725,733,0,1,0,0.1770,0,0,0,0,0,16.3132,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
328ab53fabb04200e94521c22abd5331,TRIAL,9,2745,2753,0,1,0,0.6702,0,0,0,0,0,65.7661,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
328ab53fabb04200e94521c22abd5331,TRIAL,10,415,423,0,1,0,0.1013,0,0,0,0,0,9.2474,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
328ab53fabb04200e94521c22abd5331,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1781.40,5218,0.2000
2b16855366f24b26891b922de90451fc,TRIAL,1,5062,5070,1,1,0,1.2358,0,0,0,0,0,131.8600,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b16855366f24b26891b922de90451fc,TRIAL,2,781,789,0,1,0,0.1907,0,0,0,0,0,17.6056,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b16855366f24b26891b922de90451fc,TRIAL,3,5119,5127,1,1,0,1.2498,0,0,0,0,0,133.6815,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b16855366f24b26891b922de90451fc,TRIAL,4,234,242,0,1,0,0.0571,0,0,0,0,0,5.1833,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b16855366f24b26891b922de90451fc,TRIAL,5,339,347,0,1,0,0.0828,0,0,0,0,0,7.5333,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b16855366f24b26891b922de90451fc,TRIAL,6,9573,9581,1,1,0,2.3372,0,0,0,0,0,300.2699,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b16855366f24b26891b922de90451fc,TRIAL,7,5842,5850,1,1,0,1.4263,0,0,0,0,0,157.5141,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b16855366f24b26891b922de90451fc,TRIAL,8,561,569,0,1,0,0.1370,0,0,0,0,0,12.5608,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b16855366f24b26891b922de90451fc,TRIAL,9,3208,3216,0,1,0,0.7832,0,0,0,0,0,78.0798,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b16855366f24b26891b922de90451fc,TRIAL,10,6500,6508,1,1,0,1.5869,0,0,0,0,0,180.1549,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2b16855366f24b26891b922de90451fc,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3721.90,9573,0.5000
50aabec776be9f192ab54add5170fbc1,TRIAL,1,1626,1634,0,1,0,0.3970,0,0,0,0,0,37.5600,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
50aabec776be9f192ab54add5170fbc1,TRIAL,2,2860,2868,0,1,0,0.6982,0,0,0,0,0,68.7630,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
50aabec776be9f192ab54add5170fbc1,TRIAL,3,601,609,0,1,0,0.1467,0,0,0,0,0,13.4629,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
50aabec776be9f192ab54add5170fbc1,TRIAL,4,284,292,0,1,0,0.0693,0,0,0,0,0,6.3008,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
50aabec776be9f192ab54add5170fbc1,TRIAL,5,1871,1879,0,1,0,0.4568,0,0,0,0,0,43.5242,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
50aabec776be9f192ab54add5170fbc1,TRIAL,6,1663,1671,0,1,0,0.4060,0,0,0,0,0,38.4671,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
50aabec776be9f192ab54add5170fbc1,TRIAL,7,4882,4890,1,1,0,1.1919,0,0,0,0,0,126.2136,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
50aabec776be9f192ab54add5170fbc1,TRIAL,8,139,147,0,1,0,0.0339,0,0,0,0,0,3.0681,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
50aabec776be9f192ab54add5170fbc1,TRIAL,9,107,115,0,1,0,0.0261,0,0,0,0,0,2.3584,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
50aabec776be9f192ab54add5170fbc1,TRIAL,10,6345,6353,1,1,0,1.5491,0,0,0,0,0,174.6777,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
50aabec776be9f192ab54add5170fbc1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2037.80,6345,0.2000
ceb0b204d9a492c36b248d86342965ff,TRIAL,1,184,192,0,1,0,0.0449,0,0,0,0,0,4.0669,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ceb0b204d9a492c36b248d86342965ff,TRIAL,2,260,268,0,1,0,0.0635,0,0,0,0,0,5.7640,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ceb0b204d9a492c36b248d86342965ff,TRIAL,3,545,553,0,1,0,0.1331,0,0,0,0,0,12.1855,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ceb0b204d9a492c36b248d86342965ff,TRIAL,4,2310,2318,0,1,0,0.5640,0,0,0,0,0,54.5400,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ceb0b204d9a492c36b248d86342965ff,TRIAL,5,4858,4866,1,1,0,1.1860,0,0,0,0,0,125.5114,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ceb0b204d9a492c36b248d86342965ff,TRIAL,6,601,609,0,1,0,0.1467,0,0,0,0,0,13.4678,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ceb0b204d9a492c36b248d86342965ff,TRIAL,7,93,101,0,1,0,0.0227,0,0,0,0,0,2.0496,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ceb0b204d9a492c36b248d86342965ff,TRIAL,8,866,874,0,1,0,0.2114,0,0,0,0,0,19.5721,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ceb0b204d9a492c36b248d86342965ff,TRIAL,9,456,464,0,1,0,0.1113,0,0,0,0,0,10.1633,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ceb0b204d9a492c36b248d86342965ff,TRIAL,10,6776,6784,1,1,0,1.6543,0,0,0,0,0,189.9847,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ceb0b204d9a492c36b248d86342965ff,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1694.90,6776,0.2000
262d056f7c8a50a3b59a2b1a43c0d226,TRIAL,1,1703,1711,0,1,0,0.4158,0,0,0,0,0,39.4275,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
262d056f7c8a50a3b59a2b1a43c0d226,TRIAL,2,1488,1496,0,1,0,0.3633,0,0,0,0,0,34.2562,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
262d056f7c8a50a3b59a2b1a43c0d226,TRIAL,3,3898,3906,0,1,0,0.9517,0,0,0,0,0,97.0991,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
262d056f7c8a50a3b59a2b1a43c0d226,TRIAL,4,1794,1802,0,1,0,0.4380,0,0,0,0,0,41.6471,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
262d056f7c8a50a3b59a2b1a43c0d226,TRIAL,5,4381,4389,1,1,0,1.0696,0,0,0,0,0,111.0751,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
262d056f7c8a50a3b59a2b1a43c0d226,TRIAL,6,356,364,0,1,0,0.0869,0,0,0,0,0,7.9167,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
262d056f7c8a50a3b59a2b1a43c0d226,TRIAL,7,694,702,0,1,0,0.1694,0,0,0,0,0,15.5994,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
262d056f7c8a50a3b59a2b1a43c0d226,TRIAL,8,64,72,0,1,0,0.0156,0,0,0,0,0,1.4097,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
262d056f7c8a50a3b59a2b1a43c0d226,TRIAL,9,1734,1742,0,1,0,0.4233,0,0,0,0,0,40.1855,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
262d056f7c8a50a3b59a2b1a43c0d226,TRIAL,10,3288,3296,0,1,0,0.8027,0,0,0,0,0,80.2114,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
262d056f7c8a50a3b59a2b1a43c0d226,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1940.00,4381,0.1000
b61a24c0aa71d056e30e93f73a807e22,TRIAL,1,6471,6479,1,1,0,1.5798,0,0,0,0,0,179.0944,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b61a24c0aa71d056e30e93f73a807e22,TRIAL,2,122,130,0,1,0,0.0298,0,0,0,0,0,2.6898,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b61a24c0aa71d056e30e93f73a807e22,TRIAL,3,646,654,0,1,0,0.1577,0,0,0,0,0,14.4901,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b61a24c0aa71d056e30e93f73a807e22,TRIAL,4,940,948,0,1,0,0.2295,0,0,0,0,0,21.2797,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b61a24c0aa71d056e30e93f73a807e22,TRIAL,5,165,173,0,1,0,0.0403,0,0,0,0,0,3.6439,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b61a24c0aa71d056e30e93f73a807e22,TRIAL,6,271,279,0,1,0,0.0662,0,0,0,0,0,6.0121,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b61a24c0aa71d056e30e93f73a807e22,TRIAL,7,4763,4771,1,1,0,1.1628,0,0,0,0,0,122.5241,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b61a24c0aa71d056e30e93f73a807e22,TRIAL,8,734,742,0,1,0,0.1792,0,0,0,0,0,16.5192,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b61a24c0aa71d056e30e93f73a807e22,TRIAL,9,3575,3583,0,1,0,0.8728,0,0,0,0,0,88.1101,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b61a24c0aa71d056e30e93f73a807e22,TRIAL,10,3144,3152,0,1,0,0.7676,0,0,0,0,0,76.3765,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b61a24c0aa71d056e30e93f73a807e22,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2083.10,6471,0.2000
7ccaad708cfdafcbfa77706573e82a3e,TRIAL,1,1337,1345,0,1,0,0.3264,0,0,0,0,0,30.6566,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ccaad708cfdafcbfa77706573e82a3e,TRIAL,2,416,424,0,1,0,0.1016,0,0,0,0,0,9.2738,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ccaad708cfdafcbfa77706573e82a3e,TRIAL,3,499,507,0,1,0,0.1218,0,0,0,0,0,11.1491,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ccaad708cfdafcbfa77706573e82a3e,TRIAL,4,10,18,0,1,0,0.0024,0,0,0,0,0,0.2214,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ccaad708cfdafcbfa77706573e82a3e,TRIAL,5,155,163,0,1,0,0.0378,0,0,0,0,0,3.4242,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ccaad708cfdafcbfa77706573e82a3e,TRIAL,6,3740,3748,0,1,0,0.9131,0,0,0,0,0,92.6780,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ccaad708cfdafcbfa77706573e82a3e,TRIAL,7,14,22,0,1,0,0.0034,0,0,0,0,0,0.3089,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ccaad708cfdafcbfa77706573e82a3e,TRIAL,8,760,768,0,1,0,0.1855,0,0,0,0,0,17.1152,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ccaad708cfdafcbfa77706573e82a3e,TRIAL,9,772,780,0,1,0,0.1885,0,0,0,0,0,17.3923,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ccaad708cfdafcbfa77706573e82a3e,TRIAL,10,968,976,0,1,0,0.2363,0,0,0,0,0,21.9449,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ccaad708cfdafcbfa77706573e82a3e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,867.10,3740,0.0000
e52d358f338f625bbded559b2153586b,TRIAL,1,564,572,0,1,0,0.1377,0,0,0,0,0,12.6249,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e52d358f338f625bbded559b2153586b,TRIAL,2,2062,2070,0,1,0,0.5034,0,0,0,0,0,48.2655,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e52d358f338f625bbded559b2153586b,TRIAL,3,80,88,0,1,0,0.0195,0,0,0,0,0,1.7622,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e52d358f338f625bbded559b2153586b,TRIAL,4,565,573,0,1,0,0.1379,0,0,0,0,0,12.6427,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e52d358f338f625bbded559b2153586b,TRIAL,5,9076,9084,1,1,0,2.2158,0,0,0,0,0,279.2294,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e52d358f338f625bbded559b2153586b,TRIAL,6,223,231,0,1,0,0.0544,0,0,0,0,0,4.9387,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e52d358f338f625bbded559b2153586b,TRIAL,7,5676,5684,1,1,0,1.3857,0,0,0,0,0,151.7804,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e52d358f338f625bbded559b2153586b,TRIAL,8,857,865,0,1,0,0.2092,0,0,0,0,0,19.3540,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e52d358f338f625bbded559b2153586b,TRIAL,9,1076,1084,0,1,0,0.2627,0,0,0,0,0,24.4512,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e52d358f338f625bbded559b2153586b,TRIAL,10,16384,16392,1,0,1,4.0000,1,1,0,0,0,648.6138,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e52d358f338f625bbded559b2153586b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3656.30,16384,0.3000
f3cfad3289704557c5698ebbf5090b15,TRIAL,1,40,48,0,1,0,0.0098,0,0,0,0,0,0.8804,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3cfad3289704557c5698ebbf5090b15,TRIAL,2,12345,12353,1,1,0,3.0139,0,0,0,0,0,428.3402,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3cfad3289704557c5698ebbf5090b15,TRIAL,3,89,97,0,1,0,0.0217,0,0,0,0,0,1.9603,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3cfad3289704557c5698ebbf5090b15,TRIAL,4,6336,6344,1,1,0,1.5469,0,0,0,0,0,174.3746,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3cfad3289704557c5698ebbf5090b15,TRIAL,5,1021,1029,0,1,0,0.2493,0,0,0,0,0,23.1740,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3cfad3289704557c5698ebbf5090b15,TRIAL,6,871,879,0,1,0,0.2126,0,0,0,0,0,19.6822,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3cfad3289704557c5698ebbf5090b15,TRIAL,7,4,12,0,1,0,0.0010,0,0,0,0,0,0.0894,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3cfad3289704557c5698ebbf5090b15,TRIAL,8,37,45,0,1,0,0.0090,0,0,0,0,0,0.8146,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3cfad3289704557c5698ebbf5090b15,TRIAL,9,5229,5237,1,1,0,1.2766,0,0,0,0,0,137.1390,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3cfad3289704557c5698ebbf5090b15,TRIAL,10,2614,2622,0,1,0,0.6382,0,0,0,0,0,62.3403,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3cfad3289704557c5698ebbf5090b15,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2858.60,12345,0.3000
f973584d41663fb9903a6d8f39e8a81d,TRIAL,1,741,749,0,1,0,0.1809,0,0,0,0,0,16.6765,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f973584d41663fb9903a6d8f39e8a81d,TRIAL,2,1185,1193,0,1,0,0.2893,0,0,0,0,0,27.0236,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f973584d41663fb9903a6d8f39e8a81d,TRIAL,3,164,172,0,1,0,0.0400,0,0,0,0,0,3.6208,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
