prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
2dd812a03a521bb7e62affa62eca3601,TRIAL,2,249,257,0,1,0,0.0608,0,0,0,0,0,5.5025,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2dd812a03a521bb7e62affa62eca3601,TRIAL,3,284,292,0,1,0,0.0693,0,0,0,0,0,6.2826,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2dd812a03a521bb7e62affa62eca3601,TRIAL,4,2359,2367,0,1,0,0.5759,0,0,0,0,0,55.6092,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2dd812a03a521bb7e62affa62eca3601,TRIAL,5,336,344,0,1,0,0.0820,0,0,0,0,0,7.4424,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2dd812a03a521bb7e62affa62eca3601,TRIAL,6,209,217,0,1,0,0.0510,0,0,0,0,0,4.6070,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2dd812a03a521bb7e62affa62eca3601,TRIAL,7,2230,2238,0,1,0,0.5444,0,0,0,0,0,52.3299,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2dd812a03a521bb7e62affa62eca3601,TRIAL,8,100,108,0,1,0,0.0244,0,0,0,0,0,2.1964,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2dd812a03a521bb7e62affa62eca3601,TRIAL,9,791,799,0,1,0,0.1931,0,0,0,0,0,17.7774,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2dd812a03a521bb7e62affa62eca3601,TRIAL,10,2768,2776,0,1,0,0.6758,0,0,0,0,0,66.1902,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2dd812a03a521bb7e62affa62eca3601,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1525.70,5931,0.1000
572bacf32bd5eacc199648e0a97fac89,TRIAL,1,31,39,0,1,0,0.0076,0,0,0,0,0,0.6806,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
572bacf32bd5eacc199648e0a97fac89,TRIAL,2,264,272,0,1,0,0.0645,0,0,0,0,0,5.8364,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
572bacf32bd5eacc199648e0a97fac89,TRIAL,3,17,25,0,1,0,0.0042,0,0,0,0,0,0.3738,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
572bacf32bd5eacc199648e0a97fac89,TRIAL,4,589,597,0,1,0,0.1438,0,0,0,0,0,13.1570,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
572bacf32bd5eacc199648e0a97fac89,TRIAL,5,775,783,0,1,0,0.1892,0,0,0,0,0,17.4161,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
572bacf32bd5eacc199648e0a97fac89,TRIAL,6,1239,1247,0,1,0,0.3025,0,0,0,0,0,28.2201,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
572bacf32bd5eacc199648e0a97fac89,TRIAL,7,216,224,0,1,0,0.0527,0,0,0,0,0,4.7645,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
572bacf32bd5eacc199648e0a97fac89,TRIAL,8,508,516,0,1,0,0.1240,0,0,0,0,0,11.3041,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
572bacf32bd5eacc199648e0a97fac89,TRIAL,9,3233,3241,0,1,0,0.7893,0,0,0,0,0,78.5023,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
572bacf32bd5eacc199648e0a97fac89,TRIAL,10,97,105,0,1,0,0.0237,0,0,0,0,0,2.1309,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
572bacf32bd5eacc199648e0a97fac89,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,696.90,3233,0.0000
06e435f6316b639ab7692978c0e44de3,TRIAL,1,459,467,0,1,0,0.1121,0,0,0,0,0,10.1996,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06e435f6316b639ab7692978c0e44de3,TRIAL,2,353,361,0,1,0,0.0862,0,0,0,0,0,7.8226,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06e435f6316b639ab7692978c0e44de3,TRIAL,3,154,162,0,1,0,0.0376,0,0,0,0,0,3.3885,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06e435f6316b639ab7692978c0e44de3,TRIAL,4,4042,4050,0,1,0,0.9868,0,0,0,0,0,100.9692,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06e435f6316b639ab7692978c0e44de3,TRIAL,5,345,353,0,1,0,0.0842,0,0,0,0,0,7.6448,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06e435f6316b639ab7692978c0e44de3,TRIAL,6,4622,4630,1,1,0,1.1284,0,0,0,0,0,118.0359,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06e435f6316b639ab7692978c0e44de3,TRIAL,7,1233,1241,0,1,0,0.3010,0,0,0,0,0,28.0942,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06e435f6316b639ab7692978c0e44de3,TRIAL,8,1369,1377,0,1,0,0.3342,0,0,0,0,0,31.3172,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06e435f6316b639ab7692978c0e44de3,TRIAL,9,3055,3063,0,1,0,0.7458,0,0,0,0,0,73.7711,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06e435f6316b639ab7692978c0e44de3,TRIAL,10,131,139,0,1,0,0.0320,0,0,0,0,0,2.8816,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06e435f6316b639ab7692978c0e44de3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1576.30,4622,0.1000
922740d7a68f7bf684383b5c092a3545,TRIAL,1,465,473,0,1,0,0.1135,0,0,0,0,0,10.3449,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
922740d7a68f7bf684383b5c092a3545,TRIAL,2,11690,11698,1,1,0,2.8540,0,0,0,0,0,395.6523,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
922740d7a68f7bf684383b5c092a3545,TRIAL,3,1463,1471,0,1,0,0.3572,0,0,0,0,0,33.5420,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
922740d7a68f7bf684383b5c092a3545,TRIAL,4,852,860,0,1,0,0.2080,0,0,0,0,0,19.1800,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
922740d7a68f7bf684383b5c092a3545,TRIAL,5,134,142,0,1,0,0.0327,0,0,0,0,0,2.9466,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
922740d7a68f7bf684383b5c092a3545,TRIAL,6,1204,1212,0,1,0,0.2939,0,0,0,0,0,27.3996,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
922740d7a68f7bf684383b5c092a3545,TRIAL,7,3323,3331,0,1,0,0.8113,0,0,0,0,0,80.9845,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
922740d7a68f7bf684383b5c092a3545,TRIAL,8,1546,1554,0,1,0,0.3774,0,0,0,0,0,35.5521,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
922740d7a68f7bf684383b5c092a3545,TRIAL,9,544,552,0,1,0,0.1328,0,0,0,0,0,12.1303,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
922740d7a68f7bf684383b5c092a3545,TRIAL,10,2024,2032,0,1,0,0.4941,0,0,0,0,0,47.2043,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
922740d7a68f7bf684383b5c092a3545,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2324.50,11690,0.1000
db9d091bd086df1729c86a9aedae2a98,TRIAL,1,437,445,0,1,0,0.1067,0,0,0,0,0,9.7116,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db9d091bd086df1729c86a9aedae2a98,TRIAL,2,1157,1165,0,1,0,0.2825,0,0,0,0,0,26.3002,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db9d091bd086df1729c86a9aedae2a98,TRIAL,3,329,337,0,1,0,0.0803,0,0,0,0,0,7.2895,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db9d091bd086df1729c86a9aedae2a98,TRIAL,4,202,210,0,1,0,0.0493,0,0,0,0,0,4.4567,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db9d091bd086df1729c86a9aedae2a98,TRIAL,5,4364,4372,1,1,0,1.0654,0,0,0,0,0,110.2865,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db9d091bd086df1729c86a9aedae2a98,TRIAL,6,258,266,0,1,0,0.0630,0,0,0,0,0,5.7006,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db9d091bd086df1729c86a9aedae2a98,TRIAL,7,354,362,0,1,0,0.0864,0,0,0,0,0,7.8430,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db9d091bd086df1729c86a9aedae2a98,TRIAL,8,5892,5900,1,1,0,1.4385,0,0,0,0,0,158.6604,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db9d091bd086df1729c86a9aedae2a98,TRIAL,9,316,324,0,1,0,0.0771,0,0,0,0,0,6.9952,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db9d091bd086df1729c86a9aedae2a98,TRIAL,10,230,238,0,1,0,0.0562,0,0,0,0,0,5.0764,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db9d091bd086df1729c86a9aedae2a98,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1353.90,5892,0.2000
8595d5ef23e4f8322e1e2a98eaba3e0e,TRIAL,1,543,551,0,1,0,0.1326,0,0,0,0,0,12.1015,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8595d5ef23e4f8322e1e2a98eaba3e0e,TRIAL,2,2108,2116,0,1,0,0.5146,0,0,0,0,0,49.2835,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8595d5ef23e4f8322e1e2a98eaba3e0e,TRIAL,3,376,384,0,1,0,0.0918,0,0,0,0,0,8.3389,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8595d5ef23e4f8322e1e2a98eaba3e0e,TRIAL,4,69,77,0,1,0,0.0168,0,0,0,0,0,1.5152,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8595d5ef23e4f8322e1e2a98eaba3e0e,TRIAL,5,86,94,0,1,0,0.0210,0,0,0,0,0,1.8892,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8595d5ef23e4f8322e1e2a98eaba3e0e,TRIAL,6,5827,5835,1,1,0,1.4226,0,0,0,0,0,156.6006,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8595d5ef23e4f8322e1e2a98eaba3e0e,TRIAL,7,8831,8839,1,1,0,2.1560,0,0,0,0,0,268.3981,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8595d5ef23e4f8322e1e2a98eaba3e0e,TRIAL,8,1059,1067,0,1,0,0.2585,0,0,0,0,0,23.9857,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8595d5ef23e4f8322e1e2a98eaba3e0e,TRIAL,9,1672,1680,0,1,0,0.4082,0,0,0,0,0,38.5576,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8595d5ef23e4f8322e1e2a98eaba3e0e,TRIAL,10,804,812,0,1,0,0.1963,0,0,0,0,0,18.0722,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8595d5ef23e4f8322e1e2a98eaba3e0e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2137.50,8831,0.2000
b2244dc155c5f35b45290de437e8df90,TRIAL,1,98,106,0,1,0,0.0239,0,0,0,0,0,2.1523,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2244dc155c5f35b45290de437e8df90,TRIAL,2,678,686,0,1,0,0.1655,0,0,0,0,0,15.1809,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2244dc155c5f35b45290de437e8df90,TRIAL,3,1585,1593,0,1,0,0.3870,0,0,0,0,0,36.4608,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2244dc155c5f35b45290de437e8df90,TRIAL,4,131,139,0,1,0,0.0320,0,0,0,0,0,2.8787,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2244dc155c5f35b45290de437e8df90,TRIAL,5,289,297,0,1,0,0.0706,0,0,0,0,0,6.3891,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2244dc155c5f35b45290de437e8df90,TRIAL,6,4826,4834,1,1,0,1.1782,0,0,0,0,0,124.1992,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2244dc155c5f35b45290de437e8df90,TRIAL,7,1867,1875,0,1,0,0.4558,0,0,0,0,0,43.3214,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2244dc155c5f35b45290de437e8df90,TRIAL,8,3993,4001,0,1,0,0.9749,0,0,0,0,0,99.6161,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2244dc155c5f35b45290de437e8df90,TRIAL,9,173,181,0,1,0,0.0422,0,0,0,0,0,3.8119,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2244dc155c5f35b45290de437e8df90,TRIAL,10,6252,6260,1,1,0,1.5264,0,0,0,0,0,171.0264,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2244dc155c5f35b45290de437e8df90,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1989.20,6252,0.2000
e0ec8660fb0d1a40eac80966d92e3a70,TRIAL,1,18,26,0,1,0,0.0044,0,0,0,0,0,0.3953,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0ec8660fb0d1a40eac80966d92e3a70,TRIAL,2,883,891,0,1,0,0.2156,0,0,0,0,0,19.8952,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0ec8660fb0d1a40eac80966d92e3a70,TRIAL,3,916,924,0,1,0,0.2236,0,0,0,0,0,20.6596,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0ec8660fb0d1a40eac80966d92e3a70,TRIAL,4,2081,2089,0,1,0,0.5081,0,0,0,0,0,48.6002,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0ec8660fb0d1a40eac80966d92e3a70,TRIAL,5,4,12,0,1,0,0.0010,0,0,0,0,0,0.0891,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0ec8660fb0d1a40eac80966d92e3a70,TRIAL,6,2914,2922,0,1,0,0.7114,0,0,0,0,0,70.0261,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0ec8660fb0d1a40eac80966d92e3a70,TRIAL,7,302,310,0,1,0,0.0737,0,0,0,0,0,6.6841,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0ec8660fb0d1a40eac80966d92e3a70,TRIAL,8,235,243,0,1,0,0.0574,0,0,0,0,0,5.1912,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0ec8660fb0d1a40eac80966d92e3a70,TRIAL,9,4754,4762,1,1,0,1.1606,0,0,0,0,0,122.0500,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0ec8660fb0d1a40eac80966d92e3a70,TRIAL,10,3452,3460,0,1,0,0.8428,0,0,0,0,0,84.5131,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0ec8660fb0d1a40eac80966d92e3a70,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1555.90,4754,0.1000
83a89bc0bb073bf5c27fa6ba884bdbb4,TRIAL,1,705,713,0,1,0,0.1721,0,0,0,0,0,15.8005,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
83a89bc0bb073bf5c27fa6ba884bdbb4,TRIAL,2,1502,1510,0,1,0,0.3667,0,0,0,0,0,34.4695,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
83a89bc0bb073bf5c27fa6ba884bdbb4,TRIAL,3,6309,6317,1,1,0,1.5403,0,0,0,0,0,173.0503,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
83a89bc0bb073bf5c27fa6ba884bdbb4,TRIAL,4,267,275,0,1,0,0.0652,0,0,0,0,0,5.8992,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
83a89bc0bb073bf5c27fa6ba884bdbb4,TRIAL,5,86,94,0,1,0,0.0210,0,0,0,0,0,1.8879,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
83a89bc0bb073bf5c27fa6ba884bdbb4,TRIAL,6,2953,2961,0,1,0,0.7209,0,0,0,0,0,71.0152,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
83a89bc0bb073bf5c27fa6ba884bdbb4,TRIAL,7,254,262,0,1,0,0.0620,0,0,0,0,0,5.6091,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
83a89bc0bb073bf5c27fa6ba884bdbb4,TRIAL,8,886,894,0,1,0,0.2163,0,0,0,0,0,19.9613,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
83a89bc0bb073bf5c27fa6ba884bdbb4,TRIAL,9,1535,1543,0,1,0,0.3748,0,0,0,0,0,35.2649,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
83a89bc0bb073bf5c27fa6ba884bdbb4,TRIAL,10,71,79,0,1,0,0.0173,0,0,0,0,0,1.5590,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
83a89bc0bb073bf5c27fa6ba884bdbb4,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1456.80,6309,0.1000
04444673d830df58c1573b3045a5240d,TRIAL,1,1092,1100,0,1,0,0.2666,0,0,0,0,0,24.7612,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04444673d830df58c1573b3045a5240d,TRIAL,2,1901,1909,0,1,0,0.4641,0,0,0,0,0,44.1425,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04444673d830df58c1573b3045a5240d,TRIAL,3,7335,7343,1,1,0,1.7908,0,0,0,0,0,209.8967,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04444673d830df58c1573b3045a5240d,TRIAL,4,3,11,0,1,0,0.0007,0,0,0,0,0,0.0673,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04444673d830df58c1573b3045a5240d,TRIAL,5,1103,1111,0,1,0,0.2693,0,0,0,0,0,25.0159,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04444673d830df58c1573b3045a5240d,TRIAL,6,3848,3856,0,1,0,0.9395,0,0,0,0,0,95.4800,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04444673d830df58c1573b3045a5240d,TRIAL,7,17,25,0,1,0,0.0042,0,0,0,0,0,0.3733,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04444673d830df58c1573b3045a5240d,TRIAL,8,2,10,0,1,0,0.0005,0,0,0,0,0,0.0451,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04444673d830df58c1573b3045a5240d,TRIAL,9,9495,9503,1,1,0,2.3181,0,0,0,0,0,296.1397,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04444673d830df58c1573b3045a5240d,TRIAL,10,1451,1459,0,1,0,0.3542,0,0,0,0,0,33.2522,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
04444673d830df58c1573b3045a5240d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2624.70,9495,0.2000
55a13ac80cd93fd4140df772238db10f,TRIAL,1,4490,4499,1,1,0,1.0962,0,0,0,0,0,114.0444,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
55a13ac80cd93fd4140df772238db10f,TRIAL,2,27,36,0,1,0,0.0066,0,0,0,0,0,0.5925,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
55a13ac80cd93fd4140df772238db10f,TRIAL,3,2161,2170,0,1,0,0.5276,0,0,0,0,0,50.5975,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
55a13ac80cd93fd4140df772238db10f,TRIAL,4,360,369,0,1,0,0.0879,0,0,0,0,0,7.9778,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
55a13ac80cd93fd4140df772238db10f,TRIAL,5,282,291,0,1,0,0.0688,0,0,0,0,0,6.2356,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
55a13ac80cd93fd4140df772238db10f,TRIAL,6,385,394,0,1,0,0.0940,0,0,0,0,0,8.5413,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
55a13ac80cd93fd4140df772238db10f,TRIAL,7,22,31,0,1,0,0.0054,0,0,0,0,0,0.4829,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
55a13ac80cd93fd4140df772238db10f,TRIAL,8,494,503,0,1,0,0.1206,0,0,0,0,0,10.9926,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
55a13ac80cd93fd4140df772238db10f,TRIAL,9,345,354,0,1,0,0.0842,0,0,0,0,0,7.6452,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
55a13ac80cd93fd4140df772238db10f,TRIAL,10,5,14,0,1,0,0.0012,0,0,0,0,0,0.1109,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
55a13ac80cd93fd4140df772238db10f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,857.10,4490,0.1000
71a3f815da9d95c3b899d024420897ad,TRIAL,1,1,9,0,1,0,0.0002,0,0,0,0,0,0.0234,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
71a3f815da9d95c3b899d024420897ad,TRIAL,2,30,38,0,1,0,0.0073,0,0,0,0,0,0.6581,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
71a3f815da9d95c3b899d024420897ad,TRIAL,3,621,629,0,1,0,0.1516,0,0,0,0,0,13.8812,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
71a3f815da9d95c3b899d024420897ad,TRIAL,4,671,679,0,1,0,0.1638,0,0,0,0,0,15.0270,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
71a3f815da9d95c3b899d024420897ad,TRIAL,5,571,579,0,1,0,0.1394,0,0,0,0,0,12.7431,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
71a3f815da9d95c3b899d024420897ad,TRIAL,6,112,120,0,1,0,0.0273,0,0,0,0,0,2.4609,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
71a3f815da9d95c3b899d024420897ad,TRIAL,7,1841,1849,0,1,0,0.4495,0,0,0,0,0,42.6889,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
71a3f815da9d95c3b899d024420897ad,TRIAL,8,941,949,0,1,0,0.2297,0,0,0,0,0,21.2484,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
71a3f815da9d95c3b899d024420897ad,TRIAL,9,565,573,0,1,0,0.1379,0,0,0,0,0,12.6056,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
71a3f815da9d95c3b899d024420897ad,TRIAL,10,1465,1473,0,1,0,0.3577,0,0,0,0,0,33.6091,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
71a3f815da9d95c3b899d024420897ad,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,681.80,1841,0.0000
d48dfaba870a86d69e8169f483669f1c,TRIAL,1,4908,4916,1,1,0,1.1982,0,0,0,0,0,126.6989,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d48dfaba870a86d69e8169f483669f1c,TRIAL,2,4413,4421,1,1,0,1.0774,0,0,0,0,0,111.7962,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d48dfaba870a86d69e8169f483669f1c,TRIAL,3,372,380,0,1,0,0.0908,0,0,0,0,0,8.2518,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d48dfaba870a86d69e8169f483669f1c,TRIAL,4,2734,2742,0,1,0,0.6675,0,0,0,0,0,65.3235,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d48dfaba870a86d69e8169f483669f1c,TRIAL,5,202,210,0,1,0,0.0493,0,0,0,0,0,4.4562,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d48dfaba870a86d69e8169f483669f1c,TRIAL,6,120,128,0,1,0,0.0293,0,0,0,0,0,2.6378,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d48dfaba870a86d69e8169f483669f1c,TRIAL,7,2161,2169,0,1,0,0.5276,0,0,0,0,0,50.6290,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d48dfaba870a86d69e8169f483669f1c,TRIAL,8,9053,9061,1,1,0,2.2102,0,0,0,0,0,277.6312,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d48dfaba870a86d69e8169f483669f1c,TRIAL,9,488,496,0,1,0,0.1191,0,0,0,0,0,10.8613,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d48dfaba870a86d69e8169f483669f1c,TRIAL,10,19,27,0,1,0,0.0046,0,0,0,0,0,0.4174,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d48dfaba870a86d69e8169f483669f1c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2447.00,9053,0.3000
5da5fc54f22207387bcd9b498435d94b,TRIAL,1,2078,2086,0,1,0,0.5073,0,0,0,0,0,48.5516,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5da5fc54f22207387bcd9b498435d94b,TRIAL,2,806,814,0,1,0,0.1968,0,0,0,0,0,18.1305,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5da5fc54f22207387bcd9b498435d94b,TRIAL,3,618,626,0,1,0,0.1509,0,0,0,0,0,13.8183,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5da5fc54f22207387bcd9b498435d94b,TRIAL,4,1032,1040,0,1,0,0.2520,0,0,0,0,0,23.3670,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5da5fc54f22207387bcd9b498435d94b,TRIAL,5,154,162,0,1,0,0.0376,0,0,0,0,0,3.3877,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5da5fc54f22207387bcd9b498435d94b,TRIAL,6,133,141,0,1,0,0.0325,0,0,0,0,0,2.9232,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5da5fc54f22207387bcd9b498435d94b,TRIAL,7,153,161,0,1,0,0.0374,0,0,0,0,0,3.3657,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5da5fc54f22207387bcd9b498435d94b,TRIAL,8,3278,3286,0,1,0,0.8003,0,0,0,0,0,79.7199,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5da5fc54f22207387bcd9b498435d94b,TRIAL,9,2899,2907,0,1,0,0.7078,0,0,0,0,0,69.6233,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5da5fc54f22207387bcd9b498435d94b,TRIAL,10,11,19,0,1,0,0.0027,0,0,0,0,0,0.2423,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5da5fc54f22207387bcd9b498435d94b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1116.20,3278,0.0000
e99298dcdbcf284c04b0961215241525,TRIAL,1,2218,2226,0,1,0,0.5415,0,0,0,0,0,52.0550,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e99298dcdbcf284c04b0961215241525,TRIAL,2,6018,6026,1,1,0,1.4692,0,0,0,0,0,163.1057,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e99298dcdbcf284c04b0961215241525,TRIAL,3,4975,4983,1,1,0,1.2146,0,0,0,0,0,128.8203,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e99298dcdbcf284c04b0961215241525,TRIAL,4,5176,5184,1,1,0,1.2637,0,0,0,0,0,135.1850,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
