prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
e77d5857ab868f9dc1c93de0fe1e98bb,TRIAL,1,307,315,0,1,0,0.0750,0,0,0,0,0,6.8118,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e77d5857ab868f9dc1c93de0fe1e98bb,TRIAL,2,472,480,0,1,0,0.1152,0,0,0,0,0,10.5226,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e77d5857ab868f9dc1c93de0fe1e98bb,TRIAL,3,2498,2506,0,1,0,0.6099,0,0,0,0,0,59.3222,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e77d5857ab868f9dc1c93de0fe1e98bb,TRIAL,4,1393,1401,0,1,0,0.3401,0,0,0,0,0,31.9335,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e77d5857ab868f9dc1c93de0fe1e98bb,TRIAL,5,2894,2902,0,1,0,0.7065,0,0,0,0,0,69.6309,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e77d5857ab868f9dc1c93de0fe1e98bb,TRIAL,6,1828,1836,0,1,0,0.4463,0,0,0,0,0,42.4573,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e77d5857ab868f9dc1c93de0fe1e98bb,TRIAL,7,1008,1016,0,1,0,0.2461,0,0,0,0,0,22.8667,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e77d5857ab868f9dc1c93de0fe1e98bb,TRIAL,8,1465,1473,0,1,0,0.3577,0,0,0,0,0,33.6894,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e77d5857ab868f9dc1c93de0fe1e98bb,TRIAL,9,489,497,0,1,0,0.1194,0,0,0,0,0,10.9140,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e77d5857ab868f9dc1c93de0fe1e98bb,TRIAL,10,73,81,0,1,0,0.0178,0,0,0,0,0,1.6077,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e77d5857ab868f9dc1c93de0fe1e98bb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1242.70,2894,0.0000
ab45b13b535d0349f2a9f7b3c1f312b5,TRIAL,1,99,107,0,1,0,0.0242,0,0,0,0,0,2.1820,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab45b13b535d0349f2a9f7b3c1f312b5,TRIAL,2,3701,3709,0,1,0,0.9036,0,0,0,0,0,91.5525,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab45b13b535d0349f2a9f7b3c1f312b5,TRIAL,3,66,74,0,1,0,0.0161,0,0,0,0,0,1.4529,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab45b13b535d0349f2a9f7b3c1f312b5,TRIAL,4,456,464,0,1,0,0.1113,0,0,0,0,0,10.1605,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab45b13b535d0349f2a9f7b3c1f312b5,TRIAL,5,6,14,0,1,0,0.0015,0,0,0,0,0,0.1332,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab45b13b535d0349f2a9f7b3c1f312b5,TRIAL,6,312,320,0,1,0,0.0762,0,0,0,0,0,6.9231,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab45b13b535d0349f2a9f7b3c1f312b5,TRIAL,7,1006,1014,0,1,0,0.2456,0,0,0,0,0,22.8127,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab45b13b535d0349f2a9f7b3c1f312b5,TRIAL,8,31,39,0,1,0,0.0076,0,0,0,0,0,0.6825,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab45b13b535d0349f2a9f7b3c1f312b5,TRIAL,9,1442,1450,0,1,0,0.3521,0,0,0,0,0,33.1309,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab45b13b535d0349f2a9f7b3c1f312b5,TRIAL,10,4834,4842,1,1,0,1.1802,0,0,0,0,0,124.6775,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab45b13b535d0349f2a9f7b3c1f312b5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1195.30,4834,0.1000
11e75a5becb5240c859f80d32034dbf0,TRIAL,1,506,514,0,1,0,0.1235,0,0,0,0,0,11.2918,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11e75a5becb5240c859f80d32034dbf0,TRIAL,2,1793,1801,0,1,0,0.4377,0,0,0,0,0,41.6074,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11e75a5becb5240c859f80d32034dbf0,TRIAL,3,138,146,0,1,0,0.0337,0,0,0,0,0,3.0436,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11e75a5becb5240c859f80d32034dbf0,TRIAL,4,168,176,0,1,0,0.0410,0,0,0,0,0,3.7104,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11e75a5becb5240c859f80d32034dbf0,TRIAL,5,298,306,0,1,0,0.0728,0,0,0,0,0,6.6124,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11e75a5becb5240c859f80d32034dbf0,TRIAL,6,220,228,0,1,0,0.0537,0,0,0,0,0,4.8699,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11e75a5becb5240c859f80d32034dbf0,TRIAL,7,4805,4813,1,1,0,1.1731,0,0,0,0,0,123.8003,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11e75a5becb5240c859f80d32034dbf0,TRIAL,8,80,88,0,1,0,0.0195,0,0,0,0,0,1.7613,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11e75a5becb5240c859f80d32034dbf0,TRIAL,9,983,991,0,1,0,0.2400,0,0,0,0,0,22.2697,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11e75a5becb5240c859f80d32034dbf0,TRIAL,10,1821,1829,0,1,0,0.4446,0,0,0,0,0,42.3022,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11e75a5becb5240c859f80d32034dbf0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1081.20,4805,0.1000
055ba1e1296cf544c9792d22fb7d1bac,TRIAL,1,3211,3219,0,1,0,0.7839,0,0,0,0,0,78.1119,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
055ba1e1296cf544c9792d22fb7d1bac,TRIAL,2,38,46,0,1,0,0.0093,0,0,0,0,0,0.8361,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
055ba1e1296cf544c9792d22fb7d1bac,TRIAL,3,156,164,0,1,0,0.0381,0,0,0,0,0,3.4407,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
055ba1e1296cf544c9792d22fb7d1bac,TRIAL,4,1023,1031,0,1,0,0.2498,0,0,0,0,0,23.2046,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
055ba1e1296cf544c9792d22fb7d1bac,TRIAL,5,15,23,0,1,0,0.0037,0,0,0,0,0,0.3306,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
055ba1e1296cf544c9792d22fb7d1bac,TRIAL,6,339,347,0,1,0,0.0828,0,0,0,0,0,7.5288,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
055ba1e1296cf544c9792d22fb7d1bac,TRIAL,7,712,720,0,1,0,0.1738,0,0,0,0,0,16.0001,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
055ba1e1296cf544c9792d22fb7d1bac,TRIAL,8,275,283,0,1,0,0.0671,0,0,0,0,0,6.0966,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
055ba1e1296cf544c9792d22fb7d1bac,TRIAL,9,2008,2016,0,1,0,0.4902,0,0,0,0,0,46.8918,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
055ba1e1296cf544c9792d22fb7d1bac,TRIAL,10,2087,2095,0,1,0,0.5095,0,0,0,0,0,48.8566,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
055ba1e1296cf544c9792d22fb7d1bac,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,986.40,3211,0.0000
1a3d2b156a6bfaf45bbca1655e5e2d6a,TRIAL,1,1620,1628,0,1,0,0.3955,0,0,0,0,0,37.3996,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a3d2b156a6bfaf45bbca1655e5e2d6a,TRIAL,2,778,786,0,1,0,0.1899,0,0,0,0,0,17.5255,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a3d2b156a6bfaf45bbca1655e5e2d6a,TRIAL,3,400,408,0,1,0,0.0977,0,0,0,0,0,8.9017,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a3d2b156a6bfaf45bbca1655e5e2d6a,TRIAL,4,878,886,0,1,0,0.2144,0,0,0,0,0,19.8354,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a3d2b156a6bfaf45bbca1655e5e2d6a,TRIAL,5,994,1002,0,1,0,0.2427,0,0,0,0,0,22.5310,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a3d2b156a6bfaf45bbca1655e5e2d6a,TRIAL,6,9044,9052,1,1,0,2.2080,0,0,0,0,0,277.7767,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a3d2b156a6bfaf45bbca1655e5e2d6a,TRIAL,7,435,443,0,1,0,0.1062,0,0,0,0,0,9.6881,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a3d2b156a6bfaf45bbca1655e5e2d6a,TRIAL,8,2003,2011,0,1,0,0.4890,0,0,0,0,0,46.7833,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a3d2b156a6bfaf45bbca1655e5e2d6a,TRIAL,9,644,652,0,1,0,0.1572,0,0,0,0,0,14.4490,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a3d2b156a6bfaf45bbca1655e5e2d6a,TRIAL,10,568,576,0,1,0,0.1387,0,0,0,0,0,12.7096,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a3d2b156a6bfaf45bbca1655e5e2d6a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1736.40,9044,0.1000
42feb9f7019add25652459cbc2f24777,TRIAL,1,2656,2664,0,1,0,0.6484,0,0,0,0,0,63.4481,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42feb9f7019add25652459cbc2f24777,TRIAL,2,1923,1931,0,1,0,0.4695,0,0,0,0,0,44.7800,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42feb9f7019add25652459cbc2f24777,TRIAL,3,768,776,0,1,0,0.1875,0,0,0,0,0,17.2903,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42feb9f7019add25652459cbc2f24777,TRIAL,4,295,303,0,1,0,0.0720,0,0,0,0,0,6.5427,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42feb9f7019add25652459cbc2f24777,TRIAL,5,92,100,0,1,0,0.0225,0,0,0,0,0,2.0257,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42feb9f7019add25652459cbc2f24777,TRIAL,6,4897,4905,1,1,0,1.1956,0,0,0,0,0,126.6141,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42feb9f7019add25652459cbc2f24777,TRIAL,7,5011,5019,1,1,0,1.2234,0,0,0,0,0,130.1634,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42feb9f7019add25652459cbc2f24777,TRIAL,8,199,207,0,1,0,0.0486,0,0,0,0,0,4.3986,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42feb9f7019add25652459cbc2f24777,TRIAL,9,2163,2171,0,1,0,0.5281,0,0,0,0,0,50.7627,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42feb9f7019add25652459cbc2f24777,TRIAL,10,4969,4977,1,1,0,1.2131,0,0,0,0,0,128.8545,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42feb9f7019add25652459cbc2f24777,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2297.30,5011,0.3000
06fcb5ee57a998b07650688184028d3c,TRIAL,1,138,146,0,1,0,0.0337,0,0,0,0,0,3.0426,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06fcb5ee57a998b07650688184028d3c,TRIAL,2,6152,6160,1,1,0,1.5020,0,0,0,0,0,167.9190,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06fcb5ee57a998b07650688184028d3c,TRIAL,3,149,157,0,1,0,0.0364,0,0,0,0,0,3.2844,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06fcb5ee57a998b07650688184028d3c,TRIAL,4,152,160,0,1,0,0.0371,0,0,0,0,0,3.3530,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06fcb5ee57a998b07650688184028d3c,TRIAL,5,100,108,0,1,0,0.0244,0,0,0,0,0,2.2020,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06fcb5ee57a998b07650688184028d3c,TRIAL,6,3720,3728,0,1,0,0.9082,0,0,0,0,0,92.0574,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06fcb5ee57a998b07650688184028d3c,TRIAL,7,1025,1033,0,1,0,0.2502,0,0,0,0,0,23.2553,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06fcb5ee57a998b07650688184028d3c,TRIAL,8,287,295,0,1,0,0.0701,0,0,0,0,0,6.3645,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06fcb5ee57a998b07650688184028d3c,TRIAL,9,11382,11390,1,1,0,2.7788,0,0,0,0,0,381.9869,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06fcb5ee57a998b07650688184028d3c,TRIAL,10,110,118,0,1,0,0.0269,0,0,0,0,0,2.4254,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
06fcb5ee57a998b07650688184028d3c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2321.50,11382,0.2000
e2f5b2e03f7f909b110b7454ec9d6697,TRIAL,1,4942,4950,1,1,0,1.2065,0,0,0,0,0,128.2290,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2f5b2e03f7f909b110b7454ec9d6697,TRIAL,2,1774,1782,0,1,0,0.4331,0,0,0,0,0,41.1828,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2f5b2e03f7f909b110b7454ec9d6697,TRIAL,3,537,545,0,1,0,0.1311,0,0,0,0,0,12.0072,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2f5b2e03f7f909b110b7454ec9d6697,TRIAL,4,234,242,0,1,0,0.0571,0,0,0,0,0,5.1776,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2f5b2e03f7f909b110b7454ec9d6697,TRIAL,5,544,552,0,1,0,0.1328,0,0,0,0,0,12.1552,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2f5b2e03f7f909b110b7454ec9d6697,TRIAL,6,921,929,0,1,0,0.2249,0,0,0,0,0,20.8276,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2f5b2e03f7f909b110b7454ec9d6697,TRIAL,7,328,336,0,1,0,0.0801,0,0,0,0,0,7.2817,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2f5b2e03f7f909b110b7454ec9d6697,TRIAL,8,331,339,0,1,0,0.0808,0,0,0,0,0,7.3486,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2f5b2e03f7f909b110b7454ec9d6697,TRIAL,9,231,239,0,1,0,0.0564,0,0,0,0,0,5.1127,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2f5b2e03f7f909b110b7454ec9d6697,TRIAL,10,63,71,0,1,0,0.0154,0,0,0,0,0,1.3873,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2f5b2e03f7f909b110b7454ec9d6697,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,990.50,4942,0.1000
a7130d14ddd4a2d9618b8809fcf4b4e6,TRIAL,1,967,975,0,1,0,0.2361,0,0,0,0,0,21.9056,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7130d14ddd4a2d9618b8809fcf4b4e6,TRIAL,2,667,675,0,1,0,0.1628,0,0,0,0,0,14.9723,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7130d14ddd4a2d9618b8809fcf4b4e6,TRIAL,3,334,342,0,1,0,0.0815,0,0,0,0,0,7.4212,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7130d14ddd4a2d9618b8809fcf4b4e6,TRIAL,4,189,197,0,1,0,0.0461,0,0,0,0,0,4.1777,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7130d14ddd4a2d9618b8809fcf4b4e6,TRIAL,5,4669,4677,1,1,0,1.1399,0,0,0,0,0,119.6771,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7130d14ddd4a2d9618b8809fcf4b4e6,TRIAL,6,4868,4876,1,1,0,1.1885,0,0,0,0,0,125.7720,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7130d14ddd4a2d9618b8809fcf4b4e6,TRIAL,7,1819,1827,0,1,0,0.4441,0,0,0,0,0,42.2193,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7130d14ddd4a2d9618b8809fcf4b4e6,TRIAL,8,7,15,0,1,0,0.0017,0,0,0,0,0,0.1552,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7130d14ddd4a2d9618b8809fcf4b4e6,TRIAL,9,850,858,0,1,0,0.2075,0,0,0,0,0,19.1863,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7130d14ddd4a2d9618b8809fcf4b4e6,TRIAL,10,755,763,0,1,0,0.1843,0,0,0,0,0,16.9952,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7130d14ddd4a2d9618b8809fcf4b4e6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1512.50,4868,0.2000
c29a7136a8533b659528bcf401dc6468,TRIAL,1,2913,2921,0,1,0,0.7112,0,0,0,0,0,70.1686,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c29a7136a8533b659528bcf401dc6468,TRIAL,2,305,313,0,1,0,0.0745,0,0,0,0,0,6.7694,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c29a7136a8533b659528bcf401dc6468,TRIAL,3,1242,1250,0,1,0,0.3032,0,0,0,0,0,28.3571,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c29a7136a8533b659528bcf401dc6468,TRIAL,4,4975,4983,1,1,0,1.2146,0,0,0,0,0,129.0490,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c29a7136a8533b659528bcf401dc6468,TRIAL,5,722,730,0,1,0,0.1763,0,0,0,0,0,16.2349,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c29a7136a8533b659528bcf401dc6468,TRIAL,6,198,206,0,1,0,0.0483,0,0,0,0,0,4.3774,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c29a7136a8533b659528bcf401dc6468,TRIAL,7,1947,1955,0,1,0,0.4753,0,0,0,0,0,45.3965,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c29a7136a8533b659528bcf401dc6468,TRIAL,8,712,720,0,1,0,0.1738,0,0,0,0,0,16.0115,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c29a7136a8533b659528bcf401dc6468,TRIAL,9,4958,4966,1,1,0,1.2104,0,0,0,0,0,128.6480,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c29a7136a8533b659528bcf401dc6468,TRIAL,10,265,273,0,1,0,0.0647,0,0,0,0,0,5.8762,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c29a7136a8533b659528bcf401dc6468,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1823.70,4975,0.2000
e3667305f3cbdc296f8621479502cee6,TRIAL,1,2719,2727,0,1,0,0.6638,0,0,0,0,0,65.0743,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3667305f3cbdc296f8621479502cee6,TRIAL,2,3310,3318,0,1,0,0.8081,0,0,0,0,0,80.7735,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3667305f3cbdc296f8621479502cee6,TRIAL,3,1599,1607,0,1,0,0.3904,0,0,0,0,0,36.8884,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3667305f3cbdc296f8621479502cee6,TRIAL,4,707,715,0,1,0,0.1726,0,0,0,0,0,15.8839,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3667305f3cbdc296f8621479502cee6,TRIAL,5,4775,4783,1,1,0,1.1658,0,0,0,0,0,122.9008,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3667305f3cbdc296f8621479502cee6,TRIAL,6,371,379,0,1,0,0.0906,0,0,0,0,0,8.2463,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3667305f3cbdc296f8621479502cee6,TRIAL,7,739,747,0,1,0,0.1804,0,0,0,0,0,16.6190,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3667305f3cbdc296f8621479502cee6,TRIAL,8,186,194,0,1,0,0.0454,0,0,0,0,0,4.1090,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3667305f3cbdc296f8621479502cee6,TRIAL,9,4953,4961,1,1,0,1.2092,0,0,0,0,0,128.3690,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3667305f3cbdc296f8621479502cee6,TRIAL,10,66,74,0,1,0,0.0161,0,0,0,0,0,1.4525,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3667305f3cbdc296f8621479502cee6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1942.50,4953,0.2000
eb60fb1242f386b196bf3d32a5782990,TRIAL,1,6395,6403,1,1,0,1.5613,0,0,0,0,0,176.4002,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eb60fb1242f386b196bf3d32a5782990,TRIAL,2,242,250,0,1,0,0.0591,0,0,0,0,0,5.3606,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eb60fb1242f386b196bf3d32a5782990,TRIAL,3,10767,10775,1,1,0,2.6287,0,0,0,0,0,353.1112,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eb60fb1242f386b196bf3d32a5782990,TRIAL,4,67,75,0,1,0,0.0164,0,0,0,0,0,1.4749,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eb60fb1242f386b196bf3d32a5782990,TRIAL,5,5460,5468,1,1,0,1.3330,0,0,0,0,0,144.6263,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eb60fb1242f386b196bf3d32a5782990,TRIAL,6,4703,4711,1,1,0,1.1482,0,0,0,0,0,120.7208,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eb60fb1242f386b196bf3d32a5782990,TRIAL,7,851,859,0,1,0,0.2078,0,0,0,0,0,19.2148,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eb60fb1242f386b196bf3d32a5782990,TRIAL,8,902,910,0,1,0,0.2202,0,0,0,0,0,20.3860,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eb60fb1242f386b196bf3d32a5782990,TRIAL,9,586,594,0,1,0,0.1431,0,0,0,0,0,13.1205,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eb60fb1242f386b196bf3d32a5782990,TRIAL,10,379,387,0,1,0,0.0925,0,0,0,0,0,8.4269,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eb60fb1242f386b196bf3d32a5782990,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3035.20,10767,0.4000
81d0a3d65819efa468846de8cf84540c,TRIAL,1,1715,1723,0,1,0,0.4187,0,0,0,0,0,39.6997,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
81d0a3d65819efa468846de8cf84540c,TRIAL,2,1,9,0,1,0,0.0002,0,0,0,0,0,0.0237,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
81d0a3d65819efa468846de8cf84540c,TRIAL,3,62,70,0,1,0,0.0151,0,0,0,0,0,1.3645,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
81d0a3d65819efa468846de8cf84540c,TRIAL,4,1579,1587,0,1,0,0.3855,0,0,0,0,0,36.4031,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
81d0a3d65819efa468846de8cf84540c,TRIAL,5,40,48,0,1,0,0.0098,0,0,0,0,0,0.8803,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
81d0a3d65819efa468846de8cf84540c,TRIAL,6,1237,1245,0,1,0,0.3020,0,0,0,0,0,28.2394,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
81d0a3d65819efa468846de8cf84540c,TRIAL,7,1,9,0,1,0,0.0002,0,0,0,0,0,0.0236,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
81d0a3d65819efa468846de8cf84540c,TRIAL,8,2445,2453,0,1,0,0.5969,0,0,0,0,0,57.9346,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
81d0a3d65819efa468846de8cf84540c,TRIAL,9,283,291,0,1,0,0.0691,0,0,0,0,0,6.2745,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
81d0a3d65819efa468846de8cf84540c,TRIAL,10,699,707,0,1,0,0.1707,0,0,0,0,0,15.7028,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
81d0a3d65819efa468846de8cf84540c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,806.20,2445,0.0000
8e9fe1a72d618d0a35787a225ac881ab,TRIAL,1,42,50,0,1,0,0.0103,0,0,0,0,0,0.9237,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8e9fe1a72d618d0a35787a225ac881ab,TRIAL,2,7,15,0,1,0,0.0017,0,0,0,0,0,0.1550,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8e9fe1a72d618d0a35787a225ac881ab,TRIAL,3,431,439,0,1,0,0.1052,0,0,0,0,0,9.5994,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8e9fe1a72d618d0a35787a225ac881ab,TRIAL,4,908,916,0,1,0,0.2217,0,0,0,0,0,20.5302,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8e9fe1a72d618d0a35787a225ac881ab,TRIAL,5,11637,11645,1,1,0,2.8411,0,0,0,0,0,393.7812,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8e9fe1a72d618d0a35787a225ac881ab,TRIAL,6,1049,1057,0,1,0,0.2561,0,0,0,0,0,23.8166,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8e9fe1a72d618d0a35787a225ac881ab,TRIAL,7,1231,1239,0,1,0,0.3005,0,0,0,0,0,28.0989,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8e9fe1a72d618d0a35787a225ac881ab,TRIAL,8,1185,1193,0,1,0,0.2893,0,0,0,0,0,27.0122,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8e9fe1a72d618d0a35787a225ac881ab,TRIAL,9,351,359,0,1,0,0.0857,0,0,0,0,0,7.7986,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8e9fe1a72d618d0a35787a225ac881ab,TRIAL,10,3698,3706,0,1,0,0.9028,0,0,0,0,0,91.4544,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8e9fe1a72d618d0a35787a225ac881ab,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2053.90,11637,0.1000
fbb781fcae076ebb78defdbbf7cab07c,TRIAL,1,5683,5691,1,1,0,1.3875,0,0,0,0,0,151.9985,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
