prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
6af81e58bce2118c99a41b4e0f99738e,TRIAL,2,5752,5760,1,1,0,1.4043,0,0,0,0,0,154.5318,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6af81e58bce2118c99a41b4e0f99738e,TRIAL,3,168,176,0,1,0,0.0410,0,0,0,0,0,3.7156,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6af81e58bce2118c99a41b4e0f99738e,TRIAL,4,2,10,0,1,0,0.0005,0,0,0,0,0,0.0455,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6af81e58bce2118c99a41b4e0f99738e,TRIAL,5,4457,4465,1,1,0,1.0881,0,0,0,0,0,113.4878,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6af81e58bce2118c99a41b4e0f99738e,TRIAL,6,1844,1852,0,1,0,0.4502,0,0,0,0,0,42.8998,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6af81e58bce2118c99a41b4e0f99738e,TRIAL,7,703,711,0,1,0,0.1716,0,0,0,0,0,15.8064,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6af81e58bce2118c99a41b4e0f99738e,TRIAL,8,1763,1771,0,1,0,0.4304,0,0,0,0,0,40.8568,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6af81e58bce2118c99a41b4e0f99738e,TRIAL,9,13,21,0,1,0,0.0032,0,0,0,0,0,0.2871,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6af81e58bce2118c99a41b4e0f99738e,TRIAL,10,2172,2180,0,1,0,0.5303,0,0,0,0,0,51.0050,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6af81e58bce2118c99a41b4e0f99738e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1849.10,5752,0.2000
5fbb7df602c83936680b936b5896bcf9,TRIAL,1,382,390,0,1,0,0.0933,0,0,0,0,0,8.5030,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5fbb7df602c83936680b936b5896bcf9,TRIAL,2,3803,3811,0,1,0,0.9285,0,0,0,0,0,94.4230,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5fbb7df602c83936680b936b5896bcf9,TRIAL,3,400,408,0,1,0,0.0977,0,0,0,0,0,8.9062,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5fbb7df602c83936680b936b5896bcf9,TRIAL,4,584,592,0,1,0,0.1426,0,0,0,0,0,13.0768,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5fbb7df602c83936680b936b5896bcf9,TRIAL,5,561,569,0,1,0,0.1370,0,0,0,0,0,12.5559,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5fbb7df602c83936680b936b5896bcf9,TRIAL,6,1478,1486,0,1,0,0.3608,0,0,0,0,0,34.0015,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5fbb7df602c83936680b936b5896bcf9,TRIAL,7,4860,4868,1,1,0,1.1865,0,0,0,0,0,125.6018,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5fbb7df602c83936680b936b5896bcf9,TRIAL,8,183,191,0,1,0,0.0447,0,0,0,0,0,4.0449,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5fbb7df602c83936680b936b5896bcf9,TRIAL,9,306,314,0,1,0,0.0747,0,0,0,0,0,6.7940,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5fbb7df602c83936680b936b5896bcf9,TRIAL,10,751,759,0,1,0,0.1833,0,0,0,0,0,16.9126,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5fbb7df602c83936680b936b5896bcf9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1330.80,4860,0.1000
377b92ed18ea6608112fd59894a17a35,TRIAL,1,1530,1538,0,1,0,0.3735,0,0,0,0,0,35.2375,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
377b92ed18ea6608112fd59894a17a35,TRIAL,2,17,25,0,1,0,0.0042,0,0,0,0,0,0.3749,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
377b92ed18ea6608112fd59894a17a35,TRIAL,3,389,397,0,1,0,0.0950,0,0,0,0,0,8.6566,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
377b92ed18ea6608112fd59894a17a35,TRIAL,4,68,76,0,1,0,0.0166,0,0,0,0,0,1.4975,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
377b92ed18ea6608112fd59894a17a35,TRIAL,5,9376,9384,1,1,0,2.2891,0,0,0,0,0,291.7732,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
377b92ed18ea6608112fd59894a17a35,TRIAL,6,69,77,0,1,0,0.0168,0,0,0,0,0,1.5209,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
377b92ed18ea6608112fd59894a17a35,TRIAL,7,4629,4637,1,1,0,1.1301,0,0,0,0,0,118.5511,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
377b92ed18ea6608112fd59894a17a35,TRIAL,8,610,618,0,1,0,0.1489,0,0,0,0,0,13.6849,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
377b92ed18ea6608112fd59894a17a35,TRIAL,9,261,269,0,1,0,0.0637,0,0,0,0,0,5.7899,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
377b92ed18ea6608112fd59894a17a35,TRIAL,10,46,54,0,1,0,0.0112,0,0,0,0,0,1.0131,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
377b92ed18ea6608112fd59894a17a35,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1699.50,9376,0.2000
e3eee9012caa0d6e81e40c208cff9714,TRIAL,1,1336,1344,0,1,0,0.3262,0,0,0,0,0,30.6310,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3eee9012caa0d6e81e40c208cff9714,TRIAL,2,1563,1571,0,1,0,0.3816,0,0,0,0,0,36.0602,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3eee9012caa0d6e81e40c208cff9714,TRIAL,3,3113,3121,0,1,0,0.7600,0,0,0,0,0,75.4681,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3eee9012caa0d6e81e40c208cff9714,TRIAL,4,879,887,0,1,0,0.2146,0,0,0,0,0,19.8737,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3eee9012caa0d6e81e40c208cff9714,TRIAL,5,4902,4910,1,1,0,1.1968,0,0,0,0,0,126.8125,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3eee9012caa0d6e81e40c208cff9714,TRIAL,6,6593,6601,1,1,0,1.6096,0,0,0,0,0,183.3768,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3eee9012caa0d6e81e40c208cff9714,TRIAL,7,1056,1064,0,1,0,0.2578,0,0,0,0,0,23.9941,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3eee9012caa0d6e81e40c208cff9714,TRIAL,8,408,416,0,1,0,0.0996,0,0,0,0,0,9.0912,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3eee9012caa0d6e81e40c208cff9714,TRIAL,9,4880,4888,1,1,0,1.1914,0,0,0,0,0,126.1961,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3eee9012caa0d6e81e40c208cff9714,TRIAL,10,324,332,0,1,0,0.0791,0,0,0,0,0,7.2022,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3eee9012caa0d6e81e40c208cff9714,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2505.40,6593,0.3000
489fc99530c22f5caf414aaa3aff9229,TRIAL,1,202,210,0,1,0,0.0493,0,0,0,0,0,4.4703,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
489fc99530c22f5caf414aaa3aff9229,TRIAL,2,140,148,0,1,0,0.0342,0,0,0,0,0,3.0910,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
489fc99530c22f5caf414aaa3aff9229,TRIAL,3,1624,1632,0,1,0,0.3965,0,0,0,0,0,37.5220,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
489fc99530c22f5caf414aaa3aff9229,TRIAL,4,1475,1483,0,1,0,0.3601,0,0,0,0,0,33.9580,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
489fc99530c22f5caf414aaa3aff9229,TRIAL,5,802,810,0,1,0,0.1958,0,0,0,0,0,18.0995,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
489fc99530c22f5caf414aaa3aff9229,TRIAL,6,394,402,0,1,0,0.0962,0,0,0,0,0,8.7759,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
489fc99530c22f5caf414aaa3aff9229,TRIAL,7,10184,10192,1,1,0,2.4863,0,0,0,0,0,327.0214,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
489fc99530c22f5caf414aaa3aff9229,TRIAL,8,329,337,0,1,0,0.0803,0,0,0,0,0,7.3122,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
489fc99530c22f5caf414aaa3aff9229,TRIAL,9,1012,1020,0,1,0,0.2471,0,0,0,0,0,22.9530,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
489fc99530c22f5caf414aaa3aff9229,TRIAL,10,361,369,0,1,0,0.0881,0,0,0,0,0,8.0310,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
489fc99530c22f5caf414aaa3aff9229,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1652.30,10184,0.1000
33fe7639f068031c26480cdd4aae48e6,TRIAL,1,100,108,0,1,0,0.0244,0,0,0,0,0,2.2030,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33fe7639f068031c26480cdd4aae48e6,TRIAL,2,1428,1436,0,1,0,0.3486,0,0,0,0,0,32.7747,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33fe7639f068031c26480cdd4aae48e6,TRIAL,3,10605,10613,1,1,0,2.5891,0,0,0,0,0,345.9546,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33fe7639f068031c26480cdd4aae48e6,TRIAL,4,3041,3049,0,1,0,0.7424,0,0,0,0,0,73.6129,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33fe7639f068031c26480cdd4aae48e6,TRIAL,5,1199,1207,0,1,0,0.2927,0,0,0,0,0,27.3614,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33fe7639f068031c26480cdd4aae48e6,TRIAL,6,295,303,0,1,0,0.0720,0,0,0,0,0,6.5462,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33fe7639f068031c26480cdd4aae48e6,TRIAL,7,680,688,0,1,0,0.1660,0,0,0,0,0,15.2743,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33fe7639f068031c26480cdd4aae48e6,TRIAL,8,565,573,0,1,0,0.1379,0,0,0,0,0,12.6415,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33fe7639f068031c26480cdd4aae48e6,TRIAL,9,885,893,0,1,0,0.2161,0,0,0,0,0,19.9937,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33fe7639f068031c26480cdd4aae48e6,TRIAL,10,5906,5914,1,1,0,1.4419,0,0,0,0,0,159.4746,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33fe7639f068031c26480cdd4aae48e6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2470.40,10605,0.2000
f970f3c7f97f88552b1e1bd2c1b05645,TRIAL,1,624,632,0,1,0,0.1523,0,0,0,0,0,13.9932,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f970f3c7f97f88552b1e1bd2c1b05645,TRIAL,2,5028,5036,1,1,0,1.2275,0,0,0,0,0,130.7189,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f970f3c7f97f88552b1e1bd2c1b05645,TRIAL,3,619,627,0,1,0,0.1511,0,0,0,0,0,13.8688,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f970f3c7f97f88552b1e1bd2c1b05645,TRIAL,4,1162,1170,0,1,0,0.2837,0,0,0,0,0,26.4704,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f970f3c7f97f88552b1e1bd2c1b05645,TRIAL,5,10552,10560,1,1,0,2.5762,0,0,0,0,0,343.3765,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f970f3c7f97f88552b1e1bd2c1b05645,TRIAL,6,35,43,0,1,0,0.0085,0,0,0,0,0,0.7704,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f970f3c7f97f88552b1e1bd2c1b05645,TRIAL,7,6684,6692,1,1,0,1.6318,0,0,0,0,0,186.7765,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f970f3c7f97f88552b1e1bd2c1b05645,TRIAL,8,3098,3106,0,1,0,0.7563,0,0,0,0,0,75.0776,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f970f3c7f97f88552b1e1bd2c1b05645,TRIAL,9,152,160,0,1,0,0.0371,0,0,0,0,0,3.3559,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f970f3c7f97f88552b1e1bd2c1b05645,TRIAL,10,177,185,0,1,0,0.0432,0,0,0,0,0,3.9115,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f970f3c7f97f88552b1e1bd2c1b05645,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2813.10,10552,0.3000
22ac94afba2c99863492a36899695787,TRIAL,1,5705,5713,1,1,0,1.3928,0,0,0,0,0,152.6646,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
22ac94afba2c99863492a36899695787,TRIAL,2,73,81,0,1,0,0.0178,0,0,0,0,0,1.6070,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
22ac94afba2c99863492a36899695787,TRIAL,3,74,82,0,1,0,0.0181,0,0,0,0,0,1.6287,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
22ac94afba2c99863492a36899695787,TRIAL,4,4976,4984,1,1,0,1.2148,0,0,0,0,0,129.0657,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
22ac94afba2c99863492a36899695787,TRIAL,5,1448,1456,0,1,0,0.3535,0,0,0,0,0,33.2405,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
22ac94afba2c99863492a36899695787,TRIAL,6,399,407,0,1,0,0.0974,0,0,0,0,0,8.8755,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
22ac94afba2c99863492a36899695787,TRIAL,7,6019,6027,1,1,0,1.4695,0,0,0,0,0,163.2987,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
22ac94afba2c99863492a36899695787,TRIAL,8,119,127,0,1,0,0.0291,0,0,0,0,0,2.6210,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
22ac94afba2c99863492a36899695787,TRIAL,9,719,727,0,1,0,0.1755,0,0,0,0,0,16.1632,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
22ac94afba2c99863492a36899695787,TRIAL,10,8,16,0,1,0,0.0020,0,0,0,0,0,0.1771,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
22ac94afba2c99863492a36899695787,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1954.00,6019,0.3000
0fe9a2009819a7ef1836e915939b7f35,TRIAL,1,1900,1908,0,1,0,0.4639,0,0,0,0,0,44.2085,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0fe9a2009819a7ef1836e915939b7f35,TRIAL,2,6817,6825,1,1,0,1.6643,0,0,0,0,0,191.4702,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0fe9a2009819a7ef1836e915939b7f35,TRIAL,3,693,701,0,1,0,0.1692,0,0,0,0,0,15.5740,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0fe9a2009819a7ef1836e915939b7f35,TRIAL,4,1858,1866,0,1,0,0.4536,0,0,0,0,0,43.1978,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0fe9a2009819a7ef1836e915939b7f35,TRIAL,5,1082,1090,0,1,0,0.2642,0,0,0,0,0,24.5981,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0fe9a2009819a7ef1836e915939b7f35,TRIAL,6,93,101,0,1,0,0.0227,0,0,0,0,0,2.0493,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0fe9a2009819a7ef1836e915939b7f35,TRIAL,7,2427,2435,0,1,0,0.5925,0,0,0,0,0,57.5036,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0fe9a2009819a7ef1836e915939b7f35,TRIAL,8,289,297,0,1,0,0.0706,0,0,0,0,0,6.4138,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0fe9a2009819a7ef1836e915939b7f35,TRIAL,9,123,131,0,1,0,0.0300,0,0,0,0,0,2.7122,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0fe9a2009819a7ef1836e915939b7f35,TRIAL,10,548,556,0,1,0,0.1338,0,0,0,0,0,12.2552,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0fe9a2009819a7ef1836e915939b7f35,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1583.00,6817,0.1000
ea0b978fe25569204bb7f436c098bf57,TRIAL,1,2774,2782,0,1,0,0.6772,0,0,0,0,0,66.5430,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea0b978fe25569204bb7f436c098bf57,TRIAL,2,4409,4417,1,1,0,1.0764,0,0,0,0,0,111.9463,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea0b978fe25569204bb7f436c098bf57,TRIAL,3,268,276,0,1,0,0.0654,0,0,0,0,0,5.9356,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea0b978fe25569204bb7f436c098bf57,TRIAL,4,3003,3011,0,1,0,0.7332,0,0,0,0,0,72.4669,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea0b978fe25569204bb7f436c098bf57,TRIAL,5,874,882,0,1,0,0.2134,0,0,0,0,0,19.7370,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea0b978fe25569204bb7f436c098bf57,TRIAL,6,1587,1595,0,1,0,0.3875,0,0,0,0,0,36.5842,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea0b978fe25569204bb7f436c098bf57,TRIAL,7,521,529,0,1,0,0.1272,0,0,0,0,0,11.6344,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea0b978fe25569204bb7f436c098bf57,TRIAL,8,593,601,0,1,0,0.1448,0,0,0,0,0,13.2776,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea0b978fe25569204bb7f436c098bf57,TRIAL,9,71,79,0,1,0,0.0173,0,0,0,0,0,1.5631,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea0b978fe25569204bb7f436c098bf57,TRIAL,10,36,44,0,1,0,0.0088,0,0,0,0,0,0.7921,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea0b978fe25569204bb7f436c098bf57,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1413.60,4409,0.1000
2281f0666e86e2e3df1ff8971a7798a1,TRIAL,1,168,176,0,1,0,0.0410,0,0,0,0,0,3.7104,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2281f0666e86e2e3df1ff8971a7798a1,TRIAL,2,806,814,0,1,0,0.1968,0,0,0,0,0,18.1717,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2281f0666e86e2e3df1ff8971a7798a1,TRIAL,3,377,385,0,1,0,0.0920,0,0,0,0,0,8.3847,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2281f0666e86e2e3df1ff8971a7798a1,TRIAL,4,518,526,0,1,0,0.1265,0,0,0,0,0,11.5694,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2281f0666e86e2e3df1ff8971a7798a1,TRIAL,5,457,465,0,1,0,0.1116,0,0,0,0,0,10.1905,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2281f0666e86e2e3df1ff8971a7798a1,TRIAL,6,529,537,0,1,0,0.1292,0,0,0,0,0,11.8183,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2281f0666e86e2e3df1ff8971a7798a1,TRIAL,7,10,18,0,1,0,0.0024,0,0,0,0,0,0.2211,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2281f0666e86e2e3df1ff8971a7798a1,TRIAL,8,4,12,0,1,0,0.0010,0,0,0,0,0,0.0893,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2281f0666e86e2e3df1ff8971a7798a1,TRIAL,9,4099,4107,1,1,0,1.0007,0,0,0,0,0,102.8276,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2281f0666e86e2e3df1ff8971a7798a1,TRIAL,10,2509,2517,0,1,0,0.6125,0,0,0,0,0,59.5442,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2281f0666e86e2e3df1ff8971a7798a1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,947.70,4099,0.1000
d3edc167deede44d3b51505872a00770,TRIAL,1,3054,3062,0,1,0,0.7456,0,0,0,0,0,73.8277,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d3edc167deede44d3b51505872a00770,TRIAL,2,445,453,0,1,0,0.1086,0,0,0,0,0,9.9082,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d3edc167deede44d3b51505872a00770,TRIAL,3,470,478,0,1,0,0.1147,0,0,0,0,0,10.4727,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d3edc167deede44d3b51505872a00770,TRIAL,4,56,64,0,1,0,0.0137,0,0,0,0,0,1.2315,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d3edc167deede44d3b51505872a00770,TRIAL,5,60,68,0,1,0,0.0146,0,0,0,0,0,1.3196,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d3edc167deede44d3b51505872a00770,TRIAL,6,2953,2961,0,1,0,0.7209,0,0,0,0,0,71.1392,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d3edc167deede44d3b51505872a00770,TRIAL,7,4769,4777,1,1,0,1.1643,0,0,0,0,0,122.6797,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d3edc167deede44d3b51505872a00770,TRIAL,8,16384,16392,1,0,1,4.0000,1,1,0,0,0,650.9840,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d3edc167deede44d3b51505872a00770,TRIAL,9,415,423,0,1,0,0.1013,0,0,0,0,0,9.2318,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d3edc167deede44d3b51505872a00770,TRIAL,10,726,734,0,1,0,0.1772,0,0,0,0,0,16.3164,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d3edc167deede44d3b51505872a00770,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2933.20,16384,0.2000
ea3a5463d685982d6193bc6dc0a390a6,TRIAL,1,1544,1552,0,1,0,0.3770,0,0,0,0,0,35.5488,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea3a5463d685982d6193bc6dc0a390a6,TRIAL,2,369,377,0,1,0,0.0901,0,0,0,0,0,8.2250,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea3a5463d685982d6193bc6dc0a390a6,TRIAL,3,107,115,0,1,0,0.0261,0,0,0,0,0,2.3560,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea3a5463d685982d6193bc6dc0a390a6,TRIAL,4,2234,2242,0,1,0,0.5454,0,0,0,0,0,52.5582,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea3a5463d685982d6193bc6dc0a390a6,TRIAL,5,478,486,0,1,0,0.1167,0,0,0,0,0,10.6576,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea3a5463d685982d6193bc6dc0a390a6,TRIAL,6,667,675,0,1,0,0.1628,0,0,0,0,0,14.9690,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea3a5463d685982d6193bc6dc0a390a6,TRIAL,7,61,69,0,1,0,0.0149,0,0,0,0,0,1.3426,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea3a5463d685982d6193bc6dc0a390a6,TRIAL,8,549,557,0,1,0,0.1340,0,0,0,0,0,12.2747,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea3a5463d685982d6193bc6dc0a390a6,TRIAL,9,4129,4137,1,1,0,1.0081,0,0,0,0,0,103.6990,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea3a5463d685982d6193bc6dc0a390a6,TRIAL,10,519,527,0,1,0,0.1267,0,0,0,0,0,11.5778,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ea3a5463d685982d6193bc6dc0a390a6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1065.70,4129,0.1000
d9f54645690266736fb483ef5e7ae97a,TRIAL,1,90,98,0,1,0,0.0220,0,0,0,0,0,1.9805,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9f54645690266736fb483ef5e7ae97a,TRIAL,2,4839,4847,1,1,0,1.1814,0,0,0,0,0,124.7989,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9f54645690266736fb483ef5e7ae97a,TRIAL,3,231,239,0,1,0,0.0564,0,0,0,0,0,5.1115,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9f54645690266736fb483ef5e7ae97a,TRIAL,4,416,424,0,1,0,0.1016,0,0,0,0,0,9.2567,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9f54645690266736fb483ef5e7ae97a,TRIAL,5,249,257,0,1,0,0.0608,0,0,0,0,0,5.5107,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9f54645690266736fb483ef5e7ae97a,TRIAL,6,290,298,0,1,0,0.0708,0,0,0,0,0,6.4272,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9f54645690266736fb483ef5e7ae97a,TRIAL,7,2150,2158,0,1,0,0.5249,0,0,0,0,0,50.4085,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9f54645690266736fb483ef5e7ae97a,TRIAL,8,108,116,0,1,0,0.0264,0,0,0,0,0,2.3766,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9f54645690266736fb483ef5e7ae97a,TRIAL,9,291,299,0,1,0,0.0710,0,0,0,0,0,6.4528,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9f54645690266736fb483ef5e7ae97a,TRIAL,10,180,188,0,1,0,0.0439,0,0,0,0,0,3.9740,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9f54645690266736fb483ef5e7ae97a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,884.40,4839,0.1000
087fc2e45c194b9da61c7633d7b305cb,TRIAL,1,2060,2068,0,1,0,0.5029,0,0,0,0,0,48.1485,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
087fc2e45c194b9da61c7633d7b305cb,TRIAL,2,46,54,0,1,0,0.0112,0,0,0,0,0,1.0115,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
087fc2e45c194b9da61c7633d7b305cb,TRIAL,3,4786,4794,1,1,0,1.1685,0,0,0,0,0,123.1441,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
087fc2e45c194b9da61c7633d7b305cb,TRIAL,4,331,339,0,1,0,0.0808,0,0,0,0,0,7.3471,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
