prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
8980a8a7a18dd0a9f47e68b6fd276db7,TRIAL,3,1814,1822,0,1,0,0.4429,0,0,0,0,0,42.0816,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8980a8a7a18dd0a9f47e68b6fd276db7,TRIAL,4,1144,1152,0,1,0,0.2793,0,0,0,0,0,26.0200,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8980a8a7a18dd0a9f47e68b6fd276db7,TRIAL,5,2624,2632,0,1,0,0.6406,0,0,0,0,0,62.4822,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8980a8a7a18dd0a9f47e68b6fd276db7,TRIAL,6,1678,1686,0,1,0,0.4097,0,0,0,0,0,38.7384,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8980a8a7a18dd0a9f47e68b6fd276db7,TRIAL,7,1278,1286,0,1,0,0.3120,0,0,0,0,0,29.1753,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8980a8a7a18dd0a9f47e68b6fd276db7,TRIAL,8,63,71,0,1,0,0.0154,0,0,0,0,0,1.3839,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8980a8a7a18dd0a9f47e68b6fd276db7,TRIAL,9,3861,3869,0,1,0,0.9426,0,0,0,0,0,95.9252,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8980a8a7a18dd0a9f47e68b6fd276db7,TRIAL,10,6788,6796,1,1,0,1.6572,0,0,0,0,0,190.0713,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8980a8a7a18dd0a9f47e68b6fd276db7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1974.10,6788,0.1000
723b647f274d650fdc7bad3c335d1764,TRIAL,1,152,160,0,1,0,0.0371,0,0,0,0,0,3.3464,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
723b647f274d650fdc7bad3c335d1764,TRIAL,2,4949,4957,1,1,0,1.2083,0,0,0,0,0,128.1247,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
723b647f274d650fdc7bad3c335d1764,TRIAL,3,1464,1472,0,1,0,0.3574,0,0,0,0,0,33.6258,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
723b647f274d650fdc7bad3c335d1764,TRIAL,4,102,110,0,1,0,0.0249,0,0,0,0,0,2.2428,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
723b647f274d650fdc7bad3c335d1764,TRIAL,5,6,14,0,1,0,0.0015,0,0,0,0,0,0.1329,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
723b647f274d650fdc7bad3c335d1764,TRIAL,6,958,966,0,1,0,0.2339,0,0,0,0,0,21.6704,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
723b647f274d650fdc7bad3c335d1764,TRIAL,7,909,917,0,1,0,0.2219,0,0,0,0,0,20.5253,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
723b647f274d650fdc7bad3c335d1764,TRIAL,8,1566,1574,0,1,0,0.3823,0,0,0,0,0,36.0438,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
723b647f274d650fdc7bad3c335d1764,TRIAL,9,11199,11207,1,1,0,2.7341,0,0,0,0,0,372.5137,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
723b647f274d650fdc7bad3c335d1764,TRIAL,10,5911,5919,1,1,0,1.4431,0,0,0,0,0,159.4690,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
723b647f274d650fdc7bad3c335d1764,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2721.60,11199,0.3000
896510160d260cd91b5fb4dc4580ed33,TRIAL,1,867,875,0,1,0,0.2117,0,0,0,0,0,19.5573,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
896510160d260cd91b5fb4dc4580ed33,TRIAL,2,184,192,0,1,0,0.0449,0,0,0,0,0,4.0564,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
896510160d260cd91b5fb4dc4580ed33,TRIAL,3,77,85,0,1,0,0.0188,0,0,0,0,0,1.6917,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
896510160d260cd91b5fb4dc4580ed33,TRIAL,4,1905,1913,0,1,0,0.4651,0,0,0,0,0,44.2609,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
896510160d260cd91b5fb4dc4580ed33,TRIAL,5,442,450,0,1,0,0.1079,0,0,0,0,0,9.8246,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
896510160d260cd91b5fb4dc4580ed33,TRIAL,6,5007,5015,1,1,0,1.2224,0,0,0,0,0,129.8827,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
896510160d260cd91b5fb4dc4580ed33,TRIAL,7,1935,1943,0,1,0,0.4724,0,0,0,0,0,45.0089,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
896510160d260cd91b5fb4dc4580ed33,TRIAL,8,2232,2240,0,1,0,0.5449,0,0,0,0,0,52.4381,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
896510160d260cd91b5fb4dc4580ed33,TRIAL,9,2156,2164,0,1,0,0.5264,0,0,0,0,0,50.4976,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
896510160d260cd91b5fb4dc4580ed33,TRIAL,10,106,114,0,1,0,0.0259,0,0,0,0,0,2.3294,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
896510160d260cd91b5fb4dc4580ed33,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1491.10,5007,0.1000
1a030d924af46d4c07a74772b171afe0,TRIAL,1,465,477,0,1,0,0.1135,0,0,0,0,0,10.3528,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a030d924af46d4c07a74772b171afe0,TRIAL,2,237,249,0,1,0,0.0579,0,0,0,0,0,5.2412,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a030d924af46d4c07a74772b171afe0,TRIAL,3,3,15,0,1,0,0.0007,0,0,0,0,0,0.0673,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a030d924af46d4c07a74772b171afe0,TRIAL,4,2531,2543,0,1,0,0.6179,0,0,0,0,0,60.0877,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a030d924af46d4c07a74772b171afe0,TRIAL,5,327,339,0,1,0,0.0798,0,0,0,0,0,7.2481,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a030d924af46d4c07a74772b171afe0,TRIAL,6,659,671,0,1,0,0.1609,0,0,0,0,0,14.7679,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a030d924af46d4c07a74772b171afe0,TRIAL,7,318,330,0,1,0,0.0776,0,0,0,0,0,7.0502,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a030d924af46d4c07a74772b171afe0,TRIAL,8,274,286,0,1,0,0.0669,0,0,0,0,0,6.0641,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a030d924af46d4c07a74772b171afe0,TRIAL,9,1698,1710,0,1,0,0.4146,0,0,0,0,0,39.2620,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a030d924af46d4c07a74772b171afe0,TRIAL,10,375,387,0,1,0,0.0916,0,0,0,0,0,8.3282,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a030d924af46d4c07a74772b171afe0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,688.70,2531,0.0000
61a3d08b6096b39b1a950063f7452d59,TRIAL,1,6673,6681,1,1,0,1.6292,0,0,0,0,0,186.0327,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61a3d08b6096b39b1a950063f7452d59,TRIAL,2,5027,5035,1,1,0,1.2273,0,0,0,0,0,130.5814,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61a3d08b6096b39b1a950063f7452d59,TRIAL,3,5507,5515,1,1,0,1.3445,0,0,0,0,0,145.9945,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61a3d08b6096b39b1a950063f7452d59,TRIAL,4,4750,4758,1,1,0,1.1597,0,0,0,0,0,121.8966,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61a3d08b6096b39b1a950063f7452d59,TRIAL,5,108,116,0,1,0,0.0264,0,0,0,0,0,2.3740,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61a3d08b6096b39b1a950063f7452d59,TRIAL,6,192,200,0,1,0,0.0469,0,0,0,0,0,4.2386,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61a3d08b6096b39b1a950063f7452d59,TRIAL,7,107,115,0,1,0,0.0261,0,0,0,0,0,2.3515,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61a3d08b6096b39b1a950063f7452d59,TRIAL,8,1824,1832,0,1,0,0.4453,0,0,0,0,0,42.2719,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61a3d08b6096b39b1a950063f7452d59,TRIAL,9,1200,1208,0,1,0,0.2930,0,0,0,0,0,27.3060,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61a3d08b6096b39b1a950063f7452d59,TRIAL,10,7354,7362,1,1,0,1.7954,0,0,0,0,0,210.7421,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61a3d08b6096b39b1a950063f7452d59,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3274.20,7354,0.5000
f03782c204b27073919709142139f82f,TRIAL,1,227,235,0,1,0,0.0554,0,0,0,0,0,5.0120,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f03782c204b27073919709142139f82f,TRIAL,2,184,192,0,1,0,0.0449,0,0,0,0,0,4.0561,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f03782c204b27073919709142139f82f,TRIAL,3,4890,4898,1,1,0,1.1938,0,0,0,0,0,126.2102,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f03782c204b27073919709142139f82f,TRIAL,4,820,828,0,1,0,0.2002,0,0,0,0,0,18.4649,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f03782c204b27073919709142139f82f,TRIAL,5,110,118,0,1,0,0.0269,0,0,0,0,0,2.4179,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f03782c204b27073919709142139f82f,TRIAL,6,4855,4863,1,1,0,1.1853,0,0,0,0,0,125.2153,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f03782c204b27073919709142139f82f,TRIAL,7,93,101,0,1,0,0.0227,0,0,0,0,0,2.0532,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f03782c204b27073919709142139f82f,TRIAL,8,10863,10871,1,1,0,2.6521,0,0,0,0,0,357.3572,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f03782c204b27073919709142139f82f,TRIAL,9,2061,2069,0,1,0,0.5032,0,0,0,0,0,48.1906,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f03782c204b27073919709142139f82f,TRIAL,10,1511,1519,0,1,0,0.3689,0,0,0,0,0,34.7603,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f03782c204b27073919709142139f82f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2561.40,10863,0.3000
e2ec578f01947980f09ca536af5f5ed3,TRIAL,1,886,894,0,1,0,0.2163,0,0,0,0,0,20.0039,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2ec578f01947980f09ca536af5f5ed3,TRIAL,2,473,481,0,1,0,0.1155,0,0,0,0,0,10.5338,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2ec578f01947980f09ca536af5f5ed3,TRIAL,3,10255,10263,1,1,0,2.5037,0,0,0,0,0,329.4419,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2ec578f01947980f09ca536af5f5ed3,TRIAL,4,3975,3983,0,1,0,0.9705,0,0,0,0,0,99.1219,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2ec578f01947980f09ca536af5f5ed3,TRIAL,5,924,932,0,1,0,0.2256,0,0,0,0,0,20.8861,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2ec578f01947980f09ca536af5f5ed3,TRIAL,6,579,587,0,1,0,0.1414,0,0,0,0,0,12.9383,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2ec578f01947980f09ca536af5f5ed3,TRIAL,7,257,265,0,1,0,0.0627,0,0,0,0,0,5.6802,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2ec578f01947980f09ca536af5f5ed3,TRIAL,8,179,187,0,1,0,0.0437,0,0,0,0,0,3.9448,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2ec578f01947980f09ca536af5f5ed3,TRIAL,9,5811,5819,1,1,0,1.4187,0,0,0,0,0,156.0529,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2ec578f01947980f09ca536af5f5ed3,TRIAL,10,5628,5636,1,1,0,1.3740,0,0,0,0,0,150.0165,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2ec578f01947980f09ca536af5f5ed3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2896.70,10255,0.3000
d9db743114d4973d05c97cadf30af72d,TRIAL,1,1018,1026,0,1,0,0.2485,0,0,0,0,0,23.0536,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9db743114d4973d05c97cadf30af72d,TRIAL,2,1397,1405,0,1,0,0.3411,0,0,0,0,0,31.9918,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9db743114d4973d05c97cadf30af72d,TRIAL,3,685,693,0,1,0,0.1672,0,0,0,0,0,15.3585,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9db743114d4973d05c97cadf30af72d,TRIAL,4,316,324,0,1,0,0.0771,0,0,0,0,0,6.9982,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9db743114d4973d05c97cadf30af72d,TRIAL,5,2544,2552,0,1,0,0.6211,0,0,0,0,0,60.3879,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9db743114d4973d05c97cadf30af72d,TRIAL,6,296,304,0,1,0,0.0723,0,0,0,0,0,6.5539,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9db743114d4973d05c97cadf30af72d,TRIAL,7,6108,6116,1,1,0,1.4912,0,0,0,0,0,166.1434,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9db743114d4973d05c97cadf30af72d,TRIAL,8,382,390,0,1,0,0.0933,0,0,0,0,0,8.4725,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9db743114d4973d05c97cadf30af72d,TRIAL,9,437,445,0,1,0,0.1067,0,0,0,0,0,9.7129,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9db743114d4973d05c97cadf30af72d,TRIAL,10,4688,4696,1,1,0,1.1445,0,0,0,0,0,120.0414,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d9db743114d4973d05c97cadf30af72d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1787.10,6108,0.2000
807bde9910db9e00e1905f171b8d2327,TRIAL,1,567,576,0,1,0,0.1384,0,0,0,0,0,12.6564,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
807bde9910db9e00e1905f171b8d2327,TRIAL,2,671,680,0,1,0,0.1638,0,0,0,0,0,15.0369,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
807bde9910db9e00e1905f171b8d2327,TRIAL,3,10744,10753,1,1,0,2.6230,0,0,0,0,0,351.4872,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
807bde9910db9e00e1905f171b8d2327,TRIAL,4,16384,16393,1,0,1,4.0000,1,1,0,0,0,647.4781,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
807bde9910db9e00e1905f171b8d2327,TRIAL,5,332,341,0,1,0,0.0811,0,0,0,0,0,7.3585,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
807bde9910db9e00e1905f171b8d2327,TRIAL,6,289,298,0,1,0,0.0706,0,0,0,0,0,6.3961,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
807bde9910db9e00e1905f171b8d2327,TRIAL,7,164,173,0,1,0,0.0400,0,0,0,0,0,3.6130,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
807bde9910db9e00e1905f171b8d2327,TRIAL,8,247,256,0,1,0,0.0603,0,0,0,0,0,5.4620,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
807bde9910db9e00e1905f171b8d2327,TRIAL,9,1685,1694,0,1,0,0.4114,0,0,0,0,0,38.9167,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
807bde9910db9e00e1905f171b8d2327,TRIAL,10,187,196,0,1,0,0.0457,0,0,0,0,0,4.1250,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
807bde9910db9e00e1905f171b8d2327,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3127.00,16384,0.2000
4af434079b2166b4b709ba6b8f18e256,TRIAL,1,5114,5122,1,1,0,1.2485,0,0,0,0,0,133.2898,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4af434079b2166b4b709ba6b8f18e256,TRIAL,2,96,104,0,1,0,0.0234,0,0,0,0,0,2.1092,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4af434079b2166b4b709ba6b8f18e256,TRIAL,3,4506,4514,1,1,0,1.1001,0,0,0,0,0,114.6297,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4af434079b2166b4b709ba6b8f18e256,TRIAL,4,743,751,0,1,0,0.1814,0,0,0,0,0,16.6911,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4af434079b2166b4b709ba6b8f18e256,TRIAL,5,354,362,0,1,0,0.0864,0,0,0,0,0,7.8581,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4af434079b2166b4b709ba6b8f18e256,TRIAL,6,5423,5431,1,1,0,1.3240,0,0,0,0,0,143.3453,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4af434079b2166b4b709ba6b8f18e256,TRIAL,7,96,104,0,1,0,0.0234,0,0,0,0,0,2.1113,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4af434079b2166b4b709ba6b8f18e256,TRIAL,8,850,858,0,1,0,0.2075,0,0,0,0,0,19.1687,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4af434079b2166b4b709ba6b8f18e256,TRIAL,9,11835,11843,1,1,0,2.8894,0,0,0,0,0,402.8693,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4af434079b2166b4b709ba6b8f18e256,TRIAL,10,65,73,0,1,0,0.0159,0,0,0,0,0,1.4288,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4af434079b2166b4b709ba6b8f18e256,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2908.20,11835,0.4000
5ba412e49aa15d6bfed63cd71f003bb7,TRIAL,1,1115,1124,0,1,0,0.2722,0,0,0,0,0,25.3434,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ba412e49aa15d6bfed63cd71f003bb7,TRIAL,2,16384,16393,1,0,1,4.0000,1,1,0,0,0,647.5789,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ba412e49aa15d6bfed63cd71f003bb7,TRIAL,3,403,412,0,1,0,0.0984,0,0,0,0,0,8.9477,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ba412e49aa15d6bfed63cd71f003bb7,TRIAL,4,788,797,0,1,0,0.1924,0,0,0,0,0,17.7244,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ba412e49aa15d6bfed63cd71f003bb7,TRIAL,5,1591,1600,0,1,0,0.3884,0,0,0,0,0,36.6373,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ba412e49aa15d6bfed63cd71f003bb7,TRIAL,6,290,299,0,1,0,0.0708,0,0,0,0,0,6.4206,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ba412e49aa15d6bfed63cd71f003bb7,TRIAL,7,1476,1485,0,1,0,0.3604,0,0,0,0,0,33.8920,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ba412e49aa15d6bfed63cd71f003bb7,TRIAL,8,159,168,0,1,0,0.0388,0,0,0,0,0,3.5015,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ba412e49aa15d6bfed63cd71f003bb7,TRIAL,9,4780,4789,1,1,0,1.1670,0,0,0,0,0,122.8704,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ba412e49aa15d6bfed63cd71f003bb7,TRIAL,10,11696,11705,1,1,0,2.8555,0,0,0,0,0,396.0316,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ba412e49aa15d6bfed63cd71f003bb7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3868.20,16384,0.3000
200990d01d8c4c549a6455323a8258e1,TRIAL,1,283,291,0,1,0,0.0691,0,0,0,0,0,6.2689,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
200990d01d8c4c549a6455323a8258e1,TRIAL,2,8726,8734,1,1,0,2.1304,0,0,0,0,0,264.3512,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
200990d01d8c4c549a6455323a8258e1,TRIAL,3,124,132,0,1,0,0.0303,0,0,0,0,0,2.7280,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
200990d01d8c4c549a6455323a8258e1,TRIAL,4,1156,1164,0,1,0,0.2822,0,0,0,0,0,26.2796,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
200990d01d8c4c549a6455323a8258e1,TRIAL,5,1255,1263,0,1,0,0.3064,0,0,0,0,0,28.6162,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
200990d01d8c4c549a6455323a8258e1,TRIAL,6,416,424,0,1,0,0.1016,0,0,0,0,0,9.2473,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
200990d01d8c4c549a6455323a8258e1,TRIAL,7,172,180,0,1,0,0.0420,0,0,0,0,0,3.7897,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
200990d01d8c4c549a6455323a8258e1,TRIAL,8,6570,6578,1,1,0,1.6040,0,0,0,0,0,182.2718,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
200990d01d8c4c549a6455323a8258e1,TRIAL,9,1314,1322,0,1,0,0.3208,0,0,0,0,0,30.0341,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
200990d01d8c4c549a6455323a8258e1,TRIAL,10,11826,11834,1,1,0,2.8872,0,0,0,0,0,402.3240,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
200990d01d8c4c549a6455323a8258e1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3184.20,11826,0.3000
00b14dd5cc2a0939a7af4daf423d9c09,TRIAL,1,2289,2298,0,1,0,0.5588,0,0,0,0,0,53.9262,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
00b14dd5cc2a0939a7af4daf423d9c09,TRIAL,2,4962,4971,1,1,0,1.2114,0,0,0,0,0,128.5048,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
00b14dd5cc2a0939a7af4daf423d9c09,TRIAL,3,500,509,0,1,0,0.1221,0,0,0,0,0,11.1347,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
00b14dd5cc2a0939a7af4daf423d9c09,TRIAL,4,3443,3452,0,1,0,0.8406,0,0,0,0,0,84.2904,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
00b14dd5cc2a0939a7af4daf423d9c09,TRIAL,5,873,882,0,1,0,0.2131,0,0,0,0,0,19.6932,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
00b14dd5cc2a0939a7af4daf423d9c09,TRIAL,6,835,844,0,1,0,0.2039,0,0,0,0,0,18.8054,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
00b14dd5cc2a0939a7af4daf423d9c09,TRIAL,7,5884,5893,1,1,0,1.4365,0,0,0,0,0,158.6810,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
00b14dd5cc2a0939a7af4daf423d9c09,TRIAL,8,738,747,0,1,0,0.1802,0,0,0,0,0,16.5676,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
00b14dd5cc2a0939a7af4daf423d9c09,TRIAL,9,60,69,0,1,0,0.0146,0,0,0,0,0,1.3176,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
00b14dd5cc2a0939a7af4daf423d9c09,TRIAL,10,106,115,0,1,0,0.0259,0,0,0,0,0,2.3294,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
00b14dd5cc2a0939a7af4daf423d9c09,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1969.00,5884,0.2000
76e0a79c3521667454790ead80633ead,TRIAL,1,409,418,0,1,0,0.0999,0,0,0,0,0,9.0825,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76e0a79c3521667454790ead80633ead,TRIAL,2,200,209,0,1,0,0.0488,0,0,0,0,0,4.4139,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76e0a79c3521667454790ead80633ead,TRIAL,3,716,725,0,1,0,0.1748,0,0,0,0,0,16.0637,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76e0a79c3521667454790ead80633ead,TRIAL,4,59,68,0,1,0,0.0144,0,0,0,0,0,1.2950,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76e0a79c3521667454790ead80633ead,TRIAL,5,373,382,0,1,0,0.0911,0,0,0,0,0,8.2905,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76e0a79c3521667454790ead80633ead,TRIAL,6,418,427,0,1,0,0.1021,0,0,0,0,0,9.2917,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76e0a79c3521667454790ead80633ead,TRIAL,7,20,29,0,1,0,0.0049,0,0,0,0,0,0.4394,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76e0a79c3521667454790ead80633ead,TRIAL,8,63,72,0,1,0,0.0154,0,0,0,0,0,1.3836,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76e0a79c3521667454790ead80633ead,TRIAL,9,225,234,0,1,0,0.0549,0,0,0,0,0,4.9680,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76e0a79c3521667454790ead80633ead,TRIAL,10,5030,5039,1,1,0,1.2280,0,0,0,0,0,130.6634,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76e0a79c3521667454790ead80633ead,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,751.30,5030,0.1000
453701ab8a7cd2d0f21dde52941380d8,TRIAL,1,1181,1189,0,1,0,0.2883,0,0,0,0,0,26.8890,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
453701ab8a7cd2d0f21dde52941380d8,TRIAL,2,975,983,0,1,0,0.2380,0,0,0,0,0,22.0724,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
453701ab8a7cd2d0f21dde52941380d8,TRIAL,3,2308,2316,0,1,0,0.5635,0,0,0,0,0,54.3817,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
453701ab8a7cd2d0f21dde52941380d8,TRIAL,4,4861,4869,1,1,0,1.1868,0,0,0,0,0,125.4655,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
453701ab8a7cd2d0f21dde52941380d8,TRIAL,5,590,598,0,1,0,0.1440,0,0,0,0,0,13.1929,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
