gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
241,15,7,16384,4.0000,1,0,0,0,696.3758,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
241,16,7,5455,1.3318,0,0,0,0,224.4533,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
241,17,7,1502,0.3667,0,0,0,0,58.4750,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
241,18,7,9050,2.2095,0,0,0,0,374.9840,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
241,19,7,16384,4.0000,1,0,0,0,693.6818,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,0,7,2068,0.5049,0,0,0,0,83.1588,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,1,7,5707,1.3933,0,0,0,0,237.1416,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,2,7,1253,0.3059,0,0,0,0,48.5880,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,3,7,4200,1.0254,0,0,0,0,173.0666,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,4,7,7713,1.8831,0,0,0,0,326.8971,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,5,7,1243,0.3035,0,0,0,0,48.8189,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,6,7,3859,0.9421,0,0,0,0,164.7347,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,7,7,5545,1.3538,0,0,0,0,233.6180,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,8,7,16384,4.0000,1,0,0,0,695.9726,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,9,7,9953,2.4299,0,0,0,0,421.3070,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,10,7,7619,1.8601,0,0,0,0,320.0912,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,11,7,5044,1.2314,0,0,0,0,215.4095,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,12,7,8151,1.9900,0,0,0,0,344.7244,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,13,7,3097,0.7561,0,0,0,0,128.7278,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,14,7,4128,1.0078,0,0,0,0,172.4980,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,15,7,11507,2.8093,0,0,0,0,486.3148,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,16,7,5676,1.3857,0,0,0,0,239.4989,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,17,7,11260,2.7490,0,0,0,0,477.6608,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,18,7,16384,4.0000,1,0,0,0,697.2534,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
242,19,7,5893,1.4387,0,0,0,0,249.3686,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,0,7,6182,1.5093,0,0,0,0,259.4423,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,1,7,9794,2.3911,0,0,0,0,419.5064,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,2,7,3924,0.9580,0,0,0,0,161.5850,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,3,7,2324,0.5674,0,0,0,0,91.4050,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,4,7,2571,0.6277,0,0,0,0,102.7262,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,5,7,2717,0.6633,0,0,0,0,108.7859,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,6,7,3265,0.7971,0,0,0,0,130.5766,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,7,7,763,0.1863,0,0,0,0,29.4965,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,8,7,8885,2.1692,0,0,0,0,371.3190,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,9,7,420,0.1025,0,0,0,0,17.0066,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,10,7,5032,1.2285,0,0,0,0,210.4678,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,11,7,11561,2.8225,0,0,0,0,489.6473,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,12,7,775,0.1892,0,0,0,0,30.0588,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,13,7,5141,1.2551,0,0,0,0,212.5435,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,14,7,14856,3.6270,0,0,0,0,633.3702,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,15,7,5798,1.4155,0,0,0,0,248.5323,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,16,7,72,0.0176,0,0,0,0,2.7574,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,17,7,16384,4.0000,1,0,0,0,690.3705,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,18,7,5307,1.2957,0,0,0,0,218.5087,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
243,19,7,1639,0.4001,0,0,0,0,63.8461,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,0,7,12630,3.0835,0,0,0,0,535.6451,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,1,7,6098,1.4888,0,0,0,0,251.4345,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,2,7,16384,4.0000,1,0,0,0,700.3405,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,3,7,6149,1.5012,0,0,0,0,257.1745,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,4,7,3728,0.9102,0,0,0,0,150.9809,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,5,7,7927,1.9353,0,0,0,0,345.7555,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,6,7,8966,2.1890,0,0,0,0,374.8251,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,7,7,1607,0.3923,0,0,0,0,61.9320,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,8,7,11790,2.8784,0,0,0,0,494.8564,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,9,7,549,0.1340,0,0,0,0,21.0306,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,10,7,5165,1.2610,0,0,0,0,216.6409,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,11,7,2254,0.5503,0,0,0,0,90.8080,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,12,7,8390,2.0483,0,0,0,0,361.1722,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,13,7,16384,4.0000,1,0,0,0,709.7898,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,14,7,11916,2.9092,0,0,0,0,511.0492,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,15,7,16384,4.0000,1,0,0,0,709.8448,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,16,7,12158,2.9683,0,0,0,0,521.7779,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,17,7,7332,1.7900,0,0,0,0,311.5016,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,18,7,106,0.0259,0,0,0,0,4.0364,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
244,19,7,4803,1.1726,0,0,0,0,196.5601,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,0,7,9877,2.4114,0,0,0,0,420.8789,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,1,7,9290,2.2681,0,0,0,0,391.2184,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,2,7,5090,1.2427,0,0,0,0,212.4820,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,3,7,6598,1.6108,0,0,0,0,276.4760,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,4,7,2439,0.5955,0,0,0,0,96.2613,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,5,7,14050,3.4302,0,0,0,0,600.7212,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,6,7,2693,0.6575,0,0,0,0,110.5198,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,7,7,7569,1.8479,0,0,0,0,323.6981,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,8,7,16384,4.0000,1,0,0,0,703.8333,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,9,7,16384,4.0000,1,0,0,0,699.1106,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,10,7,2750,0.6714,0,0,0,0,115.7977,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,11,7,6198,1.5132,0,0,0,0,258.0162,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,12,7,5639,1.3767,0,0,0,0,234.6899,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,13,7,14922,3.6431,0,0,0,0,629.0189,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,14,7,5882,1.4360,0,0,0,0,246.5081,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,15,7,9340,2.2803,0,0,0,0,393.9345,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,16,7,16384,4.0000,1,0,0,10,702.6376,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,17,7,9268,2.2627,0,0,0,0,397.2089,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,18,7,5088,1.2422,0,0,0,0,210.4365,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
245,19,7,1144,0.2793,0,0,0,0,44.5302,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,0,7,6165,1.5051,0,0,0,0,260.6553,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,1,7,12495,3.0505,0,0,0,0,535.0877,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,2,7,9802,2.3931,0,0,0,0,410.4638,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,3,7,789,0.1926,0,0,0,0,30.7600,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,4,7,13908,3.3955,0,0,0,0,589.8738,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,5,7,4894,1.1948,0,0,0,0,199.7712,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,6,7,9466,2.3110,0,0,0,0,399.4123,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,7,7,2244,0.5479,0,0,0,0,88.7278,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,8,7,6868,1.6768,0,0,0,0,287.0999,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,9,7,16384,4.0000,1,0,0,0,700.9898,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,10,7,3040,0.7422,0,0,0,0,126.3611,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,11,7,11357,2.7727,0,0,0,0,485.3150,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,12,7,3312,0.8086,0,0,0,0,137.3527,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,13,7,9247,2.2576,0,0,0,0,388.1719,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,14,7,401,0.0979,0,0,0,0,15.3413,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,15,7,16384,4.0000,1,0,0,0,694.4370,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,16,7,8070,1.9702,0,0,0,0,340.7713,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,17,7,5399,1.3181,0,0,0,0,230.0281,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,18,7,6635,1.6199,0,0,0,0,281.0013,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
246,19,7,15352,3.7480,0,0,0,0,656.7791,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,0,7,2046,0.4995,0,0,0,0,79.9740,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,1,7,16384,4.0000,1,0,0,0,694.4581,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,2,7,7320,1.7871,0,0,0,0,316.6480,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,3,7,13991,3.4158,0,0,0,0,605.7112,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,4,7,14793,3.6116,0,0,0,0,628.1101,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,5,7,15854,3.8706,0,0,0,0,674.7078,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,6,7,13333,3.2551,0,0,0,0,563.9294,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,7,7,16384,4.0000,1,0,0,5,714.9590,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,8,7,8913,2.1760,0,0,0,0,373.5275,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,9,7,15660,3.8232,0,0,0,0,679.9738,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,10,7,5629,1.3743,0,0,0,0,237.7076,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,11,7,6504,1.5879,0,0,0,0,271.7030,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,12,7,16384,4.0000,1,0,0,0,712.3549,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,13,7,10615,2.5916,0,0,0,0,455.9113,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,14,7,2190,0.5347,0,0,0,0,87.8056,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,15,7,8746,2.1353,0,0,0,0,370.2794,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,16,7,1488,0.3633,0,0,0,0,60.9686,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,17,7,7838,1.9136,0,0,0,0,336.1832,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,18,7,2092,0.5107,0,0,0,0,81.0515,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
247,19,7,827,0.2019,0,0,0,0,32.3166,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,0,7,16384,4.0000,1,0,0,0,700.3659,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,1,7,7028,1.7158,0,0,0,0,291.4778,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,2,7,5204,1.2705,0,0,0,0,216.4225,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,3,7,10321,2.5198,0,0,0,0,430.4425,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,4,7,1245,0.3040,0,0,0,0,53.9634,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,5,7,2557,0.6243,0,0,0,0,102.7889,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,6,7,5186,1.2661,0,0,0,0,214.1413,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,7,7,7204,1.7588,0,0,0,0,302.0827,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,8,7,4503,1.0994,0,0,0,0,186.0126,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,9,7,7795,1.9031,0,0,0,0,331.8477,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,10,7,477,0.1165,0,0,0,0,18.2506,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,11,7,7463,1.8220,0,0,0,0,310.5632,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,12,7,4817,1.1760,0,0,0,0,198.0874,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,0,7,6969,1.7014,0,0,0,0,297.0822,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,1,7,3384,0.8262,0,0,0,0,133.9378,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,2,7,4876,1.1904,0,0,0,0,196.1829,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,3,7,1475,0.3601,0,0,0,0,56.4901,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,4,7,14656,3.5781,0,0,0,0,603.4074,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,5,7,16384,4.0000,1,0,0,0,674.8305,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,6,7,1365,0.3333,0,0,0,0,51.4731,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,7,7,8476,2.0693,0,0,0,0,340.4295,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,8,7,4459,1.0886,0,0,0,0,175.8534,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,9,7,16384,4.0000,1,0,0,0,668.4982,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,10,7,16019,3.9109,0,0,0,0,659.0771,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,11,7,7013,1.7122,0,0,0,0,286.0681,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,12,7,5740,1.4014,0,0,0,0,234.0238,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,13,7,3786,0.9243,0,0,0,0,152.8165,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,14,7,5989,1.4622,0,0,0,0,246.4281,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,15,7,11731,2.8640,0,0,0,0,481.4585,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,16,7,10947,2.6726,0,0,0,0,448.1406,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,17,7,2719,0.6638,0,0,0,0,105.9754,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,18,7,1119,0.2732,0,0,0,0,42.3068,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
248,19,7,1108,0.2705,0,0,0,0,42.3600,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,0,7,3625,0.8850,0,0,0,0,142.0983,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,1,7,7640,1.8652,0,0,0,0,307.3447,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,2,7,3431,0.8376,0,0,0,0,134.3176,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,3,7,16384,4.0000,1,0,0,0,666.9101,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,4,7,16384,4.0000,1,0,0,0,669.2853,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,5,7,16384,4.0000,1,0,0,0,669.0653,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,6,7,941,0.2297,0,0,0,0,35.2592,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,7,7,6619,1.6160,0,0,0,0,265.4881,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,8,7,6447,1.5740,0,0,0,0,258.5165,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,9,7,2213,0.5403,0,0,0,0,84.1417,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,10,7,16384,4.0000,1,0,0,0,668.9709,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,11,7,5302,1.2944,0,0,0,0,211.3043,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,12,7,7176,1.7520,0,0,0,0,288.4293,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,13,7,2070,0.5054,0,0,0,0,77.9905,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,14,7,16384,4.0000,1,0,0,0,670.3042,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,15,7,12297,3.0022,0,0,0,0,500.2256,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,16,7,9550,2.3315,0,0,0,0,386.5581,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,17,7,308,0.0752,0,0,0,0,11.4237,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,18,7,2002,0.4888,0,0,0,0,75.6532,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
249,19,7,4267,1.0417,0,0,0,0,169.5706,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,0,7,8785,2.1448,0,0,0,0,355.8716,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,1,7,8417,2.0549,0,0,0,0,340.4080,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,2,7,4925,1.2024,0,0,0,0,196.7000,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,3,7,16028,3.9131,0,0,0,0,655.7296,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,4,7,13234,3.2310,0,0,0,0,539.7420,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,5,7,507,0.1238,0,0,0,0,19.0325,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,6,7,4576,1.1172,0,0,0,0,181.1468,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,7,7,1,0.0002,0,0,0,0,0.0491,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,8,7,9621,2.3489,0,0,0,0,395.6260,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,9,7,10446,2.5503,0,0,0,0,424.3920,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,10,7,11604,2.8330,0,0,0,0,478.2291,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,11,7,10620,2.5928,0,0,0,0,431.1662,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,12,7,10415,2.5427,0,0,0,0,424.1130,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,13,7,1212,0.2959,0,0,0,0,46.1404,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,14,7,9255,2.2595,0,0,0,0,375.9155,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,15,7,3310,0.8081,0,0,0,0,129.3024,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,16,7,6322,1.5435,0,0,0,0,254.0087,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,17,7,15923,3.8875,0,0,0,0,649.6344,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,18,7,11597,2.8313,0,0,0,0,473.7243,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
250,19,7,521,0.1272,0,0,0,0,19.5328,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,0,7,2344,0.5723,0,0,0,0,89.7661,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,1,7,16384,4.0000,1,0,0,0,679.5930,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,2,7,16384,4.0000,1,0,0,0,677.3459,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,3,7,2767,0.6755,0,0,0,0,108.0418,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,4,7,2776,0.6777,0,0,0,0,108.0414,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,5,7,4097,1.0002,0,0,0,0,163.6937,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,6,7,4157,1.0149,0,0,0,0,165.3463,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,7,7,5377,1.3127,0,0,0,0,215.0620,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,8,7,16384,4.0000,1,0,0,0,672.6779,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,9,7,3688,0.9004,0,0,0,0,146.6594,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,10,7,16384,4.0000,1,0,0,0,676.3431,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,11,7,15427,3.7664,0,0,0,0,637.5739,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,12,7,16384,4.0000,1,0,0,0,671.7437,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,13,7,2030,0.4956,0,0,0,0,77.1248,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,14,7,2997,0.7317,0,0,0,0,117.3104,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,15,7,10179,2.4851,0,0,0,0,415.3658,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,16,7,11,0.0027,0,0,0,0,0.4463,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,17,7,13817,3.3733,0,0,0,0,565.4326,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,18,7,4949,1.2083,0,0,0,0,197.7992,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
251,19,7,6339,1.5476,0,0,0,0,256.1794,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,0,7,8984,2.1934,0,0,0,0,365.3751,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,1,7,6630,1.6187,0,0,0,0,268.2749,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,2,7,4806,1.1733,0,0,0,0,192.8315,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,3,7,42,0.0103,0,0,0,0,1.6052,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,4,7,5654,1.3804,0,0,0,0,227.0535,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,5,7,378,0.0923,0,0,0,0,14.1831,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,6,7,15268,3.7275,0,0,0,0,626.0790,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,7,7,16384,4.0000,1,0,0,0,673.9857,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,8,7,1004,0.2451,0,0,0,0,38.1376,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,9,7,8503,2.0759,0,0,0,0,345.3007,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,10,7,3600,0.8789,0,0,0,0,142.1601,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,11,7,13953,3.4065,0,0,0,0,573.7318,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,12,7,9817,2.3967,0,0,0,0,399.3067,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,13,7,2339,0.5710,0,0,0,0,89.8305,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,14,7,12193,2.9768,0,0,0,0,496.6427,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,15,7,9375,2.2888,0,0,0,0,381.5032,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,16,7,6274,1.5317,0,0,0,0,251.9911,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,17,7,3442,0.8403,0,0,0,0,135.7747,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
