prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
43de7f330d18cb29e138ac96981d0e44,TRIAL,5,2141,2149,0,1,0,0.5227,0,0,0,0,0,49.8571,meta-llama/Llama-2-7b-hf,,,
43de7f330d18cb29e138ac96981d0e44,TRIAL,6,292,300,0,1,0,0.0713,0,0,0,0,0,6.4212,meta-llama/Llama-2-7b-hf,,,
43de7f330d18cb29e138ac96981d0e44,TRIAL,7,810,818,0,1,0,0.1978,0,0,0,0,0,18.1129,meta-llama/Llama-2-7b-hf,,,
43de7f330d18cb29e138ac96981d0e44,TRIAL,8,1584,1592,0,1,0,0.3867,0,0,0,0,0,36.2603,meta-llama/Llama-2-7b-hf,,,
43de7f330d18cb29e138ac96981d0e44,TRIAL,9,5395,5403,1,1,0,1.3171,0,0,0,0,0,141.5641,meta-llama/Llama-2-7b-hf,,,
43de7f330d18cb29e138ac96981d0e44,TRIAL,10,1819,1827,0,1,0,0.4441,0,0,0,0,0,41.9186,meta-llama/Llama-2-7b-hf,,,
43de7f330d18cb29e138ac96981d0e44,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1933.50,5395,0.2000
b59ffb5882067f1b96a025e461451c01,TRIAL,1,4755,4763,1,1,0,1.1609,0,0,0,0,0,121.4812,meta-llama/Llama-2-7b-hf,,,
b59ffb5882067f1b96a025e461451c01,TRIAL,2,639,647,0,1,0,0.1560,0,0,0,0,0,14.2145,meta-llama/Llama-2-7b-hf,,,
b59ffb5882067f1b96a025e461451c01,TRIAL,3,3318,3326,0,1,0,0.8101,0,0,0,0,0,80.4476,meta-llama/Llama-2-7b-hf,,,
b59ffb5882067f1b96a025e461451c01,TRIAL,4,4621,4629,1,1,0,1.1282,0,0,0,0,0,117.4333,meta-llama/Llama-2-7b-hf,,,
b59ffb5882067f1b96a025e461451c01,TRIAL,5,49,57,0,1,0,0.0120,0,0,0,0,0,1.0689,meta-llama/Llama-2-7b-hf,,,
b59ffb5882067f1b96a025e461451c01,TRIAL,6,362,370,0,1,0,0.0884,0,0,0,0,0,7.9798,meta-llama/Llama-2-7b-hf,,,
b59ffb5882067f1b96a025e461451c01,TRIAL,7,351,359,0,1,0,0.0857,0,0,0,0,0,7.7343,meta-llama/Llama-2-7b-hf,,,
b59ffb5882067f1b96a025e461451c01,TRIAL,8,1100,1108,0,1,0,0.2686,0,0,0,0,0,24.8181,meta-llama/Llama-2-7b-hf,,,
b59ffb5882067f1b96a025e461451c01,TRIAL,9,1247,1255,0,1,0,0.3044,0,0,0,0,0,28.2630,meta-llama/Llama-2-7b-hf,,,
b59ffb5882067f1b96a025e461451c01,TRIAL,10,535,543,0,1,0,0.1306,0,0,0,0,0,11.8540,meta-llama/Llama-2-7b-hf,,,
b59ffb5882067f1b96a025e461451c01,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1697.70,4755,0.2000
f41bd4c66186e34af53d6d8dd9e2a96a,TRIAL,1,8504,8512,1,1,0,2.0762,0,0,0,0,0,254.0373,meta-llama/Llama-2-7b-hf,,,
f41bd4c66186e34af53d6d8dd9e2a96a,TRIAL,2,5386,5394,1,1,0,1.3149,0,0,0,0,0,141.2873,meta-llama/Llama-2-7b-hf,,,
f41bd4c66186e34af53d6d8dd9e2a96a,TRIAL,3,347,355,0,1,0,0.0847,0,0,0,0,0,7.6449,meta-llama/Llama-2-7b-hf,,,
f41bd4c66186e34af53d6d8dd9e2a96a,TRIAL,4,2583,2591,0,1,0,0.6306,0,0,0,0,0,61.0627,meta-llama/Llama-2-7b-hf,,,
f41bd4c66186e34af53d6d8dd9e2a96a,TRIAL,5,2749,2757,0,1,0,0.6711,0,0,0,0,0,65.3686,meta-llama/Llama-2-7b-hf,,,
f41bd4c66186e34af53d6d8dd9e2a96a,TRIAL,6,1709,1717,0,1,0,0.4172,0,0,0,0,0,39.2587,meta-llama/Llama-2-7b-hf,,,
f41bd4c66186e34af53d6d8dd9e2a96a,TRIAL,7,412,420,0,1,0,0.1006,0,0,0,0,0,9.0938,meta-llama/Llama-2-7b-hf,,,
f41bd4c66186e34af53d6d8dd9e2a96a,TRIAL,8,804,812,0,1,0,0.1963,0,0,0,0,0,17.9767,meta-llama/Llama-2-7b-hf,,,
f41bd4c66186e34af53d6d8dd9e2a96a,TRIAL,9,4643,4651,1,1,0,1.1335,0,0,0,0,0,118.0933,meta-llama/Llama-2-7b-hf,,,
f41bd4c66186e34af53d6d8dd9e2a96a,TRIAL,10,1237,1245,0,1,0,0.3020,0,0,0,0,0,28.0276,meta-llama/Llama-2-7b-hf,,,
f41bd4c66186e34af53d6d8dd9e2a96a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2837.40,8504,0.3000
8edd940c7c6e7017f5b2b7e0956d9b1c,TRIAL,1,324,332,0,1,0,0.0791,0,0,0,0,0,7.1327,meta-llama/Llama-2-7b-hf,,,
8edd940c7c6e7017f5b2b7e0956d9b1c,TRIAL,2,806,814,0,1,0,0.1968,0,0,0,0,0,18.0224,meta-llama/Llama-2-7b-hf,,,
8edd940c7c6e7017f5b2b7e0956d9b1c,TRIAL,3,13203,13211,1,1,0,3.2234,0,0,0,0,0,469.1288,meta-llama/Llama-2-7b-hf,,,
8edd940c7c6e7017f5b2b7e0956d9b1c,TRIAL,4,139,147,0,1,0,0.0339,0,0,0,0,0,3.1010,meta-llama/Llama-2-7b-hf,,,
8edd940c7c6e7017f5b2b7e0956d9b1c,TRIAL,5,3575,3583,0,1,0,0.8728,0,0,0,0,0,87.4828,meta-llama/Llama-2-7b-hf,,,
8edd940c7c6e7017f5b2b7e0956d9b1c,TRIAL,6,509,517,0,1,0,0.1243,0,0,0,0,0,11.2661,meta-llama/Llama-2-7b-hf,,,
8edd940c7c6e7017f5b2b7e0956d9b1c,TRIAL,7,3145,3153,0,1,0,0.7678,0,0,0,0,0,75.7908,meta-llama/Llama-2-7b-hf,,,
8edd940c7c6e7017f5b2b7e0956d9b1c,TRIAL,8,4479,4487,1,1,0,1.0935,0,0,0,0,0,113.2410,meta-llama/Llama-2-7b-hf,,,
8edd940c7c6e7017f5b2b7e0956d9b1c,TRIAL,9,4744,4752,1,1,0,1.1582,0,0,0,0,0,121.1837,meta-llama/Llama-2-7b-hf,,,
8edd940c7c6e7017f5b2b7e0956d9b1c,TRIAL,10,4635,4643,1,1,0,1.1316,0,0,0,0,0,117.8860,meta-llama/Llama-2-7b-hf,,,
8edd940c7c6e7017f5b2b7e0956d9b1c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3555.90,13203,0.4000
8feb530bd3ac85f680d57fc36fb5ebaf,TRIAL,1,4223,4232,1,1,0,1.0310,0,0,0,0,0,105.7341,meta-llama/Llama-2-7b-hf,,,
8feb530bd3ac85f680d57fc36fb5ebaf,TRIAL,2,4857,4866,1,1,0,1.1858,0,0,0,0,0,124.6384,meta-llama/Llama-2-7b-hf,,,
8feb530bd3ac85f680d57fc36fb5ebaf,TRIAL,3,927,936,0,1,0,0.2263,0,0,0,0,0,20.8071,meta-llama/Llama-2-7b-hf,,,
8feb530bd3ac85f680d57fc36fb5ebaf,TRIAL,4,1493,1502,0,1,0,0.3645,0,0,0,0,0,34.0913,meta-llama/Llama-2-7b-hf,,,
8feb530bd3ac85f680d57fc36fb5ebaf,TRIAL,5,1862,1871,0,1,0,0.4546,0,0,0,0,0,42.9694,meta-llama/Llama-2-7b-hf,,,
8feb530bd3ac85f680d57fc36fb5ebaf,TRIAL,6,3153,3162,0,1,0,0.7698,0,0,0,0,0,76.0140,meta-llama/Llama-2-7b-hf,,,
8feb530bd3ac85f680d57fc36fb5ebaf,TRIAL,7,435,444,0,1,0,0.1062,0,0,0,0,0,9.6063,meta-llama/Llama-2-7b-hf,,,
8feb530bd3ac85f680d57fc36fb5ebaf,TRIAL,8,866,875,0,1,0,0.2114,0,0,0,0,0,19.4011,meta-llama/Llama-2-7b-hf,,,
8feb530bd3ac85f680d57fc36fb5ebaf,TRIAL,9,4868,4877,1,1,0,1.1885,0,0,0,0,0,124.9834,meta-llama/Llama-2-7b-hf,,,
8feb530bd3ac85f680d57fc36fb5ebaf,TRIAL,10,4460,4469,1,1,0,1.0889,0,0,0,0,0,112.7721,meta-llama/Llama-2-7b-hf,,,
8feb530bd3ac85f680d57fc36fb5ebaf,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2714.40,4868,0.4000
e3ece2226604128abf31e631ab8dd199,TRIAL,1,628,637,0,1,0,0.1533,0,0,0,0,0,13.9579,meta-llama/Llama-2-7b-hf,,,
e3ece2226604128abf31e631ab8dd199,TRIAL,2,5226,5235,1,1,0,1.2759,0,0,0,0,0,136.2414,meta-llama/Llama-2-7b-hf,,,
e3ece2226604128abf31e631ab8dd199,TRIAL,3,4335,4344,1,1,0,1.0583,0,0,0,0,0,109.0896,meta-llama/Llama-2-7b-hf,,,
e3ece2226604128abf31e631ab8dd199,TRIAL,4,4546,4555,1,1,0,1.1099,0,0,0,0,0,115.2433,meta-llama/Llama-2-7b-hf,,,
e3ece2226604128abf31e631ab8dd199,TRIAL,5,3899,3908,0,1,0,0.9519,0,0,0,0,0,96.4984,meta-llama/Llama-2-7b-hf,,,
e3ece2226604128abf31e631ab8dd199,TRIAL,6,4969,4978,1,1,0,1.2131,0,0,0,0,0,128.0677,meta-llama/Llama-2-7b-hf,,,
e3ece2226604128abf31e631ab8dd199,TRIAL,7,602,611,0,1,0,0.1470,0,0,0,0,0,13.3671,meta-llama/Llama-2-7b-hf,,,
e3ece2226604128abf31e631ab8dd199,TRIAL,8,767,776,0,1,0,0.1873,0,0,0,0,0,17.1228,meta-llama/Llama-2-7b-hf,,,
e3ece2226604128abf31e631ab8dd199,TRIAL,9,97,106,0,1,0,0.0237,0,0,0,0,0,2.1163,meta-llama/Llama-2-7b-hf,,,
e3ece2226604128abf31e631ab8dd199,TRIAL,10,5130,5139,1,1,0,1.2524,0,0,0,0,0,133.1548,meta-llama/Llama-2-7b-hf,,,
e3ece2226604128abf31e631ab8dd199,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3019.90,5226,0.5000
8dac46eba3b6a69225eb23b9da2d0dd9,TRIAL,1,5256,5265,1,1,0,1.2832,0,0,0,0,0,137.1350,meta-llama/Llama-2-7b-hf,,,
8dac46eba3b6a69225eb23b9da2d0dd9,TRIAL,2,1667,1676,0,1,0,0.4070,0,0,0,0,0,38.2950,meta-llama/Llama-2-7b-hf,,,
8dac46eba3b6a69225eb23b9da2d0dd9,TRIAL,3,4173,4182,1,1,0,1.0188,0,0,0,0,0,104.3899,meta-llama/Llama-2-7b-hf,,,
8dac46eba3b6a69225eb23b9da2d0dd9,TRIAL,4,1611,1620,0,1,0,0.3933,0,0,0,0,0,36.9212,meta-llama/Llama-2-7b-hf,,,
8dac46eba3b6a69225eb23b9da2d0dd9,TRIAL,5,4458,4467,1,1,0,1.0884,0,0,0,0,0,112.6098,meta-llama/Llama-2-7b-hf,,,
8dac46eba3b6a69225eb23b9da2d0dd9,TRIAL,6,4877,4886,1,1,0,1.1907,0,0,0,0,0,125.2269,meta-llama/Llama-2-7b-hf,,,
8dac46eba3b6a69225eb23b9da2d0dd9,TRIAL,7,739,748,0,1,0,0.1804,0,0,0,0,0,16.4844,meta-llama/Llama-2-7b-hf,,,
8dac46eba3b6a69225eb23b9da2d0dd9,TRIAL,8,4169,4178,1,1,0,1.0178,0,0,0,0,0,104.1455,meta-llama/Llama-2-7b-hf,,,
8dac46eba3b6a69225eb23b9da2d0dd9,TRIAL,9,1029,1038,0,1,0,0.2512,0,0,0,0,0,23.1580,meta-llama/Llama-2-7b-hf,,,
8dac46eba3b6a69225eb23b9da2d0dd9,TRIAL,10,906,915,0,1,0,0.2212,0,0,0,0,0,20.3118,meta-llama/Llama-2-7b-hf,,,
8dac46eba3b6a69225eb23b9da2d0dd9,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2888.50,5256,0.5000
3f9f69760d4908d13e4fdc94b3a416be,TRIAL,1,4650,4659,1,1,0,1.1353,0,0,0,0,0,118.3249,meta-llama/Llama-2-7b-hf,,,
3f9f69760d4908d13e4fdc94b3a416be,TRIAL,2,5114,5123,1,1,0,1.2485,0,0,0,0,0,132.6198,meta-llama/Llama-2-7b-hf,,,
3f9f69760d4908d13e4fdc94b3a416be,TRIAL,3,3191,3200,0,1,0,0.7791,0,0,0,0,0,77.0266,meta-llama/Llama-2-7b-hf,,,
3f9f69760d4908d13e4fdc94b3a416be,TRIAL,4,1009,1018,0,1,0,0.2463,0,0,0,0,0,22.6909,meta-llama/Llama-2-7b-hf,,,
3f9f69760d4908d13e4fdc94b3a416be,TRIAL,5,5022,5031,1,1,0,1.2261,0,0,0,0,0,129.7133,meta-llama/Llama-2-7b-hf,,,
3f9f69760d4908d13e4fdc94b3a416be,TRIAL,6,132,141,0,1,0,0.0322,0,0,0,0,0,2.8849,meta-llama/Llama-2-7b-hf,,,
3f9f69760d4908d13e4fdc94b3a416be,TRIAL,7,379,388,0,1,0,0.0925,0,0,0,0,0,8.3534,meta-llama/Llama-2-7b-hf,,,
3f9f69760d4908d13e4fdc94b3a416be,TRIAL,8,837,846,0,1,0,0.2043,0,0,0,0,0,18.7267,meta-llama/Llama-2-7b-hf,,,
3f9f69760d4908d13e4fdc94b3a416be,TRIAL,9,2326,2335,0,1,0,0.5679,0,0,0,0,0,54.4897,meta-llama/Llama-2-7b-hf,,,
3f9f69760d4908d13e4fdc94b3a416be,TRIAL,10,1301,1310,0,1,0,0.3176,0,0,0,0,0,29.5228,meta-llama/Llama-2-7b-hf,,,
3f9f69760d4908d13e4fdc94b3a416be,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2396.10,5114,0.3000
6bf24409bf633da835ca6252c68e9369,TRIAL,1,83,92,0,1,0,0.0203,0,0,0,0,0,1.8107,meta-llama/Llama-2-7b-hf,,,
6bf24409bf633da835ca6252c68e9369,TRIAL,2,307,316,0,1,0,0.0750,0,0,0,0,0,6.7491,meta-llama/Llama-2-7b-hf,,,
6bf24409bf633da835ca6252c68e9369,TRIAL,3,686,695,0,1,0,0.1675,0,0,0,0,0,15.2726,meta-llama/Llama-2-7b-hf,,,
6bf24409bf633da835ca6252c68e9369,TRIAL,4,454,463,0,1,0,0.1108,0,0,0,0,0,10.0268,meta-llama/Llama-2-7b-hf,,,
6bf24409bf633da835ca6252c68e9369,TRIAL,5,294,303,0,1,0,0.0718,0,0,0,0,0,6.4619,meta-llama/Llama-2-7b-hf,,,
6bf24409bf633da835ca6252c68e9369,TRIAL,6,2284,2293,0,1,0,0.5576,0,0,0,0,0,53.4158,meta-llama/Llama-2-7b-hf,,,
6bf24409bf633da835ca6252c68e9369,TRIAL,7,4727,4736,1,1,0,1.1541,0,0,0,0,0,120.6125,meta-llama/Llama-2-7b-hf,,,
6bf24409bf633da835ca6252c68e9369,TRIAL,8,459,468,0,1,0,0.1121,0,0,0,0,0,10.1362,meta-llama/Llama-2-7b-hf,,,
6bf24409bf633da835ca6252c68e9369,TRIAL,9,4778,4787,1,1,0,1.1665,0,0,0,0,0,122.1566,meta-llama/Llama-2-7b-hf,,,
6bf24409bf633da835ca6252c68e9369,TRIAL,10,2130,2139,0,1,0,0.5200,0,0,0,0,0,49.5466,meta-llama/Llama-2-7b-hf,,,
6bf24409bf633da835ca6252c68e9369,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1620.20,4778,0.2000
2f5bd30ba45cb1fad56af2dd0d628b93,TRIAL,1,4162,4171,1,1,0,1.0161,0,0,0,0,0,103.9163,meta-llama/Llama-2-7b-hf,,,
2f5bd30ba45cb1fad56af2dd0d628b93,TRIAL,2,133,142,0,1,0,0.0325,0,0,0,0,0,2.9054,meta-llama/Llama-2-7b-hf,,,
2f5bd30ba45cb1fad56af2dd0d628b93,TRIAL,3,3681,3690,0,1,0,0.8987,0,0,0,0,0,90.3591,meta-llama/Llama-2-7b-hf,,,
2f5bd30ba45cb1fad56af2dd0d628b93,TRIAL,4,242,251,0,1,0,0.0591,0,0,0,0,0,5.3087,meta-llama/Llama-2-7b-hf,,,
2f5bd30ba45cb1fad56af2dd0d628b93,TRIAL,5,226,235,0,1,0,0.0552,0,0,0,0,0,4.9550,meta-llama/Llama-2-7b-hf,,,
2f5bd30ba45cb1fad56af2dd0d628b93,TRIAL,6,1203,1212,0,1,0,0.2937,0,0,0,0,0,27.2114,meta-llama/Llama-2-7b-hf,,,
2f5bd30ba45cb1fad56af2dd0d628b93,TRIAL,7,4143,4152,1,1,0,1.0115,0,0,0,0,0,103.3677,meta-llama/Llama-2-7b-hf,,,
2f5bd30ba45cb1fad56af2dd0d628b93,TRIAL,8,221,230,0,1,0,0.0540,0,0,0,0,0,4.8445,meta-llama/Llama-2-7b-hf,,,
2f5bd30ba45cb1fad56af2dd0d628b93,TRIAL,9,5084,5093,1,1,0,1.2412,0,0,0,0,0,131.6220,meta-llama/Llama-2-7b-hf,,,
2f5bd30ba45cb1fad56af2dd0d628b93,TRIAL,10,411,420,0,1,0,0.1003,0,0,0,0,0,9.0649,meta-llama/Llama-2-7b-hf,,,
2f5bd30ba45cb1fad56af2dd0d628b93,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1950.60,5084,0.3000
0ff9ebe8584ad6ecb90ef7c04cfe9ce5,TRIAL,1,661,670,0,1,0,0.1614,0,0,0,0,0,14.7026,meta-llama/Llama-2-7b-hf,,,
0ff9ebe8584ad6ecb90ef7c04cfe9ce5,TRIAL,2,4351,4360,1,1,0,1.0623,0,0,0,0,0,109.3925,meta-llama/Llama-2-7b-hf,,,
0ff9ebe8584ad6ecb90ef7c04cfe9ce5,TRIAL,3,1447,1456,0,1,0,0.3533,0,0,0,0,0,32.9789,meta-llama/Llama-2-7b-hf,,,
0ff9ebe8584ad6ecb90ef7c04cfe9ce5,TRIAL,4,1749,1758,0,1,0,0.4270,0,0,0,0,0,40.2111,meta-llama/Llama-2-7b-hf,,,
0ff9ebe8584ad6ecb90ef7c04cfe9ce5,TRIAL,5,4812,4821,1,1,0,1.1748,0,0,0,0,0,123.2495,meta-llama/Llama-2-7b-hf,,,
0ff9ebe8584ad6ecb90ef7c04cfe9ce5,TRIAL,6,30,39,0,1,0,0.0073,0,0,0,0,0,0.6543,meta-llama/Llama-2-7b-hf,,,
0ff9ebe8584ad6ecb90ef7c04cfe9ce5,TRIAL,7,4089,4098,0,1,0,0.9983,0,0,0,0,0,101.8648,meta-llama/Llama-2-7b-hf,,,
0ff9ebe8584ad6ecb90ef7c04cfe9ce5,TRIAL,8,1056,1065,0,1,0,0.2578,0,0,0,0,0,23.7909,meta-llama/Llama-2-7b-hf,,,
0ff9ebe8584ad6ecb90ef7c04cfe9ce5,TRIAL,9,4676,4685,1,1,0,1.1416,0,0,0,0,0,119.1260,meta-llama/Llama-2-7b-hf,,,
0ff9ebe8584ad6ecb90ef7c04cfe9ce5,TRIAL,10,4680,4689,1,1,0,1.1426,0,0,0,0,0,119.2471,meta-llama/Llama-2-7b-hf,,,
0ff9ebe8584ad6ecb90ef7c04cfe9ce5,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2755.10,4812,0.4000
f908269086fd76d240dd20bf205fbbb1,TRIAL,1,2630,2639,0,1,0,0.6421,0,0,0,0,0,62.2892,meta-llama/Llama-2-7b-hf,,,
f908269086fd76d240dd20bf205fbbb1,TRIAL,2,4504,4513,1,1,0,1.0996,0,0,0,0,0,113.9725,meta-llama/Llama-2-7b-hf,,,
f908269086fd76d240dd20bf205fbbb1,TRIAL,3,4603,4612,1,1,0,1.1238,0,0,0,0,0,116.9064,meta-llama/Llama-2-7b-hf,,,
f908269086fd76d240dd20bf205fbbb1,TRIAL,4,875,884,0,1,0,0.2136,0,0,0,0,0,19.5990,meta-llama/Llama-2-7b-hf,,,
f908269086fd76d240dd20bf205fbbb1,TRIAL,5,3875,3884,0,1,0,0.9460,0,0,0,0,0,95.7894,meta-llama/Llama-2-7b-hf,,,
f908269086fd76d240dd20bf205fbbb1,TRIAL,6,3678,3687,0,1,0,0.8979,0,0,0,0,0,90.2975,meta-llama/Llama-2-7b-hf,,,
f908269086fd76d240dd20bf205fbbb1,TRIAL,7,134,143,0,1,0,0.0327,0,0,0,0,0,2.9284,meta-llama/Llama-2-7b-hf,,,
f908269086fd76d240dd20bf205fbbb1,TRIAL,8,4757,4766,1,1,0,1.1614,0,0,0,0,0,121.5537,meta-llama/Llama-2-7b-hf,,,
f908269086fd76d240dd20bf205fbbb1,TRIAL,9,213,222,0,1,0,0.0520,0,0,0,0,0,4.6696,meta-llama/Llama-2-7b-hf,,,
f908269086fd76d240dd20bf205fbbb1,TRIAL,10,197,206,0,1,0,0.0481,0,0,0,0,0,4.3160,meta-llama/Llama-2-7b-hf,,,
f908269086fd76d240dd20bf205fbbb1,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2546.60,4757,0.3000
