prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
672fc52cd0b24b8fb92cc57b4656df00,TRIAL,3,4749,4758,1,1,0,1.1594,0,0,0,0,0,121.4111,meta-llama/Llama-2-7b-hf,,,
672fc52cd0b24b8fb92cc57b4656df00,TRIAL,4,718,727,0,1,0,0.1753,0,0,0,0,0,16.0255,meta-llama/Llama-2-7b-hf,,,
672fc52cd0b24b8fb92cc57b4656df00,TRIAL,5,5246,5255,1,1,0,1.2808,0,0,0,0,0,136.8984,meta-llama/Llama-2-7b-hf,,,
672fc52cd0b24b8fb92cc57b4656df00,TRIAL,6,899,908,0,1,0,0.2195,0,0,0,0,0,20.1777,meta-llama/Llama-2-7b-hf,,,
672fc52cd0b24b8fb92cc57b4656df00,TRIAL,7,4981,4990,1,1,0,1.2161,0,0,0,0,0,128.4984,meta-llama/Llama-2-7b-hf,,,
672fc52cd0b24b8fb92cc57b4656df00,TRIAL,8,150,159,0,1,0,0.0366,0,0,0,0,0,3.2824,meta-llama/Llama-2-7b-hf,,,
672fc52cd0b24b8fb92cc57b4656df00,TRIAL,9,1753,1762,0,1,0,0.4280,0,0,0,0,0,40.3592,meta-llama/Llama-2-7b-hf,,,
672fc52cd0b24b8fb92cc57b4656df00,TRIAL,10,2424,2433,0,1,0,0.5918,0,0,0,0,0,57.0216,meta-llama/Llama-2-7b-hf,,,
672fc52cd0b24b8fb92cc57b4656df00,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3145.10,5832,0.5000
e3c9b2c78e95b9a0cdc5ef57bf1bc176,TRIAL,1,1452,1461,0,1,0,0.3545,0,0,0,0,0,33.1281,meta-llama/Llama-2-7b-hf,,,
e3c9b2c78e95b9a0cdc5ef57bf1bc176,TRIAL,2,5217,5226,1,1,0,1.2737,0,0,0,0,0,135.8976,meta-llama/Llama-2-7b-hf,,,
e3c9b2c78e95b9a0cdc5ef57bf1bc176,TRIAL,3,4862,4871,1,1,0,1.1870,0,0,0,0,0,124.8244,meta-llama/Llama-2-7b-hf,,,
e3c9b2c78e95b9a0cdc5ef57bf1bc176,TRIAL,4,712,721,0,1,0,0.1738,0,0,0,0,0,15.8837,meta-llama/Llama-2-7b-hf,,,
e3c9b2c78e95b9a0cdc5ef57bf1bc176,TRIAL,5,1413,1422,0,1,0,0.3450,0,0,0,0,0,32.2084,meta-llama/Llama-2-7b-hf,,,
e3c9b2c78e95b9a0cdc5ef57bf1bc176,TRIAL,6,1240,1249,0,1,0,0.3027,0,0,0,0,0,28.1183,meta-llama/Llama-2-7b-hf,,,
e3c9b2c78e95b9a0cdc5ef57bf1bc176,TRIAL,7,4777,4786,1,1,0,1.1663,0,0,0,0,0,122.2228,meta-llama/Llama-2-7b-hf,,,
e3c9b2c78e95b9a0cdc5ef57bf1bc176,TRIAL,8,2940,2949,0,1,0,0.7178,0,0,0,0,0,70.4012,meta-llama/Llama-2-7b-hf,,,
e3c9b2c78e95b9a0cdc5ef57bf1bc176,TRIAL,9,5330,5339,1,1,0,1.3013,0,0,0,0,0,139.5707,meta-llama/Llama-2-7b-hf,,,
e3c9b2c78e95b9a0cdc5ef57bf1bc176,TRIAL,10,128,137,0,1,0,0.0312,0,0,0,0,0,2.7988,meta-llama/Llama-2-7b-hf,,,
e3c9b2c78e95b9a0cdc5ef57bf1bc176,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2807.10,5330,0.4000
778b1f8ae3aa4cf1fd9167e5b346501d,TRIAL,1,5074,5083,1,1,0,1.2388,0,0,0,0,0,131.4021,meta-llama/Llama-2-7b-hf,,,
778b1f8ae3aa4cf1fd9167e5b346501d,TRIAL,2,2670,2679,0,1,0,0.6519,0,0,0,0,0,63.3719,meta-llama/Llama-2-7b-hf,,,
778b1f8ae3aa4cf1fd9167e5b346501d,TRIAL,3,435,444,0,1,0,0.1062,0,0,0,0,0,9.6128,meta-llama/Llama-2-7b-hf,,,
778b1f8ae3aa4cf1fd9167e5b346501d,TRIAL,4,4654,4663,1,1,0,1.1362,0,0,0,0,0,118.5047,meta-llama/Llama-2-7b-hf,,,
778b1f8ae3aa4cf1fd9167e5b346501d,TRIAL,5,715,724,0,1,0,0.1746,0,0,0,0,0,15.9543,meta-llama/Llama-2-7b-hf,,,
778b1f8ae3aa4cf1fd9167e5b346501d,TRIAL,6,1191,1200,0,1,0,0.2908,0,0,0,0,0,26.9649,meta-llama/Llama-2-7b-hf,,,
778b1f8ae3aa4cf1fd9167e5b346501d,TRIAL,7,4849,4858,1,1,0,1.1838,0,0,0,0,0,124.4239,meta-llama/Llama-2-7b-hf,,,
778b1f8ae3aa4cf1fd9167e5b346501d,TRIAL,8,78,87,0,1,0,0.0190,0,0,0,0,0,1.7039,meta-llama/Llama-2-7b-hf,,,
778b1f8ae3aa4cf1fd9167e5b346501d,TRIAL,9,46,55,0,1,0,0.0112,0,0,0,0,0,1.0037,meta-llama/Llama-2-7b-hf,,,
778b1f8ae3aa4cf1fd9167e5b346501d,TRIAL,10,6949,6958,1,1,0,1.6965,0,0,0,0,0,195.0273,meta-llama/Llama-2-7b-hf,,,
778b1f8ae3aa4cf1fd9167e5b346501d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2666.10,6949,0.4000
8b01d2db0638151ae3bbafb6e3f18596,TRIAL,1,4669,4678,1,1,0,1.1399,0,0,0,0,0,118.9578,meta-llama/Llama-2-7b-hf,,,
8b01d2db0638151ae3bbafb6e3f18596,TRIAL,2,134,143,0,1,0,0.0327,0,0,0,0,0,2.9307,meta-llama/Llama-2-7b-hf,,,
8b01d2db0638151ae3bbafb6e3f18596,TRIAL,3,469,478,0,1,0,0.1145,0,0,0,0,0,10.3756,meta-llama/Llama-2-7b-hf,,,
8b01d2db0638151ae3bbafb6e3f18596,TRIAL,4,4835,4844,1,1,0,1.1804,0,0,0,0,0,124.0075,meta-llama/Llama-2-7b-hf,,,
8b01d2db0638151ae3bbafb6e3f18596,TRIAL,5,1427,1436,0,1,0,0.3484,0,0,0,0,0,32.5441,meta-llama/Llama-2-7b-hf,,,
8b01d2db0638151ae3bbafb6e3f18596,TRIAL,6,4794,4803,1,1,0,1.1704,0,0,0,0,0,122.7432,meta-llama/Llama-2-7b-hf,,,
8b01d2db0638151ae3bbafb6e3f18596,TRIAL,7,483,492,0,1,0,0.1179,0,0,0,0,0,10.6881,meta-llama/Llama-2-7b-hf,,,
8b01d2db0638151ae3bbafb6e3f18596,TRIAL,8,1017,1026,0,1,0,0.2483,0,0,0,0,0,22.9019,meta-llama/Llama-2-7b-hf,,,
8b01d2db0638151ae3bbafb6e3f18596,TRIAL,9,844,853,0,1,0,0.2061,0,0,0,0,0,18.9038,meta-llama/Llama-2-7b-hf,,,
8b01d2db0638151ae3bbafb6e3f18596,TRIAL,10,949,958,0,1,0,0.2317,0,0,0,0,0,21.3275,meta-llama/Llama-2-7b-hf,,,
8b01d2db0638151ae3bbafb6e3f18596,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1962.10,4835,0.3000
68f25115e58f8209c88cf01c22052212,TRIAL,1,5899,5909,1,1,0,1.4402,0,0,0,0,0,158.3539,meta-llama/Llama-2-7b-hf,,,
68f25115e58f8209c88cf01c22052212,TRIAL,2,782,792,0,1,0,0.1909,0,0,0,0,0,17.4827,meta-llama/Llama-2-7b-hf,,,
68f25115e58f8209c88cf01c22052212,TRIAL,3,6164,6174,1,1,0,1.5049,0,0,0,0,0,167.3635,meta-llama/Llama-2-7b-hf,,,
68f25115e58f8209c88cf01c22052212,TRIAL,4,6646,6656,1,1,0,1.6226,0,0,0,0,0,184.1951,meta-llama/Llama-2-7b-hf,,,
68f25115e58f8209c88cf01c22052212,TRIAL,5,475,485,0,1,0,0.1160,0,0,0,0,0,10.5096,meta-llama/Llama-2-7b-hf,,,
68f25115e58f8209c88cf01c22052212,TRIAL,6,678,688,0,1,0,0.1655,0,0,0,0,0,15.1080,meta-llama/Llama-2-7b-hf,,,
68f25115e58f8209c88cf01c22052212,TRIAL,7,2311,2321,0,1,0,0.5642,0,0,0,0,0,54.1675,meta-llama/Llama-2-7b-hf,,,
68f25115e58f8209c88cf01c22052212,TRIAL,8,1248,1258,0,1,0,0.3047,0,0,0,0,0,28.3068,meta-llama/Llama-2-7b-hf,,,
68f25115e58f8209c88cf01c22052212,TRIAL,9,148,158,0,1,0,0.0361,0,0,0,0,0,3.2387,meta-llama/Llama-2-7b-hf,,,
68f25115e58f8209c88cf01c22052212,TRIAL,10,1763,1773,0,1,0,0.4304,0,0,0,0,0,40.5981,meta-llama/Llama-2-7b-hf,,,
68f25115e58f8209c88cf01c22052212,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2611.40,6646,0.3000
a3dee03721e1d91fb44680feade7d7aa,TRIAL,1,160,171,0,1,0,0.0391,0,0,0,0,0,3.5035,meta-llama/Llama-2-7b-hf,,,
a3dee03721e1d91fb44680feade7d7aa,TRIAL,2,8084,8095,1,1,0,1.9736,0,0,0,0,0,237.6536,meta-llama/Llama-2-7b-hf,,,
a3dee03721e1d91fb44680feade7d7aa,TRIAL,3,433,444,0,1,0,0.1057,0,0,0,0,0,9.5693,meta-llama/Llama-2-7b-hf,,,
a3dee03721e1d91fb44680feade7d7aa,TRIAL,4,5003,5014,1,1,0,1.2214,0,0,0,0,0,129.1993,meta-llama/Llama-2-7b-hf,,,
a3dee03721e1d91fb44680feade7d7aa,TRIAL,5,301,312,0,1,0,0.0735,0,0,0,0,0,6.6251,meta-llama/Llama-2-7b-hf,,,
a3dee03721e1d91fb44680feade7d7aa,TRIAL,6,4827,4838,1,1,0,1.1785,0,0,0,0,0,123.7736,meta-llama/Llama-2-7b-hf,,,
a3dee03721e1d91fb44680feade7d7aa,TRIAL,7,2946,2957,0,1,0,0.7192,0,0,0,0,0,70.5628,meta-llama/Llama-2-7b-hf,,,
a3dee03721e1d91fb44680feade7d7aa,TRIAL,8,4748,4759,1,1,0,1.1592,0,0,0,0,0,121.3658,meta-llama/Llama-2-7b-hf,,,
a3dee03721e1d91fb44680feade7d7aa,TRIAL,9,693,704,0,1,0,0.1692,0,0,0,0,0,15.4519,meta-llama/Llama-2-7b-hf,,,
a3dee03721e1d91fb44680feade7d7aa,TRIAL,10,75,86,0,1,0,0.0183,0,0,0,0,0,1.6379,meta-llama/Llama-2-7b-hf,,,
a3dee03721e1d91fb44680feade7d7aa,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2727.00,8084,0.4000
2a3e1b3c9aef285a0e02a70397abb1c5,TRIAL,1,4730,4739,1,1,0,1.1548,0,0,0,0,0,120.8009,meta-llama/Llama-2-7b-hf,,,
2a3e1b3c9aef285a0e02a70397abb1c5,TRIAL,2,1537,1546,0,1,0,0.3752,0,0,0,0,0,35.1681,meta-llama/Llama-2-7b-hf,,,
2a3e1b3c9aef285a0e02a70397abb1c5,TRIAL,3,973,982,0,1,0,0.2375,0,0,0,0,0,21.8822,meta-llama/Llama-2-7b-hf,,,
2a3e1b3c9aef285a0e02a70397abb1c5,TRIAL,4,221,230,0,1,0,0.0540,0,0,0,0,0,4.8505,meta-llama/Llama-2-7b-hf,,,
2a3e1b3c9aef285a0e02a70397abb1c5,TRIAL,5,100,109,0,1,0,0.0244,0,0,0,0,0,2.1843,meta-llama/Llama-2-7b-hf,,,
2a3e1b3c9aef285a0e02a70397abb1c5,TRIAL,6,2773,2782,0,1,0,0.6770,0,0,0,0,0,66.0373,meta-llama/Llama-2-7b-hf,,,
2a3e1b3c9aef285a0e02a70397abb1c5,TRIAL,7,5007,5016,1,1,0,1.2224,0,0,0,0,0,129.3212,meta-llama/Llama-2-7b-hf,,,
2a3e1b3c9aef285a0e02a70397abb1c5,TRIAL,8,35,44,0,1,0,0.0085,0,0,0,0,0,0.7639,meta-llama/Llama-2-7b-hf,,,
2a3e1b3c9aef285a0e02a70397abb1c5,TRIAL,9,4239,4248,1,1,0,1.0349,0,0,0,0,0,106.2462,meta-llama/Llama-2-7b-hf,,,
2a3e1b3c9aef285a0e02a70397abb1c5,TRIAL,10,799,808,0,1,0,0.1951,0,0,0,0,0,17.8710,meta-llama/Llama-2-7b-hf,,,
2a3e1b3c9aef285a0e02a70397abb1c5,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2041.40,5007,0.3000
048304064419fe9867ff235db4498462,TRIAL,1,764,775,0,1,0,0.1865,0,0,0,0,0,17.0729,meta-llama/Llama-2-7b-hf,,,
048304064419fe9867ff235db4498462,TRIAL,2,11898,11909,1,1,0,2.9048,0,0,0,0,0,404.0934,meta-llama/Llama-2-7b-hf,,,
048304064419fe9867ff235db4498462,TRIAL,3,195,206,0,1,0,0.0476,0,0,0,0,0,4.2749,meta-llama/Llama-2-7b-hf,,,
048304064419fe9867ff235db4498462,TRIAL,4,4303,4314,1,1,0,1.0505,0,0,0,0,0,108.0857,meta-llama/Llama-2-7b-hf,,,
048304064419fe9867ff235db4498462,TRIAL,5,546,557,0,1,0,0.1333,0,0,0,0,0,12.1108,meta-llama/Llama-2-7b-hf,,,
048304064419fe9867ff235db4498462,TRIAL,6,2663,2674,0,1,0,0.6501,0,0,0,0,0,63.2043,meta-llama/Llama-2-7b-hf,,,
048304064419fe9867ff235db4498462,TRIAL,7,5206,5217,1,1,0,1.2710,0,0,0,0,0,135.5921,meta-llama/Llama-2-7b-hf,,,
048304064419fe9867ff235db4498462,TRIAL,8,684,695,0,1,0,0.1670,0,0,0,0,0,15.2445,meta-llama/Llama-2-7b-hf,,,
048304064419fe9867ff235db4498462,TRIAL,9,373,384,0,1,0,0.0911,0,0,0,0,0,8.2263,meta-llama/Llama-2-7b-hf,,,
048304064419fe9867ff235db4498462,TRIAL,10,723,734,0,1,0,0.1765,0,0,0,0,0,16.1364,meta-llama/Llama-2-7b-hf,,,
048304064419fe9867ff235db4498462,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2735.50,11898,0.3000
82d85bb05ae50463b42751fd8969974a,TRIAL,1,989,999,0,1,0,0.2415,0,0,0,0,0,22.2531,meta-llama/Llama-2-7b-hf,,,
82d85bb05ae50463b42751fd8969974a,TRIAL,2,5601,5611,1,1,0,1.3674,0,0,0,0,0,148.4096,meta-llama/Llama-2-7b-hf,,,
82d85bb05ae50463b42751fd8969974a,TRIAL,3,328,338,0,1,0,0.0801,0,0,0,0,0,7.2252,meta-llama/Llama-2-7b-hf,,,
82d85bb05ae50463b42751fd8969974a,TRIAL,4,6034,6044,1,1,0,1.4731,0,0,0,0,0,162.9157,meta-llama/Llama-2-7b-hf,,,
82d85bb05ae50463b42751fd8969974a,TRIAL,5,4475,4485,1,1,0,1.0925,0,0,0,0,0,113.1842,meta-llama/Llama-2-7b-hf,,,
82d85bb05ae50463b42751fd8969974a,TRIAL,6,4940,4950,1,1,0,1.2061,0,0,0,0,0,127.2698,meta-llama/Llama-2-7b-hf,,,
82d85bb05ae50463b42751fd8969974a,TRIAL,7,2098,2108,0,1,0,0.5122,0,0,0,0,0,48.8209,meta-llama/Llama-2-7b-hf,,,
82d85bb05ae50463b42751fd8969974a,TRIAL,8,1407,1417,0,1,0,0.3435,0,0,0,0,0,32.0699,meta-llama/Llama-2-7b-hf,,,
82d85bb05ae50463b42751fd8969974a,TRIAL,9,3936,3946,0,1,0,0.9609,0,0,0,0,0,97.5780,meta-llama/Llama-2-7b-hf,,,
82d85bb05ae50463b42751fd8969974a,TRIAL,10,170,180,0,1,0,0.0415,0,0,0,0,0,3.7235,meta-llama/Llama-2-7b-hf,,,
82d85bb05ae50463b42751fd8969974a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2997.80,6034,0.4000
e04b248b8713a4a7202cfff8acd39299,TRIAL,1,4841,4852,1,1,0,1.1819,0,0,0,0,0,124.1944,meta-llama/Llama-2-7b-hf,,,
e04b248b8713a4a7202cfff8acd39299,TRIAL,2,4924,4935,1,1,0,1.2021,0,0,0,0,0,126.7490,meta-llama/Llama-2-7b-hf,,,
e04b248b8713a4a7202cfff8acd39299,TRIAL,3,4712,4723,1,1,0,1.1504,0,0,0,0,0,120.2723,meta-llama/Llama-2-7b-hf,,,
e04b248b8713a4a7202cfff8acd39299,TRIAL,4,47,58,0,1,0,0.0115,0,0,0,0,0,1.0260,meta-llama/Llama-2-7b-hf,,,
e04b248b8713a4a7202cfff8acd39299,TRIAL,5,1506,1517,0,1,0,0.3677,0,0,0,0,0,34.4316,meta-llama/Llama-2-7b-hf,,,
e04b248b8713a4a7202cfff8acd39299,TRIAL,6,4442,4453,1,1,0,1.0845,0,0,0,0,0,112.2081,meta-llama/Llama-2-7b-hf,,,
e04b248b8713a4a7202cfff8acd39299,TRIAL,7,4882,4893,1,1,0,1.1919,0,0,0,0,0,125.4637,meta-llama/Llama-2-7b-hf,,,
e04b248b8713a4a7202cfff8acd39299,TRIAL,8,5203,5214,1,1,0,1.2703,0,0,0,0,0,135.4965,meta-llama/Llama-2-7b-hf,,,
e04b248b8713a4a7202cfff8acd39299,TRIAL,9,4956,4967,1,1,0,1.2100,0,0,0,0,0,127.7362,meta-llama/Llama-2-7b-hf,,,
e04b248b8713a4a7202cfff8acd39299,TRIAL,10,2434,2445,0,1,0,0.5942,0,0,0,0,0,57.2972,meta-llama/Llama-2-7b-hf,,,
e04b248b8713a4a7202cfff8acd39299,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3794.70,5203,0.7000
3ef4785b9f15fc30f9d2066315348955,TRIAL,1,507,516,0,1,0,0.1238,0,0,0,0,0,11.2269,meta-llama/Llama-2-7b-hf,,,
3ef4785b9f15fc30f9d2066315348955,TRIAL,2,3744,3753,0,1,0,0.9141,0,0,0,0,0,92.1973,meta-llama/Llama-2-7b-hf,,,
3ef4785b9f15fc30f9d2066315348955,TRIAL,3,4844,4853,1,1,0,1.1826,0,0,0,0,0,124.2788,meta-llama/Llama-2-7b-hf,,,
3ef4785b9f15fc30f9d2066315348955,TRIAL,4,3112,3121,0,1,0,0.7598,0,0,0,0,0,74.9511,meta-llama/Llama-2-7b-hf,,,
3ef4785b9f15fc30f9d2066315348955,TRIAL,5,1333,1342,0,1,0,0.3254,0,0,0,0,0,30.3151,meta-llama/Llama-2-7b-hf,,,
3ef4785b9f15fc30f9d2066315348955,TRIAL,6,4795,4804,1,1,0,1.1707,0,0,0,0,0,122.7748,meta-llama/Llama-2-7b-hf,,,
3ef4785b9f15fc30f9d2066315348955,TRIAL,7,825,834,0,1,0,0.2014,0,0,0,0,0,18.4692,meta-llama/Llama-2-7b-hf,,,
3ef4785b9f15fc30f9d2066315348955,TRIAL,8,1272,1281,0,1,0,0.3105,0,0,0,0,0,28.8726,meta-llama/Llama-2-7b-hf,,,
3ef4785b9f15fc30f9d2066315348955,TRIAL,9,3569,3578,0,1,0,0.8713,0,0,0,0,0,87.3719,meta-llama/Llama-2-7b-hf,,,
3ef4785b9f15fc30f9d2066315348955,TRIAL,10,118,127,0,1,0,0.0288,0,0,0,0,0,2.5791,meta-llama/Llama-2-7b-hf,,,
3ef4785b9f15fc30f9d2066315348955,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2411.90,4844,0.2000
3eff3db7bfdd86c05ae4eea5bcae0ad7,TRIAL,1,833,843,0,1,0,0.2034,0,0,0,0,0,18.6555,meta-llama/Llama-2-7b-hf,,,
3eff3db7bfdd86c05ae4eea5bcae0ad7,TRIAL,2,4940,4950,1,1,0,1.2061,0,0,0,0,0,127.2426,meta-llama/Llama-2-7b-hf,,,
3eff3db7bfdd86c05ae4eea5bcae0ad7,TRIAL,3,4103,4113,1,1,0,1.0017,0,0,0,0,0,102.3267,meta-llama/Llama-2-7b-hf,,,
3eff3db7bfdd86c05ae4eea5bcae0ad7,TRIAL,4,10011,10021,1,1,0,2.4441,0,0,0,0,0,317.3644,meta-llama/Llama-2-7b-hf,,,
3eff3db7bfdd86c05ae4eea5bcae0ad7,TRIAL,5,643,653,0,1,0,0.1570,0,0,0,0,0,14.3163,meta-llama/Llama-2-7b-hf,,,
3eff3db7bfdd86c05ae4eea5bcae0ad7,TRIAL,6,916,926,0,1,0,0.2236,0,0,0,0,0,20.5698,meta-llama/Llama-2-7b-hf,,,
3eff3db7bfdd86c05ae4eea5bcae0ad7,TRIAL,7,5381,5391,1,1,0,1.3137,0,0,0,0,0,141.2749,meta-llama/Llama-2-7b-hf,,,
3eff3db7bfdd86c05ae4eea5bcae0ad7,TRIAL,8,203,213,0,1,0,0.0496,0,0,0,0,0,4.4543,meta-llama/Llama-2-7b-hf,,,
3eff3db7bfdd86c05ae4eea5bcae0ad7,TRIAL,9,292,302,0,1,0,0.0713,0,0,0,0,0,6.4271,meta-llama/Llama-2-7b-hf,,,
3eff3db7bfdd86c05ae4eea5bcae0ad7,TRIAL,10,11815,11825,1,1,0,2.8845,0,0,0,0,0,400.1096,meta-llama/Llama-2-7b-hf,,,
3eff3db7bfdd86c05ae4eea5bcae0ad7,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3913.70,11815,0.5000
