prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
e0bc1fdffef20e333f50cc4a039d01f4,TRIAL,3,4815,4824,1,1,0,1.1755,0,0,0,0,0,124.1712,meta-llama/Llama-2-7b-hf,,,
e0bc1fdffef20e333f50cc4a039d01f4,TRIAL,4,4410,4419,1,1,0,1.0767,0,0,0,0,0,111.9782,meta-llama/Llama-2-7b-hf,,,
e0bc1fdffef20e333f50cc4a039d01f4,TRIAL,5,4699,4708,1,1,0,1.1472,0,0,0,0,0,120.6322,meta-llama/Llama-2-7b-hf,,,
e0bc1fdffef20e333f50cc4a039d01f4,TRIAL,6,4834,4843,1,1,0,1.1802,0,0,0,0,0,124.7484,meta-llama/Llama-2-7b-hf,,,
e0bc1fdffef20e333f50cc4a039d01f4,TRIAL,7,4704,4713,1,1,0,1.1484,0,0,0,0,0,120.7812,meta-llama/Llama-2-7b-hf,,,
e0bc1fdffef20e333f50cc4a039d01f4,TRIAL,8,600,609,0,1,0,0.1465,0,0,0,0,0,13.4377,meta-llama/Llama-2-7b-hf,,,
e0bc1fdffef20e333f50cc4a039d01f4,TRIAL,9,4761,4770,1,1,0,1.1624,0,0,0,0,0,122.5014,meta-llama/Llama-2-7b-hf,,,
e0bc1fdffef20e333f50cc4a039d01f4,TRIAL,10,3145,3154,0,1,0,0.7678,0,0,0,0,0,76.3080,meta-llama/Llama-2-7b-hf,,,
e0bc1fdffef20e333f50cc4a039d01f4,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,4049.30,4834,0.7000
6ad8d783394190fbf6bdda7aaf243e38,TRIAL,1,1892,1901,0,1,0,0.4619,0,0,0,0,0,44.0218,meta-llama/Llama-2-7b-hf,,,
6ad8d783394190fbf6bdda7aaf243e38,TRIAL,2,472,481,0,1,0,0.1152,0,0,0,0,0,10.5209,meta-llama/Llama-2-7b-hf,,,
6ad8d783394190fbf6bdda7aaf243e38,TRIAL,3,4326,4335,1,1,0,1.0562,0,0,0,0,0,109.4658,meta-llama/Llama-2-7b-hf,,,
6ad8d783394190fbf6bdda7aaf243e38,TRIAL,4,863,872,0,1,0,0.2107,0,0,0,0,0,19.4877,meta-llama/Llama-2-7b-hf,,,
6ad8d783394190fbf6bdda7aaf243e38,TRIAL,5,4882,4891,1,1,0,1.1919,0,0,0,0,0,126.2351,meta-llama/Llama-2-7b-hf,,,
6ad8d783394190fbf6bdda7aaf243e38,TRIAL,6,56,65,0,1,0,0.0137,0,0,0,0,0,1.2323,meta-llama/Llama-2-7b-hf,,,
6ad8d783394190fbf6bdda7aaf243e38,TRIAL,7,172,181,0,1,0,0.0420,0,0,0,0,0,3.7980,meta-llama/Llama-2-7b-hf,,,
6ad8d783394190fbf6bdda7aaf243e38,TRIAL,8,1974,1983,0,1,0,0.4819,0,0,0,0,0,46.0566,meta-llama/Llama-2-7b-hf,,,
6ad8d783394190fbf6bdda7aaf243e38,TRIAL,9,196,205,0,1,0,0.0479,0,0,0,0,0,4.3328,meta-llama/Llama-2-7b-hf,,,
6ad8d783394190fbf6bdda7aaf243e38,TRIAL,10,529,538,0,1,0,0.1292,0,0,0,0,0,11.8166,meta-llama/Llama-2-7b-hf,,,
6ad8d783394190fbf6bdda7aaf243e38,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1536.20,4882,0.2000
b78ebdcf2a21ff2f691cf68b38a72bfe,TRIAL,1,157,165,0,1,0,0.0383,0,0,0,0,0,3.4659,meta-llama/Llama-2-7b-hf,,,
b78ebdcf2a21ff2f691cf68b38a72bfe,TRIAL,2,694,702,0,1,0,0.1694,0,0,0,0,0,15.5828,meta-llama/Llama-2-7b-hf,,,
b78ebdcf2a21ff2f691cf68b38a72bfe,TRIAL,3,214,222,0,1,0,0.0522,0,0,0,0,0,4.7318,meta-llama/Llama-2-7b-hf,,,
b78ebdcf2a21ff2f691cf68b38a72bfe,TRIAL,4,3048,3056,0,1,0,0.7441,0,0,0,0,0,73.6900,meta-llama/Llama-2-7b-hf,,,
b78ebdcf2a21ff2f691cf68b38a72bfe,TRIAL,5,4938,4946,1,1,0,1.2056,0,0,0,0,0,127.9574,meta-llama/Llama-2-7b-hf,,,
b78ebdcf2a21ff2f691cf68b38a72bfe,TRIAL,6,722,730,0,1,0,0.1763,0,0,0,0,0,16.2326,meta-llama/Llama-2-7b-hf,,,
b78ebdcf2a21ff2f691cf68b38a72bfe,TRIAL,7,1207,1215,0,1,0,0.2947,0,0,0,0,0,27.5293,meta-llama/Llama-2-7b-hf,,,
b78ebdcf2a21ff2f691cf68b38a72bfe,TRIAL,8,130,138,0,1,0,0.0317,0,0,0,0,0,2.8643,meta-llama/Llama-2-7b-hf,,,
b78ebdcf2a21ff2f691cf68b38a72bfe,TRIAL,9,1125,1133,0,1,0,0.2747,0,0,0,0,0,25.5911,meta-llama/Llama-2-7b-hf,,,
b78ebdcf2a21ff2f691cf68b38a72bfe,TRIAL,10,4929,4937,1,1,0,1.2034,0,0,0,0,0,127.6758,meta-llama/Llama-2-7b-hf,,,
b78ebdcf2a21ff2f691cf68b38a72bfe,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1716.40,4938,0.2000
f289f1f2aca0b00d09d68fd8ba403558,TRIAL,1,4798,4807,1,1,0,1.1714,0,0,0,0,0,123.6391,meta-llama/Llama-2-7b-hf,,,
f289f1f2aca0b00d09d68fd8ba403558,TRIAL,2,1402,1411,0,1,0,0.3423,0,0,0,0,0,32.1716,meta-llama/Llama-2-7b-hf,,,
f289f1f2aca0b00d09d68fd8ba403558,TRIAL,3,4875,4884,1,1,0,1.1902,0,0,0,0,0,126.0420,meta-llama/Llama-2-7b-hf,,,
f289f1f2aca0b00d09d68fd8ba403558,TRIAL,4,4664,4673,1,1,0,1.1387,0,0,0,0,0,119.5347,meta-llama/Llama-2-7b-hf,,,
f289f1f2aca0b00d09d68fd8ba403558,TRIAL,5,2299,2308,0,1,0,0.5613,0,0,0,0,0,54.2162,meta-llama/Llama-2-7b-hf,,,
f289f1f2aca0b00d09d68fd8ba403558,TRIAL,6,394,403,0,1,0,0.0962,0,0,0,0,0,8.7621,meta-llama/Llama-2-7b-hf,,,
f289f1f2aca0b00d09d68fd8ba403558,TRIAL,7,4907,4916,1,1,0,1.1980,0,0,0,0,0,126.9822,meta-llama/Llama-2-7b-hf,,,
f289f1f2aca0b00d09d68fd8ba403558,TRIAL,8,1012,1021,0,1,0,0.2471,0,0,0,0,0,22.9496,meta-llama/Llama-2-7b-hf,,,
f289f1f2aca0b00d09d68fd8ba403558,TRIAL,9,1877,1886,0,1,0,0.4583,0,0,0,0,0,43.6460,meta-llama/Llama-2-7b-hf,,,
f289f1f2aca0b00d09d68fd8ba403558,TRIAL,10,4832,4841,1,1,0,1.1797,0,0,0,0,0,124.6977,meta-llama/Llama-2-7b-hf,,,
f289f1f2aca0b00d09d68fd8ba403558,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3106.00,4907,0.5000
1ed5cfb48acb21a63873e79e26aa57ca,TRIAL,1,271,280,0,1,0,0.0662,0,0,0,0,0,6.0041,meta-llama/Llama-2-7b-hf,,,
1ed5cfb48acb21a63873e79e26aa57ca,TRIAL,2,5589,5598,1,1,0,1.3645,0,0,0,0,0,148.9383,meta-llama/Llama-2-7b-hf,,,
1ed5cfb48acb21a63873e79e26aa57ca,TRIAL,3,329,338,0,1,0,0.0803,0,0,0,0,0,7.3089,meta-llama/Llama-2-7b-hf,,,
1ed5cfb48acb21a63873e79e26aa57ca,TRIAL,4,4611,4620,1,1,0,1.1257,0,0,0,0,0,117.9265,meta-llama/Llama-2-7b-hf,,,
1ed5cfb48acb21a63873e79e26aa57ca,TRIAL,5,5153,5162,1,1,0,1.2581,0,0,0,0,0,134.7757,meta-llama/Llama-2-7b-hf,,,
1ed5cfb48acb21a63873e79e26aa57ca,TRIAL,6,1763,1772,0,1,0,0.4304,0,0,0,0,0,40.8675,meta-llama/Llama-2-7b-hf,,,
1ed5cfb48acb21a63873e79e26aa57ca,TRIAL,7,5248,5257,1,1,0,1.2812,0,0,0,0,0,137.8069,meta-llama/Llama-2-7b-hf,,,
1ed5cfb48acb21a63873e79e26aa57ca,TRIAL,8,4906,4915,1,1,0,1.1978,0,0,0,0,0,126.9726,meta-llama/Llama-2-7b-hf,,,
1ed5cfb48acb21a63873e79e26aa57ca,TRIAL,9,355,364,0,1,0,0.0867,0,0,0,0,0,7.8864,meta-llama/Llama-2-7b-hf,,,
1ed5cfb48acb21a63873e79e26aa57ca,TRIAL,10,113,122,0,1,0,0.0276,0,0,0,0,0,2.4881,meta-llama/Llama-2-7b-hf,,,
1ed5cfb48acb21a63873e79e26aa57ca,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2833.80,5589,0.5000
5427cda0fbd2a365146b006a146aaffc,TRIAL,1,4196,4207,1,1,0,1.0244,0,0,0,0,0,105.6598,meta-llama/Llama-2-7b-hf,,,
5427cda0fbd2a365146b006a146aaffc,TRIAL,2,480,491,0,1,0,0.1172,0,0,0,0,0,10.7058,meta-llama/Llama-2-7b-hf,,,
5427cda0fbd2a365146b006a146aaffc,TRIAL,3,9679,9690,1,1,0,2.3630,0,0,0,0,0,304.8395,meta-llama/Llama-2-7b-hf,,,
5427cda0fbd2a365146b006a146aaffc,TRIAL,4,1180,1191,0,1,0,0.2881,0,0,0,0,0,26.8971,meta-llama/Llama-2-7b-hf,,,
5427cda0fbd2a365146b006a146aaffc,TRIAL,5,478,489,0,1,0,0.1167,0,0,0,0,0,10.6597,meta-llama/Llama-2-7b-hf,,,
5427cda0fbd2a365146b006a146aaffc,TRIAL,6,10389,10400,1,1,0,2.5364,0,0,0,0,0,336.0351,meta-llama/Llama-2-7b-hf,,,
5427cda0fbd2a365146b006a146aaffc,TRIAL,7,778,789,0,1,0,0.1899,0,0,0,0,0,17.5290,meta-llama/Llama-2-7b-hf,,,
5427cda0fbd2a365146b006a146aaffc,TRIAL,8,4468,4479,1,1,0,1.0908,0,0,0,0,0,113.6653,meta-llama/Llama-2-7b-hf,,,
5427cda0fbd2a365146b006a146aaffc,TRIAL,9,335,346,0,1,0,0.0818,0,0,0,0,0,7.4421,meta-llama/Llama-2-7b-hf,,,
5427cda0fbd2a365146b006a146aaffc,TRIAL,10,3820,3831,0,1,0,0.9326,0,0,0,0,0,94.9232,meta-llama/Llama-2-7b-hf,,,
5427cda0fbd2a365146b006a146aaffc,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3580.30,10389,0.4000
c5124f8b0e7cb9bf94a3bdf5925ce579,TRIAL,1,5060,5069,1,1,0,1.2354,0,0,0,0,0,131.7705,meta-llama/Llama-2-7b-hf,,,
c5124f8b0e7cb9bf94a3bdf5925ce579,TRIAL,2,1579,1588,0,1,0,0.3855,0,0,0,0,0,36.4115,meta-llama/Llama-2-7b-hf,,,
c5124f8b0e7cb9bf94a3bdf5925ce579,TRIAL,3,4869,4878,1,1,0,1.1887,0,0,0,0,0,125.8385,meta-llama/Llama-2-7b-hf,,,
c5124f8b0e7cb9bf94a3bdf5925ce579,TRIAL,4,4817,4826,1,1,0,1.1760,0,0,0,0,0,124.2797,meta-llama/Llama-2-7b-hf,,,
c5124f8b0e7cb9bf94a3bdf5925ce579,TRIAL,5,2494,2503,0,1,0,0.6089,0,0,0,0,0,59.2531,meta-llama/Llama-2-7b-hf,,,
c5124f8b0e7cb9bf94a3bdf5925ce579,TRIAL,6,5355,5364,1,1,0,1.3074,0,0,0,0,0,141.3976,meta-llama/Llama-2-7b-hf,,,
c5124f8b0e7cb9bf94a3bdf5925ce579,TRIAL,7,427,436,0,1,0,0.1042,0,0,0,0,0,9.5184,meta-llama/Llama-2-7b-hf,,,
c5124f8b0e7cb9bf94a3bdf5925ce579,TRIAL,8,4879,4888,1,1,0,1.1912,0,0,0,0,0,126.1461,meta-llama/Llama-2-7b-hf,,,
c5124f8b0e7cb9bf94a3bdf5925ce579,TRIAL,9,4887,4896,1,1,0,1.1931,0,0,0,0,0,126.4058,meta-llama/Llama-2-7b-hf,,,
c5124f8b0e7cb9bf94a3bdf5925ce579,TRIAL,10,1874,1883,0,1,0,0.4575,0,0,0,0,0,43.5793,meta-llama/Llama-2-7b-hf,,,
c5124f8b0e7cb9bf94a3bdf5925ce579,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3624.10,5355,0.6000
c68e367fc8f4cae1ab7425b41e373744,TRIAL,1,3430,3439,0,1,0,0.8374,0,0,0,0,0,84.1039,meta-llama/Llama-2-7b-hf,,,
c68e367fc8f4cae1ab7425b41e373744,TRIAL,2,5119,5128,1,1,0,1.2498,0,0,0,0,0,133.6681,meta-llama/Llama-2-7b-hf,,,
c68e367fc8f4cae1ab7425b41e373744,TRIAL,3,680,689,0,1,0,0.1660,0,0,0,0,0,15.2725,meta-llama/Llama-2-7b-hf,,,
c68e367fc8f4cae1ab7425b41e373744,TRIAL,4,231,240,0,1,0,0.0564,0,0,0,0,0,5.1132,meta-llama/Llama-2-7b-hf,,,
c68e367fc8f4cae1ab7425b41e373744,TRIAL,5,1319,1328,0,1,0,0.3220,0,0,0,0,0,30.1829,meta-llama/Llama-2-7b-hf,,,
c68e367fc8f4cae1ab7425b41e373744,TRIAL,6,1611,1620,0,1,0,0.3933,0,0,0,0,0,37.1753,meta-llama/Llama-2-7b-hf,,,
c68e367fc8f4cae1ab7425b41e373744,TRIAL,7,4811,4820,1,1,0,1.1746,0,0,0,0,0,124.0553,meta-llama/Llama-2-7b-hf,,,
c68e367fc8f4cae1ab7425b41e373744,TRIAL,8,820,829,0,1,0,0.2002,0,0,0,0,0,18.4927,meta-llama/Llama-2-7b-hf,,,
c68e367fc8f4cae1ab7425b41e373744,TRIAL,9,4936,4945,1,1,0,1.2051,0,0,0,0,0,127.9094,meta-llama/Llama-2-7b-hf,,,
c68e367fc8f4cae1ab7425b41e373744,TRIAL,10,2881,2890,0,1,0,0.7034,0,0,0,0,0,69.3154,meta-llama/Llama-2-7b-hf,,,
c68e367fc8f4cae1ab7425b41e373744,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2583.80,5119,0.3000
05c69cff97fea64afaa07681f120762c,TRIAL,1,9145,9154,1,1,0,2.2327,0,0,0,0,0,282.6679,meta-llama/Llama-2-7b-hf,,,
05c69cff97fea64afaa07681f120762c,TRIAL,2,66,75,0,1,0,0.0161,0,0,0,0,0,1.4563,meta-llama/Llama-2-7b-hf,,,
05c69cff97fea64afaa07681f120762c,TRIAL,3,4710,4719,1,1,0,1.1499,0,0,0,0,0,121.2631,meta-llama/Llama-2-7b-hf,,,
05c69cff97fea64afaa07681f120762c,TRIAL,4,3352,3361,0,1,0,0.8184,0,0,0,0,0,82.1363,meta-llama/Llama-2-7b-hf,,,
05c69cff97fea64afaa07681f120762c,TRIAL,5,5219,5228,1,1,0,1.2742,0,0,0,0,0,137.2017,meta-llama/Llama-2-7b-hf,,,
05c69cff97fea64afaa07681f120762c,TRIAL,6,175,184,0,1,0,0.0427,0,0,0,0,0,3.8720,meta-llama/Llama-2-7b-hf,,,
05c69cff97fea64afaa07681f120762c,TRIAL,7,4938,4947,1,1,0,1.2056,0,0,0,0,0,128.2870,meta-llama/Llama-2-7b-hf,,,
05c69cff97fea64afaa07681f120762c,TRIAL,8,5065,5074,1,1,0,1.2366,0,0,0,0,0,132.2927,meta-llama/Llama-2-7b-hf,,,
05c69cff97fea64afaa07681f120762c,TRIAL,9,785,794,0,1,0,0.1917,0,0,0,0,0,17.7194,meta-llama/Llama-2-7b-hf,,,
05c69cff97fea64afaa07681f120762c,TRIAL,10,1759,1768,0,1,0,0.4294,0,0,0,0,0,40.8704,meta-llama/Llama-2-7b-hf,,,
05c69cff97fea64afaa07681f120762c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3521.40,9145,0.5000
91640deea20cd36b3beefb05893b518f,TRIAL,1,11561,11570,1,1,0,2.8225,0,0,0,0,0,391.4700,meta-llama/Llama-2-7b-hf,,,
91640deea20cd36b3beefb05893b518f,TRIAL,2,446,455,0,1,0,0.1089,0,0,0,0,0,9.9587,meta-llama/Llama-2-7b-hf,,,
91640deea20cd36b3beefb05893b518f,TRIAL,3,11599,11608,1,1,0,2.8318,0,0,0,0,0,393.2847,meta-llama/Llama-2-7b-hf,,,
91640deea20cd36b3beefb05893b518f,TRIAL,4,738,747,0,1,0,0.1802,0,0,0,0,0,16.6329,meta-llama/Llama-2-7b-hf,,,
91640deea20cd36b3beefb05893b518f,TRIAL,5,592,601,0,1,0,0.1445,0,0,0,0,0,13.2787,meta-llama/Llama-2-7b-hf,,,
91640deea20cd36b3beefb05893b518f,TRIAL,6,101,110,0,1,0,0.0247,0,0,0,0,0,2.2286,meta-llama/Llama-2-7b-hf,,,
91640deea20cd36b3beefb05893b518f,TRIAL,7,187,196,0,1,0,0.0457,0,0,0,0,0,4.1395,meta-llama/Llama-2-7b-hf,,,
91640deea20cd36b3beefb05893b518f,TRIAL,8,247,256,0,1,0,0.0603,0,0,0,0,0,5.4800,meta-llama/Llama-2-7b-hf,,,
91640deea20cd36b3beefb05893b518f,TRIAL,9,345,354,0,1,0,0.0842,0,0,0,0,0,7.6774,meta-llama/Llama-2-7b-hf,,,
91640deea20cd36b3beefb05893b518f,TRIAL,10,539,548,0,1,0,0.1316,0,0,0,0,0,12.0715,meta-llama/Llama-2-7b-hf,,,
91640deea20cd36b3beefb05893b518f,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2635.50,11599,0.2000
63f0a2db168ece30fed3c00302ac8a7c,TRIAL,1,4673,4682,1,1,0,1.1409,0,0,0,0,0,120.1219,meta-llama/Llama-2-7b-hf,,,
63f0a2db168ece30fed3c00302ac8a7c,TRIAL,2,5013,5022,1,1,0,1.2239,0,0,0,0,0,130.6476,meta-llama/Llama-2-7b-hf,,,
63f0a2db168ece30fed3c00302ac8a7c,TRIAL,3,535,544,0,1,0,0.1306,0,0,0,0,0,11.9758,meta-llama/Llama-2-7b-hf,,,
63f0a2db168ece30fed3c00302ac8a7c,TRIAL,4,1749,1758,0,1,0,0.4270,0,0,0,0,0,40.6137,meta-llama/Llama-2-7b-hf,,,
63f0a2db168ece30fed3c00302ac8a7c,TRIAL,5,4824,4833,1,1,0,1.1777,0,0,0,0,0,124.7400,meta-llama/Llama-2-7b-hf,,,
63f0a2db168ece30fed3c00302ac8a7c,TRIAL,6,2849,2858,0,1,0,0.6956,0,0,0,0,0,68.6195,meta-llama/Llama-2-7b-hf,,,
63f0a2db168ece30fed3c00302ac8a7c,TRIAL,7,172,181,0,1,0,0.0420,0,0,0,0,0,3.8057,meta-llama/Llama-2-7b-hf,,,
63f0a2db168ece30fed3c00302ac8a7c,TRIAL,8,1671,1680,0,1,0,0.4080,0,0,0,0,0,38.7238,meta-llama/Llama-2-7b-hf,,,
63f0a2db168ece30fed3c00302ac8a7c,TRIAL,9,11877,11886,1,1,0,2.8997,0,0,0,0,0,406.6966,meta-llama/Llama-2-7b-hf,,,
63f0a2db168ece30fed3c00302ac8a7c,TRIAL,10,13100,13109,1,1,0,3.1982,0,0,0,0,0,468.0379,meta-llama/Llama-2-7b-hf,,,
63f0a2db168ece30fed3c00302ac8a7c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,4646.30,13100,0.5000
07a562a39d1044eab644189ba353f2e5,TRIAL,1,8573,8582,1,1,0,2.0930,0,0,0,0,0,259.2960,meta-llama/Llama-2-7b-hf,,,
07a562a39d1044eab644189ba353f2e5,TRIAL,2,5020,5029,1,1,0,1.2256,0,0,0,0,0,130.8672,meta-llama/Llama-2-7b-hf,,,
07a562a39d1044eab644189ba353f2e5,TRIAL,3,1205,1214,0,1,0,0.2942,0,0,0,0,0,27.5511,meta-llama/Llama-2-7b-hf,,,
07a562a39d1044eab644189ba353f2e5,TRIAL,4,4601,4610,1,1,0,1.1233,0,0,0,0,0,117.9400,meta-llama/Llama-2-7b-hf,,,
07a562a39d1044eab644189ba353f2e5,TRIAL,5,1280,1289,0,1,0,0.3125,0,0,0,0,0,29.3320,meta-llama/Llama-2-7b-hf,,,
07a562a39d1044eab644189ba353f2e5,TRIAL,6,4868,4877,1,1,0,1.1885,0,0,0,0,0,126.1224,meta-llama/Llama-2-7b-hf,,,
07a562a39d1044eab644189ba353f2e5,TRIAL,7,4824,4833,1,1,0,1.1777,0,0,0,0,0,124.7420,meta-llama/Llama-2-7b-hf,,,
07a562a39d1044eab644189ba353f2e5,TRIAL,8,1382,1391,0,1,0,0.3374,0,0,0,0,0,31.7604,meta-llama/Llama-2-7b-hf,,,
07a562a39d1044eab644189ba353f2e5,TRIAL,9,513,522,0,1,0,0.1252,0,0,0,0,0,11.4764,meta-llama/Llama-2-7b-hf,,,
07a562a39d1044eab644189ba353f2e5,TRIAL,10,229,238,0,1,0,0.0559,0,0,0,0,0,5.0776,meta-llama/Llama-2-7b-hf,,,
07a562a39d1044eab644189ba353f2e5,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3249.50,8573,0.5000
