prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
4fb8eacdffe1c0278b32924ddfad373b,TRIAL,6,4796,4805,1,1,0,1.1709,0,0,0,0,0,123.4145,meta-llama/Llama-2-7b-hf,,,
4fb8eacdffe1c0278b32924ddfad373b,TRIAL,7,4884,4893,1,1,0,1.1924,0,0,0,0,0,126.1305,meta-llama/Llama-2-7b-hf,,,
4fb8eacdffe1c0278b32924ddfad373b,TRIAL,8,4762,4771,1,1,0,1.1626,0,0,0,0,0,122.3762,meta-llama/Llama-2-7b-hf,,,
4fb8eacdffe1c0278b32924ddfad373b,TRIAL,9,178,187,0,1,0,0.0435,0,0,0,0,0,3.9285,meta-llama/Llama-2-7b-hf,,,
4fb8eacdffe1c0278b32924ddfad373b,TRIAL,10,2142,2151,0,1,0,0.5229,0,0,0,0,0,50.1901,meta-llama/Llama-2-7b-hf,,,
4fb8eacdffe1c0278b32924ddfad373b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3658.70,5055,0.7000
7a2a234981bae6aa29db7ddb9e260cdb,TRIAL,1,475,484,0,1,0,0.1160,0,0,0,0,0,10.5789,meta-llama/Llama-2-7b-hf,,,
7a2a234981bae6aa29db7ddb9e260cdb,TRIAL,2,1240,1249,0,1,0,0.3027,0,0,0,0,0,28.2846,meta-llama/Llama-2-7b-hf,,,
7a2a234981bae6aa29db7ddb9e260cdb,TRIAL,3,1090,1099,0,1,0,0.2661,0,0,0,0,0,24.7448,meta-llama/Llama-2-7b-hf,,,
7a2a234981bae6aa29db7ddb9e260cdb,TRIAL,4,1000,1009,0,1,0,0.2441,0,0,0,0,0,22.6379,meta-llama/Llama-2-7b-hf,,,
7a2a234981bae6aa29db7ddb9e260cdb,TRIAL,5,574,583,0,1,0,0.1401,0,0,0,0,0,12.8251,meta-llama/Llama-2-7b-hf,,,
7a2a234981bae6aa29db7ddb9e260cdb,TRIAL,6,4754,4763,1,1,0,1.1606,0,0,0,0,0,122.1027,meta-llama/Llama-2-7b-hf,,,
7a2a234981bae6aa29db7ddb9e260cdb,TRIAL,7,4740,4749,1,1,0,1.1572,0,0,0,0,0,121.6934,meta-llama/Llama-2-7b-hf,,,
7a2a234981bae6aa29db7ddb9e260cdb,TRIAL,8,907,916,0,1,0,0.2214,0,0,0,0,0,20.4832,meta-llama/Llama-2-7b-hf,,,
7a2a234981bae6aa29db7ddb9e260cdb,TRIAL,9,4662,4671,1,1,0,1.1382,0,0,0,0,0,119.3211,meta-llama/Llama-2-7b-hf,,,
7a2a234981bae6aa29db7ddb9e260cdb,TRIAL,10,665,674,0,1,0,0.1624,0,0,0,0,0,14.8952,meta-llama/Llama-2-7b-hf,,,
7a2a234981bae6aa29db7ddb9e260cdb,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2010.70,4754,0.3000
acdbefe201466e7edfaf92fbe60a2227,TRIAL,1,284,293,0,1,0,0.0693,0,0,0,0,0,6.2878,meta-llama/Llama-2-7b-hf,,,
acdbefe201466e7edfaf92fbe60a2227,TRIAL,2,795,804,0,1,0,0.1941,0,0,0,0,0,17.8907,meta-llama/Llama-2-7b-hf,,,
acdbefe201466e7edfaf92fbe60a2227,TRIAL,3,890,899,0,1,0,0.2173,0,0,0,0,0,20.0836,meta-llama/Llama-2-7b-hf,,,
acdbefe201466e7edfaf92fbe60a2227,TRIAL,4,177,186,0,1,0,0.0432,0,0,0,0,0,3.9041,meta-llama/Llama-2-7b-hf,,,
acdbefe201466e7edfaf92fbe60a2227,TRIAL,5,2188,2197,0,1,0,0.5342,0,0,0,0,0,51.3334,meta-llama/Llama-2-7b-hf,,,
acdbefe201466e7edfaf92fbe60a2227,TRIAL,6,4821,4830,1,1,0,1.1770,0,0,0,0,0,124.1995,meta-llama/Llama-2-7b-hf,,,
acdbefe201466e7edfaf92fbe60a2227,TRIAL,7,2478,2487,0,1,0,0.6050,0,0,0,0,0,58.7096,meta-llama/Llama-2-7b-hf,,,
acdbefe201466e7edfaf92fbe60a2227,TRIAL,8,578,587,0,1,0,0.1411,0,0,0,0,0,12.9085,meta-llama/Llama-2-7b-hf,,,
acdbefe201466e7edfaf92fbe60a2227,TRIAL,9,4790,4799,1,1,0,1.1694,0,0,0,0,0,123.2429,meta-llama/Llama-2-7b-hf,,,
acdbefe201466e7edfaf92fbe60a2227,TRIAL,10,564,573,0,1,0,0.1377,0,0,0,0,0,12.5940,meta-llama/Llama-2-7b-hf,,,
acdbefe201466e7edfaf92fbe60a2227,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1756.50,4821,0.2000
6cad4c2c72dcc0bab87113a430f3dfc6,TRIAL,1,71,79,0,1,0,0.0173,0,0,0,0,0,1.5608,meta-llama/Llama-2-7b-hf,,,
6cad4c2c72dcc0bab87113a430f3dfc6,TRIAL,2,4891,4899,1,1,0,1.1941,0,0,0,0,0,126.3310,meta-llama/Llama-2-7b-hf,,,
6cad4c2c72dcc0bab87113a430f3dfc6,TRIAL,3,78,86,0,1,0,0.0190,0,0,0,0,0,1.7155,meta-llama/Llama-2-7b-hf,,,
6cad4c2c72dcc0bab87113a430f3dfc6,TRIAL,4,5317,5325,1,1,0,1.2981,0,0,0,0,0,139.8186,meta-llama/Llama-2-7b-hf,,,
6cad4c2c72dcc0bab87113a430f3dfc6,TRIAL,5,81,89,0,1,0,0.0198,0,0,0,0,0,1.7808,meta-llama/Llama-2-7b-hf,,,
6cad4c2c72dcc0bab87113a430f3dfc6,TRIAL,6,8,16,0,1,0,0.0020,0,0,0,0,0,0.1766,meta-llama/Llama-2-7b-hf,,,
6cad4c2c72dcc0bab87113a430f3dfc6,TRIAL,7,2525,2533,0,1,0,0.6165,0,0,0,0,0,59.9292,meta-llama/Llama-2-7b-hf,,,
6cad4c2c72dcc0bab87113a430f3dfc6,TRIAL,8,3549,3557,0,1,0,0.8665,0,0,0,0,0,87.2416,meta-llama/Llama-2-7b-hf,,,
6cad4c2c72dcc0bab87113a430f3dfc6,TRIAL,9,173,181,0,1,0,0.0422,0,0,0,0,0,3.8164,meta-llama/Llama-2-7b-hf,,,
6cad4c2c72dcc0bab87113a430f3dfc6,TRIAL,10,109,117,0,1,0,0.0266,0,0,0,0,0,2.3978,meta-llama/Llama-2-7b-hf,,,
6cad4c2c72dcc0bab87113a430f3dfc6,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1680.20,5317,0.2000
29d6870fc15550a8e472fb0cfbbbb69f,TRIAL,1,1832,1841,0,1,0,0.4473,0,0,0,0,0,42.4901,meta-llama/Llama-2-7b-hf,,,
29d6870fc15550a8e472fb0cfbbbb69f,TRIAL,2,851,860,0,1,0,0.2078,0,0,0,0,0,19.1825,meta-llama/Llama-2-7b-hf,,,
29d6870fc15550a8e472fb0cfbbbb69f,TRIAL,3,2059,2068,0,1,0,0.5027,0,0,0,0,0,48.1143,meta-llama/Llama-2-7b-hf,,,
29d6870fc15550a8e472fb0cfbbbb69f,TRIAL,4,680,689,0,1,0,0.1660,0,0,0,0,0,15.2516,meta-llama/Llama-2-7b-hf,,,
29d6870fc15550a8e472fb0cfbbbb69f,TRIAL,5,1797,1806,0,1,0,0.4387,0,0,0,0,0,41.6490,meta-llama/Llama-2-7b-hf,,,
29d6870fc15550a8e472fb0cfbbbb69f,TRIAL,6,454,463,0,1,0,0.1108,0,0,0,0,0,10.1023,meta-llama/Llama-2-7b-hf,,,
29d6870fc15550a8e472fb0cfbbbb69f,TRIAL,7,134,143,0,1,0,0.0327,0,0,0,0,0,2.9507,meta-llama/Llama-2-7b-hf,,,
29d6870fc15550a8e472fb0cfbbbb69f,TRIAL,8,400,409,0,1,0,0.0977,0,0,0,0,0,8.8865,meta-llama/Llama-2-7b-hf,,,
29d6870fc15550a8e472fb0cfbbbb69f,TRIAL,9,420,429,0,1,0,0.1025,0,0,0,0,0,9.3357,meta-llama/Llama-2-7b-hf,,,
29d6870fc15550a8e472fb0cfbbbb69f,TRIAL,10,4294,4303,1,1,0,1.0483,0,0,0,0,0,108.3473,meta-llama/Llama-2-7b-hf,,,
29d6870fc15550a8e472fb0cfbbbb69f,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1292.10,4294,0.1000
c161b027cd73c193f7510acff967f5c2,TRIAL,1,170,178,0,1,0,0.0415,0,0,0,0,0,3.7499,meta-llama/Llama-2-7b-hf,,,
c161b027cd73c193f7510acff967f5c2,TRIAL,2,3014,3022,0,1,0,0.7358,0,0,0,0,0,72.7252,meta-llama/Llama-2-7b-hf,,,
c161b027cd73c193f7510acff967f5c2,TRIAL,3,4875,4883,1,1,0,1.1902,0,0,0,0,0,125.8692,meta-llama/Llama-2-7b-hf,,,
c161b027cd73c193f7510acff967f5c2,TRIAL,4,1111,1119,0,1,0,0.2712,0,0,0,0,0,25.2348,meta-llama/Llama-2-7b-hf,,,
c161b027cd73c193f7510acff967f5c2,TRIAL,5,26,34,0,1,0,0.0063,0,0,0,0,0,0.5713,meta-llama/Llama-2-7b-hf,,,
c161b027cd73c193f7510acff967f5c2,TRIAL,6,794,802,0,1,0,0.1938,0,0,0,0,0,17.8659,meta-llama/Llama-2-7b-hf,,,
c161b027cd73c193f7510acff967f5c2,TRIAL,7,1126,1134,0,1,0,0.2749,0,0,0,0,0,25.5881,meta-llama/Llama-2-7b-hf,,,
c161b027cd73c193f7510acff967f5c2,TRIAL,8,1041,1049,0,1,0,0.2542,0,0,0,0,0,23.6072,meta-llama/Llama-2-7b-hf,,,
c161b027cd73c193f7510acff967f5c2,TRIAL,9,4736,4744,1,1,0,1.1562,0,0,0,0,0,121.5708,meta-llama/Llama-2-7b-hf,,,
c161b027cd73c193f7510acff967f5c2,TRIAL,10,4830,4838,1,1,0,1.1792,0,0,0,0,0,124.4420,meta-llama/Llama-2-7b-hf,,,
c161b027cd73c193f7510acff967f5c2,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2172.30,4875,0.3000
a76337eaa8be1115d84e0c6b573d98d1,TRIAL,1,3425,3434,0,1,0,0.8362,0,0,0,0,0,83.8564,meta-llama/Llama-2-7b-hf,,,
a76337eaa8be1115d84e0c6b573d98d1,TRIAL,2,1094,1103,0,1,0,0.2671,0,0,0,0,0,24.8306,meta-llama/Llama-2-7b-hf,,,
a76337eaa8be1115d84e0c6b573d98d1,TRIAL,3,3311,3320,0,1,0,0.8083,0,0,0,0,0,80.7322,meta-llama/Llama-2-7b-hf,,,
a76337eaa8be1115d84e0c6b573d98d1,TRIAL,4,2938,2947,0,1,0,0.7173,0,0,0,0,0,70.7151,meta-llama/Llama-2-7b-hf,,,
a76337eaa8be1115d84e0c6b573d98d1,TRIAL,5,99,108,0,1,0,0.0242,0,0,0,0,0,2.1777,meta-llama/Llama-2-7b-hf,,,
a76337eaa8be1115d84e0c6b573d98d1,TRIAL,6,4689,4698,1,1,0,1.1448,0,0,0,0,0,120.1528,meta-llama/Llama-2-7b-hf,,,
a76337eaa8be1115d84e0c6b573d98d1,TRIAL,7,3626,3635,0,1,0,0.8853,0,0,0,0,0,89.3937,meta-llama/Llama-2-7b-hf,,,
a76337eaa8be1115d84e0c6b573d98d1,TRIAL,8,4785,4794,1,1,0,1.1682,0,0,0,0,0,123.1634,meta-llama/Llama-2-7b-hf,,,
a76337eaa8be1115d84e0c6b573d98d1,TRIAL,9,198,207,0,1,0,0.0483,0,0,0,0,0,4.3768,meta-llama/Llama-2-7b-hf,,,
a76337eaa8be1115d84e0c6b573d98d1,TRIAL,10,3593,3602,0,1,0,0.8772,0,0,0,0,0,88.4839,meta-llama/Llama-2-7b-hf,,,
a76337eaa8be1115d84e0c6b573d98d1,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2775.80,4785,0.2000
05b618625f5df16312b106f7d63e3359,TRIAL,1,375,384,0,1,0,0.0916,0,0,0,0,0,8.3251,meta-llama/Llama-2-7b-hf,,,
05b618625f5df16312b106f7d63e3359,TRIAL,2,4374,4383,1,1,0,1.0679,0,0,0,0,0,110.7388,meta-llama/Llama-2-7b-hf,,,
05b618625f5df16312b106f7d63e3359,TRIAL,3,175,184,0,1,0,0.0427,0,0,0,0,0,3.8640,meta-llama/Llama-2-7b-hf,,,
05b618625f5df16312b106f7d63e3359,TRIAL,4,1196,1205,0,1,0,0.2920,0,0,0,0,0,27.2541,meta-llama/Llama-2-7b-hf,,,
05b618625f5df16312b106f7d63e3359,TRIAL,5,2353,2362,0,1,0,0.5745,0,0,0,0,0,55.5583,meta-llama/Llama-2-7b-hf,,,
05b618625f5df16312b106f7d63e3359,TRIAL,6,455,464,0,1,0,0.1111,0,0,0,0,0,10.1314,meta-llama/Llama-2-7b-hf,,,
05b618625f5df16312b106f7d63e3359,TRIAL,7,380,389,0,1,0,0.0928,0,0,0,0,0,8.4455,meta-llama/Llama-2-7b-hf,,,
05b618625f5df16312b106f7d63e3359,TRIAL,8,4975,4984,1,1,0,1.2146,0,0,0,0,0,129.0387,meta-llama/Llama-2-7b-hf,,,
05b618625f5df16312b106f7d63e3359,TRIAL,9,314,323,0,1,0,0.0767,0,0,0,0,0,6.9581,meta-llama/Llama-2-7b-hf,,,
05b618625f5df16312b106f7d63e3359,TRIAL,10,316,325,0,1,0,0.0771,0,0,0,0,0,7.0036,meta-llama/Llama-2-7b-hf,,,
05b618625f5df16312b106f7d63e3359,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1491.30,4975,0.2000
b8e769d6fc5af3013c016a7e22125049,TRIAL,1,1422,1430,0,1,0,0.3472,0,0,0,0,0,32.5992,meta-llama/Llama-2-7b-hf,,,
b8e769d6fc5af3013c016a7e22125049,TRIAL,2,89,97,0,1,0,0.0217,0,0,0,0,0,1.9574,meta-llama/Llama-2-7b-hf,,,
b8e769d6fc5af3013c016a7e22125049,TRIAL,3,158,166,0,1,0,0.0386,0,0,0,0,0,3.4825,meta-llama/Llama-2-7b-hf,,,
b8e769d6fc5af3013c016a7e22125049,TRIAL,4,2064,2072,0,1,0,0.5039,0,0,0,0,0,48.2378,meta-llama/Llama-2-7b-hf,,,
b8e769d6fc5af3013c016a7e22125049,TRIAL,5,10,18,0,1,0,0.0024,0,0,0,0,0,0.2209,meta-llama/Llama-2-7b-hf,,,
b8e769d6fc5af3013c016a7e22125049,TRIAL,6,259,267,0,1,0,0.0632,0,0,0,0,0,5.7320,meta-llama/Llama-2-7b-hf,,,
b8e769d6fc5af3013c016a7e22125049,TRIAL,7,2967,2975,0,1,0,0.7244,0,0,0,0,0,71.4731,meta-llama/Llama-2-7b-hf,,,
b8e769d6fc5af3013c016a7e22125049,TRIAL,8,149,157,0,1,0,0.0364,0,0,0,0,0,3.2833,meta-llama/Llama-2-7b-hf,,,
b8e769d6fc5af3013c016a7e22125049,TRIAL,9,31,39,0,1,0,0.0076,0,0,0,0,0,0.6812,meta-llama/Llama-2-7b-hf,,,
b8e769d6fc5af3013c016a7e22125049,TRIAL,10,196,204,0,1,0,0.0479,0,0,0,0,0,4.3274,meta-llama/Llama-2-7b-hf,,,
b8e769d6fc5af3013c016a7e22125049,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,734.50,2967,0.0000
a35cdbd9b086e2f95d1505d6db77365c,TRIAL,1,35,44,0,1,0,0.0085,0,0,0,0,0,0.7692,meta-llama/Llama-2-7b-hf,,,
a35cdbd9b086e2f95d1505d6db77365c,TRIAL,2,126,135,0,1,0,0.0308,0,0,0,0,0,2.7743,meta-llama/Llama-2-7b-hf,,,
a35cdbd9b086e2f95d1505d6db77365c,TRIAL,3,281,290,0,1,0,0.0686,0,0,0,0,0,6.2248,meta-llama/Llama-2-7b-hf,,,
a35cdbd9b086e2f95d1505d6db77365c,TRIAL,4,66,75,0,1,0,0.0161,0,0,0,0,0,1.4514,meta-llama/Llama-2-7b-hf,,,
a35cdbd9b086e2f95d1505d6db77365c,TRIAL,5,2760,2769,0,1,0,0.6738,0,0,0,0,0,66.0464,meta-llama/Llama-2-7b-hf,,,
a35cdbd9b086e2f95d1505d6db77365c,TRIAL,6,268,277,0,1,0,0.0654,0,0,0,0,0,5.9326,meta-llama/Llama-2-7b-hf,,,
a35cdbd9b086e2f95d1505d6db77365c,TRIAL,7,98,107,0,1,0,0.0239,0,0,0,0,0,2.1557,meta-llama/Llama-2-7b-hf,,,
a35cdbd9b086e2f95d1505d6db77365c,TRIAL,8,1957,1966,0,1,0,0.4778,0,0,0,0,0,45.5788,meta-llama/Llama-2-7b-hf,,,
a35cdbd9b086e2f95d1505d6db77365c,TRIAL,9,201,210,0,1,0,0.0491,0,0,0,0,0,4.4406,meta-llama/Llama-2-7b-hf,,,
a35cdbd9b086e2f95d1505d6db77365c,TRIAL,10,4759,4768,1,1,0,1.1619,0,0,0,0,0,122.2623,meta-llama/Llama-2-7b-hf,,,
a35cdbd9b086e2f95d1505d6db77365c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1055.10,4759,0.1000
306a0a82ca6881588521a95cc57c9725,TRIAL,1,12292,12301,1,1,0,3.0010,0,0,0,0,0,425.3696,meta-llama/Llama-2-7b-hf,,,
306a0a82ca6881588521a95cc57c9725,TRIAL,2,1733,1742,0,1,0,0.4231,0,0,0,0,0,40.0895,meta-llama/Llama-2-7b-hf,,,
306a0a82ca6881588521a95cc57c9725,TRIAL,3,5012,5021,1,1,0,1.2236,0,0,0,0,0,130.1212,meta-llama/Llama-2-7b-hf,,,
306a0a82ca6881588521a95cc57c9725,TRIAL,4,44,53,0,1,0,0.0107,0,0,0,0,0,0.9673,meta-llama/Llama-2-7b-hf,,,
306a0a82ca6881588521a95cc57c9725,TRIAL,5,2431,2440,0,1,0,0.5935,0,0,0,0,0,57.5363,meta-llama/Llama-2-7b-hf,,,
306a0a82ca6881588521a95cc57c9725,TRIAL,6,5332,5341,1,1,0,1.3018,0,0,0,0,0,140.3134,meta-llama/Llama-2-7b-hf,,,
306a0a82ca6881588521a95cc57c9725,TRIAL,7,367,376,0,1,0,0.0896,0,0,0,0,0,8.1481,meta-llama/Llama-2-7b-hf,,,
306a0a82ca6881588521a95cc57c9725,TRIAL,8,5139,5148,1,1,0,1.2546,0,0,0,0,0,134.1456,meta-llama/Llama-2-7b-hf,,,
306a0a82ca6881588521a95cc57c9725,TRIAL,9,661,670,0,1,0,0.1614,0,0,0,0,0,14.8117,meta-llama/Llama-2-7b-hf,,,
306a0a82ca6881588521a95cc57c9725,TRIAL,10,932,941,0,1,0,0.2275,0,0,0,0,0,21.0564,meta-llama/Llama-2-7b-hf,,,
306a0a82ca6881588521a95cc57c9725,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3394.30,12292,0.4000
917234c5ed5a25849ad6de4d8ecc391b,TRIAL,1,619,628,0,1,0,0.1511,0,0,0,0,0,13.8504,meta-llama/Llama-2-7b-hf,,,
917234c5ed5a25849ad6de4d8ecc391b,TRIAL,2,400,409,0,1,0,0.0977,0,0,0,0,0,8.8868,meta-llama/Llama-2-7b-hf,,,
917234c5ed5a25849ad6de4d8ecc391b,TRIAL,3,498,507,0,1,0,0.1216,0,0,0,0,0,11.0998,meta-llama/Llama-2-7b-hf,,,
917234c5ed5a25849ad6de4d8ecc391b,TRIAL,4,120,129,0,1,0,0.0293,0,0,0,0,0,2.6401,meta-llama/Llama-2-7b-hf,,,
917234c5ed5a25849ad6de4d8ecc391b,TRIAL,5,918,927,0,1,0,0.2241,0,0,0,0,0,20.7360,meta-llama/Llama-2-7b-hf,,,
917234c5ed5a25849ad6de4d8ecc391b,TRIAL,6,5251,5260,1,1,0,1.2820,0,0,0,0,0,137.7220,meta-llama/Llama-2-7b-hf,,,
917234c5ed5a25849ad6de4d8ecc391b,TRIAL,7,1123,1132,0,1,0,0.2742,0,0,0,0,0,25.5182,meta-llama/Llama-2-7b-hf,,,
917234c5ed5a25849ad6de4d8ecc391b,TRIAL,8,4826,4835,1,1,0,1.1782,0,0,0,0,0,124.3406,meta-llama/Llama-2-7b-hf,,,
917234c5ed5a25849ad6de4d8ecc391b,TRIAL,9,4860,4869,1,1,0,1.1865,0,0,0,0,0,125.3884,meta-llama/Llama-2-7b-hf,,,
917234c5ed5a25849ad6de4d8ecc391b,TRIAL,10,455,464,0,1,0,0.1111,0,0,0,0,0,10.1296,meta-llama/Llama-2-7b-hf,,,
917234c5ed5a25849ad6de4d8ecc391b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1907.00,5251,0.3000
