prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
74c744d9fcc94fd6718ee8c6a8607197,TRIAL,10,4869,4877,1,1,0,1.1887,0,0,0,0,0,125.8008,meta-llama/Llama-2-7b-hf,,,
74c744d9fcc94fd6718ee8c6a8607197,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1964.00,4869,0.3000
c9418504e39180ffb6b8288d3020c2bd,TRIAL,1,928,936,0,1,0,0.2266,0,0,0,0,0,21.0153,meta-llama/Llama-2-7b-hf,,,
c9418504e39180ffb6b8288d3020c2bd,TRIAL,2,504,512,0,1,0,0.1230,0,0,0,0,0,11.2524,meta-llama/Llama-2-7b-hf,,,
c9418504e39180ffb6b8288d3020c2bd,TRIAL,3,152,160,0,1,0,0.0371,0,0,0,0,0,3.3535,meta-llama/Llama-2-7b-hf,,,
c9418504e39180ffb6b8288d3020c2bd,TRIAL,4,4776,4784,1,1,0,1.1660,0,0,0,0,0,122.9696,meta-llama/Llama-2-7b-hf,,,
c9418504e39180ffb6b8288d3020c2bd,TRIAL,5,1488,1496,0,1,0,0.3633,0,0,0,0,0,34.2314,meta-llama/Llama-2-7b-hf,,,
c9418504e39180ffb6b8288d3020c2bd,TRIAL,6,4875,4883,1,1,0,1.1902,0,0,0,0,0,126.0444,meta-llama/Llama-2-7b-hf,,,
c9418504e39180ffb6b8288d3020c2bd,TRIAL,7,4760,4768,1,1,0,1.1621,0,0,0,0,0,122.5493,meta-llama/Llama-2-7b-hf,,,
c9418504e39180ffb6b8288d3020c2bd,TRIAL,8,4737,4745,1,1,0,1.1565,0,0,0,0,0,121.8704,meta-llama/Llama-2-7b-hf,,,
c9418504e39180ffb6b8288d3020c2bd,TRIAL,9,4801,4809,1,1,0,1.1721,0,0,0,0,0,123.8697,meta-llama/Llama-2-7b-hf,,,
c9418504e39180ffb6b8288d3020c2bd,TRIAL,10,2303,2311,0,1,0,0.5623,0,0,0,0,0,54.3779,meta-llama/Llama-2-7b-hf,,,
c9418504e39180ffb6b8288d3020c2bd,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2932.40,4875,0.5000
4e14782a2d0a559b142e714fb8f6b464,TRIAL,1,4804,4812,1,1,0,1.1729,0,0,0,0,0,123.9346,meta-llama/Llama-2-7b-hf,,,
4e14782a2d0a559b142e714fb8f6b464,TRIAL,2,1077,1085,0,1,0,0.2629,0,0,0,0,0,24.5026,meta-llama/Llama-2-7b-hf,,,
4e14782a2d0a559b142e714fb8f6b464,TRIAL,3,403,411,0,1,0,0.0984,0,0,0,0,0,8.9719,meta-llama/Llama-2-7b-hf,,,
4e14782a2d0a559b142e714fb8f6b464,TRIAL,4,1215,1223,0,1,0,0.2966,0,0,0,0,0,27.7333,meta-llama/Llama-2-7b-hf,,,
4e14782a2d0a559b142e714fb8f6b464,TRIAL,5,146,154,0,1,0,0.0356,0,0,0,0,0,3.2217,meta-llama/Llama-2-7b-hf,,,
4e14782a2d0a559b142e714fb8f6b464,TRIAL,6,4806,4814,1,1,0,1.1733,0,0,0,0,0,123.8603,meta-llama/Llama-2-7b-hf,,,
4e14782a2d0a559b142e714fb8f6b464,TRIAL,7,736,744,0,1,0,0.1797,0,0,0,0,0,16.5615,meta-llama/Llama-2-7b-hf,,,
4e14782a2d0a559b142e714fb8f6b464,TRIAL,8,26,34,0,1,0,0.0063,0,0,0,0,0,0.5722,meta-llama/Llama-2-7b-hf,,,
4e14782a2d0a559b142e714fb8f6b464,TRIAL,9,4840,4848,1,1,0,1.1816,0,0,0,0,0,124.9064,meta-llama/Llama-2-7b-hf,,,
4e14782a2d0a559b142e714fb8f6b464,TRIAL,10,1936,1944,0,1,0,0.4727,0,0,0,0,0,45.1196,meta-llama/Llama-2-7b-hf,,,
4e14782a2d0a559b142e714fb8f6b464,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1998.90,4840,0.3000
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,1,4838,4847,1,1,0,1.1812,0,0,0,0,0,125.1125,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,2,265,274,0,1,0,0.0647,0,0,0,0,0,5.8664,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,3,1787,1796,0,1,0,0.4363,0,0,0,0,0,41.3919,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,4,4622,4631,1,1,0,1.1284,0,0,0,0,0,117.7225,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,5,243,252,0,1,0,0.0593,0,0,0,0,0,5.3774,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,6,289,298,0,1,0,0.0706,0,0,0,0,0,6.4041,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,7,1434,1443,0,1,0,0.3501,0,0,0,0,0,32.9036,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,8,3526,3535,0,1,0,0.8608,0,0,0,0,0,86.3863,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,9,4755,4764,1,1,0,1.1609,0,0,0,0,0,121.7988,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,10,686,695,0,1,0,0.1675,0,0,0,0,0,15.4023,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2244.50,4838,0.3000
246c419612a450efa28bf4d595ceb591,TRIAL,1,4847,4856,1,1,0,1.1833,0,0,0,0,0,124.5310,meta-llama/Llama-2-7b-hf,,,
246c419612a450efa28bf4d595ceb591,TRIAL,2,666,675,0,1,0,0.1626,0,0,0,0,0,14.9345,meta-llama/Llama-2-7b-hf,,,
246c419612a450efa28bf4d595ceb591,TRIAL,3,4769,4778,1,1,0,1.1643,0,0,0,0,0,122.1573,meta-llama/Llama-2-7b-hf,,,
246c419612a450efa28bf4d595ceb591,TRIAL,4,937,946,0,1,0,0.2288,0,0,0,0,0,21.1885,meta-llama/Llama-2-7b-hf,,,
246c419612a450efa28bf4d595ceb591,TRIAL,5,1641,1650,0,1,0,0.4006,0,0,0,0,0,37.8685,meta-llama/Llama-2-7b-hf,,,
246c419612a450efa28bf4d595ceb591,TRIAL,6,40,49,0,1,0,0.0098,0,0,0,0,0,0.8808,meta-llama/Llama-2-7b-hf,,,
246c419612a450efa28bf4d595ceb591,TRIAL,7,4657,4666,1,1,0,1.1370,0,0,0,0,0,118.7575,meta-llama/Llama-2-7b-hf,,,
246c419612a450efa28bf4d595ceb591,TRIAL,8,20,29,0,1,0,0.0049,0,0,0,0,0,0.4407,meta-llama/Llama-2-7b-hf,,,
246c419612a450efa28bf4d595ceb591,TRIAL,9,4853,4862,1,1,0,1.1848,0,0,0,0,0,124.7083,meta-llama/Llama-2-7b-hf,,,
246c419612a450efa28bf4d595ceb591,TRIAL,10,1397,1406,0,1,0,0.3411,0,0,0,0,0,32.0146,meta-llama/Llama-2-7b-hf,,,
246c419612a450efa28bf4d595ceb591,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2382.70,4853,0.4000
eda7236b88c2fdec477f13e920c94c50,TRIAL,1,4704,4712,1,1,0,1.1484,0,0,0,0,0,120.2182,meta-llama/Llama-2-7b-hf,,,
eda7236b88c2fdec477f13e920c94c50,TRIAL,2,2478,2486,0,1,0,0.6050,0,0,0,0,0,58.6323,meta-llama/Llama-2-7b-hf,,,
eda7236b88c2fdec477f13e920c94c50,TRIAL,3,1557,1565,0,1,0,0.3801,0,0,0,0,0,35.8294,meta-llama/Llama-2-7b-hf,,,
eda7236b88c2fdec477f13e920c94c50,TRIAL,4,895,903,0,1,0,0.2185,0,0,0,0,0,20.1987,meta-llama/Llama-2-7b-hf,,,
eda7236b88c2fdec477f13e920c94c50,TRIAL,5,313,321,0,1,0,0.0764,0,0,0,0,0,6.9372,meta-llama/Llama-2-7b-hf,,,
eda7236b88c2fdec477f13e920c94c50,TRIAL,6,321,329,0,1,0,0.0784,0,0,0,0,0,7.1160,meta-llama/Llama-2-7b-hf,,,
eda7236b88c2fdec477f13e920c94c50,TRIAL,7,934,942,0,1,0,0.2280,0,0,0,0,0,21.1069,meta-llama/Llama-2-7b-hf,,,
eda7236b88c2fdec477f13e920c94c50,TRIAL,8,783,791,0,1,0,0.1912,0,0,0,0,0,17.6098,meta-llama/Llama-2-7b-hf,,,
eda7236b88c2fdec477f13e920c94c50,TRIAL,9,136,144,0,1,0,0.0332,0,0,0,0,0,2.9939,meta-llama/Llama-2-7b-hf,,,
eda7236b88c2fdec477f13e920c94c50,TRIAL,10,690,698,0,1,0,0.1685,0,0,0,0,0,15.4720,meta-llama/Llama-2-7b-hf,,,
eda7236b88c2fdec477f13e920c94c50,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1281.10,4704,0.1000
63b1f163b56a1ba6230275a2affbcd4c,TRIAL,1,4723,4731,1,1,0,1.1531,0,0,0,0,0,120.7137,meta-llama/Llama-2-7b-hf,,,
63b1f163b56a1ba6230275a2affbcd4c,TRIAL,2,35,43,0,1,0,0.0085,0,0,0,0,0,0.7694,meta-llama/Llama-2-7b-hf,,,
63b1f163b56a1ba6230275a2affbcd4c,TRIAL,3,2592,2600,0,1,0,0.6328,0,0,0,0,0,61.4914,meta-llama/Llama-2-7b-hf,,,
63b1f163b56a1ba6230275a2affbcd4c,TRIAL,4,296,304,0,1,0,0.0723,0,0,0,0,0,6.5565,meta-llama/Llama-2-7b-hf,,,
63b1f163b56a1ba6230275a2affbcd4c,TRIAL,5,2797,2805,0,1,0,0.6829,0,0,0,0,0,66.8279,meta-llama/Llama-2-7b-hf,,,
63b1f163b56a1ba6230275a2affbcd4c,TRIAL,6,48,56,0,1,0,0.0117,0,0,0,0,0,1.0547,meta-llama/Llama-2-7b-hf,,,
63b1f163b56a1ba6230275a2affbcd4c,TRIAL,7,574,582,0,1,0,0.1401,0,0,0,0,0,12.8231,meta-llama/Llama-2-7b-hf,,,
63b1f163b56a1ba6230275a2affbcd4c,TRIAL,8,406,414,0,1,0,0.0991,0,0,0,0,0,9.0214,meta-llama/Llama-2-7b-hf,,,
63b1f163b56a1ba6230275a2affbcd4c,TRIAL,9,4847,4855,1,1,0,1.1833,0,0,0,0,0,124.4600,meta-llama/Llama-2-7b-hf,,,
63b1f163b56a1ba6230275a2affbcd4c,TRIAL,10,4737,4745,1,1,0,1.1565,0,0,0,0,0,121.0846,meta-llama/Llama-2-7b-hf,,,
63b1f163b56a1ba6230275a2affbcd4c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2105.50,4847,0.3000
ae0e09bd64f04ecf631253a365daa4ee,TRIAL,1,2607,2615,0,1,0,0.6365,0,0,0,0,0,61.8695,meta-llama/Llama-2-7b-hf,,,
ae0e09bd64f04ecf631253a365daa4ee,TRIAL,2,4774,4782,1,1,0,1.1655,0,0,0,0,0,122.2336,meta-llama/Llama-2-7b-hf,,,
ae0e09bd64f04ecf631253a365daa4ee,TRIAL,3,3594,3602,0,1,0,0.8774,0,0,0,0,0,88.1816,meta-llama/Llama-2-7b-hf,,,
ae0e09bd64f04ecf631253a365daa4ee,TRIAL,4,214,222,0,1,0,0.0522,0,0,0,0,0,4.7256,meta-llama/Llama-2-7b-hf,,,
ae0e09bd64f04ecf631253a365daa4ee,TRIAL,5,21,29,0,1,0,0.0051,0,0,0,0,0,0.4616,meta-llama/Llama-2-7b-hf,,,
ae0e09bd64f04ecf631253a365daa4ee,TRIAL,6,182,190,0,1,0,0.0444,0,0,0,0,0,4.0132,meta-llama/Llama-2-7b-hf,,,
ae0e09bd64f04ecf631253a365daa4ee,TRIAL,7,358,366,0,1,0,0.0874,0,0,0,0,0,7.9440,meta-llama/Llama-2-7b-hf,,,
ae0e09bd64f04ecf631253a365daa4ee,TRIAL,8,5171,5179,1,1,0,1.2625,0,0,0,0,0,134.6615,meta-llama/Llama-2-7b-hf,,,
ae0e09bd64f04ecf631253a365daa4ee,TRIAL,9,4815,4823,1,1,0,1.1755,0,0,0,0,0,123.5913,meta-llama/Llama-2-7b-hf,,,
ae0e09bd64f04ecf631253a365daa4ee,TRIAL,10,6719,6727,1,1,0,1.6404,0,0,0,0,0,187.9373,meta-llama/Llama-2-7b-hf,,,
ae0e09bd64f04ecf631253a365daa4ee,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2845.50,6719,0.4000
423cafb852f7ec3e1f91f82ef22ab444,TRIAL,1,1095,1103,0,1,0,0.2673,0,0,0,0,0,24.8497,meta-llama/Llama-2-7b-hf,,,
423cafb852f7ec3e1f91f82ef22ab444,TRIAL,2,1094,1102,0,1,0,0.2671,0,0,0,0,0,24.8096,meta-llama/Llama-2-7b-hf,,,
423cafb852f7ec3e1f91f82ef22ab444,TRIAL,3,5145,5153,1,1,0,1.2561,0,0,0,0,0,134.0286,meta-llama/Llama-2-7b-hf,,,
423cafb852f7ec3e1f91f82ef22ab444,TRIAL,4,188,196,0,1,0,0.0459,0,0,0,0,0,4.1488,meta-llama/Llama-2-7b-hf,,,
423cafb852f7ec3e1f91f82ef22ab444,TRIAL,5,294,302,0,1,0,0.0718,0,0,0,0,0,6.5124,meta-llama/Llama-2-7b-hf,,,
423cafb852f7ec3e1f91f82ef22ab444,TRIAL,6,4670,4678,1,1,0,1.1401,0,0,0,0,0,119.4166,meta-llama/Llama-2-7b-hf,,,
423cafb852f7ec3e1f91f82ef22ab444,TRIAL,7,813,821,0,1,0,0.1985,0,0,0,0,0,18.3118,meta-llama/Llama-2-7b-hf,,,
423cafb852f7ec3e1f91f82ef22ab444,TRIAL,8,1384,1392,0,1,0,0.3379,0,0,0,0,0,31.7156,meta-llama/Llama-2-7b-hf,,,
423cafb852f7ec3e1f91f82ef22ab444,TRIAL,9,460,468,0,1,0,0.1123,0,0,0,0,0,10.2330,meta-llama/Llama-2-7b-hf,,,
423cafb852f7ec3e1f91f82ef22ab444,TRIAL,10,6139,6147,1,1,0,1.4988,0,0,0,0,0,166.9831,meta-llama/Llama-2-7b-hf,,,
423cafb852f7ec3e1f91f82ef22ab444,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2128.20,6139,0.3000
d0b5c4cd89cc8fbb52ac43a0f57322fb,TRIAL,1,6,14,0,1,0,0.0015,0,0,0,0,0,0.1331,meta-llama/Llama-2-7b-hf,,,
d0b5c4cd89cc8fbb52ac43a0f57322fb,TRIAL,2,3222,3230,0,1,0,0.7866,0,0,0,0,0,78.2873,meta-llama/Llama-2-7b-hf,,,
d0b5c4cd89cc8fbb52ac43a0f57322fb,TRIAL,3,375,383,0,1,0,0.0916,0,0,0,0,0,8.3211,meta-llama/Llama-2-7b-hf,,,
d0b5c4cd89cc8fbb52ac43a0f57322fb,TRIAL,4,4958,4966,1,1,0,1.2104,0,0,0,0,0,128.1294,meta-llama/Llama-2-7b-hf,,,
d0b5c4cd89cc8fbb52ac43a0f57322fb,TRIAL,5,862,870,0,1,0,0.2104,0,0,0,0,0,19.4242,meta-llama/Llama-2-7b-hf,,,
d0b5c4cd89cc8fbb52ac43a0f57322fb,TRIAL,6,1822,1830,0,1,0,0.4448,0,0,0,0,0,42.2429,meta-llama/Llama-2-7b-hf,,,
d0b5c4cd89cc8fbb52ac43a0f57322fb,TRIAL,7,287,295,0,1,0,0.0701,0,0,0,0,0,6.3518,meta-llama/Llama-2-7b-hf,,,
d0b5c4cd89cc8fbb52ac43a0f57322fb,TRIAL,8,4,12,0,1,0,0.0010,0,0,0,0,0,0.0892,meta-llama/Llama-2-7b-hf,,,
d0b5c4cd89cc8fbb52ac43a0f57322fb,TRIAL,9,1592,1600,0,1,0,0.3887,0,0,0,0,0,36.6934,meta-llama/Llama-2-7b-hf,,,
d0b5c4cd89cc8fbb52ac43a0f57322fb,TRIAL,10,834,842,0,1,0,0.2036,0,0,0,0,0,18.7843,meta-llama/Llama-2-7b-hf,,,
d0b5c4cd89cc8fbb52ac43a0f57322fb,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1396.20,4958,0.1000
e98f331c1febce291f2f772c34c0024f,TRIAL,1,761,770,0,1,0,0.1858,0,0,0,0,0,17.1053,meta-llama/Llama-2-7b-hf,,,
e98f331c1febce291f2f772c34c0024f,TRIAL,2,8159,8168,1,1,0,1.9919,0,0,0,0,0,242.2083,meta-llama/Llama-2-7b-hf,,,
e98f331c1febce291f2f772c34c0024f,TRIAL,3,11773,11782,1,1,0,2.8743,0,0,0,0,0,400.8170,meta-llama/Llama-2-7b-hf,,,
e98f331c1febce291f2f772c34c0024f,TRIAL,4,184,193,0,1,0,0.0449,0,0,0,0,0,4.0599,meta-llama/Llama-2-7b-hf,,,
e98f331c1febce291f2f772c34c0024f,TRIAL,5,112,121,0,1,0,0.0273,0,0,0,0,0,2.4636,meta-llama/Llama-2-7b-hf,,,
e98f331c1febce291f2f772c34c0024f,TRIAL,6,130,139,0,1,0,0.0317,0,0,0,0,0,2.8616,meta-llama/Llama-2-7b-hf,,,
e98f331c1febce291f2f772c34c0024f,TRIAL,7,93,102,0,1,0,0.0227,0,0,0,0,0,2.0443,meta-llama/Llama-2-7b-hf,,,
e98f331c1febce291f2f772c34c0024f,TRIAL,8,4842,4851,1,1,0,1.1821,0,0,0,0,0,124.8264,meta-llama/Llama-2-7b-hf,,,
e98f331c1febce291f2f772c34c0024f,TRIAL,9,137,146,0,1,0,0.0334,0,0,0,0,0,3.0157,meta-llama/Llama-2-7b-hf,,,
e98f331c1febce291f2f772c34c0024f,TRIAL,10,109,118,0,1,0,0.0266,0,0,0,0,0,2.3966,meta-llama/Llama-2-7b-hf,,,
e98f331c1febce291f2f772c34c0024f,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2630.00,11773,0.3000
f3c3b7aee7034476433ebd9235e6ce90,TRIAL,1,1063,1072,0,1,0,0.2595,0,0,0,0,0,24.1004,meta-llama/Llama-2-7b-hf,,,
f3c3b7aee7034476433ebd9235e6ce90,TRIAL,2,4774,4783,1,1,0,1.1655,0,0,0,0,0,122.7287,meta-llama/Llama-2-7b-hf,,,
f3c3b7aee7034476433ebd9235e6ce90,TRIAL,3,1137,1146,0,1,0,0.2776,0,0,0,0,0,25.8324,meta-llama/Llama-2-7b-hf,,,
f3c3b7aee7034476433ebd9235e6ce90,TRIAL,4,362,371,0,1,0,0.0884,0,0,0,0,0,8.0341,meta-llama/Llama-2-7b-hf,,,
f3c3b7aee7034476433ebd9235e6ce90,TRIAL,5,298,307,0,1,0,0.0728,0,0,0,0,0,6.6006,meta-llama/Llama-2-7b-hf,,,
f3c3b7aee7034476433ebd9235e6ce90,TRIAL,6,1083,1092,0,1,0,0.2644,0,0,0,0,0,24.5751,meta-llama/Llama-2-7b-hf,,,
f3c3b7aee7034476433ebd9235e6ce90,TRIAL,7,72,81,0,1,0,0.0176,0,0,0,0,0,1.5833,meta-llama/Llama-2-7b-hf,,,
f3c3b7aee7034476433ebd9235e6ce90,TRIAL,8,5356,5365,1,1,0,1.3076,0,0,0,0,0,141.0847,meta-llama/Llama-2-7b-hf,,,
f3c3b7aee7034476433ebd9235e6ce90,TRIAL,9,2297,2306,0,1,0,0.5608,0,0,0,0,0,54.0779,meta-llama/Llama-2-7b-hf,,,
f3c3b7aee7034476433ebd9235e6ce90,TRIAL,10,1843,1852,0,1,0,0.4500,0,0,0,0,0,42.7282,meta-llama/Llama-2-7b-hf,,,
f3c3b7aee7034476433ebd9235e6ce90,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1828.50,5356,0.2000
a5a657e67146094ca1fcf1b1cfc232a4,TRIAL,1,362,371,0,1,0,0.0884,0,0,0,0,0,8.0323,meta-llama/Llama-2-7b-hf,,,
a5a657e67146094ca1fcf1b1cfc232a4,TRIAL,2,614,623,0,1,0,0.1499,0,0,0,0,0,13.7297,meta-llama/Llama-2-7b-hf,,,
a5a657e67146094ca1fcf1b1cfc232a4,TRIAL,3,4642,4651,1,1,0,1.1333,0,0,0,0,0,118.6863,meta-llama/Llama-2-7b-hf,,,
a5a657e67146094ca1fcf1b1cfc232a4,TRIAL,4,4772,4781,1,1,0,1.1650,0,0,0,0,0,122.6394,meta-llama/Llama-2-7b-hf,,,
a5a657e67146094ca1fcf1b1cfc232a4,TRIAL,5,933,942,0,1,0,0.2278,0,0,0,0,0,21.0742,meta-llama/Llama-2-7b-hf,,,
a5a657e67146094ca1fcf1b1cfc232a4,TRIAL,6,1041,1050,0,1,0,0.2542,0,0,0,0,0,23.5877,meta-llama/Llama-2-7b-hf,,,
a5a657e67146094ca1fcf1b1cfc232a4,TRIAL,7,81,90,0,1,0,0.0198,0,0,0,0,0,1.7808,meta-llama/Llama-2-7b-hf,,,
a5a657e67146094ca1fcf1b1cfc232a4,TRIAL,8,4436,4445,1,1,0,1.0830,0,0,0,0,0,112.5321,meta-llama/Llama-2-7b-hf,,,
a5a657e67146094ca1fcf1b1cfc232a4,TRIAL,9,229,238,0,1,0,0.0559,0,0,0,0,0,5.0601,meta-llama/Llama-2-7b-hf,,,
a5a657e67146094ca1fcf1b1cfc232a4,TRIAL,10,4852,4861,1,1,0,1.1846,0,0,0,0,0,125.1133,meta-llama/Llama-2-7b-hf,,,
a5a657e67146094ca1fcf1b1cfc232a4,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2196.20,4852,0.4000
1695b837a58ca54ac87bafca9050a396,TRIAL,1,696,704,0,1,0,0.1699,0,0,0,0,0,15.6076,meta-llama/Llama-2-7b-hf,,,
1695b837a58ca54ac87bafca9050a396,TRIAL,2,4841,4849,1,1,0,1.1819,0,0,0,0,0,124.8103,meta-llama/Llama-2-7b-hf,,,
1695b837a58ca54ac87bafca9050a396,TRIAL,3,4592,4600,1,1,0,1.1211,0,0,0,0,0,117.2653,meta-llama/Llama-2-7b-hf,,,
1695b837a58ca54ac87bafca9050a396,TRIAL,4,317,325,0,1,0,0.0774,0,0,0,0,0,7.0234,meta-llama/Llama-2-7b-hf,,,
1695b837a58ca54ac87bafca9050a396,TRIAL,5,4520,4528,1,1,0,1.1035,0,0,0,0,0,115.0326,meta-llama/Llama-2-7b-hf,,,
1695b837a58ca54ac87bafca9050a396,TRIAL,6,3833,3841,0,1,0,0.9358,0,0,0,0,0,95.1130,meta-llama/Llama-2-7b-hf,,,
1695b837a58ca54ac87bafca9050a396,TRIAL,7,455,463,0,1,0,0.1111,0,0,0,0,0,10.1215,meta-llama/Llama-2-7b-hf,,,
1695b837a58ca54ac87bafca9050a396,TRIAL,8,347,355,0,1,0,0.0847,0,0,0,0,0,7.6938,meta-llama/Llama-2-7b-hf,,,
1695b837a58ca54ac87bafca9050a396,TRIAL,9,3167,3175,0,1,0,0.7732,0,0,0,0,0,76.7790,meta-llama/Llama-2-7b-hf,,,
1695b837a58ca54ac87bafca9050a396,TRIAL,10,13176,13184,1,1,0,3.2168,0,0,0,0,0,470.7697,meta-llama/Llama-2-7b-hf,,,
1695b837a58ca54ac87bafca9050a396,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3594.40,13176,0.4000
0dfd8014cada5bc9e3ba4683fa3a1533,TRIAL,1,4938,4947,1,1,0,1.2056,0,0,0,0,0,127.7755,meta-llama/Llama-2-7b-hf,,,
0dfd8014cada5bc9e3ba4683fa3a1533,TRIAL,2,723,732,0,1,0,0.1765,0,0,0,0,0,16.2270,meta-llama/Llama-2-7b-hf,,,
0dfd8014cada5bc9e3ba4683fa3a1533,TRIAL,3,5007,5016,1,1,0,1.2224,0,0,0,0,0,129.9323,meta-llama/Llama-2-7b-hf,,,
0dfd8014cada5bc9e3ba4683fa3a1533,TRIAL,4,405,414,0,1,0,0.0989,0,0,0,0,0,8.9959,meta-llama/Llama-2-7b-hf,,,
0dfd8014cada5bc9e3ba4683fa3a1533,TRIAL,5,330,339,0,1,0,0.0806,0,0,0,0,0,7.3150,meta-llama/Llama-2-7b-hf,,,
0dfd8014cada5bc9e3ba4683fa3a1533,TRIAL,6,2563,2572,0,1,0,0.6257,0,0,0,0,0,60.8830,meta-llama/Llama-2-7b-hf,,,
0dfd8014cada5bc9e3ba4683fa3a1533,TRIAL,7,1186,1195,0,1,0,0.2896,0,0,0,0,0,26.9951,meta-llama/Llama-2-7b-hf,,,
0dfd8014cada5bc9e3ba4683fa3a1533,TRIAL,8,375,384,0,1,0,0.0916,0,0,0,0,0,8.3244,meta-llama/Llama-2-7b-hf,,,
0dfd8014cada5bc9e3ba4683fa3a1533,TRIAL,9,154,163,0,1,0,0.0376,0,0,0,0,0,3.3931,meta-llama/Llama-2-7b-hf,,,
0dfd8014cada5bc9e3ba4683fa3a1533,TRIAL,10,468,477,0,1,0,0.1143,0,0,0,0,0,10.4158,meta-llama/Llama-2-7b-hf,,,
0dfd8014cada5bc9e3ba4683fa3a1533,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1614.90,5007,0.2000
9bfefd0083ec90debfbb6efdae05f42c,TRIAL,1,4529,4537,1,1,0,1.1057,0,0,0,0,0,115.2732,meta-llama/Llama-2-7b-hf,,,
9bfefd0083ec90debfbb6efdae05f42c,TRIAL,2,615,623,0,1,0,0.1501,0,0,0,0,0,13.7520,meta-llama/Llama-2-7b-hf,,,
9bfefd0083ec90debfbb6efdae05f42c,TRIAL,3,416,424,0,1,0,0.1016,0,0,0,0,0,9.2578,meta-llama/Llama-2-7b-hf,,,
9bfefd0083ec90debfbb6efdae05f42c,TRIAL,4,4776,4784,1,1,0,1.1660,0,0,0,0,0,122.7551,meta-llama/Llama-2-7b-hf,,,
9bfefd0083ec90debfbb6efdae05f42c,TRIAL,5,398,406,0,1,0,0.0972,0,0,0,0,0,8.8419,meta-llama/Llama-2-7b-hf,,,
9bfefd0083ec90debfbb6efdae05f42c,TRIAL,6,4830,4838,1,1,0,1.1792,0,0,0,0,0,124.4749,meta-llama/Llama-2-7b-hf,,,
9bfefd0083ec90debfbb6efdae05f42c,TRIAL,7,531,539,0,1,0,0.1296,0,0,0,0,0,11.8506,meta-llama/Llama-2-7b-hf,,,
9bfefd0083ec90debfbb6efdae05f42c,TRIAL,8,1315,1323,0,1,0,0.3210,0,0,0,0,0,30.0632,meta-llama/Llama-2-7b-hf,,,
9bfefd0083ec90debfbb6efdae05f42c,TRIAL,9,629,637,0,1,0,0.1536,0,0,0,0,0,14.0833,meta-llama/Llama-2-7b-hf,,,
9bfefd0083ec90debfbb6efdae05f42c,TRIAL,10,2456,2464,0,1,0,0.5996,0,0,0,0,0,58.1922,meta-llama/Llama-2-7b-hf,,,
9bfefd0083ec90debfbb6efdae05f42c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2049.50,4830,0.3000
3c8d16bcc8f029c5e0f87de82dc85137,TRIAL,1,1029,1038,0,1,0,0.2512,0,0,0,0,0,23.3248,meta-llama/Llama-2-7b-hf,,,
3c8d16bcc8f029c5e0f87de82dc85137,TRIAL,2,183,192,0,1,0,0.0447,0,0,0,0,0,4.0406,meta-llama/Llama-2-7b-hf,,,
