prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
8e06ea70e8fc719aaf81aa0b81574541,TRIAL,3,635,643,0,1,0,0.1550,0,0,0,0,0,14.2254,meta-llama/Llama-2-7b-hf,,,
8e06ea70e8fc719aaf81aa0b81574541,TRIAL,4,12897,12905,1,1,0,3.1487,0,0,0,0,0,455.8052,meta-llama/Llama-2-7b-hf,,,
8e06ea70e8fc719aaf81aa0b81574541,TRIAL,5,235,243,0,1,0,0.0574,0,0,0,0,0,5.1971,meta-llama/Llama-2-7b-hf,,,
8e06ea70e8fc719aaf81aa0b81574541,TRIAL,6,4721,4729,1,1,0,1.1526,0,0,0,0,0,121.2257,meta-llama/Llama-2-7b-hf,,,
8e06ea70e8fc719aaf81aa0b81574541,TRIAL,7,282,290,0,1,0,0.0688,0,0,0,0,0,6.2505,meta-llama/Llama-2-7b-hf,,,
8e06ea70e8fc719aaf81aa0b81574541,TRIAL,8,2320,2328,0,1,0,0.5664,0,0,0,0,0,54.6458,meta-llama/Llama-2-7b-hf,,,
8e06ea70e8fc719aaf81aa0b81574541,TRIAL,9,278,286,0,1,0,0.0679,0,0,0,0,0,6.1512,meta-llama/Llama-2-7b-hf,,,
8e06ea70e8fc719aaf81aa0b81574541,TRIAL,10,437,445,0,1,0,0.1067,0,0,0,0,0,9.7166,meta-llama/Llama-2-7b-hf,,,
8e06ea70e8fc719aaf81aa0b81574541,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2502.30,12897,0.2000
16c036d1f0b5662a97dce3ca4651a9db,TRIAL,1,287,295,0,1,0,0.0701,0,0,0,0,0,6.3534,meta-llama/Llama-2-7b-hf,,,
16c036d1f0b5662a97dce3ca4651a9db,TRIAL,2,4737,4745,1,1,0,1.1565,0,0,0,0,0,121.5766,meta-llama/Llama-2-7b-hf,,,
16c036d1f0b5662a97dce3ca4651a9db,TRIAL,3,164,172,0,1,0,0.0400,0,0,0,0,0,3.6148,meta-llama/Llama-2-7b-hf,,,
16c036d1f0b5662a97dce3ca4651a9db,TRIAL,4,1173,1181,0,1,0,0.2864,0,0,0,0,0,26.6846,meta-llama/Llama-2-7b-hf,,,
16c036d1f0b5662a97dce3ca4651a9db,TRIAL,5,31,39,0,1,0,0.0076,0,0,0,0,0,0.6813,meta-llama/Llama-2-7b-hf,,,
16c036d1f0b5662a97dce3ca4651a9db,TRIAL,6,2575,2583,0,1,0,0.6287,0,0,0,0,0,61.1943,meta-llama/Llama-2-7b-hf,,,
16c036d1f0b5662a97dce3ca4651a9db,TRIAL,7,1161,1169,0,1,0,0.2834,0,0,0,0,0,26.4020,meta-llama/Llama-2-7b-hf,,,
16c036d1f0b5662a97dce3ca4651a9db,TRIAL,8,2471,2479,0,1,0,0.6033,0,0,0,0,0,58.5187,meta-llama/Llama-2-7b-hf,,,
16c036d1f0b5662a97dce3ca4651a9db,TRIAL,9,1678,1686,0,1,0,0.4097,0,0,0,0,0,38.7483,meta-llama/Llama-2-7b-hf,,,
16c036d1f0b5662a97dce3ca4651a9db,TRIAL,10,388,396,0,1,0,0.0947,0,0,0,0,0,8.6163,meta-llama/Llama-2-7b-hf,,,
16c036d1f0b5662a97dce3ca4651a9db,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1466.50,4737,0.1000
3dc2bbcf68a28f6422bbdfae18350230,TRIAL,1,1039,1048,0,1,0,0.2537,0,0,0,0,0,23.5416,meta-llama/Llama-2-7b-hf,,,
3dc2bbcf68a28f6422bbdfae18350230,TRIAL,2,135,144,0,1,0,0.0330,0,0,0,0,0,2.9726,meta-llama/Llama-2-7b-hf,,,
3dc2bbcf68a28f6422bbdfae18350230,TRIAL,3,605,614,0,1,0,0.1477,0,0,0,0,0,13.5327,meta-llama/Llama-2-7b-hf,,,
3dc2bbcf68a28f6422bbdfae18350230,TRIAL,4,1947,1956,0,1,0,0.4753,0,0,0,0,0,45.3202,meta-llama/Llama-2-7b-hf,,,
3dc2bbcf68a28f6422bbdfae18350230,TRIAL,5,997,1006,0,1,0,0.2434,0,0,0,0,0,22.5685,meta-llama/Llama-2-7b-hf,,,
3dc2bbcf68a28f6422bbdfae18350230,TRIAL,6,1867,1876,0,1,0,0.4558,0,0,0,0,0,43.3312,meta-llama/Llama-2-7b-hf,,,
3dc2bbcf68a28f6422bbdfae18350230,TRIAL,7,10,19,0,1,0,0.0024,0,0,0,0,0,0.2207,meta-llama/Llama-2-7b-hf,,,
3dc2bbcf68a28f6422bbdfae18350230,TRIAL,8,179,188,0,1,0,0.0437,0,0,0,0,0,3.9473,meta-llama/Llama-2-7b-hf,,,
3dc2bbcf68a28f6422bbdfae18350230,TRIAL,9,1348,1357,0,1,0,0.3291,0,0,0,0,0,30.8267,meta-llama/Llama-2-7b-hf,,,
3dc2bbcf68a28f6422bbdfae18350230,TRIAL,10,440,449,0,1,0,0.1074,0,0,0,0,0,9.7859,meta-llama/Llama-2-7b-hf,,,
3dc2bbcf68a28f6422bbdfae18350230,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,856.70,1947,0.0000
487c26802ad1e25863fc3df637381c3c,TRIAL,1,1196,1204,0,1,0,0.2920,0,0,0,0,0,27.2329,meta-llama/Llama-2-7b-hf,,,
487c26802ad1e25863fc3df637381c3c,TRIAL,2,73,81,0,1,0,0.0178,0,0,0,0,0,1.6051,meta-llama/Llama-2-7b-hf,,,
487c26802ad1e25863fc3df637381c3c,TRIAL,3,226,234,0,1,0,0.0552,0,0,0,0,0,4.9946,meta-llama/Llama-2-7b-hf,,,
487c26802ad1e25863fc3df637381c3c,TRIAL,4,194,202,0,1,0,0.0474,0,0,0,0,0,4.2821,meta-llama/Llama-2-7b-hf,,,
487c26802ad1e25863fc3df637381c3c,TRIAL,5,12446,12454,1,1,0,3.0386,0,0,0,0,0,433.0940,meta-llama/Llama-2-7b-hf,,,
487c26802ad1e25863fc3df637381c3c,TRIAL,6,762,770,0,1,0,0.1860,0,0,0,0,0,17.1198,meta-llama/Llama-2-7b-hf,,,
487c26802ad1e25863fc3df637381c3c,TRIAL,7,543,551,0,1,0,0.1326,0,0,0,0,0,12.1111,meta-llama/Llama-2-7b-hf,,,
487c26802ad1e25863fc3df637381c3c,TRIAL,8,2121,2129,0,1,0,0.5178,0,0,0,0,0,49.5945,meta-llama/Llama-2-7b-hf,,,
487c26802ad1e25863fc3df637381c3c,TRIAL,9,5718,5726,1,1,0,1.3960,0,0,0,0,0,153.0569,meta-llama/Llama-2-7b-hf,,,
487c26802ad1e25863fc3df637381c3c,TRIAL,10,341,349,0,1,0,0.0833,0,0,0,0,0,7.5604,meta-llama/Llama-2-7b-hf,,,
487c26802ad1e25863fc3df637381c3c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2362.00,12446,0.2000
ffe640260155098a838ac9185ef13326,TRIAL,1,7354,7363,1,1,0,1.7954,0,0,0,0,0,210.9331,meta-llama/Llama-2-7b-hf,,,
ffe640260155098a838ac9185ef13326,TRIAL,2,160,169,0,1,0,0.0391,0,0,0,0,0,3.5266,meta-llama/Llama-2-7b-hf,,,
ffe640260155098a838ac9185ef13326,TRIAL,3,644,653,0,1,0,0.1572,0,0,0,0,0,14.4174,meta-llama/Llama-2-7b-hf,,,
ffe640260155098a838ac9185ef13326,TRIAL,4,4730,4739,1,1,0,1.1548,0,0,0,0,0,121.4342,meta-llama/Llama-2-7b-hf,,,
ffe640260155098a838ac9185ef13326,TRIAL,5,623,632,0,1,0,0.1521,0,0,0,0,0,13.9384,meta-llama/Llama-2-7b-hf,,,
ffe640260155098a838ac9185ef13326,TRIAL,6,616,625,0,1,0,0.1504,0,0,0,0,0,13.7739,meta-llama/Llama-2-7b-hf,,,
ffe640260155098a838ac9185ef13326,TRIAL,7,4782,4791,1,1,0,1.1675,0,0,0,0,0,122.9649,meta-llama/Llama-2-7b-hf,,,
ffe640260155098a838ac9185ef13326,TRIAL,8,1076,1085,0,1,0,0.2627,0,0,0,0,0,24.4029,meta-llama/Llama-2-7b-hf,,,
ffe640260155098a838ac9185ef13326,TRIAL,9,192,201,0,1,0,0.0469,0,0,0,0,0,4.2367,meta-llama/Llama-2-7b-hf,,,
ffe640260155098a838ac9185ef13326,TRIAL,10,1444,1453,0,1,0,0.3525,0,0,0,0,0,33.1132,meta-llama/Llama-2-7b-hf,,,
ffe640260155098a838ac9185ef13326,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2162.10,7354,0.3000
8982b945832b9ef0b6d6530fedc1e95f,TRIAL,1,2159,2167,0,1,0,0.5271,0,0,0,0,0,50.5911,meta-llama/Llama-2-7b-hf,,,
8982b945832b9ef0b6d6530fedc1e95f,TRIAL,2,902,910,0,1,0,0.2202,0,0,0,0,0,20.3544,meta-llama/Llama-2-7b-hf,,,
8982b945832b9ef0b6d6530fedc1e95f,TRIAL,3,4748,4756,1,1,0,1.1592,0,0,0,0,0,121.9309,meta-llama/Llama-2-7b-hf,,,
8982b945832b9ef0b6d6530fedc1e95f,TRIAL,4,1,9,0,1,0,0.0002,0,0,0,0,0,0.0238,meta-llama/Llama-2-7b-hf,,,
8982b945832b9ef0b6d6530fedc1e95f,TRIAL,5,3910,3918,0,1,0,0.9546,0,0,0,0,0,97.2653,meta-llama/Llama-2-7b-hf,,,
8982b945832b9ef0b6d6530fedc1e95f,TRIAL,6,2234,2242,0,1,0,0.5454,0,0,0,0,0,52.5345,meta-llama/Llama-2-7b-hf,,,
8982b945832b9ef0b6d6530fedc1e95f,TRIAL,7,5493,5501,1,1,0,1.3411,0,0,0,0,0,145.5929,meta-llama/Llama-2-7b-hf,,,
8982b945832b9ef0b6d6530fedc1e95f,TRIAL,8,4810,4818,1,1,0,1.1743,0,0,0,0,0,123.8140,meta-llama/Llama-2-7b-hf,,,
8982b945832b9ef0b6d6530fedc1e95f,TRIAL,9,4765,4773,1,1,0,1.1633,0,0,0,0,0,122.4796,meta-llama/Llama-2-7b-hf,,,
8982b945832b9ef0b6d6530fedc1e95f,TRIAL,10,336,344,0,1,0,0.0820,0,0,0,0,0,7.4534,meta-llama/Llama-2-7b-hf,,,
8982b945832b9ef0b6d6530fedc1e95f,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2935.80,5493,0.4000
6c3322831db28fa81346a285cdcb6dad,TRIAL,1,150,158,0,1,0,0.0366,0,0,0,0,0,3.3057,meta-llama/Llama-2-7b-hf,,,
6c3322831db28fa81346a285cdcb6dad,TRIAL,2,258,266,0,1,0,0.0630,0,0,0,0,0,5.7096,meta-llama/Llama-2-7b-hf,,,
6c3322831db28fa81346a285cdcb6dad,TRIAL,3,2456,2464,0,1,0,0.5996,0,0,0,0,0,58.1662,meta-llama/Llama-2-7b-hf,,,
6c3322831db28fa81346a285cdcb6dad,TRIAL,4,2163,2171,0,1,0,0.5281,0,0,0,0,0,50.7280,meta-llama/Llama-2-7b-hf,,,
6c3322831db28fa81346a285cdcb6dad,TRIAL,5,813,821,0,1,0,0.1985,0,0,0,0,0,18.3151,meta-llama/Llama-2-7b-hf,,,
6c3322831db28fa81346a285cdcb6dad,TRIAL,6,4748,4756,1,1,0,1.1592,0,0,0,0,0,121.9497,meta-llama/Llama-2-7b-hf,,,
6c3322831db28fa81346a285cdcb6dad,TRIAL,7,1247,1255,0,1,0,0.3044,0,0,0,0,0,28.4167,meta-llama/Llama-2-7b-hf,,,
6c3322831db28fa81346a285cdcb6dad,TRIAL,8,423,431,0,1,0,0.1033,0,0,0,0,0,9.4006,meta-llama/Llama-2-7b-hf,,,
6c3322831db28fa81346a285cdcb6dad,TRIAL,9,4878,4886,1,1,0,1.1909,0,0,0,0,0,125.9294,meta-llama/Llama-2-7b-hf,,,
6c3322831db28fa81346a285cdcb6dad,TRIAL,10,281,289,0,1,0,0.0686,0,0,0,0,0,6.2222,meta-llama/Llama-2-7b-hf,,,
6c3322831db28fa81346a285cdcb6dad,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1741.70,4878,0.2000
349ff1767296a259bc672634657e879a,TRIAL,1,181,189,0,1,0,0.0442,0,0,0,0,0,3.9913,meta-llama/Llama-2-7b-hf,,,
349ff1767296a259bc672634657e879a,TRIAL,2,1794,1802,0,1,0,0.4380,0,0,0,0,0,41.5410,meta-llama/Llama-2-7b-hf,,,
349ff1767296a259bc672634657e879a,TRIAL,3,4720,4728,1,1,0,1.1523,0,0,0,0,0,121.0370,meta-llama/Llama-2-7b-hf,,,
349ff1767296a259bc672634657e879a,TRIAL,4,150,158,0,1,0,0.0366,0,0,0,0,0,3.3037,meta-llama/Llama-2-7b-hf,,,
349ff1767296a259bc672634657e879a,TRIAL,5,3270,3278,0,1,0,0.7983,0,0,0,0,0,79.5508,meta-llama/Llama-2-7b-hf,,,
349ff1767296a259bc672634657e879a,TRIAL,6,857,865,0,1,0,0.2092,0,0,0,0,0,19.3106,meta-llama/Llama-2-7b-hf,,,
349ff1767296a259bc672634657e879a,TRIAL,7,2484,2492,0,1,0,0.6064,0,0,0,0,0,58.8534,meta-llama/Llama-2-7b-hf,,,
349ff1767296a259bc672634657e879a,TRIAL,8,648,656,0,1,0,0.1582,0,0,0,0,0,14.5072,meta-llama/Llama-2-7b-hf,,,
349ff1767296a259bc672634657e879a,TRIAL,9,2415,2423,0,1,0,0.5896,0,0,0,0,0,57.0825,meta-llama/Llama-2-7b-hf,,,
349ff1767296a259bc672634657e879a,TRIAL,10,814,822,0,1,0,0.1987,0,0,0,0,0,18.3254,meta-llama/Llama-2-7b-hf,,,
349ff1767296a259bc672634657e879a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1733.30,4720,0.1000
c5552e69132ef95bc9f958cba237a690,TRIAL,1,4894,4902,1,1,0,1.1948,0,0,0,0,0,126.3894,meta-llama/Llama-2-7b-hf,,,
c5552e69132ef95bc9f958cba237a690,TRIAL,2,4632,4640,1,1,0,1.1309,0,0,0,0,0,118.4037,meta-llama/Llama-2-7b-hf,,,
c5552e69132ef95bc9f958cba237a690,TRIAL,3,4769,4777,1,1,0,1.1643,0,0,0,0,0,122.5731,meta-llama/Llama-2-7b-hf,,,
c5552e69132ef95bc9f958cba237a690,TRIAL,4,939,947,0,1,0,0.2292,0,0,0,0,0,21.2228,meta-llama/Llama-2-7b-hf,,,
c5552e69132ef95bc9f958cba237a690,TRIAL,5,17,25,0,1,0,0.0042,0,0,0,0,0,0.3742,meta-llama/Llama-2-7b-hf,,,
c5552e69132ef95bc9f958cba237a690,TRIAL,6,4639,4647,1,1,0,1.1326,0,0,0,0,0,118.6830,meta-llama/Llama-2-7b-hf,,,
c5552e69132ef95bc9f958cba237a690,TRIAL,7,164,172,0,1,0,0.0400,0,0,0,0,0,3.6141,meta-llama/Llama-2-7b-hf,,,
c5552e69132ef95bc9f958cba237a690,TRIAL,8,3711,3719,0,1,0,0.9060,0,0,0,0,0,91.6576,meta-llama/Llama-2-7b-hf,,,
c5552e69132ef95bc9f958cba237a690,TRIAL,9,428,436,0,1,0,0.1045,0,0,0,0,0,9.5158,meta-llama/Llama-2-7b-hf,,,
c5552e69132ef95bc9f958cba237a690,TRIAL,10,1690,1698,0,1,0,0.4126,0,0,0,0,0,39.0364,meta-llama/Llama-2-7b-hf,,,
c5552e69132ef95bc9f958cba237a690,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2588.30,4894,0.4000
d1e4bd04be2a34d36bf6e7f6029668f4,TRIAL,1,588,596,0,1,0,0.1436,0,0,0,0,0,13.1455,meta-llama/Llama-2-7b-hf,,,
d1e4bd04be2a34d36bf6e7f6029668f4,TRIAL,2,258,266,0,1,0,0.0630,0,0,0,0,0,5.7090,meta-llama/Llama-2-7b-hf,,,
d1e4bd04be2a34d36bf6e7f6029668f4,TRIAL,3,5545,5553,1,1,0,1.3538,0,0,0,0,0,147.2914,meta-llama/Llama-2-7b-hf,,,
d1e4bd04be2a34d36bf6e7f6029668f4,TRIAL,4,86,94,0,1,0,0.0210,0,0,0,0,0,1.8913,meta-llama/Llama-2-7b-hf,,,
d1e4bd04be2a34d36bf6e7f6029668f4,TRIAL,5,1464,1472,0,1,0,0.3574,0,0,0,0,0,33.5950,meta-llama/Llama-2-7b-hf,,,
d1e4bd04be2a34d36bf6e7f6029668f4,TRIAL,6,276,284,0,1,0,0.0674,0,0,0,0,0,6.1097,meta-llama/Llama-2-7b-hf,,,
d1e4bd04be2a34d36bf6e7f6029668f4,TRIAL,7,545,553,0,1,0,0.1331,0,0,0,0,0,12.1634,meta-llama/Llama-2-7b-hf,,,
d1e4bd04be2a34d36bf6e7f6029668f4,TRIAL,8,749,757,0,1,0,0.1829,0,0,0,0,0,16.8322,meta-llama/Llama-2-7b-hf,,,
d1e4bd04be2a34d36bf6e7f6029668f4,TRIAL,9,91,99,0,1,0,0.0222,0,0,0,0,0,2.0015,meta-llama/Llama-2-7b-hf,,,
d1e4bd04be2a34d36bf6e7f6029668f4,TRIAL,10,1631,1639,0,1,0,0.3982,0,0,0,0,0,37.6250,meta-llama/Llama-2-7b-hf,,,
d1e4bd04be2a34d36bf6e7f6029668f4,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1123.30,5545,0.1000
9a2172cb2f1017b99505a3c7b19d1f73,TRIAL,1,2685,2693,0,1,0,0.6555,0,0,0,0,0,64.1095,meta-llama/Llama-2-7b-hf,,,
9a2172cb2f1017b99505a3c7b19d1f73,TRIAL,2,1205,1213,0,1,0,0.2942,0,0,0,0,0,27.4591,meta-llama/Llama-2-7b-hf,,,
9a2172cb2f1017b99505a3c7b19d1f73,TRIAL,3,294,302,0,1,0,0.0718,0,0,0,0,0,6.5150,meta-llama/Llama-2-7b-hf,,,
9a2172cb2f1017b99505a3c7b19d1f73,TRIAL,4,3101,3109,0,1,0,0.7571,0,0,0,0,0,74.9918,meta-llama/Llama-2-7b-hf,,,
9a2172cb2f1017b99505a3c7b19d1f73,TRIAL,5,4388,4396,1,1,0,1.0713,0,0,0,0,0,111.1111,meta-llama/Llama-2-7b-hf,,,
9a2172cb2f1017b99505a3c7b19d1f73,TRIAL,6,422,430,0,1,0,0.1030,0,0,0,0,0,9.3809,meta-llama/Llama-2-7b-hf,,,
9a2172cb2f1017b99505a3c7b19d1f73,TRIAL,7,76,84,0,1,0,0.0186,0,0,0,0,0,1.6708,meta-llama/Llama-2-7b-hf,,,
9a2172cb2f1017b99505a3c7b19d1f73,TRIAL,8,4889,4897,1,1,0,1.1936,0,0,0,0,0,126.2957,meta-llama/Llama-2-7b-hf,,,
9a2172cb2f1017b99505a3c7b19d1f73,TRIAL,9,270,278,0,1,0,0.0659,0,0,0,0,0,5.9771,meta-llama/Llama-2-7b-hf,,,
9a2172cb2f1017b99505a3c7b19d1f73,TRIAL,10,1383,1391,0,1,0,0.3376,0,0,0,0,0,31.6562,meta-llama/Llama-2-7b-hf,,,
9a2172cb2f1017b99505a3c7b19d1f73,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1871.30,4889,0.2000
fc4414a7272250b0eb42c7ec8c518fa6,TRIAL,1,1115,1125,0,1,0,0.2722,0,0,0,0,0,25.3168,meta-llama/Llama-2-7b-hf,,,
fc4414a7272250b0eb42c7ec8c518fa6,TRIAL,2,4881,4891,1,1,0,1.1917,0,0,0,0,0,126.0007,meta-llama/Llama-2-7b-hf,,,
fc4414a7272250b0eb42c7ec8c518fa6,TRIAL,3,2817,2827,0,1,0,0.6877,0,0,0,0,0,67.5174,meta-llama/Llama-2-7b-hf,,,
fc4414a7272250b0eb42c7ec8c518fa6,TRIAL,4,453,463,0,1,0,0.1106,0,0,0,0,0,10.0797,meta-llama/Llama-2-7b-hf,,,
fc4414a7272250b0eb42c7ec8c518fa6,TRIAL,5,4745,4755,1,1,0,1.1584,0,0,0,0,0,121.9124,meta-llama/Llama-2-7b-hf,,,
fc4414a7272250b0eb42c7ec8c518fa6,TRIAL,6,4409,4419,1,1,0,1.0764,0,0,0,0,0,111.7204,meta-llama/Llama-2-7b-hf,,,
fc4414a7272250b0eb42c7ec8c518fa6,TRIAL,7,5019,5029,1,1,0,1.2253,0,0,0,0,0,130.3331,meta-llama/Llama-2-7b-hf,,,
fc4414a7272250b0eb42c7ec8c518fa6,TRIAL,8,6976,6986,1,1,0,1.7031,0,0,0,0,0,197.1729,meta-llama/Llama-2-7b-hf,,,
fc4414a7272250b0eb42c7ec8c518fa6,TRIAL,9,4796,4806,1,1,0,1.1709,0,0,0,0,0,123.4249,meta-llama/Llama-2-7b-hf,,,
fc4414a7272250b0eb42c7ec8c518fa6,TRIAL,10,2111,2121,0,1,0,0.5154,0,0,0,0,0,49.3857,meta-llama/Llama-2-7b-hf,,,
fc4414a7272250b0eb42c7ec8c518fa6,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3732.20,6976,0.6000
