prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
e6ef067f8833c14eae9f0796d8eeb074,TRIAL,7,4989,4998,1,1,0,1.2180,0,0,0,0,0,128.7700,meta-llama/Llama-2-7b-hf,,,
e6ef067f8833c14eae9f0796d8eeb074,TRIAL,8,3400,3409,0,1,0,0.8301,0,0,0,0,0,82.6887,meta-llama/Llama-2-7b-hf,,,
e6ef067f8833c14eae9f0796d8eeb074,TRIAL,9,1745,1754,0,1,0,0.4260,0,0,0,0,0,40.1434,meta-llama/Llama-2-7b-hf,,,
e6ef067f8833c14eae9f0796d8eeb074,TRIAL,10,11966,11975,1,1,0,2.9214,0,0,0,0,0,407.3207,meta-llama/Llama-2-7b-hf,,,
e6ef067f8833c14eae9f0796d8eeb074,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3592.10,11966,0.3000
bdfce4f2f6b20f5a79b605b6496b889c,TRIAL,1,4577,4586,1,1,0,1.1174,0,0,0,0,0,116.1800,meta-llama/Llama-2-7b-hf,,,
bdfce4f2f6b20f5a79b605b6496b889c,TRIAL,2,1509,1518,0,1,0,0.3684,0,0,0,0,0,34.4839,meta-llama/Llama-2-7b-hf,,,
bdfce4f2f6b20f5a79b605b6496b889c,TRIAL,3,4441,4450,1,1,0,1.0842,0,0,0,0,0,112.1652,meta-llama/Llama-2-7b-hf,,,
bdfce4f2f6b20f5a79b605b6496b889c,TRIAL,4,908,917,0,1,0,0.2217,0,0,0,0,0,20.3747,meta-llama/Llama-2-7b-hf,,,
bdfce4f2f6b20f5a79b605b6496b889c,TRIAL,5,471,480,0,1,0,0.1150,0,0,0,0,0,10.4189,meta-llama/Llama-2-7b-hf,,,
bdfce4f2f6b20f5a79b605b6496b889c,TRIAL,6,5160,5169,1,1,0,1.2598,0,0,0,0,0,134.1581,meta-llama/Llama-2-7b-hf,,,
bdfce4f2f6b20f5a79b605b6496b889c,TRIAL,7,4172,4181,1,1,0,1.0186,0,0,0,0,0,104.2951,meta-llama/Llama-2-7b-hf,,,
bdfce4f2f6b20f5a79b605b6496b889c,TRIAL,8,824,833,0,1,0,0.2012,0,0,0,0,0,18.4407,meta-llama/Llama-2-7b-hf,,,
bdfce4f2f6b20f5a79b605b6496b889c,TRIAL,9,761,770,0,1,0,0.1858,0,0,0,0,0,16.9957,meta-llama/Llama-2-7b-hf,,,
bdfce4f2f6b20f5a79b605b6496b889c,TRIAL,10,5651,5660,1,1,0,1.3796,0,0,0,0,0,150.0904,meta-llama/Llama-2-7b-hf,,,
bdfce4f2f6b20f5a79b605b6496b889c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2847.40,5651,0.5000
1b933c75a424cd7eeec245b37eb2318b,TRIAL,1,3585,3594,0,1,0,0.8752,0,0,0,0,0,87.7786,meta-llama/Llama-2-7b-hf,,,
1b933c75a424cd7eeec245b37eb2318b,TRIAL,2,2019,2028,0,1,0,0.4929,0,0,0,0,0,46.8348,meta-llama/Llama-2-7b-hf,,,
1b933c75a424cd7eeec245b37eb2318b,TRIAL,3,510,519,0,1,0,0.1245,0,0,0,0,0,11.2934,meta-llama/Llama-2-7b-hf,,,
1b933c75a424cd7eeec245b37eb2318b,TRIAL,4,6223,6232,1,1,0,1.5193,0,0,0,0,0,169.4180,meta-llama/Llama-2-7b-hf,,,
1b933c75a424cd7eeec245b37eb2318b,TRIAL,5,5361,5370,1,1,0,1.3088,0,0,0,0,0,140.6005,meta-llama/Llama-2-7b-hf,,,
1b933c75a424cd7eeec245b37eb2318b,TRIAL,6,796,805,0,1,0,0.1943,0,0,0,0,0,17.8002,meta-llama/Llama-2-7b-hf,,,
1b933c75a424cd7eeec245b37eb2318b,TRIAL,7,1925,1934,0,1,0,0.4700,0,0,0,0,0,44.5205,meta-llama/Llama-2-7b-hf,,,
1b933c75a424cd7eeec245b37eb2318b,TRIAL,8,975,984,0,1,0,0.2380,0,0,0,0,0,21.9168,meta-llama/Llama-2-7b-hf,,,
1b933c75a424cd7eeec245b37eb2318b,TRIAL,9,565,574,0,1,0,0.1379,0,0,0,0,0,12.5370,meta-llama/Llama-2-7b-hf,,,
1b933c75a424cd7eeec245b37eb2318b,TRIAL,10,1622,1631,0,1,0,0.3960,0,0,0,0,0,37.1772,meta-llama/Llama-2-7b-hf,,,
1b933c75a424cd7eeec245b37eb2318b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2358.10,6223,0.2000
924ada0d838307f0ba2cef2f583f0d3c,TRIAL,1,938,947,0,1,0,0.2290,0,0,0,0,0,21.0668,meta-llama/Llama-2-7b-hf,,,
924ada0d838307f0ba2cef2f583f0d3c,TRIAL,2,4759,4768,1,1,0,1.1619,0,0,0,0,0,121.6800,meta-llama/Llama-2-7b-hf,,,
924ada0d838307f0ba2cef2f583f0d3c,TRIAL,3,2968,2977,0,1,0,0.7246,0,0,0,0,0,71.1309,meta-llama/Llama-2-7b-hf,,,
924ada0d838307f0ba2cef2f583f0d3c,TRIAL,4,1296,1305,0,1,0,0.3164,0,0,0,0,0,29.4170,meta-llama/Llama-2-7b-hf,,,
924ada0d838307f0ba2cef2f583f0d3c,TRIAL,5,4939,4948,1,1,0,1.2058,0,0,0,0,0,127.2149,meta-llama/Llama-2-7b-hf,,,
924ada0d838307f0ba2cef2f583f0d3c,TRIAL,6,4861,4870,1,1,0,1.1868,0,0,0,0,0,124.8158,meta-llama/Llama-2-7b-hf,,,
924ada0d838307f0ba2cef2f583f0d3c,TRIAL,7,4630,4639,1,1,0,1.1304,0,0,0,0,0,117.7904,meta-llama/Llama-2-7b-hf,,,
924ada0d838307f0ba2cef2f583f0d3c,TRIAL,8,4675,4684,1,1,0,1.1414,0,0,0,0,0,119.1087,meta-llama/Llama-2-7b-hf,,,
924ada0d838307f0ba2cef2f583f0d3c,TRIAL,9,5132,5141,1,1,0,1.2529,0,0,0,0,0,133.2323,meta-llama/Llama-2-7b-hf,,,
924ada0d838307f0ba2cef2f583f0d3c,TRIAL,10,2732,2741,0,1,0,0.6670,0,0,0,0,0,64.9405,meta-llama/Llama-2-7b-hf,,,
924ada0d838307f0ba2cef2f583f0d3c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3693.00,5132,0.6000
5d170b2787e00dfa3f75ac207399287d,TRIAL,1,149,158,0,1,0,0.0364,0,0,0,0,0,3.2591,meta-llama/Llama-2-7b-hf,,,
5d170b2787e00dfa3f75ac207399287d,TRIAL,2,189,198,0,1,0,0.0461,0,0,0,0,0,4.1414,meta-llama/Llama-2-7b-hf,,,
5d170b2787e00dfa3f75ac207399287d,TRIAL,3,64,73,0,1,0,0.0156,0,0,0,0,0,1.3967,meta-llama/Llama-2-7b-hf,,,
5d170b2787e00dfa3f75ac207399287d,TRIAL,4,162,171,0,1,0,0.0396,0,0,0,0,0,3.5455,meta-llama/Llama-2-7b-hf,,,
5d170b2787e00dfa3f75ac207399287d,TRIAL,5,5014,5023,1,1,0,1.2241,0,0,0,0,0,129.5304,meta-llama/Llama-2-7b-hf,,,
5d170b2787e00dfa3f75ac207399287d,TRIAL,6,953,962,0,1,0,0.2327,0,0,0,0,0,21.4087,meta-llama/Llama-2-7b-hf,,,
5d170b2787e00dfa3f75ac207399287d,TRIAL,7,267,276,0,1,0,0.0652,0,0,0,0,0,5.8689,meta-llama/Llama-2-7b-hf,,,
5d170b2787e00dfa3f75ac207399287d,TRIAL,8,358,367,0,1,0,0.0874,0,0,0,0,0,7.8908,meta-llama/Llama-2-7b-hf,,,
5d170b2787e00dfa3f75ac207399287d,TRIAL,9,9444,9453,1,1,0,2.3057,0,0,0,0,0,292.9196,meta-llama/Llama-2-7b-hf,,,
5d170b2787e00dfa3f75ac207399287d,TRIAL,10,1693,1702,0,1,0,0.4133,0,0,0,0,0,38.8790,meta-llama/Llama-2-7b-hf,,,
5d170b2787e00dfa3f75ac207399287d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1829.30,9444,0.2000
1e948399ddd02ab5f305dece063206a6,TRIAL,1,4724,4733,1,1,0,1.1533,0,0,0,0,0,120.6130,meta-llama/Llama-2-7b-hf,,,
1e948399ddd02ab5f305dece063206a6,TRIAL,2,1384,1393,0,1,0,0.3379,0,0,0,0,0,31.4991,meta-llama/Llama-2-7b-hf,,,
1e948399ddd02ab5f305dece063206a6,TRIAL,3,2909,2918,0,1,0,0.7102,0,0,0,0,0,69.5722,meta-llama/Llama-2-7b-hf,,,
1e948399ddd02ab5f305dece063206a6,TRIAL,4,4824,4833,1,1,0,1.1777,0,0,0,0,0,123.6670,meta-llama/Llama-2-7b-hf,,,
1e948399ddd02ab5f305dece063206a6,TRIAL,5,4766,4775,1,1,0,1.1636,0,0,0,0,0,121.8886,meta-llama/Llama-2-7b-hf,,,
1e948399ddd02ab5f305dece063206a6,TRIAL,6,1216,1225,0,1,0,0.2969,0,0,0,0,0,27.5375,meta-llama/Llama-2-7b-hf,,,
1e948399ddd02ab5f305dece063206a6,TRIAL,7,1436,1445,0,1,0,0.3506,0,0,0,0,0,32.7365,meta-llama/Llama-2-7b-hf,,,
1e948399ddd02ab5f305dece063206a6,TRIAL,8,3775,3784,0,1,0,0.9216,0,0,0,0,0,93.0212,meta-llama/Llama-2-7b-hf,,,
1e948399ddd02ab5f305dece063206a6,TRIAL,9,1300,1309,0,1,0,0.3174,0,0,0,0,0,29.5157,meta-llama/Llama-2-7b-hf,,,
1e948399ddd02ab5f305dece063206a6,TRIAL,10,4514,4523,1,1,0,1.1021,0,0,0,0,0,114.3107,meta-llama/Llama-2-7b-hf,,,
1e948399ddd02ab5f305dece063206a6,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3084.80,4824,0.4000
be065c2e4985ef6abd27059cf44cc25d,TRIAL,1,4429,4439,1,1,0,1.0813,0,0,0,0,0,111.7932,meta-llama/Llama-2-7b-hf,,,
be065c2e4985ef6abd27059cf44cc25d,TRIAL,2,7201,7211,1,1,0,1.7581,0,0,0,0,0,204.4015,meta-llama/Llama-2-7b-hf,,,
be065c2e4985ef6abd27059cf44cc25d,TRIAL,3,2481,2491,0,1,0,0.6057,0,0,0,0,0,58.5270,meta-llama/Llama-2-7b-hf,,,
be065c2e4985ef6abd27059cf44cc25d,TRIAL,4,3715,3725,0,1,0,0.9070,0,0,0,0,0,91.3462,meta-llama/Llama-2-7b-hf,,,
be065c2e4985ef6abd27059cf44cc25d,TRIAL,5,198,208,0,1,0,0.0483,0,0,0,0,0,4.3405,meta-llama/Llama-2-7b-hf,,,
be065c2e4985ef6abd27059cf44cc25d,TRIAL,6,4779,4789,1,1,0,1.1667,0,0,0,0,0,122.2727,meta-llama/Llama-2-7b-hf,,,
be065c2e4985ef6abd27059cf44cc25d,TRIAL,7,455,465,0,1,0,0.1111,0,0,0,0,0,10.0596,meta-llama/Llama-2-7b-hf,,,
be065c2e4985ef6abd27059cf44cc25d,TRIAL,8,1092,1102,0,1,0,0.2666,0,0,0,0,0,24.6363,meta-llama/Llama-2-7b-hf,,,
be065c2e4985ef6abd27059cf44cc25d,TRIAL,9,1261,1271,0,1,0,0.3079,0,0,0,0,0,28.6021,meta-llama/Llama-2-7b-hf,,,
be065c2e4985ef6abd27059cf44cc25d,TRIAL,10,107,117,0,1,0,0.0261,0,0,0,0,0,2.3380,meta-llama/Llama-2-7b-hf,,,
be065c2e4985ef6abd27059cf44cc25d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2571.80,7201,0.3000
a4ad1678a9cf3e6532bd96fe73f82b47,TRIAL,1,781,790,0,1,0,0.1907,0,0,0,0,0,17.4565,meta-llama/Llama-2-7b-hf,,,
a4ad1678a9cf3e6532bd96fe73f82b47,TRIAL,2,247,256,0,1,0,0.0603,0,0,0,0,0,5.4260,meta-llama/Llama-2-7b-hf,,,
a4ad1678a9cf3e6532bd96fe73f82b47,TRIAL,3,5426,5435,1,1,0,1.3247,0,0,0,0,0,142.7158,meta-llama/Llama-2-7b-hf,,,
a4ad1678a9cf3e6532bd96fe73f82b47,TRIAL,4,1073,1082,0,1,0,0.2620,0,0,0,0,0,24.1910,meta-llama/Llama-2-7b-hf,,,
a4ad1678a9cf3e6532bd96fe73f82b47,TRIAL,5,1552,1561,0,1,0,0.3789,0,0,0,0,0,35.4999,meta-llama/Llama-2-7b-hf,,,
a4ad1678a9cf3e6532bd96fe73f82b47,TRIAL,6,2546,2555,0,1,0,0.6216,0,0,0,0,0,60.1365,meta-llama/Llama-2-7b-hf,,,
a4ad1678a9cf3e6532bd96fe73f82b47,TRIAL,7,134,143,0,1,0,0.0327,0,0,0,0,0,2.9300,meta-llama/Llama-2-7b-hf,,,
a4ad1678a9cf3e6532bd96fe73f82b47,TRIAL,8,12638,12647,1,1,0,3.0854,0,0,0,0,0,440.7243,meta-llama/Llama-2-7b-hf,,,
a4ad1678a9cf3e6532bd96fe73f82b47,TRIAL,9,1668,1677,0,1,0,0.4072,0,0,0,0,0,38.2871,meta-llama/Llama-2-7b-hf,,,
a4ad1678a9cf3e6532bd96fe73f82b47,TRIAL,10,5264,5273,1,1,0,1.2852,0,0,0,0,0,137.3771,meta-llama/Llama-2-7b-hf,,,
a4ad1678a9cf3e6532bd96fe73f82b47,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3132.90,12638,0.3000
be32b7f64d6d623056fd6119cc9e9d06,TRIAL,1,11740,11749,1,1,0,2.8662,0,0,0,0,0,396.2810,meta-llama/Llama-2-7b-hf,,,
be32b7f64d6d623056fd6119cc9e9d06,TRIAL,2,1946,1955,0,1,0,0.4751,0,0,0,0,0,45.0373,meta-llama/Llama-2-7b-hf,,,
be32b7f64d6d623056fd6119cc9e9d06,TRIAL,3,12902,12911,1,1,0,3.1499,0,0,0,0,0,453.4783,meta-llama/Llama-2-7b-hf,,,
be32b7f64d6d623056fd6119cc9e9d06,TRIAL,4,5492,5501,1,1,0,1.3408,0,0,0,0,0,144.7764,meta-llama/Llama-2-7b-hf,,,
be32b7f64d6d623056fd6119cc9e9d06,TRIAL,5,398,407,0,1,0,0.0972,0,0,0,0,0,8.7858,meta-llama/Llama-2-7b-hf,,,
be32b7f64d6d623056fd6119cc9e9d06,TRIAL,6,82,91,0,1,0,0.0200,0,0,0,0,0,1.7911,meta-llama/Llama-2-7b-hf,,,
be32b7f64d6d623056fd6119cc9e9d06,TRIAL,7,273,282,0,1,0,0.0667,0,0,0,0,0,6.0021,meta-llama/Llama-2-7b-hf,,,
be32b7f64d6d623056fd6119cc9e9d06,TRIAL,8,382,391,0,1,0,0.0933,0,0,0,0,0,8.4287,meta-llama/Llama-2-7b-hf,,,
be32b7f64d6d623056fd6119cc9e9d06,TRIAL,9,509,518,0,1,0,0.1243,0,0,0,0,0,11.2727,meta-llama/Llama-2-7b-hf,,,
be32b7f64d6d623056fd6119cc9e9d06,TRIAL,10,293,302,0,1,0,0.0715,0,0,0,0,0,6.4470,meta-llama/Llama-2-7b-hf,,,
be32b7f64d6d623056fd6119cc9e9d06,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3401.70,12902,0.3000
6aad139d021937aa1d741c4d5021b150,TRIAL,1,1628,1637,0,1,0,0.3975,0,0,0,0,0,37.3231,meta-llama/Llama-2-7b-hf,,,
6aad139d021937aa1d741c4d5021b150,TRIAL,2,5825,5834,1,1,0,1.4221,0,0,0,0,0,155.7815,meta-llama/Llama-2-7b-hf,,,
6aad139d021937aa1d741c4d5021b150,TRIAL,3,4908,4917,1,1,0,1.1982,0,0,0,0,0,126.1969,meta-llama/Llama-2-7b-hf,,,
6aad139d021937aa1d741c4d5021b150,TRIAL,4,1309,1318,0,1,0,0.3196,0,0,0,0,0,29.7350,meta-llama/Llama-2-7b-hf,,,
6aad139d021937aa1d741c4d5021b150,TRIAL,5,4956,4965,1,1,0,1.2100,0,0,0,0,0,127.6730,meta-llama/Llama-2-7b-hf,,,
6aad139d021937aa1d741c4d5021b150,TRIAL,6,4787,4796,1,1,0,1.1687,0,0,0,0,0,122.4886,meta-llama/Llama-2-7b-hf,,,
6aad139d021937aa1d741c4d5021b150,TRIAL,7,1033,1042,0,1,0,0.2522,0,0,0,0,0,23.2905,meta-llama/Llama-2-7b-hf,,,
6aad139d021937aa1d741c4d5021b150,TRIAL,8,2252,2261,0,1,0,0.5498,0,0,0,0,0,52.6936,meta-llama/Llama-2-7b-hf,,,
6aad139d021937aa1d741c4d5021b150,TRIAL,9,4988,4997,1,1,0,1.2178,0,0,0,0,0,128.6776,meta-llama/Llama-2-7b-hf,,,
6aad139d021937aa1d741c4d5021b150,TRIAL,10,48,57,0,1,0,0.0117,0,0,0,0,0,1.0475,meta-llama/Llama-2-7b-hf,,,
6aad139d021937aa1d741c4d5021b150,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3173.40,5825,0.5000
dd3212be0f730233a673b79a9df14043,TRIAL,1,2266,2275,0,1,0,0.5532,0,0,0,0,0,53.0165,meta-llama/Llama-2-7b-hf,,,
dd3212be0f730233a673b79a9df14043,TRIAL,2,4998,5007,1,1,0,1.2202,0,0,0,0,0,129.0055,meta-llama/Llama-2-7b-hf,,,
dd3212be0f730233a673b79a9df14043,TRIAL,3,2280,2289,0,1,0,0.5566,0,0,0,0,0,53.3658,meta-llama/Llama-2-7b-hf,,,
dd3212be0f730233a673b79a9df14043,TRIAL,4,1341,1350,0,1,0,0.3274,0,0,0,0,0,30.4850,meta-llama/Llama-2-7b-hf,,,
dd3212be0f730233a673b79a9df14043,TRIAL,5,311,320,0,1,0,0.0759,0,0,0,0,0,6.8458,meta-llama/Llama-2-7b-hf,,,
dd3212be0f730233a673b79a9df14043,TRIAL,6,1622,1631,0,1,0,0.3960,0,0,0,0,0,37.1733,meta-llama/Llama-2-7b-hf,,,
dd3212be0f730233a673b79a9df14043,TRIAL,7,339,348,0,1,0,0.0828,0,0,0,0,0,7.4691,meta-llama/Llama-2-7b-hf,,,
dd3212be0f730233a673b79a9df14043,TRIAL,8,6933,6942,1,1,0,1.6926,0,0,0,0,0,194.3440,meta-llama/Llama-2-7b-hf,,,
dd3212be0f730233a673b79a9df14043,TRIAL,9,4790,4799,1,1,0,1.1694,0,0,0,0,0,122.5647,meta-llama/Llama-2-7b-hf,,,
dd3212be0f730233a673b79a9df14043,TRIAL,10,3455,3464,0,1,0,0.8435,0,0,0,0,0,84.1892,meta-llama/Llama-2-7b-hf,,,
dd3212be0f730233a673b79a9df14043,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2833.50,6933,0.3000
321e1680f478e7ed1ae31b856654d98f,TRIAL,1,662,671,0,1,0,0.1616,0,0,0,0,0,14.7392,meta-llama/Llama-2-7b-hf,,,
321e1680f478e7ed1ae31b856654d98f,TRIAL,2,1312,1321,0,1,0,0.3203,0,0,0,0,0,29.8021,meta-llama/Llama-2-7b-hf,,,
321e1680f478e7ed1ae31b856654d98f,TRIAL,3,64,73,0,1,0,0.0156,0,0,0,0,0,1.3969,meta-llama/Llama-2-7b-hf,,,
321e1680f478e7ed1ae31b856654d98f,TRIAL,4,1466,1475,0,1,0,0.3579,0,0,0,0,0,33.4479,meta-llama/Llama-2-7b-hf,,,
321e1680f478e7ed1ae31b856654d98f,TRIAL,5,4785,4794,1,1,0,1.1682,0,0,0,0,0,122.4227,meta-llama/Llama-2-7b-hf,,,
321e1680f478e7ed1ae31b856654d98f,TRIAL,6,4923,4932,1,1,0,1.2019,0,0,0,0,0,126.6854,meta-llama/Llama-2-7b-hf,,,
321e1680f478e7ed1ae31b856654d98f,TRIAL,7,1317,1326,0,1,0,0.3215,0,0,0,0,0,29.9220,meta-llama/Llama-2-7b-hf,,,
321e1680f478e7ed1ae31b856654d98f,TRIAL,8,2786,2795,0,1,0,0.6802,0,0,0,0,0,66.3379,meta-llama/Llama-2-7b-hf,,,
321e1680f478e7ed1ae31b856654d98f,TRIAL,9,5148,5157,1,1,0,1.2568,0,0,0,0,0,133.6594,meta-llama/Llama-2-7b-hf,,,
321e1680f478e7ed1ae31b856654d98f,TRIAL,10,2014,2023,0,1,0,0.4917,0,0,0,0,0,46.7019,meta-llama/Llama-2-7b-hf,,,
321e1680f478e7ed1ae31b856654d98f,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2447.70,5148,0.3000
