gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
34,8,7,16384,4.0000,1,0,0,0,597.9799,meta-llama/Llama-2-7b-hf,,,,False,16384
34,9,7,7960,1.9434,0,0,0,0,256.5466,meta-llama/Llama-2-7b-hf,,,,False,16384
34,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
34,11,7,7600,1.8555,0,0,0,0,244.8223,meta-llama/Llama-2-7b-hf,,,,False,16384
34,12,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
34,13,7,7329,1.7893,0,0,0,0,237.5308,meta-llama/Llama-2-7b-hf,,,,False,16384
34,14,7,7977,1.9475,0,0,0,0,258.4277,meta-llama/Llama-2-7b-hf,,,,False,16384
34,15,7,6658,1.6255,0,0,0,0,214.1504,meta-llama/Llama-2-7b-hf,,,,False,16384
34,16,7,9257,2.2600,0,0,0,0,301.2359,meta-llama/Llama-2-7b-hf,,,,False,16384
34,17,7,7592,1.8535,0,0,0,0,242.7346,meta-llama/Llama-2-7b-hf,,,,False,16384
34,18,7,7209,1.7600,0,0,0,0,230.8655,meta-llama/Llama-2-7b-hf,,,,False,16384
34,19,7,12504,3.0527,0,0,0,0,423.6793,meta-llama/Llama-2-7b-hf,,,,False,16384
35,0,7,16384,4.0000,1,0,0,0,598.2125,meta-llama/Llama-2-7b-hf,,,,False,16384
35,1,7,5634,1.3755,0,0,0,0,181.1432,meta-llama/Llama-2-7b-hf,,,,False,16384
35,2,7,7380,1.8018,0,0,0,0,236.6038,meta-llama/Llama-2-7b-hf,,,,False,16384
35,3,7,10382,2.5347,0,0,0,0,338.8889,meta-llama/Llama-2-7b-hf,,,,False,16384
35,4,7,7100,1.7334,0,0,0,0,227.2339,meta-llama/Llama-2-7b-hf,,,,False,16384
35,5,7,8483,2.0710,0,0,0,0,273.4235,meta-llama/Llama-2-7b-hf,,,,False,16384
35,6,7,10875,2.6550,0,0,0,0,358.7325,meta-llama/Llama-2-7b-hf,,,,False,16384
35,7,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
35,8,7,9094,2.2202,0,0,0,0,294.1429,meta-llama/Llama-2-7b-hf,,,,False,16384
35,9,7,2071,0.5056,0,0,0,0,66.2296,meta-llama/Llama-2-7b-hf,,,,False,16384
35,10,7,8252,2.0146,0,0,0,0,264.7525,meta-llama/Llama-2-7b-hf,,,,False,16384
35,11,7,11571,2.8250,0,0,0,0,385.6601,meta-llama/Llama-2-7b-hf,,,,False,16384
35,12,7,8756,2.1377,0,0,0,0,281.2850,meta-llama/Llama-2-7b-hf,,,,False,16384
35,13,7,10785,2.6331,0,0,0,0,355.3883,meta-llama/Llama-2-7b-hf,,,,False,16384
35,14,7,12526,3.0581,0,0,0,0,424.3939,meta-llama/Llama-2-7b-hf,,,,False,16384
35,15,7,7006,1.7104,0,0,0,0,225.3560,meta-llama/Llama-2-7b-hf,,,,False,16384
35,16,7,5634,1.3755,0,0,0,0,180.6079,meta-llama/Llama-2-7b-hf,,,,False,16384
35,17,7,6103,1.4900,0,0,0,0,195.4273,meta-llama/Llama-2-7b-hf,,,,False,16384
35,18,7,11056,2.6992,0,0,0,0,364.9716,meta-llama/Llama-2-7b-hf,,,,False,16384
35,19,7,9362,2.2856,0,0,0,0,304.3053,meta-llama/Llama-2-7b-hf,,,,False,16384
36,0,7,11657,2.8459,0,0,0,0,389.3973,meta-llama/Llama-2-7b-hf,,,,False,16384
36,1,7,9364,2.2861,0,0,0,0,302.6593,meta-llama/Llama-2-7b-hf,,,,False,16384
36,2,7,16384,4.0000,1,0,0,0,598.1735,meta-llama/Llama-2-7b-hf,,,,False,16384
36,3,7,5643,1.3777,0,0,0,0,181.8448,meta-llama/Llama-2-7b-hf,,,,False,16384
36,4,7,10090,2.4634,0,0,0,0,330.3563,meta-llama/Llama-2-7b-hf,,,,False,16384
36,5,7,8819,2.1531,0,0,0,0,285.0654,meta-llama/Llama-2-7b-hf,,,,False,16384
36,6,7,11273,2.7522,0,0,0,0,375.3538,meta-llama/Llama-2-7b-hf,,,,False,16384
36,7,7,11397,2.7825,0,0,0,0,379.0362,meta-llama/Llama-2-7b-hf,,,,False,16384
36,8,7,8993,2.1956,0,0,0,0,291.4557,meta-llama/Llama-2-7b-hf,,,,False,16384
36,9,7,10969,2.6780,0,0,0,0,364.3876,meta-llama/Llama-2-7b-hf,,,,False,16384
36,10,7,6564,1.6025,0,0,0,0,210.8254,meta-llama/Llama-2-7b-hf,,,,False,16384
36,11,7,9257,2.2600,0,0,0,0,301.1942,meta-llama/Llama-2-7b-hf,,,,False,16384
36,12,7,11137,2.7190,0,0,0,0,369.1316,meta-llama/Llama-2-7b-hf,,,,False,16384
36,13,7,10497,2.5627,0,0,0,0,344.7423,meta-llama/Llama-2-7b-hf,,,,False,16384
36,14,7,5420,1.3232,0,0,0,0,174.6564,meta-llama/Llama-2-7b-hf,,,,False,16384
36,15,7,7424,1.8125,0,0,0,0,239.8184,meta-llama/Llama-2-7b-hf,,,,False,16384
36,16,7,8096,1.9766,0,0,0,0,261.6024,meta-llama/Llama-2-7b-hf,,,,False,16384
36,17,7,11070,2.7026,0,0,0,0,367.7606,meta-llama/Llama-2-7b-hf,,,,False,16384
36,18,7,7138,1.7427,0,0,0,0,230.4913,meta-llama/Llama-2-7b-hf,,,,False,16384
36,19,7,7056,1.7227,0,0,0,0,225.3271,meta-llama/Llama-2-7b-hf,,,,False,16384
37,0,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
37,1,7,8735,2.1326,0,0,0,0,281.1341,meta-llama/Llama-2-7b-hf,,,,False,16384
37,2,7,11440,2.7930,0,0,0,0,380.5203,meta-llama/Llama-2-7b-hf,,,,False,16384
37,3,7,16384,4.0000,1,0,0,0,600.1190,meta-llama/Llama-2-7b-hf,,,,False,16384
37,4,7,6460,1.5771,0,0,0,0,208.9173,meta-llama/Llama-2-7b-hf,,,,False,16384
37,5,7,8672,2.1172,0,0,0,0,282.1669,meta-llama/Llama-2-7b-hf,,,,False,16384
37,6,7,7051,1.7214,0,0,0,0,228.1101,meta-llama/Llama-2-7b-hf,,,,False,16384
37,7,7,7733,1.8879,0,0,0,0,250.2695,meta-llama/Llama-2-7b-hf,,,,False,16384
37,8,7,11200,2.7344,0,0,0,0,373.8114,meta-llama/Llama-2-7b-hf,,,,False,16384
37,9,7,428,0.1045,0,0,0,0,13.7073,meta-llama/Llama-2-7b-hf,,,,False,16384
37,10,7,6516,1.5908,0,0,0,0,210.1642,meta-llama/Llama-2-7b-hf,,,,False,16384
37,11,7,8888,2.1699,0,0,0,0,288.2912,meta-llama/Llama-2-7b-hf,,,,False,16384
37,12,7,104,0.0254,0,0,0,0,3.3387,meta-llama/Llama-2-7b-hf,,,,False,16384
37,13,7,10582,2.5835,0,0,0,0,347.8229,meta-llama/Llama-2-7b-hf,,,,False,16384
37,14,7,936,0.2285,0,0,0,0,30.1704,meta-llama/Llama-2-7b-hf,,,,False,16384
37,15,7,8990,2.1948,0,0,0,0,290.8468,meta-llama/Llama-2-7b-hf,,,,False,16384
37,16,7,7078,1.7280,0,0,0,0,228.4899,meta-llama/Llama-2-7b-hf,,,,False,16384
37,17,7,6874,1.6782,0,0,0,0,221.7378,meta-llama/Llama-2-7b-hf,,,,False,16384
37,18,7,16384,4.0000,1,0,0,0,599.8416,meta-llama/Llama-2-7b-hf,,,,False,16384
37,19,7,5719,1.3962,0,0,0,0,184.8736,meta-llama/Llama-2-7b-hf,,,,False,16384
38,0,7,5971,1.4578,0,0,0,0,193.6869,meta-llama/Llama-2-7b-hf,,,,False,16384
38,1,7,6571,1.6042,0,0,0,0,213.4501,meta-llama/Llama-2-7b-hf,,,,False,16384
38,2,7,10850,2.6489,0,0,0,0,361.0401,meta-llama/Llama-2-7b-hf,,,,False,16384
38,3,7,7581,1.8508,0,0,0,0,243.1775,meta-llama/Llama-2-7b-hf,,,,False,16384
38,4,7,5445,1.3293,0,0,0,0,175.4081,meta-llama/Llama-2-7b-hf,,,,False,16384
38,5,7,16384,4.0000,1,0,0,0,597.8052,meta-llama/Llama-2-7b-hf,,,,False,16384
38,6,7,11219,2.7390,0,0,0,0,373.0991,meta-llama/Llama-2-7b-hf,,,,False,16384
38,7,7,8507,2.0769,0,0,0,0,274.9889,meta-llama/Llama-2-7b-hf,,,,False,16384
38,8,7,202,0.0493,0,0,0,0,6.4789,meta-llama/Llama-2-7b-hf,,,,False,16384
38,9,7,412,0.1006,0,0,0,0,13.1616,meta-llama/Llama-2-7b-hf,,,,False,16384
38,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
38,11,7,192,0.0469,0,0,0,0,6.1365,meta-llama/Llama-2-7b-hf,,,,False,16384
38,12,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
38,13,7,8767,2.1404,0,0,0,0,285.7275,meta-llama/Llama-2-7b-hf,,,,False,16384
38,14,7,239,0.0583,0,0,0,0,7.7155,meta-llama/Llama-2-7b-hf,,,,False,16384
38,15,7,7331,1.7898,0,0,0,0,238.0297,meta-llama/Llama-2-7b-hf,,,,False,16384
38,16,7,6877,1.6790,0,0,0,0,221.9620,meta-llama/Llama-2-7b-hf,,,,False,16384
38,17,7,7000,1.7090,0,0,0,0,225.2155,meta-llama/Llama-2-7b-hf,,,,False,16384
38,18,7,16384,4.0000,1,0,0,0,597.3009,meta-llama/Llama-2-7b-hf,,,,False,16384
38,19,7,157,0.0383,0,0,0,0,4.9929,meta-llama/Llama-2-7b-hf,,,,False,16384
39,0,7,11690,2.8540,0,0,0,0,389.7031,meta-llama/Llama-2-7b-hf,,,,False,16384
39,1,7,5817,1.4202,0,0,0,0,188.1655,meta-llama/Llama-2-7b-hf,,,,False,16384
39,2,7,7323,1.7878,0,0,0,0,236.5899,meta-llama/Llama-2-7b-hf,,,,False,16384
39,3,7,9662,2.3589,0,0,0,0,316.9993,meta-llama/Llama-2-7b-hf,,,,False,16384
39,4,7,16384,4.0000,1,0,0,0,601.0100,meta-llama/Llama-2-7b-hf,,,,False,16384
39,5,7,9997,2.4407,0,0,0,0,327.6756,meta-llama/Llama-2-7b-hf,,,,False,16384
39,6,7,6403,1.5632,0,0,0,0,208.3356,meta-llama/Llama-2-7b-hf,,,,False,16384
39,7,7,5517,1.3469,0,0,0,0,178.7141,meta-llama/Llama-2-7b-hf,,,,False,16384
39,8,7,10427,2.5457,0,0,0,0,344.8901,meta-llama/Llama-2-7b-hf,,,,False,16384
39,9,7,12688,3.0977,0,0,0,0,434.1791,meta-llama/Llama-2-7b-hf,,,,False,16384
39,10,7,4912,1.1992,0,0,0,0,158.2839,meta-llama/Llama-2-7b-hf,,,,False,16384
39,11,7,10061,2.4563,0,0,0,0,328.4855,meta-llama/Llama-2-7b-hf,,,,False,16384
39,12,7,16384,4.0000,1,0,0,0,597.2943,meta-llama/Llama-2-7b-hf,,,,False,16384
39,13,7,5937,1.4495,0,0,0,0,191.3004,meta-llama/Llama-2-7b-hf,,,,False,16384
39,14,7,7428,1.8135,0,0,0,0,239.6424,meta-llama/Llama-2-7b-hf,,,,False,16384
39,15,7,6664,1.6270,0,0,0,0,214.6530,meta-llama/Llama-2-7b-hf,,,,False,16384
39,16,7,7501,1.8313,0,0,0,0,242.3653,meta-llama/Llama-2-7b-hf,,,,False,16384
39,17,7,7462,1.8218,0,0,0,0,240.1417,meta-llama/Llama-2-7b-hf,,,,False,16384
39,18,7,10667,2.6042,0,0,0,0,352.9808,meta-llama/Llama-2-7b-hf,,,,False,16384
39,19,7,6434,1.5708,0,0,0,0,208.6673,meta-llama/Llama-2-7b-hf,,,,False,16384
40,0,7,7657,1.8694,0,0,0,0,248.5141,meta-llama/Llama-2-7b-hf,,,,False,16384
40,1,7,7750,1.8921,0,0,0,0,252.7120,meta-llama/Llama-2-7b-hf,,,,False,16384
40,2,7,16384,4.0000,1,0,0,0,602.0546,meta-llama/Llama-2-7b-hf,,,,False,16384
40,3,7,6462,1.5776,0,0,0,0,207.5635,meta-llama/Llama-2-7b-hf,,,,False,16384
40,4,7,8622,2.1050,0,0,0,0,279.6893,meta-llama/Llama-2-7b-hf,,,,False,16384
40,5,7,7172,1.7510,0,0,0,0,232.6187,meta-llama/Llama-2-7b-hf,,,,False,16384
40,6,7,16384,4.0000,1,0,0,0,601.0044,meta-llama/Llama-2-7b-hf,,,,False,16384
40,7,7,10910,2.6636,0,0,0,0,363.3130,meta-llama/Llama-2-7b-hf,,,,False,16384
40,8,7,6426,1.5688,0,0,0,0,207.3305,meta-llama/Llama-2-7b-hf,,,,False,16384
40,9,7,10991,2.6833,0,0,0,0,365.6564,meta-llama/Llama-2-7b-hf,,,,False,16384
40,10,7,7591,1.8533,0,0,0,0,244.6400,meta-llama/Llama-2-7b-hf,,,,False,16384
40,11,7,9408,2.2969,0,0,0,0,305.7489,meta-llama/Llama-2-7b-hf,,,,False,16384
40,12,7,7090,1.7310,0,0,0,0,229.0104,meta-llama/Llama-2-7b-hf,,,,False,16384
40,13,7,5012,1.2236,0,0,0,0,161.8624,meta-llama/Llama-2-7b-hf,,,,False,16384
40,14,7,7856,1.9180,0,0,0,0,252.9430,meta-llama/Llama-2-7b-hf,,,,False,16384
40,15,7,7106,1.7349,0,0,0,0,228.9903,meta-llama/Llama-2-7b-hf,,,,False,16384
40,16,7,12076,2.9482,0,0,0,0,406.8096,meta-llama/Llama-2-7b-hf,,,,False,16384
40,17,7,9489,2.3167,0,0,0,0,307.4927,meta-llama/Llama-2-7b-hf,,,,False,16384
40,18,7,8500,2.0752,0,0,0,0,275.4191,meta-llama/Llama-2-7b-hf,,,,False,16384
40,19,7,10013,2.4446,0,0,0,0,330.4994,meta-llama/Llama-2-7b-hf,,,,False,16384
41,0,7,16157,3.9446,0,0,0,0,595.9051,meta-llama/Llama-2-7b-hf,,,,False,16384
41,1,7,7292,1.7803,0,0,0,0,241.8185,meta-llama/Llama-2-7b-hf,,,,False,16384
41,2,7,1594,0.3892,0,0,0,0,52.8433,meta-llama/Llama-2-7b-hf,,,,False,16384
41,3,7,8638,2.1089,0,0,0,0,287.1868,meta-llama/Llama-2-7b-hf,,,,False,16384
41,4,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
41,5,7,5915,1.4441,0,0,0,0,190.7389,meta-llama/Llama-2-7b-hf,,,,False,16384
41,6,7,7020,1.7139,0,0,0,0,225.4318,meta-llama/Llama-2-7b-hf,,,,False,16384
41,7,7,6104,1.4902,0,0,0,0,195.9577,meta-llama/Llama-2-7b-hf,,,,False,16384
41,8,7,10866,2.6528,0,0,0,0,358.9180,meta-llama/Llama-2-7b-hf,,,,False,16384
41,9,7,4584,1.1191,0,0,0,0,146.9187,meta-llama/Llama-2-7b-hf,,,,False,16384
41,10,7,5691,1.3894,0,0,0,0,182.8943,meta-llama/Llama-2-7b-hf,,,,False,16384
41,11,7,9141,2.2317,0,0,0,0,294.7910,meta-llama/Llama-2-7b-hf,,,,False,16384
41,12,7,16384,4.0000,1,0,0,0,599.3258,meta-llama/Llama-2-7b-hf,,,,False,16384
41,13,7,6576,1.6055,0,0,0,0,211.2953,meta-llama/Llama-2-7b-hf,,,,False,16384
41,14,7,6343,1.5486,0,0,0,0,204.3254,meta-llama/Llama-2-7b-hf,,,,False,16384
41,15,7,7975,1.9470,0,0,0,0,257.6233,meta-llama/Llama-2-7b-hf,,,,False,16384
41,16,7,8027,1.9597,0,0,0,0,259.3142,meta-llama/Llama-2-7b-hf,,,,False,16384
41,17,7,10942,2.6714,0,0,0,0,361.6407,meta-llama/Llama-2-7b-hf,,,,False,16384
41,18,7,16384,4.0000,1,0,0,0,598.6467,meta-llama/Llama-2-7b-hf,,,,False,16384
41,19,7,659,0.1609,0,0,0,0,21.1730,meta-llama/Llama-2-7b-hf,,,,False,16384
42,0,7,11323,2.7644,0,0,0,0,376.9836,meta-llama/Llama-2-7b-hf,,,,False,16384
42,1,7,6433,1.5706,0,0,0,0,207.6160,meta-llama/Llama-2-7b-hf,,,,False,16384
42,2,7,8535,2.0837,0,0,0,0,276.6052,meta-llama/Llama-2-7b-hf,,,,False,16384
42,3,7,6568,1.6035,0,0,0,0,213.0037,meta-llama/Llama-2-7b-hf,,,,False,16384
42,4,7,11231,2.7419,0,0,0,0,374.4244,meta-llama/Llama-2-7b-hf,,,,False,16384
42,5,7,7121,1.7385,0,0,0,0,228.7337,meta-llama/Llama-2-7b-hf,,,,False,16384
42,6,7,7171,1.7507,0,0,0,0,230.6699,meta-llama/Llama-2-7b-hf,,,,False,16384
42,7,7,10521,2.5686,0,0,0,0,346.4293,meta-llama/Llama-2-7b-hf,,,,False,16384
42,8,7,7497,1.8303,0,0,0,0,241.1488,meta-llama/Llama-2-7b-hf,,,,False,16384
42,9,7,8266,2.0181,0,0,0,0,265.9959,meta-llama/Llama-2-7b-hf,,,,False,16384
42,10,7,7612,1.8584,0,0,0,0,245.7976,meta-llama/Llama-2-7b-hf,,,,False,16384
42,11,7,8212,2.0049,0,0,0,0,265.1651,meta-llama/Llama-2-7b-hf,,,,False,16384
42,12,7,6796,1.6592,0,0,0,0,218.2420,meta-llama/Llama-2-7b-hf,,,,False,16384
42,13,7,12112,2.9570,0,0,0,0,406.5925,meta-llama/Llama-2-7b-hf,,,,False,16384
42,14,7,7898,1.9282,0,0,0,0,254.2914,meta-llama/Llama-2-7b-hf,,,,False,16384
42,15,7,7158,1.7476,0,0,0,0,231.2958,meta-llama/Llama-2-7b-hf,,,,False,16384
42,16,7,16384,4.0000,1,0,0,0,600.0969,meta-llama/Llama-2-7b-hf,,,,False,16384
42,17,7,9667,2.3601,0,0,0,0,315.3606,meta-llama/Llama-2-7b-hf,,,,False,16384
42,18,7,7855,1.9177,0,0,0,0,252.9570,meta-llama/Llama-2-7b-hf,,,,False,16384
42,19,7,10046,2.4526,0,0,0,0,329.6286,meta-llama/Llama-2-7b-hf,,,,False,16384
43,0,7,7016,1.7129,0,0,0,0,226.3618,meta-llama/Llama-2-7b-hf,,,,False,16384
43,1,7,12845,3.1360,0,0,0,0,439.9941,meta-llama/Llama-2-7b-hf,,,,False,16384
43,2,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
43,3,7,8766,2.1401,0,0,0,0,283.8366,meta-llama/Llama-2-7b-hf,,,,False,16384
43,4,7,10935,2.6697,0,0,0,0,362.1613,meta-llama/Llama-2-7b-hf,,,,False,16384
43,5,7,8586,2.0962,0,0,0,0,278.2482,meta-llama/Llama-2-7b-hf,,,,False,16384
43,6,7,7989,1.9504,0,0,0,0,257.7889,meta-llama/Llama-2-7b-hf,,,,False,16384
43,7,7,5411,1.3210,0,0,0,0,173.8075,meta-llama/Llama-2-7b-hf,,,,False,16384
43,8,7,12002,2.9302,0,0,0,0,402.7057,meta-llama/Llama-2-7b-hf,,,,False,16384
43,9,7,7072,1.7266,0,0,0,0,230.0525,meta-llama/Llama-2-7b-hf,,,,False,16384
43,10,7,8632,2.1074,0,0,0,0,280.5619,meta-llama/Llama-2-7b-hf,,,,False,16384
43,11,7,6416,1.5664,0,0,0,0,207.4838,meta-llama/Llama-2-7b-hf,,,,False,16384
43,12,7,7262,1.7729,0,0,0,0,234.4006,meta-llama/Llama-2-7b-hf,,,,False,16384
43,13,7,8825,2.1545,0,0,0,0,285.8135,meta-llama/Llama-2-7b-hf,,,,False,16384
43,14,7,2663,0.6501,0,0,0,0,85.6193,meta-llama/Llama-2-7b-hf,,,,False,16384
43,15,7,10917,2.6653,0,0,0,0,360.5139,meta-llama/Llama-2-7b-hf,,,,False,16384
43,16,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
43,17,7,11248,2.7461,0,0,0,0,374.3389,meta-llama/Llama-2-7b-hf,,,,False,16384
43,18,7,9963,2.4324,0,0,0,0,326.8227,meta-llama/Llama-2-7b-hf,,,,False,16384
43,19,7,8123,1.9832,0,0,0,0,260.7006,meta-llama/Llama-2-7b-hf,,,,False,16384
44,0,7,8501,2.0754,0,0,0,0,274.1986,meta-llama/Llama-2-7b-hf,,,,False,16384
44,1,7,661,0.1614,0,0,0,0,21.3209,meta-llama/Llama-2-7b-hf,,,,False,16384
44,2,7,16384,4.0000,1,0,0,0,599.3363,meta-llama/Llama-2-7b-hf,,,,False,16384
44,3,7,10077,2.4602,0,0,0,0,331.1710,meta-llama/Llama-2-7b-hf,,,,False,16384
44,4,7,43,0.0105,0,0,0,0,1.3867,meta-llama/Llama-2-7b-hf,,,,False,16384
44,5,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
44,6,7,7899,1.9285,0,0,0,0,256.1983,meta-llama/Llama-2-7b-hf,,,,False,16384
44,7,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
44,8,7,16384,4.0000,1,0,0,0,599.9565,meta-llama/Llama-2-7b-hf,,,,False,16384
44,9,7,12502,3.0522,0,0,0,0,422.7374,meta-llama/Llama-2-7b-hf,,,,False,16384
44,10,7,11052,2.6982,0,0,0,0,365.0464,meta-llama/Llama-2-7b-hf,,,,False,16384
44,11,7,10922,2.6665,0,0,0,0,361.3806,meta-llama/Llama-2-7b-hf,,,,False,16384
44,12,7,7333,1.7903,0,0,0,0,235.7755,meta-llama/Llama-2-7b-hf,,,,False,16384
44,13,7,6214,1.5171,0,0,0,0,200.0707,meta-llama/Llama-2-7b-hf,,,,False,16384
44,14,7,7444,1.8174,0,0,0,0,239.3405,meta-llama/Llama-2-7b-hf,,,,False,16384
44,15,7,11103,2.7107,0,0,0,0,368.6375,meta-llama/Llama-2-7b-hf,,,,False,16384
44,16,7,11039,2.6951,0,0,0,0,365.8837,meta-llama/Llama-2-7b-hf,,,,False,16384
44,17,7,10342,2.5249,0,0,0,0,339.2564,meta-llama/Llama-2-7b-hf,,,,False,16384
44,18,7,11485,2.8040,0,0,0,0,385.3762,meta-llama/Llama-2-7b-hf,,,,False,16384
44,19,7,91,0.0222,0,0,0,0,2.9271,meta-llama/Llama-2-7b-hf,,,,False,16384
45,0,7,10359,2.5291,0,0,0,0,340.4437,meta-llama/Llama-2-7b-hf,,,,False,16384
45,1,7,5219,1.2742,0,0,0,0,168.1724,meta-llama/Llama-2-7b-hf,,,,False,16384
45,2,7,16384,4.0000,1,0,0,0,598.8317,meta-llama/Llama-2-7b-hf,,,,False,16384
45,3,7,6700,1.6357,0,0,0,0,216.6510,meta-llama/Llama-2-7b-hf,,,,False,16384
45,4,7,9833,2.4006,0,0,0,0,322.3611,meta-llama/Llama-2-7b-hf,,,,False,16384
45,5,7,11408,2.7852,0,0,0,0,379.8318,meta-llama/Llama-2-7b-hf,,,,False,16384
45,6,7,10586,2.5845,0,0,0,0,348.3313,meta-llama/Llama-2-7b-hf,,,,False,16384
45,7,7,16384,4.0000,1,0,0,0,599.5978,meta-llama/Llama-2-7b-hf,,,,False,16384
45,8,7,68,0.0166,0,0,0,0,2.1426,meta-llama/Llama-2-7b-hf,,,,False,16384
45,9,7,6539,1.5964,0,0,0,0,209.8800,meta-llama/Llama-2-7b-hf,,,,False,16384
45,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
45,11,7,9368,2.2871,0,0,0,0,303.0458,meta-llama/Llama-2-7b-hf,,,,False,16384
45,12,7,5773,1.4094,0,0,0,0,186.7406,meta-llama/Llama-2-7b-hf,,,,False,16384
45,13,7,10581,2.5833,0,0,0,0,348.4234,meta-llama/Llama-2-7b-hf,,,,False,16384
45,14,7,11418,2.7876,0,0,0,0,379.8464,meta-llama/Llama-2-7b-hf,,,,False,16384
45,15,7,8723,2.1296,0,0,0,0,280.6217,meta-llama/Llama-2-7b-hf,,,,False,16384
45,16,7,11268,2.7510,0,0,0,0,374.9969,meta-llama/Llama-2-7b-hf,,,,False,16384
45,17,7,10659,2.6023,0,0,0,0,352.7501,meta-llama/Llama-2-7b-hf,,,,False,16384
45,18,7,6498,1.5864,0,0,0,0,209.7987,meta-llama/Llama-2-7b-hf,,,,False,16384
45,19,7,7213,1.7610,0,0,0,0,232.2658,meta-llama/Llama-2-7b-hf,,,,False,16384
46,0,7,11432,2.7910,0,0,0,0,382.1621,meta-llama/Llama-2-7b-hf,,,,False,16384
46,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
46,2,7,8989,2.1946,0,0,0,0,293.2787,meta-llama/Llama-2-7b-hf,,,,False,16384
46,3,7,7051,1.7214,0,0,0,0,227.1425,meta-llama/Llama-2-7b-hf,,,,False,16384
46,4,7,10637,2.5969,0,0,0,0,350.4299,meta-llama/Llama-2-7b-hf,,,,False,16384
46,5,7,16384,4.0000,1,0,0,0,597.4089,meta-llama/Llama-2-7b-hf,,,,False,16384
46,6,7,9392,2.2930,0,0,0,0,305.9558,meta-llama/Llama-2-7b-hf,,,,False,16384
46,7,7,6354,1.5513,0,0,0,0,204.7028,meta-llama/Llama-2-7b-hf,,,,False,16384
46,8,7,8723,2.1296,0,0,0,0,282.3816,meta-llama/Llama-2-7b-hf,,,,False,16384
46,9,7,7882,1.9243,0,0,0,0,253.3935,meta-llama/Llama-2-7b-hf,,,,False,16384
46,10,7,11028,2.6924,0,0,0,0,365.5339,meta-llama/Llama-2-7b-hf,,,,False,16384
46,11,7,13339,3.2566,0,0,0,0,460.1043,meta-llama/Llama-2-7b-hf,,,,False,16384
46,12,7,9456,2.3086,0,0,0,0,308.0062,meta-llama/Llama-2-7b-hf,,,,False,16384
46,13,7,7431,1.8142,0,0,0,0,239.8464,meta-llama/Llama-2-7b-hf,,,,False,16384
46,14,7,6708,1.6377,0,0,0,0,216.2589,meta-llama/Llama-2-7b-hf,,,,False,16384
46,15,7,10921,2.6663,0,0,0,0,363.5637,meta-llama/Llama-2-7b-hf,,,,False,16384
46,16,7,11461,2.7981,0,0,0,0,384.3516,meta-llama/Llama-2-7b-hf,,,,False,16384
46,17,7,5372,1.3115,0,0,0,0,174.7916,meta-llama/Llama-2-7b-hf,,,,False,16384
46,18,7,10150,2.4780,0,0,0,0,333.8812,meta-llama/Llama-2-7b-hf,,,,False,16384
46,19,7,7159,1.7478,0,0,0,0,230.5769,meta-llama/Llama-2-7b-hf,,,,False,16384
47,0,7,7322,1.7876,0,0,0,0,236.6306,meta-llama/Llama-2-7b-hf,,,,False,16384
47,1,7,5070,1.2378,0,0,0,0,162.7654,meta-llama/Llama-2-7b-hf,,,,False,16384
47,2,7,6660,1.6260,0,0,0,0,214.3894,meta-llama/Llama-2-7b-hf,,,,False,16384
47,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
47,4,7,8162,1.9927,0,0,0,0,263.5063,meta-llama/Llama-2-7b-hf,,,,False,16384
47,5,7,11177,2.7288,0,0,0,0,371.5903,meta-llama/Llama-2-7b-hf,,,,False,16384
47,6,7,7802,1.9048,0,0,0,0,251.0347,meta-llama/Llama-2-7b-hf,,,,False,16384
47,7,7,5372,1.3115,0,0,0,0,172.6311,meta-llama/Llama-2-7b-hf,,,,False,16384
47,8,7,7719,1.8845,0,0,0,0,247.5978,meta-llama/Llama-2-7b-hf,,,,False,16384
47,9,7,9385,2.2913,0,0,0,0,303.6962,meta-llama/Llama-2-7b-hf,,,,False,16384
47,10,7,310,0.0757,0,0,0,0,9.9193,meta-llama/Llama-2-7b-hf,,,,False,16384
