gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
152,4,4,16384,4,1,0,0,0,637.2202,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,5,4,16384,4,1,0,0,0,637.238,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,6,4,16384,4,1,0,0,0,637.2516,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,7,4,16384,4,1,0,0,0,637.2056,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,8,4,16384,4,1,0,0,0,637.2357,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,9,4,16384,4,1,0,0,0,637.2097,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,10,4,16384,4,1,0,0,0,637.2369,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,11,4,16384,4,1,0,0,0,637.2529,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,12,4,16384,4,1,0,0,0,637.2436,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,13,4,16384,4,1,0,0,0,637.2237,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,14,4,16384,4,1,0,0,0,637.2246,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,15,4,16384,4,1,0,0,0,637.2147,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,16,4,16384,4,1,0,0,0,637.2362,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,17,4,16384,4,1,0,0,0,637.2478,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,18,4,16384,4,1,0,0,0,637.2242,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
152,19,4,16384,4,1,0,0,0,637.2272,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,0,4,16384,4,1,0,0,0,637.2391,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,1,4,16384,4,1,0,0,0,637.2566,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,2,4,16384,4,1,0,0,0,637.269,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,3,4,16384,4,1,0,0,0,637.2659,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,4,4,16384,4,1,0,0,0,637.2455,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,5,4,16384,4,1,0,0,0,637.2692,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,0,4,16384,4,1,0,0,0,642.0622,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,1,4,16384,4,1,0,0,0,638.5159,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,2,4,16384,4,1,0,0,0,638.4588,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,3,4,16384,4,1,0,0,0,638.1804,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,4,4,16384,4,1,0,0,0,638.142,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,5,4,16384,4,1,0,0,0,638.1632,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,6,4,16384,4,1,0,0,0,638.1789,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,7,4,16384,4,1,0,0,0,638.1671,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,8,4,16384,4,1,0,0,0,638.1502,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,9,4,16384,4,1,0,0,0,638.1636,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,10,4,16384,4,1,0,0,0,638.1641,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,11,4,16384,4,1,0,0,0,638.1735,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,12,4,16384,4,1,0,0,0,638.1625,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,13,4,16384,4,1,0,0,0,638.1641,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,14,4,16384,4,1,0,0,0,638.1591,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,15,4,16384,4,1,0,0,0,638.1624,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,16,4,16384,4,1,0,0,0,638.1266,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,17,4,16384,4,1,0,0,0,638.1291,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,18,4,16384,4,1,0,0,0,638.1327,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
153,19,4,16384,4,1,0,0,0,638.1302,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,0,4,16384,4,1,0,0,0,638.138,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,1,4,16384,4,1,0,0,0,638.1767,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,2,4,16384,4,1,0,0,0,638.1489,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,3,4,16384,4,1,0,0,0,638.1538,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,4,4,16384,4,1,0,0,0,638.1491,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,5,4,16384,4,1,0,0,0,638.1963,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,6,4,16384,4,1,0,0,0,638.1321,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,7,4,16384,4,1,0,0,0,638.1577,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,8,4,16384,4,1,0,0,0,638.1524,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,9,4,16384,4,1,0,0,0,638.1696,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,10,4,16384,4,1,0,0,0,638.1769,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,11,4,16384,4,1,0,0,0,638.155,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,12,4,16384,4,1,0,0,0,638.1791,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,13,4,16384,4,1,0,0,0,638.1399,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,14,4,16384,4,1,0,0,0,638.1528,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,15,4,16384,4,1,0,0,0,638.1439,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,16,4,16384,4,1,0,0,0,638.21,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,17,4,16384,4,1,0,0,0,638.1617,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,18,4,16384,4,1,0,0,0,638.1634,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
154,19,4,16384,4,1,0,0,0,638.1611,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,0,4,16384,4,1,0,0,0,638.1651,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,1,4,16384,4,1,0,0,0,638.1518,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,2,4,16384,4,1,0,0,0,638.1437,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,3,4,16384,4,1,0,0,0,638.1665,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,4,4,16384,4,1,0,0,0,638.1516,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,5,4,16384,4,1,0,0,0,638.1423,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,6,4,16384,4,1,0,0,0,638.1374,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,7,4,16384,4,1,0,0,0,638.1477,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,8,4,16384,4,1,0,0,0,638.1576,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,9,4,16384,4,1,0,0,0,638.1383,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,10,4,16384,4,1,0,0,0,638.1685,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,11,4,16384,4,1,0,0,0,638.174,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,12,4,16384,4,1,0,0,0,638.1681,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,13,4,16384,4,1,0,0,0,638.1517,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,14,4,16384,4,1,0,0,0,638.137,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,15,4,16384,4,1,0,0,0,638.1632,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,16,4,16384,4,1,0,0,0,638.1873,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,17,4,16384,4,1,0,0,0,638.1556,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,18,4,16384,4,1,0,0,0,638.1378,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
155,19,4,16384,4,1,0,0,0,638.1667,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,0,4,16384,4,1,0,0,0,638.1669,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,1,4,16384,4,1,0,0,0,638.2211,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,2,4,16384,4,1,0,0,0,638.1987,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,3,4,16384,4,1,0,0,0,638.1261,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,4,4,16384,4,1,0,0,0,638.1459,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,5,4,16384,4,1,0,0,0,638.1674,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,0,4,16384,4,1,0,0,0,641.0304,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,1,4,16384,4,1,0,0,0,637.3547,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,2,4,16384,4,1,0,0,0,637.2286,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,3,4,16384,4,1,0,0,0,637.0434,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,4,4,16384,4,1,0,0,0,637.011,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,5,4,16384,4,1,0,0,0,637.0318,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,6,4,16384,4,1,0,0,0,637.0302,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,7,4,16384,4,1,0,0,0,636.9978,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,8,4,16384,4,1,0,0,0,637.0052,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,9,4,16384,4,1,0,0,0,637.0064,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,10,4,16384,4,1,0,0,0,636.9881,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,11,4,16384,4,1,0,0,0,636.9892,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,12,4,16384,4,1,0,0,0,636.9942,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,13,4,16384,4,1,0,0,0,636.9799,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,14,4,16384,4,1,0,0,0,637.0085,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,15,4,16384,4,1,0,0,0,636.9925,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,16,4,16384,4,1,0,0,0,636.9883,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,17,4,16384,4,1,0,0,0,636.9702,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,18,4,16384,4,1,0,0,0,636.9992,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
156,19,4,16384,4,1,0,0,0,636.9714,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,0,4,16384,4,1,0,0,0,637.006,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,1,4,16384,4,1,0,0,0,637.0194,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,2,4,16384,4,1,0,0,0,636.9864,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,3,4,16384,4,1,0,0,0,636.9827,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,4,4,16384,4,1,0,0,0,637.0012,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,5,4,16384,4,1,0,0,0,637.0145,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,6,4,16384,4,1,0,0,0,636.9826,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,7,4,16384,4,1,0,0,0,637.0106,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,8,4,16384,4,1,0,0,0,637.0187,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,9,4,16384,4,1,0,0,0,637.0014,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,10,4,16384,4,1,0,0,0,637.0013,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,11,4,16384,4,1,0,0,0,637.005,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,12,4,16384,4,1,0,0,0,637.0126,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,13,4,16384,4,1,0,0,0,637.0197,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,14,4,16384,4,1,0,0,0,637.0037,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,15,4,16384,4,1,0,0,0,637.0026,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,16,4,16384,4,1,0,0,0,637.0056,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,17,4,16384,4,1,0,0,0,636.9827,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,18,4,16384,4,1,0,0,0,636.9698,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
157,19,4,16384,4,1,0,0,0,636.993,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,0,4,16384,4,1,0,0,0,637.0405,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,1,4,16384,4,1,0,0,0,636.9853,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,2,4,16384,4,1,0,0,0,636.9861,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,3,4,16384,4,1,0,0,0,637.0588,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,4,4,16384,4,1,0,0,0,637.0055,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,5,4,16384,4,1,0,0,0,636.9915,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,6,4,16384,4,1,0,0,0,637.013,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,7,4,16384,4,1,0,0,0,637.0634,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,8,4,16384,4,1,0,0,0,637.0282,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,9,4,16384,4,1,0,0,0,637.0311,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,10,4,16384,4,1,0,0,0,637.0239,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,11,4,16384,4,1,0,0,0,636.9937,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,12,4,16384,4,1,0,0,0,637.0085,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,13,4,16384,4,1,0,0,0,636.99,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,14,4,16384,4,1,0,0,0,636.981,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,15,4,16384,4,1,0,0,0,636.9864,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,16,4,16384,4,1,0,0,0,636.9858,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,17,4,16384,4,1,0,0,0,636.9951,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,18,4,16384,4,1,0,0,0,637.0187,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
158,19,4,16384,4,1,0,0,0,637.0087,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,0,4,16384,4,1,0,0,0,637.0048,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,1,4,16384,4,1,0,0,0,637.0194,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,2,4,16384,4,1,0,0,0,637.0665,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,3,4,16384,4,1,0,0,0,637.0404,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,4,4,16384,4,1,0,0,0,637.0326,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,5,4,16384,4,1,0,0,0,637.0563,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,0,4,16384,4,1,0,0,0,641.8887,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,1,4,16384,4,1,0,0,0,638.301,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,2,4,16384,4,1,0,0,0,638.2674,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,3,4,16384,4,1,0,0,0,638.0186,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,4,4,16384,4,1,0,0,0,637.8709,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,5,4,16384,4,1,0,0,0,637.8928,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,6,4,16384,4,1,0,0,0,637.8944,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,7,4,16384,4,1,0,0,0,637.8671,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,8,4,16384,4,1,0,0,0,637.8813,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,9,4,16384,4,1,0,0,0,637.8735,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,10,4,16384,4,1,0,0,0,637.881,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,11,4,16384,4,1,0,0,0,637.8367,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,12,4,16384,4,1,0,0,0,637.8567,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,13,4,16384,4,1,0,0,0,637.8733,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,14,4,16384,4,1,0,0,0,637.8651,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,15,4,16384,4,1,0,0,0,637.8635,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,16,4,16384,4,1,0,0,0,637.8816,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,17,4,16384,4,1,0,0,0,637.891,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,18,4,16384,4,1,0,0,0,637.8683,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
159,19,4,16384,4,1,0,0,0,637.8681,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,0,4,16384,4,1,0,0,0,637.8873,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,1,4,16384,4,1,0,0,0,637.9122,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,2,4,16384,4,1,0,0,0,637.9104,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,3,4,16384,4,1,0,0,0,637.8973,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,4,4,16384,4,1,0,0,0,637.866,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,5,4,16384,4,1,0,0,0,637.8834,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,6,4,16384,4,1,0,0,0,637.9133,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,7,4,16384,4,1,0,0,0,637.8823,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,8,4,16384,4,1,0,0,0,637.871,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,9,4,16384,4,1,0,0,0,637.8919,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,10,4,16384,4,1,0,0,0,637.8849,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,11,4,16384,4,1,0,0,0,637.9011,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,12,4,16384,4,1,0,0,0,637.8694,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,13,4,16384,4,1,0,0,0,637.8532,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,14,4,16384,4,1,0,0,0,637.8624,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,15,4,16384,4,1,0,0,0,637.8817,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,16,4,16384,4,1,0,0,0,637.8651,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,17,4,16384,4,1,0,0,0,637.8734,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,18,4,16384,4,1,0,0,0,637.8774,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
160,19,4,16384,4,1,0,0,0,637.8902,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,0,4,16384,4,1,0,0,0,637.9709,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,1,4,16384,4,1,0,0,0,637.9943,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,2,4,16384,4,1,0,0,0,638.0136,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,3,4,16384,4,1,0,0,0,637.9932,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,4,4,16384,4,1,0,0,0,637.9757,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,5,4,16384,4,1,0,0,0,638.0137,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,6,4,16384,4,1,0,0,0,637.9843,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,7,4,16384,4,1,0,0,0,637.9909,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,8,4,16384,4,1,0,0,0,638.0275,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,9,4,16384,4,1,0,0,0,637.9915,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,10,4,16384,4,1,0,0,0,637.9916,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,11,4,16384,4,1,0,0,0,637.9846,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,12,4,16384,4,1,0,0,0,637.9689,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,13,4,16384,4,1,0,0,0,637.963,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,14,4,16384,4,1,0,0,0,637.9704,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,15,4,16384,4,1,0,0,0,637.9912,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,16,4,16384,4,1,0,0,0,637.9775,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,17,4,16384,4,1,0,0,0,637.942,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,18,4,16384,4,1,0,0,0,637.945,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
161,19,4,16384,4,1,0,0,0,637.9473,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,0,4,16384,4,1,0,0,0,637.9672,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,1,4,16384,4,1,0,0,0,637.9534,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,2,4,16384,4,1,0,0,0,637.9761,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,3,4,16384,4,1,0,0,0,637.9722,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,4,4,16384,4,1,0,0,0,638.0052,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,5,4,16384,4,1,0,0,0,637.9746,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,0,4,16384,4,1,0,0,0,641.4312,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,1,4,16384,4,1,0,0,0,638.2175,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,2,4,16384,4,1,0,0,0,638.0776,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,3,4,16384,4,1,0,0,0,638.0477,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,4,4,16384,4,1,0,0,0,637.8254,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,5,4,16384,4,1,0,0,0,637.697,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,6,4,16384,4,1,0,0,0,637.6824,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,7,4,16384,4,1,0,0,0,637.7038,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
