gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
82,5,7,6240,1.5234,0,0,0,0,177.1282,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,6,7,6411,1.5652,0,0,0,0,183.2896,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,7,7,6273,1.5315,0,0,0,0,178.2885,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,8,7,5186,1.2661,0,0,0,0,140.7468,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,9,7,5539,1.3523,0,0,0,0,152.5977,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,10,7,7896,1.9277,0,0,0,0,239.9904,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,11,7,1770,0.4321,0,0,0,0,42.3813,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,12,7,7144,1.7441,0,0,0,0,210.5836,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,14,7,6290,1.5356,0,0,0,0,178.9063,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,15,7,6625,1.6174,0,0,0,0,191.1233,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,16,7,5470,1.3354,0,0,0,0,150.2576,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,17,7,16384,4,1,0,0,0,667.99,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,18,7,8579,2.0945,0,0,0,0,267.8918,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
82,19,7,7122,1.7388,0,0,0,0,209.7495,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,0,7,8211,2.0046,0,0,0,0,252.7166,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,2,7,6176,1.5078,0,0,0,0,174.8161,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,3,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,4,7,384,0.0938,0,0,0,0,8.7433,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,5,7,6018,1.4692,0,0,0,0,169.2069,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,6,7,6353,1.551,0,0,0,0,181.1925,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,7,7,6781,1.6555,0,0,0,0,196.8998,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,0,7,7227,1.7644,0,0,0,0,213.9917,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,1,7,7008,1.7109,0,0,0,0,204.862,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,2,7,7825,1.9104,0,0,0,0,236.7341,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,3,7,12122,2.9595,0,0,0,0,432.7839,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,4,7,5814,1.4194,0,0,0,0,162.304,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,5,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,6,7,6575,1.6052,0,0,0,0,189.5292,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,7,7,5222,1.2749,0,0,0,0,142.1493,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,8,7,6167,1.5056,0,0,0,0,174.7394,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,9,7,7647,1.8669,0,0,0,0,230.4179,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,10,7,10801,2.637,0,0,0,0,366.9858,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,11,7,7411,1.8093,0,0,0,0,221.1673,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,12,7,11305,2.76,0,0,0,0,390.8665,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,14,7,7060,1.7236,0,0,0,0,207.4996,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,15,7,6388,1.5596,0,0,0,0,182.5452,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,16,7,5880,1.4355,0,0,0,0,164.4419,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,17,7,6052,1.4775,0,0,0,0,170.4917,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,18,7,11103,2.7107,0,0,0,0,381.0145,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
83,19,7,15380,3.7549,0,0,0,0,609.1538,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,0,7,6628,1.6182,0,0,0,0,191.3416,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,1,7,6340,1.5479,0,0,0,0,180.8359,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,2,7,6598,1.6108,0,0,0,0,190.2353,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,3,7,5557,1.3567,0,0,0,0,153.3158,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,4,7,8566,2.0913,0,0,0,0,267.5034,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,5,7,10130,2.4731,0,0,0,0,335.6755,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,7,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,8,7,7292,1.7803,0,0,0,0,216.3916,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,9,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,10,7,7286,1.7788,0,0,0,0,216.1749,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,11,7,6409,1.5647,0,0,0,0,183.3345,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,12,7,16384,4,1,0,0,0,668.9692,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,13,7,5710,1.394,0,0,0,0,158.6892,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,14,7,6824,1.666,0,0,0,0,198.612,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,15,7,6348,1.5498,0,0,0,0,181.1067,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,16,7,6413,1.5657,0,0,0,0,183.4673,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,17,7,7701,1.8801,0,0,0,0,232.3572,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,18,7,11951,2.9177,0,0,0,0,422.4247,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
84,19,7,6897,1.6838,0,0,0,0,201.3534,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,0,7,6614,1.6147,0,0,0,0,190.8216,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,1,7,11373,2.7766,0,0,0,0,394.039,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,2,7,4953,1.2092,0,0,0,0,133.2188,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,3,7,7327,1.7888,0,0,0,0,217.7387,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,4,7,6883,1.6804,0,0,0,0,200.8365,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,5,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,6,7,11859,2.8953,0,0,0,0,417.8461,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,7,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,8,7,16384,4,1,1,0,730,668.3132,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,9,7,5703,1.3923,0,0,0,0,158.3091,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,10,7,7840,1.9141,0,0,0,0,237.8803,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,11,7,6418,1.5669,0,0,0,0,183.6359,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,12,7,5084,1.2412,0,0,0,0,137.4743,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,13,7,16384,4,1,0,0,0,668.291,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,14,7,8868,2.165,0,0,0,0,280.2021,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,15,7,5868,1.4326,0,0,0,0,164.0288,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,16,7,9097,2.2209,0,0,0,0,289.9611,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,17,7,9116,2.2256,0,0,0,0,290.7863,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,18,7,8772,2.1416,0,0,0,0,276.1244,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
85,19,7,7438,1.8159,0,0,0,0,222.0256,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,0,7,6483,1.5828,0,0,0,0,186.0142,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,1,7,6859,1.6746,0,0,0,0,199.9233,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,3,7,6102,1.4897,0,0,0,0,172.28,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,4,7,11740,2.8662,0,0,0,0,411.9703,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,5,7,893,0.218,0,0,0,0,20.7279,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,6,7,7697,1.8792,0,0,0,0,232.2063,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,7,7,6804,1.6611,0,0,0,0,197.8716,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,8,7,7298,1.7817,0,0,0,0,216.615,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,9,7,7056,1.7227,0,0,0,0,207.359,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,10,7,355,0.0867,0,0,0,0,8.0796,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,11,7,16384,4,1,0,0,0,668.3142,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,12,7,7591,1.8533,0,0,0,0,228.0272,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,13,7,5855,1.4294,0,0,0,0,163.5868,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,14,7,7109,1.7356,0,0,0,0,209.3636,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,15,7,16384,4,1,0,0,68,668.3296,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,17,7,7229,1.7649,0,0,0,0,213.9664,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,18,7,6382,1.5581,0,0,0,0,182.3466,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
86,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,0,7,5275,1.2878,0,0,0,0,143.7946,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,1,7,7344,1.793,0,0,0,0,218.4014,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,3,7,8708,2.126,0,0,0,0,273.4542,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,4,7,5549,1.3547,0,0,0,0,153.0378,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,5,7,5040,1.2305,0,0,0,0,136.0431,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,6,7,7933,1.9368,0,0,0,0,241.6146,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,7,7,6130,1.4966,0,0,0,0,173.2845,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,8,7,7728,1.8867,0,0,0,0,233.4409,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,9,7,146,0.0356,0,0,0,0,3.2941,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,10,7,5870,1.4331,0,0,0,0,164.1104,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,11,7,7354,1.7954,0,0,0,0,218.7858,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,12,7,4850,1.1841,0,0,0,0,129.8974,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,13,7,6694,1.6343,0,0,0,0,193.7711,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,14,7,129,0.0315,0,0,0,0,2.9081,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,16,7,5531,1.3503,0,0,0,0,152.4277,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,17,7,7529,1.8381,0,0,0,0,225.5936,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,18,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
87,19,7,5497,1.342,0,0,0,0,151.2643,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,0,7,7470,1.8237,0,0,0,0,223.2808,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,1,7,338,0.0825,0,0,0,0,7.6879,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,2,7,11619,2.8367,0,0,0,0,406.0222,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,3,7,326,0.0796,0,0,0,0,7.412,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,4,7,7365,1.7981,0,0,0,0,219.2085,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,5,7,9500,2.3193,0,0,0,0,307.5158,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,6,7,5568,1.3594,0,0,0,0,153.6859,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,7,7,7233,1.7659,0,0,0,0,214.1145,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,8,7,8652,2.1123,0,0,0,0,271.1058,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,9,7,6012,1.4678,0,0,0,0,169.1045,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,10,7,5987,1.4617,0,0,0,0,168.2159,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,11,7,223,0.0544,0,0,0,0,5.0499,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,12,7,6394,1.561,0,0,0,0,182.7725,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,13,7,6274,1.5317,0,0,0,0,178.445,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,14,7,8655,2.113,0,0,0,0,271.2234,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,15,7,8914,2.1763,0,0,0,0,282.1601,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,16,7,5641,1.3772,0,0,0,0,156.188,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,17,7,7541,1.8411,0,0,0,0,226.0783,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,18,7,6857,1.6741,0,0,0,0,199.8659,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
88,19,7,7128,1.7402,0,0,0,0,210.1074,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,0,7,7520,1.8359,0,0,0,0,225.2486,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,2,7,5407,1.3201,0,0,0,0,148.2219,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,3,7,5159,1.2595,0,0,0,0,139.9467,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,4,7,5666,1.3833,0,0,0,0,157.0474,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,5,7,11575,2.8259,0,0,0,0,403.8692,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,6,7,6730,1.6431,0,0,0,0,195.1102,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,7,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,8,7,5974,1.4585,0,0,0,0,167.7462,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,9,7,9519,2.324,0,0,0,0,308.3376,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,10,7,16384,4,1,0,0,0,668.3234,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,11,7,10549,2.5754,0,0,0,0,354.9058,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,12,7,6023,1.4705,0,0,0,0,169.4834,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,14,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,15,7,7097,1.7327,0,0,0,0,208.914,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,16,7,16384,4,1,0,0,0,668.3164,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,17,7,12467,3.0437,0,0,0,0,448.4926,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,18,7,7183,1.7537,0,0,0,0,212.1972,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
89,19,7,6318,1.5425,0,0,0,0,180.0414,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,0,7,5794,1.4146,0,0,0,0,161.4697,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,2,7,5675,1.3855,0,0,0,0,157.3603,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,3,7,7258,1.772,0,0,0,0,215.0798,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,4,7,6774,1.6538,0,0,0,0,196.7559,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,5,7,6034,1.4731,0,0,0,0,169.8755,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,6,7,7063,1.7244,0,0,0,0,207.6229,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,7,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,8,7,7160,1.748,0,0,0,0,211.3129,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,9,7,12508,3.0537,0,0,0,0,450.5999,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,10,7,910,0.2222,0,0,0,0,21.1369,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,11,7,9127,2.2283,0,0,0,0,291.2745,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,12,7,8071,1.9705,0,0,0,0,247.1662,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,13,7,4832,1.1797,0,0,0,0,129.3163,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,14,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,15,7,7266,1.7739,0,0,0,0,215.3811,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,18,7,5691,1.3894,0,0,0,0,157.8997,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
90,19,7,5544,1.3535,0,0,0,0,152.8682,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,0,7,11720,2.8613,0,0,0,0,411.0544,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,1,7,5369,1.3108,0,0,0,0,146.9699,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,3,7,6460,1.5771,0,0,0,0,185.2128,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,4,7,5751,1.4041,0,0,0,0,160.0044,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,5,7,9658,2.3579,0,0,0,0,314.5381,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,6,7,7401,1.8069,0,0,0,0,220.6306,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,7,7,35,0.0085,0,0,0,0,0.7878,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,0,7,9717,2.3723,0,0,0,0,318.6686,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,1,7,5311,1.2966,0,0,0,0,144.6941,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,3,7,6648,1.623,0,0,0,0,191.7685,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,4,7,826,0.2017,0,0,0,0,19.0862,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,5,7,6178,1.5083,0,0,0,0,174.6752,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,7,7,11016,2.6895,0,0,0,0,376.0793,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,8,7,5663,1.3826,0,0,0,0,156.6779,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,9,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,10,7,8425,2.0569,0,0,0,0,261.141,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,11,7,6930,1.6919,0,0,0,0,202.2123,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,12,7,5666,1.3833,0,0,0,0,156.7805,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,13,7,7181,1.7532,0,0,0,0,211.7286,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,14,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,15,7,9244,2.2568,0,0,0,0,295.7307,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,17,7,12067,2.946,0,0,0,0,427.3728,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,18,7,6327,1.5447,0,0,0,0,180.0636,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
91,19,7,7401,1.8069,0,0,0,0,220.2286,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,0,7,12081,2.9495,0,0,0,0,428.0514,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,1,7,9364,2.2861,0,0,0,0,300.9846,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,2,7,6027,1.4714,0,0,0,0,169.3707,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,3,7,4746,1.1587,0,0,0,0,126.4303,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,4,7,4756,1.1611,0,0,0,0,126.7406,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,5,7,12312,3.0059,0,0,0,0,439.6711,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,7,7,6062,1.48,0,0,0,0,170.5982,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,8,7,5889,1.4377,0,0,0,0,164.5268,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,9,7,16384,4,1,0,0,0,668.3135,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,10,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,11,7,5,0.0012,0,0,0,0,0.1138,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,14,7,7196,1.7568,0,0,0,0,212.314,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,15,7,5828,1.4229,0,0,0,0,162.3909,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,16,7,6098,1.4888,0,0,0,0,171.8544,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,18,7,7168,1.75,0,0,0,0,211.2611,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
92,19,7,6739,1.6453,0,0,0,0,195.1158,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,0,7,6341,1.5481,0,0,0,0,180.5695,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,1,7,6768,1.6523,0,0,0,0,196.2058,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,2,7,11942,2.9155,0,0,0,0,421.102,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,3,7,6628,1.6182,0,0,0,0,191.0179,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,4,7,7470,1.8237,0,0,0,0,222.9008,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,5,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,6,7,6957,1.6985,0,0,0,0,203.2546,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,7,7,16384,4,1,0,0,0,666.812,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,8,7,6914,1.688,0,0,0,0,201.6484,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,9,7,7390,1.8042,0,0,0,0,219.7911,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,10,7,7946,1.9399,0,0,0,0,241.6901,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,11,7,8660,2.1143,0,0,0,0,270.919,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,12,7,723,0.1765,0,0,0,0,16.6424,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,14,7,16384,4,1,0,0,0,666.806,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,15,7,7728,1.8867,0,0,0,0,233.013,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,16,7,4701,1.1477,0,0,0,0,124.9774,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,17,7,5370,1.311,0,0,0,0,146.7552,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,18,7,16384,4,1,0,0,0,666.8525,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
93,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,0,7,5774,1.4097,0,0,0,0,160.5212,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,1,7,5662,1.3823,0,0,0,0,156.6599,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,2,7,16384,4,1,0,0,0,666.8474,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,3,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
