prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
492836171f38e2c13900ef35338be4f6,TRIAL,8,4072,4080,0,1,0,0.9941,0,0,0,0,0,73.1444,/srv/scratch/z3550042/models/phi3-mini,,,
492836171f38e2c13900ef35338be4f6,TRIAL,9,16384,16392,1,0,1,4.0000,1,1,0,0,0,330.8402,/srv/scratch/z3550042/models/phi3-mini,,,
492836171f38e2c13900ef35338be4f6,TRIAL,10,1161,1169,0,1,0,0.2834,0,0,0,0,0,17.1140,/srv/scratch/z3550042/models/phi3-mini,,,
492836171f38e2c13900ef35338be4f6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6888.20,16384,0.6000
3d5abd8196ce93b277a8357e875545db,TRIAL,1,897,905,0,1,0,0.2190,0,0,0,0,0,13.1590,/srv/scratch/z3550042/models/phi3-mini,,,
3d5abd8196ce93b277a8357e875545db,TRIAL,2,4942,4950,1,1,0,1.2065,0,0,0,0,0,91.3384,/srv/scratch/z3550042/models/phi3-mini,,,
3d5abd8196ce93b277a8357e875545db,TRIAL,3,1398,1406,0,0,0,0.3413,0,0,0,0,0,20.6160,/srv/scratch/z3550042/models/phi3-mini,,,
3d5abd8196ce93b277a8357e875545db,TRIAL,4,1987,1995,0,0,0,0.4851,0,0,0,0,0,29.7314,/srv/scratch/z3550042/models/phi3-mini,,,
3d5abd8196ce93b277a8357e875545db,TRIAL,5,16384,16392,1,0,1,4.0000,1,1,0,0,2,330.6712,/srv/scratch/z3550042/models/phi3-mini,,,
3d5abd8196ce93b277a8357e875545db,TRIAL,6,2525,2533,0,1,0,0.6165,0,0,0,0,0,40.8835,/srv/scratch/z3550042/models/phi3-mini,,,
3d5abd8196ce93b277a8357e875545db,TRIAL,7,187,195,0,1,0,0.0457,0,0,0,0,0,2.7250,/srv/scratch/z3550042/models/phi3-mini,,,
3d5abd8196ce93b277a8357e875545db,TRIAL,8,2140,2148,0,0,0,0.5225,0,0,0,0,0,32.6044,/srv/scratch/z3550042/models/phi3-mini,,,
3d5abd8196ce93b277a8357e875545db,TRIAL,9,3576,3584,0,1,0,0.8730,0,0,0,0,0,62.5657,/srv/scratch/z3550042/models/phi3-mini,,,
3d5abd8196ce93b277a8357e875545db,TRIAL,10,7480,7488,1,1,0,1.8262,0,0,0,0,0,144.4058,/srv/scratch/z3550042/models/phi3-mini,,,
3d5abd8196ce93b277a8357e875545db,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4151.60,16384,0.3000
e3d13b802455bb63faa58d33b7d8ede8,TRIAL,1,4601,4608,1,1,0,1.1233,0,0,0,0,0,84.2819,/srv/scratch/z3550042/models/phi3-mini,,,
e3d13b802455bb63faa58d33b7d8ede8,TRIAL,2,1456,1463,0,1,0,0.3555,0,0,0,0,0,21.5555,/srv/scratch/z3550042/models/phi3-mini,,,
e3d13b802455bb63faa58d33b7d8ede8,TRIAL,3,6152,6159,1,1,0,1.5020,0,0,0,0,0,116.5346,/srv/scratch/z3550042/models/phi3-mini,,,
e3d13b802455bb63faa58d33b7d8ede8,TRIAL,4,419,426,0,1,0,0.1023,0,0,0,0,0,6.1537,/srv/scratch/z3550042/models/phi3-mini,,,
e3d13b802455bb63faa58d33b7d8ede8,TRIAL,5,6168,6175,1,1,0,1.5059,0,0,0,0,0,117.0421,/srv/scratch/z3550042/models/phi3-mini,,,
e3d13b802455bb63faa58d33b7d8ede8,TRIAL,6,3954,3961,0,0,0,0.9653,0,0,0,0,0,70.5553,/srv/scratch/z3550042/models/phi3-mini,,,
e3d13b802455bb63faa58d33b7d8ede8,TRIAL,7,11381,11388,1,1,0,2.7786,0,0,0,0,0,226.1746,/srv/scratch/z3550042/models/phi3-mini,,,
e3d13b802455bb63faa58d33b7d8ede8,TRIAL,8,150,157,0,1,0,0.0366,0,0,0,0,0,2.1895,/srv/scratch/z3550042/models/phi3-mini,,,
e3d13b802455bb63faa58d33b7d8ede8,TRIAL,9,9641,9648,1,1,0,2.3538,0,0,0,0,0,189.5420,/srv/scratch/z3550042/models/phi3-mini,,,
e3d13b802455bb63faa58d33b7d8ede8,TRIAL,10,12367,12374,1,1,0,3.0193,0,0,0,0,0,247.0376,/srv/scratch/z3550042/models/phi3-mini,,,
e3d13b802455bb63faa58d33b7d8ede8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5628.90,12367,0.6000
af35b06f886c73e0650ef4ef87a523e7,TRIAL,1,4346,4353,1,0,0,1.0610,0,1,0,0,0,78.7212,/srv/scratch/z3550042/models/phi3-mini,,,
af35b06f886c73e0650ef4ef87a523e7,TRIAL,2,5835,5842,1,1,0,1.4246,0,0,0,0,0,110.0865,/srv/scratch/z3550042/models/phi3-mini,,,
af35b06f886c73e0650ef4ef87a523e7,TRIAL,3,2537,2544,0,0,0,0.6194,0,0,0,0,0,40.9100,/srv/scratch/z3550042/models/phi3-mini,,,
af35b06f886c73e0650ef4ef87a523e7,TRIAL,4,4548,4555,1,1,0,1.1104,0,0,0,0,0,83.0414,/srv/scratch/z3550042/models/phi3-mini,,,
af35b06f886c73e0650ef4ef87a523e7,TRIAL,5,4456,4463,1,1,0,1.0879,0,0,0,0,0,81.1623,/srv/scratch/z3550042/models/phi3-mini,,,
af35b06f886c73e0650ef4ef87a523e7,TRIAL,6,9995,10002,1,0,0,2.4402,0,1,0,0,0,196.9295,/srv/scratch/z3550042/models/phi3-mini,,,
af35b06f886c73e0650ef4ef87a523e7,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.7485,/srv/scratch/z3550042/models/phi3-mini,,,
af35b06f886c73e0650ef4ef87a523e7,TRIAL,8,3870,3877,0,1,0,0.9448,0,0,0,0,0,69.0232,/srv/scratch/z3550042/models/phi3-mini,,,
af35b06f886c73e0650ef4ef87a523e7,TRIAL,9,7870,7877,1,1,0,1.9214,0,0,0,0,0,152.6768,/srv/scratch/z3550042/models/phi3-mini,,,
af35b06f886c73e0650ef4ef87a523e7,TRIAL,10,2334,2341,0,1,0,0.5698,0,0,0,0,0,36.6746,/srv/scratch/z3550042/models/phi3-mini,,,
af35b06f886c73e0650ef4ef87a523e7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6217.50,16384,0.7000
6cc14ae44e4115daff597057868f94f5,TRIAL,1,11808,11815,1,1,0,2.8828,0,0,0,0,0,235.0056,/srv/scratch/z3550042/models/phi3-mini,,,
6cc14ae44e4115daff597057868f94f5,TRIAL,2,14,21,0,1,0,0.0034,0,0,0,0,0,0.2072,/srv/scratch/z3550042/models/phi3-mini,,,
6cc14ae44e4115daff597057868f94f5,TRIAL,3,2784,2791,0,1,0,0.6797,0,0,0,0,0,46.2761,/srv/scratch/z3550042/models/phi3-mini,,,
6cc14ae44e4115daff597057868f94f5,TRIAL,4,5353,5360,1,0,0,1.3069,0,1,0,0,0,99.9096,/srv/scratch/z3550042/models/phi3-mini,,,
6cc14ae44e4115daff597057868f94f5,TRIAL,5,6092,6099,1,0,0,1.4873,0,1,0,0,0,115.3243,/srv/scratch/z3550042/models/phi3-mini,,,
6cc14ae44e4115daff597057868f94f5,TRIAL,6,6155,6162,1,1,0,1.5027,0,0,0,0,0,116.6779,/srv/scratch/z3550042/models/phi3-mini,,,
6cc14ae44e4115daff597057868f94f5,TRIAL,7,2971,2978,0,0,0,0.7253,0,0,0,0,0,50.1435,/srv/scratch/z3550042/models/phi3-mini,,,
6cc14ae44e4115daff597057868f94f5,TRIAL,8,8324,8331,1,1,0,2.0322,0,0,0,0,0,162.1177,/srv/scratch/z3550042/models/phi3-mini,,,
6cc14ae44e4115daff597057868f94f5,TRIAL,9,6075,6082,1,1,0,1.4832,0,0,0,0,0,114.9531,/srv/scratch/z3550042/models/phi3-mini,,,
6cc14ae44e4115daff597057868f94f5,TRIAL,10,5539,5546,1,0,0,1.3523,0,1,0,0,0,103.8270,/srv/scratch/z3550042/models/phi3-mini,,,
6cc14ae44e4115daff597057868f94f5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5511.50,11808,0.7000
1a14d70c49d9db2726961df00d72f056,TRIAL,1,7351,7358,1,1,0,1.7947,0,0,0,0,0,141.7035,/srv/scratch/z3550042/models/phi3-mini,,,
1a14d70c49d9db2726961df00d72f056,TRIAL,2,8612,8619,1,1,0,2.1025,0,0,0,0,0,168.3310,/srv/scratch/z3550042/models/phi3-mini,,,
1a14d70c49d9db2726961df00d72f056,TRIAL,3,1672,1679,0,1,0,0.4082,0,0,0,0,0,24.8237,/srv/scratch/z3550042/models/phi3-mini,,,
1a14d70c49d9db2726961df00d72f056,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.6820,/srv/scratch/z3550042/models/phi3-mini,,,
1a14d70c49d9db2726961df00d72f056,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.8054,/srv/scratch/z3550042/models/phi3-mini,,,
1a14d70c49d9db2726961df00d72f056,TRIAL,6,9149,9156,1,1,0,2.2336,0,0,0,0,0,179.5618,/srv/scratch/z3550042/models/phi3-mini,,,
1a14d70c49d9db2726961df00d72f056,TRIAL,7,6122,6129,1,1,0,1.4946,0,0,0,0,0,116.7315,/srv/scratch/z3550042/models/phi3-mini,,,
1a14d70c49d9db2726961df00d72f056,TRIAL,8,2573,2580,0,1,0,0.6282,0,0,0,0,0,41.7131,/srv/scratch/z3550042/models/phi3-mini,,,
1a14d70c49d9db2726961df00d72f056,TRIAL,9,655,662,0,1,0,0.1599,0,0,0,0,0,9.5934,/srv/scratch/z3550042/models/phi3-mini,,,
1a14d70c49d9db2726961df00d72f056,TRIAL,10,2079,2086,0,1,0,0.5076,0,0,0,0,0,31.3516,/srv/scratch/z3550042/models/phi3-mini,,,
1a14d70c49d9db2726961df00d72f056,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7098.10,16384,0.6000
7a254ba718201f643366c908861e303f,TRIAL,1,1518,1526,0,1,0,0.3706,0,0,0,0,0,22.4465,/srv/scratch/z3550042/models/phi3-mini,,,
7a254ba718201f643366c908861e303f,TRIAL,2,2585,2593,0,1,0,0.6311,0,0,0,0,0,42.0775,/srv/scratch/z3550042/models/phi3-mini,,,
7a254ba718201f643366c908861e303f,TRIAL,3,2758,2766,0,1,0,0.6733,0,0,0,0,0,45.5127,/srv/scratch/z3550042/models/phi3-mini,,,
7a254ba718201f643366c908861e303f,TRIAL,4,1803,1811,0,1,0,0.4402,0,0,0,0,0,26.9934,/srv/scratch/z3550042/models/phi3-mini,,,
7a254ba718201f643366c908861e303f,TRIAL,5,11478,11486,1,1,0,2.8022,0,0,0,0,0,228.2934,/srv/scratch/z3550042/models/phi3-mini,,,
7a254ba718201f643366c908861e303f,TRIAL,6,3006,3014,0,1,0,0.7339,0,0,0,0,0,50.7349,/srv/scratch/z3550042/models/phi3-mini,,,
7a254ba718201f643366c908861e303f,TRIAL,7,5440,5448,1,0,0,1.3281,0,1,0,0,0,101.7044,/srv/scratch/z3550042/models/phi3-mini,,,
7a254ba718201f643366c908861e303f,TRIAL,8,1260,1268,0,1,0,0.3076,0,0,0,0,0,18.5343,/srv/scratch/z3550042/models/phi3-mini,,,
7a254ba718201f643366c908861e303f,TRIAL,9,9583,9591,1,1,0,2.3396,0,0,0,0,0,188.3808,/srv/scratch/z3550042/models/phi3-mini,,,
7a254ba718201f643366c908861e303f,TRIAL,10,5383,5391,1,1,0,1.3142,0,0,0,0,0,100.5236,/srv/scratch/z3550042/models/phi3-mini,,,
7a254ba718201f643366c908861e303f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4481.40,11478,0.4000
e62b5b8526d48dfa685f9bf28c6d9fb4,TRIAL,1,9488,9495,1,1,0,2.3164,0,0,0,0,0,186.4755,/srv/scratch/z3550042/models/phi3-mini,,,
e62b5b8526d48dfa685f9bf28c6d9fb4,TRIAL,2,5635,5642,1,1,0,1.3757,0,0,0,0,0,105.7410,/srv/scratch/z3550042/models/phi3-mini,,,
e62b5b8526d48dfa685f9bf28c6d9fb4,TRIAL,3,769,776,0,1,0,0.1877,0,0,0,0,0,11.2608,/srv/scratch/z3550042/models/phi3-mini,,,
e62b5b8526d48dfa685f9bf28c6d9fb4,TRIAL,4,3930,3937,0,1,0,0.9595,0,0,0,0,0,70.2060,/srv/scratch/z3550042/models/phi3-mini,,,
e62b5b8526d48dfa685f9bf28c6d9fb4,TRIAL,5,7570,7577,1,1,0,1.8481,0,0,0,0,0,146.4226,/srv/scratch/z3550042/models/phi3-mini,,,
e62b5b8526d48dfa685f9bf28c6d9fb4,TRIAL,6,4240,4247,1,1,0,1.0352,0,0,0,0,0,76.4695,/srv/scratch/z3550042/models/phi3-mini,,,
e62b5b8526d48dfa685f9bf28c6d9fb4,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,12,330.7036,/srv/scratch/z3550042/models/phi3-mini,,,
e62b5b8526d48dfa685f9bf28c6d9fb4,TRIAL,8,2885,2892,0,1,0,0.7043,0,0,0,0,0,48.2260,/srv/scratch/z3550042/models/phi3-mini,,,
e62b5b8526d48dfa685f9bf28c6d9fb4,TRIAL,9,14858,14865,1,1,0,3.6274,0,0,0,0,0,298.9058,/srv/scratch/z3550042/models/phi3-mini,,,
e62b5b8526d48dfa685f9bf28c6d9fb4,TRIAL,10,10280,10287,1,1,0,2.5098,0,0,0,0,0,203.1417,/srv/scratch/z3550042/models/phi3-mini,,,
e62b5b8526d48dfa685f9bf28c6d9fb4,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7603.90,16384,0.7000
67dd50e07a1baf45e1ad645739f1821f,TRIAL,1,1937,1945,0,1,0,0.4729,0,0,0,0,0,28.9452,/srv/scratch/z3550042/models/phi3-mini,,,
67dd50e07a1baf45e1ad645739f1821f,TRIAL,2,1116,1124,0,1,0,0.2725,0,0,0,0,0,16.3681,/srv/scratch/z3550042/models/phi3-mini,,,
67dd50e07a1baf45e1ad645739f1821f,TRIAL,3,16384,16392,1,0,1,4.0000,1,1,0,0,0,330.5874,/srv/scratch/z3550042/models/phi3-mini,,,
67dd50e07a1baf45e1ad645739f1821f,TRIAL,4,16384,16392,1,0,1,4.0000,1,1,0,0,0,330.5589,/srv/scratch/z3550042/models/phi3-mini,,,
67dd50e07a1baf45e1ad645739f1821f,TRIAL,5,453,461,0,1,0,0.1106,0,0,0,0,0,6.6556,/srv/scratch/z3550042/models/phi3-mini,,,
67dd50e07a1baf45e1ad645739f1821f,TRIAL,6,11366,11374,1,1,0,2.7749,0,0,0,0,0,225.7222,/srv/scratch/z3550042/models/phi3-mini,,,
67dd50e07a1baf45e1ad645739f1821f,TRIAL,7,198,206,0,1,0,0.0483,0,0,0,0,0,2.8845,/srv/scratch/z3550042/models/phi3-mini,,,
67dd50e07a1baf45e1ad645739f1821f,TRIAL,8,9530,9538,1,1,0,2.3267,0,0,0,0,0,187.1229,/srv/scratch/z3550042/models/phi3-mini,,,
67dd50e07a1baf45e1ad645739f1821f,TRIAL,9,1328,1336,0,1,0,0.3242,0,0,0,0,0,19.6295,/srv/scratch/z3550042/models/phi3-mini,,,
67dd50e07a1baf45e1ad645739f1821f,TRIAL,10,1723,1731,0,1,0,0.4207,0,0,0,0,0,25.6470,/srv/scratch/z3550042/models/phi3-mini,,,
67dd50e07a1baf45e1ad645739f1821f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6041.90,16384,0.4000
ab9a3b0e2bcc57b901c638d16941cbd3,TRIAL,1,4769,4776,1,1,0,1.1643,0,0,0,0,0,87.6679,/srv/scratch/z3550042/models/phi3-mini,,,
ab9a3b0e2bcc57b901c638d16941cbd3,TRIAL,2,6063,6070,1,0,0,1.4802,0,1,0,0,0,114.8855,/srv/scratch/z3550042/models/phi3-mini,,,
ab9a3b0e2bcc57b901c638d16941cbd3,TRIAL,3,10129,10136,1,1,0,2.4729,0,0,0,0,0,199.6029,/srv/scratch/z3550042/models/phi3-mini,,,
ab9a3b0e2bcc57b901c638d16941cbd3,TRIAL,4,6167,6174,1,1,0,1.5056,0,0,0,0,0,116.9846,/srv/scratch/z3550042/models/phi3-mini,,,
ab9a3b0e2bcc57b901c638d16941cbd3,TRIAL,5,6798,6805,1,1,0,1.6597,0,0,0,0,0,129.9709,/srv/scratch/z3550042/models/phi3-mini,,,
ab9a3b0e2bcc57b901c638d16941cbd3,TRIAL,6,3485,3492,0,1,0,0.8508,0,0,0,0,0,61.0308,/srv/scratch/z3550042/models/phi3-mini,,,
ab9a3b0e2bcc57b901c638d16941cbd3,TRIAL,7,2801,2808,0,1,0,0.6838,0,0,0,0,0,46.4953,/srv/scratch/z3550042/models/phi3-mini,,,
ab9a3b0e2bcc57b901c638d16941cbd3,TRIAL,8,4293,4300,1,1,0,1.0481,0,0,0,0,0,77.8879,/srv/scratch/z3550042/models/phi3-mini,,,
ab9a3b0e2bcc57b901c638d16941cbd3,TRIAL,9,11087,11094,1,1,0,2.7068,0,0,0,0,0,219.8948,/srv/scratch/z3550042/models/phi3-mini,,,
ab9a3b0e2bcc57b901c638d16941cbd3,TRIAL,10,7172,7179,1,1,0,1.7510,0,0,0,0,0,138.0067,/srv/scratch/z3550042/models/phi3-mini,,,
ab9a3b0e2bcc57b901c638d16941cbd3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6276.40,11087,0.8000
de9b52deb678bfb16c7c3d9661f5640e,TRIAL,1,9346,9353,1,1,0,2.2817,0,0,0,0,0,183.3515,/srv/scratch/z3550042/models/phi3-mini,,,
de9b52deb678bfb16c7c3d9661f5640e,TRIAL,2,3850,3857,0,1,0,0.9399,0,0,0,0,0,68.5019,/srv/scratch/z3550042/models/phi3-mini,,,
de9b52deb678bfb16c7c3d9661f5640e,TRIAL,3,2941,2948,0,1,0,0.7180,0,0,0,0,0,49.3839,/srv/scratch/z3550042/models/phi3-mini,,,
de9b52deb678bfb16c7c3d9661f5640e,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.7226,/srv/scratch/z3550042/models/phi3-mini,,,
de9b52deb678bfb16c7c3d9661f5640e,TRIAL,5,11291,11298,1,0,0,2.7566,0,1,0,0,0,224.1160,/srv/scratch/z3550042/models/phi3-mini,,,
de9b52deb678bfb16c7c3d9661f5640e,TRIAL,6,13376,13383,1,1,0,3.2656,0,0,0,0,0,267.7665,/srv/scratch/z3550042/models/phi3-mini,,,
de9b52deb678bfb16c7c3d9661f5640e,TRIAL,7,3162,3169,0,1,0,0.7720,0,0,0,0,0,54.0447,/srv/scratch/z3550042/models/phi3-mini,,,
de9b52deb678bfb16c7c3d9661f5640e,TRIAL,8,7535,7542,1,1,0,1.8396,0,0,0,0,0,145.5674,/srv/scratch/z3550042/models/phi3-mini,,,
de9b52deb678bfb16c7c3d9661f5640e,TRIAL,9,3021,3028,0,1,0,0.7375,0,0,0,0,0,51.1793,/srv/scratch/z3550042/models/phi3-mini,,,
de9b52deb678bfb16c7c3d9661f5640e,TRIAL,10,7342,7349,1,0,0,1.7925,0,1,0,0,0,141.3090,/srv/scratch/z3550042/models/phi3-mini,,,
de9b52deb678bfb16c7c3d9661f5640e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7824.80,16384,0.6000
8c2870d9dcde2323e4e2dfc32be9c362,TRIAL,1,4613,4620,1,0,0,1.1262,0,1,0,0,0,84.4274,/srv/scratch/z3550042/models/phi3-mini,,,
8c2870d9dcde2323e4e2dfc32be9c362,TRIAL,2,5317,5324,1,1,0,1.2981,0,0,0,0,0,99.1476,/srv/scratch/z3550042/models/phi3-mini,,,
8c2870d9dcde2323e4e2dfc32be9c362,TRIAL,3,707,714,0,1,0,0.1726,0,0,0,0,0,10.3650,/srv/scratch/z3550042/models/phi3-mini,,,
8c2870d9dcde2323e4e2dfc32be9c362,TRIAL,4,11559,11566,1,1,0,2.8220,0,0,0,0,0,229.7579,/srv/scratch/z3550042/models/phi3-mini,,,
8c2870d9dcde2323e4e2dfc32be9c362,TRIAL,5,1593,1600,0,0,0,0.3889,0,0,0,0,0,23.5966,/srv/scratch/z3550042/models/phi3-mini,,,
8c2870d9dcde2323e4e2dfc32be9c362,TRIAL,6,1134,1141,0,1,0,0.2769,0,0,0,0,0,16.6293,/srv/scratch/z3550042/models/phi3-mini,,,
8c2870d9dcde2323e4e2dfc32be9c362,TRIAL,7,2927,2934,0,1,0,0.7146,0,0,0,0,0,49.0360,/srv/scratch/z3550042/models/phi3-mini,,,
8c2870d9dcde2323e4e2dfc32be9c362,TRIAL,8,2110,2117,0,1,0,0.5151,0,0,0,0,0,31.9762,/srv/scratch/z3550042/models/phi3-mini,,,
8c2870d9dcde2323e4e2dfc32be9c362,TRIAL,9,690,697,0,0,0,0.1685,0,0,0,0,0,10.1067,/srv/scratch/z3550042/models/phi3-mini,,,
8c2870d9dcde2323e4e2dfc32be9c362,TRIAL,10,12554,12561,1,1,0,3.0649,0,0,0,0,0,250.5390,/srv/scratch/z3550042/models/phi3-mini,,,
8c2870d9dcde2323e4e2dfc32be9c362,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4320.40,12554,0.4000
212e46cae816a36e7c9c81ea1e1ace27,TRIAL,1,940,947,0,0,0,0.2295,0,0,0,0,0,13.7694,/srv/scratch/z3550042/models/phi3-mini,,,
212e46cae816a36e7c9c81ea1e1ace27,TRIAL,2,7261,7268,1,1,0,1.7727,0,0,0,0,0,139.6157,/srv/scratch/z3550042/models/phi3-mini,,,
212e46cae816a36e7c9c81ea1e1ace27,TRIAL,3,7078,7085,1,1,0,1.7280,0,0,0,0,0,136.0025,/srv/scratch/z3550042/models/phi3-mini,,,
212e46cae816a36e7c9c81ea1e1ace27,TRIAL,4,10270,10277,1,1,0,2.5073,0,0,0,0,0,202.7170,/srv/scratch/z3550042/models/phi3-mini,,,
212e46cae816a36e7c9c81ea1e1ace27,TRIAL,5,10048,10055,1,1,0,2.4531,0,0,0,0,0,198.0536,/srv/scratch/z3550042/models/phi3-mini,,,
212e46cae816a36e7c9c81ea1e1ace27,TRIAL,6,2877,2884,0,1,0,0.7024,0,0,0,0,0,48.0252,/srv/scratch/z3550042/models/phi3-mini,,,
212e46cae816a36e7c9c81ea1e1ace27,TRIAL,7,473,480,0,1,0,0.1155,0,0,0,0,0,6.9345,/srv/scratch/z3550042/models/phi3-mini,,,
212e46cae816a36e7c9c81ea1e1ace27,TRIAL,8,1827,1834,0,1,0,0.4460,0,0,0,0,0,27.2179,/srv/scratch/z3550042/models/phi3-mini,,,
212e46cae816a36e7c9c81ea1e1ace27,TRIAL,9,1626,1633,0,1,0,0.3970,0,0,0,0,0,24.1583,/srv/scratch/z3550042/models/phi3-mini,,,
212e46cae816a36e7c9c81ea1e1ace27,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,59,330.5693,/srv/scratch/z3550042/models/phi3-mini,,,
212e46cae816a36e7c9c81ea1e1ace27,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5878.40,16384,0.5000
a15c9412d94abe3a4bdcf68e179a22ea,TRIAL,1,2741,2748,0,1,0,0.6692,0,0,0,0,0,45.1926,/srv/scratch/z3550042/models/phi3-mini,,,
a15c9412d94abe3a4bdcf68e179a22ea,TRIAL,2,14627,14634,1,1,0,3.5710,0,0,0,0,0,293.7613,/srv/scratch/z3550042/models/phi3-mini,,,
a15c9412d94abe3a4bdcf68e179a22ea,TRIAL,3,3195,3202,0,1,0,0.7800,0,0,0,0,0,54.8324,/srv/scratch/z3550042/models/phi3-mini,,,
a15c9412d94abe3a4bdcf68e179a22ea,TRIAL,4,5727,5734,1,1,0,1.3982,0,0,0,0,0,107.6401,/srv/scratch/z3550042/models/phi3-mini,,,
a15c9412d94abe3a4bdcf68e179a22ea,TRIAL,5,5207,5214,1,1,0,1.2712,0,0,0,0,0,96.8462,/srv/scratch/z3550042/models/phi3-mini,,,
a15c9412d94abe3a4bdcf68e179a22ea,TRIAL,6,5169,5176,1,1,0,1.2620,0,0,0,0,0,96.0253,/srv/scratch/z3550042/models/phi3-mini,,,
a15c9412d94abe3a4bdcf68e179a22ea,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.6787,/srv/scratch/z3550042/models/phi3-mini,,,
a15c9412d94abe3a4bdcf68e179a22ea,TRIAL,8,8463,8470,1,1,0,2.0662,0,0,0,0,0,164.9072,/srv/scratch/z3550042/models/phi3-mini,,,
a15c9412d94abe3a4bdcf68e179a22ea,TRIAL,9,6173,6180,1,1,0,1.5071,0,0,0,0,0,117.0984,/srv/scratch/z3550042/models/phi3-mini,,,
a15c9412d94abe3a4bdcf68e179a22ea,TRIAL,10,2830,2837,0,0,0,0.6909,0,0,0,0,0,47.0278,/srv/scratch/z3550042/models/phi3-mini,,,
a15c9412d94abe3a4bdcf68e179a22ea,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7051.60,16384,0.7000
0b214f5544496fa614102cf9092b3383,TRIAL,1,3326,3333,0,1,0,0.8120,0,0,0,0,0,57.5022,/srv/scratch/z3550042/models/phi3-mini,,,
0b214f5544496fa614102cf9092b3383,TRIAL,2,4669,4676,1,1,0,1.1399,0,0,0,0,0,85.6192,/srv/scratch/z3550042/models/phi3-mini,,,
0b214f5544496fa614102cf9092b3383,TRIAL,3,1280,1287,0,1,0,0.3125,0,0,0,0,0,18.8680,/srv/scratch/z3550042/models/phi3-mini,,,
0b214f5544496fa614102cf9092b3383,TRIAL,4,4002,4009,0,0,0,0.9771,0,0,0,0,0,71.6253,/srv/scratch/z3550042/models/phi3-mini,,,
0b214f5544496fa614102cf9092b3383,TRIAL,5,13740,13747,1,1,0,3.3545,0,0,0,0,0,275.2523,/srv/scratch/z3550042/models/phi3-mini,,,
0b214f5544496fa614102cf9092b3383,TRIAL,6,2826,2833,0,1,0,0.6899,0,0,0,0,0,46.9951,/srv/scratch/z3550042/models/phi3-mini,,,
0b214f5544496fa614102cf9092b3383,TRIAL,7,10120,10127,1,1,0,2.4707,0,0,0,0,0,199.5789,/srv/scratch/z3550042/models/phi3-mini,,,
0b214f5544496fa614102cf9092b3383,TRIAL,8,3014,3021,0,1,0,0.7358,0,0,0,0,0,50.9152,/srv/scratch/z3550042/models/phi3-mini,,,
0b214f5544496fa614102cf9092b3383,TRIAL,9,7584,7591,1,0,0,1.8516,0,1,0,0,0,146.5225,/srv/scratch/z3550042/models/phi3-mini,,,
0b214f5544496fa614102cf9092b3383,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.6259,/srv/scratch/z3550042/models/phi3-mini,,,
0b214f5544496fa614102cf9092b3383,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6694.50,16384,0.5000
4bc4d684ae45dffa31c8030536622bf4,TRIAL,1,1064,1072,0,1,0,0.2598,0,0,0,0,0,15.6343,/srv/scratch/z3550042/models/phi3-mini,,,
4bc4d684ae45dffa31c8030536622bf4,TRIAL,2,688,696,0,1,0,0.1680,0,0,0,0,0,10.1007,/srv/scratch/z3550042/models/phi3-mini,,,
4bc4d684ae45dffa31c8030536622bf4,TRIAL,3,9431,9439,1,1,0,2.3025,0,0,0,0,0,185.3821,/srv/scratch/z3550042/models/phi3-mini,,,
