prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
3834a89a1f11dd409b8df1c2db5248db,TRIAL,4,6562,6569,1,1,0,1.6021,0,0,0,0,0,124.5994,/srv/scratch/z3550042/models/phi3-mini,,,
3834a89a1f11dd409b8df1c2db5248db,TRIAL,5,8054,8061,1,0,0,1.9663,0,1,0,0,0,155.5425,/srv/scratch/z3550042/models/phi3-mini,,,
3834a89a1f11dd409b8df1c2db5248db,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.0454,/srv/scratch/z3550042/models/phi3-mini,,,
3834a89a1f11dd409b8df1c2db5248db,TRIAL,7,4629,4636,1,1,0,1.1301,0,0,0,0,0,84.3004,/srv/scratch/z3550042/models/phi3-mini,,,
3834a89a1f11dd409b8df1c2db5248db,TRIAL,8,7786,7793,1,1,0,1.9009,0,0,0,0,0,150.0175,/srv/scratch/z3550042/models/phi3-mini,,,
3834a89a1f11dd409b8df1c2db5248db,TRIAL,9,4147,4154,1,0,0,1.0125,0,1,0,0,0,74.2157,/srv/scratch/z3550042/models/phi3-mini,,,
3834a89a1f11dd409b8df1c2db5248db,TRIAL,10,1319,1326,0,1,0,0.3220,0,0,0,0,0,19.2843,/srv/scratch/z3550042/models/phi3-mini,,,
3834a89a1f11dd409b8df1c2db5248db,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5699.90,16384,0.6000
3064cef5e7c2d2d26ad0b9629b8392d3,TRIAL,1,7372,7379,1,1,0,1.7998,0,0,0,0,0,141.4045,/srv/scratch/z3550042/models/phi3-mini,,,
3064cef5e7c2d2d26ad0b9629b8392d3,TRIAL,2,1359,1366,0,1,0,0.3318,0,0,0,0,0,19.8731,/srv/scratch/z3550042/models/phi3-mini,,,
3064cef5e7c2d2d26ad0b9629b8392d3,TRIAL,3,3122,3129,0,1,0,0.7622,0,0,0,0,0,52.9555,/srv/scratch/z3550042/models/phi3-mini,,,
3064cef5e7c2d2d26ad0b9629b8392d3,TRIAL,4,3654,3661,0,1,0,0.8921,0,0,0,0,0,63.8962,/srv/scratch/z3550042/models/phi3-mini,,,
3064cef5e7c2d2d26ad0b9629b8392d3,TRIAL,5,4929,4936,1,1,0,1.2034,0,0,0,0,0,90.5493,/srv/scratch/z3550042/models/phi3-mini,,,
3064cef5e7c2d2d26ad0b9629b8392d3,TRIAL,6,2519,2526,0,1,0,0.6150,0,0,0,0,0,40.3765,/srv/scratch/z3550042/models/phi3-mini,,,
3064cef5e7c2d2d26ad0b9629b8392d3,TRIAL,7,7355,7362,1,1,0,1.7957,0,0,0,0,0,141.0552,/srv/scratch/z3550042/models/phi3-mini,,,
3064cef5e7c2d2d26ad0b9629b8392d3,TRIAL,8,2637,2644,0,0,0,0.6438,0,0,0,0,0,42.7885,/srv/scratch/z3550042/models/phi3-mini,,,
3064cef5e7c2d2d26ad0b9629b8392d3,TRIAL,9,10435,10442,1,1,0,2.5476,0,0,0,0,0,205.2373,/srv/scratch/z3550042/models/phi3-mini,,,
3064cef5e7c2d2d26ad0b9629b8392d3,TRIAL,10,5897,5904,1,1,0,1.4397,0,0,0,0,0,110.6626,/srv/scratch/z3550042/models/phi3-mini,,,
3064cef5e7c2d2d26ad0b9629b8392d3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4927.90,10435,0.5000
d5f144d3d093a0a26ad8a16a38d59968,TRIAL,1,1421,1428,0,1,0,0.3469,0,0,0,0,0,20.8065,/srv/scratch/z3550042/models/phi3-mini,,,
d5f144d3d093a0a26ad8a16a38d59968,TRIAL,2,71,78,0,1,0,0.0173,0,0,0,0,0,1.0191,/srv/scratch/z3550042/models/phi3-mini,,,
d5f144d3d093a0a26ad8a16a38d59968,TRIAL,3,1884,1891,0,1,0,0.4600,0,0,0,0,0,27.8930,/srv/scratch/z3550042/models/phi3-mini,,,
d5f144d3d093a0a26ad8a16a38d59968,TRIAL,4,663,670,0,0,0,0.1619,0,0,0,0,0,9.5518,/srv/scratch/z3550042/models/phi3-mini,,,
d5f144d3d093a0a26ad8a16a38d59968,TRIAL,5,7997,8004,1,1,0,1.9524,0,0,0,0,0,154.3512,/srv/scratch/z3550042/models/phi3-mini,,,
d5f144d3d093a0a26ad8a16a38d59968,TRIAL,6,7583,7590,1,1,0,1.8513,0,0,0,0,0,145.7817,/srv/scratch/z3550042/models/phi3-mini,,,
d5f144d3d093a0a26ad8a16a38d59968,TRIAL,7,8530,8537,1,1,0,2.0825,0,0,0,0,0,165.6199,/srv/scratch/z3550042/models/phi3-mini,,,
d5f144d3d093a0a26ad8a16a38d59968,TRIAL,8,5616,5623,1,1,0,1.3711,0,0,0,0,0,104.7671,/srv/scratch/z3550042/models/phi3-mini,,,
d5f144d3d093a0a26ad8a16a38d59968,TRIAL,9,13351,13358,1,1,0,3.2595,0,0,0,0,0,265.9273,/srv/scratch/z3550042/models/phi3-mini,,,
d5f144d3d093a0a26ad8a16a38d59968,TRIAL,10,3869,3876,0,0,0,0.9446,0,0,0,0,0,68.4033,/srv/scratch/z3550042/models/phi3-mini,,,
d5f144d3d093a0a26ad8a16a38d59968,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5098.50,13351,0.5000
bc28d422734917a8ac5498382f468d7a,TRIAL,1,5468,5476,1,0,0,1.3350,0,1,0,0,0,101.7597,/srv/scratch/z3550042/models/phi3-mini,,,
bc28d422734917a8ac5498382f468d7a,TRIAL,2,4265,4273,1,1,0,1.0413,0,0,0,0,0,76.7410,/srv/scratch/z3550042/models/phi3-mini,,,
bc28d422734917a8ac5498382f468d7a,TRIAL,3,2876,2884,0,1,0,0.7021,0,0,0,0,0,47.7487,/srv/scratch/z3550042/models/phi3-mini,,,
bc28d422734917a8ac5498382f468d7a,TRIAL,4,11363,11371,1,1,0,2.7742,0,0,0,0,0,224.6353,/srv/scratch/z3550042/models/phi3-mini,,,
bc28d422734917a8ac5498382f468d7a,TRIAL,5,2616,2624,0,1,0,0.6387,0,0,0,0,0,42.2967,/srv/scratch/z3550042/models/phi3-mini,,,
bc28d422734917a8ac5498382f468d7a,TRIAL,6,9457,9465,1,1,0,2.3088,0,0,0,0,0,184.7053,/srv/scratch/z3550042/models/phi3-mini,,,
bc28d422734917a8ac5498382f468d7a,TRIAL,7,2376,2384,0,1,0,0.5801,0,0,0,0,0,37.4817,/srv/scratch/z3550042/models/phi3-mini,,,
bc28d422734917a8ac5498382f468d7a,TRIAL,8,3692,3700,0,1,0,0.9014,0,0,0,0,0,64.6370,/srv/scratch/z3550042/models/phi3-mini,,,
bc28d422734917a8ac5498382f468d7a,TRIAL,9,10074,10082,1,1,0,2.4595,0,0,0,0,0,197.6811,/srv/scratch/z3550042/models/phi3-mini,,,
bc28d422734917a8ac5498382f468d7a,TRIAL,10,7040,7048,1,1,0,1.7188,0,0,0,0,0,134.5634,/srv/scratch/z3550042/models/phi3-mini,,,
bc28d422734917a8ac5498382f468d7a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5922.70,11363,0.6000
7cb39f155d5f8c639aefb12c9eacb4c8,TRIAL,1,9854,9861,1,1,0,2.4058,0,0,0,0,0,192.9629,/srv/scratch/z3550042/models/phi3-mini,,,
7cb39f155d5f8c639aefb12c9eacb4c8,TRIAL,2,3508,3515,0,1,0,0.8564,0,0,0,0,0,61.0170,/srv/scratch/z3550042/models/phi3-mini,,,
7cb39f155d5f8c639aefb12c9eacb4c8,TRIAL,3,8139,8146,1,1,0,1.9871,0,0,0,0,0,157.4058,/srv/scratch/z3550042/models/phi3-mini,,,
7cb39f155d5f8c639aefb12c9eacb4c8,TRIAL,4,9871,9878,1,1,0,2.4099,0,0,0,0,0,193.3360,/srv/scratch/z3550042/models/phi3-mini,,,
7cb39f155d5f8c639aefb12c9eacb4c8,TRIAL,5,2292,2299,0,1,0,0.5596,0,0,0,0,0,35.7131,/srv/scratch/z3550042/models/phi3-mini,,,
7cb39f155d5f8c639aefb12c9eacb4c8,TRIAL,6,6948,6955,1,1,0,1.6963,0,0,0,0,0,132.4501,/srv/scratch/z3550042/models/phi3-mini,,,
7cb39f155d5f8c639aefb12c9eacb4c8,TRIAL,7,1577,1584,0,1,0,0.3850,0,0,0,0,0,23.2114,/srv/scratch/z3550042/models/phi3-mini,,,
7cb39f155d5f8c639aefb12c9eacb4c8,TRIAL,8,7896,7903,1,1,0,1.9277,0,0,0,0,0,152.3046,/srv/scratch/z3550042/models/phi3-mini,,,
7cb39f155d5f8c639aefb12c9eacb4c8,TRIAL,9,1589,1596,0,1,0,0.3879,0,0,0,0,0,23.4133,/srv/scratch/z3550042/models/phi3-mini,,,
7cb39f155d5f8c639aefb12c9eacb4c8,TRIAL,10,4347,4354,1,1,0,1.0613,0,0,0,0,0,78.4833,/srv/scratch/z3550042/models/phi3-mini,,,
7cb39f155d5f8c639aefb12c9eacb4c8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5602.10,9871,0.6000
6ecf8db472dded6b4589699c14af24d5,TRIAL,1,8989,8996,1,1,0,2.1946,0,0,0,0,0,175.0053,/srv/scratch/z3550042/models/phi3-mini,,,
6ecf8db472dded6b4589699c14af24d5,TRIAL,2,1205,1212,0,1,0,0.2942,0,0,0,0,0,17.5451,/srv/scratch/z3550042/models/phi3-mini,,,
6ecf8db472dded6b4589699c14af24d5,TRIAL,3,4519,4526,1,1,0,1.1033,0,0,0,0,0,81.9781,/srv/scratch/z3550042/models/phi3-mini,,,
6ecf8db472dded6b4589699c14af24d5,TRIAL,4,1557,1564,0,1,0,0.3801,0,0,0,0,0,22.8887,/srv/scratch/z3550042/models/phi3-mini,,,
6ecf8db472dded6b4589699c14af24d5,TRIAL,5,803,810,0,1,0,0.1960,0,0,0,0,0,11.6052,/srv/scratch/z3550042/models/phi3-mini,,,
6ecf8db472dded6b4589699c14af24d5,TRIAL,6,1212,1219,0,1,0,0.2959,0,0,0,0,0,17.6383,/srv/scratch/z3550042/models/phi3-mini,,,
6ecf8db472dded6b4589699c14af24d5,TRIAL,7,1557,1564,0,1,0,0.3801,0,0,0,0,0,22.8611,/srv/scratch/z3550042/models/phi3-mini,,,
6ecf8db472dded6b4589699c14af24d5,TRIAL,8,7058,7065,1,1,0,1.7231,0,0,0,0,0,134.8829,/srv/scratch/z3550042/models/phi3-mini,,,
6ecf8db472dded6b4589699c14af24d5,TRIAL,9,3183,3190,0,1,0,0.7771,0,0,0,0,0,54.1152,/srv/scratch/z3550042/models/phi3-mini,,,
6ecf8db472dded6b4589699c14af24d5,TRIAL,10,3801,3808,0,1,0,0.9280,0,0,0,0,0,67.0411,/srv/scratch/z3550042/models/phi3-mini,,,
6ecf8db472dded6b4589699c14af24d5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3388.40,8989,0.3000
94c06159ed4bd4dc87d19bcd7f389517,TRIAL,1,805,812,0,1,0,0.1965,0,0,0,0,0,11.6466,/srv/scratch/z3550042/models/phi3-mini,,,
94c06159ed4bd4dc87d19bcd7f389517,TRIAL,2,2415,2422,0,1,0,0.5896,0,0,0,0,0,38.1538,/srv/scratch/z3550042/models/phi3-mini,,,
94c06159ed4bd4dc87d19bcd7f389517,TRIAL,3,4623,4630,1,1,0,1.1287,0,0,0,0,0,84.1542,/srv/scratch/z3550042/models/phi3-mini,,,
94c06159ed4bd4dc87d19bcd7f389517,TRIAL,4,13134,13141,1,0,0,3.2065,0,1,0,0,0,261.4993,/srv/scratch/z3550042/models/phi3-mini,,,
94c06159ed4bd4dc87d19bcd7f389517,TRIAL,5,11796,11803,1,1,0,2.8799,0,0,0,0,0,233.4314,/srv/scratch/z3550042/models/phi3-mini,,,
94c06159ed4bd4dc87d19bcd7f389517,TRIAL,6,950,957,0,1,0,0.2319,0,0,0,0,0,13.7802,/srv/scratch/z3550042/models/phi3-mini,,,
94c06159ed4bd4dc87d19bcd7f389517,TRIAL,7,3437,3444,0,1,0,0.8391,0,0,0,0,0,59.5145,/srv/scratch/z3550042/models/phi3-mini,,,
94c06159ed4bd4dc87d19bcd7f389517,TRIAL,8,5563,5570,1,1,0,1.3582,0,0,0,0,0,103.6967,/srv/scratch/z3550042/models/phi3-mini,,,
94c06159ed4bd4dc87d19bcd7f389517,TRIAL,9,9658,9665,1,1,0,2.3579,0,0,0,0,0,188.9145,/srv/scratch/z3550042/models/phi3-mini,,,
94c06159ed4bd4dc87d19bcd7f389517,TRIAL,10,1359,1366,0,1,0,0.3318,0,0,0,0,0,19.8977,/srv/scratch/z3550042/models/phi3-mini,,,
94c06159ed4bd4dc87d19bcd7f389517,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5374.00,13134,0.5000
eda974635e70fba09893ddb8e890c615,TRIAL,1,204,211,0,1,0,0.0498,0,0,0,0,0,2.9370,/srv/scratch/z3550042/models/phi3-mini,,,
eda974635e70fba09893ddb8e890c615,TRIAL,2,8189,8196,1,1,0,1.9993,0,0,0,0,0,158.4193,/srv/scratch/z3550042/models/phi3-mini,,,
eda974635e70fba09893ddb8e890c615,TRIAL,3,2125,2132,0,1,0,0.5188,0,0,0,0,0,32.1676,/srv/scratch/z3550042/models/phi3-mini,,,
eda974635e70fba09893ddb8e890c615,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.0284,/srv/scratch/z3550042/models/phi3-mini,,,
eda974635e70fba09893ddb8e890c615,TRIAL,5,491,498,0,1,0,0.1199,0,0,0,0,0,7.0579,/srv/scratch/z3550042/models/phi3-mini,,,
eda974635e70fba09893ddb8e890c615,TRIAL,6,2114,2121,0,1,0,0.5161,0,0,0,0,0,31.8984,/srv/scratch/z3550042/models/phi3-mini,,,
eda974635e70fba09893ddb8e890c615,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.0008,/srv/scratch/z3550042/models/phi3-mini,,,
eda974635e70fba09893ddb8e890c615,TRIAL,8,599,606,0,1,0,0.1462,0,0,0,0,0,8.6152,/srv/scratch/z3550042/models/phi3-mini,,,
eda974635e70fba09893ddb8e890c615,TRIAL,9,3436,3443,0,0,0,0.8389,0,0,0,0,0,59.4535,/srv/scratch/z3550042/models/phi3-mini,,,
eda974635e70fba09893ddb8e890c615,TRIAL,10,134,141,0,0,0,0.0327,0,0,0,0,0,1.9167,/srv/scratch/z3550042/models/phi3-mini,,,
eda974635e70fba09893ddb8e890c615,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5006.00,16384,0.3000
a388a7ec1d85f6535a5c75f0bc5039c1,TRIAL,1,5804,5811,1,1,0,1.4170,0,0,0,0,0,108.6669,/srv/scratch/z3550042/models/phi3-mini,,,
a388a7ec1d85f6535a5c75f0bc5039c1,TRIAL,2,858,865,0,1,0,0.2095,0,0,0,0,0,12.3971,/srv/scratch/z3550042/models/phi3-mini,,,
a388a7ec1d85f6535a5c75f0bc5039c1,TRIAL,3,2447,2454,0,1,0,0.5974,0,0,0,0,0,38.8045,/srv/scratch/z3550042/models/phi3-mini,,,
a388a7ec1d85f6535a5c75f0bc5039c1,TRIAL,4,5978,5985,1,1,0,1.4595,0,0,0,0,0,112.5247,/srv/scratch/z3550042/models/phi3-mini,,,
a388a7ec1d85f6535a5c75f0bc5039c1,TRIAL,5,2865,2872,0,1,0,0.6995,0,0,0,0,0,47.4967,/srv/scratch/z3550042/models/phi3-mini,,,
a388a7ec1d85f6535a5c75f0bc5039c1,TRIAL,6,8938,8945,1,0,0,2.1821,0,1,0,0,0,173.9483,/srv/scratch/z3550042/models/phi3-mini,,,
a388a7ec1d85f6535a5c75f0bc5039c1,TRIAL,7,9234,9241,1,1,0,2.2544,0,0,0,0,0,180.1895,/srv/scratch/z3550042/models/phi3-mini,,,
a388a7ec1d85f6535a5c75f0bc5039c1,TRIAL,8,1579,1586,0,1,0,0.3855,0,0,0,0,0,23.1978,/srv/scratch/z3550042/models/phi3-mini,,,
a388a7ec1d85f6535a5c75f0bc5039c1,TRIAL,9,370,377,0,1,0,0.0903,0,0,0,0,0,5.3229,/srv/scratch/z3550042/models/phi3-mini,,,
a388a7ec1d85f6535a5c75f0bc5039c1,TRIAL,10,5917,5924,1,1,0,1.4446,0,0,0,0,0,111.0155,/srv/scratch/z3550042/models/phi3-mini,,,
a388a7ec1d85f6535a5c75f0bc5039c1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4399.00,9234,0.5000
ed2f9c6f576d1ab613a8b7447d1026d4,TRIAL,1,9422,9429,1,0,0,2.3003,0,1,0,0,0,183.9740,/srv/scratch/z3550042/models/phi3-mini,,,
ed2f9c6f576d1ab613a8b7447d1026d4,TRIAL,2,2613,2620,0,1,0,0.6379,0,0,0,0,0,42.3980,/srv/scratch/z3550042/models/phi3-mini,,,
ed2f9c6f576d1ab613a8b7447d1026d4,TRIAL,3,4756,4763,1,1,0,1.1611,0,0,0,0,0,86.9174,/srv/scratch/z3550042/models/phi3-mini,,,
ed2f9c6f576d1ab613a8b7447d1026d4,TRIAL,4,1497,1504,0,1,0,0.3655,0,0,0,0,0,21.9539,/srv/scratch/z3550042/models/phi3-mini,,,
ed2f9c6f576d1ab613a8b7447d1026d4,TRIAL,5,429,436,0,1,0,0.1047,0,0,0,0,0,6.1854,/srv/scratch/z3550042/models/phi3-mini,,,
ed2f9c6f576d1ab613a8b7447d1026d4,TRIAL,6,1989,1996,0,1,0,0.4856,0,0,0,0,0,29.5525,/srv/scratch/z3550042/models/phi3-mini,,,
ed2f9c6f576d1ab613a8b7447d1026d4,TRIAL,7,3340,3347,0,1,0,0.8154,0,0,0,0,0,57.4176,/srv/scratch/z3550042/models/phi3-mini,,,
ed2f9c6f576d1ab613a8b7447d1026d4,TRIAL,8,4513,4520,1,0,0,1.1018,0,1,0,0,0,81.8549,/srv/scratch/z3550042/models/phi3-mini,,,
ed2f9c6f576d1ab613a8b7447d1026d4,TRIAL,9,420,427,0,1,0,0.1025,0,0,0,0,0,6.0628,/srv/scratch/z3550042/models/phi3-mini,,,
ed2f9c6f576d1ab613a8b7447d1026d4,TRIAL,10,10537,10544,1,0,0,2.5725,0,1,0,0,0,207.2648,/srv/scratch/z3550042/models/phi3-mini,,,
ed2f9c6f576d1ab613a8b7447d1026d4,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3951.60,10537,0.4000
eb60f75f8331fded717b8b25fe496f8b,TRIAL,1,12630,12637,1,0,0,3.0835,0,1,0,0,0,250.7892,/srv/scratch/z3550042/models/phi3-mini,,,
eb60f75f8331fded717b8b25fe496f8b,TRIAL,2,3536,3543,0,0,0,0.8633,0,0,0,0,0,61.5368,/srv/scratch/z3550042/models/phi3-mini,,,
eb60f75f8331fded717b8b25fe496f8b,TRIAL,3,2749,2756,0,1,0,0.6711,0,0,0,0,0,45.1185,/srv/scratch/z3550042/models/phi3-mini,,,
eb60f75f8331fded717b8b25fe496f8b,TRIAL,4,4690,4697,1,1,0,1.1450,0,0,0,0,0,85.5437,/srv/scratch/z3550042/models/phi3-mini,,,
eb60f75f8331fded717b8b25fe496f8b,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,12,329.1554,/srv/scratch/z3550042/models/phi3-mini,,,
eb60f75f8331fded717b8b25fe496f8b,TRIAL,6,1760,1767,0,1,0,0.4297,0,0,0,0,0,25.9933,/srv/scratch/z3550042/models/phi3-mini,,,
eb60f75f8331fded717b8b25fe496f8b,TRIAL,7,2529,2536,0,1,0,0.6174,0,0,0,0,0,40.5191,/srv/scratch/z3550042/models/phi3-mini,,,
eb60f75f8331fded717b8b25fe496f8b,TRIAL,8,2727,2734,0,1,0,0.6658,0,0,0,0,0,44.6236,/srv/scratch/z3550042/models/phi3-mini,,,
eb60f75f8331fded717b8b25fe496f8b,TRIAL,9,7088,7095,1,1,0,1.7305,0,0,0,0,0,135.4977,/srv/scratch/z3550042/models/phi3-mini,,,
eb60f75f8331fded717b8b25fe496f8b,TRIAL,10,6915,6922,1,1,0,1.6882,0,0,0,0,0,131.9223,/srv/scratch/z3550042/models/phi3-mini,,,
eb60f75f8331fded717b8b25fe496f8b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6100.80,16384,0.5000
64efc7ae339bde7b1789675d3deb3cfa,TRIAL,1,8253,8260,1,1,0,2.0149,0,0,0,0,0,159.7426,/srv/scratch/z3550042/models/phi3-mini,,,
64efc7ae339bde7b1789675d3deb3cfa,TRIAL,2,4174,4181,1,1,0,1.0190,0,0,0,0,0,74.8242,/srv/scratch/z3550042/models/phi3-mini,,,
64efc7ae339bde7b1789675d3deb3cfa,TRIAL,3,5403,5410,1,1,0,1.3191,0,0,0,0,0,100.3500,/srv/scratch/z3550042/models/phi3-mini,,,
64efc7ae339bde7b1789675d3deb3cfa,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.0078,/srv/scratch/z3550042/models/phi3-mini,,,
64efc7ae339bde7b1789675d3deb3cfa,TRIAL,5,740,747,0,1,0,0.1807,0,0,0,0,0,10.6945,/srv/scratch/z3550042/models/phi3-mini,,,
64efc7ae339bde7b1789675d3deb3cfa,TRIAL,6,8456,8463,1,1,0,2.0645,0,0,0,0,0,163.9129,/srv/scratch/z3550042/models/phi3-mini,,,
64efc7ae339bde7b1789675d3deb3cfa,TRIAL,7,8724,8731,1,1,0,2.1299,0,0,0,0,0,169.5184,/srv/scratch/z3550042/models/phi3-mini,,,
64efc7ae339bde7b1789675d3deb3cfa,TRIAL,8,3948,3955,0,1,0,0.9639,0,0,0,0,0,70.1287,/srv/scratch/z3550042/models/phi3-mini,,,
64efc7ae339bde7b1789675d3deb3cfa,TRIAL,9,1728,1735,0,1,0,0.4219,0,0,0,0,0,25.4805,/srv/scratch/z3550042/models/phi3-mini,,,
64efc7ae339bde7b1789675d3deb3cfa,TRIAL,10,5483,5490,1,1,0,1.3386,0,0,0,0,0,102.0028,/srv/scratch/z3550042/models/phi3-mini,,,
64efc7ae339bde7b1789675d3deb3cfa,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6329.30,16384,0.7000
d7c00973da820fa49bcb7d4d89660e3e,TRIAL,1,16384,16391,1,0,1,4.0000,1,1,0,0,0,328.9284,/srv/scratch/z3550042/models/phi3-mini,,,
d7c00973da820fa49bcb7d4d89660e3e,TRIAL,2,1299,1306,0,1,0,0.3171,0,0,0,0,0,18.9552,/srv/scratch/z3550042/models/phi3-mini,,,
d7c00973da820fa49bcb7d4d89660e3e,TRIAL,3,4327,4334,1,1,0,1.0564,0,0,0,0,0,78.0166,/srv/scratch/z3550042/models/phi3-mini,,,
d7c00973da820fa49bcb7d4d89660e3e,TRIAL,4,1005,1012,0,0,0,0.2454,0,0,0,0,0,14.5920,/srv/scratch/z3550042/models/phi3-mini,,,
d7c00973da820fa49bcb7d4d89660e3e,TRIAL,5,9079,9086,1,1,0,2.2166,0,0,0,0,0,176.9982,/srv/scratch/z3550042/models/phi3-mini,,,
d7c00973da820fa49bcb7d4d89660e3e,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.1048,/srv/scratch/z3550042/models/phi3-mini,,,
d7c00973da820fa49bcb7d4d89660e3e,TRIAL,7,2288,2295,0,0,0,0.5586,0,0,0,0,0,35.5191,/srv/scratch/z3550042/models/phi3-mini,,,
d7c00973da820fa49bcb7d4d89660e3e,TRIAL,8,2246,2253,0,0,0,0.5483,0,0,0,0,0,34.6736,/srv/scratch/z3550042/models/phi3-mini,,,
d7c00973da820fa49bcb7d4d89660e3e,TRIAL,9,13864,13871,1,1,0,3.3848,0,0,0,0,0,276.5073,/srv/scratch/z3550042/models/phi3-mini,,,
d7c00973da820fa49bcb7d4d89660e3e,TRIAL,10,1799,1806,0,1,0,0.4392,0,0,0,0,0,26.5907,/srv/scratch/z3550042/models/phi3-mini,,,
d7c00973da820fa49bcb7d4d89660e3e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6867.50,16384,0.5000
f5cb09fce68344d5773f96b155fe6d62,TRIAL,1,1697,1704,0,1,0,0.4143,0,0,0,0,0,25.0133,/srv/scratch/z3550042/models/phi3-mini,,,
f5cb09fce68344d5773f96b155fe6d62,TRIAL,2,724,731,0,1,0,0.1768,0,0,0,0,0,10.4175,/srv/scratch/z3550042/models/phi3-mini,,,
f5cb09fce68344d5773f96b155fe6d62,TRIAL,3,1075,1082,0,1,0,0.2625,0,0,0,0,0,15.6133,/srv/scratch/z3550042/models/phi3-mini,,,
f5cb09fce68344d5773f96b155fe6d62,TRIAL,4,2439,2446,0,1,0,0.5955,0,0,0,0,0,38.6591,/srv/scratch/z3550042/models/phi3-mini,,,
f5cb09fce68344d5773f96b155fe6d62,TRIAL,5,11527,11534,1,1,0,2.8142,0,0,0,0,0,227.9466,/srv/scratch/z3550042/models/phi3-mini,,,
f5cb09fce68344d5773f96b155fe6d62,TRIAL,6,644,651,0,1,0,0.1572,0,0,0,0,0,9.2439,/srv/scratch/z3550042/models/phi3-mini,,,
f5cb09fce68344d5773f96b155fe6d62,TRIAL,7,1976,1983,0,1,0,0.4824,0,0,0,0,0,29.3105,/srv/scratch/z3550042/models/phi3-mini,,,
f5cb09fce68344d5773f96b155fe6d62,TRIAL,8,2945,2952,0,1,0,0.7190,0,0,0,0,0,49.1133,/srv/scratch/z3550042/models/phi3-mini,,,
f5cb09fce68344d5773f96b155fe6d62,TRIAL,9,15,22,0,1,0,0.0037,0,0,0,0,0,0.2177,/srv/scratch/z3550042/models/phi3-mini,,,
f5cb09fce68344d5773f96b155fe6d62,TRIAL,10,1647,1654,0,1,0,0.4021,0,0,0,0,0,24.2401,/srv/scratch/z3550042/models/phi3-mini,,,
f5cb09fce68344d5773f96b155fe6d62,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,2468.90,11527,0.1000
36355dfee7e2801541484bfd12a4f7d9,TRIAL,1,1187,1194,0,1,0,0.2898,0,0,0,0,0,17.2459,/srv/scratch/z3550042/models/phi3-mini,,,
36355dfee7e2801541484bfd12a4f7d9,TRIAL,2,3078,3085,0,1,0,0.7515,0,0,0,0,0,51.9109,/srv/scratch/z3550042/models/phi3-mini,,,
36355dfee7e2801541484bfd12a4f7d9,TRIAL,3,1361,1368,0,0,0,0.3323,0,0,0,0,0,19.8842,/srv/scratch/z3550042/models/phi3-mini,,,
36355dfee7e2801541484bfd12a4f7d9,TRIAL,4,5799,5806,1,0,0,1.4158,0,1,0,0,0,108.5898,/srv/scratch/z3550042/models/phi3-mini,,,
36355dfee7e2801541484bfd12a4f7d9,TRIAL,5,2559,2566,0,1,0,0.6248,0,0,0,0,0,41.2617,/srv/scratch/z3550042/models/phi3-mini,,,
36355dfee7e2801541484bfd12a4f7d9,TRIAL,6,14713,14720,1,1,0,3.5920,0,0,0,0,0,294.1978,/srv/scratch/z3550042/models/phi3-mini,,,
36355dfee7e2801541484bfd12a4f7d9,TRIAL,7,5797,5804,1,1,0,1.4153,0,0,0,0,0,108.6281,/srv/scratch/z3550042/models/phi3-mini,,,
36355dfee7e2801541484bfd12a4f7d9,TRIAL,8,11946,11953,1,1,0,2.9165,0,0,0,0,0,236.6568,/srv/scratch/z3550042/models/phi3-mini,,,
36355dfee7e2801541484bfd12a4f7d9,TRIAL,9,2064,2071,0,1,0,0.5039,0,0,0,0,0,30.8446,/srv/scratch/z3550042/models/phi3-mini,,,
