prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
a638e5fcf7b00bc8b98410180e7cb067,TRIAL,5,11133,11140,1,1,0,2.7180,0,0,0,0,0,221.2548,/srv/scratch/z3550042/models/phi3-mini,,,
a638e5fcf7b00bc8b98410180e7cb067,TRIAL,6,4046,4053,0,1,0,0.9878,0,0,0,0,0,72.7285,/srv/scratch/z3550042/models/phi3-mini,,,
a638e5fcf7b00bc8b98410180e7cb067,TRIAL,7,5286,5293,1,1,0,1.2905,0,0,0,0,0,98.6985,/srv/scratch/z3550042/models/phi3-mini,,,
a638e5fcf7b00bc8b98410180e7cb067,TRIAL,8,6823,6830,1,1,0,1.6658,0,0,0,0,0,130.8041,/srv/scratch/z3550042/models/phi3-mini,,,
a638e5fcf7b00bc8b98410180e7cb067,TRIAL,9,14118,14125,1,1,0,3.4468,0,0,0,0,0,284.0610,/srv/scratch/z3550042/models/phi3-mini,,,
a638e5fcf7b00bc8b98410180e7cb067,TRIAL,10,16,23,0,1,0,0.0039,0,0,0,0,0,0.2354,/srv/scratch/z3550042/models/phi3-mini,,,
a638e5fcf7b00bc8b98410180e7cb067,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7404.80,16384,0.7000
9fd458bf2d9a8d8ccdf8ed0be567031b,TRIAL,1,13734,13741,1,1,0,3.3530,0,0,0,0,0,275.8321,/srv/scratch/z3550042/models/phi3-mini,,,
9fd458bf2d9a8d8ccdf8ed0be567031b,TRIAL,2,13522,13529,1,1,0,3.3013,0,0,0,0,0,271.2457,/srv/scratch/z3550042/models/phi3-mini,,,
9fd458bf2d9a8d8ccdf8ed0be567031b,TRIAL,3,2971,2978,0,0,0,0.7253,0,0,0,0,0,50.2400,/srv/scratch/z3550042/models/phi3-mini,,,
9fd458bf2d9a8d8ccdf8ed0be567031b,TRIAL,4,9719,9726,1,1,0,2.3728,0,0,0,0,0,191.6351,/srv/scratch/z3550042/models/phi3-mini,,,
9fd458bf2d9a8d8ccdf8ed0be567031b,TRIAL,5,4942,4949,1,0,0,1.2065,0,1,0,0,0,91.4715,/srv/scratch/z3550042/models/phi3-mini,,,
9fd458bf2d9a8d8ccdf8ed0be567031b,TRIAL,6,528,535,0,1,0,0.1289,0,0,0,0,0,7.7379,/srv/scratch/z3550042/models/phi3-mini,,,
9fd458bf2d9a8d8ccdf8ed0be567031b,TRIAL,7,1312,1319,0,1,0,0.3203,0,0,0,0,0,19.4110,/srv/scratch/z3550042/models/phi3-mini,,,
9fd458bf2d9a8d8ccdf8ed0be567031b,TRIAL,8,552,559,0,1,0,0.1348,0,0,0,0,0,8.0990,/srv/scratch/z3550042/models/phi3-mini,,,
9fd458bf2d9a8d8ccdf8ed0be567031b,TRIAL,9,7706,7713,1,1,0,1.8813,0,0,0,0,0,149.4434,/srv/scratch/z3550042/models/phi3-mini,,,
9fd458bf2d9a8d8ccdf8ed0be567031b,TRIAL,10,115,122,0,1,0,0.0281,0,0,0,0,0,1.6721,/srv/scratch/z3550042/models/phi3-mini,,,
9fd458bf2d9a8d8ccdf8ed0be567031b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5510.10,13734,0.5000
977196d7a8af9be1da058262754bc915,TRIAL,1,10864,10871,1,1,0,2.6523,0,0,0,0,0,215.6317,/srv/scratch/z3550042/models/phi3-mini,,,
977196d7a8af9be1da058262754bc915,TRIAL,2,6381,6388,1,0,0,1.5579,0,1,0,0,0,121.7338,/srv/scratch/z3550042/models/phi3-mini,,,
977196d7a8af9be1da058262754bc915,TRIAL,3,6675,6682,1,1,0,1.6296,0,0,0,0,0,127.6524,/srv/scratch/z3550042/models/phi3-mini,,,
977196d7a8af9be1da058262754bc915,TRIAL,4,10753,10760,1,1,0,2.6252,0,0,0,0,0,213.3631,/srv/scratch/z3550042/models/phi3-mini,,,
977196d7a8af9be1da058262754bc915,TRIAL,5,1765,1772,0,1,0,0.4309,0,0,0,0,0,26.2811,/srv/scratch/z3550042/models/phi3-mini,,,
977196d7a8af9be1da058262754bc915,TRIAL,6,768,775,0,1,0,0.1875,0,0,0,0,0,11.2064,/srv/scratch/z3550042/models/phi3-mini,,,
977196d7a8af9be1da058262754bc915,TRIAL,7,2161,2168,0,1,0,0.5276,0,0,0,0,0,33.0921,/srv/scratch/z3550042/models/phi3-mini,,,
977196d7a8af9be1da058262754bc915,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.4104,/srv/scratch/z3550042/models/phi3-mini,,,
977196d7a8af9be1da058262754bc915,TRIAL,9,2632,2639,0,1,0,0.6426,0,0,0,0,0,42.9736,/srv/scratch/z3550042/models/phi3-mini,,,
977196d7a8af9be1da058262754bc915,TRIAL,10,12129,12136,1,1,0,2.9612,0,0,0,0,0,242.2940,/srv/scratch/z3550042/models/phi3-mini,,,
977196d7a8af9be1da058262754bc915,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7051.20,16384,0.6000
f1e2ea84f5a0bbbbe1d8a7b5a667e1e7,TRIAL,1,1938,1945,0,1,0,0.4731,0,0,0,0,0,28.9727,/srv/scratch/z3550042/models/phi3-mini,,,
f1e2ea84f5a0bbbbe1d8a7b5a667e1e7,TRIAL,2,5143,5150,1,1,0,1.2556,0,0,0,0,0,95.6089,/srv/scratch/z3550042/models/phi3-mini,,,
f1e2ea84f5a0bbbbe1d8a7b5a667e1e7,TRIAL,3,2538,2545,0,0,0,0.6196,0,0,0,0,0,41.0649,/srv/scratch/z3550042/models/phi3-mini,,,
f1e2ea84f5a0bbbbe1d8a7b5a667e1e7,TRIAL,4,3320,3327,0,0,0,0.8105,0,0,0,0,0,57.5044,/srv/scratch/z3550042/models/phi3-mini,,,
f1e2ea84f5a0bbbbe1d8a7b5a667e1e7,TRIAL,5,1856,1863,0,1,0,0.4531,0,0,0,0,0,27.6749,/srv/scratch/z3550042/models/phi3-mini,,,
f1e2ea84f5a0bbbbe1d8a7b5a667e1e7,TRIAL,6,2999,3006,0,1,0,0.7322,0,0,0,0,0,50.6074,/srv/scratch/z3550042/models/phi3-mini,,,
f1e2ea84f5a0bbbbe1d8a7b5a667e1e7,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.3376,/srv/scratch/z3550042/models/phi3-mini,,,
f1e2ea84f5a0bbbbe1d8a7b5a667e1e7,TRIAL,8,1205,1212,0,1,0,0.2942,0,0,0,0,0,17.7520,/srv/scratch/z3550042/models/phi3-mini,,,
f1e2ea84f5a0bbbbe1d8a7b5a667e1e7,TRIAL,9,1874,1881,0,1,0,0.4575,0,0,0,0,0,27.9818,/srv/scratch/z3550042/models/phi3-mini,,,
f1e2ea84f5a0bbbbe1d8a7b5a667e1e7,TRIAL,10,2035,2042,0,1,0,0.4968,0,0,0,0,0,30.4985,/srv/scratch/z3550042/models/phi3-mini,,,
f1e2ea84f5a0bbbbe1d8a7b5a667e1e7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3929.20,16384,0.2000
fc6cb630d5ef5ec963f8c06e50fa4fc5,TRIAL,1,5748,5755,1,0,0,1.4033,0,1,0,0,0,108.4161,/srv/scratch/z3550042/models/phi3-mini,,,
fc6cb630d5ef5ec963f8c06e50fa4fc5,TRIAL,2,6,13,0,1,0,0.0015,0,0,0,0,0,0.0901,/srv/scratch/z3550042/models/phi3-mini,,,
fc6cb630d5ef5ec963f8c06e50fa4fc5,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.4745,/srv/scratch/z3550042/models/phi3-mini,,,
fc6cb630d5ef5ec963f8c06e50fa4fc5,TRIAL,4,3792,3799,0,1,0,0.9258,0,0,0,0,0,67.3862,/srv/scratch/z3550042/models/phi3-mini,,,
fc6cb630d5ef5ec963f8c06e50fa4fc5,TRIAL,5,2231,2238,0,0,0,0.5447,0,0,0,0,0,34.5702,/srv/scratch/z3550042/models/phi3-mini,,,
fc6cb630d5ef5ec963f8c06e50fa4fc5,TRIAL,6,9311,9318,1,0,0,2.2732,0,1,0,0,0,182.9258,/srv/scratch/z3550042/models/phi3-mini,,,
fc6cb630d5ef5ec963f8c06e50fa4fc5,TRIAL,7,8521,8528,1,0,0,2.0803,0,1,0,0,0,166.5762,/srv/scratch/z3550042/models/phi3-mini,,,
fc6cb630d5ef5ec963f8c06e50fa4fc5,TRIAL,8,2111,2118,0,1,0,0.5154,0,0,0,0,0,32.0700,/srv/scratch/z3550042/models/phi3-mini,,,
fc6cb630d5ef5ec963f8c06e50fa4fc5,TRIAL,9,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.5058,/srv/scratch/z3550042/models/phi3-mini,,,
fc6cb630d5ef5ec963f8c06e50fa4fc5,TRIAL,10,3729,3736,0,1,0,0.9104,0,0,0,0,0,66.1046,/srv/scratch/z3550042/models/phi3-mini,,,
fc6cb630d5ef5ec963f8c06e50fa4fc5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6821.70,16384,0.5000
f1e9dfa2f212f5e61d514f37c6cfb7a2,TRIAL,1,2797,2804,0,0,0,0.6829,0,0,0,0,0,46.4069,/srv/scratch/z3550042/models/phi3-mini,,,
f1e9dfa2f212f5e61d514f37c6cfb7a2,TRIAL,2,2186,2193,0,1,0,0.5337,0,0,0,0,0,33.6250,/srv/scratch/z3550042/models/phi3-mini,,,
f1e9dfa2f212f5e61d514f37c6cfb7a2,TRIAL,3,5750,5757,1,1,0,1.4038,0,0,0,0,0,108.3109,/srv/scratch/z3550042/models/phi3-mini,,,
f1e9dfa2f212f5e61d514f37c6cfb7a2,TRIAL,4,10185,10192,1,1,0,2.4866,0,0,0,0,0,201.5068,/srv/scratch/z3550042/models/phi3-mini,,,
f1e9dfa2f212f5e61d514f37c6cfb7a2,TRIAL,5,1563,1570,0,1,0,0.3816,0,0,0,0,0,23.1864,/srv/scratch/z3550042/models/phi3-mini,,,
f1e9dfa2f212f5e61d514f37c6cfb7a2,TRIAL,6,4954,4961,1,1,0,1.2095,0,0,0,0,0,91.7194,/srv/scratch/z3550042/models/phi3-mini,,,
f1e9dfa2f212f5e61d514f37c6cfb7a2,TRIAL,7,5977,5984,1,1,0,1.4592,0,0,0,0,0,113.2861,/srv/scratch/z3550042/models/phi3-mini,,,
f1e9dfa2f212f5e61d514f37c6cfb7a2,TRIAL,8,5384,5391,1,1,0,1.3145,0,0,0,0,0,100.7035,/srv/scratch/z3550042/models/phi3-mini,,,
f1e9dfa2f212f5e61d514f37c6cfb7a2,TRIAL,9,4645,4652,1,0,0,1.1340,0,1,0,0,0,85.2561,/srv/scratch/z3550042/models/phi3-mini,,,
f1e9dfa2f212f5e61d514f37c6cfb7a2,TRIAL,10,1934,1941,0,1,0,0.4722,0,0,0,0,0,28.9171,/srv/scratch/z3550042/models/phi3-mini,,,
f1e9dfa2f212f5e61d514f37c6cfb7a2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4537.50,10185,0.6000
f1249935d96a0d83da3f7ebf3b326960,TRIAL,1,2047,2054,0,1,0,0.4998,0,0,0,0,0,30.7224,/srv/scratch/z3550042/models/phi3-mini,,,
f1249935d96a0d83da3f7ebf3b326960,TRIAL,2,401,408,0,1,0,0.0979,0,0,0,0,0,5.8568,/srv/scratch/z3550042/models/phi3-mini,,,
f1249935d96a0d83da3f7ebf3b326960,TRIAL,3,8576,8583,1,1,0,2.0938,0,0,0,0,0,167.5551,/srv/scratch/z3550042/models/phi3-mini,,,
f1249935d96a0d83da3f7ebf3b326960,TRIAL,4,3630,3637,0,1,0,0.8862,0,0,0,0,0,63.8301,/srv/scratch/z3550042/models/phi3-mini,,,
f1249935d96a0d83da3f7ebf3b326960,TRIAL,5,4890,4897,1,0,0,1.1938,0,1,0,0,0,90.4015,/srv/scratch/z3550042/models/phi3-mini,,,
f1249935d96a0d83da3f7ebf3b326960,TRIAL,6,779,786,0,1,0,0.1902,0,0,0,0,0,11.4224,/srv/scratch/z3550042/models/phi3-mini,,,
f1249935d96a0d83da3f7ebf3b326960,TRIAL,7,1961,1968,0,1,0,0.4788,0,0,0,0,0,29.3378,/srv/scratch/z3550042/models/phi3-mini,,,
f1249935d96a0d83da3f7ebf3b326960,TRIAL,8,8885,8892,1,1,0,2.1692,0,0,0,0,0,174.2338,/srv/scratch/z3550042/models/phi3-mini,,,
f1249935d96a0d83da3f7ebf3b326960,TRIAL,9,597,604,0,1,0,0.1458,0,0,0,0,0,8.7394,/srv/scratch/z3550042/models/phi3-mini,,,
f1249935d96a0d83da3f7ebf3b326960,TRIAL,10,3090,3097,0,1,0,0.7544,0,0,0,0,0,52.5270,/srv/scratch/z3550042/models/phi3-mini,,,
f1249935d96a0d83da3f7ebf3b326960,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3485.60,8885,0.3000
387668549ed8fcadb7f4e80bb195e8c8,TRIAL,1,15622,15629,1,0,0,3.8140,0,1,0,0,0,315.4641,/srv/scratch/z3550042/models/phi3-mini,,,
387668549ed8fcadb7f4e80bb195e8c8,TRIAL,2,6886,6893,1,1,0,1.6812,0,0,0,0,0,132.0467,/srv/scratch/z3550042/models/phi3-mini,,,
387668549ed8fcadb7f4e80bb195e8c8,TRIAL,3,4069,4076,0,1,0,0.9934,0,0,0,0,0,73.2106,/srv/scratch/z3550042/models/phi3-mini,,,
387668549ed8fcadb7f4e80bb195e8c8,TRIAL,4,4851,4858,1,1,0,1.1843,0,0,0,0,0,89.5178,/srv/scratch/z3550042/models/phi3-mini,,,
387668549ed8fcadb7f4e80bb195e8c8,TRIAL,5,4429,4436,1,1,0,1.0813,0,0,0,0,0,80.7836,/srv/scratch/z3550042/models/phi3-mini,,,
387668549ed8fcadb7f4e80bb195e8c8,TRIAL,6,3193,3200,0,1,0,0.7795,0,0,0,0,0,54.6673,/srv/scratch/z3550042/models/phi3-mini,,,
387668549ed8fcadb7f4e80bb195e8c8,TRIAL,7,1789,1796,0,1,0,0.4368,0,0,0,0,0,26.6998,/srv/scratch/z3550042/models/phi3-mini,,,
387668549ed8fcadb7f4e80bb195e8c8,TRIAL,8,9371,9378,1,1,0,2.2878,0,0,0,0,0,184.3668,/srv/scratch/z3550042/models/phi3-mini,,,
387668549ed8fcadb7f4e80bb195e8c8,TRIAL,9,12352,12359,1,1,0,3.0156,0,0,0,0,0,246.5958,/srv/scratch/z3550042/models/phi3-mini,,,
387668549ed8fcadb7f4e80bb195e8c8,TRIAL,10,7898,7905,1,1,0,1.9282,0,0,0,0,0,153.5038,/srv/scratch/z3550042/models/phi3-mini,,,
387668549ed8fcadb7f4e80bb195e8c8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7046.00,15622,0.7000
66d0cc0c8f4601ef0376a225c8cf78a4,TRIAL,1,1416,1423,0,1,0,0.3457,0,0,0,0,0,20.9387,/srv/scratch/z3550042/models/phi3-mini,,,
66d0cc0c8f4601ef0376a225c8cf78a4,TRIAL,2,7745,7752,1,1,0,1.8909,0,0,0,0,0,150.1176,/srv/scratch/z3550042/models/phi3-mini,,,
66d0cc0c8f4601ef0376a225c8cf78a4,TRIAL,3,1131,1138,0,0,0,0.2761,0,0,0,0,0,16.6293,/srv/scratch/z3550042/models/phi3-mini,,,
66d0cc0c8f4601ef0376a225c8cf78a4,TRIAL,4,4944,4951,1,1,0,1.2070,0,0,0,0,0,91.4195,/srv/scratch/z3550042/models/phi3-mini,,,
66d0cc0c8f4601ef0376a225c8cf78a4,TRIAL,5,3666,3673,0,1,0,0.8950,0,0,0,0,0,64.8035,/srv/scratch/z3550042/models/phi3-mini,,,
66d0cc0c8f4601ef0376a225c8cf78a4,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.2729,/srv/scratch/z3550042/models/phi3-mini,,,
66d0cc0c8f4601ef0376a225c8cf78a4,TRIAL,7,6846,6853,1,1,0,1.6714,0,0,0,0,0,131.2966,/srv/scratch/z3550042/models/phi3-mini,,,
66d0cc0c8f4601ef0376a225c8cf78a4,TRIAL,8,5496,5503,1,1,0,1.3418,0,0,0,0,0,103.0683,/srv/scratch/z3550042/models/phi3-mini,,,
66d0cc0c8f4601ef0376a225c8cf78a4,TRIAL,9,1708,1715,0,1,0,0.4170,0,0,0,0,0,25.4281,/srv/scratch/z3550042/models/phi3-mini,,,
66d0cc0c8f4601ef0376a225c8cf78a4,TRIAL,10,6161,6168,1,1,0,1.5042,0,0,0,0,0,117.0930,/srv/scratch/z3550042/models/phi3-mini,,,
66d0cc0c8f4601ef0376a225c8cf78a4,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5549.70,16384,0.6000
be6d6a562884c26eb9aa6f32904ebbed,TRIAL,1,868,875,0,1,0,0.2119,0,0,0,0,0,12.6821,/srv/scratch/z3550042/models/phi3-mini,,,
be6d6a562884c26eb9aa6f32904ebbed,TRIAL,2,10792,10799,1,1,0,2.6348,0,0,0,0,0,213.9328,/srv/scratch/z3550042/models/phi3-mini,,,
be6d6a562884c26eb9aa6f32904ebbed,TRIAL,3,2585,2592,0,1,0,0.6311,0,0,0,0,0,41.9913,/srv/scratch/z3550042/models/phi3-mini,,,
be6d6a562884c26eb9aa6f32904ebbed,TRIAL,4,12423,12430,1,1,0,3.0330,0,0,0,0,0,248.3160,/srv/scratch/z3550042/models/phi3-mini,,,
be6d6a562884c26eb9aa6f32904ebbed,TRIAL,5,15886,15893,1,1,0,3.8784,0,0,0,0,0,320.7576,/srv/scratch/z3550042/models/phi3-mini,,,
be6d6a562884c26eb9aa6f32904ebbed,TRIAL,6,5863,5870,1,1,0,1.4314,0,0,0,0,0,110.8471,/srv/scratch/z3550042/models/phi3-mini,,,
be6d6a562884c26eb9aa6f32904ebbed,TRIAL,7,11325,11332,1,1,0,2.7649,0,0,0,0,0,225.3197,/srv/scratch/z3550042/models/phi3-mini,,,
be6d6a562884c26eb9aa6f32904ebbed,TRIAL,8,6095,6102,1,0,0,1.4880,0,1,0,0,0,115.5739,/srv/scratch/z3550042/models/phi3-mini,,,
be6d6a562884c26eb9aa6f32904ebbed,TRIAL,9,11503,11510,1,0,0,2.8083,0,1,0,0,0,228.9851,/srv/scratch/z3550042/models/phi3-mini,,,
be6d6a562884c26eb9aa6f32904ebbed,TRIAL,10,1919,1926,0,1,0,0.4685,0,0,0,0,0,28.7517,/srv/scratch/z3550042/models/phi3-mini,,,
be6d6a562884c26eb9aa6f32904ebbed,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7925.90,15886,0.7000
df8e3b4ea7f6aa4be260cafc0c6ab5b0,TRIAL,1,10141,10148,1,1,0,2.4758,0,0,0,0,0,200.5036,/srv/scratch/z3550042/models/phi3-mini,,,
df8e3b4ea7f6aa4be260cafc0c6ab5b0,TRIAL,2,799,806,0,1,0,0.1951,0,0,0,0,0,11.6902,/srv/scratch/z3550042/models/phi3-mini,,,
df8e3b4ea7f6aa4be260cafc0c6ab5b0,TRIAL,3,4811,4818,1,1,0,1.1746,0,0,0,0,0,88.6362,/srv/scratch/z3550042/models/phi3-mini,,,
df8e3b4ea7f6aa4be260cafc0c6ab5b0,TRIAL,4,13211,13218,1,1,0,3.2253,0,0,0,0,0,264.7371,/srv/scratch/z3550042/models/phi3-mini,,,
df8e3b4ea7f6aa4be260cafc0c6ab5b0,TRIAL,5,12810,12817,1,1,0,3.1274,0,0,0,0,0,256.1827,/srv/scratch/z3550042/models/phi3-mini,,,
df8e3b4ea7f6aa4be260cafc0c6ab5b0,TRIAL,6,2713,2720,0,1,0,0.6624,0,0,0,0,0,44.5660,/srv/scratch/z3550042/models/phi3-mini,,,
df8e3b4ea7f6aa4be260cafc0c6ab5b0,TRIAL,7,8734,8741,1,1,0,2.1323,0,0,0,0,0,170.8127,/srv/scratch/z3550042/models/phi3-mini,,,
df8e3b4ea7f6aa4be260cafc0c6ab5b0,TRIAL,8,3287,3294,0,1,0,0.8025,0,0,0,0,0,56.7341,/srv/scratch/z3550042/models/phi3-mini,,,
df8e3b4ea7f6aa4be260cafc0c6ab5b0,TRIAL,9,2876,2883,0,1,0,0.7021,0,0,0,0,0,47.9939,/srv/scratch/z3550042/models/phi3-mini,,,
df8e3b4ea7f6aa4be260cafc0c6ab5b0,TRIAL,10,10120,10127,1,0,0,2.4707,0,1,0,0,0,199.7551,/srv/scratch/z3550042/models/phi3-mini,,,
df8e3b4ea7f6aa4be260cafc0c6ab5b0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6950.20,13211,0.6000
e3f56a689da09d9a83b92ffb2c5a1e27,TRIAL,1,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.7495,/srv/scratch/z3550042/models/phi3-mini,,,
e3f56a689da09d9a83b92ffb2c5a1e27,TRIAL,2,489,496,0,1,0,0.1194,0,0,0,0,0,7.1363,/srv/scratch/z3550042/models/phi3-mini,,,
e3f56a689da09d9a83b92ffb2c5a1e27,TRIAL,3,4965,4972,1,1,0,1.2122,0,0,0,0,0,91.8072,/srv/scratch/z3550042/models/phi3-mini,,,
e3f56a689da09d9a83b92ffb2c5a1e27,TRIAL,4,4087,4094,0,1,0,0.9978,0,0,0,0,0,73.4445,/srv/scratch/z3550042/models/phi3-mini,,,
e3f56a689da09d9a83b92ffb2c5a1e27,TRIAL,5,3418,3425,0,1,0,0.8345,0,0,0,0,0,59.4764,/srv/scratch/z3550042/models/phi3-mini,,,
e3f56a689da09d9a83b92ffb2c5a1e27,TRIAL,6,11723,11730,1,1,0,2.8621,0,0,0,0,0,233.1622,/srv/scratch/z3550042/models/phi3-mini,,,
e3f56a689da09d9a83b92ffb2c5a1e27,TRIAL,7,740,747,0,1,0,0.1807,0,0,0,0,0,10.7884,/srv/scratch/z3550042/models/phi3-mini,,,
e3f56a689da09d9a83b92ffb2c5a1e27,TRIAL,8,3115,3122,0,1,0,0.7605,0,0,0,0,0,53.0289,/srv/scratch/z3550042/models/phi3-mini,,,
e3f56a689da09d9a83b92ffb2c5a1e27,TRIAL,9,8692,8699,1,1,0,2.1221,0,0,0,0,0,169.9168,/srv/scratch/z3550042/models/phi3-mini,,,
e3f56a689da09d9a83b92ffb2c5a1e27,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.8299,/srv/scratch/z3550042/models/phi3-mini,,,
e3f56a689da09d9a83b92ffb2c5a1e27,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6999.70,16384,0.5000
88c7531b98d203395afab90693ba6e16,TRIAL,1,4883,4890,1,1,0,1.1921,0,0,0,0,0,90.0781,/srv/scratch/z3550042/models/phi3-mini,,,
88c7531b98d203395afab90693ba6e16,TRIAL,2,15582,15589,1,1,0,3.8042,0,0,0,0,0,314.2593,/srv/scratch/z3550042/models/phi3-mini,,,
88c7531b98d203395afab90693ba6e16,TRIAL,3,1864,1871,0,1,0,0.4551,0,0,0,0,0,27.7972,/srv/scratch/z3550042/models/phi3-mini,,,
88c7531b98d203395afab90693ba6e16,TRIAL,4,4951,4958,1,1,0,1.2087,0,0,0,0,0,91.5118,/srv/scratch/z3550042/models/phi3-mini,,,
88c7531b98d203395afab90693ba6e16,TRIAL,5,11700,11707,1,1,0,2.8564,0,0,0,0,0,232.8066,/srv/scratch/z3550042/models/phi3-mini,,,
88c7531b98d203395afab90693ba6e16,TRIAL,6,1704,1711,0,1,0,0.4160,0,0,0,0,0,25.2989,/srv/scratch/z3550042/models/phi3-mini,,,
88c7531b98d203395afab90693ba6e16,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.9745,/srv/scratch/z3550042/models/phi3-mini,,,
88c7531b98d203395afab90693ba6e16,TRIAL,8,6230,6237,1,1,0,1.5210,0,0,0,0,0,118.3938,/srv/scratch/z3550042/models/phi3-mini,,,
88c7531b98d203395afab90693ba6e16,TRIAL,9,9771,9778,1,0,0,2.3855,0,1,0,0,0,192.4280,/srv/scratch/z3550042/models/phi3-mini,,,
88c7531b98d203395afab90693ba6e16,TRIAL,10,2887,2894,0,1,0,0.7048,0,0,0,0,0,48.3762,/srv/scratch/z3550042/models/phi3-mini,,,
88c7531b98d203395afab90693ba6e16,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7595.60,16384,0.7000
1d9500c3eb7729ac9392d3e7d42b6b48,TRIAL,1,2843,2850,0,1,0,0.6941,0,0,0,0,0,47.3295,/srv/scratch/z3550042/models/phi3-mini,,,
1d9500c3eb7729ac9392d3e7d42b6b48,TRIAL,2,2314,2321,0,1,0,0.5649,0,0,0,0,0,36.2616,/srv/scratch/z3550042/models/phi3-mini,,,
1d9500c3eb7729ac9392d3e7d42b6b48,TRIAL,3,8775,8782,1,1,0,2.1423,0,0,0,0,0,171.6492,/srv/scratch/z3550042/models/phi3-mini,,,
1d9500c3eb7729ac9392d3e7d42b6b48,TRIAL,4,7896,7903,1,1,0,1.9277,0,0,0,0,0,153.1884,/srv/scratch/z3550042/models/phi3-mini,,,
1d9500c3eb7729ac9392d3e7d42b6b48,TRIAL,5,2972,2979,0,1,0,0.7256,0,0,0,0,0,50.1718,/srv/scratch/z3550042/models/phi3-mini,,,
1d9500c3eb7729ac9392d3e7d42b6b48,TRIAL,6,3826,3833,0,1,0,0.9341,0,0,0,0,0,67.8666,/srv/scratch/z3550042/models/phi3-mini,,,
1d9500c3eb7729ac9392d3e7d42b6b48,TRIAL,7,2046,2053,0,1,0,0.4995,0,0,0,0,0,30.6838,/srv/scratch/z3550042/models/phi3-mini,,,
1d9500c3eb7729ac9392d3e7d42b6b48,TRIAL,8,908,915,0,1,0,0.2217,0,0,0,0,0,13.2813,/srv/scratch/z3550042/models/phi3-mini,,,
1d9500c3eb7729ac9392d3e7d42b6b48,TRIAL,9,3588,3595,0,1,0,0.8760,0,0,0,0,0,63.0060,/srv/scratch/z3550042/models/phi3-mini,,,
1d9500c3eb7729ac9392d3e7d42b6b48,TRIAL,10,2701,2708,0,1,0,0.6594,0,0,0,0,0,44.3349,/srv/scratch/z3550042/models/phi3-mini,,,
1d9500c3eb7729ac9392d3e7d42b6b48,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3786.90,8775,0.2000
c5656877ed3e1de5c166e71d4858754d,TRIAL,1,14039,14046,1,1,0,3.4275,0,0,0,0,0,281.7494,/srv/scratch/z3550042/models/phi3-mini,,,
c5656877ed3e1de5c166e71d4858754d,TRIAL,2,1310,1317,0,1,0,0.3198,0,0,0,0,0,19.2609,/srv/scratch/z3550042/models/phi3-mini,,,
c5656877ed3e1de5c166e71d4858754d,TRIAL,3,1492,1499,0,1,0,0.3643,0,0,0,0,0,22.0230,/srv/scratch/z3550042/models/phi3-mini,,,
c5656877ed3e1de5c166e71d4858754d,TRIAL,4,4843,4850,1,1,0,1.1824,0,0,0,0,0,89.2623,/srv/scratch/z3550042/models/phi3-mini,,,
c5656877ed3e1de5c166e71d4858754d,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.9314,/srv/scratch/z3550042/models/phi3-mini,,,
c5656877ed3e1de5c166e71d4858754d,TRIAL,6,13668,13675,1,1,0,3.3369,0,0,0,0,0,273.9978,/srv/scratch/z3550042/models/phi3-mini,,,
c5656877ed3e1de5c166e71d4858754d,TRIAL,7,4294,4301,1,1,0,1.0483,0,0,0,0,0,77.7828,/srv/scratch/z3550042/models/phi3-mini,,,
