prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
830dc0dc8374f89828d764d7087fd4ea,TRIAL,8,6954,6961,1,1,0,1.6978,0,0,0,0,0,133.0818,/srv/scratch/z3550042/models/phi3-mini,,,
830dc0dc8374f89828d764d7087fd4ea,TRIAL,9,2332,2339,0,1,0,0.5693,0,0,0,0,0,36.5482,/srv/scratch/z3550042/models/phi3-mini,,,
830dc0dc8374f89828d764d7087fd4ea,TRIAL,10,6140,6147,1,1,0,1.4990,0,0,0,0,0,116.0577,/srv/scratch/z3550042/models/phi3-mini,,,
830dc0dc8374f89828d764d7087fd4ea,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5509.50,16384,0.5000
ba2fe2b9a30e649034c0887d52e361c1,TRIAL,1,1143,1150,0,1,0,0.2791,0,0,0,0,0,16.6534,/srv/scratch/z3550042/models/phi3-mini,,,
ba2fe2b9a30e649034c0887d52e361c1,TRIAL,2,15120,15127,1,1,0,3.6914,0,0,0,0,0,303.2072,/srv/scratch/z3550042/models/phi3-mini,,,
ba2fe2b9a30e649034c0887d52e361c1,TRIAL,3,14835,14842,1,1,0,3.6218,0,0,0,0,0,297.5576,/srv/scratch/z3550042/models/phi3-mini,,,
ba2fe2b9a30e649034c0887d52e361c1,TRIAL,4,14190,14197,1,1,0,3.4644,0,0,0,0,0,284.0610,/srv/scratch/z3550042/models/phi3-mini,,,
ba2fe2b9a30e649034c0887d52e361c1,TRIAL,5,10029,10036,1,0,0,2.4485,0,1,0,0,0,197.2978,/srv/scratch/z3550042/models/phi3-mini,,,
ba2fe2b9a30e649034c0887d52e361c1,TRIAL,6,6434,6441,1,1,0,1.5708,0,0,0,0,0,122.1758,/srv/scratch/z3550042/models/phi3-mini,,,
ba2fe2b9a30e649034c0887d52e361c1,TRIAL,7,5149,5156,1,1,0,1.2571,0,0,0,0,0,95.2607,/srv/scratch/z3550042/models/phi3-mini,,,
ba2fe2b9a30e649034c0887d52e361c1,TRIAL,8,8609,8616,1,1,0,2.1018,0,0,0,0,0,167.4555,/srv/scratch/z3550042/models/phi3-mini,,,
ba2fe2b9a30e649034c0887d52e361c1,TRIAL,9,9311,9318,1,1,0,2.2732,0,0,0,0,0,182.2350,/srv/scratch/z3550042/models/phi3-mini,,,
ba2fe2b9a30e649034c0887d52e361c1,TRIAL,10,2744,2751,0,1,0,0.6699,0,0,0,0,0,45.0736,/srv/scratch/z3550042/models/phi3-mini,,,
ba2fe2b9a30e649034c0887d52e361c1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,8756.40,15120,0.8000
f109103c2aae32fd6cd980f11073d3fd,TRIAL,1,1732,1739,0,1,0,0.4229,0,0,0,0,0,25.6646,/srv/scratch/z3550042/models/phi3-mini,,,
f109103c2aae32fd6cd980f11073d3fd,TRIAL,2,8709,8716,1,1,0,2.1262,0,0,0,0,0,169.4679,/srv/scratch/z3550042/models/phi3-mini,,,
f109103c2aae32fd6cd980f11073d3fd,TRIAL,3,1712,1719,0,1,0,0.4180,0,0,0,0,0,25.3551,/srv/scratch/z3550042/models/phi3-mini,,,
f109103c2aae32fd6cd980f11073d3fd,TRIAL,4,4793,4800,1,1,0,1.1702,0,0,0,0,0,87.9168,/srv/scratch/z3550042/models/phi3-mini,,,
f109103c2aae32fd6cd980f11073d3fd,TRIAL,5,2735,2742,0,1,0,0.6677,0,0,0,0,0,44.9019,/srv/scratch/z3550042/models/phi3-mini,,,
f109103c2aae32fd6cd980f11073d3fd,TRIAL,6,542,549,0,1,0,0.1323,0,0,0,0,0,7.8504,/srv/scratch/z3550042/models/phi3-mini,,,
f109103c2aae32fd6cd980f11073d3fd,TRIAL,7,9502,9509,1,1,0,2.3198,0,0,0,0,0,186.1320,/srv/scratch/z3550042/models/phi3-mini,,,
f109103c2aae32fd6cd980f11073d3fd,TRIAL,8,5012,5019,1,1,0,1.2236,0,0,0,0,0,92.4935,/srv/scratch/z3550042/models/phi3-mini,,,
f109103c2aae32fd6cd980f11073d3fd,TRIAL,9,5480,5487,1,1,0,1.3379,0,0,0,0,0,102.1570,/srv/scratch/z3550042/models/phi3-mini,,,
f109103c2aae32fd6cd980f11073d3fd,TRIAL,10,6651,6658,1,1,0,1.6238,0,0,0,0,0,126.7012,/srv/scratch/z3550042/models/phi3-mini,,,
f109103c2aae32fd6cd980f11073d3fd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4686.80,9502,0.6000
54534e90159fe7431e45e1dfd1b2595c,TRIAL,1,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.4800,/srv/scratch/z3550042/models/phi3-mini,,,
54534e90159fe7431e45e1dfd1b2595c,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,1,329.5998,/srv/scratch/z3550042/models/phi3-mini,,,
54534e90159fe7431e45e1dfd1b2595c,TRIAL,3,2244,2251,0,1,0,0.5479,0,0,0,0,0,34.6911,/srv/scratch/z3550042/models/phi3-mini,,,
54534e90159fe7431e45e1dfd1b2595c,TRIAL,4,11977,11984,1,1,0,2.9241,0,0,0,0,0,237.7712,/srv/scratch/z3550042/models/phi3-mini,,,
54534e90159fe7431e45e1dfd1b2595c,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.6631,/srv/scratch/z3550042/models/phi3-mini,,,
54534e90159fe7431e45e1dfd1b2595c,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.6177,/srv/scratch/z3550042/models/phi3-mini,,,
54534e90159fe7431e45e1dfd1b2595c,TRIAL,7,6041,6048,1,1,0,1.4749,0,0,0,0,0,113.8147,/srv/scratch/z3550042/models/phi3-mini,,,
54534e90159fe7431e45e1dfd1b2595c,TRIAL,8,4789,4796,1,1,0,1.1692,0,0,0,0,0,87.8087,/srv/scratch/z3550042/models/phi3-mini,,,
54534e90159fe7431e45e1dfd1b2595c,TRIAL,9,7387,7394,1,0,0,1.8035,0,1,0,0,0,142.0218,/srv/scratch/z3550042/models/phi3-mini,,,
54534e90159fe7431e45e1dfd1b2595c,TRIAL,10,11797,11804,1,1,0,2.8801,0,0,0,0,0,233.9008,/srv/scratch/z3550042/models/phi3-mini,,,
54534e90159fe7431e45e1dfd1b2595c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,10977.10,16384,0.9000
d174df58fadbc3ab51857b8ead651cb2,TRIAL,1,3230,3237,0,1,0,0.7886,0,0,0,0,0,55.2702,/srv/scratch/z3550042/models/phi3-mini,,,
d174df58fadbc3ab51857b8ead651cb2,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8630,/srv/scratch/z3550042/models/phi3-mini,,,
d174df58fadbc3ab51857b8ead651cb2,TRIAL,3,13555,13562,1,1,0,3.3093,0,0,0,0,0,270.6224,/srv/scratch/z3550042/models/phi3-mini,,,
d174df58fadbc3ab51857b8ead651cb2,TRIAL,4,433,440,0,1,0,0.1057,0,0,0,0,0,6.2764,/srv/scratch/z3550042/models/phi3-mini,,,
d174df58fadbc3ab51857b8ead651cb2,TRIAL,5,5177,5184,1,1,0,1.2639,0,0,0,0,0,95.8711,/srv/scratch/z3550042/models/phi3-mini,,,
d174df58fadbc3ab51857b8ead651cb2,TRIAL,6,2540,2547,0,1,0,0.6201,0,0,0,0,0,40.9814,/srv/scratch/z3550042/models/phi3-mini,,,
d174df58fadbc3ab51857b8ead651cb2,TRIAL,7,528,535,0,1,0,0.1289,0,0,0,0,0,7.6481,/srv/scratch/z3550042/models/phi3-mini,,,
d174df58fadbc3ab51857b8ead651cb2,TRIAL,8,648,655,0,1,0,0.1582,0,0,0,0,0,9.3872,/srv/scratch/z3550042/models/phi3-mini,,,
d174df58fadbc3ab51857b8ead651cb2,TRIAL,9,3923,3930,0,1,0,0.9578,0,0,0,0,0,69.6197,/srv/scratch/z3550042/models/phi3-mini,,,
d174df58fadbc3ab51857b8ead651cb2,TRIAL,10,13936,13943,1,1,0,3.4023,0,0,0,0,0,278.5943,/srv/scratch/z3550042/models/phi3-mini,,,
d174df58fadbc3ab51857b8ead651cb2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6035.40,16384,0.4000
d889f80a3596837d20c2690b9a0af15a,TRIAL,1,3522,3529,0,1,0,0.8599,0,0,0,0,0,61.4411,/srv/scratch/z3550042/models/phi3-mini,,,
d889f80a3596837d20c2690b9a0af15a,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.6289,/srv/scratch/z3550042/models/phi3-mini,,,
d889f80a3596837d20c2690b9a0af15a,TRIAL,3,2105,2112,0,1,0,0.5139,0,0,0,0,0,31.8057,/srv/scratch/z3550042/models/phi3-mini,,,
d889f80a3596837d20c2690b9a0af15a,TRIAL,4,731,738,0,1,0,0.1785,0,0,0,0,0,10.5986,/srv/scratch/z3550042/models/phi3-mini,,,
d889f80a3596837d20c2690b9a0af15a,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8727,/srv/scratch/z3550042/models/phi3-mini,,,
d889f80a3596837d20c2690b9a0af15a,TRIAL,6,7583,7590,1,0,0,1.8513,0,1,0,0,0,145.9906,/srv/scratch/z3550042/models/phi3-mini,,,
d889f80a3596837d20c2690b9a0af15a,TRIAL,7,1127,1134,0,1,0,0.2751,0,0,0,0,0,16.5167,/srv/scratch/z3550042/models/phi3-mini,,,
d889f80a3596837d20c2690b9a0af15a,TRIAL,8,686,693,0,0,0,0.1675,0,0,0,0,0,9.9504,/srv/scratch/z3550042/models/phi3-mini,,,
d889f80a3596837d20c2690b9a0af15a,TRIAL,9,3234,3241,0,1,0,0.7896,0,0,0,0,0,55.4283,/srv/scratch/z3550042/models/phi3-mini,,,
d889f80a3596837d20c2690b9a0af15a,TRIAL,10,587,594,0,1,0,0.1433,0,0,0,0,0,8.5046,/srv/scratch/z3550042/models/phi3-mini,,,
d889f80a3596837d20c2690b9a0af15a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5234.30,16384,0.3000
a01355754229b5eaebaf059a6a7db843,TRIAL,1,5909,5916,1,1,0,1.4426,0,0,0,0,0,111.1232,/srv/scratch/z3550042/models/phi3-mini,,,
a01355754229b5eaebaf059a6a7db843,TRIAL,2,9855,9862,1,1,0,2.4060,0,0,0,0,0,193.5383,/srv/scratch/z3550042/models/phi3-mini,,,
a01355754229b5eaebaf059a6a7db843,TRIAL,3,4313,4320,1,1,0,1.0530,0,0,0,0,0,77.9130,/srv/scratch/z3550042/models/phi3-mini,,,
a01355754229b5eaebaf059a6a7db843,TRIAL,4,5548,5555,1,1,0,1.3545,0,0,0,0,0,103.6101,/srv/scratch/z3550042/models/phi3-mini,,,
a01355754229b5eaebaf059a6a7db843,TRIAL,5,5094,5101,1,1,0,1.2437,0,0,0,0,0,94.1586,/srv/scratch/z3550042/models/phi3-mini,,,
a01355754229b5eaebaf059a6a7db843,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.7024,/srv/scratch/z3550042/models/phi3-mini,,,
a01355754229b5eaebaf059a6a7db843,TRIAL,7,6089,6096,1,1,0,1.4866,0,0,0,0,0,114.9366,/srv/scratch/z3550042/models/phi3-mini,,,
a01355754229b5eaebaf059a6a7db843,TRIAL,8,10978,10985,1,1,0,2.6802,0,0,0,0,0,216.8940,/srv/scratch/z3550042/models/phi3-mini,,,
a01355754229b5eaebaf059a6a7db843,TRIAL,9,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.0080,/srv/scratch/z3550042/models/phi3-mini,,,
a01355754229b5eaebaf059a6a7db843,TRIAL,10,500,507,0,1,0,0.1221,0,0,0,0,0,7.2513,/srv/scratch/z3550042/models/phi3-mini,,,
a01355754229b5eaebaf059a6a7db843,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,8105.40,16384,0.9000
391353fbdc1e03f9e83c2ae7d58cf46d,TRIAL,1,9482,9489,1,1,0,2.3149,0,0,0,0,0,185.6599,/srv/scratch/z3550042/models/phi3-mini,,,
391353fbdc1e03f9e83c2ae7d58cf46d,TRIAL,2,5899,5906,1,1,0,1.4402,0,0,0,0,0,110.8942,/srv/scratch/z3550042/models/phi3-mini,,,
391353fbdc1e03f9e83c2ae7d58cf46d,TRIAL,3,725,732,0,1,0,0.1770,0,0,0,0,0,10.5216,/srv/scratch/z3550042/models/phi3-mini,,,
391353fbdc1e03f9e83c2ae7d58cf46d,TRIAL,4,6891,6898,1,1,0,1.6824,0,0,0,0,0,131.6895,/srv/scratch/z3550042/models/phi3-mini,,,
391353fbdc1e03f9e83c2ae7d58cf46d,TRIAL,5,10903,10910,1,1,0,2.6619,0,0,0,0,0,215.2841,/srv/scratch/z3550042/models/phi3-mini,,,
391353fbdc1e03f9e83c2ae7d58cf46d,TRIAL,6,1877,1884,0,1,0,0.4583,0,0,0,0,0,27.8922,/srv/scratch/z3550042/models/phi3-mini,,,
391353fbdc1e03f9e83c2ae7d58cf46d,TRIAL,7,1308,1315,0,1,0,0.3193,0,0,0,0,0,19.1263,/srv/scratch/z3550042/models/phi3-mini,,,
391353fbdc1e03f9e83c2ae7d58cf46d,TRIAL,8,6169,6176,1,1,0,1.5061,0,0,0,0,0,116.5142,/srv/scratch/z3550042/models/phi3-mini,,,
391353fbdc1e03f9e83c2ae7d58cf46d,TRIAL,9,1237,1244,0,0,0,0.3020,0,0,0,0,0,18.1222,/srv/scratch/z3550042/models/phi3-mini,,,
391353fbdc1e03f9e83c2ae7d58cf46d,TRIAL,10,4854,4861,1,1,0,1.1851,0,0,0,0,0,89.1438,/srv/scratch/z3550042/models/phi3-mini,,,
391353fbdc1e03f9e83c2ae7d58cf46d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4934.50,10903,0.6000
1a5aef2ce72fef34f7fc1bedb220a613,TRIAL,1,2728,2735,0,1,0,0.6660,0,0,0,0,0,44.7946,/srv/scratch/z3550042/models/phi3-mini,,,
1a5aef2ce72fef34f7fc1bedb220a613,TRIAL,2,1522,1529,0,1,0,0.3716,0,0,0,0,0,22.4407,/srv/scratch/z3550042/models/phi3-mini,,,
1a5aef2ce72fef34f7fc1bedb220a613,TRIAL,3,2462,2469,0,1,0,0.6011,0,0,0,0,0,39.2846,/srv/scratch/z3550042/models/phi3-mini,,,
1a5aef2ce72fef34f7fc1bedb220a613,TRIAL,4,8801,8808,1,1,0,2.1487,0,0,0,0,0,171.5502,/srv/scratch/z3550042/models/phi3-mini,,,
1a5aef2ce72fef34f7fc1bedb220a613,TRIAL,5,1854,1861,0,1,0,0.4526,0,0,0,0,0,27.5297,/srv/scratch/z3550042/models/phi3-mini,,,
1a5aef2ce72fef34f7fc1bedb220a613,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.6566,/srv/scratch/z3550042/models/phi3-mini,,,
1a5aef2ce72fef34f7fc1bedb220a613,TRIAL,7,2661,2668,0,0,0,0.6497,0,0,0,0,0,43.3766,/srv/scratch/z3550042/models/phi3-mini,,,
1a5aef2ce72fef34f7fc1bedb220a613,TRIAL,8,3535,3542,0,1,0,0.8630,0,0,0,0,0,61.6034,/srv/scratch/z3550042/models/phi3-mini,,,
1a5aef2ce72fef34f7fc1bedb220a613,TRIAL,9,4337,4344,1,0,0,1.0588,0,1,0,0,0,78.4032,/srv/scratch/z3550042/models/phi3-mini,,,
1a5aef2ce72fef34f7fc1bedb220a613,TRIAL,10,6894,6901,1,1,0,1.6831,0,0,0,0,0,131.7718,/srv/scratch/z3550042/models/phi3-mini,,,
1a5aef2ce72fef34f7fc1bedb220a613,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5117.80,16384,0.4000
58b4ece7ac0d145998ac8165a0a4157a,TRIAL,1,4741,4748,1,1,0,1.1575,0,0,0,0,0,86.8431,/srv/scratch/z3550042/models/phi3-mini,,,
58b4ece7ac0d145998ac8165a0a4157a,TRIAL,2,13124,13131,1,1,0,3.2041,0,0,0,0,0,261.7502,/srv/scratch/z3550042/models/phi3-mini,,,
58b4ece7ac0d145998ac8165a0a4157a,TRIAL,3,1325,1332,0,1,0,0.3235,0,0,0,0,0,19.4098,/srv/scratch/z3550042/models/phi3-mini,,,
58b4ece7ac0d145998ac8165a0a4157a,TRIAL,4,950,957,0,1,0,0.2319,0,0,0,0,0,13.7818,/srv/scratch/z3550042/models/phi3-mini,,,
58b4ece7ac0d145998ac8165a0a4157a,TRIAL,5,6592,6599,1,1,0,1.6094,0,0,0,0,0,125.3675,/srv/scratch/z3550042/models/phi3-mini,,,
58b4ece7ac0d145998ac8165a0a4157a,TRIAL,6,3301,3308,0,1,0,0.8059,0,0,0,0,0,56.8551,/srv/scratch/z3550042/models/phi3-mini,,,
58b4ece7ac0d145998ac8165a0a4157a,TRIAL,7,8632,8639,1,1,0,2.1074,0,0,0,0,0,167.8726,/srv/scratch/z3550042/models/phi3-mini,,,
58b4ece7ac0d145998ac8165a0a4157a,TRIAL,8,12028,12035,1,1,0,2.9365,0,0,0,0,0,238.7579,/srv/scratch/z3550042/models/phi3-mini,,,
58b4ece7ac0d145998ac8165a0a4157a,TRIAL,9,4384,4391,1,1,0,1.0703,0,0,0,0,0,79.3885,/srv/scratch/z3550042/models/phi3-mini,,,
58b4ece7ac0d145998ac8165a0a4157a,TRIAL,10,7725,7732,1,1,0,1.8860,0,0,0,0,0,149.0044,/srv/scratch/z3550042/models/phi3-mini,,,
58b4ece7ac0d145998ac8165a0a4157a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6280.20,13124,0.7000
bff85e837b464b27e41c57d3fc8ac3f8,TRIAL,1,6407,6414,1,1,0,1.5642,0,0,0,0,0,121.5021,/srv/scratch/z3550042/models/phi3-mini,,,
bff85e837b464b27e41c57d3fc8ac3f8,TRIAL,2,696,703,0,1,0,0.1699,0,0,0,0,0,10.0880,/srv/scratch/z3550042/models/phi3-mini,,,
bff85e837b464b27e41c57d3fc8ac3f8,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.6131,/srv/scratch/z3550042/models/phi3-mini,,,
bff85e837b464b27e41c57d3fc8ac3f8,TRIAL,4,3347,3354,0,1,0,0.8171,0,0,0,0,0,57.7981,/srv/scratch/z3550042/models/phi3-mini,,,
bff85e837b464b27e41c57d3fc8ac3f8,TRIAL,5,1706,1713,0,1,0,0.4165,0,0,0,0,0,25.2381,/srv/scratch/z3550042/models/phi3-mini,,,
bff85e837b464b27e41c57d3fc8ac3f8,TRIAL,6,4121,4128,1,1,0,1.0061,0,0,0,0,0,73.7436,/srv/scratch/z3550042/models/phi3-mini,,,
bff85e837b464b27e41c57d3fc8ac3f8,TRIAL,7,318,325,0,1,0,0.0776,0,0,0,0,0,4.6072,/srv/scratch/z3550042/models/phi3-mini,,,
bff85e837b464b27e41c57d3fc8ac3f8,TRIAL,8,698,705,0,1,0,0.1704,0,0,0,0,0,10.1434,/srv/scratch/z3550042/models/phi3-mini,,,
bff85e837b464b27e41c57d3fc8ac3f8,TRIAL,9,2972,2979,0,1,0,0.7256,0,0,0,0,0,49.9764,/srv/scratch/z3550042/models/phi3-mini,,,
bff85e837b464b27e41c57d3fc8ac3f8,TRIAL,10,8228,8235,1,1,0,2.0088,0,0,0,0,0,159.6057,/srv/scratch/z3550042/models/phi3-mini,,,
bff85e837b464b27e41c57d3fc8ac3f8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4487.70,16384,0.4000
bc68bd8cbc475278875693179307523e,TRIAL,1,7716,7723,1,1,0,1.8838,0,0,0,0,0,148.8098,/srv/scratch/z3550042/models/phi3-mini,,,
bc68bd8cbc475278875693179307523e,TRIAL,2,2512,2519,0,1,0,0.6133,0,0,0,0,0,40.3016,/srv/scratch/z3550042/models/phi3-mini,,,
bc68bd8cbc475278875693179307523e,TRIAL,3,4007,4014,0,1,0,0.9783,0,0,0,0,0,71.5300,/srv/scratch/z3550042/models/phi3-mini,,,
bc68bd8cbc475278875693179307523e,TRIAL,4,1060,1067,0,1,0,0.2588,0,0,0,0,0,15.4285,/srv/scratch/z3550042/models/phi3-mini,,,
bc68bd8cbc475278875693179307523e,TRIAL,5,16223,16230,1,0,0,3.9607,0,1,0,0,0,326.2981,/srv/scratch/z3550042/models/phi3-mini,,,
bc68bd8cbc475278875693179307523e,TRIAL,6,781,788,0,1,0,0.1907,0,0,0,0,0,11.3391,/srv/scratch/z3550042/models/phi3-mini,,,
bc68bd8cbc475278875693179307523e,TRIAL,7,12777,12784,1,1,0,3.1194,0,0,0,0,0,254.3814,/srv/scratch/z3550042/models/phi3-mini,,,
bc68bd8cbc475278875693179307523e,TRIAL,8,2853,2860,0,1,0,0.6965,0,0,0,0,0,47.4382,/srv/scratch/z3550042/models/phi3-mini,,,
bc68bd8cbc475278875693179307523e,TRIAL,9,3609,3616,0,1,0,0.8811,0,0,0,0,0,63.2786,/srv/scratch/z3550042/models/phi3-mini,,,
bc68bd8cbc475278875693179307523e,TRIAL,10,8111,8118,1,1,0,1.9802,0,0,0,0,0,157.0611,/srv/scratch/z3550042/models/phi3-mini,,,
bc68bd8cbc475278875693179307523e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5964.90,16223,0.4000
81e11fd718ad02722e0a3926a36853bb,TRIAL,1,2632,2639,0,1,0,0.6426,0,0,0,0,0,42.7764,/srv/scratch/z3550042/models/phi3-mini,,,
81e11fd718ad02722e0a3926a36853bb,TRIAL,2,8124,8131,1,1,0,1.9834,0,0,0,0,0,157.3460,/srv/scratch/z3550042/models/phi3-mini,,,
81e11fd718ad02722e0a3926a36853bb,TRIAL,3,8085,8092,1,1,0,1.9739,0,0,0,0,0,156.6056,/srv/scratch/z3550042/models/phi3-mini,,,
81e11fd718ad02722e0a3926a36853bb,TRIAL,4,5720,5727,1,1,0,1.3965,0,0,0,0,0,107.3589,/srv/scratch/z3550042/models/phi3-mini,,,
81e11fd718ad02722e0a3926a36853bb,TRIAL,5,2391,2398,0,1,0,0.5837,0,0,0,0,0,37.7679,/srv/scratch/z3550042/models/phi3-mini,,,
81e11fd718ad02722e0a3926a36853bb,TRIAL,6,2989,2996,0,1,0,0.7297,0,0,0,0,0,50.2148,/srv/scratch/z3550042/models/phi3-mini,,,
81e11fd718ad02722e0a3926a36853bb,TRIAL,7,4050,4057,0,1,0,0.9888,0,0,0,0,0,72.4120,/srv/scratch/z3550042/models/phi3-mini,,,
81e11fd718ad02722e0a3926a36853bb,TRIAL,8,3575,3582,0,1,0,0.8728,0,0,0,0,0,62.4174,/srv/scratch/z3550042/models/phi3-mini,,,
81e11fd718ad02722e0a3926a36853bb,TRIAL,9,2117,2124,0,0,0,0.5168,0,0,0,0,0,32.0590,/srv/scratch/z3550042/models/phi3-mini,,,
81e11fd718ad02722e0a3926a36853bb,TRIAL,10,6100,6107,1,1,0,1.4893,0,0,0,0,0,115.2154,/srv/scratch/z3550042/models/phi3-mini,,,
81e11fd718ad02722e0a3926a36853bb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4578.30,8124,0.4000
b382be30aea611947e3c372dc0d49c8c,TRIAL,1,2206,2213,0,1,0,0.5386,0,0,0,0,0,33.8909,/srv/scratch/z3550042/models/phi3-mini,,,
b382be30aea611947e3c372dc0d49c8c,TRIAL,2,6620,6627,1,1,0,1.6162,0,0,0,0,0,125.9396,/srv/scratch/z3550042/models/phi3-mini,,,
b382be30aea611947e3c372dc0d49c8c,TRIAL,3,5400,5407,1,1,0,1.3184,0,0,0,0,0,100.7039,/srv/scratch/z3550042/models/phi3-mini,,,
b382be30aea611947e3c372dc0d49c8c,TRIAL,4,1017,1024,0,1,0,0.2483,0,0,0,0,0,14.8047,/srv/scratch/z3550042/models/phi3-mini,,,
b382be30aea611947e3c372dc0d49c8c,TRIAL,5,1112,1119,0,1,0,0.2715,0,0,0,0,0,16.1833,/srv/scratch/z3550042/models/phi3-mini,,,
b382be30aea611947e3c372dc0d49c8c,TRIAL,6,3127,3134,0,1,0,0.7634,0,0,0,0,0,53.0743,/srv/scratch/z3550042/models/phi3-mini,,,
b382be30aea611947e3c372dc0d49c8c,TRIAL,7,12972,12979,1,1,0,3.1670,0,0,0,0,0,258.4876,/srv/scratch/z3550042/models/phi3-mini,,,
b382be30aea611947e3c372dc0d49c8c,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8354,/srv/scratch/z3550042/models/phi3-mini,,,
b382be30aea611947e3c372dc0d49c8c,TRIAL,9,4063,4070,0,1,0,0.9919,0,0,0,0,0,72.5643,/srv/scratch/z3550042/models/phi3-mini,,,
b382be30aea611947e3c372dc0d49c8c,TRIAL,10,1326,1333,0,1,0,0.3237,0,0,0,0,0,19.4632,/srv/scratch/z3550042/models/phi3-mini,,,
b382be30aea611947e3c372dc0d49c8c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5422.70,16384,0.4000
6fc581bf478fbb2bb50a955f778c99cf,TRIAL,1,2640,2647,0,1,0,0.6445,0,0,0,0,0,42.9392,/srv/scratch/z3550042/models/phi3-mini,,,
6fc581bf478fbb2bb50a955f778c99cf,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.6962,/srv/scratch/z3550042/models/phi3-mini,,,
6fc581bf478fbb2bb50a955f778c99cf,TRIAL,3,7248,7255,1,1,0,1.7695,0,0,0,0,0,139.1673,/srv/scratch/z3550042/models/phi3-mini,,,
6fc581bf478fbb2bb50a955f778c99cf,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,341,329.7282,/srv/scratch/z3550042/models/phi3-mini,,,
6fc581bf478fbb2bb50a955f778c99cf,TRIAL,5,10991,10998,1,0,0,2.6833,0,1,0,0,0,217.1960,/srv/scratch/z3550042/models/phi3-mini,,,
6fc581bf478fbb2bb50a955f778c99cf,TRIAL,6,2246,2253,0,1,0,0.5483,0,0,0,0,0,34.7591,/srv/scratch/z3550042/models/phi3-mini,,,
6fc581bf478fbb2bb50a955f778c99cf,TRIAL,7,15543,15550,1,1,0,3.7947,0,0,0,0,0,312.2448,/srv/scratch/z3550042/models/phi3-mini,,,
6fc581bf478fbb2bb50a955f778c99cf,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.7117,/srv/scratch/z3550042/models/phi3-mini,,,
6fc581bf478fbb2bb50a955f778c99cf,TRIAL,9,6917,6924,1,1,0,1.6887,0,0,0,0,0,132.1623,/srv/scratch/z3550042/models/phi3-mini,,,
6fc581bf478fbb2bb50a955f778c99cf,TRIAL,10,4215,4222,1,1,0,1.0291,0,0,0,0,0,75.8723,/srv/scratch/z3550042/models/phi3-mini,,,
6fc581bf478fbb2bb50a955f778c99cf,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,9895.20,16384,0.8000
1ad1116abe68b31edab89ab8b2c382eb,TRIAL,1,10430,10437,1,1,0,2.5464,0,0,0,0,0,205.6078,/srv/scratch/z3550042/models/phi3-mini,,,
1ad1116abe68b31edab89ab8b2c382eb,TRIAL,2,3739,3746,0,1,0,0.9128,0,0,0,0,0,65.9906,/srv/scratch/z3550042/models/phi3-mini,,,
1ad1116abe68b31edab89ab8b2c382eb,TRIAL,3,6084,6091,1,1,0,1.4854,0,0,0,0,0,114.7534,/srv/scratch/z3550042/models/phi3-mini,,,
