prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
a69e784be6da6272cf5ff853d3fc5a39,TRIAL,8,1412,1419,0,1,0,0.3447,0,0,0,0,0,20.7167,/srv/scratch/z3550042/models/phi3-mini,,,
a69e784be6da6272cf5ff853d3fc5a39,TRIAL,9,4517,4524,1,1,0,1.1028,0,0,0,0,0,82.1658,/srv/scratch/z3550042/models/phi3-mini,,,
a69e784be6da6272cf5ff853d3fc5a39,TRIAL,10,885,892,0,1,0,0.2161,0,0,0,0,0,12.8395,/srv/scratch/z3550042/models/phi3-mini,,,
a69e784be6da6272cf5ff853d3fc5a39,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4463.00,8717,0.6000
27d8850e16f386af4db6270146355fdb,TRIAL,1,4414,4421,1,1,0,1.0776,0,0,0,0,0,80.0089,/srv/scratch/z3550042/models/phi3-mini,,,
27d8850e16f386af4db6270146355fdb,TRIAL,2,748,755,0,1,0,0.1826,0,0,0,0,0,10.8430,/srv/scratch/z3550042/models/phi3-mini,,,
27d8850e16f386af4db6270146355fdb,TRIAL,3,9805,9812,1,1,0,2.3938,0,0,0,0,0,192.3692,/srv/scratch/z3550042/models/phi3-mini,,,
27d8850e16f386af4db6270146355fdb,TRIAL,4,5346,5353,1,1,0,1.3052,0,0,0,0,0,99.4737,/srv/scratch/z3550042/models/phi3-mini,,,
27d8850e16f386af4db6270146355fdb,TRIAL,5,1174,1181,0,1,0,0.2866,0,0,0,0,0,17.1588,/srv/scratch/z3550042/models/phi3-mini,,,
27d8850e16f386af4db6270146355fdb,TRIAL,6,1075,1082,0,1,0,0.2625,0,0,0,0,0,15.6367,/srv/scratch/z3550042/models/phi3-mini,,,
27d8850e16f386af4db6270146355fdb,TRIAL,7,5092,5099,1,1,0,1.2432,0,0,0,0,0,94.1138,/srv/scratch/z3550042/models/phi3-mini,,,
27d8850e16f386af4db6270146355fdb,TRIAL,8,1287,1294,0,1,0,0.3142,0,0,0,0,0,18.8392,/srv/scratch/z3550042/models/phi3-mini,,,
27d8850e16f386af4db6270146355fdb,TRIAL,9,9689,9696,1,1,0,2.3655,0,0,0,0,0,190.1837,/srv/scratch/z3550042/models/phi3-mini,,,
27d8850e16f386af4db6270146355fdb,TRIAL,10,6350,6357,1,1,0,1.5503,0,0,0,0,0,120.3401,/srv/scratch/z3550042/models/phi3-mini,,,
27d8850e16f386af4db6270146355fdb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4498.00,9805,0.6000
1da9fcc58ce3bab80aafe6b77e7422dd,TRIAL,1,6234,6241,1,1,0,1.5220,0,0,0,0,0,118.0392,/srv/scratch/z3550042/models/phi3-mini,,,
1da9fcc58ce3bab80aafe6b77e7422dd,TRIAL,2,1421,1428,0,1,0,0.3469,0,0,0,0,0,20.8592,/srv/scratch/z3550042/models/phi3-mini,,,
1da9fcc58ce3bab80aafe6b77e7422dd,TRIAL,3,2899,2906,0,1,0,0.7078,0,0,0,0,0,48.3281,/srv/scratch/z3550042/models/phi3-mini,,,
1da9fcc58ce3bab80aafe6b77e7422dd,TRIAL,4,12646,12653,1,0,0,3.0874,0,1,0,0,0,251.8619,/srv/scratch/z3550042/models/phi3-mini,,,
1da9fcc58ce3bab80aafe6b77e7422dd,TRIAL,5,1422,1429,0,1,0,0.3472,0,0,0,0,0,20.8919,/srv/scratch/z3550042/models/phi3-mini,,,
1da9fcc58ce3bab80aafe6b77e7422dd,TRIAL,6,3070,3077,0,0,0,0.7495,0,0,0,0,0,51.8514,/srv/scratch/z3550042/models/phi3-mini,,,
1da9fcc58ce3bab80aafe6b77e7422dd,TRIAL,7,4289,4296,1,1,0,1.0471,0,0,0,0,0,77.3759,/srv/scratch/z3550042/models/phi3-mini,,,
1da9fcc58ce3bab80aafe6b77e7422dd,TRIAL,8,6832,6839,1,1,0,1.6680,0,0,0,0,0,130.5399,/srv/scratch/z3550042/models/phi3-mini,,,
1da9fcc58ce3bab80aafe6b77e7422dd,TRIAL,9,4384,4391,1,1,0,1.0703,0,0,0,0,0,79.3189,/srv/scratch/z3550042/models/phi3-mini,,,
1da9fcc58ce3bab80aafe6b77e7422dd,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.7755,/srv/scratch/z3550042/models/phi3-mini,,,
1da9fcc58ce3bab80aafe6b77e7422dd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5958.10,16384,0.6000
16e3a921e7150c7cee3e47e08820cb3b,TRIAL,1,2393,2400,0,1,0,0.5842,0,0,0,0,0,37.8023,/srv/scratch/z3550042/models/phi3-mini,,,
16e3a921e7150c7cee3e47e08820cb3b,TRIAL,2,14734,14741,1,1,0,3.5972,0,0,0,0,0,295.4289,/srv/scratch/z3550042/models/phi3-mini,,,
16e3a921e7150c7cee3e47e08820cb3b,TRIAL,3,4970,4977,1,0,0,1.2134,0,1,0,0,0,91.5811,/srv/scratch/z3550042/models/phi3-mini,,,
16e3a921e7150c7cee3e47e08820cb3b,TRIAL,4,2496,2503,0,1,0,0.6094,0,0,0,0,0,39.9398,/srv/scratch/z3550042/models/phi3-mini,,,
16e3a921e7150c7cee3e47e08820cb3b,TRIAL,5,7334,7341,1,0,0,1.7905,0,1,0,0,0,140.9398,/srv/scratch/z3550042/models/phi3-mini,,,
16e3a921e7150c7cee3e47e08820cb3b,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8179,/srv/scratch/z3550042/models/phi3-mini,,,
16e3a921e7150c7cee3e47e08820cb3b,TRIAL,7,1942,1949,0,1,0,0.4741,0,0,0,0,0,28.9161,/srv/scratch/z3550042/models/phi3-mini,,,
16e3a921e7150c7cee3e47e08820cb3b,TRIAL,8,6639,6646,1,0,0,1.6208,0,1,0,0,0,126.3710,/srv/scratch/z3550042/models/phi3-mini,,,
16e3a921e7150c7cee3e47e08820cb3b,TRIAL,9,15939,15946,1,1,0,3.8914,0,0,0,0,0,320.5781,/srv/scratch/z3550042/models/phi3-mini,,,
16e3a921e7150c7cee3e47e08820cb3b,TRIAL,10,4713,4720,1,0,0,1.1506,0,1,0,0,0,86.2325,/srv/scratch/z3550042/models/phi3-mini,,,
16e3a921e7150c7cee3e47e08820cb3b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7754.40,16384,0.7000
f858757b833d521dc4acd54985dd6017,TRIAL,1,10167,10174,1,1,0,2.4822,0,0,0,0,0,200.1306,/srv/scratch/z3550042/models/phi3-mini,,,
f858757b833d521dc4acd54985dd6017,TRIAL,2,3664,3671,0,1,0,0.8945,0,0,0,0,0,64.2781,/srv/scratch/z3550042/models/phi3-mini,,,
f858757b833d521dc4acd54985dd6017,TRIAL,3,10440,10447,1,1,0,2.5488,0,0,0,0,0,205.8549,/srv/scratch/z3550042/models/phi3-mini,,,
f858757b833d521dc4acd54985dd6017,TRIAL,4,1123,1130,0,1,0,0.2742,0,0,0,0,0,16.3975,/srv/scratch/z3550042/models/phi3-mini,,,
f858757b833d521dc4acd54985dd6017,TRIAL,5,4638,4645,1,1,0,1.1323,0,0,0,0,0,84.7371,/srv/scratch/z3550042/models/phi3-mini,,,
f858757b833d521dc4acd54985dd6017,TRIAL,6,374,381,0,1,0,0.0913,0,0,0,0,0,5.3876,/srv/scratch/z3550042/models/phi3-mini,,,
f858757b833d521dc4acd54985dd6017,TRIAL,7,6801,6808,1,1,0,1.6604,0,0,0,0,0,129.8467,/srv/scratch/z3550042/models/phi3-mini,,,
f858757b833d521dc4acd54985dd6017,TRIAL,8,12562,12569,1,1,0,3.0669,0,0,0,0,0,249.9569,/srv/scratch/z3550042/models/phi3-mini,,,
f858757b833d521dc4acd54985dd6017,TRIAL,9,2575,2582,0,1,0,0.6287,0,0,0,0,0,41.6133,/srv/scratch/z3550042/models/phi3-mini,,,
f858757b833d521dc4acd54985dd6017,TRIAL,10,2758,2765,0,1,0,0.6733,0,0,0,0,0,45.5588,/srv/scratch/z3550042/models/phi3-mini,,,
f858757b833d521dc4acd54985dd6017,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5510.20,12562,0.5000
19ebeddb7ad15532284e213e2b0da394,TRIAL,1,11893,11900,1,1,0,2.9036,0,0,0,0,0,236.0134,/srv/scratch/z3550042/models/phi3-mini,,,
19ebeddb7ad15532284e213e2b0da394,TRIAL,2,1606,1613,0,1,0,0.3921,0,0,0,0,0,23.6984,/srv/scratch/z3550042/models/phi3-mini,,,
19ebeddb7ad15532284e213e2b0da394,TRIAL,3,5242,5249,1,1,0,1.2798,0,0,0,0,0,97.2918,/srv/scratch/z3550042/models/phi3-mini,,,
19ebeddb7ad15532284e213e2b0da394,TRIAL,4,5603,5610,1,1,0,1.3679,0,0,0,0,0,104.8318,/srv/scratch/z3550042/models/phi3-mini,,,
19ebeddb7ad15532284e213e2b0da394,TRIAL,5,880,887,0,1,0,0.2148,0,0,0,0,0,12.8044,/srv/scratch/z3550042/models/phi3-mini,,,
19ebeddb7ad15532284e213e2b0da394,TRIAL,6,1491,1498,0,1,0,0.3640,0,0,0,0,0,21.9679,/srv/scratch/z3550042/models/phi3-mini,,,
19ebeddb7ad15532284e213e2b0da394,TRIAL,7,12266,12273,1,1,0,2.9946,0,0,0,0,0,243.8974,/srv/scratch/z3550042/models/phi3-mini,,,
19ebeddb7ad15532284e213e2b0da394,TRIAL,8,13149,13156,1,1,0,3.2102,0,0,0,0,0,262.2032,/srv/scratch/z3550042/models/phi3-mini,,,
19ebeddb7ad15532284e213e2b0da394,TRIAL,9,2909,2916,0,1,0,0.7102,0,0,0,0,0,48.6573,/srv/scratch/z3550042/models/phi3-mini,,,
19ebeddb7ad15532284e213e2b0da394,TRIAL,10,9525,9532,1,1,0,2.3254,0,0,0,0,0,186.5726,/srv/scratch/z3550042/models/phi3-mini,,,
19ebeddb7ad15532284e213e2b0da394,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6456.40,13149,0.6000
1f18300a2a7a984f391d7f2767e5d85e,TRIAL,1,8403,8410,1,1,0,2.0515,0,0,0,0,0,163.3785,/srv/scratch/z3550042/models/phi3-mini,,,
1f18300a2a7a984f391d7f2767e5d85e,TRIAL,2,3128,3135,0,1,0,0.7637,0,0,0,0,0,53.0997,/srv/scratch/z3550042/models/phi3-mini,,,
1f18300a2a7a984f391d7f2767e5d85e,TRIAL,3,464,471,0,1,0,0.1133,0,0,0,0,0,6.7353,/srv/scratch/z3550042/models/phi3-mini,,,
1f18300a2a7a984f391d7f2767e5d85e,TRIAL,4,2053,2060,0,1,0,0.5012,0,0,0,0,0,30.7682,/srv/scratch/z3550042/models/phi3-mini,,,
1f18300a2a7a984f391d7f2767e5d85e,TRIAL,5,800,807,0,1,0,0.1953,0,0,0,0,0,11.6164,/srv/scratch/z3550042/models/phi3-mini,,,
1f18300a2a7a984f391d7f2767e5d85e,TRIAL,6,1251,1258,0,1,0,0.3054,0,0,0,0,0,18.2851,/srv/scratch/z3550042/models/phi3-mini,,,
1f18300a2a7a984f391d7f2767e5d85e,TRIAL,7,1926,1933,0,1,0,0.4702,0,0,0,0,0,28.7106,/srv/scratch/z3550042/models/phi3-mini,,,
1f18300a2a7a984f391d7f2767e5d85e,TRIAL,8,6062,6069,1,1,0,1.4800,0,0,0,0,0,114.4166,/srv/scratch/z3550042/models/phi3-mini,,,
1f18300a2a7a984f391d7f2767e5d85e,TRIAL,9,7178,7185,1,1,0,1.7524,0,0,0,0,0,137.7015,/srv/scratch/z3550042/models/phi3-mini,,,
1f18300a2a7a984f391d7f2767e5d85e,TRIAL,10,2543,2550,0,1,0,0.6208,0,0,0,0,0,40.9743,/srv/scratch/z3550042/models/phi3-mini,,,
1f18300a2a7a984f391d7f2767e5d85e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3380.80,8403,0.3000
215ea8a7713fa088efcc2384f6fb4f4b,TRIAL,1,1549,1556,0,1,0,0.3782,0,0,0,0,0,22.8717,/srv/scratch/z3550042/models/phi3-mini,,,
215ea8a7713fa088efcc2384f6fb4f4b,TRIAL,2,1686,1693,0,1,0,0.4116,0,0,0,0,0,24.9138,/srv/scratch/z3550042/models/phi3-mini,,,
215ea8a7713fa088efcc2384f6fb4f4b,TRIAL,3,3740,3747,0,1,0,0.9131,0,0,0,0,0,65.9745,/srv/scratch/z3550042/models/phi3-mini,,,
215ea8a7713fa088efcc2384f6fb4f4b,TRIAL,4,4994,5001,1,1,0,1.2192,0,0,0,0,0,92.1063,/srv/scratch/z3550042/models/phi3-mini,,,
215ea8a7713fa088efcc2384f6fb4f4b,TRIAL,5,3881,3888,0,0,0,0.9475,0,0,0,0,0,68.8104,/srv/scratch/z3550042/models/phi3-mini,,,
215ea8a7713fa088efcc2384f6fb4f4b,TRIAL,6,4152,4159,1,1,0,1.0137,0,0,0,0,0,74.5877,/srv/scratch/z3550042/models/phi3-mini,,,
215ea8a7713fa088efcc2384f6fb4f4b,TRIAL,7,4601,4608,1,1,0,1.1233,0,0,0,0,0,83.9530,/srv/scratch/z3550042/models/phi3-mini,,,
215ea8a7713fa088efcc2384f6fb4f4b,TRIAL,8,3966,3973,0,1,0,0.9683,0,0,0,0,0,70.6791,/srv/scratch/z3550042/models/phi3-mini,,,
215ea8a7713fa088efcc2384f6fb4f4b,TRIAL,9,1762,1769,0,1,0,0.4302,0,0,0,0,0,26.1105,/srv/scratch/z3550042/models/phi3-mini,,,
215ea8a7713fa088efcc2384f6fb4f4b,TRIAL,10,10597,10604,1,0,0,2.5872,0,1,0,0,0,209.0932,/srv/scratch/z3550042/models/phi3-mini,,,
215ea8a7713fa088efcc2384f6fb4f4b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4092.80,10597,0.4000
6127c33a639f9c014ed5ae1e7d41a969,TRIAL,1,3855,3862,0,0,0,0.9412,0,0,0,0,0,68.3085,/srv/scratch/z3550042/models/phi3-mini,,,
6127c33a639f9c014ed5ae1e7d41a969,TRIAL,2,7029,7036,1,1,0,1.7161,0,0,0,0,0,134.6202,/srv/scratch/z3550042/models/phi3-mini,,,
6127c33a639f9c014ed5ae1e7d41a969,TRIAL,3,3168,3175,0,0,0,0.7734,0,0,0,0,0,53.9956,/srv/scratch/z3550042/models/phi3-mini,,,
6127c33a639f9c014ed5ae1e7d41a969,TRIAL,4,4363,4370,1,1,0,1.0652,0,0,0,0,0,78.9827,/srv/scratch/z3550042/models/phi3-mini,,,
6127c33a639f9c014ed5ae1e7d41a969,TRIAL,5,5090,5097,1,1,0,1.2427,0,0,0,0,0,94.1319,/srv/scratch/z3550042/models/phi3-mini,,,
6127c33a639f9c014ed5ae1e7d41a969,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8586,/srv/scratch/z3550042/models/phi3-mini,,,
6127c33a639f9c014ed5ae1e7d41a969,TRIAL,7,2201,2208,0,1,0,0.5374,0,0,0,0,0,33.8361,/srv/scratch/z3550042/models/phi3-mini,,,
6127c33a639f9c014ed5ae1e7d41a969,TRIAL,8,1210,1217,0,1,0,0.2954,0,0,0,0,0,17.6353,/srv/scratch/z3550042/models/phi3-mini,,,
6127c33a639f9c014ed5ae1e7d41a969,TRIAL,9,334,341,0,0,0,0.0815,0,0,0,0,0,4.8302,/srv/scratch/z3550042/models/phi3-mini,,,
6127c33a639f9c014ed5ae1e7d41a969,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8508,/srv/scratch/z3550042/models/phi3-mini,,,
6127c33a639f9c014ed5ae1e7d41a969,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6001.80,16384,0.5000
5172accd3e951b21d6facf59cee975cb,TRIAL,1,373,380,0,1,0,0.0911,0,0,0,0,0,5.4098,/srv/scratch/z3550042/models/phi3-mini,,,
5172accd3e951b21d6facf59cee975cb,TRIAL,2,11471,11478,1,0,0,2.8005,0,1,0,0,0,227.3349,/srv/scratch/z3550042/models/phi3-mini,,,
5172accd3e951b21d6facf59cee975cb,TRIAL,3,2130,2137,0,1,0,0.5200,0,0,0,0,0,32.3604,/srv/scratch/z3550042/models/phi3-mini,,,
5172accd3e951b21d6facf59cee975cb,TRIAL,4,5648,5655,1,0,0,1.3789,0,1,0,0,0,105.7426,/srv/scratch/z3550042/models/phi3-mini,,,
5172accd3e951b21d6facf59cee975cb,TRIAL,5,392,399,0,1,0,0.0957,0,0,0,0,0,5.6721,/srv/scratch/z3550042/models/phi3-mini,,,
5172accd3e951b21d6facf59cee975cb,TRIAL,6,4844,4851,1,1,0,1.1826,0,0,0,0,0,89.0110,/srv/scratch/z3550042/models/phi3-mini,,,
5172accd3e951b21d6facf59cee975cb,TRIAL,7,912,919,0,1,0,0.2227,0,0,0,0,0,13.2466,/srv/scratch/z3550042/models/phi3-mini,,,
5172accd3e951b21d6facf59cee975cb,TRIAL,8,1332,1339,0,0,0,0.3252,0,0,0,0,0,19.5428,/srv/scratch/z3550042/models/phi3-mini,,,
5172accd3e951b21d6facf59cee975cb,TRIAL,9,1159,1166,0,0,0,0.2830,0,0,0,0,0,16.8855,/srv/scratch/z3550042/models/phi3-mini,,,
5172accd3e951b21d6facf59cee975cb,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.7758,/srv/scratch/z3550042/models/phi3-mini,,,
5172accd3e951b21d6facf59cee975cb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4464.50,16384,0.4000
7164792e08cb32e8eee617d2fc475239,TRIAL,1,6731,6738,1,0,0,1.6433,0,1,0,0,0,128.3623,/srv/scratch/z3550042/models/phi3-mini,,,
7164792e08cb32e8eee617d2fc475239,TRIAL,2,9283,9290,1,1,0,2.2664,0,0,0,0,0,181.6254,/srv/scratch/z3550042/models/phi3-mini,,,
7164792e08cb32e8eee617d2fc475239,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8751,/srv/scratch/z3550042/models/phi3-mini,,,
7164792e08cb32e8eee617d2fc475239,TRIAL,4,5072,5079,1,1,0,1.2383,0,0,0,0,0,93.7766,/srv/scratch/z3550042/models/phi3-mini,,,
7164792e08cb32e8eee617d2fc475239,TRIAL,5,5125,5132,1,1,0,1.2512,0,0,0,0,0,94.9057,/srv/scratch/z3550042/models/phi3-mini,,,
7164792e08cb32e8eee617d2fc475239,TRIAL,6,7335,7342,1,1,0,1.7908,0,0,0,0,0,140.9209,/srv/scratch/z3550042/models/phi3-mini,,,
7164792e08cb32e8eee617d2fc475239,TRIAL,7,13269,13276,1,1,0,3.2395,0,0,0,0,0,264.7720,/srv/scratch/z3550042/models/phi3-mini,,,
7164792e08cb32e8eee617d2fc475239,TRIAL,8,7549,7556,1,1,0,1.8430,0,0,0,0,0,145.4699,/srv/scratch/z3550042/models/phi3-mini,,,
7164792e08cb32e8eee617d2fc475239,TRIAL,9,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8385,/srv/scratch/z3550042/models/phi3-mini,,,
7164792e08cb32e8eee617d2fc475239,TRIAL,10,617,624,0,1,0,0.1506,0,0,0,0,0,8.9047,/srv/scratch/z3550042/models/phi3-mini,,,
7164792e08cb32e8eee617d2fc475239,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,8774.90,16384,0.9000
fac11fb427be2e5a849a4b2283264a03,TRIAL,1,3676,3683,0,1,0,0.8975,0,0,0,0,0,64.5517,/srv/scratch/z3550042/models/phi3-mini,,,
fac11fb427be2e5a849a4b2283264a03,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.7018,/srv/scratch/z3550042/models/phi3-mini,,,
fac11fb427be2e5a849a4b2283264a03,TRIAL,3,1356,1363,0,1,0,0.3311,0,0,0,0,0,19.9059,/srv/scratch/z3550042/models/phi3-mini,,,
fac11fb427be2e5a849a4b2283264a03,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8349,/srv/scratch/z3550042/models/phi3-mini,,,
fac11fb427be2e5a849a4b2283264a03,TRIAL,5,3698,3705,0,1,0,0.9028,0,0,0,0,0,65.0767,/srv/scratch/z3550042/models/phi3-mini,,,
fac11fb427be2e5a849a4b2283264a03,TRIAL,6,10012,10019,1,0,0,2.4443,0,1,0,0,0,196.7554,/srv/scratch/z3550042/models/phi3-mini,,,
fac11fb427be2e5a849a4b2283264a03,TRIAL,7,8206,8213,1,1,0,2.0034,0,0,0,0,0,159.2700,/srv/scratch/z3550042/models/phi3-mini,,,
fac11fb427be2e5a849a4b2283264a03,TRIAL,8,3221,3228,0,0,0,0.7864,0,0,0,0,0,55.0781,/srv/scratch/z3550042/models/phi3-mini,,,
fac11fb427be2e5a849a4b2283264a03,TRIAL,9,2278,2285,0,1,0,0.5562,0,0,0,0,0,35.4229,/srv/scratch/z3550042/models/phi3-mini,,,
fac11fb427be2e5a849a4b2283264a03,TRIAL,10,1405,1412,0,1,0,0.3430,0,0,0,0,0,20.6828,/srv/scratch/z3550042/models/phi3-mini,,,
fac11fb427be2e5a849a4b2283264a03,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6662.00,16384,0.4000
6e5a3438c114af06df273d1c98af7e89,TRIAL,1,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8936,/srv/scratch/z3550042/models/phi3-mini,,,
6e5a3438c114af06df273d1c98af7e89,TRIAL,2,2600,2607,0,1,0,0.6348,0,0,0,0,0,42.1474,/srv/scratch/z3550042/models/phi3-mini,,,
6e5a3438c114af06df273d1c98af7e89,TRIAL,3,11807,11814,1,1,0,2.8826,0,0,0,0,0,234.2212,/srv/scratch/z3550042/models/phi3-mini,,,
6e5a3438c114af06df273d1c98af7e89,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,1,329.8836,/srv/scratch/z3550042/models/phi3-mini,,,
6e5a3438c114af06df273d1c98af7e89,TRIAL,5,2789,2796,0,1,0,0.6809,0,0,0,0,0,46.2223,/srv/scratch/z3550042/models/phi3-mini,,,
6e5a3438c114af06df273d1c98af7e89,TRIAL,6,9055,9062,1,1,0,2.2107,0,0,0,0,0,176.8550,/srv/scratch/z3550042/models/phi3-mini,,,
6e5a3438c114af06df273d1c98af7e89,TRIAL,7,2528,2535,0,1,0,0.6172,0,0,0,0,0,40.6291,/srv/scratch/z3550042/models/phi3-mini,,,
6e5a3438c114af06df273d1c98af7e89,TRIAL,8,6462,6469,1,1,0,1.5776,0,0,0,0,0,122.7708,/srv/scratch/z3550042/models/phi3-mini,,,
6e5a3438c114af06df273d1c98af7e89,TRIAL,9,13962,13969,1,1,0,3.4087,0,0,0,0,0,279.3251,/srv/scratch/z3550042/models/phi3-mini,,,
6e5a3438c114af06df273d1c98af7e89,TRIAL,10,477,484,0,0,0,0.1165,0,0,0,0,0,6.9477,/srv/scratch/z3550042/models/phi3-mini,,,
6e5a3438c114af06df273d1c98af7e89,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,8244.80,16384,0.6000
5432b178744c409db3eaac6bb1533c78,TRIAL,1,6881,6888,1,1,0,1.6799,0,0,0,0,0,131.4367,/srv/scratch/z3550042/models/phi3-mini,,,
5432b178744c409db3eaac6bb1533c78,TRIAL,2,4886,4893,1,0,0,1.1929,0,1,0,0,0,89.9039,/srv/scratch/z3550042/models/phi3-mini,,,
5432b178744c409db3eaac6bb1533c78,TRIAL,3,6669,6676,1,1,0,1.6282,0,0,0,0,0,127.2261,/srv/scratch/z3550042/models/phi3-mini,,,
5432b178744c409db3eaac6bb1533c78,TRIAL,4,2284,2291,0,1,0,0.5576,0,0,0,0,0,35.5590,/srv/scratch/z3550042/models/phi3-mini,,,
5432b178744c409db3eaac6bb1533c78,TRIAL,5,6471,6478,1,1,0,1.5798,0,0,0,0,0,122.9485,/srv/scratch/z3550042/models/phi3-mini,,,
5432b178744c409db3eaac6bb1533c78,TRIAL,6,9062,9069,1,1,0,2.2124,0,0,0,0,0,177.0005,/srv/scratch/z3550042/models/phi3-mini,,,
5432b178744c409db3eaac6bb1533c78,TRIAL,7,9727,9734,1,1,0,2.3748,0,0,0,0,0,190.9784,/srv/scratch/z3550042/models/phi3-mini,,,
5432b178744c409db3eaac6bb1533c78,TRIAL,8,5096,5103,1,0,0,1.2441,0,1,0,0,0,94.2366,/srv/scratch/z3550042/models/phi3-mini,,,
5432b178744c409db3eaac6bb1533c78,TRIAL,9,2429,2436,0,1,0,0.5930,0,0,0,0,0,38.5297,/srv/scratch/z3550042/models/phi3-mini,,,
5432b178744c409db3eaac6bb1533c78,TRIAL,10,1973,1980,0,1,0,0.4817,0,0,0,0,0,29.4099,/srv/scratch/z3550042/models/phi3-mini,,,
5432b178744c409db3eaac6bb1533c78,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5547.80,9727,0.7000
42ad812a7a728cae75e38b22cf469e4c,TRIAL,1,5111,5118,1,1,0,1.2478,0,0,0,0,0,94.5234,/srv/scratch/z3550042/models/phi3-mini,,,
42ad812a7a728cae75e38b22cf469e4c,TRIAL,2,2510,2517,0,1,0,0.6128,0,0,0,0,0,40.2107,/srv/scratch/z3550042/models/phi3-mini,,,
42ad812a7a728cae75e38b22cf469e4c,TRIAL,3,9160,9167,1,1,0,2.2363,0,0,0,0,0,179.0471,/srv/scratch/z3550042/models/phi3-mini,,,
42ad812a7a728cae75e38b22cf469e4c,TRIAL,4,2868,2875,0,0,0,0.7002,0,0,0,0,0,47.8202,/srv/scratch/z3550042/models/phi3-mini,,,
42ad812a7a728cae75e38b22cf469e4c,TRIAL,5,11466,11473,1,1,0,2.7993,0,0,0,0,0,227.1859,/srv/scratch/z3550042/models/phi3-mini,,,
42ad812a7a728cae75e38b22cf469e4c,TRIAL,6,2885,2892,0,0,0,0.7043,0,0,0,0,0,48.0967,/srv/scratch/z3550042/models/phi3-mini,,,
42ad812a7a728cae75e38b22cf469e4c,TRIAL,7,3151,3158,0,1,0,0.7693,0,0,0,0,0,53.7578,/srv/scratch/z3550042/models/phi3-mini,,,
42ad812a7a728cae75e38b22cf469e4c,TRIAL,8,171,178,0,1,0,0.0417,0,0,0,0,0,2.4599,/srv/scratch/z3550042/models/phi3-mini,,,
42ad812a7a728cae75e38b22cf469e4c,TRIAL,9,2849,2856,0,1,0,0.6956,0,0,0,0,0,47.2942,/srv/scratch/z3550042/models/phi3-mini,,,
42ad812a7a728cae75e38b22cf469e4c,TRIAL,10,1612,1619,0,1,0,0.3936,0,0,0,0,0,23.7611,/srv/scratch/z3550042/models/phi3-mini,,,
42ad812a7a728cae75e38b22cf469e4c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4178.30,11466,0.3000
73b70460055171a7033e2c5a06a33ced,TRIAL,1,4918,4925,1,1,0,1.2007,0,0,0,0,0,90.5139,/srv/scratch/z3550042/models/phi3-mini,,,
73b70460055171a7033e2c5a06a33ced,TRIAL,2,3172,3179,0,1,0,0.7744,0,0,0,0,0,54.0461,/srv/scratch/z3550042/models/phi3-mini,,,
73b70460055171a7033e2c5a06a33ced,TRIAL,3,1403,1410,0,1,0,0.3425,0,0,0,0,0,20.6430,/srv/scratch/z3550042/models/phi3-mini,,,
73b70460055171a7033e2c5a06a33ced,TRIAL,4,1503,1510,0,1,0,0.3669,0,0,0,0,0,22.1557,/srv/scratch/z3550042/models/phi3-mini,,,
