prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
071bcd8985cfa23ef64cd609a491e805,TRIAL,7,89,96,0,1,0,0.0217,0,0,0,0,0,1.2903,/srv/scratch/z3550042/models/phi3-mini,,,
071bcd8985cfa23ef64cd609a491e805,TRIAL,8,1529,1536,0,1,0,0.3733,0,0,0,0,0,22.6104,/srv/scratch/z3550042/models/phi3-mini,,,
071bcd8985cfa23ef64cd609a491e805,TRIAL,9,1046,1053,0,1,0,0.2554,0,0,0,0,0,15.2971,/srv/scratch/z3550042/models/phi3-mini,,,
071bcd8985cfa23ef64cd609a491e805,TRIAL,10,8086,8093,1,0,0,1.9741,0,1,0,0,0,156.8848,/srv/scratch/z3550042/models/phi3-mini,,,
071bcd8985cfa23ef64cd609a491e805,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4655.70,16384,0.4000
a356d4b302b7234fdf21f7e4666be4e8,TRIAL,1,2188,2195,0,1,0,0.5342,0,0,0,0,0,33.6859,/srv/scratch/z3550042/models/phi3-mini,,,
a356d4b302b7234fdf21f7e4666be4e8,TRIAL,2,3374,3381,0,1,0,0.8237,0,0,0,0,0,58.5075,/srv/scratch/z3550042/models/phi3-mini,,,
a356d4b302b7234fdf21f7e4666be4e8,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.3293,/srv/scratch/z3550042/models/phi3-mini,,,
a356d4b302b7234fdf21f7e4666be4e8,TRIAL,4,26,33,0,1,0,0.0063,0,0,0,0,0,0.3779,/srv/scratch/z3550042/models/phi3-mini,,,
a356d4b302b7234fdf21f7e4666be4e8,TRIAL,5,7522,7529,1,1,0,1.8364,0,0,0,0,0,145.0266,/srv/scratch/z3550042/models/phi3-mini,,,
a356d4b302b7234fdf21f7e4666be4e8,TRIAL,6,2884,2891,0,1,0,0.7041,0,0,0,0,0,48.2478,/srv/scratch/z3550042/models/phi3-mini,,,
a356d4b302b7234fdf21f7e4666be4e8,TRIAL,7,372,379,0,1,0,0.0908,0,0,0,0,0,5.4127,/srv/scratch/z3550042/models/phi3-mini,,,
a356d4b302b7234fdf21f7e4666be4e8,TRIAL,8,5823,5830,1,1,0,1.4216,0,0,0,0,0,109.6119,/srv/scratch/z3550042/models/phi3-mini,,,
a356d4b302b7234fdf21f7e4666be4e8,TRIAL,9,5644,5651,1,1,0,1.3779,0,0,0,0,0,105.9431,/srv/scratch/z3550042/models/phi3-mini,,,
a356d4b302b7234fdf21f7e4666be4e8,TRIAL,10,1378,1385,0,0,0,0.3364,0,0,0,0,0,20.3176,/srv/scratch/z3550042/models/phi3-mini,,,
a356d4b302b7234fdf21f7e4666be4e8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4559.50,16384,0.4000
28333e2ada6122658f6762e664b0f3d9,TRIAL,1,1700,1707,0,1,0,0.4150,0,0,0,0,0,25.2272,/srv/scratch/z3550042/models/phi3-mini,,,
28333e2ada6122658f6762e664b0f3d9,TRIAL,2,3687,3694,0,1,0,0.9001,0,0,0,0,0,64.9952,/srv/scratch/z3550042/models/phi3-mini,,,
28333e2ada6122658f6762e664b0f3d9,TRIAL,3,16042,16049,1,1,0,3.9165,0,0,0,0,0,323.3045,/srv/scratch/z3550042/models/phi3-mini,,,
28333e2ada6122658f6762e664b0f3d9,TRIAL,4,848,855,0,1,0,0.2070,0,0,0,0,0,12.3505,/srv/scratch/z3550042/models/phi3-mini,,,
28333e2ada6122658f6762e664b0f3d9,TRIAL,5,5486,5493,1,1,0,1.3394,0,0,0,0,0,102.5194,/srv/scratch/z3550042/models/phi3-mini,,,
28333e2ada6122658f6762e664b0f3d9,TRIAL,6,1019,1026,0,1,0,0.2488,0,0,0,0,0,14.9266,/srv/scratch/z3550042/models/phi3-mini,,,
28333e2ada6122658f6762e664b0f3d9,TRIAL,7,2597,2604,0,0,0,0.6340,0,0,0,0,0,42.1928,/srv/scratch/z3550042/models/phi3-mini,,,
28333e2ada6122658f6762e664b0f3d9,TRIAL,8,149,156,0,1,0,0.0364,0,0,0,0,0,2.1611,/srv/scratch/z3550042/models/phi3-mini,,,
28333e2ada6122658f6762e664b0f3d9,TRIAL,9,4784,4791,1,0,0,1.1680,0,1,0,0,0,87.8813,/srv/scratch/z3550042/models/phi3-mini,,,
28333e2ada6122658f6762e664b0f3d9,TRIAL,10,1177,1184,0,1,0,0.2874,0,0,0,0,0,17.2348,/srv/scratch/z3550042/models/phi3-mini,,,
28333e2ada6122658f6762e664b0f3d9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3748.90,16042,0.3000
732cabd6f616cd37ff583abbc105a7e3,TRIAL,1,4311,4318,1,1,0,1.0525,0,0,0,0,0,78.0204,/srv/scratch/z3550042/models/phi3-mini,,,
732cabd6f616cd37ff583abbc105a7e3,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.2878,/srv/scratch/z3550042/models/phi3-mini,,,
732cabd6f616cd37ff583abbc105a7e3,TRIAL,3,7318,7325,1,1,0,1.7866,0,0,0,0,0,140.7796,/srv/scratch/z3550042/models/phi3-mini,,,
732cabd6f616cd37ff583abbc105a7e3,TRIAL,4,2225,2232,0,1,0,0.5432,0,0,0,0,0,34.4066,/srv/scratch/z3550042/models/phi3-mini,,,
732cabd6f616cd37ff583abbc105a7e3,TRIAL,5,365,372,0,1,0,0.0891,0,0,0,0,0,5.2868,/srv/scratch/z3550042/models/phi3-mini,,,
732cabd6f616cd37ff583abbc105a7e3,TRIAL,6,5894,5901,1,1,0,1.4390,0,0,0,0,0,111.1000,/srv/scratch/z3550042/models/phi3-mini,,,
732cabd6f616cd37ff583abbc105a7e3,TRIAL,7,5909,5916,1,1,0,1.4426,0,0,0,0,0,111.4344,/srv/scratch/z3550042/models/phi3-mini,,,
732cabd6f616cd37ff583abbc105a7e3,TRIAL,8,2920,2927,0,1,0,0.7129,0,0,0,0,0,48.9342,/srv/scratch/z3550042/models/phi3-mini,,,
732cabd6f616cd37ff583abbc105a7e3,TRIAL,9,1073,1080,0,1,0,0.2620,0,0,0,0,0,15.7295,/srv/scratch/z3550042/models/phi3-mini,,,
732cabd6f616cd37ff583abbc105a7e3,TRIAL,10,2733,2740,0,0,0,0.6672,0,0,0,0,0,45.1149,/srv/scratch/z3550042/models/phi3-mini,,,
732cabd6f616cd37ff583abbc105a7e3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4913.20,16384,0.5000
1db254d64ec6222e78813cbf7a12fedb,TRIAL,1,804,811,0,1,0,0.1963,0,0,0,0,0,11.6979,/srv/scratch/z3550042/models/phi3-mini,,,
1db254d64ec6222e78813cbf7a12fedb,TRIAL,2,6582,6589,1,1,0,1.6069,0,0,0,0,0,125.4228,/srv/scratch/z3550042/models/phi3-mini,,,
1db254d64ec6222e78813cbf7a12fedb,TRIAL,3,1240,1247,0,1,0,0.3027,0,0,0,0,0,18.1859,/srv/scratch/z3550042/models/phi3-mini,,,
1db254d64ec6222e78813cbf7a12fedb,TRIAL,4,3048,3055,0,1,0,0.7441,0,0,0,0,0,51.7083,/srv/scratch/z3550042/models/phi3-mini,,,
1db254d64ec6222e78813cbf7a12fedb,TRIAL,5,2759,2766,0,1,0,0.6736,0,0,0,0,0,45.5127,/srv/scratch/z3550042/models/phi3-mini,,,
1db254d64ec6222e78813cbf7a12fedb,TRIAL,6,10882,10889,1,1,0,2.6567,0,0,0,0,0,215.2882,/srv/scratch/z3550042/models/phi3-mini,,,
1db254d64ec6222e78813cbf7a12fedb,TRIAL,7,4873,4880,1,1,0,1.1897,0,0,0,0,0,89.7779,/srv/scratch/z3550042/models/phi3-mini,,,
1db254d64ec6222e78813cbf7a12fedb,TRIAL,8,982,989,0,1,0,0.2397,0,0,0,0,0,14.3450,/srv/scratch/z3550042/models/phi3-mini,,,
1db254d64ec6222e78813cbf7a12fedb,TRIAL,9,8566,8573,1,1,0,2.0913,0,0,0,0,0,167.0208,/srv/scratch/z3550042/models/phi3-mini,,,
1db254d64ec6222e78813cbf7a12fedb,TRIAL,10,7879,7886,1,1,0,1.9236,0,0,0,0,0,152.6191,/srv/scratch/z3550042/models/phi3-mini,,,
1db254d64ec6222e78813cbf7a12fedb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4761.50,10882,0.5000
aafdd0e9c69ab3af20c05e587cc2b801,TRIAL,1,6963,6970,1,1,0,1.7000,0,0,0,0,0,133.6147,/srv/scratch/z3550042/models/phi3-mini,,,
aafdd0e9c69ab3af20c05e587cc2b801,TRIAL,2,5283,5290,1,1,0,1.2898,0,0,0,0,0,98.3112,/srv/scratch/z3550042/models/phi3-mini,,,
aafdd0e9c69ab3af20c05e587cc2b801,TRIAL,3,2201,2208,0,0,0,0.5374,0,0,0,0,0,33.9141,/srv/scratch/z3550042/models/phi3-mini,,,
aafdd0e9c69ab3af20c05e587cc2b801,TRIAL,4,8986,8993,1,1,0,2.1938,0,0,0,0,0,175.6983,/srv/scratch/z3550042/models/phi3-mini,,,
aafdd0e9c69ab3af20c05e587cc2b801,TRIAL,5,2561,2568,0,1,0,0.6252,0,0,0,0,0,41.4082,/srv/scratch/z3550042/models/phi3-mini,,,
aafdd0e9c69ab3af20c05e587cc2b801,TRIAL,6,3537,3544,0,1,0,0.8635,0,0,0,0,0,61.8894,/srv/scratch/z3550042/models/phi3-mini,,,
aafdd0e9c69ab3af20c05e587cc2b801,TRIAL,7,2490,2497,0,1,0,0.6079,0,0,0,0,0,39.9519,/srv/scratch/z3550042/models/phi3-mini,,,
aafdd0e9c69ab3af20c05e587cc2b801,TRIAL,8,4119,4126,1,1,0,1.0056,0,0,0,0,0,74.0568,/srv/scratch/z3550042/models/phi3-mini,,,
aafdd0e9c69ab3af20c05e587cc2b801,TRIAL,9,3506,3513,0,1,0,0.8560,0,0,0,0,0,61.0920,/srv/scratch/z3550042/models/phi3-mini,,,
aafdd0e9c69ab3af20c05e587cc2b801,TRIAL,10,2700,2707,0,0,0,0.6592,0,0,0,0,0,44.4840,/srv/scratch/z3550042/models/phi3-mini,,,
aafdd0e9c69ab3af20c05e587cc2b801,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4234.60,8986,0.4000
15816cc7ebb4faead347065d7fe9c0dc,TRIAL,1,4016,4023,0,0,0,0.9805,0,0,0,0,0,71.7446,/srv/scratch/z3550042/models/phi3-mini,,,
15816cc7ebb4faead347065d7fe9c0dc,TRIAL,2,2842,2849,0,1,0,0.6938,0,0,0,0,0,47.3075,/srv/scratch/z3550042/models/phi3-mini,,,
15816cc7ebb4faead347065d7fe9c0dc,TRIAL,3,3316,3323,0,1,0,0.8096,0,0,0,0,0,57.2349,/srv/scratch/z3550042/models/phi3-mini,,,
15816cc7ebb4faead347065d7fe9c0dc,TRIAL,4,4869,4876,1,0,0,1.1887,0,1,0,0,0,89.6529,/srv/scratch/z3550042/models/phi3-mini,,,
15816cc7ebb4faead347065d7fe9c0dc,TRIAL,5,1191,1198,0,1,0,0.2908,0,0,0,0,0,17.4718,/srv/scratch/z3550042/models/phi3-mini,,,
15816cc7ebb4faead347065d7fe9c0dc,TRIAL,6,666,673,0,1,0,0.1626,0,0,0,0,0,9.6636,/srv/scratch/z3550042/models/phi3-mini,,,
15816cc7ebb4faead347065d7fe9c0dc,TRIAL,7,6834,6841,1,1,0,1.6685,0,0,0,0,0,130.7668,/srv/scratch/z3550042/models/phi3-mini,,,
15816cc7ebb4faead347065d7fe9c0dc,TRIAL,8,962,969,0,1,0,0.2349,0,0,0,0,0,14.0209,/srv/scratch/z3550042/models/phi3-mini,,,
15816cc7ebb4faead347065d7fe9c0dc,TRIAL,9,6103,6110,1,1,0,1.4900,0,0,0,0,0,115.4069,/srv/scratch/z3550042/models/phi3-mini,,,
15816cc7ebb4faead347065d7fe9c0dc,TRIAL,10,1879,1886,0,1,0,0.4587,0,0,0,0,0,28.0074,/srv/scratch/z3550042/models/phi3-mini,,,
15816cc7ebb4faead347065d7fe9c0dc,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3267.80,6834,0.3000
cde43f52504fc7480885ba01bfec1aee,TRIAL,1,1267,1274,0,1,0,0.3093,0,0,0,0,0,18.6467,/srv/scratch/z3550042/models/phi3-mini,,,
cde43f52504fc7480885ba01bfec1aee,TRIAL,2,2869,2876,0,1,0,0.7004,0,0,0,0,0,47.8851,/srv/scratch/z3550042/models/phi3-mini,,,
cde43f52504fc7480885ba01bfec1aee,TRIAL,3,4536,4543,1,1,0,1.1074,0,0,0,0,0,82.7364,/srv/scratch/z3550042/models/phi3-mini,,,
cde43f52504fc7480885ba01bfec1aee,TRIAL,4,4106,4113,1,1,0,1.0024,0,0,0,0,0,73.8007,/srv/scratch/z3550042/models/phi3-mini,,,
cde43f52504fc7480885ba01bfec1aee,TRIAL,5,6813,6820,1,1,0,1.6633,0,0,0,0,0,130.3473,/srv/scratch/z3550042/models/phi3-mini,,,
cde43f52504fc7480885ba01bfec1aee,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,54,330.3747,/srv/scratch/z3550042/models/phi3-mini,,,
cde43f52504fc7480885ba01bfec1aee,TRIAL,7,9231,9238,1,1,0,2.2537,0,0,0,0,0,180.9515,/srv/scratch/z3550042/models/phi3-mini,,,
cde43f52504fc7480885ba01bfec1aee,TRIAL,8,5227,5234,1,1,0,1.2761,0,0,0,0,0,97.1778,/srv/scratch/z3550042/models/phi3-mini,,,
cde43f52504fc7480885ba01bfec1aee,TRIAL,9,16384,16391,1,0,1,4.0000,1,1,0,0,10,330.4182,/srv/scratch/z3550042/models/phi3-mini,,,
cde43f52504fc7480885ba01bfec1aee,TRIAL,10,5209,5216,1,1,0,1.2717,0,0,0,0,0,96.7586,/srv/scratch/z3550042/models/phi3-mini,,,
cde43f52504fc7480885ba01bfec1aee,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7202.60,16384,0.8000
0242e19ad4ecec29340618589427a26a,TRIAL,1,481,488,0,1,0,0.1174,0,0,0,0,0,7.0078,/srv/scratch/z3550042/models/phi3-mini,,,
0242e19ad4ecec29340618589427a26a,TRIAL,2,3212,3219,0,1,0,0.7842,0,0,0,0,0,55.0368,/srv/scratch/z3550042/models/phi3-mini,,,
0242e19ad4ecec29340618589427a26a,TRIAL,3,2287,2294,0,1,0,0.5583,0,0,0,0,0,35.7314,/srv/scratch/z3550042/models/phi3-mini,,,
0242e19ad4ecec29340618589427a26a,TRIAL,4,256,263,0,1,0,0.0625,0,0,0,0,0,3.6969,/srv/scratch/z3550042/models/phi3-mini,,,
0242e19ad4ecec29340618589427a26a,TRIAL,5,708,715,0,1,0,0.1729,0,0,0,0,0,10.3805,/srv/scratch/z3550042/models/phi3-mini,,,
0242e19ad4ecec29340618589427a26a,TRIAL,6,6821,6828,1,1,0,1.6653,0,0,0,0,0,130.5739,/srv/scratch/z3550042/models/phi3-mini,,,
0242e19ad4ecec29340618589427a26a,TRIAL,7,7680,7687,1,1,0,1.8750,0,0,0,0,0,148.3988,/srv/scratch/z3550042/models/phi3-mini,,,
0242e19ad4ecec29340618589427a26a,TRIAL,8,5648,5655,1,1,0,1.3789,0,0,0,0,0,105.9403,/srv/scratch/z3550042/models/phi3-mini,,,
0242e19ad4ecec29340618589427a26a,TRIAL,9,11205,11212,1,1,0,2.7356,0,0,0,0,0,222.0432,/srv/scratch/z3550042/models/phi3-mini,,,
0242e19ad4ecec29340618589427a26a,TRIAL,10,6120,6127,1,1,0,1.4941,0,0,0,0,0,115.8838,/srv/scratch/z3550042/models/phi3-mini,,,
0242e19ad4ecec29340618589427a26a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4441.80,11205,0.5000
e058fc89192f371aa2ba78aa80460423,TRIAL,1,6060,6067,1,1,0,1.4795,0,0,0,0,0,114.5149,/srv/scratch/z3550042/models/phi3-mini,,,
e058fc89192f371aa2ba78aa80460423,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.3526,/srv/scratch/z3550042/models/phi3-mini,,,
e058fc89192f371aa2ba78aa80460423,TRIAL,3,605,612,0,1,0,0.1477,0,0,0,0,0,8.8150,/srv/scratch/z3550042/models/phi3-mini,,,
e058fc89192f371aa2ba78aa80460423,TRIAL,4,1072,1079,0,1,0,0.2617,0,0,0,0,0,15.6618,/srv/scratch/z3550042/models/phi3-mini,,,
e058fc89192f371aa2ba78aa80460423,TRIAL,5,1163,1170,0,1,0,0.2839,0,0,0,0,0,17.0460,/srv/scratch/z3550042/models/phi3-mini,,,
e058fc89192f371aa2ba78aa80460423,TRIAL,6,9216,9223,1,0,0,2.2500,0,1,0,0,0,180.3835,/srv/scratch/z3550042/models/phi3-mini,,,
e058fc89192f371aa2ba78aa80460423,TRIAL,7,501,508,0,1,0,0.1223,0,0,0,0,0,7.2799,/srv/scratch/z3550042/models/phi3-mini,,,
e058fc89192f371aa2ba78aa80460423,TRIAL,8,2720,2727,0,0,0,0.6641,0,0,0,0,0,44.8220,/srv/scratch/z3550042/models/phi3-mini,,,
e058fc89192f371aa2ba78aa80460423,TRIAL,9,1029,1036,0,1,0,0.2512,0,0,0,0,0,14.9845,/srv/scratch/z3550042/models/phi3-mini,,,
e058fc89192f371aa2ba78aa80460423,TRIAL,10,11497,11504,1,1,0,2.8069,0,0,0,0,0,228.0039,/srv/scratch/z3550042/models/phi3-mini,,,
e058fc89192f371aa2ba78aa80460423,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5024.70,16384,0.4000
e296b8c4af98d7dae503bf4a6b79637c,TRIAL,1,3869,3876,0,1,0,0.9446,0,0,0,0,0,68.6772,/srv/scratch/z3550042/models/phi3-mini,,,
e296b8c4af98d7dae503bf4a6b79637c,TRIAL,2,7219,7226,1,1,0,1.7625,0,0,0,0,0,138.7397,/srv/scratch/z3550042/models/phi3-mini,,,
e296b8c4af98d7dae503bf4a6b79637c,TRIAL,3,7349,7356,1,1,0,1.7942,0,0,0,0,0,141.4796,/srv/scratch/z3550042/models/phi3-mini,,,
e296b8c4af98d7dae503bf4a6b79637c,TRIAL,4,10798,10805,1,1,0,2.6362,0,0,0,0,0,213.5805,/srv/scratch/z3550042/models/phi3-mini,,,
e296b8c4af98d7dae503bf4a6b79637c,TRIAL,5,390,397,0,1,0,0.0952,0,0,0,0,0,5.6722,/srv/scratch/z3550042/models/phi3-mini,,,
e296b8c4af98d7dae503bf4a6b79637c,TRIAL,6,4592,4599,1,1,0,1.1211,0,0,0,0,0,83.8989,/srv/scratch/z3550042/models/phi3-mini,,,
e296b8c4af98d7dae503bf4a6b79637c,TRIAL,7,4970,4977,1,1,0,1.2134,0,0,0,0,0,91.7397,/srv/scratch/z3550042/models/phi3-mini,,,
e296b8c4af98d7dae503bf4a6b79637c,TRIAL,8,3168,3175,0,1,0,0.7734,0,0,0,0,0,54.0831,/srv/scratch/z3550042/models/phi3-mini,,,
e296b8c4af98d7dae503bf4a6b79637c,TRIAL,9,892,899,0,1,0,0.2178,0,0,0,0,0,12.9900,/srv/scratch/z3550042/models/phi3-mini,,,
e296b8c4af98d7dae503bf4a6b79637c,TRIAL,10,2286,2293,0,1,0,0.5581,0,0,0,0,0,35.6598,/srv/scratch/z3550042/models/phi3-mini,,,
e296b8c4af98d7dae503bf4a6b79637c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4553.30,10798,0.5000
43ce554e0eb71e96268bcc44c7c51e78,TRIAL,1,8226,8233,1,1,0,2.0083,0,0,0,0,0,159.8316,/srv/scratch/z3550042/models/phi3-mini,,,
43ce554e0eb71e96268bcc44c7c51e78,TRIAL,2,7264,7271,1,1,0,1.7734,0,0,0,0,0,139.7167,/srv/scratch/z3550042/models/phi3-mini,,,
43ce554e0eb71e96268bcc44c7c51e78,TRIAL,3,6362,6369,1,1,0,1.5532,0,0,0,0,0,120.9066,/srv/scratch/z3550042/models/phi3-mini,,,
43ce554e0eb71e96268bcc44c7c51e78,TRIAL,4,737,744,0,1,0,0.1799,0,0,0,0,0,10.7113,/srv/scratch/z3550042/models/phi3-mini,,,
43ce554e0eb71e96268bcc44c7c51e78,TRIAL,5,372,379,0,1,0,0.0908,0,0,0,0,0,5.4035,/srv/scratch/z3550042/models/phi3-mini,,,
43ce554e0eb71e96268bcc44c7c51e78,TRIAL,6,11246,11253,1,1,0,2.7456,0,0,0,0,0,222.8418,/srv/scratch/z3550042/models/phi3-mini,,,
43ce554e0eb71e96268bcc44c7c51e78,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.3293,/srv/scratch/z3550042/models/phi3-mini,,,
43ce554e0eb71e96268bcc44c7c51e78,TRIAL,8,2767,2774,0,1,0,0.6755,0,0,0,0,0,45.6475,/srv/scratch/z3550042/models/phi3-mini,,,
43ce554e0eb71e96268bcc44c7c51e78,TRIAL,9,8157,8164,1,0,0,1.9915,0,1,0,0,0,158.3368,/srv/scratch/z3550042/models/phi3-mini,,,
43ce554e0eb71e96268bcc44c7c51e78,TRIAL,10,2839,2846,0,1,0,0.6931,0,0,0,0,0,47.2015,/srv/scratch/z3550042/models/phi3-mini,,,
43ce554e0eb71e96268bcc44c7c51e78,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6435.40,16384,0.6000
d7bf426cbb33106e2d8b167e207448c1,TRIAL,1,332,339,0,1,0,0.0811,0,0,0,0,0,4.8444,/srv/scratch/z3550042/models/phi3-mini,,,
d7bf426cbb33106e2d8b167e207448c1,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.1718,/srv/scratch/z3550042/models/phi3-mini,,,
d7bf426cbb33106e2d8b167e207448c1,TRIAL,3,14589,14596,1,1,0,3.5618,0,0,0,0,0,292.7786,/srv/scratch/z3550042/models/phi3-mini,,,
d7bf426cbb33106e2d8b167e207448c1,TRIAL,4,3128,3135,0,1,0,0.7637,0,0,0,0,0,53.1622,/srv/scratch/z3550042/models/phi3-mini,,,
d7bf426cbb33106e2d8b167e207448c1,TRIAL,5,15915,15922,1,0,0,3.8855,0,1,0,0,0,320.4994,/srv/scratch/z3550042/models/phi3-mini,,,
d7bf426cbb33106e2d8b167e207448c1,TRIAL,6,3574,3581,0,1,0,0.8726,0,0,0,0,0,62.5182,/srv/scratch/z3550042/models/phi3-mini,,,
d7bf426cbb33106e2d8b167e207448c1,TRIAL,7,1758,1765,0,1,0,0.4292,0,0,0,0,0,26.1468,/srv/scratch/z3550042/models/phi3-mini,,,
d7bf426cbb33106e2d8b167e207448c1,TRIAL,8,3942,3949,0,1,0,0.9624,0,0,0,0,0,70.3302,/srv/scratch/z3550042/models/phi3-mini,,,
d7bf426cbb33106e2d8b167e207448c1,TRIAL,9,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.3586,/srv/scratch/z3550042/models/phi3-mini,,,
d7bf426cbb33106e2d8b167e207448c1,TRIAL,10,587,594,0,1,0,0.1433,0,0,0,0,0,8.5497,/srv/scratch/z3550042/models/phi3-mini,,,
d7bf426cbb33106e2d8b167e207448c1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7659.30,16384,0.4000
7f979eb607bd78fda17ec52c547103b1,TRIAL,1,405,412,0,1,0,0.0989,0,0,0,0,0,5.8845,/srv/scratch/z3550042/models/phi3-mini,,,
7f979eb607bd78fda17ec52c547103b1,TRIAL,2,362,369,0,1,0,0.0884,0,0,0,0,0,5.2557,/srv/scratch/z3550042/models/phi3-mini,,,
7f979eb607bd78fda17ec52c547103b1,TRIAL,3,630,637,0,1,0,0.1538,0,0,0,0,0,9.1880,/srv/scratch/z3550042/models/phi3-mini,,,
7f979eb607bd78fda17ec52c547103b1,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.4166,/srv/scratch/z3550042/models/phi3-mini,,,
7f979eb607bd78fda17ec52c547103b1,TRIAL,5,2000,2007,0,1,0,0.4883,0,0,0,0,0,29.8807,/srv/scratch/z3550042/models/phi3-mini,,,
7f979eb607bd78fda17ec52c547103b1,TRIAL,6,10836,10843,1,1,0,2.6455,0,0,0,0,0,214.3595,/srv/scratch/z3550042/models/phi3-mini,,,
7f979eb607bd78fda17ec52c547103b1,TRIAL,7,5714,5721,1,1,0,1.3950,0,0,0,0,0,107.3176,/srv/scratch/z3550042/models/phi3-mini,,,
7f979eb607bd78fda17ec52c547103b1,TRIAL,8,698,705,0,1,0,0.1704,0,0,0,0,0,10.1577,/srv/scratch/z3550042/models/phi3-mini,,,
7f979eb607bd78fda17ec52c547103b1,TRIAL,9,1720,1727,0,1,0,0.4199,0,0,0,0,0,25.5585,/srv/scratch/z3550042/models/phi3-mini,,,
7f979eb607bd78fda17ec52c547103b1,TRIAL,10,1287,1294,0,1,0,0.3142,0,0,0,0,0,18.9006,/srv/scratch/z3550042/models/phi3-mini,,,
7f979eb607bd78fda17ec52c547103b1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4003.60,16384,0.3000
1e6537316e4cd31cd82f5ce4190fb9a9,TRIAL,1,2728,2735,0,1,0,0.6660,0,0,0,0,0,44.9078,/srv/scratch/z3550042/models/phi3-mini,,,
1e6537316e4cd31cd82f5ce4190fb9a9,TRIAL,2,3084,3091,0,1,0,0.7529,0,0,0,0,0,52.3522,/srv/scratch/z3550042/models/phi3-mini,,,
1e6537316e4cd31cd82f5ce4190fb9a9,TRIAL,3,3460,3467,0,1,0,0.8447,0,0,0,0,0,60.2749,/srv/scratch/z3550042/models/phi3-mini,,,
1e6537316e4cd31cd82f5ce4190fb9a9,TRIAL,4,11759,11766,1,0,0,2.8708,0,1,0,0,0,233.5631,/srv/scratch/z3550042/models/phi3-mini,,,
1e6537316e4cd31cd82f5ce4190fb9a9,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,23,330.3115,/srv/scratch/z3550042/models/phi3-mini,,,
1e6537316e4cd31cd82f5ce4190fb9a9,TRIAL,6,3047,3054,0,0,0,0.7439,0,0,0,0,0,51.6679,/srv/scratch/z3550042/models/phi3-mini,,,
1e6537316e4cd31cd82f5ce4190fb9a9,TRIAL,7,5437,5444,1,1,0,1.3274,0,0,0,0,0,101.5089,/srv/scratch/z3550042/models/phi3-mini,,,
1e6537316e4cd31cd82f5ce4190fb9a9,TRIAL,8,1583,1590,0,1,0,0.3865,0,0,0,0,0,23.4132,/srv/scratch/z3550042/models/phi3-mini,,,
1e6537316e4cd31cd82f5ce4190fb9a9,TRIAL,9,3164,3171,0,1,0,0.7725,0,0,0,0,0,53.9787,/srv/scratch/z3550042/models/phi3-mini,,,
1e6537316e4cd31cd82f5ce4190fb9a9,TRIAL,10,14058,14065,1,1,0,3.4321,0,0,0,0,0,281.7311,/srv/scratch/z3550042/models/phi3-mini,,,
1e6537316e4cd31cd82f5ce4190fb9a9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6470.40,16384,0.4000
0f764a70f68c232878aab959c17fba59,TRIAL,1,10282,10289,1,1,0,2.5103,0,0,0,0,0,202.7845,/srv/scratch/z3550042/models/phi3-mini,,,
0f764a70f68c232878aab959c17fba59,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,11,330.3725,/srv/scratch/z3550042/models/phi3-mini,,,
0f764a70f68c232878aab959c17fba59,TRIAL,3,891,898,0,1,0,0.2175,0,0,0,0,0,13.0219,/srv/scratch/z3550042/models/phi3-mini,,,
