prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
98f8da78939f929e2524371d333a30ec,TRIAL,7,358,365,0,1,0,0.0874,0,0,0,0,0,5.2177,/srv/scratch/z3550042/models/phi3-mini,,,
98f8da78939f929e2524371d333a30ec,TRIAL,8,915,922,0,1,0,0.2234,0,0,0,0,0,13.3878,/srv/scratch/z3550042/models/phi3-mini,,,
98f8da78939f929e2524371d333a30ec,TRIAL,9,6544,6551,1,1,0,1.5977,0,0,0,0,0,124.5121,/srv/scratch/z3550042/models/phi3-mini,,,
98f8da78939f929e2524371d333a30ec,TRIAL,10,2027,2034,0,1,0,0.4949,0,0,0,0,0,30.3910,/srv/scratch/z3550042/models/phi3-mini,,,
98f8da78939f929e2524371d333a30ec,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3706.40,8574,0.3000
509258b08016f84b584b9d141d6755f7,TRIAL,1,188,195,0,1,0,0.0459,0,0,0,0,0,2.7443,/srv/scratch/z3550042/models/phi3-mini,,,
509258b08016f84b584b9d141d6755f7,TRIAL,2,3413,3420,0,1,0,0.8333,0,0,0,0,0,59.2458,/srv/scratch/z3550042/models/phi3-mini,,,
509258b08016f84b584b9d141d6755f7,TRIAL,3,5713,5720,1,0,0,1.3948,0,1,0,0,0,107.2121,/srv/scratch/z3550042/models/phi3-mini,,,
509258b08016f84b584b9d141d6755f7,TRIAL,4,275,282,0,1,0,0.0671,0,0,0,0,0,4.0201,/srv/scratch/z3550042/models/phi3-mini,,,
509258b08016f84b584b9d141d6755f7,TRIAL,5,148,155,0,1,0,0.0361,0,0,0,0,0,2.1585,/srv/scratch/z3550042/models/phi3-mini,,,
509258b08016f84b584b9d141d6755f7,TRIAL,6,7836,7843,1,1,0,1.9131,0,0,0,0,0,151.5827,/srv/scratch/z3550042/models/phi3-mini,,,
509258b08016f84b584b9d141d6755f7,TRIAL,7,1039,1046,0,1,0,0.2537,0,0,0,0,0,15.2637,/srv/scratch/z3550042/models/phi3-mini,,,
509258b08016f84b584b9d141d6755f7,TRIAL,8,2466,2473,0,1,0,0.6021,0,0,0,0,0,39.4016,/srv/scratch/z3550042/models/phi3-mini,,,
509258b08016f84b584b9d141d6755f7,TRIAL,9,5740,5747,1,1,0,1.4014,0,0,0,0,0,107.9664,/srv/scratch/z3550042/models/phi3-mini,,,
509258b08016f84b584b9d141d6755f7,TRIAL,10,4465,4472,1,1,0,1.0901,0,0,0,0,0,81.0715,/srv/scratch/z3550042/models/phi3-mini,,,
509258b08016f84b584b9d141d6755f7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3128.30,7836,0.4000
9e7f61be3ba26e6c4ce27863a9f0d14b,TRIAL,1,975,982,0,1,0,0.2380,0,0,0,0,0,14.3073,/srv/scratch/z3550042/models/phi3-mini,,,
9e7f61be3ba26e6c4ce27863a9f0d14b,TRIAL,2,6699,6706,1,0,0,1.6355,0,1,0,0,0,127.8722,/srv/scratch/z3550042/models/phi3-mini,,,
9e7f61be3ba26e6c4ce27863a9f0d14b,TRIAL,3,1371,1378,0,1,0,0.3347,0,0,0,0,0,20.2257,/srv/scratch/z3550042/models/phi3-mini,,,
9e7f61be3ba26e6c4ce27863a9f0d14b,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,142,330.0757,/srv/scratch/z3550042/models/phi3-mini,,,
9e7f61be3ba26e6c4ce27863a9f0d14b,TRIAL,5,7262,7269,1,0,0,1.7729,0,1,0,0,0,139.5827,/srv/scratch/z3550042/models/phi3-mini,,,
9e7f61be3ba26e6c4ce27863a9f0d14b,TRIAL,6,2614,2621,0,1,0,0.6382,0,0,0,0,0,42.4989,/srv/scratch/z3550042/models/phi3-mini,,,
9e7f61be3ba26e6c4ce27863a9f0d14b,TRIAL,7,6787,6794,1,1,0,1.6570,0,0,0,0,0,129.6078,/srv/scratch/z3550042/models/phi3-mini,,,
9e7f61be3ba26e6c4ce27863a9f0d14b,TRIAL,8,1107,1114,0,1,0,0.2703,0,0,0,0,0,16.2046,/srv/scratch/z3550042/models/phi3-mini,,,
9e7f61be3ba26e6c4ce27863a9f0d14b,TRIAL,9,1836,1843,0,1,0,0.4482,0,0,0,0,0,27.3712,/srv/scratch/z3550042/models/phi3-mini,,,
9e7f61be3ba26e6c4ce27863a9f0d14b,TRIAL,10,3377,3384,0,1,0,0.8245,0,0,0,0,0,58.5257,/srv/scratch/z3550042/models/phi3-mini,,,
9e7f61be3ba26e6c4ce27863a9f0d14b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4841.20,16384,0.4000
1ba139096319dd14a7cc838510c293ec,TRIAL,1,9363,9372,1,1,0,2.2859,0,0,0,0,0,183.3780,/srv/scratch/z3550042/models/phi3-mini,,,
1ba139096319dd14a7cc838510c293ec,TRIAL,2,8150,8159,1,0,0,1.9897,0,1,0,0,0,158.2819,/srv/scratch/z3550042/models/phi3-mini,,,
1ba139096319dd14a7cc838510c293ec,TRIAL,3,16384,16393,1,0,1,4.0000,1,1,0,0,0,329.9536,/srv/scratch/z3550042/models/phi3-mini,,,
1ba139096319dd14a7cc838510c293ec,TRIAL,4,1459,1468,0,1,0,0.3562,0,0,0,0,0,21.5406,/srv/scratch/z3550042/models/phi3-mini,,,
1ba139096319dd14a7cc838510c293ec,TRIAL,5,2270,2279,0,0,0,0.5542,0,0,0,0,0,35.4075,/srv/scratch/z3550042/models/phi3-mini,,,
1ba139096319dd14a7cc838510c293ec,TRIAL,6,6784,6793,1,1,0,1.6562,0,0,0,0,0,129.6860,/srv/scratch/z3550042/models/phi3-mini,,,
1ba139096319dd14a7cc838510c293ec,TRIAL,7,2458,2467,0,1,0,0.6001,0,0,0,0,0,39.3186,/srv/scratch/z3550042/models/phi3-mini,,,
1ba139096319dd14a7cc838510c293ec,TRIAL,8,5429,5438,1,1,0,1.3254,0,0,0,0,0,101.3069,/srv/scratch/z3550042/models/phi3-mini,,,
1ba139096319dd14a7cc838510c293ec,TRIAL,9,1704,1713,0,1,0,0.4160,0,0,0,0,0,25.3229,/srv/scratch/z3550042/models/phi3-mini,,,
1ba139096319dd14a7cc838510c293ec,TRIAL,10,1493,1502,0,1,0,0.3645,0,0,0,0,0,22.0862,/srv/scratch/z3550042/models/phi3-mini,,,
1ba139096319dd14a7cc838510c293ec,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5549.40,16384,0.5000
4641ac2c121013a98b5255d19ea26d1e,TRIAL,1,9403,9410,1,1,0,2.2957,0,0,0,0,0,184.3337,/srv/scratch/z3550042/models/phi3-mini,,,
4641ac2c121013a98b5255d19ea26d1e,TRIAL,2,3071,3078,0,0,0,0.7498,0,0,0,0,0,52.0814,/srv/scratch/z3550042/models/phi3-mini,,,
4641ac2c121013a98b5255d19ea26d1e,TRIAL,3,7682,7689,1,1,0,1.8755,0,0,0,0,0,148.3789,/srv/scratch/z3550042/models/phi3-mini,,,
4641ac2c121013a98b5255d19ea26d1e,TRIAL,4,5072,5079,1,0,0,1.2383,0,1,0,0,0,93.8677,/srv/scratch/z3550042/models/phi3-mini,,,
4641ac2c121013a98b5255d19ea26d1e,TRIAL,5,2306,2313,0,1,0,0.5630,0,0,0,0,0,36.1269,/srv/scratch/z3550042/models/phi3-mini,,,
4641ac2c121013a98b5255d19ea26d1e,TRIAL,6,8764,8771,1,1,0,2.1396,0,0,0,0,0,171.0551,/srv/scratch/z3550042/models/phi3-mini,,,
4641ac2c121013a98b5255d19ea26d1e,TRIAL,7,8543,8550,1,1,0,2.0857,0,0,0,0,0,166.3252,/srv/scratch/z3550042/models/phi3-mini,,,
4641ac2c121013a98b5255d19ea26d1e,TRIAL,8,4840,4847,1,0,0,1.1816,0,1,0,0,0,89.0323,/srv/scratch/z3550042/models/phi3-mini,,,
4641ac2c121013a98b5255d19ea26d1e,TRIAL,9,1409,1416,0,1,0,0.3440,0,0,0,0,0,20.7927,/srv/scratch/z3550042/models/phi3-mini,,,
4641ac2c121013a98b5255d19ea26d1e,TRIAL,10,2397,2404,0,0,0,0.5852,0,0,0,0,0,37.9742,/srv/scratch/z3550042/models/phi3-mini,,,
4641ac2c121013a98b5255d19ea26d1e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5348.70,9403,0.6000
bede4ea3a3cdfc1e910f51414991f19d,TRIAL,1,230,237,0,1,0,0.0562,0,0,0,0,0,3.3544,/srv/scratch/z3550042/models/phi3-mini,,,
bede4ea3a3cdfc1e910f51414991f19d,TRIAL,2,6805,6812,1,1,0,1.6614,0,0,0,0,0,130.0800,/srv/scratch/z3550042/models/phi3-mini,,,
bede4ea3a3cdfc1e910f51414991f19d,TRIAL,3,10876,10883,1,1,0,2.6553,0,0,0,0,0,214.9478,/srv/scratch/z3550042/models/phi3-mini,,,
bede4ea3a3cdfc1e910f51414991f19d,TRIAL,4,1749,1756,0,0,0,0.4270,0,0,0,0,0,26.0362,/srv/scratch/z3550042/models/phi3-mini,,,
bede4ea3a3cdfc1e910f51414991f19d,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,16,329.8283,/srv/scratch/z3550042/models/phi3-mini,,,
bede4ea3a3cdfc1e910f51414991f19d,TRIAL,6,15355,15362,1,1,0,3.7488,0,0,0,0,0,308.6232,/srv/scratch/z3550042/models/phi3-mini,,,
bede4ea3a3cdfc1e910f51414991f19d,TRIAL,7,410,417,0,1,0,0.1001,0,0,0,0,0,6.0142,/srv/scratch/z3550042/models/phi3-mini,,,
bede4ea3a3cdfc1e910f51414991f19d,TRIAL,8,6378,6385,1,1,0,1.5571,0,0,0,0,0,121.2039,/srv/scratch/z3550042/models/phi3-mini,,,
bede4ea3a3cdfc1e910f51414991f19d,TRIAL,9,13638,13645,1,0,0,3.3296,0,1,0,0,0,272.6311,/srv/scratch/z3550042/models/phi3-mini,,,
bede4ea3a3cdfc1e910f51414991f19d,TRIAL,10,14092,14099,1,1,0,3.4404,0,0,0,0,0,282.3840,/srv/scratch/z3550042/models/phi3-mini,,,
bede4ea3a3cdfc1e910f51414991f19d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,8591.70,16384,0.7000
34ae2f12fee3a498eae056bf08b4ad08,TRIAL,1,5176,5185,1,1,0,1.2637,0,0,0,0,0,96.0058,/srv/scratch/z3550042/models/phi3-mini,,,
34ae2f12fee3a498eae056bf08b4ad08,TRIAL,2,1367,1376,0,1,0,0.3337,0,0,0,0,0,20.1460,/srv/scratch/z3550042/models/phi3-mini,,,
34ae2f12fee3a498eae056bf08b4ad08,TRIAL,3,2104,2113,0,1,0,0.5137,0,0,0,0,0,31.9061,/srv/scratch/z3550042/models/phi3-mini,,,
34ae2f12fee3a498eae056bf08b4ad08,TRIAL,4,14065,14074,1,1,0,3.4338,0,0,0,0,0,281.6264,/srv/scratch/z3550042/models/phi3-mini,,,
34ae2f12fee3a498eae056bf08b4ad08,TRIAL,5,1480,1489,0,1,0,0.3613,0,0,0,0,0,21.8929,/srv/scratch/z3550042/models/phi3-mini,,,
34ae2f12fee3a498eae056bf08b4ad08,TRIAL,6,2208,2217,0,1,0,0.5391,0,0,0,0,0,34.0475,/srv/scratch/z3550042/models/phi3-mini,,,
34ae2f12fee3a498eae056bf08b4ad08,TRIAL,7,16384,16393,1,0,1,4.0000,1,1,0,0,0,330.1227,/srv/scratch/z3550042/models/phi3-mini,,,
34ae2f12fee3a498eae056bf08b4ad08,TRIAL,8,753,762,0,0,0,0.1838,0,0,0,0,0,11.0070,/srv/scratch/z3550042/models/phi3-mini,,,
34ae2f12fee3a498eae056bf08b4ad08,TRIAL,9,16384,16393,1,0,1,4.0000,1,1,0,0,0,330.0587,/srv/scratch/z3550042/models/phi3-mini,,,
34ae2f12fee3a498eae056bf08b4ad08,TRIAL,10,9610,9619,1,0,0,2.3462,0,1,0,0,0,188.6625,/srv/scratch/z3550042/models/phi3-mini,,,
34ae2f12fee3a498eae056bf08b4ad08,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6953.10,16384,0.5000
52e7608ce5df9dc2838c27bad61f41bd,TRIAL,1,6445,6454,1,1,0,1.5735,0,0,0,0,0,122.5915,/srv/scratch/z3550042/models/phi3-mini,,,
52e7608ce5df9dc2838c27bad61f41bd,TRIAL,2,7314,7323,1,1,0,1.7856,0,0,0,0,0,140.7301,/srv/scratch/z3550042/models/phi3-mini,,,
52e7608ce5df9dc2838c27bad61f41bd,TRIAL,3,1545,1554,0,1,0,0.3772,0,0,0,0,0,22.8241,/srv/scratch/z3550042/models/phi3-mini,,,
52e7608ce5df9dc2838c27bad61f41bd,TRIAL,4,11743,11752,1,1,0,2.8669,0,0,0,0,0,233.0330,/srv/scratch/z3550042/models/phi3-mini,,,
52e7608ce5df9dc2838c27bad61f41bd,TRIAL,5,8077,8086,1,1,0,1.9719,0,0,0,0,0,156.5712,/srv/scratch/z3550042/models/phi3-mini,,,
52e7608ce5df9dc2838c27bad61f41bd,TRIAL,6,15291,15300,1,1,0,3.7332,0,0,0,0,0,307.1335,/srv/scratch/z3550042/models/phi3-mini,,,
52e7608ce5df9dc2838c27bad61f41bd,TRIAL,7,16384,16393,1,0,1,4.0000,1,1,0,0,0,330.0907,/srv/scratch/z3550042/models/phi3-mini,,,
52e7608ce5df9dc2838c27bad61f41bd,TRIAL,8,3733,3742,0,1,0,0.9114,0,0,0,0,0,65.9688,/srv/scratch/z3550042/models/phi3-mini,,,
52e7608ce5df9dc2838c27bad61f41bd,TRIAL,9,8746,8755,1,1,0,2.1353,0,0,0,0,0,170.5251,/srv/scratch/z3550042/models/phi3-mini,,,
52e7608ce5df9dc2838c27bad61f41bd,TRIAL,10,16384,16393,1,0,1,4.0000,1,1,0,0,0,330.1447,/srv/scratch/z3550042/models/phi3-mini,,,
52e7608ce5df9dc2838c27bad61f41bd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,9566.20,16384,0.8000
4be1ef344f6126881fd240192b4b9199,TRIAL,1,4625,4634,1,1,0,1.1292,0,0,0,0,0,84.5652,/srv/scratch/z3550042/models/phi3-mini,,,
4be1ef344f6126881fd240192b4b9199,TRIAL,2,3044,3053,0,1,0,0.7432,0,0,0,0,0,51.5305,/srv/scratch/z3550042/models/phi3-mini,,,
4be1ef344f6126881fd240192b4b9199,TRIAL,3,746,755,0,1,0,0.1821,0,0,0,0,0,10.9296,/srv/scratch/z3550042/models/phi3-mini,,,
4be1ef344f6126881fd240192b4b9199,TRIAL,4,12721,12730,1,1,0,3.1057,0,0,0,0,0,253.7013,/srv/scratch/z3550042/models/phi3-mini,,,
4be1ef344f6126881fd240192b4b9199,TRIAL,5,1183,1192,0,1,0,0.2888,0,0,0,0,0,17.3781,/srv/scratch/z3550042/models/phi3-mini,,,
4be1ef344f6126881fd240192b4b9199,TRIAL,6,1820,1829,0,1,0,0.4443,0,0,0,0,0,27.1367,/srv/scratch/z3550042/models/phi3-mini,,,
4be1ef344f6126881fd240192b4b9199,TRIAL,7,2170,2179,0,0,0,0.5298,0,0,0,0,0,33.3093,/srv/scratch/z3550042/models/phi3-mini,,,
4be1ef344f6126881fd240192b4b9199,TRIAL,8,1168,1177,0,1,0,0.2852,0,0,0,0,0,17.1420,/srv/scratch/z3550042/models/phi3-mini,,,
4be1ef344f6126881fd240192b4b9199,TRIAL,9,2628,2637,0,1,0,0.6416,0,0,0,0,0,42.8525,/srv/scratch/z3550042/models/phi3-mini,,,
4be1ef344f6126881fd240192b4b9199,TRIAL,10,6207,6216,1,1,0,1.5154,0,0,0,0,0,117.6166,/srv/scratch/z3550042/models/phi3-mini,,,
4be1ef344f6126881fd240192b4b9199,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3631.20,12721,0.3000
346fb7119dd1833c99b14a94d9c6b9db,TRIAL,1,1531,1540,0,1,0,0.3738,0,0,0,0,0,22.6765,/srv/scratch/z3550042/models/phi3-mini,,,
346fb7119dd1833c99b14a94d9c6b9db,TRIAL,2,4262,4271,1,1,0,1.0405,0,0,0,0,0,76.8932,/srv/scratch/z3550042/models/phi3-mini,,,
346fb7119dd1833c99b14a94d9c6b9db,TRIAL,3,1435,1444,0,1,0,0.3503,0,0,0,0,0,21.2264,/srv/scratch/z3550042/models/phi3-mini,,,
346fb7119dd1833c99b14a94d9c6b9db,TRIAL,4,6946,6955,1,1,0,1.6958,0,0,0,0,0,133.0269,/srv/scratch/z3550042/models/phi3-mini,,,
346fb7119dd1833c99b14a94d9c6b9db,TRIAL,5,249,258,0,1,0,0.0608,0,0,0,0,0,3.6399,/srv/scratch/z3550042/models/phi3-mini,,,
346fb7119dd1833c99b14a94d9c6b9db,TRIAL,6,1347,1356,0,0,0,0.3289,0,0,0,0,0,19.8649,/srv/scratch/z3550042/models/phi3-mini,,,
346fb7119dd1833c99b14a94d9c6b9db,TRIAL,7,18,27,0,1,0,0.0044,0,0,0,0,0,0.2649,/srv/scratch/z3550042/models/phi3-mini,,,
346fb7119dd1833c99b14a94d9c6b9db,TRIAL,8,12599,12608,1,1,0,3.0759,0,0,0,0,0,251.0410,/srv/scratch/z3550042/models/phi3-mini,,,
346fb7119dd1833c99b14a94d9c6b9db,TRIAL,9,5026,5035,1,1,0,1.2271,0,0,0,0,0,92.8749,/srv/scratch/z3550042/models/phi3-mini,,,
346fb7119dd1833c99b14a94d9c6b9db,TRIAL,10,3729,3738,0,1,0,0.9104,0,0,0,0,0,65.7442,/srv/scratch/z3550042/models/phi3-mini,,,
346fb7119dd1833c99b14a94d9c6b9db,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3714.20,12599,0.4000
201d083ba90ad9eb4671ded9e08513cd,TRIAL,1,15303,15310,1,1,0,3.7361,0,0,0,0,0,307.5552,/srv/scratch/z3550042/models/phi3-mini,,,
201d083ba90ad9eb4671ded9e08513cd,TRIAL,2,1897,1904,0,1,0,0.4631,0,0,0,0,0,28.3366,/srv/scratch/z3550042/models/phi3-mini,,,
201d083ba90ad9eb4671ded9e08513cd,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.5564,/srv/scratch/z3550042/models/phi3-mini,,,
201d083ba90ad9eb4671ded9e08513cd,TRIAL,4,1512,1519,0,1,0,0.3691,0,0,0,0,0,22.3212,/srv/scratch/z3550042/models/phi3-mini,,,
201d083ba90ad9eb4671ded9e08513cd,TRIAL,5,628,635,0,1,0,0.1533,0,0,0,0,0,9.1582,/srv/scratch/z3550042/models/phi3-mini,,,
201d083ba90ad9eb4671ded9e08513cd,TRIAL,6,1825,1832,0,1,0,0.4456,0,0,0,0,0,27.1201,/srv/scratch/z3550042/models/phi3-mini,,,
201d083ba90ad9eb4671ded9e08513cd,TRIAL,7,579,586,0,1,0,0.1414,0,0,0,0,0,8.4384,/srv/scratch/z3550042/models/phi3-mini,,,
201d083ba90ad9eb4671ded9e08513cd,TRIAL,8,3649,3656,0,1,0,0.8909,0,0,0,0,0,63.9687,/srv/scratch/z3550042/models/phi3-mini,,,
201d083ba90ad9eb4671ded9e08513cd,TRIAL,9,14650,14657,1,1,0,3.5767,0,0,0,0,0,293.4340,/srv/scratch/z3550042/models/phi3-mini,,,
201d083ba90ad9eb4671ded9e08513cd,TRIAL,10,5631,5638,1,0,0,1.3748,0,1,0,0,0,105.3722,/srv/scratch/z3550042/models/phi3-mini,,,
201d083ba90ad9eb4671ded9e08513cd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6205.80,16384,0.4000
dcc49d5e8deec911dac598accb4e3a2d,TRIAL,1,2898,2906,0,0,0,0.7075,0,0,0,0,0,48.3703,/srv/scratch/z3550042/models/phi3-mini,,,
dcc49d5e8deec911dac598accb4e3a2d,TRIAL,2,3905,3913,0,1,0,0.9534,0,0,0,0,0,69.4660,/srv/scratch/z3550042/models/phi3-mini,,,
dcc49d5e8deec911dac598accb4e3a2d,TRIAL,3,690,698,0,1,0,0.1685,0,0,0,0,0,10.0640,/srv/scratch/z3550042/models/phi3-mini,,,
dcc49d5e8deec911dac598accb4e3a2d,TRIAL,4,2731,2739,0,0,0,0.6667,0,0,0,0,0,44.9226,/srv/scratch/z3550042/models/phi3-mini,,,
dcc49d5e8deec911dac598accb4e3a2d,TRIAL,5,1794,1802,0,1,0,0.4380,0,0,0,0,0,26.6904,/srv/scratch/z3550042/models/phi3-mini,,,
dcc49d5e8deec911dac598accb4e3a2d,TRIAL,6,5499,5507,1,1,0,1.3425,0,0,0,0,0,102.5696,/srv/scratch/z3550042/models/phi3-mini,,,
dcc49d5e8deec911dac598accb4e3a2d,TRIAL,7,978,986,0,1,0,0.2388,0,0,0,0,0,14.3187,/srv/scratch/z3550042/models/phi3-mini,,,
dcc49d5e8deec911dac598accb4e3a2d,TRIAL,8,10188,10196,1,1,0,2.4873,0,0,0,0,0,200.4026,/srv/scratch/z3550042/models/phi3-mini,,,
dcc49d5e8deec911dac598accb4e3a2d,TRIAL,9,1332,1340,0,1,0,0.3252,0,0,0,0,0,19.5683,/srv/scratch/z3550042/models/phi3-mini,,,
dcc49d5e8deec911dac598accb4e3a2d,TRIAL,10,279,287,0,0,0,0.0681,0,0,0,0,0,4.0589,/srv/scratch/z3550042/models/phi3-mini,,,
dcc49d5e8deec911dac598accb4e3a2d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3029.40,10188,0.2000
57563aec7720acbded57a08b5577c5f5,TRIAL,1,2209,2216,0,1,0,0.5393,0,0,0,0,0,34.0046,/srv/scratch/z3550042/models/phi3-mini,,,
57563aec7720acbded57a08b5577c5f5,TRIAL,2,9532,9539,1,1,0,2.3271,0,0,0,0,0,186.7396,/srv/scratch/z3550042/models/phi3-mini,,,
57563aec7720acbded57a08b5577c5f5,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.4912,/srv/scratch/z3550042/models/phi3-mini,,,
57563aec7720acbded57a08b5577c5f5,TRIAL,4,5267,5274,1,1,0,1.2859,0,0,0,0,0,97.9402,/srv/scratch/z3550042/models/phi3-mini,,,
57563aec7720acbded57a08b5577c5f5,TRIAL,5,15187,15194,1,1,0,3.7078,0,0,0,0,0,304.6090,/srv/scratch/z3550042/models/phi3-mini,,,
57563aec7720acbded57a08b5577c5f5,TRIAL,6,3818,3825,0,1,0,0.9321,0,0,0,0,0,67.5978,/srv/scratch/z3550042/models/phi3-mini,,,
57563aec7720acbded57a08b5577c5f5,TRIAL,7,10890,10897,1,1,0,2.6587,0,0,0,0,0,215.0271,/srv/scratch/z3550042/models/phi3-mini,,,
57563aec7720acbded57a08b5577c5f5,TRIAL,8,12924,12931,1,1,0,3.1553,0,0,0,0,0,257.3856,/srv/scratch/z3550042/models/phi3-mini,,,
57563aec7720acbded57a08b5577c5f5,TRIAL,9,12350,12357,1,1,0,3.0151,0,0,0,0,0,245.5186,/srv/scratch/z3550042/models/phi3-mini,,,
57563aec7720acbded57a08b5577c5f5,TRIAL,10,10974,10981,1,1,0,2.6792,0,0,0,0,0,216.7924,/srv/scratch/z3550042/models/phi3-mini,,,
57563aec7720acbded57a08b5577c5f5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,9953.50,16384,0.8000
324b80512e392ff3f7958581433a6c5d,TRIAL,1,11112,11119,1,1,0,2.7129,0,0,0,0,0,219.6504,/srv/scratch/z3550042/models/phi3-mini,,,
324b80512e392ff3f7958581433a6c5d,TRIAL,2,4520,4527,1,1,0,1.1035,0,0,0,0,0,82.2681,/srv/scratch/z3550042/models/phi3-mini,,,
324b80512e392ff3f7958581433a6c5d,TRIAL,3,3171,3178,0,1,0,0.7742,0,0,0,0,0,54.0531,/srv/scratch/z3550042/models/phi3-mini,,,
324b80512e392ff3f7958581433a6c5d,TRIAL,4,658,665,0,1,0,0.1606,0,0,0,0,0,9.5837,/srv/scratch/z3550042/models/phi3-mini,,,
324b80512e392ff3f7958581433a6c5d,TRIAL,5,2943,2950,0,1,0,0.7185,0,0,0,0,0,49.3568,/srv/scratch/z3550042/models/phi3-mini,,,
324b80512e392ff3f7958581433a6c5d,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.5016,/srv/scratch/z3550042/models/phi3-mini,,,
324b80512e392ff3f7958581433a6c5d,TRIAL,7,3224,3231,0,1,0,0.7871,0,0,0,0,0,55.0672,/srv/scratch/z3550042/models/phi3-mini,,,
324b80512e392ff3f7958581433a6c5d,TRIAL,8,5311,5318,1,0,0,1.2966,0,1,0,0,0,98.7461,/srv/scratch/z3550042/models/phi3-mini,,,
324b80512e392ff3f7958581433a6c5d,TRIAL,9,2452,2459,0,1,0,0.5986,0,0,0,0,0,39.0654,/srv/scratch/z3550042/models/phi3-mini,,,
324b80512e392ff3f7958581433a6c5d,TRIAL,10,2765,2772,0,1,0,0.6750,0,0,0,0,0,45.6206,/srv/scratch/z3550042/models/phi3-mini,,,
324b80512e392ff3f7958581433a6c5d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5254.00,16384,0.4000
78108fe211c185614597d5fd05014946,TRIAL,1,7154,7161,1,1,0,1.7466,0,0,0,0,0,137.1105,/srv/scratch/z3550042/models/phi3-mini,,,
78108fe211c185614597d5fd05014946,TRIAL,2,3661,3668,0,1,0,0.8938,0,0,0,0,0,64.3523,/srv/scratch/z3550042/models/phi3-mini,,,
78108fe211c185614597d5fd05014946,TRIAL,3,2151,2158,0,1,0,0.5251,0,0,0,0,0,32.7980,/srv/scratch/z3550042/models/phi3-mini,,,
78108fe211c185614597d5fd05014946,TRIAL,4,10119,10126,1,1,0,2.4705,0,0,0,0,0,198.9247,/srv/scratch/z3550042/models/phi3-mini,,,
78108fe211c185614597d5fd05014946,TRIAL,5,4982,4989,1,1,0,1.2163,0,0,0,0,0,91.8577,/srv/scratch/z3550042/models/phi3-mini,,,
78108fe211c185614597d5fd05014946,TRIAL,6,5602,5609,1,1,0,1.3677,0,0,0,0,0,104.7495,/srv/scratch/z3550042/models/phi3-mini,,,
78108fe211c185614597d5fd05014946,TRIAL,7,4055,4062,0,1,0,0.9900,0,0,0,0,0,72.4475,/srv/scratch/z3550042/models/phi3-mini,,,
78108fe211c185614597d5fd05014946,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.5290,/srv/scratch/z3550042/models/phi3-mini,,,
78108fe211c185614597d5fd05014946,TRIAL,9,92,99,0,1,0,0.0225,0,0,0,0,0,1.3373,/srv/scratch/z3550042/models/phi3-mini,,,
78108fe211c185614597d5fd05014946,TRIAL,10,8218,8225,1,1,0,2.0063,0,0,0,0,0,159.3800,/srv/scratch/z3550042/models/phi3-mini,,,
78108fe211c185614597d5fd05014946,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6241.80,16384,0.6000
42748fddadb1e15abdc4b4c114bd41bd,TRIAL,1,3922,3929,0,1,0,0.9575,0,0,0,0,0,69.7452,/srv/scratch/z3550042/models/phi3-mini,,,
42748fddadb1e15abdc4b4c114bd41bd,TRIAL,2,1761,1768,0,1,0,0.4299,0,0,0,0,0,26.1964,/srv/scratch/z3550042/models/phi3-mini,,,
42748fddadb1e15abdc4b4c114bd41bd,TRIAL,3,3174,3181,0,1,0,0.7749,0,0,0,0,0,54.1988,/srv/scratch/z3550042/models/phi3-mini,,,
