prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
2659f52e338c24ed57da68f7e67f26b9,TRIAL,7,326,331,0,0,0,0.0796,0,0,0,0,0,7.0828,/srv/scratch/z3550042/models/deepseek-coder,,,
2659f52e338c24ed57da68f7e67f26b9,TRIAL,8,954,959,0,0,0,0.2329,0,0,0,0,0,21.1134,/srv/scratch/z3550042/models/deepseek-coder,,,
2659f52e338c24ed57da68f7e67f26b9,TRIAL,9,1293,1298,0,0,0,0.3157,0,0,0,0,0,28.8950,/srv/scratch/z3550042/models/deepseek-coder,,,
2659f52e338c24ed57da68f7e67f26b9,TRIAL,10,1192,1197,0,0,0,0.2910,0,0,0,0,0,26.5577,/srv/scratch/z3550042/models/deepseek-coder,,,
2659f52e338c24ed57da68f7e67f26b9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,693.00,1293,0.0000
3ceb21042e4b2918130adbcfaef4745a,TRIAL,1,189,194,0,0,0,0.0461,0,0,0,0,0,4.0863,/srv/scratch/z3550042/models/deepseek-coder,,,
3ceb21042e4b2918130adbcfaef4745a,TRIAL,2,417,422,0,0,0,0.1018,0,0,0,0,0,9.0775,/srv/scratch/z3550042/models/deepseek-coder,,,
3ceb21042e4b2918130adbcfaef4745a,TRIAL,3,139,144,0,0,0,0.0339,0,0,0,0,0,2.9989,/srv/scratch/z3550042/models/deepseek-coder,,,
3ceb21042e4b2918130adbcfaef4745a,TRIAL,4,174,179,0,0,0,0.0425,0,0,0,0,0,3.7594,/srv/scratch/z3550042/models/deepseek-coder,,,
3ceb21042e4b2918130adbcfaef4745a,TRIAL,5,466,471,0,0,0,0.1138,0,0,0,0,0,10.1569,/srv/scratch/z3550042/models/deepseek-coder,,,
3ceb21042e4b2918130adbcfaef4745a,TRIAL,6,658,663,0,0,0,0.1606,0,0,0,0,0,14.4350,/srv/scratch/z3550042/models/deepseek-coder,,,
3ceb21042e4b2918130adbcfaef4745a,TRIAL,7,172,177,0,0,0,0.0420,0,0,0,0,0,3.7154,/srv/scratch/z3550042/models/deepseek-coder,,,
3ceb21042e4b2918130adbcfaef4745a,TRIAL,8,1154,1159,0,0,0,0.2817,0,0,0,0,0,25.6851,/srv/scratch/z3550042/models/deepseek-coder,,,
3ceb21042e4b2918130adbcfaef4745a,TRIAL,9,2136,2141,0,0,0,0.5215,0,0,0,0,0,48.9147,/srv/scratch/z3550042/models/deepseek-coder,,,
3ceb21042e4b2918130adbcfaef4745a,TRIAL,10,2316,2321,0,0,0,0.5654,0,0,0,0,0,53.3716,/srv/scratch/z3550042/models/deepseek-coder,,,
3ceb21042e4b2918130adbcfaef4745a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,782.10,2316,0.0000
314f3e3e4e6a4086f07625d333974cc9,TRIAL,1,9236,9241,1,0,0,2.2549,0,1,0,0,0,276.6891,/srv/scratch/z3550042/models/deepseek-coder,,,
314f3e3e4e6a4086f07625d333974cc9,TRIAL,2,443,448,0,0,0,0.1082,0,0,0,0,0,9.6649,/srv/scratch/z3550042/models/deepseek-coder,,,
314f3e3e4e6a4086f07625d333974cc9,TRIAL,3,2535,2540,0,0,0,0.6189,0,0,0,0,0,58.8942,/srv/scratch/z3550042/models/deepseek-coder,,,
314f3e3e4e6a4086f07625d333974cc9,TRIAL,4,1537,1542,0,0,0,0.3752,0,0,0,0,0,34.6277,/srv/scratch/z3550042/models/deepseek-coder,,,
314f3e3e4e6a4086f07625d333974cc9,TRIAL,5,607,612,0,0,0,0.1482,0,0,0,0,0,13.3111,/srv/scratch/z3550042/models/deepseek-coder,,,
314f3e3e4e6a4086f07625d333974cc9,TRIAL,6,1958,1963,0,0,0,0.4780,0,0,0,0,0,44.6429,/srv/scratch/z3550042/models/deepseek-coder,,,
314f3e3e4e6a4086f07625d333974cc9,TRIAL,7,199,204,0,0,0,0.0486,0,0,0,0,0,4.3087,/srv/scratch/z3550042/models/deepseek-coder,,,
314f3e3e4e6a4086f07625d333974cc9,TRIAL,8,2131,2136,0,0,0,0.5203,0,0,0,0,0,48.8627,/srv/scratch/z3550042/models/deepseek-coder,,,
314f3e3e4e6a4086f07625d333974cc9,TRIAL,9,851,856,0,0,0,0.2078,0,0,0,0,0,18.8029,/srv/scratch/z3550042/models/deepseek-coder,,,
314f3e3e4e6a4086f07625d333974cc9,TRIAL,10,66,71,0,0,0,0.0161,0,0,0,0,0,1.4234,/srv/scratch/z3550042/models/deepseek-coder,,,
314f3e3e4e6a4086f07625d333974cc9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1956.30,9236,0.1000
ce5e66ededb7b1686866ac2ff5931bac,TRIAL,1,2099,2104,0,0,0,0.5125,0,0,0,0,0,48.0769,/srv/scratch/z3550042/models/deepseek-coder,,,
ce5e66ededb7b1686866ac2ff5931bac,TRIAL,2,885,890,0,0,0,0.2161,0,0,0,0,0,19.5498,/srv/scratch/z3550042/models/deepseek-coder,,,
ce5e66ededb7b1686866ac2ff5931bac,TRIAL,3,1839,1844,0,0,0,0.4490,0,0,0,0,0,41.7478,/srv/scratch/z3550042/models/deepseek-coder,,,
ce5e66ededb7b1686866ac2ff5931bac,TRIAL,4,4408,4413,1,0,0,1.0762,0,1,0,0,0,108.9174,/srv/scratch/z3550042/models/deepseek-coder,,,
ce5e66ededb7b1686866ac2ff5931bac,TRIAL,5,16384,16389,1,0,1,4.0000,1,1,0,0,0,622.9819,/srv/scratch/z3550042/models/deepseek-coder,,,
ce5e66ededb7b1686866ac2ff5931bac,TRIAL,6,808,813,0,0,0,0.1973,0,0,0,0,0,17.8294,/srv/scratch/z3550042/models/deepseek-coder,,,
ce5e66ededb7b1686866ac2ff5931bac,TRIAL,7,1304,1309,0,0,0,0.3184,0,0,0,0,0,29.1846,/srv/scratch/z3550042/models/deepseek-coder,,,
ce5e66ededb7b1686866ac2ff5931bac,TRIAL,8,182,187,0,0,0,0.0444,0,0,0,0,0,3.9386,/srv/scratch/z3550042/models/deepseek-coder,,,
ce5e66ededb7b1686866ac2ff5931bac,TRIAL,9,1167,1172,0,0,0,0.2849,0,0,0,0,0,26.0227,/srv/scratch/z3550042/models/deepseek-coder,,,
ce5e66ededb7b1686866ac2ff5931bac,TRIAL,10,353,358,0,0,0,0.0862,0,0,0,0,0,7.6800,/srv/scratch/z3550042/models/deepseek-coder,,,
ce5e66ededb7b1686866ac2ff5931bac,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2942.90,16384,0.2000
0ce151b6b222cc742cdd6bb5da702c7b,TRIAL,1,3058,3063,0,0,0,0.7466,0,0,0,0,0,72.2423,/srv/scratch/z3550042/models/deepseek-coder,,,
0ce151b6b222cc742cdd6bb5da702c7b,TRIAL,2,420,425,0,0,0,0.1025,0,0,0,0,0,9.1573,/srv/scratch/z3550042/models/deepseek-coder,,,
0ce151b6b222cc742cdd6bb5da702c7b,TRIAL,3,724,729,0,0,0,0.1768,0,0,0,0,0,15.9393,/srv/scratch/z3550042/models/deepseek-coder,,,
0ce151b6b222cc742cdd6bb5da702c7b,TRIAL,4,316,321,0,0,0,0.0771,0,0,0,0,0,6.8703,/srv/scratch/z3550042/models/deepseek-coder,,,
0ce151b6b222cc742cdd6bb5da702c7b,TRIAL,5,89,94,0,0,0,0.0217,0,0,0,0,0,1.9205,/srv/scratch/z3550042/models/deepseek-coder,,,
0ce151b6b222cc742cdd6bb5da702c7b,TRIAL,6,456,461,0,0,0,0.1113,0,0,0,0,0,9.9497,/srv/scratch/z3550042/models/deepseek-coder,,,
0ce151b6b222cc742cdd6bb5da702c7b,TRIAL,7,1065,1070,0,0,0,0.2600,0,0,0,0,0,23.6492,/srv/scratch/z3550042/models/deepseek-coder,,,
0ce151b6b222cc742cdd6bb5da702c7b,TRIAL,8,637,642,0,0,0,0.1555,0,0,0,0,0,13.9629,/srv/scratch/z3550042/models/deepseek-coder,,,
0ce151b6b222cc742cdd6bb5da702c7b,TRIAL,9,256,261,0,0,0,0.0625,0,0,0,0,0,5.5465,/srv/scratch/z3550042/models/deepseek-coder,,,
0ce151b6b222cc742cdd6bb5da702c7b,TRIAL,10,2169,2174,0,0,0,0.5295,0,0,0,0,0,49.7224,/srv/scratch/z3550042/models/deepseek-coder,,,
0ce151b6b222cc742cdd6bb5da702c7b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,919.00,3058,0.0000
912efa7eb5ba777690c6eddf7a2bd94a,TRIAL,1,160,165,0,0,0,0.0391,0,0,0,0,0,3.4557,/srv/scratch/z3550042/models/deepseek-coder,,,
912efa7eb5ba777690c6eddf7a2bd94a,TRIAL,2,974,979,0,0,0,0.2378,0,0,0,0,0,21.5708,/srv/scratch/z3550042/models/deepseek-coder,,,
912efa7eb5ba777690c6eddf7a2bd94a,TRIAL,3,667,672,0,0,0,0.1628,0,0,0,0,0,14.6364,/srv/scratch/z3550042/models/deepseek-coder,,,
912efa7eb5ba777690c6eddf7a2bd94a,TRIAL,4,136,141,0,0,0,0.0332,0,0,0,0,0,2.9336,/srv/scratch/z3550042/models/deepseek-coder,,,
912efa7eb5ba777690c6eddf7a2bd94a,TRIAL,5,346,351,0,0,0,0.0845,0,0,0,0,0,7.5195,/srv/scratch/z3550042/models/deepseek-coder,,,
912efa7eb5ba777690c6eddf7a2bd94a,TRIAL,6,49,54,0,0,0,0.0120,0,0,0,0,0,1.0549,/srv/scratch/z3550042/models/deepseek-coder,,,
912efa7eb5ba777690c6eddf7a2bd94a,TRIAL,7,623,628,0,0,0,0.1521,0,0,0,0,0,13.6673,/srv/scratch/z3550042/models/deepseek-coder,,,
912efa7eb5ba777690c6eddf7a2bd94a,TRIAL,8,752,757,0,0,0,0.1836,0,0,0,0,0,16.5518,/srv/scratch/z3550042/models/deepseek-coder,,,
912efa7eb5ba777690c6eddf7a2bd94a,TRIAL,9,961,966,0,0,0,0.2346,0,0,0,0,0,21.2748,/srv/scratch/z3550042/models/deepseek-coder,,,
912efa7eb5ba777690c6eddf7a2bd94a,TRIAL,10,261,266,0,0,0,0.0637,0,0,0,0,0,5.6572,/srv/scratch/z3550042/models/deepseek-coder,,,
912efa7eb5ba777690c6eddf7a2bd94a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,492.90,974,0.0000
4530ed4c40c5da93c209a6d1087ce3ac,TRIAL,1,2023,2028,0,0,0,0.4939,0,0,0,0,0,46.1682,/srv/scratch/z3550042/models/deepseek-coder,,,
4530ed4c40c5da93c209a6d1087ce3ac,TRIAL,2,304,309,0,0,0,0.0742,0,0,0,0,0,6.5997,/srv/scratch/z3550042/models/deepseek-coder,,,
4530ed4c40c5da93c209a6d1087ce3ac,TRIAL,3,871,876,0,0,0,0.2126,0,0,0,0,0,19.2408,/srv/scratch/z3550042/models/deepseek-coder,,,
4530ed4c40c5da93c209a6d1087ce3ac,TRIAL,4,1560,1565,0,0,0,0.3809,0,0,0,0,0,35.1332,/srv/scratch/z3550042/models/deepseek-coder,,,
4530ed4c40c5da93c209a6d1087ce3ac,TRIAL,5,507,512,0,0,0,0.1238,0,0,0,0,0,11.0695,/srv/scratch/z3550042/models/deepseek-coder,,,
4530ed4c40c5da93c209a6d1087ce3ac,TRIAL,6,1244,1249,0,0,0,0.3037,0,0,0,0,0,27.7710,/srv/scratch/z3550042/models/deepseek-coder,,,
4530ed4c40c5da93c209a6d1087ce3ac,TRIAL,7,4978,4983,1,0,0,1.2153,0,1,0,0,0,125.6864,/srv/scratch/z3550042/models/deepseek-coder,,,
4530ed4c40c5da93c209a6d1087ce3ac,TRIAL,8,465,470,0,0,0,0.1135,0,0,0,0,0,10.1434,/srv/scratch/z3550042/models/deepseek-coder,,,
4530ed4c40c5da93c209a6d1087ce3ac,TRIAL,9,91,96,0,0,0,0.0222,0,0,0,0,0,1.9611,/srv/scratch/z3550042/models/deepseek-coder,,,
4530ed4c40c5da93c209a6d1087ce3ac,TRIAL,10,3822,3827,0,0,0,0.9331,0,0,0,0,0,92.5356,/srv/scratch/z3550042/models/deepseek-coder,,,
4530ed4c40c5da93c209a6d1087ce3ac,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1586.50,4978,0.1000
23431a949fa5ec84039c8848fb00e72a,TRIAL,1,468,473,0,0,0,0.1143,0,0,0,0,0,10.2100,/srv/scratch/z3550042/models/deepseek-coder,,,
23431a949fa5ec84039c8848fb00e72a,TRIAL,2,949,954,0,0,0,0.2317,0,0,0,0,0,21.0135,/srv/scratch/z3550042/models/deepseek-coder,,,
23431a949fa5ec84039c8848fb00e72a,TRIAL,3,213,218,0,0,0,0.0520,0,0,0,0,0,4.6123,/srv/scratch/z3550042/models/deepseek-coder,,,
23431a949fa5ec84039c8848fb00e72a,TRIAL,4,800,805,0,0,0,0.1953,0,0,0,0,0,17.6406,/srv/scratch/z3550042/models/deepseek-coder,,,
23431a949fa5ec84039c8848fb00e72a,TRIAL,5,541,546,0,0,0,0.1321,0,0,0,0,0,11.8291,/srv/scratch/z3550042/models/deepseek-coder,,,
23431a949fa5ec84039c8848fb00e72a,TRIAL,6,625,630,0,0,0,0.1526,0,0,0,0,0,13.7062,/srv/scratch/z3550042/models/deepseek-coder,,,
23431a949fa5ec84039c8848fb00e72a,TRIAL,7,1022,1027,0,0,0,0.2495,0,0,0,0,0,22.6853,/srv/scratch/z3550042/models/deepseek-coder,,,
23431a949fa5ec84039c8848fb00e72a,TRIAL,8,15,20,0,0,0,0.0037,0,0,0,0,0,0.3238,/srv/scratch/z3550042/models/deepseek-coder,,,
23431a949fa5ec84039c8848fb00e72a,TRIAL,9,119,124,0,0,0,0.0291,0,0,0,0,0,2.5677,/srv/scratch/z3550042/models/deepseek-coder,,,
23431a949fa5ec84039c8848fb00e72a,TRIAL,10,604,609,0,0,0,0.1475,0,0,0,0,0,13.2399,/srv/scratch/z3550042/models/deepseek-coder,,,
23431a949fa5ec84039c8848fb00e72a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,535.60,1022,0.0000
7d373b41882065e707f1e484b4427050,TRIAL,1,432,437,0,0,0,0.1055,0,0,0,0,0,9.4191,/srv/scratch/z3550042/models/deepseek-coder,,,
7d373b41882065e707f1e484b4427050,TRIAL,2,1288,1293,0,0,0,0.3145,0,0,0,0,0,28.7853,/srv/scratch/z3550042/models/deepseek-coder,,,
7d373b41882065e707f1e484b4427050,TRIAL,3,900,905,0,0,0,0.2197,0,0,0,0,0,19.8877,/srv/scratch/z3550042/models/deepseek-coder,,,
7d373b41882065e707f1e484b4427050,TRIAL,4,431,436,0,0,0,0.1052,0,0,0,0,0,9.3883,/srv/scratch/z3550042/models/deepseek-coder,,,
7d373b41882065e707f1e484b4427050,TRIAL,5,263,268,0,0,0,0.0642,0,0,0,0,0,5.7016,/srv/scratch/z3550042/models/deepseek-coder,,,
7d373b41882065e707f1e484b4427050,TRIAL,6,166,171,0,0,0,0.0405,0,0,0,0,0,3.5874,/srv/scratch/z3550042/models/deepseek-coder,,,
7d373b41882065e707f1e484b4427050,TRIAL,7,706,711,0,0,0,0.1724,0,0,0,0,0,15.5144,/srv/scratch/z3550042/models/deepseek-coder,,,
7d373b41882065e707f1e484b4427050,TRIAL,8,281,286,0,0,0,0.0686,0,0,0,0,0,6.0959,/srv/scratch/z3550042/models/deepseek-coder,,,
7d373b41882065e707f1e484b4427050,TRIAL,9,947,952,0,0,0,0.2312,0,0,0,0,0,20.9649,/srv/scratch/z3550042/models/deepseek-coder,,,
7d373b41882065e707f1e484b4427050,TRIAL,10,769,774,0,0,0,0.1877,0,0,0,0,0,16.9382,/srv/scratch/z3550042/models/deepseek-coder,,,
7d373b41882065e707f1e484b4427050,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,618.30,1288,0.0000
442aa05d3147a8512bd47b12db862a75,TRIAL,1,344,349,0,0,0,0.0840,0,0,0,0,0,7.4805,/srv/scratch/z3550042/models/deepseek-coder,,,
442aa05d3147a8512bd47b12db862a75,TRIAL,2,690,695,0,0,0,0.1685,0,0,0,0,0,15.1633,/srv/scratch/z3550042/models/deepseek-coder,,,
442aa05d3147a8512bd47b12db862a75,TRIAL,3,312,317,0,0,0,0.0762,0,0,0,0,0,6.7763,/srv/scratch/z3550042/models/deepseek-coder,,,
442aa05d3147a8512bd47b12db862a75,TRIAL,4,773,778,0,0,0,0.1887,0,0,0,0,0,17.0302,/srv/scratch/z3550042/models/deepseek-coder,,,
442aa05d3147a8512bd47b12db862a75,TRIAL,5,392,397,0,0,0,0.0957,0,0,0,0,0,8.5333,/srv/scratch/z3550042/models/deepseek-coder,,,
442aa05d3147a8512bd47b12db862a75,TRIAL,6,422,427,0,0,0,0.1030,0,0,0,0,0,9.1974,/srv/scratch/z3550042/models/deepseek-coder,,,
442aa05d3147a8512bd47b12db862a75,TRIAL,7,69,74,0,0,0,0.0168,0,0,0,0,0,1.4877,/srv/scratch/z3550042/models/deepseek-coder,,,
442aa05d3147a8512bd47b12db862a75,TRIAL,8,243,248,0,0,0,0.0593,0,0,0,0,0,5.2666,/srv/scratch/z3550042/models/deepseek-coder,,,
442aa05d3147a8512bd47b12db862a75,TRIAL,9,393,398,0,0,0,0.0959,0,0,0,0,0,8.5577,/srv/scratch/z3550042/models/deepseek-coder,,,
442aa05d3147a8512bd47b12db862a75,TRIAL,10,1908,1913,0,0,0,0.4658,0,0,0,0,0,43.4099,/srv/scratch/z3550042/models/deepseek-coder,,,
442aa05d3147a8512bd47b12db862a75,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,554.60,1908,0.0000
a694c63962550892536e615a1be7c8c0,TRIAL,1,4451,4457,1,0,0,1.0867,0,1,0,0,0,110.1366,/srv/scratch/z3550042/models/deepseek-coder,,,
a694c63962550892536e615a1be7c8c0,TRIAL,2,150,156,0,0,0,0.0366,0,0,0,0,0,3.2386,/srv/scratch/z3550042/models/deepseek-coder,,,
a694c63962550892536e615a1be7c8c0,TRIAL,3,17,23,0,0,0,0.0042,0,0,0,0,0,0.3669,/srv/scratch/z3550042/models/deepseek-coder,,,
a694c63962550892536e615a1be7c8c0,TRIAL,4,101,107,0,0,0,0.0247,0,0,0,0,0,2.1777,/srv/scratch/z3550042/models/deepseek-coder,,,
a694c63962550892536e615a1be7c8c0,TRIAL,5,145,151,0,0,0,0.0354,0,0,0,0,0,3.1306,/srv/scratch/z3550042/models/deepseek-coder,,,
a694c63962550892536e615a1be7c8c0,TRIAL,6,30,36,0,0,0,0.0073,0,0,0,0,0,0.6463,/srv/scratch/z3550042/models/deepseek-coder,,,
a694c63962550892536e615a1be7c8c0,TRIAL,7,491,497,0,0,0,0.1199,0,0,0,0,0,10.7179,/srv/scratch/z3550042/models/deepseek-coder,,,
a694c63962550892536e615a1be7c8c0,TRIAL,8,18,24,0,0,0,0.0044,0,0,0,0,0,0.3882,/srv/scratch/z3550042/models/deepseek-coder,,,
a694c63962550892536e615a1be7c8c0,TRIAL,9,235,241,0,0,0,0.0574,0,0,0,0,0,5.0912,/srv/scratch/z3550042/models/deepseek-coder,,,
a694c63962550892536e615a1be7c8c0,TRIAL,10,25,31,0,0,0,0.0061,0,0,0,0,0,0.5385,/srv/scratch/z3550042/models/deepseek-coder,,,
a694c63962550892536e615a1be7c8c0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,566.30,4451,0.1000
399586ab6c199ec260931252637b833e,TRIAL,1,427,432,0,0,0,0.1042,0,0,0,0,0,9.3038,/srv/scratch/z3550042/models/deepseek-coder,,,
399586ab6c199ec260931252637b833e,TRIAL,2,579,584,0,0,0,0.1414,0,0,0,0,0,12.6733,/srv/scratch/z3550042/models/deepseek-coder,,,
399586ab6c199ec260931252637b833e,TRIAL,3,408,413,0,0,0,0.0996,0,0,0,0,0,8.8862,/srv/scratch/z3550042/models/deepseek-coder,,,
399586ab6c199ec260931252637b833e,TRIAL,4,1749,1754,0,0,0,0.4270,0,0,0,0,0,39.6097,/srv/scratch/z3550042/models/deepseek-coder,,,
399586ab6c199ec260931252637b833e,TRIAL,5,485,490,0,0,0,0.1184,0,0,0,0,0,10.5921,/srv/scratch/z3550042/models/deepseek-coder,,,
399586ab6c199ec260931252637b833e,TRIAL,6,248,253,0,0,0,0.0605,0,0,0,0,0,5.3761,/srv/scratch/z3550042/models/deepseek-coder,,,
399586ab6c199ec260931252637b833e,TRIAL,7,5248,5253,1,0,0,1.2812,0,1,0,0,0,134.0626,/srv/scratch/z3550042/models/deepseek-coder,,,
399586ab6c199ec260931252637b833e,TRIAL,8,413,418,0,0,0,0.1008,0,0,0,0,0,9.0063,/srv/scratch/z3550042/models/deepseek-coder,,,
399586ab6c199ec260931252637b833e,TRIAL,9,292,297,0,0,0,0.0713,0,0,0,0,0,6.3416,/srv/scratch/z3550042/models/deepseek-coder,,,
399586ab6c199ec260931252637b833e,TRIAL,10,738,743,0,0,0,0.1802,0,0,0,0,0,16.2507,/srv/scratch/z3550042/models/deepseek-coder,,,
399586ab6c199ec260931252637b833e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1058.70,5248,0.1000
7d818a40fa637da2b80a37e34f3f97a3,TRIAL,1,1370,1375,0,0,0,0.3345,0,0,0,0,0,30.7140,/srv/scratch/z3550042/models/deepseek-coder,,,
7d818a40fa637da2b80a37e34f3f97a3,TRIAL,2,1058,1063,0,0,0,0.2583,0,0,0,0,0,23.5117,/srv/scratch/z3550042/models/deepseek-coder,,,
7d818a40fa637da2b80a37e34f3f97a3,TRIAL,3,2061,2066,0,0,0,0.5032,0,0,0,0,0,47.1427,/srv/scratch/z3550042/models/deepseek-coder,,,
7d818a40fa637da2b80a37e34f3f97a3,TRIAL,4,494,499,0,0,0,0.1206,0,0,0,0,0,10.7938,/srv/scratch/z3550042/models/deepseek-coder,,,
7d818a40fa637da2b80a37e34f3f97a3,TRIAL,5,1628,1633,0,0,0,0.3975,0,0,0,0,0,36.7276,/srv/scratch/z3550042/models/deepseek-coder,,,
7d818a40fa637da2b80a37e34f3f97a3,TRIAL,6,13455,13460,1,0,0,3.2849,0,1,0,0,0,466.8523,/srv/scratch/z3550042/models/deepseek-coder,,,
7d818a40fa637da2b80a37e34f3f97a3,TRIAL,7,631,636,0,0,0,0.1541,0,0,0,0,0,13.8291,/srv/scratch/z3550042/models/deepseek-coder,,,
7d818a40fa637da2b80a37e34f3f97a3,TRIAL,8,2173,2178,0,0,0,0.5305,0,0,0,0,0,49.8188,/srv/scratch/z3550042/models/deepseek-coder,,,
7d818a40fa637da2b80a37e34f3f97a3,TRIAL,9,792,797,0,0,0,0.1934,0,0,0,0,0,17.4552,/srv/scratch/z3550042/models/deepseek-coder,,,
7d818a40fa637da2b80a37e34f3f97a3,TRIAL,10,602,607,0,0,0,0.1470,0,0,0,0,0,13.1844,/srv/scratch/z3550042/models/deepseek-coder,,,
7d818a40fa637da2b80a37e34f3f97a3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2426.40,13455,0.1000
83805d380d2f439c8d66d8ea258fb69d,TRIAL,1,163,168,0,0,0,0.0398,0,0,0,0,0,3.5207,/srv/scratch/z3550042/models/deepseek-coder,,,
83805d380d2f439c8d66d8ea258fb69d,TRIAL,2,749,754,0,0,0,0.1829,0,0,0,0,0,16.4879,/srv/scratch/z3550042/models/deepseek-coder,,,
83805d380d2f439c8d66d8ea258fb69d,TRIAL,3,750,755,0,0,0,0.1831,0,0,0,0,0,16.5137,/srv/scratch/z3550042/models/deepseek-coder,,,
83805d380d2f439c8d66d8ea258fb69d,TRIAL,4,1023,1028,0,0,0,0.2498,0,0,0,0,0,22.7019,/srv/scratch/z3550042/models/deepseek-coder,,,
83805d380d2f439c8d66d8ea258fb69d,TRIAL,5,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.5232,/srv/scratch/z3550042/models/deepseek-coder,,,
83805d380d2f439c8d66d8ea258fb69d,TRIAL,6,219,224,0,0,0,0.0535,0,0,0,0,0,4.7444,/srv/scratch/z3550042/models/deepseek-coder,,,
83805d380d2f439c8d66d8ea258fb69d,TRIAL,7,307,312,0,0,0,0.0750,0,0,0,0,0,6.6676,/srv/scratch/z3550042/models/deepseek-coder,,,
83805d380d2f439c8d66d8ea258fb69d,TRIAL,8,305,310,0,0,0,0.0745,0,0,0,0,0,6.6238,/srv/scratch/z3550042/models/deepseek-coder,,,
83805d380d2f439c8d66d8ea258fb69d,TRIAL,9,895,900,0,0,0,0.2185,0,0,0,0,0,19.7919,/srv/scratch/z3550042/models/deepseek-coder,,,
83805d380d2f439c8d66d8ea258fb69d,TRIAL,10,54,59,0,0,0,0.0132,0,0,0,0,0,1.1637,/srv/scratch/z3550042/models/deepseek-coder,,,
83805d380d2f439c8d66d8ea258fb69d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2084.90,16384,0.1000
07341f826d670aefb34c6774a6e41873,TRIAL,1,217,222,0,0,0,0.0530,0,0,0,0,0,4.7007,/srv/scratch/z3550042/models/deepseek-coder,,,
07341f826d670aefb34c6774a6e41873,TRIAL,2,461,466,0,0,0,0.1125,0,0,0,0,0,10.0582,/srv/scratch/z3550042/models/deepseek-coder,,,
07341f826d670aefb34c6774a6e41873,TRIAL,3,862,867,0,0,0,0.2104,0,0,0,0,0,19.0438,/srv/scratch/z3550042/models/deepseek-coder,,,
07341f826d670aefb34c6774a6e41873,TRIAL,4,523,528,0,0,0,0.1277,0,0,0,0,0,11.4314,/srv/scratch/z3550042/models/deepseek-coder,,,
07341f826d670aefb34c6774a6e41873,TRIAL,5,1355,1360,0,0,0,0.3308,0,0,0,0,0,30.3635,/srv/scratch/z3550042/models/deepseek-coder,,,
07341f826d670aefb34c6774a6e41873,TRIAL,6,253,258,0,0,0,0.0618,0,0,0,0,0,5.4869,/srv/scratch/z3550042/models/deepseek-coder,,,
07341f826d670aefb34c6774a6e41873,TRIAL,7,1049,1054,0,0,0,0.2561,0,0,0,0,0,23.3074,/srv/scratch/z3550042/models/deepseek-coder,,,
07341f826d670aefb34c6774a6e41873,TRIAL,8,1381,1386,0,0,0,0.3372,0,0,0,0,0,30.9738,/srv/scratch/z3550042/models/deepseek-coder,,,
07341f826d670aefb34c6774a6e41873,TRIAL,9,1032,1037,0,0,0,0.2520,0,0,0,0,0,22.9224,/srv/scratch/z3550042/models/deepseek-coder,,,
07341f826d670aefb34c6774a6e41873,TRIAL,10,524,529,0,0,0,0.1279,0,0,0,0,0,11.4565,/srv/scratch/z3550042/models/deepseek-coder,,,
07341f826d670aefb34c6774a6e41873,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,765.70,1381,0.0000
2bbbc3751f298b76e52198043b4c07d5,TRIAL,1,103,108,0,0,0,0.0251,0,0,0,0,0,2.2225,/srv/scratch/z3550042/models/deepseek-coder,,,
2bbbc3751f298b76e52198043b4c07d5,TRIAL,2,591,596,0,0,0,0.1443,0,0,0,0,0,12.9478,/srv/scratch/z3550042/models/deepseek-coder,,,
2bbbc3751f298b76e52198043b4c07d5,TRIAL,3,376,381,0,0,0,0.0918,0,0,0,0,0,8.1893,/srv/scratch/z3550042/models/deepseek-coder,,,
2bbbc3751f298b76e52198043b4c07d5,TRIAL,4,1127,1132,0,0,0,0.2751,0,0,0,0,0,25.0994,/srv/scratch/z3550042/models/deepseek-coder,,,
