prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
50fc53feb0cb0dc58d0f0cc6a8d553e7,TRIAL,8,1571,1576,0,0,0,0.3835,0,0,0,0,0,35.1464,/srv/scratch/z3550042/models/deepseek-coder,,,
50fc53feb0cb0dc58d0f0cc6a8d553e7,TRIAL,9,1117,1122,0,0,0,0.2727,0,0,0,0,0,24.6655,/srv/scratch/z3550042/models/deepseek-coder,,,
50fc53feb0cb0dc58d0f0cc6a8d553e7,TRIAL,10,1536,1541,0,0,0,0.3750,0,0,0,0,0,34.3240,/srv/scratch/z3550042/models/deepseek-coder,,,
50fc53feb0cb0dc58d0f0cc6a8d553e7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1223.30,4260,0.1000
ca50a847dcc68baef2430e6801480a7a,TRIAL,1,31,36,0,0,0,0.0076,0,0,0,0,0,0.6621,/srv/scratch/z3550042/models/deepseek-coder,,,
ca50a847dcc68baef2430e6801480a7a,TRIAL,2,23,28,0,0,0,0.0056,0,0,0,0,0,0.4913,/srv/scratch/z3550042/models/deepseek-coder,,,
ca50a847dcc68baef2430e6801480a7a,TRIAL,3,469,474,0,0,0,0.1145,0,0,0,0,0,10.1484,/srv/scratch/z3550042/models/deepseek-coder,,,
ca50a847dcc68baef2430e6801480a7a,TRIAL,4,5585,5590,1,0,0,1.3635,0,1,0,0,0,143.6800,/srv/scratch/z3550042/models/deepseek-coder,,,
ca50a847dcc68baef2430e6801480a7a,TRIAL,5,1132,1137,0,0,0,0.2764,0,0,0,0,0,24.9987,/srv/scratch/z3550042/models/deepseek-coder,,,
ca50a847dcc68baef2430e6801480a7a,TRIAL,6,30,35,0,0,0,0.0073,0,0,0,0,0,0.6407,/srv/scratch/z3550042/models/deepseek-coder,,,
ca50a847dcc68baef2430e6801480a7a,TRIAL,7,652,657,0,0,0,0.1592,0,0,0,0,0,14.1966,/srv/scratch/z3550042/models/deepseek-coder,,,
ca50a847dcc68baef2430e6801480a7a,TRIAL,8,114,119,0,0,0,0.0278,0,0,0,0,0,2.4381,/srv/scratch/z3550042/models/deepseek-coder,,,
ca50a847dcc68baef2430e6801480a7a,TRIAL,9,199,204,0,0,0,0.0486,0,0,0,0,0,4.2701,/srv/scratch/z3550042/models/deepseek-coder,,,
ca50a847dcc68baef2430e6801480a7a,TRIAL,10,690,695,0,0,0,0.1685,0,0,0,0,0,15.0427,/srv/scratch/z3550042/models/deepseek-coder,,,
ca50a847dcc68baef2430e6801480a7a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,892.50,5585,0.1000
992c25deced508850ff71e7874e412f4,TRIAL,1,28,35,0,0,0,0.0068,0,0,0,0,0,0.5982,/srv/scratch/z3550042/models/deepseek-coder,,,
992c25deced508850ff71e7874e412f4,TRIAL,2,181,188,0,0,0,0.0442,0,0,0,0,0,3.8810,/srv/scratch/z3550042/models/deepseek-coder,,,
992c25deced508850ff71e7874e412f4,TRIAL,3,153,160,0,0,0,0.0374,0,0,0,0,0,3.2766,/srv/scratch/z3550042/models/deepseek-coder,,,
992c25deced508850ff71e7874e412f4,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,619.2699,/srv/scratch/z3550042/models/deepseek-coder,,,
992c25deced508850ff71e7874e412f4,TRIAL,5,5,12,0,0,0,0.0012,0,0,0,0,0,0.1079,/srv/scratch/z3550042/models/deepseek-coder,,,
992c25deced508850ff71e7874e412f4,TRIAL,6,5650,5657,1,0,0,1.3794,0,1,0,0,0,145.7914,/srv/scratch/z3550042/models/deepseek-coder,,,
992c25deced508850ff71e7874e412f4,TRIAL,7,17,24,0,0,0,0.0042,0,0,0,0,0,0.3637,/srv/scratch/z3550042/models/deepseek-coder,,,
992c25deced508850ff71e7874e412f4,TRIAL,8,72,79,0,0,0,0.0176,0,0,0,0,0,1.5389,/srv/scratch/z3550042/models/deepseek-coder,,,
992c25deced508850ff71e7874e412f4,TRIAL,9,7012,7019,1,0,0,1.7119,0,1,0,0,0,191.3218,/srv/scratch/z3550042/models/deepseek-coder,,,
992c25deced508850ff71e7874e412f4,TRIAL,10,215,222,0,0,0,0.0525,0,0,0,0,0,4.6166,/srv/scratch/z3550042/models/deepseek-coder,,,
992c25deced508850ff71e7874e412f4,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2971.70,16384,0.3000
83d0d42956410484d4cc120165c39872,TRIAL,1,193,199,0,0,0,0.0471,0,0,0,0,0,4.1394,/srv/scratch/z3550042/models/deepseek-coder,,,
83d0d42956410484d4cc120165c39872,TRIAL,2,1451,1457,0,0,0,0.3542,0,0,0,0,0,32.3512,/srv/scratch/z3550042/models/deepseek-coder,,,
83d0d42956410484d4cc120165c39872,TRIAL,3,271,277,0,0,0,0.0662,0,0,0,0,0,5.8303,/srv/scratch/z3550042/models/deepseek-coder,,,
83d0d42956410484d4cc120165c39872,TRIAL,4,452,458,0,0,0,0.1104,0,0,0,0,0,9.7771,/srv/scratch/z3550042/models/deepseek-coder,,,
83d0d42956410484d4cc120165c39872,TRIAL,5,1456,1462,0,0,0,0.3555,0,0,0,0,0,32.4681,/srv/scratch/z3550042/models/deepseek-coder,,,
83d0d42956410484d4cc120165c39872,TRIAL,6,8904,8910,1,0,0,2.1738,0,1,0,0,0,261.6200,/srv/scratch/z3550042/models/deepseek-coder,,,
83d0d42956410484d4cc120165c39872,TRIAL,7,183,189,0,0,0,0.0447,0,0,0,0,0,3.9255,/srv/scratch/z3550042/models/deepseek-coder,,,
83d0d42956410484d4cc120165c39872,TRIAL,8,177,183,0,0,0,0.0432,0,0,0,0,0,3.7940,/srv/scratch/z3550042/models/deepseek-coder,,,
83d0d42956410484d4cc120165c39872,TRIAL,9,890,896,0,0,0,0.2173,0,0,0,0,0,19.5166,/srv/scratch/z3550042/models/deepseek-coder,,,
83d0d42956410484d4cc120165c39872,TRIAL,10,231,237,0,0,0,0.0564,0,0,0,0,0,4.9628,/srv/scratch/z3550042/models/deepseek-coder,,,
83d0d42956410484d4cc120165c39872,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1420.80,8904,0.1000
a1190641a089009865854bdefd11171c,TRIAL,1,1282,1287,0,0,0,0.3130,0,0,0,0,0,28.4425,/srv/scratch/z3550042/models/deepseek-coder,,,
a1190641a089009865854bdefd11171c,TRIAL,2,186,191,0,0,0,0.0454,0,0,0,0,0,3.9897,/srv/scratch/z3550042/models/deepseek-coder,,,
a1190641a089009865854bdefd11171c,TRIAL,3,1023,1028,0,0,0,0.2498,0,0,0,0,0,22.5233,/srv/scratch/z3550042/models/deepseek-coder,,,
a1190641a089009865854bdefd11171c,TRIAL,4,1219,1224,0,0,0,0.2976,0,0,0,0,0,26.9949,/srv/scratch/z3550042/models/deepseek-coder,,,
a1190641a089009865854bdefd11171c,TRIAL,5,131,136,0,0,0,0.0320,0,0,0,0,0,2.8034,/srv/scratch/z3550042/models/deepseek-coder,,,
a1190641a089009865854bdefd11171c,TRIAL,6,831,836,0,0,0,0.2029,0,0,0,0,0,18.1971,/srv/scratch/z3550042/models/deepseek-coder,,,
a1190641a089009865854bdefd11171c,TRIAL,7,778,783,0,0,0,0.1899,0,0,0,0,0,17.0065,/srv/scratch/z3550042/models/deepseek-coder,,,
a1190641a089009865854bdefd11171c,TRIAL,8,552,557,0,0,0,0.1348,0,0,0,0,0,11.9766,/srv/scratch/z3550042/models/deepseek-coder,,,
a1190641a089009865854bdefd11171c,TRIAL,9,1020,1025,0,0,0,0.2490,0,0,0,0,0,22.4542,/srv/scratch/z3550042/models/deepseek-coder,,,
a1190641a089009865854bdefd11171c,TRIAL,10,274,279,0,0,0,0.0669,0,0,0,0,0,5.8952,/srv/scratch/z3550042/models/deepseek-coder,,,
a1190641a089009865854bdefd11171c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,729.60,1282,0.0000
37c8ea3bb3265717f50b00c1e4e05cc2,TRIAL,1,415,420,0,0,0,0.1013,0,0,0,0,0,8.9627,/srv/scratch/z3550042/models/deepseek-coder,,,
37c8ea3bb3265717f50b00c1e4e05cc2,TRIAL,2,195,200,0,0,0,0.0476,0,0,0,0,0,4.1832,/srv/scratch/z3550042/models/deepseek-coder,,,
37c8ea3bb3265717f50b00c1e4e05cc2,TRIAL,3,216,221,0,0,0,0.0527,0,0,0,0,0,4.6377,/srv/scratch/z3550042/models/deepseek-coder,,,
37c8ea3bb3265717f50b00c1e4e05cc2,TRIAL,4,116,121,0,0,0,0.0283,0,0,0,0,0,2.4811,/srv/scratch/z3550042/models/deepseek-coder,,,
37c8ea3bb3265717f50b00c1e4e05cc2,TRIAL,5,413,418,0,0,0,0.1008,0,0,0,0,0,8.9223,/srv/scratch/z3550042/models/deepseek-coder,,,
37c8ea3bb3265717f50b00c1e4e05cc2,TRIAL,6,1196,1201,0,0,0,0.2920,0,0,0,0,0,26.4702,/srv/scratch/z3550042/models/deepseek-coder,,,
37c8ea3bb3265717f50b00c1e4e05cc2,TRIAL,7,416,421,0,0,0,0.1016,0,0,0,0,0,8.9872,/srv/scratch/z3550042/models/deepseek-coder,,,
37c8ea3bb3265717f50b00c1e4e05cc2,TRIAL,8,925,930,0,0,0,0.2258,0,0,0,0,0,20.3054,/srv/scratch/z3550042/models/deepseek-coder,,,
37c8ea3bb3265717f50b00c1e4e05cc2,TRIAL,9,1108,1113,0,0,0,0.2705,0,0,0,0,0,24.4572,/srv/scratch/z3550042/models/deepseek-coder,,,
37c8ea3bb3265717f50b00c1e4e05cc2,TRIAL,10,155,160,0,0,0,0.0378,0,0,0,0,0,3.3194,/srv/scratch/z3550042/models/deepseek-coder,,,
37c8ea3bb3265717f50b00c1e4e05cc2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,515.50,1196,0.0000
4884756c21999029ca8598608b6cc422,TRIAL,1,45,51,0,0,0,0.0110,0,0,0,0,0,0.9613,/srv/scratch/z3550042/models/deepseek-coder,,,
4884756c21999029ca8598608b6cc422,TRIAL,2,2041,2047,0,0,0,0.4983,0,0,0,0,0,46.3045,/srv/scratch/z3550042/models/deepseek-coder,,,
4884756c21999029ca8598608b6cc422,TRIAL,3,1985,1991,0,0,0,0.4846,0,0,0,0,0,44.9512,/srv/scratch/z3550042/models/deepseek-coder,,,
4884756c21999029ca8598608b6cc422,TRIAL,4,178,184,0,0,0,0.0435,0,0,0,0,0,3.8162,/srv/scratch/z3550042/models/deepseek-coder,,,
4884756c21999029ca8598608b6cc422,TRIAL,5,4557,4563,1,0,0,1.1125,0,1,0,0,0,112.5150,/srv/scratch/z3550042/models/deepseek-coder,,,
4884756c21999029ca8598608b6cc422,TRIAL,6,356,362,0,0,0,0.0869,0,0,0,0,0,7.6778,/srv/scratch/z3550042/models/deepseek-coder,,,
4884756c21999029ca8598608b6cc422,TRIAL,7,2106,2112,0,0,0,0.5142,0,0,0,0,0,47.8751,/srv/scratch/z3550042/models/deepseek-coder,,,
4884756c21999029ca8598608b6cc422,TRIAL,8,359,365,0,0,0,0.0876,0,0,0,0,0,7.7448,/srv/scratch/z3550042/models/deepseek-coder,,,
4884756c21999029ca8598608b6cc422,TRIAL,9,30,36,0,0,0,0.0073,0,0,0,0,0,0.6407,/srv/scratch/z3550042/models/deepseek-coder,,,
4884756c21999029ca8598608b6cc422,TRIAL,10,647,653,0,0,0,0.1580,0,0,0,0,0,14.0840,/srv/scratch/z3550042/models/deepseek-coder,,,
4884756c21999029ca8598608b6cc422,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1230.40,4557,0.1000
3520beaac6c5fdf138d3405003ade6b9,TRIAL,1,1637,1642,0,0,0,0.3997,0,0,0,0,0,36.6863,/srv/scratch/z3550042/models/deepseek-coder,,,
3520beaac6c5fdf138d3405003ade6b9,TRIAL,2,12291,12296,1,0,0,3.0007,0,1,0,0,0,407.7871,/srv/scratch/z3550042/models/deepseek-coder,,,
3520beaac6c5fdf138d3405003ade6b9,TRIAL,3,3578,3583,0,0,0,0.8735,0,0,0,0,0,85.4036,/srv/scratch/z3550042/models/deepseek-coder,,,
3520beaac6c5fdf138d3405003ade6b9,TRIAL,4,5544,5549,1,0,0,1.3535,0,1,0,0,0,142.4093,/srv/scratch/z3550042/models/deepseek-coder,,,
3520beaac6c5fdf138d3405003ade6b9,TRIAL,5,896,901,0,0,0,0.2188,0,0,0,0,0,19.6619,/srv/scratch/z3550042/models/deepseek-coder,,,
3520beaac6c5fdf138d3405003ade6b9,TRIAL,6,950,955,0,0,0,0.2319,0,0,0,0,0,20.8777,/srv/scratch/z3550042/models/deepseek-coder,,,
3520beaac6c5fdf138d3405003ade6b9,TRIAL,7,427,432,0,0,0,0.1042,0,0,0,0,0,9.2310,/srv/scratch/z3550042/models/deepseek-coder,,,
3520beaac6c5fdf138d3405003ade6b9,TRIAL,8,653,658,0,0,0,0.1594,0,0,0,0,0,14.2224,/srv/scratch/z3550042/models/deepseek-coder,,,
3520beaac6c5fdf138d3405003ade6b9,TRIAL,9,1461,1466,0,0,0,0.3567,0,0,0,0,0,32.6002,/srv/scratch/z3550042/models/deepseek-coder,,,
3520beaac6c5fdf138d3405003ade6b9,TRIAL,10,384,389,0,0,0,0.0938,0,0,0,0,0,8.2916,/srv/scratch/z3550042/models/deepseek-coder,,,
3520beaac6c5fdf138d3405003ade6b9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2782.10,12291,0.2000
7f396211239726f8af9b7e4e76cf4de1,TRIAL,1,100,105,0,0,0,0.0244,0,0,0,0,0,2.1387,/srv/scratch/z3550042/models/deepseek-coder,,,
7f396211239726f8af9b7e4e76cf4de1,TRIAL,2,13756,13761,1,0,0,3.3584,0,1,0,0,0,479.1318,/srv/scratch/z3550042/models/deepseek-coder,,,
7f396211239726f8af9b7e4e76cf4de1,TRIAL,3,1701,1706,0,0,0,0.4153,0,0,0,0,0,38.2090,/srv/scratch/z3550042/models/deepseek-coder,,,
7f396211239726f8af9b7e4e76cf4de1,TRIAL,4,707,712,0,0,0,0.1726,0,0,0,0,0,15.4279,/srv/scratch/z3550042/models/deepseek-coder,,,
7f396211239726f8af9b7e4e76cf4de1,TRIAL,5,238,243,0,0,0,0.0581,0,0,0,0,0,5.1151,/srv/scratch/z3550042/models/deepseek-coder,,,
7f396211239726f8af9b7e4e76cf4de1,TRIAL,6,939,944,0,0,0,0.2292,0,0,0,0,0,20.6278,/srv/scratch/z3550042/models/deepseek-coder,,,
7f396211239726f8af9b7e4e76cf4de1,TRIAL,7,951,956,0,0,0,0.2322,0,0,0,0,0,20.9025,/srv/scratch/z3550042/models/deepseek-coder,,,
7f396211239726f8af9b7e4e76cf4de1,TRIAL,8,4322,4327,1,0,0,1.0552,0,1,0,0,0,105.8164,/srv/scratch/z3550042/models/deepseek-coder,,,
7f396211239726f8af9b7e4e76cf4de1,TRIAL,9,157,162,0,0,0,0.0383,0,0,0,0,0,3.3642,/srv/scratch/z3550042/models/deepseek-coder,,,
7f396211239726f8af9b7e4e76cf4de1,TRIAL,10,459,464,0,0,0,0.1121,0,0,0,0,0,9.9310,/srv/scratch/z3550042/models/deepseek-coder,,,
7f396211239726f8af9b7e4e76cf4de1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2333.00,13756,0.2000
faeb7cf2477c4aeffb4664aded4f168f,TRIAL,1,316,321,0,0,0,0.0771,0,0,0,0,0,6.8088,/srv/scratch/z3550042/models/deepseek-coder,,,
faeb7cf2477c4aeffb4664aded4f168f,TRIAL,2,1213,1218,0,0,0,0.2961,0,0,0,0,0,26.8702,/srv/scratch/z3550042/models/deepseek-coder,,,
faeb7cf2477c4aeffb4664aded4f168f,TRIAL,3,1600,1605,0,0,0,0.3906,0,0,0,0,0,35.8341,/srv/scratch/z3550042/models/deepseek-coder,,,
faeb7cf2477c4aeffb4664aded4f168f,TRIAL,4,13742,13747,1,0,0,3.3550,0,1,0,0,0,478.4875,/srv/scratch/z3550042/models/deepseek-coder,,,
faeb7cf2477c4aeffb4664aded4f168f,TRIAL,5,553,558,0,0,0,0.1350,0,0,0,0,0,12.0058,/srv/scratch/z3550042/models/deepseek-coder,,,
faeb7cf2477c4aeffb4664aded4f168f,TRIAL,6,425,430,0,0,0,0.1038,0,0,0,0,0,9.1880,/srv/scratch/z3550042/models/deepseek-coder,,,
faeb7cf2477c4aeffb4664aded4f168f,TRIAL,7,516,521,0,0,0,0.1260,0,0,0,0,0,11.1829,/srv/scratch/z3550042/models/deepseek-coder,,,
faeb7cf2477c4aeffb4664aded4f168f,TRIAL,8,645,650,0,0,0,0.1575,0,0,0,0,0,14.0441,/srv/scratch/z3550042/models/deepseek-coder,,,
faeb7cf2477c4aeffb4664aded4f168f,TRIAL,9,323,328,0,0,0,0.0789,0,0,0,0,0,6.9635,/srv/scratch/z3550042/models/deepseek-coder,,,
faeb7cf2477c4aeffb4664aded4f168f,TRIAL,10,14586,14591,1,0,0,3.5610,0,1,0,0,0,521.6920,/srv/scratch/z3550042/models/deepseek-coder,,,
faeb7cf2477c4aeffb4664aded4f168f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3391.90,14586,0.2000
de5fff3c52e34470f2ba122015dbe3c2,TRIAL,1,734,739,0,0,0,0.1792,0,0,0,0,0,16.0270,/srv/scratch/z3550042/models/deepseek-coder,,,
de5fff3c52e34470f2ba122015dbe3c2,TRIAL,2,520,525,0,0,0,0.1270,0,0,0,0,0,11.2751,/srv/scratch/z3550042/models/deepseek-coder,,,
de5fff3c52e34470f2ba122015dbe3c2,TRIAL,3,88,93,0,0,0,0.0215,0,0,0,0,0,1.8816,/srv/scratch/z3550042/models/deepseek-coder,,,
de5fff3c52e34470f2ba122015dbe3c2,TRIAL,4,4713,4718,1,0,0,1.1506,0,1,0,0,0,117.0836,/srv/scratch/z3550042/models/deepseek-coder,,,
de5fff3c52e34470f2ba122015dbe3c2,TRIAL,5,3121,3126,0,0,0,0.7620,0,0,0,0,0,73.3626,/srv/scratch/z3550042/models/deepseek-coder,,,
de5fff3c52e34470f2ba122015dbe3c2,TRIAL,6,2972,2977,0,0,0,0.7256,0,0,0,0,0,69.5189,/srv/scratch/z3550042/models/deepseek-coder,,,
de5fff3c52e34470f2ba122015dbe3c2,TRIAL,7,15975,15980,1,0,0,3.9001,0,1,0,0,0,596.4225,/srv/scratch/z3550042/models/deepseek-coder,,,
de5fff3c52e34470f2ba122015dbe3c2,TRIAL,8,574,579,0,0,0,0.1401,0,0,0,0,0,12.4670,/srv/scratch/z3550042/models/deepseek-coder,,,
de5fff3c52e34470f2ba122015dbe3c2,TRIAL,9,2149,2154,0,0,0,0.5247,0,0,0,0,0,48.9348,/srv/scratch/z3550042/models/deepseek-coder,,,
de5fff3c52e34470f2ba122015dbe3c2,TRIAL,10,1504,1509,0,0,0,0.3672,0,0,0,0,0,33.5953,/srv/scratch/z3550042/models/deepseek-coder,,,
de5fff3c52e34470f2ba122015dbe3c2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3235.00,15975,0.2000
49e8baba787511174327d72ad7029e58,TRIAL,1,1515,1520,0,0,0,0.3699,0,0,0,0,0,33.8487,/srv/scratch/z3550042/models/deepseek-coder,,,
49e8baba787511174327d72ad7029e58,TRIAL,2,1922,1927,0,0,0,0.4692,0,0,0,0,0,43.4504,/srv/scratch/z3550042/models/deepseek-coder,,,
49e8baba787511174327d72ad7029e58,TRIAL,3,68,73,0,0,0,0.0166,0,0,0,0,0,1.4536,/srv/scratch/z3550042/models/deepseek-coder,,,
49e8baba787511174327d72ad7029e58,TRIAL,4,987,992,0,0,0,0.2410,0,0,0,0,0,21.7142,/srv/scratch/z3550042/models/deepseek-coder,,,
49e8baba787511174327d72ad7029e58,TRIAL,5,76,81,0,0,0,0.0186,0,0,0,0,0,1.6254,/srv/scratch/z3550042/models/deepseek-coder,,,
49e8baba787511174327d72ad7029e58,TRIAL,6,149,154,0,0,0,0.0364,0,0,0,0,0,3.1916,/srv/scratch/z3550042/models/deepseek-coder,,,
49e8baba787511174327d72ad7029e58,TRIAL,7,421,426,0,0,0,0.1028,0,0,0,0,0,9.1008,/srv/scratch/z3550042/models/deepseek-coder,,,
49e8baba787511174327d72ad7029e58,TRIAL,8,147,152,0,0,0,0.0359,0,0,0,0,0,3.1472,/srv/scratch/z3550042/models/deepseek-coder,,,
49e8baba787511174327d72ad7029e58,TRIAL,9,87,92,0,0,0,0.0212,0,0,0,0,0,1.8602,/srv/scratch/z3550042/models/deepseek-coder,,,
49e8baba787511174327d72ad7029e58,TRIAL,10,734,739,0,0,0,0.1792,0,0,0,0,0,16.0267,/srv/scratch/z3550042/models/deepseek-coder,,,
49e8baba787511174327d72ad7029e58,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,610.60,1922,0.0000
d33c7234048a37d58952557e76387755,TRIAL,1,2245,2250,0,0,0,0.5481,0,0,0,0,0,51.2920,/srv/scratch/z3550042/models/deepseek-coder,,,
d33c7234048a37d58952557e76387755,TRIAL,2,298,303,0,0,0,0.0728,0,0,0,0,0,6.4163,/srv/scratch/z3550042/models/deepseek-coder,,,
d33c7234048a37d58952557e76387755,TRIAL,3,5789,5794,1,0,0,1.4133,0,1,0,0,0,150.2880,/srv/scratch/z3550042/models/deepseek-coder,,,
d33c7234048a37d58952557e76387755,TRIAL,4,306,311,0,0,0,0.0747,0,0,0,0,0,6.5904,/srv/scratch/z3550042/models/deepseek-coder,,,
d33c7234048a37d58952557e76387755,TRIAL,5,821,826,0,0,0,0.2004,0,0,0,0,0,17.9773,/srv/scratch/z3550042/models/deepseek-coder,,,
d33c7234048a37d58952557e76387755,TRIAL,6,386,391,0,0,0,0.0942,0,0,0,0,0,8.3347,/srv/scratch/z3550042/models/deepseek-coder,,,
d33c7234048a37d58952557e76387755,TRIAL,7,4770,4775,1,0,0,1.1646,0,1,0,0,0,118.7518,/srv/scratch/z3550042/models/deepseek-coder,,,
d33c7234048a37d58952557e76387755,TRIAL,8,407,412,0,0,0,0.0994,0,0,0,0,0,8.7932,/srv/scratch/z3550042/models/deepseek-coder,,,
d33c7234048a37d58952557e76387755,TRIAL,9,103,108,0,0,0,0.0251,0,0,0,0,0,2.2033,/srv/scratch/z3550042/models/deepseek-coder,,,
d33c7234048a37d58952557e76387755,TRIAL,10,246,251,0,0,0,0.0601,0,0,0,0,0,5.2895,/srv/scratch/z3550042/models/deepseek-coder,,,
d33c7234048a37d58952557e76387755,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1537.10,5789,0.2000
594ca70854540fc9a14709b0eb8e89a2,TRIAL,1,4220,4225,1,0,0,1.0303,0,1,0,0,0,102.9415,/srv/scratch/z3550042/models/deepseek-coder,,,
594ca70854540fc9a14709b0eb8e89a2,TRIAL,2,311,316,0,0,0,0.0759,0,0,0,0,0,6.6998,/srv/scratch/z3550042/models/deepseek-coder,,,
594ca70854540fc9a14709b0eb8e89a2,TRIAL,3,4958,4963,1,0,0,1.2104,0,1,0,0,0,124.3238,/srv/scratch/z3550042/models/deepseek-coder,,,
594ca70854540fc9a14709b0eb8e89a2,TRIAL,4,3206,3211,0,0,0,0.7827,0,0,0,0,0,75.5754,/srv/scratch/z3550042/models/deepseek-coder,,,
594ca70854540fc9a14709b0eb8e89a2,TRIAL,5,14,19,0,0,0,0.0034,0,0,0,0,0,0.2999,/srv/scratch/z3550042/models/deepseek-coder,,,
594ca70854540fc9a14709b0eb8e89a2,TRIAL,6,63,68,0,0,0,0.0154,0,0,0,0,0,1.3459,/srv/scratch/z3550042/models/deepseek-coder,,,
594ca70854540fc9a14709b0eb8e89a2,TRIAL,7,60,65,0,0,0,0.0146,0,0,0,0,0,1.2818,/srv/scratch/z3550042/models/deepseek-coder,,,
594ca70854540fc9a14709b0eb8e89a2,TRIAL,8,145,150,0,0,0,0.0354,0,0,0,0,0,3.1043,/srv/scratch/z3550042/models/deepseek-coder,,,
594ca70854540fc9a14709b0eb8e89a2,TRIAL,9,944,949,0,0,0,0.2305,0,0,0,0,0,20.7428,/srv/scratch/z3550042/models/deepseek-coder,,,
594ca70854540fc9a14709b0eb8e89a2,TRIAL,10,156,161,0,0,0,0.0381,0,0,0,0,0,3.3415,/srv/scratch/z3550042/models/deepseek-coder,,,
594ca70854540fc9a14709b0eb8e89a2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1407.70,4958,0.2000
b4d51f70e8012bd175076986930c4c68,TRIAL,1,301,306,0,0,0,0.0735,0,0,0,0,0,6.4822,/srv/scratch/z3550042/models/deepseek-coder,,,
b4d51f70e8012bd175076986930c4c68,TRIAL,2,4242,4247,1,0,0,1.0356,0,1,0,0,0,103.5702,/srv/scratch/z3550042/models/deepseek-coder,,,
b4d51f70e8012bd175076986930c4c68,TRIAL,3,803,808,0,0,0,0.1960,0,0,0,0,0,17.5745,/srv/scratch/z3550042/models/deepseek-coder,,,
b4d51f70e8012bd175076986930c4c68,TRIAL,4,1966,1971,0,0,0,0.4800,0,0,0,0,0,44.5045,/srv/scratch/z3550042/models/deepseek-coder,,,
b4d51f70e8012bd175076986930c4c68,TRIAL,5,631,636,0,0,0,0.1541,0,0,0,0,0,13.7308,/srv/scratch/z3550042/models/deepseek-coder,,,
b4d51f70e8012bd175076986930c4c68,TRIAL,6,265,270,0,0,0,0.0647,0,0,0,0,0,5.7020,/srv/scratch/z3550042/models/deepseek-coder,,,
b4d51f70e8012bd175076986930c4c68,TRIAL,7,592,597,0,0,0,0.1445,0,0,0,0,0,12.8645,/srv/scratch/z3550042/models/deepseek-coder,,,
b4d51f70e8012bd175076986930c4c68,TRIAL,8,264,269,0,0,0,0.0645,0,0,0,0,0,5.6820,/srv/scratch/z3550042/models/deepseek-coder,,,
b4d51f70e8012bd175076986930c4c68,TRIAL,9,98,103,0,0,0,0.0239,0,0,0,0,0,2.0958,/srv/scratch/z3550042/models/deepseek-coder,,,
b4d51f70e8012bd175076986930c4c68,TRIAL,10,228,233,0,0,0,0.0557,0,0,0,0,0,4.8982,/srv/scratch/z3550042/models/deepseek-coder,,,
b4d51f70e8012bd175076986930c4c68,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,939.00,4242,0.1000
57131692b7c90055b82dc89c6fd7a175,TRIAL,1,1168,1174,0,0,0,0.2852,0,0,0,0,0,25.8353,/srv/scratch/z3550042/models/deepseek-coder,,,
57131692b7c90055b82dc89c6fd7a175,TRIAL,2,2054,2060,0,0,0,0.5015,0,0,0,0,0,46.6313,/srv/scratch/z3550042/models/deepseek-coder,,,
57131692b7c90055b82dc89c6fd7a175,TRIAL,3,2539,2545,0,0,0,0.6199,0,0,0,0,0,58.5720,/srv/scratch/z3550042/models/deepseek-coder,,,
57131692b7c90055b82dc89c6fd7a175,TRIAL,4,412,418,0,0,0,0.1006,0,0,0,0,0,8.9043,/srv/scratch/z3550042/models/deepseek-coder,,,
57131692b7c90055b82dc89c6fd7a175,TRIAL,5,126,132,0,0,0,0.0308,0,0,0,0,0,2.6970,/srv/scratch/z3550042/models/deepseek-coder,,,
57131692b7c90055b82dc89c6fd7a175,TRIAL,6,2,8,0,0,0,0.0005,0,0,0,0,0,0.0440,/srv/scratch/z3550042/models/deepseek-coder,,,
