prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
4c36cc150890e76a2b0ac139fceb8e5c,TRIAL,3,247,252,0,0,0,0.0603,0,0,0,0,0,5.3487,/srv/scratch/z3550042/models/deepseek-coder,,,
4c36cc150890e76a2b0ac139fceb8e5c,TRIAL,4,3992,3997,0,0,0,0.9746,0,0,0,0,0,97.1279,/srv/scratch/z3550042/models/deepseek-coder,,,
4c36cc150890e76a2b0ac139fceb8e5c,TRIAL,5,63,68,0,0,0,0.0154,0,0,0,0,0,1.3564,/srv/scratch/z3550042/models/deepseek-coder,,,
4c36cc150890e76a2b0ac139fceb8e5c,TRIAL,6,458,463,0,0,0,0.1118,0,0,0,0,0,9.9773,/srv/scratch/z3550042/models/deepseek-coder,,,
4c36cc150890e76a2b0ac139fceb8e5c,TRIAL,7,159,164,0,0,0,0.0388,0,0,0,0,0,3.4318,/srv/scratch/z3550042/models/deepseek-coder,,,
4c36cc150890e76a2b0ac139fceb8e5c,TRIAL,8,1141,1146,0,0,0,0.2786,0,0,0,0,0,25.3726,/srv/scratch/z3550042/models/deepseek-coder,,,
4c36cc150890e76a2b0ac139fceb8e5c,TRIAL,9,80,85,0,0,0,0.0195,0,0,0,0,0,1.7226,/srv/scratch/z3550042/models/deepseek-coder,,,
4c36cc150890e76a2b0ac139fceb8e5c,TRIAL,10,299,304,0,0,0,0.0730,0,0,0,0,0,6.4853,/srv/scratch/z3550042/models/deepseek-coder,,,
4c36cc150890e76a2b0ac139fceb8e5c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1074.30,4174,0.1000
bd1c6b8fa764a0b75f0f4395f181f743,TRIAL,1,2596,2603,0,0,0,0.6338,0,0,0,0,0,60.3349,/srv/scratch/z3550042/models/deepseek-coder,,,
bd1c6b8fa764a0b75f0f4395f181f743,TRIAL,2,1246,1253,0,0,0,0.3042,0,0,0,0,0,27.7691,/srv/scratch/z3550042/models/deepseek-coder,,,
bd1c6b8fa764a0b75f0f4395f181f743,TRIAL,3,331,338,0,0,0,0.0808,0,0,0,0,0,7.1809,/srv/scratch/z3550042/models/deepseek-coder,,,
bd1c6b8fa764a0b75f0f4395f181f743,TRIAL,4,219,226,0,0,0,0.0535,0,0,0,0,0,4.7337,/srv/scratch/z3550042/models/deepseek-coder,,,
bd1c6b8fa764a0b75f0f4395f181f743,TRIAL,5,766,773,0,0,0,0.1870,0,0,0,0,0,16.8406,/srv/scratch/z3550042/models/deepseek-coder,,,
bd1c6b8fa764a0b75f0f4395f181f743,TRIAL,6,1728,1735,0,0,0,0.4219,0,0,0,0,0,39.0381,/srv/scratch/z3550042/models/deepseek-coder,,,
bd1c6b8fa764a0b75f0f4395f181f743,TRIAL,7,1096,1103,0,0,0,0.2676,0,0,0,0,0,24.3355,/srv/scratch/z3550042/models/deepseek-coder,,,
bd1c6b8fa764a0b75f0f4395f181f743,TRIAL,8,3097,3104,0,0,0,0.7561,0,0,0,0,0,73.0925,/srv/scratch/z3550042/models/deepseek-coder,,,
bd1c6b8fa764a0b75f0f4395f181f743,TRIAL,9,683,690,0,0,0,0.1667,0,0,0,0,0,14.9763,/srv/scratch/z3550042/models/deepseek-coder,,,
bd1c6b8fa764a0b75f0f4395f181f743,TRIAL,10,1027,1034,0,0,0,0.2507,0,0,0,0,0,22.7398,/srv/scratch/z3550042/models/deepseek-coder,,,
bd1c6b8fa764a0b75f0f4395f181f743,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1278.90,3097,0.0000
06f248e770bab3fbf3665b3119320cf9,TRIAL,1,725,730,0,0,0,0.1770,0,0,0,0,0,15.9094,/srv/scratch/z3550042/models/deepseek-coder,,,
06f248e770bab3fbf3665b3119320cf9,TRIAL,2,624,629,0,0,0,0.1523,0,0,0,0,0,13.6495,/srv/scratch/z3550042/models/deepseek-coder,,,
06f248e770bab3fbf3665b3119320cf9,TRIAL,3,1665,1670,0,0,0,0.4065,0,0,0,0,0,37.5381,/srv/scratch/z3550042/models/deepseek-coder,,,
06f248e770bab3fbf3665b3119320cf9,TRIAL,4,457,462,0,0,0,0.1116,0,0,0,0,0,9.9472,/srv/scratch/z3550042/models/deepseek-coder,,,
06f248e770bab3fbf3665b3119320cf9,TRIAL,5,49,54,0,0,0,0.0120,0,0,0,0,0,1.0534,/srv/scratch/z3550042/models/deepseek-coder,,,
06f248e770bab3fbf3665b3119320cf9,TRIAL,6,48,53,0,0,0,0.0117,0,0,0,0,0,1.0322,/srv/scratch/z3550042/models/deepseek-coder,,,
06f248e770bab3fbf3665b3119320cf9,TRIAL,7,10,15,0,0,0,0.0024,0,0,0,0,0,0.2160,/srv/scratch/z3550042/models/deepseek-coder,,,
06f248e770bab3fbf3665b3119320cf9,TRIAL,8,694,699,0,0,0,0.1694,0,0,0,0,0,15.2239,/srv/scratch/z3550042/models/deepseek-coder,,,
06f248e770bab3fbf3665b3119320cf9,TRIAL,9,522,527,0,0,0,0.1274,0,0,0,0,0,11.3866,/srv/scratch/z3550042/models/deepseek-coder,,,
06f248e770bab3fbf3665b3119320cf9,TRIAL,10,546,551,0,0,0,0.1333,0,0,0,0,0,11.9176,/srv/scratch/z3550042/models/deepseek-coder,,,
06f248e770bab3fbf3665b3119320cf9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,534.00,1665,0.0000
eb30557c8197287e761c28af5fdeb202,TRIAL,1,1262,1267,0,0,0,0.3081,0,0,0,0,0,28.1665,/srv/scratch/z3550042/models/deepseek-coder,,,
eb30557c8197287e761c28af5fdeb202,TRIAL,2,297,302,0,0,0,0.0725,0,0,0,0,0,6.4384,/srv/scratch/z3550042/models/deepseek-coder,,,
eb30557c8197287e761c28af5fdeb202,TRIAL,3,767,772,0,0,0,0.1873,0,0,0,0,0,16.8866,/srv/scratch/z3550042/models/deepseek-coder,,,
eb30557c8197287e761c28af5fdeb202,TRIAL,4,8238,8243,1,0,0,2.0112,0,1,0,0,0,237.2821,/srv/scratch/z3550042/models/deepseek-coder,,,
eb30557c8197287e761c28af5fdeb202,TRIAL,5,130,135,0,0,0,0.0317,0,0,0,0,0,2.8032,/srv/scratch/z3550042/models/deepseek-coder,,,
eb30557c8197287e761c28af5fdeb202,TRIAL,6,13374,13379,1,0,0,3.2651,0,1,0,0,0,462.6112,/srv/scratch/z3550042/models/deepseek-coder,,,
eb30557c8197287e761c28af5fdeb202,TRIAL,7,774,779,0,0,0,0.1890,0,0,0,0,0,17.0195,/srv/scratch/z3550042/models/deepseek-coder,,,
eb30557c8197287e761c28af5fdeb202,TRIAL,8,4918,4923,1,0,0,1.2007,0,1,0,0,0,123.6689,/srv/scratch/z3550042/models/deepseek-coder,,,
eb30557c8197287e761c28af5fdeb202,TRIAL,9,484,489,0,0,0,0.1182,0,0,0,0,0,10.5432,/srv/scratch/z3550042/models/deepseek-coder,,,
eb30557c8197287e761c28af5fdeb202,TRIAL,10,2643,2648,0,0,0,0.6453,0,0,0,0,0,61.4811,/srv/scratch/z3550042/models/deepseek-coder,,,
eb30557c8197287e761c28af5fdeb202,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3288.70,13374,0.3000
bb23b20f4858192d4bad2f8924333d15,TRIAL,1,2816,2821,0,0,0,0.6875,0,0,0,0,0,65.8933,/srv/scratch/z3550042/models/deepseek-coder,,,
bb23b20f4858192d4bad2f8924333d15,TRIAL,2,239,244,0,0,0,0.0583,0,0,0,0,0,5.1733,/srv/scratch/z3550042/models/deepseek-coder,,,
bb23b20f4858192d4bad2f8924333d15,TRIAL,3,63,68,0,0,0,0.0154,0,0,0,0,0,1.3563,/srv/scratch/z3550042/models/deepseek-coder,,,
bb23b20f4858192d4bad2f8924333d15,TRIAL,4,342,347,0,0,0,0.0835,0,0,0,0,0,7.4238,/srv/scratch/z3550042/models/deepseek-coder,,,
bb23b20f4858192d4bad2f8924333d15,TRIAL,5,320,325,0,0,0,0.0781,0,0,0,0,0,6.9388,/srv/scratch/z3550042/models/deepseek-coder,,,
bb23b20f4858192d4bad2f8924333d15,TRIAL,6,337,342,0,0,0,0.0823,0,0,0,0,0,7.3104,/srv/scratch/z3550042/models/deepseek-coder,,,
bb23b20f4858192d4bad2f8924333d15,TRIAL,7,2776,2781,0,0,0,0.6777,0,0,0,0,0,64.8439,/srv/scratch/z3550042/models/deepseek-coder,,,
bb23b20f4858192d4bad2f8924333d15,TRIAL,8,4475,4480,1,0,0,1.0925,0,1,0,0,0,110.6755,/srv/scratch/z3550042/models/deepseek-coder,,,
bb23b20f4858192d4bad2f8924333d15,TRIAL,9,1896,1901,0,0,0,0.4629,0,0,0,0,0,43.0689,/srv/scratch/z3550042/models/deepseek-coder,,,
bb23b20f4858192d4bad2f8924333d15,TRIAL,10,1474,1479,0,0,0,0.3599,0,0,0,0,0,33.0737,/srv/scratch/z3550042/models/deepseek-coder,,,
bb23b20f4858192d4bad2f8924333d15,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1473.80,4475,0.1000
81af63533e41fb002c8f9cd05a4c8234,TRIAL,1,569,574,0,0,0,0.1389,0,0,0,0,0,12.4248,/srv/scratch/z3550042/models/deepseek-coder,,,
81af63533e41fb002c8f9cd05a4c8234,TRIAL,2,1418,1423,0,0,0,0.3462,0,0,0,0,0,31.7644,/srv/scratch/z3550042/models/deepseek-coder,,,
81af63533e41fb002c8f9cd05a4c8234,TRIAL,3,459,464,0,0,0,0.1121,0,0,0,0,0,9.9896,/srv/scratch/z3550042/models/deepseek-coder,,,
81af63533e41fb002c8f9cd05a4c8234,TRIAL,4,1822,1827,0,0,0,0.4448,0,0,0,0,0,41.2698,/srv/scratch/z3550042/models/deepseek-coder,,,
81af63533e41fb002c8f9cd05a4c8234,TRIAL,5,194,199,0,0,0,0.0474,0,0,0,0,0,4.1893,/srv/scratch/z3550042/models/deepseek-coder,,,
81af63533e41fb002c8f9cd05a4c8234,TRIAL,6,264,269,0,0,0,0.0645,0,0,0,0,0,5.7153,/srv/scratch/z3550042/models/deepseek-coder,,,
81af63533e41fb002c8f9cd05a4c8234,TRIAL,7,1114,1119,0,0,0,0.2720,0,0,0,0,0,24.7267,/srv/scratch/z3550042/models/deepseek-coder,,,
81af63533e41fb002c8f9cd05a4c8234,TRIAL,8,197,202,0,0,0,0.0481,0,0,0,0,0,4.2536,/srv/scratch/z3550042/models/deepseek-coder,,,
81af63533e41fb002c8f9cd05a4c8234,TRIAL,9,444,449,0,0,0,0.1084,0,0,0,0,0,9.6583,/srv/scratch/z3550042/models/deepseek-coder,,,
81af63533e41fb002c8f9cd05a4c8234,TRIAL,10,347,352,0,0,0,0.0847,0,0,0,0,0,7.5425,/srv/scratch/z3550042/models/deepseek-coder,,,
81af63533e41fb002c8f9cd05a4c8234,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,682.80,1822,0.0000
7d41ee32d8c466e945fc18871d21196f,TRIAL,1,232,237,0,0,0,0.0566,0,0,0,0,0,5.0148,/srv/scratch/z3550042/models/deepseek-coder,,,
7d41ee32d8c466e945fc18871d21196f,TRIAL,2,665,670,0,0,0,0.1624,0,0,0,0,0,14.5810,/srv/scratch/z3550042/models/deepseek-coder,,,
7d41ee32d8c466e945fc18871d21196f,TRIAL,3,74,79,0,0,0,0.0181,0,0,0,0,0,1.5916,/srv/scratch/z3550042/models/deepseek-coder,,,
7d41ee32d8c466e945fc18871d21196f,TRIAL,4,13909,13914,1,0,0,3.3958,0,1,0,0,0,489.2219,/srv/scratch/z3550042/models/deepseek-coder,,,
7d41ee32d8c466e945fc18871d21196f,TRIAL,5,284,289,0,0,0,0.0693,0,0,0,0,0,6.1518,/srv/scratch/z3550042/models/deepseek-coder,,,
7d41ee32d8c466e945fc18871d21196f,TRIAL,6,2129,2134,0,0,0,0.5198,0,0,0,0,0,48.6618,/srv/scratch/z3550042/models/deepseek-coder,,,
7d41ee32d8c466e945fc18871d21196f,TRIAL,7,782,787,0,0,0,0.1909,0,0,0,0,0,17.1982,/srv/scratch/z3550042/models/deepseek-coder,,,
7d41ee32d8c466e945fc18871d21196f,TRIAL,8,726,731,0,0,0,0.1772,0,0,0,0,0,15.9420,/srv/scratch/z3550042/models/deepseek-coder,,,
7d41ee32d8c466e945fc18871d21196f,TRIAL,9,892,897,0,0,0,0.2178,0,0,0,0,0,19.6820,/srv/scratch/z3550042/models/deepseek-coder,,,
7d41ee32d8c466e945fc18871d21196f,TRIAL,10,3126,3131,0,0,0,0.7632,0,0,0,0,0,73.8461,/srv/scratch/z3550042/models/deepseek-coder,,,
7d41ee32d8c466e945fc18871d21196f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2281.90,13909,0.1000
4c3145b1664b13d9d73baa5a4a43c1db,TRIAL,1,3409,3414,0,0,0,0.8323,0,0,0,0,0,81.2675,/srv/scratch/z3550042/models/deepseek-coder,,,
4c3145b1664b13d9d73baa5a4a43c1db,TRIAL,2,938,943,0,0,0,0.2290,0,0,0,0,0,20.7127,/srv/scratch/z3550042/models/deepseek-coder,,,
4c3145b1664b13d9d73baa5a4a43c1db,TRIAL,3,441,446,0,0,0,0.1077,0,0,0,0,0,9.5936,/srv/scratch/z3550042/models/deepseek-coder,,,
4c3145b1664b13d9d73baa5a4a43c1db,TRIAL,4,544,549,0,0,0,0.1328,0,0,0,0,0,11.8711,/srv/scratch/z3550042/models/deepseek-coder,,,
4c3145b1664b13d9d73baa5a4a43c1db,TRIAL,5,438,443,0,0,0,0.1069,0,0,0,0,0,9.5275,/srv/scratch/z3550042/models/deepseek-coder,,,
4c3145b1664b13d9d73baa5a4a43c1db,TRIAL,6,11459,11464,1,0,0,2.7976,0,1,0,0,0,371.2785,/srv/scratch/z3550042/models/deepseek-coder,,,
4c3145b1664b13d9d73baa5a4a43c1db,TRIAL,7,862,867,0,0,0,0.2104,0,0,0,0,0,18.9974,/srv/scratch/z3550042/models/deepseek-coder,,,
4c3145b1664b13d9d73baa5a4a43c1db,TRIAL,8,134,139,0,0,0,0.0327,0,0,0,0,0,2.8858,/srv/scratch/z3550042/models/deepseek-coder,,,
4c3145b1664b13d9d73baa5a4a43c1db,TRIAL,9,16384,16389,1,0,1,4.0000,1,1,0,0,0,622.3214,/srv/scratch/z3550042/models/deepseek-coder,,,
4c3145b1664b13d9d73baa5a4a43c1db,TRIAL,10,341,346,0,0,0,0.0833,0,0,0,0,0,7.3965,/srv/scratch/z3550042/models/deepseek-coder,,,
4c3145b1664b13d9d73baa5a4a43c1db,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3495.00,16384,0.2000
2f93b44c8fcf41ba884546a9a9c14448,TRIAL,1,1410,1415,0,0,0,0.3442,0,0,0,0,0,31.5638,/srv/scratch/z3550042/models/deepseek-coder,,,
2f93b44c8fcf41ba884546a9a9c14448,TRIAL,2,9318,9323,1,0,0,2.2749,0,1,0,0,0,279.3622,/srv/scratch/z3550042/models/deepseek-coder,,,
2f93b44c8fcf41ba884546a9a9c14448,TRIAL,3,187,192,0,0,0,0.0457,0,0,0,0,0,4.0358,/srv/scratch/z3550042/models/deepseek-coder,,,
2f93b44c8fcf41ba884546a9a9c14448,TRIAL,4,416,421,0,0,0,0.1016,0,0,0,0,0,9.0435,/srv/scratch/z3550042/models/deepseek-coder,,,
2f93b44c8fcf41ba884546a9a9c14448,TRIAL,5,4997,5002,1,0,0,1.2200,0,1,0,0,0,126.0463,/srv/scratch/z3550042/models/deepseek-coder,,,
2f93b44c8fcf41ba884546a9a9c14448,TRIAL,6,4918,4923,1,0,0,1.2007,0,1,0,0,0,123.6772,/srv/scratch/z3550042/models/deepseek-coder,,,
2f93b44c8fcf41ba884546a9a9c14448,TRIAL,7,2149,2154,0,0,0,0.5247,0,0,0,0,0,49.1595,/srv/scratch/z3550042/models/deepseek-coder,,,
2f93b44c8fcf41ba884546a9a9c14448,TRIAL,8,105,110,0,0,0,0.0256,0,0,0,0,0,2.2598,/srv/scratch/z3550042/models/deepseek-coder,,,
2f93b44c8fcf41ba884546a9a9c14448,TRIAL,9,171,176,0,0,0,0.0417,0,0,0,0,0,3.6882,/srv/scratch/z3550042/models/deepseek-coder,,,
2f93b44c8fcf41ba884546a9a9c14448,TRIAL,10,41,46,0,0,0,0.0100,0,0,0,0,0,0.8814,/srv/scratch/z3550042/models/deepseek-coder,,,
2f93b44c8fcf41ba884546a9a9c14448,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2371.20,9318,0.3000
b927e3f78877694eafd6f1c93f039ac1,TRIAL,1,200,205,0,0,0,0.0488,0,0,0,0,0,4.3189,/srv/scratch/z3550042/models/deepseek-coder,,,
b927e3f78877694eafd6f1c93f039ac1,TRIAL,2,938,943,0,0,0,0.2290,0,0,0,0,0,20.7206,/srv/scratch/z3550042/models/deepseek-coder,,,
b927e3f78877694eafd6f1c93f039ac1,TRIAL,3,263,268,0,0,0,0.0642,0,0,0,0,0,5.6928,/srv/scratch/z3550042/models/deepseek-coder,,,
b927e3f78877694eafd6f1c93f039ac1,TRIAL,4,328,333,0,0,0,0.0801,0,0,0,0,0,7.1137,/srv/scratch/z3550042/models/deepseek-coder,,,
b927e3f78877694eafd6f1c93f039ac1,TRIAL,5,371,376,0,0,0,0.0906,0,0,0,0,0,8.0543,/srv/scratch/z3550042/models/deepseek-coder,,,
b927e3f78877694eafd6f1c93f039ac1,TRIAL,6,1069,1074,0,0,0,0.2610,0,0,0,0,0,23.7034,/srv/scratch/z3550042/models/deepseek-coder,,,
b927e3f78877694eafd6f1c93f039ac1,TRIAL,7,1697,1702,0,0,0,0.4143,0,0,0,0,0,38.2923,/srv/scratch/z3550042/models/deepseek-coder,,,
b927e3f78877694eafd6f1c93f039ac1,TRIAL,8,1182,1187,0,0,0,0.2886,0,0,0,0,0,26.2992,/srv/scratch/z3550042/models/deepseek-coder,,,
b927e3f78877694eafd6f1c93f039ac1,TRIAL,9,590,595,0,0,0,0.1440,0,0,0,0,0,12.8947,/srv/scratch/z3550042/models/deepseek-coder,,,
b927e3f78877694eafd6f1c93f039ac1,TRIAL,10,867,872,0,0,0,0.2117,0,0,0,0,0,19.1151,/srv/scratch/z3550042/models/deepseek-coder,,,
b927e3f78877694eafd6f1c93f039ac1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,750.50,1697,0.0000
4e07850871b2b754cff9a9d340497951,TRIAL,1,398,403,0,0,0,0.0972,0,0,0,0,0,8.6507,/srv/scratch/z3550042/models/deepseek-coder,,,
4e07850871b2b754cff9a9d340497951,TRIAL,2,326,331,0,0,0,0.0796,0,0,0,0,0,7.0704,/srv/scratch/z3550042/models/deepseek-coder,,,
4e07850871b2b754cff9a9d340497951,TRIAL,3,4404,4409,1,0,0,1.0752,0,1,0,0,0,108.6114,/srv/scratch/z3550042/models/deepseek-coder,,,
4e07850871b2b754cff9a9d340497951,TRIAL,4,4503,4508,1,0,0,1.0994,0,1,0,0,0,111.4572,/srv/scratch/z3550042/models/deepseek-coder,,,
4e07850871b2b754cff9a9d340497951,TRIAL,5,228,233,0,0,0,0.0557,0,0,0,0,0,4.9315,/srv/scratch/z3550042/models/deepseek-coder,,,
4e07850871b2b754cff9a9d340497951,TRIAL,6,275,280,0,0,0,0.0671,0,0,0,0,0,5.9547,/srv/scratch/z3550042/models/deepseek-coder,,,
4e07850871b2b754cff9a9d340497951,TRIAL,7,939,944,0,0,0,0.2292,0,0,0,0,0,20.7488,/srv/scratch/z3550042/models/deepseek-coder,,,
4e07850871b2b754cff9a9d340497951,TRIAL,8,2274,2279,0,0,0,0.5552,0,0,0,0,0,52.2236,/srv/scratch/z3550042/models/deepseek-coder,,,
4e07850871b2b754cff9a9d340497951,TRIAL,9,27,32,0,0,0,0.0066,0,0,0,0,0,0.5804,/srv/scratch/z3550042/models/deepseek-coder,,,
4e07850871b2b754cff9a9d340497951,TRIAL,10,738,743,0,0,0,0.1802,0,0,0,0,0,16.2049,/srv/scratch/z3550042/models/deepseek-coder,,,
4e07850871b2b754cff9a9d340497951,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1411.20,4503,0.2000
d68251614c9c0002fd441f2726340296,TRIAL,1,94,99,0,0,0,0.0229,0,0,0,0,0,2.0219,/srv/scratch/z3550042/models/deepseek-coder,,,
d68251614c9c0002fd441f2726340296,TRIAL,2,4678,4683,1,0,0,1.1421,0,1,0,0,0,116.5428,/srv/scratch/z3550042/models/deepseek-coder,,,
d68251614c9c0002fd441f2726340296,TRIAL,3,502,507,0,0,0,0.1226,0,0,0,0,0,10.9425,/srv/scratch/z3550042/models/deepseek-coder,,,
d68251614c9c0002fd441f2726340296,TRIAL,4,2903,2908,0,0,0,0.7087,0,0,0,0,0,68.0533,/srv/scratch/z3550042/models/deepseek-coder,,,
d68251614c9c0002fd441f2726340296,TRIAL,5,4496,4501,1,0,0,1.0977,0,1,0,0,0,111.2554,/srv/scratch/z3550042/models/deepseek-coder,,,
d68251614c9c0002fd441f2726340296,TRIAL,6,725,730,0,0,0,0.1770,0,0,0,0,0,15.9120,/srv/scratch/z3550042/models/deepseek-coder,,,
d68251614c9c0002fd441f2726340296,TRIAL,7,28,33,0,0,0,0.0068,0,0,0,0,0,0.6020,/srv/scratch/z3550042/models/deepseek-coder,,,
d68251614c9c0002fd441f2726340296,TRIAL,8,204,209,0,0,0,0.0498,0,0,0,0,0,4.4068,/srv/scratch/z3550042/models/deepseek-coder,,,
d68251614c9c0002fd441f2726340296,TRIAL,9,104,109,0,0,0,0.0254,0,0,0,0,0,2.2376,/srv/scratch/z3550042/models/deepseek-coder,,,
d68251614c9c0002fd441f2726340296,TRIAL,10,1523,1528,0,0,0,0.3718,0,0,0,0,0,34.1907,/srv/scratch/z3550042/models/deepseek-coder,,,
d68251614c9c0002fd441f2726340296,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1525.70,4678,0.2000
bae839489a4d742835ee004c7b5d93d0,TRIAL,1,2298,2303,0,0,0,0.5610,0,0,0,0,0,52.8180,/srv/scratch/z3550042/models/deepseek-coder,,,
bae839489a4d742835ee004c7b5d93d0,TRIAL,2,447,452,0,0,0,0.1091,0,0,0,0,0,9.7196,/srv/scratch/z3550042/models/deepseek-coder,,,
bae839489a4d742835ee004c7b5d93d0,TRIAL,3,246,251,0,0,0,0.0601,0,0,0,0,0,5.3219,/srv/scratch/z3550042/models/deepseek-coder,,,
bae839489a4d742835ee004c7b5d93d0,TRIAL,4,250,255,0,0,0,0.0610,0,0,0,0,0,5.4078,/srv/scratch/z3550042/models/deepseek-coder,,,
bae839489a4d742835ee004c7b5d93d0,TRIAL,5,1400,1405,0,0,0,0.3418,0,0,0,0,0,31.3312,/srv/scratch/z3550042/models/deepseek-coder,,,
bae839489a4d742835ee004c7b5d93d0,TRIAL,6,874,879,0,0,0,0.2134,0,0,0,0,0,19.2759,/srv/scratch/z3550042/models/deepseek-coder,,,
bae839489a4d742835ee004c7b5d93d0,TRIAL,7,13330,13335,1,0,0,3.2544,0,1,0,0,0,460.0872,/srv/scratch/z3550042/models/deepseek-coder,,,
bae839489a4d742835ee004c7b5d93d0,TRIAL,8,13892,13897,1,0,0,3.3916,0,1,0,0,0,488.3301,/srv/scratch/z3550042/models/deepseek-coder,,,
bae839489a4d742835ee004c7b5d93d0,TRIAL,9,434,439,0,0,0,0.1060,0,0,0,0,0,9.4633,/srv/scratch/z3550042/models/deepseek-coder,,,
bae839489a4d742835ee004c7b5d93d0,TRIAL,10,377,382,0,0,0,0.0920,0,0,0,0,0,8.2057,/srv/scratch/z3550042/models/deepseek-coder,,,
bae839489a4d742835ee004c7b5d93d0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3354.80,13892,0.2000
e0d03c974b1cb8c21a54f6def3891fd5,TRIAL,1,283,288,0,0,0,0.0691,0,0,0,0,0,6.1421,/srv/scratch/z3550042/models/deepseek-coder,,,
e0d03c974b1cb8c21a54f6def3891fd5,TRIAL,2,793,798,0,0,0,0.1936,0,0,0,0,0,17.4861,/srv/scratch/z3550042/models/deepseek-coder,,,
e0d03c974b1cb8c21a54f6def3891fd5,TRIAL,3,137,142,0,0,0,0.0334,0,0,0,0,0,2.9585,/srv/scratch/z3550042/models/deepseek-coder,,,
e0d03c974b1cb8c21a54f6def3891fd5,TRIAL,4,268,273,0,0,0,0.0654,0,0,0,0,0,5.8152,/srv/scratch/z3550042/models/deepseek-coder,,,
e0d03c974b1cb8c21a54f6def3891fd5,TRIAL,5,38,43,0,0,0,0.0093,0,0,0,0,0,0.8189,/srv/scratch/z3550042/models/deepseek-coder,,,
e0d03c974b1cb8c21a54f6def3891fd5,TRIAL,6,1113,1118,0,0,0,0.2717,0,0,0,0,0,24.7650,/srv/scratch/z3550042/models/deepseek-coder,,,
e0d03c974b1cb8c21a54f6def3891fd5,TRIAL,7,453,458,0,0,0,0.1106,0,0,0,0,0,9.8809,/srv/scratch/z3550042/models/deepseek-coder,,,
e0d03c974b1cb8c21a54f6def3891fd5,TRIAL,8,213,218,0,0,0,0.0520,0,0,0,0,0,4.6125,/srv/scratch/z3550042/models/deepseek-coder,,,
e0d03c974b1cb8c21a54f6def3891fd5,TRIAL,9,1382,1387,0,0,0,0.3374,0,0,0,0,0,30.9949,/srv/scratch/z3550042/models/deepseek-coder,,,
e0d03c974b1cb8c21a54f6def3891fd5,TRIAL,10,658,663,0,0,0,0.1606,0,0,0,0,0,14.4504,/srv/scratch/z3550042/models/deepseek-coder,,,
e0d03c974b1cb8c21a54f6def3891fd5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,533.80,1382,0.0000
ac4f28a66520aace8863de2872a58f84,TRIAL,1,54,59,0,0,0,0.0132,0,0,0,0,0,1.1637,/srv/scratch/z3550042/models/deepseek-coder,,,
ac4f28a66520aace8863de2872a58f84,TRIAL,2,492,497,0,0,0,0.1201,0,0,0,0,0,10.7429,/srv/scratch/z3550042/models/deepseek-coder,,,
ac4f28a66520aace8863de2872a58f84,TRIAL,3,32,37,0,0,0,0.0078,0,0,0,0,0,0.6896,/srv/scratch/z3550042/models/deepseek-coder,,,
ac4f28a66520aace8863de2872a58f84,TRIAL,4,663,668,0,0,0,0.1619,0,0,0,0,0,14.5596,/srv/scratch/z3550042/models/deepseek-coder,,,
ac4f28a66520aace8863de2872a58f84,TRIAL,5,2361,2366,0,0,0,0.5764,0,0,0,0,0,54.5360,/srv/scratch/z3550042/models/deepseek-coder,,,
ac4f28a66520aace8863de2872a58f84,TRIAL,6,324,329,0,0,0,0.0791,0,0,0,0,0,7.0427,/srv/scratch/z3550042/models/deepseek-coder,,,
ac4f28a66520aace8863de2872a58f84,TRIAL,7,814,819,0,0,0,0.1987,0,0,0,0,0,17.9624,/srv/scratch/z3550042/models/deepseek-coder,,,
ac4f28a66520aace8863de2872a58f84,TRIAL,8,166,171,0,0,0,0.0405,0,0,0,0,0,3.5878,/srv/scratch/z3550042/models/deepseek-coder,,,
ac4f28a66520aace8863de2872a58f84,TRIAL,9,1958,1963,0,0,0,0.4780,0,0,0,0,0,44.6362,/srv/scratch/z3550042/models/deepseek-coder,,,
ac4f28a66520aace8863de2872a58f84,TRIAL,10,139,144,0,0,0,0.0339,0,0,0,0,0,3.0018,/srv/scratch/z3550042/models/deepseek-coder,,,
