prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
b8749fe46eddceb9768c5dd8090b4684,TRIAL,7,179,184,0,0,0,0.0437,0,0,0,0,0,3.8794,/srv/scratch/z3550042/models/deepseek-coder,,,
b8749fe46eddceb9768c5dd8090b4684,TRIAL,8,66,71,0,0,0,0.0161,0,0,0,0,0,1.4264,/srv/scratch/z3550042/models/deepseek-coder,,,
b8749fe46eddceb9768c5dd8090b4684,TRIAL,9,111,116,0,0,0,0.0271,0,0,0,0,0,2.3999,/srv/scratch/z3550042/models/deepseek-coder,,,
b8749fe46eddceb9768c5dd8090b4684,TRIAL,10,228,233,0,0,0,0.0557,0,0,0,0,0,4.9509,/srv/scratch/z3550042/models/deepseek-coder,,,
b8749fe46eddceb9768c5dd8090b4684,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,821.60,5046,0.1000
7db681aff3e34c81e38fa48312310d18,TRIAL,1,866,872,0,0,0,0.2114,0,0,0,0,0,19.1802,/srv/scratch/z3550042/models/deepseek-coder,,,
7db681aff3e34c81e38fa48312310d18,TRIAL,2,896,902,0,0,0,0.2188,0,0,0,0,0,19.8634,/srv/scratch/z3550042/models/deepseek-coder,,,
7db681aff3e34c81e38fa48312310d18,TRIAL,3,922,928,0,0,0,0.2251,0,0,0,0,0,20.4550,/srv/scratch/z3550042/models/deepseek-coder,,,
7db681aff3e34c81e38fa48312310d18,TRIAL,4,2167,2173,0,0,0,0.5291,0,0,0,0,0,49.8388,/srv/scratch/z3550042/models/deepseek-coder,,,
7db681aff3e34c81e38fa48312310d18,TRIAL,5,7,13,0,0,0,0.0017,0,0,0,0,0,0.1526,/srv/scratch/z3550042/models/deepseek-coder,,,
7db681aff3e34c81e38fa48312310d18,TRIAL,6,539,545,0,0,0,0.1316,0,0,0,0,0,11.8171,/srv/scratch/z3550042/models/deepseek-coder,,,
7db681aff3e34c81e38fa48312310d18,TRIAL,7,156,162,0,0,0,0.0381,0,0,0,0,0,3.3782,/srv/scratch/z3550042/models/deepseek-coder,,,
7db681aff3e34c81e38fa48312310d18,TRIAL,8,174,180,0,0,0,0.0425,0,0,0,0,0,3.7713,/srv/scratch/z3550042/models/deepseek-coder,,,
7db681aff3e34c81e38fa48312310d18,TRIAL,9,2331,2337,0,0,0,0.5691,0,0,0,0,0,53.8976,/srv/scratch/z3550042/models/deepseek-coder,,,
7db681aff3e34c81e38fa48312310d18,TRIAL,10,2305,2311,0,0,0,0.5627,0,0,0,0,0,53.2494,/srv/scratch/z3550042/models/deepseek-coder,,,
7db681aff3e34c81e38fa48312310d18,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1036.30,2331,0.0000
fbeab797cf8c3353c184d1dd0be14b38,TRIAL,1,16,21,0,0,0,0.0039,0,0,0,0,0,0.3463,/srv/scratch/z3550042/models/deepseek-coder,,,
fbeab797cf8c3353c184d1dd0be14b38,TRIAL,2,1970,1975,0,0,0,0.4810,0,0,0,0,0,45.0190,/srv/scratch/z3550042/models/deepseek-coder,,,
fbeab797cf8c3353c184d1dd0be14b38,TRIAL,3,931,936,0,0,0,0.2273,0,0,0,0,0,20.6581,/srv/scratch/z3550042/models/deepseek-coder,,,
fbeab797cf8c3353c184d1dd0be14b38,TRIAL,4,561,566,0,0,0,0.1370,0,0,0,0,0,12.3061,/srv/scratch/z3550042/models/deepseek-coder,,,
fbeab797cf8c3353c184d1dd0be14b38,TRIAL,5,815,820,0,0,0,0.1990,0,0,0,0,0,18.0223,/srv/scratch/z3550042/models/deepseek-coder,,,
fbeab797cf8c3353c184d1dd0be14b38,TRIAL,6,985,990,0,0,0,0.2405,0,0,0,0,0,21.8877,/srv/scratch/z3550042/models/deepseek-coder,,,
fbeab797cf8c3353c184d1dd0be14b38,TRIAL,7,867,872,0,0,0,0.2117,0,0,0,0,0,19.1994,/srv/scratch/z3550042/models/deepseek-coder,,,
fbeab797cf8c3353c184d1dd0be14b38,TRIAL,8,132,137,0,0,0,0.0322,0,0,0,0,0,2.8555,/srv/scratch/z3550042/models/deepseek-coder,,,
fbeab797cf8c3353c184d1dd0be14b38,TRIAL,9,4794,4799,1,0,0,1.1704,0,1,0,0,0,120.5334,/srv/scratch/z3550042/models/deepseek-coder,,,
fbeab797cf8c3353c184d1dd0be14b38,TRIAL,10,322,327,0,0,0,0.0786,0,0,0,0,0,7.0158,/srv/scratch/z3550042/models/deepseek-coder,,,
fbeab797cf8c3353c184d1dd0be14b38,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1139.30,4794,0.1000
4792c2a7b562d7d2d50659221faa6078,TRIAL,1,696,701,0,0,0,0.1699,0,0,0,0,0,15.3345,/srv/scratch/z3550042/models/deepseek-coder,,,
4792c2a7b562d7d2d50659221faa6078,TRIAL,2,464,469,0,0,0,0.1133,0,0,0,0,0,10.1483,/srv/scratch/z3550042/models/deepseek-coder,,,
4792c2a7b562d7d2d50659221faa6078,TRIAL,3,144,149,0,0,0,0.0352,0,0,0,0,0,3.1169,/srv/scratch/z3550042/models/deepseek-coder,,,
4792c2a7b562d7d2d50659221faa6078,TRIAL,4,12990,12995,1,0,0,3.1714,0,1,0,0,0,445.4406,/srv/scratch/z3550042/models/deepseek-coder,,,
4792c2a7b562d7d2d50659221faa6078,TRIAL,5,93,98,0,0,0,0.0227,0,0,0,0,0,2.0108,/srv/scratch/z3550042/models/deepseek-coder,,,
4792c2a7b562d7d2d50659221faa6078,TRIAL,6,63,68,0,0,0,0.0154,0,0,0,0,0,1.3610,/srv/scratch/z3550042/models/deepseek-coder,,,
4792c2a7b562d7d2d50659221faa6078,TRIAL,7,1450,1455,0,0,0,0.3540,0,0,0,0,0,32.6522,/srv/scratch/z3550042/models/deepseek-coder,,,
4792c2a7b562d7d2d50659221faa6078,TRIAL,8,75,80,0,0,0,0.0183,0,0,0,0,0,1.6210,/srv/scratch/z3550042/models/deepseek-coder,,,
4792c2a7b562d7d2d50659221faa6078,TRIAL,9,1314,1319,0,0,0,0.3208,0,0,0,0,0,29.4815,/srv/scratch/z3550042/models/deepseek-coder,,,
4792c2a7b562d7d2d50659221faa6078,TRIAL,10,1301,1306,0,0,0,0.3176,0,0,0,0,0,29.1761,/srv/scratch/z3550042/models/deepseek-coder,,,
4792c2a7b562d7d2d50659221faa6078,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1859.00,12990,0.1000
b439926c97bb5e87e3255c77c8f1aa6f,TRIAL,1,3,9,0,0,0,0.0007,0,0,0,0,0,0.0663,/srv/scratch/z3550042/models/deepseek-coder,,,
b439926c97bb5e87e3255c77c8f1aa6f,TRIAL,2,1179,1185,0,0,0,0.2878,0,0,0,0,0,26.3441,/srv/scratch/z3550042/models/deepseek-coder,,,
b439926c97bb5e87e3255c77c8f1aa6f,TRIAL,3,21,27,0,0,0,0.0051,0,0,0,0,0,0.4539,/srv/scratch/z3550042/models/deepseek-coder,,,
b439926c97bb5e87e3255c77c8f1aa6f,TRIAL,4,16384,16390,1,0,1,4.0000,1,1,0,0,0,625.2803,/srv/scratch/z3550042/models/deepseek-coder,,,
b439926c97bb5e87e3255c77c8f1aa6f,TRIAL,5,11642,11648,1,0,0,2.8423,0,1,0,0,0,381.4148,/srv/scratch/z3550042/models/deepseek-coder,,,
b439926c97bb5e87e3255c77c8f1aa6f,TRIAL,6,16384,16390,1,0,1,4.0000,1,1,0,0,0,625.2514,/srv/scratch/z3550042/models/deepseek-coder,,,
b439926c97bb5e87e3255c77c8f1aa6f,TRIAL,7,6033,6039,1,0,0,1.4729,0,1,0,0,0,159.6729,/srv/scratch/z3550042/models/deepseek-coder,,,
b439926c97bb5e87e3255c77c8f1aa6f,TRIAL,8,1739,1745,0,0,0,0.4246,0,0,0,0,0,39.4661,/srv/scratch/z3550042/models/deepseek-coder,,,
b439926c97bb5e87e3255c77c8f1aa6f,TRIAL,9,75,81,0,0,0,0.0183,0,0,0,0,0,1.6209,/srv/scratch/z3550042/models/deepseek-coder,,,
b439926c97bb5e87e3255c77c8f1aa6f,TRIAL,10,369,375,0,0,0,0.0901,0,0,0,0,0,8.0493,/srv/scratch/z3550042/models/deepseek-coder,,,
b439926c97bb5e87e3255c77c8f1aa6f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,5382.90,16384,0.4000
dc5b0010cca58317d7d67644c657543e,TRIAL,1,5510,5517,1,0,0,1.3452,0,1,0,0,0,142.6742,/srv/scratch/z3550042/models/deepseek-coder,,,
dc5b0010cca58317d7d67644c657543e,TRIAL,2,244,251,0,0,0,0.0596,0,0,0,0,0,5.3036,/srv/scratch/z3550042/models/deepseek-coder,,,
dc5b0010cca58317d7d67644c657543e,TRIAL,3,205,212,0,0,0,0.0500,0,0,0,0,0,4.4480,/srv/scratch/z3550042/models/deepseek-coder,,,
dc5b0010cca58317d7d67644c657543e,TRIAL,4,300,307,0,0,0,0.0732,0,0,0,0,0,6.5299,/srv/scratch/z3550042/models/deepseek-coder,,,
dc5b0010cca58317d7d67644c657543e,TRIAL,5,3,10,0,0,0,0.0007,0,0,0,0,0,0.0662,/srv/scratch/z3550042/models/deepseek-coder,,,
dc5b0010cca58317d7d67644c657543e,TRIAL,6,1366,1373,0,0,0,0.3335,0,0,0,0,0,30.6884,/srv/scratch/z3550042/models/deepseek-coder,,,
dc5b0010cca58317d7d67644c657543e,TRIAL,7,4487,4494,1,0,0,1.0955,0,1,0,0,0,111.5567,/srv/scratch/z3550042/models/deepseek-coder,,,
dc5b0010cca58317d7d67644c657543e,TRIAL,8,448,455,0,0,0,0.1094,0,0,0,0,0,9.7959,/srv/scratch/z3550042/models/deepseek-coder,,,
dc5b0010cca58317d7d67644c657543e,TRIAL,9,199,206,0,0,0,0.0486,0,0,0,0,0,4.3188,/srv/scratch/z3550042/models/deepseek-coder,,,
dc5b0010cca58317d7d67644c657543e,TRIAL,10,379,386,0,0,0,0.0925,0,0,0,0,0,8.2699,/srv/scratch/z3550042/models/deepseek-coder,,,
dc5b0010cca58317d7d67644c657543e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1314.10,5510,0.2000
e08ad210e25976dc1140b5b9582fb300,TRIAL,1,930,935,0,0,0,0.2271,0,0,0,0,0,20.6369,/srv/scratch/z3550042/models/deepseek-coder,,,
e08ad210e25976dc1140b5b9582fb300,TRIAL,2,2803,2808,0,0,0,0.6843,0,0,0,0,0,65.8247,/srv/scratch/z3550042/models/deepseek-coder,,,
e08ad210e25976dc1140b5b9582fb300,TRIAL,3,394,399,0,0,0,0.0962,0,0,0,0,0,8.5997,/srv/scratch/z3550042/models/deepseek-coder,,,
e08ad210e25976dc1140b5b9582fb300,TRIAL,4,153,158,0,0,0,0.0374,0,0,0,0,0,3.3125,/srv/scratch/z3550042/models/deepseek-coder,,,
e08ad210e25976dc1140b5b9582fb300,TRIAL,5,636,641,0,0,0,0.1553,0,0,0,0,0,13.9849,/srv/scratch/z3550042/models/deepseek-coder,,,
e08ad210e25976dc1140b5b9582fb300,TRIAL,6,1226,1231,0,0,0,0.2993,0,0,0,0,0,27.4339,/srv/scratch/z3550042/models/deepseek-coder,,,
e08ad210e25976dc1140b5b9582fb300,TRIAL,7,125,130,0,0,0,0.0305,0,0,0,0,0,2.7038,/srv/scratch/z3550042/models/deepseek-coder,,,
e08ad210e25976dc1140b5b9582fb300,TRIAL,8,1515,1520,0,0,0,0.3699,0,0,0,0,0,34.1727,/srv/scratch/z3550042/models/deepseek-coder,,,
e08ad210e25976dc1140b5b9582fb300,TRIAL,9,11246,11251,1,0,0,2.7456,0,1,0,0,0,363.3825,/srv/scratch/z3550042/models/deepseek-coder,,,
e08ad210e25976dc1140b5b9582fb300,TRIAL,10,7306,7311,1,0,0,1.7837,0,1,0,0,0,203.6097,/srv/scratch/z3550042/models/deepseek-coder,,,
e08ad210e25976dc1140b5b9582fb300,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2633.40,11246,0.2000
3401f4aaf7cab3a0cda9d33d2c0eb289,TRIAL,1,371,376,0,0,0,0.0906,0,0,0,0,0,8.0901,/srv/scratch/z3550042/models/deepseek-coder,,,
3401f4aaf7cab3a0cda9d33d2c0eb289,TRIAL,2,432,437,0,0,0,0.1055,0,0,0,0,0,9.4383,/srv/scratch/z3550042/models/deepseek-coder,,,
3401f4aaf7cab3a0cda9d33d2c0eb289,TRIAL,3,1057,1062,0,0,0,0.2581,0,0,0,0,0,23.5406,/srv/scratch/z3550042/models/deepseek-coder,,,
3401f4aaf7cab3a0cda9d33d2c0eb289,TRIAL,4,693,698,0,0,0,0.1692,0,0,0,0,0,15.2710,/srv/scratch/z3550042/models/deepseek-coder,,,
3401f4aaf7cab3a0cda9d33d2c0eb289,TRIAL,5,3060,3065,0,0,0,0.7471,0,0,0,0,0,72.4286,/srv/scratch/z3550042/models/deepseek-coder,,,
3401f4aaf7cab3a0cda9d33d2c0eb289,TRIAL,6,356,361,0,0,0,0.0869,0,0,0,0,0,7.7610,/srv/scratch/z3550042/models/deepseek-coder,,,
3401f4aaf7cab3a0cda9d33d2c0eb289,TRIAL,7,649,654,0,0,0,0.1584,0,0,0,0,0,14.2809,/srv/scratch/z3550042/models/deepseek-coder,,,
3401f4aaf7cab3a0cda9d33d2c0eb289,TRIAL,8,36,41,0,0,0,0.0088,0,0,0,0,0,0.7775,/srv/scratch/z3550042/models/deepseek-coder,,,
3401f4aaf7cab3a0cda9d33d2c0eb289,TRIAL,9,158,163,0,0,0,0.0386,0,0,0,0,0,3.4209,/srv/scratch/z3550042/models/deepseek-coder,,,
3401f4aaf7cab3a0cda9d33d2c0eb289,TRIAL,10,915,920,0,0,0,0.2234,0,0,0,0,0,20.2894,/srv/scratch/z3550042/models/deepseek-coder,,,
3401f4aaf7cab3a0cda9d33d2c0eb289,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,772.70,3060,0.0000
cfdf7145991641f7150562f0f15d33eb,TRIAL,1,338,343,0,0,0,0.0825,0,0,0,0,0,7.3665,/srv/scratch/z3550042/models/deepseek-coder,,,
cfdf7145991641f7150562f0f15d33eb,TRIAL,2,660,665,0,0,0,0.1611,0,0,0,0,0,14.5244,/srv/scratch/z3550042/models/deepseek-coder,,,
cfdf7145991641f7150562f0f15d33eb,TRIAL,3,1368,1373,0,0,0,0.3340,0,0,0,0,0,30.7315,/srv/scratch/z3550042/models/deepseek-coder,,,
cfdf7145991641f7150562f0f15d33eb,TRIAL,4,534,539,0,0,0,0.1304,0,0,0,0,0,11.7046,/srv/scratch/z3550042/models/deepseek-coder,,,
cfdf7145991641f7150562f0f15d33eb,TRIAL,5,1317,1322,0,0,0,0.3215,0,0,0,0,0,29.5459,/srv/scratch/z3550042/models/deepseek-coder,,,
cfdf7145991641f7150562f0f15d33eb,TRIAL,6,153,158,0,0,0,0.0374,0,0,0,0,0,3.3124,/srv/scratch/z3550042/models/deepseek-coder,,,
cfdf7145991641f7150562f0f15d33eb,TRIAL,7,1372,1377,0,0,0,0.3350,0,0,0,0,0,30.8232,/srv/scratch/z3550042/models/deepseek-coder,,,
cfdf7145991641f7150562f0f15d33eb,TRIAL,8,13593,13598,1,0,0,3.3186,0,1,0,0,0,475.2657,/srv/scratch/z3550042/models/deepseek-coder,,,
cfdf7145991641f7150562f0f15d33eb,TRIAL,9,648,653,0,0,0,0.1582,0,0,0,0,0,14.2240,/srv/scratch/z3550042/models/deepseek-coder,,,
cfdf7145991641f7150562f0f15d33eb,TRIAL,10,704,709,0,0,0,0.1719,0,0,0,0,0,15.4895,/srv/scratch/z3550042/models/deepseek-coder,,,
cfdf7145991641f7150562f0f15d33eb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2068.70,13593,0.1000
3fb6ed59abcf0e709e002fd83775cdfe,TRIAL,1,524,529,0,0,0,0.1279,0,0,0,0,0,11.4586,/srv/scratch/z3550042/models/deepseek-coder,,,
3fb6ed59abcf0e709e002fd83775cdfe,TRIAL,2,1961,1966,0,0,0,0.4788,0,0,0,0,0,44.7146,/srv/scratch/z3550042/models/deepseek-coder,,,
3fb6ed59abcf0e709e002fd83775cdfe,TRIAL,3,4481,4486,1,0,0,1.0940,0,1,0,0,0,111.1852,/srv/scratch/z3550042/models/deepseek-coder,,,
3fb6ed59abcf0e709e002fd83775cdfe,TRIAL,4,1323,1328,0,0,0,0.3230,0,0,0,0,0,29.6396,/srv/scratch/z3550042/models/deepseek-coder,,,
3fb6ed59abcf0e709e002fd83775cdfe,TRIAL,5,4098,4103,1,0,0,1.0005,0,1,0,0,0,100.2895,/srv/scratch/z3550042/models/deepseek-coder,,,
3fb6ed59abcf0e709e002fd83775cdfe,TRIAL,6,179,184,0,0,0,0.0437,0,0,0,0,0,3.8749,/srv/scratch/z3550042/models/deepseek-coder,,,
3fb6ed59abcf0e709e002fd83775cdfe,TRIAL,7,269,274,0,0,0,0.0657,0,0,0,0,0,5.8414,/srv/scratch/z3550042/models/deepseek-coder,,,
3fb6ed59abcf0e709e002fd83775cdfe,TRIAL,8,103,108,0,0,0,0.0251,0,0,0,0,0,2.2233,/srv/scratch/z3550042/models/deepseek-coder,,,
3fb6ed59abcf0e709e002fd83775cdfe,TRIAL,9,585,590,0,0,0,0.1428,0,0,0,0,0,12.8254,/srv/scratch/z3550042/models/deepseek-coder,,,
3fb6ed59abcf0e709e002fd83775cdfe,TRIAL,10,643,648,0,0,0,0.1570,0,0,0,0,0,14.1248,/srv/scratch/z3550042/models/deepseek-coder,,,
3fb6ed59abcf0e709e002fd83775cdfe,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1416.60,4481,0.2000
1815b2b7c349f43ef6b2643345e82859,TRIAL,1,3685,3690,0,0,0,0.8997,0,0,0,0,0,88.9601,/srv/scratch/z3550042/models/deepseek-coder,,,
1815b2b7c349f43ef6b2643345e82859,TRIAL,2,445,450,0,0,0,0.1086,0,0,0,0,0,9.7170,/srv/scratch/z3550042/models/deepseek-coder,,,
1815b2b7c349f43ef6b2643345e82859,TRIAL,3,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.1748,/srv/scratch/z3550042/models/deepseek-coder,,,
1815b2b7c349f43ef6b2643345e82859,TRIAL,4,75,80,0,0,0,0.0183,0,0,0,0,0,1.6196,/srv/scratch/z3550042/models/deepseek-coder,,,
1815b2b7c349f43ef6b2643345e82859,TRIAL,5,1292,1297,0,0,0,0.3154,0,0,0,0,0,28.9090,/srv/scratch/z3550042/models/deepseek-coder,,,
1815b2b7c349f43ef6b2643345e82859,TRIAL,6,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.2154,/srv/scratch/z3550042/models/deepseek-coder,,,
1815b2b7c349f43ef6b2643345e82859,TRIAL,7,1384,1389,0,0,0,0.3379,0,0,0,0,0,31.0640,/srv/scratch/z3550042/models/deepseek-coder,,,
1815b2b7c349f43ef6b2643345e82859,TRIAL,8,742,747,0,0,0,0.1812,0,0,0,0,0,16.3494,/srv/scratch/z3550042/models/deepseek-coder,,,
1815b2b7c349f43ef6b2643345e82859,TRIAL,9,152,157,0,0,0,0.0371,0,0,0,0,0,3.2861,/srv/scratch/z3550042/models/deepseek-coder,,,
1815b2b7c349f43ef6b2643345e82859,TRIAL,10,10,15,0,0,0,0.0024,0,0,0,0,0,0.2166,/srv/scratch/z3550042/models/deepseek-coder,,,
1815b2b7c349f43ef6b2643345e82859,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4055.30,16384,0.2000
a3a2b0e2a177f3fa003f5619bc27e905,TRIAL,1,585,590,0,0,0,0.1428,0,0,0,0,0,12.8263,/srv/scratch/z3550042/models/deepseek-coder,,,
a3a2b0e2a177f3fa003f5619bc27e905,TRIAL,2,937,942,0,0,0,0.2288,0,0,0,0,0,20.7631,/srv/scratch/z3550042/models/deepseek-coder,,,
a3a2b0e2a177f3fa003f5619bc27e905,TRIAL,3,578,583,0,0,0,0.1411,0,0,0,0,0,12.6718,/srv/scratch/z3550042/models/deepseek-coder,,,
a3a2b0e2a177f3fa003f5619bc27e905,TRIAL,4,450,455,0,0,0,0.1099,0,0,0,0,0,9.8243,/srv/scratch/z3550042/models/deepseek-coder,,,
a3a2b0e2a177f3fa003f5619bc27e905,TRIAL,5,13773,13778,1,0,0,3.3625,0,1,0,0,0,484.1709,/srv/scratch/z3550042/models/deepseek-coder,,,
a3a2b0e2a177f3fa003f5619bc27e905,TRIAL,6,542,547,0,0,0,0.1323,0,0,0,0,0,11.8826,/srv/scratch/z3550042/models/deepseek-coder,,,
a3a2b0e2a177f3fa003f5619bc27e905,TRIAL,7,874,879,0,0,0,0.2134,0,0,0,0,0,19.3568,/srv/scratch/z3550042/models/deepseek-coder,,,
a3a2b0e2a177f3fa003f5619bc27e905,TRIAL,8,340,345,0,0,0,0.0830,0,0,0,0,0,7.4087,/srv/scratch/z3550042/models/deepseek-coder,,,
a3a2b0e2a177f3fa003f5619bc27e905,TRIAL,9,194,199,0,0,0,0.0474,0,0,0,0,0,4.2066,/srv/scratch/z3550042/models/deepseek-coder,,,
a3a2b0e2a177f3fa003f5619bc27e905,TRIAL,10,345,350,0,0,0,0.0842,0,0,0,0,0,7.5209,/srv/scratch/z3550042/models/deepseek-coder,,,
a3a2b0e2a177f3fa003f5619bc27e905,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1861.80,13773,0.1000
8445a981ea89bb1be43466960aee5868,TRIAL,1,11148,11153,1,0,0,2.7217,0,1,0,0,0,358.9591,/srv/scratch/z3550042/models/deepseek-coder,,,
8445a981ea89bb1be43466960aee5868,TRIAL,2,606,611,0,0,0,0.1479,0,0,0,0,0,13.3138,/srv/scratch/z3550042/models/deepseek-coder,,,
8445a981ea89bb1be43466960aee5868,TRIAL,3,276,281,0,0,0,0.0674,0,0,0,0,0,6.0047,/srv/scratch/z3550042/models/deepseek-coder,,,
8445a981ea89bb1be43466960aee5868,TRIAL,4,120,125,0,0,0,0.0293,0,0,0,0,0,2.5947,/srv/scratch/z3550042/models/deepseek-coder,,,
8445a981ea89bb1be43466960aee5868,TRIAL,5,957,962,0,0,0,0.2336,0,0,0,0,0,21.2534,/srv/scratch/z3550042/models/deepseek-coder,,,
8445a981ea89bb1be43466960aee5868,TRIAL,6,200,205,0,0,0,0.0488,0,0,0,0,0,4.3389,/srv/scratch/z3550042/models/deepseek-coder,,,
8445a981ea89bb1be43466960aee5868,TRIAL,7,8075,8080,1,0,0,1.9714,0,1,0,0,0,231.9238,/srv/scratch/z3550042/models/deepseek-coder,,,
8445a981ea89bb1be43466960aee5868,TRIAL,8,481,486,0,0,0,0.1174,0,0,0,0,0,10.5236,/srv/scratch/z3550042/models/deepseek-coder,,,
8445a981ea89bb1be43466960aee5868,TRIAL,9,257,262,0,0,0,0.0627,0,0,0,0,0,5.5864,/srv/scratch/z3550042/models/deepseek-coder,,,
8445a981ea89bb1be43466960aee5868,TRIAL,10,362,367,0,0,0,0.0884,0,0,0,0,0,7.8919,/srv/scratch/z3550042/models/deepseek-coder,,,
8445a981ea89bb1be43466960aee5868,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2248.20,11148,0.2000
1c428baee5a0f0b0a526b8680004a8bb,TRIAL,1,1137,1142,0,0,0,0.2776,0,0,0,0,0,25.3702,/srv/scratch/z3550042/models/deepseek-coder,,,
1c428baee5a0f0b0a526b8680004a8bb,TRIAL,2,73,78,0,0,0,0.0178,0,0,0,0,0,1.5774,/srv/scratch/z3550042/models/deepseek-coder,,,
1c428baee5a0f0b0a526b8680004a8bb,TRIAL,3,224,229,0,0,0,0.0547,0,0,0,0,0,4.8636,/srv/scratch/z3550042/models/deepseek-coder,,,
1c428baee5a0f0b0a526b8680004a8bb,TRIAL,4,1505,1510,0,0,0,0.3674,0,0,0,0,0,33.9361,/srv/scratch/z3550042/models/deepseek-coder,,,
1c428baee5a0f0b0a526b8680004a8bb,TRIAL,5,4252,4257,1,0,0,1.0381,0,1,0,0,0,104.7934,/srv/scratch/z3550042/models/deepseek-coder,,,
1c428baee5a0f0b0a526b8680004a8bb,TRIAL,6,1680,1685,0,0,0,0.4102,0,0,0,0,0,38.0707,/srv/scratch/z3550042/models/deepseek-coder,,,
1c428baee5a0f0b0a526b8680004a8bb,TRIAL,7,303,308,0,0,0,0.0740,0,0,0,0,0,6.5974,/srv/scratch/z3550042/models/deepseek-coder,,,
1c428baee5a0f0b0a526b8680004a8bb,TRIAL,8,215,220,0,0,0,0.0525,0,0,0,0,0,4.6665,/srv/scratch/z3550042/models/deepseek-coder,,,
1c428baee5a0f0b0a526b8680004a8bb,TRIAL,9,624,629,0,0,0,0.1523,0,0,0,0,0,13.7186,/srv/scratch/z3550042/models/deepseek-coder,,,
1c428baee5a0f0b0a526b8680004a8bb,TRIAL,10,11292,11297,1,0,0,2.7568,0,1,0,0,0,365.4408,/srv/scratch/z3550042/models/deepseek-coder,,,
1c428baee5a0f0b0a526b8680004a8bb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2130.50,11292,0.2000
494a430d442660907228a93181e71f03,TRIAL,1,7069,7074,1,0,0,1.7258,0,1,0,0,0,195.6167,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
494a430d442660907228a93181e71f03,TRIAL,2,222,227,0,0,0,0.0542,0,0,0,0,0,4.8209,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
494a430d442660907228a93181e71f03,TRIAL,3,706,711,0,0,0,0.1724,0,0,0,0,0,15.5152,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
494a430d442660907228a93181e71f03,TRIAL,4,119,124,0,0,0,0.0291,0,0,0,0,0,2.5681,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
494a430d442660907228a93181e71f03,TRIAL,5,4535,4540,1,0,0,1.1072,0,1,0,0,0,112.2985,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
494a430d442660907228a93181e71f03,TRIAL,6,1359,1364,0,0,0,0.3318,0,0,0,0,0,30.4349,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
494a430d442660907228a93181e71f03,TRIAL,7,903,908,0,0,0,0.2205,0,0,0,0,0,19.9542,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
494a430d442660907228a93181e71f03,TRIAL,8,844,849,0,0,0,0.2061,0,0,0,0,0,18.6182,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
494a430d442660907228a93181e71f03,TRIAL,9,261,266,0,0,0,0.0637,0,0,0,0,0,5.6554,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
494a430d442660907228a93181e71f03,TRIAL,10,1351,1356,0,0,0,0.3298,0,0,0,0,0,30.2459,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
494a430d442660907228a93181e71f03,SUMMARY,,,,,,,,,,,,,,deepseek-ai/deepseek-coder-7b-base-v1.5,1736.90,7069,0.2000
c1d16202fc54494ec8c4941b7d7f8fb0,TRIAL,1,91,96,0,0,0,0.0222,0,0,0,0,0,1.9603,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
c1d16202fc54494ec8c4941b7d7f8fb0,TRIAL,2,745,750,0,0,0,0.1819,0,0,0,0,0,16.3943,deepseek-ai/deepseek-coder-7b-base-v1.5,,,
