prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
ee2431ce1ec44aa2cd80bc7f4bc920f2,TRIAL,10,129,134,0,0,0,0.0315,0,0,0,0,0,2.7640,/srv/scratch/z3550042/models/deepseek-coder,,,
ee2431ce1ec44aa2cd80bc7f4bc920f2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3294.40,14087,0.3000
87a9cd2a41ec3c800fd7826de53a5fd4,TRIAL,1,882,887,0,0,0,0.2153,0,0,0,0,0,19.3630,/srv/scratch/z3550042/models/deepseek-coder,,,
87a9cd2a41ec3c800fd7826de53a5fd4,TRIAL,2,685,690,0,0,0,0.1672,0,0,0,0,0,14.9472,/srv/scratch/z3550042/models/deepseek-coder,,,
87a9cd2a41ec3c800fd7826de53a5fd4,TRIAL,3,1004,1009,0,0,0,0.2451,0,0,0,0,0,22.1166,/srv/scratch/z3550042/models/deepseek-coder,,,
87a9cd2a41ec3c800fd7826de53a5fd4,TRIAL,4,344,349,0,0,0,0.0840,0,0,0,0,0,7.4271,/srv/scratch/z3550042/models/deepseek-coder,,,
87a9cd2a41ec3c800fd7826de53a5fd4,TRIAL,5,15735,15740,1,0,0,3.8416,0,1,0,0,0,584.4045,/srv/scratch/z3550042/models/deepseek-coder,,,
87a9cd2a41ec3c800fd7826de53a5fd4,TRIAL,6,494,499,0,0,0,0.1206,0,0,0,0,0,10.7164,/srv/scratch/z3550042/models/deepseek-coder,,,
87a9cd2a41ec3c800fd7826de53a5fd4,TRIAL,7,808,813,0,0,0,0.1973,0,0,0,0,0,17.7053,/srv/scratch/z3550042/models/deepseek-coder,,,
87a9cd2a41ec3c800fd7826de53a5fd4,TRIAL,8,799,804,0,0,0,0.1951,0,0,0,0,0,17.5010,/srv/scratch/z3550042/models/deepseek-coder,,,
87a9cd2a41ec3c800fd7826de53a5fd4,TRIAL,9,260,265,0,0,0,0.0635,0,0,0,0,0,5.5987,/srv/scratch/z3550042/models/deepseek-coder,,,
87a9cd2a41ec3c800fd7826de53a5fd4,TRIAL,10,523,528,0,0,0,0.1277,0,0,0,0,0,11.3516,/srv/scratch/z3550042/models/deepseek-coder,,,
87a9cd2a41ec3c800fd7826de53a5fd4,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2153.40,15735,0.1000
ad903c12bfae675490e769b6bb1d8e6f,TRIAL,1,1250,1255,0,0,0,0.3052,0,0,0,0,0,27.7456,/srv/scratch/z3550042/models/deepseek-coder,,,
ad903c12bfae675490e769b6bb1d8e6f,TRIAL,2,13149,13154,1,0,0,3.2102,0,1,0,0,0,449.3913,/srv/scratch/z3550042/models/deepseek-coder,,,
ad903c12bfae675490e769b6bb1d8e6f,TRIAL,3,395,400,0,0,0,0.0964,0,0,0,0,0,8.5418,/srv/scratch/z3550042/models/deepseek-coder,,,
ad903c12bfae675490e769b6bb1d8e6f,TRIAL,4,403,408,0,0,0,0.0984,0,0,0,0,0,8.7160,/srv/scratch/z3550042/models/deepseek-coder,,,
ad903c12bfae675490e769b6bb1d8e6f,TRIAL,5,1277,1282,0,0,0,0.3118,0,0,0,0,0,28.3696,/srv/scratch/z3550042/models/deepseek-coder,,,
ad903c12bfae675490e769b6bb1d8e6f,TRIAL,6,1367,1372,0,0,0,0.3337,0,0,0,0,0,30.4513,/srv/scratch/z3550042/models/deepseek-coder,,,
ad903c12bfae675490e769b6bb1d8e6f,TRIAL,7,3014,3019,0,0,0,0.7358,0,0,0,0,0,70.6705,/srv/scratch/z3550042/models/deepseek-coder,,,
ad903c12bfae675490e769b6bb1d8e6f,TRIAL,8,340,345,0,0,0,0.0830,0,0,0,0,0,7.3388,/srv/scratch/z3550042/models/deepseek-coder,,,
ad903c12bfae675490e769b6bb1d8e6f,TRIAL,9,239,244,0,0,0,0.0583,0,0,0,0,0,5.1424,/srv/scratch/z3550042/models/deepseek-coder,,,
ad903c12bfae675490e769b6bb1d8e6f,TRIAL,10,42,47,0,0,0,0.0103,0,0,0,0,0,0.8981,/srv/scratch/z3550042/models/deepseek-coder,,,
ad903c12bfae675490e769b6bb1d8e6f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2147.60,13149,0.1000
5244aac1b67cc30ca64084d475a1744e,TRIAL,1,474,479,0,0,0,0.1157,0,0,0,0,0,10.2707,/srv/scratch/z3550042/models/deepseek-coder,,,
5244aac1b67cc30ca64084d475a1744e,TRIAL,2,346,351,0,0,0,0.0845,0,0,0,0,0,7.4684,/srv/scratch/z3550042/models/deepseek-coder,,,
5244aac1b67cc30ca64084d475a1744e,TRIAL,3,43,48,0,0,0,0.0105,0,0,0,0,0,0.9193,/srv/scratch/z3550042/models/deepseek-coder,,,
5244aac1b67cc30ca64084d475a1744e,TRIAL,4,116,121,0,0,0,0.0283,0,0,0,0,0,2.4842,/srv/scratch/z3550042/models/deepseek-coder,,,
5244aac1b67cc30ca64084d475a1744e,TRIAL,5,627,632,0,0,0,0.1531,0,0,0,0,0,13.6577,/srv/scratch/z3550042/models/deepseek-coder,,,
5244aac1b67cc30ca64084d475a1744e,TRIAL,6,119,124,0,0,0,0.0291,0,0,0,0,0,2.5488,/srv/scratch/z3550042/models/deepseek-coder,,,
5244aac1b67cc30ca64084d475a1744e,TRIAL,7,959,964,0,0,0,0.2341,0,0,0,0,0,21.1011,/srv/scratch/z3550042/models/deepseek-coder,,,
5244aac1b67cc30ca64084d475a1744e,TRIAL,8,302,307,0,0,0,0.0737,0,0,0,0,0,6.5109,/srv/scratch/z3550042/models/deepseek-coder,,,
5244aac1b67cc30ca64084d475a1744e,TRIAL,9,362,367,0,0,0,0.0884,0,0,0,0,0,7.8182,/srv/scratch/z3550042/models/deepseek-coder,,,
5244aac1b67cc30ca64084d475a1744e,TRIAL,10,826,831,0,0,0,0.2017,0,0,0,0,0,18.0987,/srv/scratch/z3550042/models/deepseek-coder,,,
5244aac1b67cc30ca64084d475a1744e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,417.40,959,0.0000
911f5ff77fb66e2dc50bbffa112a68ef,TRIAL,1,312,317,0,0,0,0.0762,0,0,0,0,0,6.7280,/srv/scratch/z3550042/models/deepseek-coder,,,
911f5ff77fb66e2dc50bbffa112a68ef,TRIAL,2,439,444,0,0,0,0.1072,0,0,0,0,0,9.5011,/srv/scratch/z3550042/models/deepseek-coder,,,
911f5ff77fb66e2dc50bbffa112a68ef,TRIAL,3,1161,1166,0,0,0,0.2834,0,0,0,0,0,25.7012,/srv/scratch/z3550042/models/deepseek-coder,,,
911f5ff77fb66e2dc50bbffa112a68ef,TRIAL,4,12526,12531,1,0,0,3.0581,0,1,0,0,0,419.2919,/srv/scratch/z3550042/models/deepseek-coder,,,
911f5ff77fb66e2dc50bbffa112a68ef,TRIAL,5,16384,16389,1,0,1,4.0000,1,1,0,0,0,620.1511,/srv/scratch/z3550042/models/deepseek-coder,,,
911f5ff77fb66e2dc50bbffa112a68ef,TRIAL,6,186,191,0,0,0,0.0454,0,0,0,0,0,3.9955,/srv/scratch/z3550042/models/deepseek-coder,,,
911f5ff77fb66e2dc50bbffa112a68ef,TRIAL,7,16384,16389,1,0,1,4.0000,1,1,0,0,0,619.7557,/srv/scratch/z3550042/models/deepseek-coder,,,
911f5ff77fb66e2dc50bbffa112a68ef,TRIAL,8,321,326,0,0,0,0.0784,0,0,0,0,0,6.9277,/srv/scratch/z3550042/models/deepseek-coder,,,
911f5ff77fb66e2dc50bbffa112a68ef,TRIAL,9,2071,2076,0,0,0,0.5056,0,0,0,0,0,47.1017,/srv/scratch/z3550042/models/deepseek-coder,,,
911f5ff77fb66e2dc50bbffa112a68ef,TRIAL,10,1596,1601,0,0,0,0.3896,0,0,0,0,0,35.7800,/srv/scratch/z3550042/models/deepseek-coder,,,
911f5ff77fb66e2dc50bbffa112a68ef,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,5138.00,16384,0.3000
4b43c37940dec4d9e20297a356ed76a5,TRIAL,1,330,335,0,0,0,0.0806,0,0,0,0,0,7.1223,/srv/scratch/z3550042/models/deepseek-coder,,,
4b43c37940dec4d9e20297a356ed76a5,TRIAL,2,2697,2702,0,0,0,0.6584,0,0,0,0,0,62.5948,/srv/scratch/z3550042/models/deepseek-coder,,,
4b43c37940dec4d9e20297a356ed76a5,TRIAL,3,4898,4903,1,0,0,1.1958,0,1,0,0,0,122.6441,/srv/scratch/z3550042/models/deepseek-coder,,,
4b43c37940dec4d9e20297a356ed76a5,TRIAL,4,303,308,0,0,0,0.0740,0,0,0,0,0,6.5322,/srv/scratch/z3550042/models/deepseek-coder,,,
4b43c37940dec4d9e20297a356ed76a5,TRIAL,5,617,622,0,0,0,0.1506,0,0,0,0,0,13.4336,/srv/scratch/z3550042/models/deepseek-coder,,,
4b43c37940dec4d9e20297a356ed76a5,TRIAL,6,253,258,0,0,0,0.0618,0,0,0,0,0,5.4457,/srv/scratch/z3550042/models/deepseek-coder,,,
4b43c37940dec4d9e20297a356ed76a5,TRIAL,7,1837,1842,0,0,0,0.4485,0,0,0,0,0,41.4604,/srv/scratch/z3550042/models/deepseek-coder,,,
4b43c37940dec4d9e20297a356ed76a5,TRIAL,8,552,557,0,0,0,0.1348,0,0,0,0,0,11.9896,/srv/scratch/z3550042/models/deepseek-coder,,,
4b43c37940dec4d9e20297a356ed76a5,TRIAL,9,1040,1045,0,0,0,0.2539,0,0,0,0,0,22.9391,/srv/scratch/z3550042/models/deepseek-coder,,,
4b43c37940dec4d9e20297a356ed76a5,TRIAL,10,87,92,0,0,0,0.0212,0,0,0,0,0,1.8621,/srv/scratch/z3550042/models/deepseek-coder,,,
4b43c37940dec4d9e20297a356ed76a5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1261.40,4898,0.1000
6a8f2c16121bcdde9ecada190330b1d2,TRIAL,1,557,563,0,0,0,0.1360,0,0,0,0,0,12.1003,/srv/scratch/z3550042/models/deepseek-coder,,,
6a8f2c16121bcdde9ecada190330b1d2,TRIAL,2,4583,4589,1,0,0,1.1189,0,1,0,0,0,113.4059,/srv/scratch/z3550042/models/deepseek-coder,,,
6a8f2c16121bcdde9ecada190330b1d2,TRIAL,3,3216,3222,0,0,0,0.7852,0,0,0,0,0,75.9037,/srv/scratch/z3550042/models/deepseek-coder,,,
6a8f2c16121bcdde9ecada190330b1d2,TRIAL,4,742,748,0,0,0,0.1812,0,0,0,0,0,16.2244,/srv/scratch/z3550042/models/deepseek-coder,,,
6a8f2c16121bcdde9ecada190330b1d2,TRIAL,5,258,264,0,0,0,0.0630,0,0,0,0,0,5.5553,/srv/scratch/z3550042/models/deepseek-coder,,,
6a8f2c16121bcdde9ecada190330b1d2,TRIAL,6,2149,2155,0,0,0,0.5247,0,0,0,0,0,48.9837,/srv/scratch/z3550042/models/deepseek-coder,,,
6a8f2c16121bcdde9ecada190330b1d2,TRIAL,7,1349,1355,0,0,0,0.3293,0,0,0,0,0,30.0284,/srv/scratch/z3550042/models/deepseek-coder,,,
6a8f2c16121bcdde9ecada190330b1d2,TRIAL,8,6970,6976,1,0,0,1.7017,0,1,0,0,0,190.0463,/srv/scratch/z3550042/models/deepseek-coder,,,
6a8f2c16121bcdde9ecada190330b1d2,TRIAL,9,927,933,0,0,0,0.2263,0,0,0,0,0,20.3826,/srv/scratch/z3550042/models/deepseek-coder,,,
6a8f2c16121bcdde9ecada190330b1d2,TRIAL,10,1450,1456,0,0,0,0.3540,0,0,0,0,0,32.3671,/srv/scratch/z3550042/models/deepseek-coder,,,
6a8f2c16121bcdde9ecada190330b1d2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2220.10,6970,0.2000
87e82517de6f619195f7b4509f69563d,TRIAL,1,363,368,0,0,0,0.0886,0,0,0,0,0,7.8409,/srv/scratch/z3550042/models/deepseek-coder,,,
87e82517de6f619195f7b4509f69563d,TRIAL,2,39,44,0,0,0,0.0095,0,0,0,0,0,0.8342,/srv/scratch/z3550042/models/deepseek-coder,,,
87e82517de6f619195f7b4509f69563d,TRIAL,3,396,401,0,0,0,0.0967,0,0,0,0,0,8.5623,/srv/scratch/z3550042/models/deepseek-coder,,,
87e82517de6f619195f7b4509f69563d,TRIAL,4,8103,8108,1,0,0,1.9783,0,1,0,0,0,231.0075,/srv/scratch/z3550042/models/deepseek-coder,,,
87e82517de6f619195f7b4509f69563d,TRIAL,5,5477,5482,1,0,0,1.3372,0,1,0,0,0,140.4540,/srv/scratch/z3550042/models/deepseek-coder,,,
87e82517de6f619195f7b4509f69563d,TRIAL,6,250,255,0,0,0,0.0610,0,0,0,0,0,5.3801,/srv/scratch/z3550042/models/deepseek-coder,,,
87e82517de6f619195f7b4509f69563d,TRIAL,7,216,221,0,0,0,0.0527,0,0,0,0,0,4.6433,/srv/scratch/z3550042/models/deepseek-coder,,,
87e82517de6f619195f7b4509f69563d,TRIAL,8,1207,1212,0,0,0,0.2947,0,0,0,0,0,26.7533,/srv/scratch/z3550042/models/deepseek-coder,,,
87e82517de6f619195f7b4509f69563d,TRIAL,9,13835,13840,1,0,0,3.3777,0,1,0,0,0,483.4478,/srv/scratch/z3550042/models/deepseek-coder,,,
87e82517de6f619195f7b4509f69563d,TRIAL,10,87,92,0,0,0,0.0212,0,0,0,0,0,1.8623,/srv/scratch/z3550042/models/deepseek-coder,,,
87e82517de6f619195f7b4509f69563d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2997.30,13835,0.3000
ad088d8173335c034e1e77f1d168723f,TRIAL,1,966,972,0,0,0,0.2358,0,0,0,0,0,21.2580,/srv/scratch/z3550042/models/deepseek-coder,,,
ad088d8173335c034e1e77f1d168723f,TRIAL,2,223,229,0,0,0,0.0544,0,0,0,0,0,4.7960,/srv/scratch/z3550042/models/deepseek-coder,,,
ad088d8173335c034e1e77f1d168723f,TRIAL,3,407,413,0,0,0,0.0994,0,0,0,0,0,8.8022,/srv/scratch/z3550042/models/deepseek-coder,,,
ad088d8173335c034e1e77f1d168723f,TRIAL,4,374,380,0,0,0,0.0913,0,0,0,0,0,8.0802,/srv/scratch/z3550042/models/deepseek-coder,,,
ad088d8173335c034e1e77f1d168723f,TRIAL,5,11035,11041,1,0,0,2.6941,0,1,0,0,0,350.9344,/srv/scratch/z3550042/models/deepseek-coder,,,
ad088d8173335c034e1e77f1d168723f,TRIAL,6,287,293,0,0,0,0.0701,0,0,0,0,0,6.1845,/srv/scratch/z3550042/models/deepseek-coder,,,
ad088d8173335c034e1e77f1d168723f,TRIAL,7,5179,5185,1,0,0,1.2644,0,1,0,0,0,131.1419,/srv/scratch/z3550042/models/deepseek-coder,,,
ad088d8173335c034e1e77f1d168723f,TRIAL,8,5448,5454,1,0,0,1.3301,0,1,0,0,0,139.5230,/srv/scratch/z3550042/models/deepseek-coder,,,
ad088d8173335c034e1e77f1d168723f,TRIAL,9,1276,1282,0,0,0,0.3115,0,0,0,0,0,28.3467,/srv/scratch/z3550042/models/deepseek-coder,,,
ad088d8173335c034e1e77f1d168723f,TRIAL,10,46,52,0,0,0,0.0112,0,0,0,0,0,0.9842,/srv/scratch/z3550042/models/deepseek-coder,,,
ad088d8173335c034e1e77f1d168723f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2524.10,11035,0.3000
d470d48e3a13b42888ad0b23a84b0662,TRIAL,1,84,89,0,0,0,0.0205,0,0,0,0,0,1.7979,/srv/scratch/z3550042/models/deepseek-coder,,,
d470d48e3a13b42888ad0b23a84b0662,TRIAL,2,1908,1913,0,0,0,0.4658,0,0,0,0,0,43.1506,/srv/scratch/z3550042/models/deepseek-coder,,,
d470d48e3a13b42888ad0b23a84b0662,TRIAL,3,310,315,0,0,0,0.0757,0,0,0,0,0,6.6856,/srv/scratch/z3550042/models/deepseek-coder,,,
d470d48e3a13b42888ad0b23a84b0662,TRIAL,4,782,787,0,0,0,0.1909,0,0,0,0,0,17.1188,/srv/scratch/z3550042/models/deepseek-coder,,,
d470d48e3a13b42888ad0b23a84b0662,TRIAL,5,243,248,0,0,0,0.0593,0,0,0,0,0,5.2279,/srv/scratch/z3550042/models/deepseek-coder,,,
d470d48e3a13b42888ad0b23a84b0662,TRIAL,6,934,939,0,0,0,0.2280,0,0,0,0,0,20.5368,/srv/scratch/z3550042/models/deepseek-coder,,,
d470d48e3a13b42888ad0b23a84b0662,TRIAL,7,94,99,0,0,0,0.0229,0,0,0,0,0,2.0123,/srv/scratch/z3550042/models/deepseek-coder,,,
d470d48e3a13b42888ad0b23a84b0662,TRIAL,8,383,388,0,0,0,0.0935,0,0,0,0,0,8.2766,/srv/scratch/z3550042/models/deepseek-coder,,,
d470d48e3a13b42888ad0b23a84b0662,TRIAL,9,132,137,0,0,0,0.0322,0,0,0,0,0,2.8286,/srv/scratch/z3550042/models/deepseek-coder,,,
d470d48e3a13b42888ad0b23a84b0662,TRIAL,10,1045,1050,0,0,0,0.2551,0,0,0,0,0,23.0523,/srv/scratch/z3550042/models/deepseek-coder,,,
d470d48e3a13b42888ad0b23a84b0662,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,591.50,1908,0.0000
4539e88631514081feccbf7121065eef,TRIAL,1,2799,2804,0,0,0,0.6833,0,0,0,0,0,65.1740,/srv/scratch/z3550042/models/deepseek-coder,,,
4539e88631514081feccbf7121065eef,TRIAL,2,525,530,0,0,0,0.1282,0,0,0,0,0,11.3911,/srv/scratch/z3550042/models/deepseek-coder,,,
4539e88631514081feccbf7121065eef,TRIAL,3,299,304,0,0,0,0.0730,0,0,0,0,0,6.4460,/srv/scratch/z3550042/models/deepseek-coder,,,
4539e88631514081feccbf7121065eef,TRIAL,4,401,406,0,0,0,0.0979,0,0,0,0,0,8.6698,/srv/scratch/z3550042/models/deepseek-coder,,,
4539e88631514081feccbf7121065eef,TRIAL,5,251,256,0,0,0,0.0613,0,0,0,0,0,5.4025,/srv/scratch/z3550042/models/deepseek-coder,,,
4539e88631514081feccbf7121065eef,TRIAL,6,884,889,0,0,0,0.2158,0,0,0,0,0,19.4082,/srv/scratch/z3550042/models/deepseek-coder,,,
4539e88631514081feccbf7121065eef,TRIAL,7,4547,4552,1,0,0,1.1101,0,1,0,0,0,112.3707,/srv/scratch/z3550042/models/deepseek-coder,,,
4539e88631514081feccbf7121065eef,TRIAL,8,1071,1076,0,0,0,0.2615,0,0,0,0,0,23.6454,/srv/scratch/z3550042/models/deepseek-coder,,,
4539e88631514081feccbf7121065eef,TRIAL,9,4298,4303,1,0,0,1.0493,0,1,0,0,0,105.2299,/srv/scratch/z3550042/models/deepseek-coder,,,
4539e88631514081feccbf7121065eef,TRIAL,10,8434,8439,1,0,0,2.0591,0,1,0,0,0,243.5827,/srv/scratch/z3550042/models/deepseek-coder,,,
4539e88631514081feccbf7121065eef,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2350.90,8434,0.3000
c759414df6c5379c3d7a288e71c9ebef,TRIAL,1,685,690,0,0,0,0.1672,0,0,0,0,0,14.9499,/srv/scratch/z3550042/models/deepseek-coder,,,
c759414df6c5379c3d7a288e71c9ebef,TRIAL,2,21,26,0,0,0,0.0051,0,0,0,0,0,0.4492,/srv/scratch/z3550042/models/deepseek-coder,,,
c759414df6c5379c3d7a288e71c9ebef,TRIAL,3,159,164,0,0,0,0.0388,0,0,0,0,0,3.4101,/srv/scratch/z3550042/models/deepseek-coder,,,
c759414df6c5379c3d7a288e71c9ebef,TRIAL,4,75,80,0,0,0,0.0183,0,0,0,0,0,1.6047,/srv/scratch/z3550042/models/deepseek-coder,,,
c759414df6c5379c3d7a288e71c9ebef,TRIAL,5,110,115,0,0,0,0.0269,0,0,0,0,0,2.3548,/srv/scratch/z3550042/models/deepseek-coder,,,
c759414df6c5379c3d7a288e71c9ebef,TRIAL,6,4469,4474,1,0,0,1.0911,0,1,0,0,0,110.1195,/srv/scratch/z3550042/models/deepseek-coder,,,
c759414df6c5379c3d7a288e71c9ebef,TRIAL,7,745,750,0,0,0,0.1819,0,0,0,0,0,16.2894,/srv/scratch/z3550042/models/deepseek-coder,,,
c759414df6c5379c3d7a288e71c9ebef,TRIAL,8,1857,1862,0,0,0,0.4534,0,0,0,0,0,41.9357,/srv/scratch/z3550042/models/deepseek-coder,,,
c759414df6c5379c3d7a288e71c9ebef,TRIAL,9,228,233,0,0,0,0.0557,0,0,0,0,0,4.9031,/srv/scratch/z3550042/models/deepseek-coder,,,
c759414df6c5379c3d7a288e71c9ebef,TRIAL,10,455,460,0,0,0,0.1111,0,0,0,0,0,9.8514,/srv/scratch/z3550042/models/deepseek-coder,,,
c759414df6c5379c3d7a288e71c9ebef,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,880.40,4469,0.1000
28ba4cf89e8af0b9acb06f7a901ceb58,TRIAL,1,330,336,0,0,0,0.0806,0,0,0,0,0,7.1205,/srv/scratch/z3550042/models/deepseek-coder,,,
28ba4cf89e8af0b9acb06f7a901ceb58,TRIAL,2,4258,4264,1,0,0,1.0396,0,1,0,0,0,104.1061,/srv/scratch/z3550042/models/deepseek-coder,,,
28ba4cf89e8af0b9acb06f7a901ceb58,TRIAL,3,349,355,0,0,0,0.0852,0,0,0,0,0,7.5372,/srv/scratch/z3550042/models/deepseek-coder,,,
28ba4cf89e8af0b9acb06f7a901ceb58,TRIAL,4,345,351,0,0,0,0.0842,0,0,0,0,0,7.4496,/srv/scratch/z3550042/models/deepseek-coder,,,
28ba4cf89e8af0b9acb06f7a901ceb58,TRIAL,5,580,586,0,0,0,0.1416,0,0,0,0,0,12.6129,/srv/scratch/z3550042/models/deepseek-coder,,,
28ba4cf89e8af0b9acb06f7a901ceb58,TRIAL,6,620,626,0,0,0,0.1514,0,0,0,0,0,13.5010,/srv/scratch/z3550042/models/deepseek-coder,,,
28ba4cf89e8af0b9acb06f7a901ceb58,TRIAL,7,2796,2802,0,0,0,0.6826,0,0,0,0,0,65.1135,/srv/scratch/z3550042/models/deepseek-coder,,,
28ba4cf89e8af0b9acb06f7a901ceb58,TRIAL,8,1187,1193,0,0,0,0.2898,0,0,0,0,0,26.2964,/srv/scratch/z3550042/models/deepseek-coder,,,
28ba4cf89e8af0b9acb06f7a901ceb58,TRIAL,9,421,427,0,0,0,0.1028,0,0,0,0,0,9.1096,/srv/scratch/z3550042/models/deepseek-coder,,,
28ba4cf89e8af0b9acb06f7a901ceb58,TRIAL,10,2701,2707,0,0,0,0.6594,0,0,0,0,0,62.6953,/srv/scratch/z3550042/models/deepseek-coder,,,
28ba4cf89e8af0b9acb06f7a901ceb58,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1358.70,4258,0.1000
0fb9353aa59a69d81ca5544278373963,TRIAL,1,4022,4027,0,0,0,0.9819,0,0,0,0,0,97.5347,/srv/scratch/z3550042/models/deepseek-coder,,,
0fb9353aa59a69d81ca5544278373963,TRIAL,2,569,574,0,0,0,0.1389,0,0,0,0,0,12.3667,/srv/scratch/z3550042/models/deepseek-coder,,,
0fb9353aa59a69d81ca5544278373963,TRIAL,3,1020,1025,0,0,0,0.2490,0,0,0,0,0,22.4845,/srv/scratch/z3550042/models/deepseek-coder,,,
0fb9353aa59a69d81ca5544278373963,TRIAL,4,72,77,0,0,0,0.0176,0,0,0,0,0,1.5410,/srv/scratch/z3550042/models/deepseek-coder,,,
0fb9353aa59a69d81ca5544278373963,TRIAL,5,598,603,0,0,0,0.1460,0,0,0,0,0,13.0120,/srv/scratch/z3550042/models/deepseek-coder,,,
0fb9353aa59a69d81ca5544278373963,TRIAL,6,291,296,0,0,0,0.0710,0,0,0,0,0,6.2723,/srv/scratch/z3550042/models/deepseek-coder,,,
0fb9353aa59a69d81ca5544278373963,TRIAL,7,116,121,0,0,0,0.0283,0,0,0,0,0,2.4839,/srv/scratch/z3550042/models/deepseek-coder,,,
0fb9353aa59a69d81ca5544278373963,TRIAL,8,245,250,0,0,0,0.0598,0,0,0,0,0,5.2711,/srv/scratch/z3550042/models/deepseek-coder,,,
0fb9353aa59a69d81ca5544278373963,TRIAL,9,1191,1196,0,0,0,0.2908,0,0,0,0,0,26.3865,/srv/scratch/z3550042/models/deepseek-coder,,,
0fb9353aa59a69d81ca5544278373963,TRIAL,10,371,376,0,0,0,0.0906,0,0,0,0,0,8.0158,/srv/scratch/z3550042/models/deepseek-coder,,,
0fb9353aa59a69d81ca5544278373963,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,849.50,4022,0.0000
d96f2e599fcfa81723714d069322641c,TRIAL,1,373,378,0,0,0,0.0911,0,0,0,0,0,8.0602,/srv/scratch/z3550042/models/deepseek-coder,,,
d96f2e599fcfa81723714d069322641c,TRIAL,2,7367,7372,1,0,0,1.7986,0,1,0,0,0,204.0476,/srv/scratch/z3550042/models/deepseek-coder,,,
d96f2e599fcfa81723714d069322641c,TRIAL,3,297,302,0,0,0,0.0725,0,0,0,0,0,6.4017,/srv/scratch/z3550042/models/deepseek-coder,,,
d96f2e599fcfa81723714d069322641c,TRIAL,4,148,153,0,0,0,0.0361,0,0,0,0,0,3.1730,/srv/scratch/z3550042/models/deepseek-coder,,,
d96f2e599fcfa81723714d069322641c,TRIAL,5,223,228,0,0,0,0.0544,0,0,0,0,0,4.7955,/srv/scratch/z3550042/models/deepseek-coder,,,
d96f2e599fcfa81723714d069322641c,TRIAL,6,1747,1752,0,0,0,0.4265,0,0,0,0,0,39.3229,/srv/scratch/z3550042/models/deepseek-coder,,,
d96f2e599fcfa81723714d069322641c,TRIAL,7,502,507,0,0,0,0.1226,0,0,0,0,0,10.8880,/srv/scratch/z3550042/models/deepseek-coder,,,
d96f2e599fcfa81723714d069322641c,TRIAL,8,762,767,0,0,0,0.1860,0,0,0,0,0,16.6736,/srv/scratch/z3550042/models/deepseek-coder,,,
d96f2e599fcfa81723714d069322641c,TRIAL,9,419,424,0,0,0,0.1023,0,0,0,0,0,9.0639,/srv/scratch/z3550042/models/deepseek-coder,,,
d96f2e599fcfa81723714d069322641c,TRIAL,10,1769,1774,0,0,0,0.4319,0,0,0,0,0,39.8433,/srv/scratch/z3550042/models/deepseek-coder,,,
d96f2e599fcfa81723714d069322641c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1360.70,7367,0.1000
6e36e4445c62f2fbdea1d97886fdd179,TRIAL,1,16384,16390,1,0,1,4.0000,1,1,0,0,0,619.7120,/srv/scratch/z3550042/models/deepseek-coder,,,
6e36e4445c62f2fbdea1d97886fdd179,TRIAL,2,174,180,0,0,0,0.0425,0,0,0,0,0,3.7355,/srv/scratch/z3550042/models/deepseek-coder,,,
6e36e4445c62f2fbdea1d97886fdd179,TRIAL,3,12287,12293,1,0,0,2.9998,0,1,0,0,0,407.9717,/srv/scratch/z3550042/models/deepseek-coder,,,
6e36e4445c62f2fbdea1d97886fdd179,TRIAL,4,27,33,0,0,0,0.0066,0,0,0,0,0,0.5775,/srv/scratch/z3550042/models/deepseek-coder,,,
6e36e4445c62f2fbdea1d97886fdd179,TRIAL,5,450,456,0,0,0,0.1099,0,0,0,0,0,9.7432,/srv/scratch/z3550042/models/deepseek-coder,,,
6e36e4445c62f2fbdea1d97886fdd179,TRIAL,6,552,558,0,0,0,0.1348,0,0,0,0,0,11.9947,/srv/scratch/z3550042/models/deepseek-coder,,,
