prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
14aad88fd36247ea0494eafa924086d8,TRIAL,9,278,283,0,0,0,0.0679,0,0,0,0,0,6.0329,/srv/scratch/z3550042/models/deepseek-coder,,,
14aad88fd36247ea0494eafa924086d8,TRIAL,10,649,654,0,0,0,0.1584,0,0,0,0,0,14.2399,/srv/scratch/z3550042/models/deepseek-coder,,,
14aad88fd36247ea0494eafa924086d8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,616.10,2266,0.0000
64998ff9507385dce21eed09da68bc5c,TRIAL,1,1126,1131,0,0,0,0.2749,0,0,0,0,0,25.0436,/srv/scratch/z3550042/models/deepseek-coder,,,
64998ff9507385dce21eed09da68bc5c,TRIAL,2,1277,1282,0,0,0,0.3118,0,0,0,0,0,28.5153,/srv/scratch/z3550042/models/deepseek-coder,,,
64998ff9507385dce21eed09da68bc5c,TRIAL,3,229,234,0,0,0,0.0559,0,0,0,0,0,4.9579,/srv/scratch/z3550042/models/deepseek-coder,,,
64998ff9507385dce21eed09da68bc5c,TRIAL,4,1049,1054,0,0,0,0.2561,0,0,0,0,0,23.2798,/srv/scratch/z3550042/models/deepseek-coder,,,
64998ff9507385dce21eed09da68bc5c,TRIAL,5,835,840,0,0,0,0.2039,0,0,0,0,0,18.4116,/srv/scratch/z3550042/models/deepseek-coder,,,
64998ff9507385dce21eed09da68bc5c,TRIAL,6,1335,1340,0,0,0,0.3259,0,0,0,0,0,29.8684,/srv/scratch/z3550042/models/deepseek-coder,,,
64998ff9507385dce21eed09da68bc5c,TRIAL,7,1433,1438,0,0,0,0.3499,0,0,0,0,0,32.1503,/srv/scratch/z3550042/models/deepseek-coder,,,
64998ff9507385dce21eed09da68bc5c,TRIAL,8,248,253,0,0,0,0.0605,0,0,0,0,0,5.3743,/srv/scratch/z3550042/models/deepseek-coder,,,
64998ff9507385dce21eed09da68bc5c,TRIAL,9,4627,4632,1,0,0,1.1296,0,1,0,0,0,115.2708,/srv/scratch/z3550042/models/deepseek-coder,,,
64998ff9507385dce21eed09da68bc5c,TRIAL,10,155,160,0,0,0,0.0378,0,0,0,0,0,3.3494,/srv/scratch/z3550042/models/deepseek-coder,,,
64998ff9507385dce21eed09da68bc5c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1231.40,4627,0.1000
cdd323ca3067ead0b567d9f8552cad0f,TRIAL,1,4368,4373,1,0,0,1.0664,0,1,0,0,0,107.8199,/srv/scratch/z3550042/models/deepseek-coder,,,
cdd323ca3067ead0b567d9f8552cad0f,TRIAL,2,2927,2932,0,0,0,0.7146,0,0,0,0,0,68.8680,/srv/scratch/z3550042/models/deepseek-coder,,,
cdd323ca3067ead0b567d9f8552cad0f,TRIAL,3,742,747,0,0,0,0.1812,0,0,0,0,0,16.3407,/srv/scratch/z3550042/models/deepseek-coder,,,
cdd323ca3067ead0b567d9f8552cad0f,TRIAL,4,484,489,0,0,0,0.1182,0,0,0,0,0,10.5678,/srv/scratch/z3550042/models/deepseek-coder,,,
cdd323ca3067ead0b567d9f8552cad0f,TRIAL,5,250,255,0,0,0,0.0610,0,0,0,0,0,5.4235,/srv/scratch/z3550042/models/deepseek-coder,,,
cdd323ca3067ead0b567d9f8552cad0f,TRIAL,6,3801,3806,0,0,0,0.9280,0,0,0,0,0,92.0454,/srv/scratch/z3550042/models/deepseek-coder,,,
cdd323ca3067ead0b567d9f8552cad0f,TRIAL,7,404,409,0,0,0,0.0986,0,0,0,0,0,8.8050,/srv/scratch/z3550042/models/deepseek-coder,,,
cdd323ca3067ead0b567d9f8552cad0f,TRIAL,8,728,733,0,0,0,0.1777,0,0,0,0,0,16.0241,/srv/scratch/z3550042/models/deepseek-coder,,,
cdd323ca3067ead0b567d9f8552cad0f,TRIAL,9,1030,1035,0,0,0,0.2515,0,0,0,0,0,22.8734,/srv/scratch/z3550042/models/deepseek-coder,,,
cdd323ca3067ead0b567d9f8552cad0f,TRIAL,10,337,342,0,0,0,0.0823,0,0,0,0,0,7.3312,/srv/scratch/z3550042/models/deepseek-coder,,,
cdd323ca3067ead0b567d9f8552cad0f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1507.10,4368,0.1000
ef88a2298c8b99f0e19a37efc8b6d070,TRIAL,1,157,162,0,0,0,0.0383,0,0,0,0,0,3.3935,/srv/scratch/z3550042/models/deepseek-coder,,,
ef88a2298c8b99f0e19a37efc8b6d070,TRIAL,2,72,77,0,0,0,0.0176,0,0,0,0,0,1.5532,/srv/scratch/z3550042/models/deepseek-coder,,,
ef88a2298c8b99f0e19a37efc8b6d070,TRIAL,3,10,15,0,0,0,0.0024,0,0,0,0,0,0.2164,/srv/scratch/z3550042/models/deepseek-coder,,,
ef88a2298c8b99f0e19a37efc8b6d070,TRIAL,4,462,467,0,0,0,0.1128,0,0,0,0,0,10.0817,/srv/scratch/z3550042/models/deepseek-coder,,,
ef88a2298c8b99f0e19a37efc8b6d070,TRIAL,5,619,624,0,0,0,0.1511,0,0,0,0,0,13.5705,/srv/scratch/z3550042/models/deepseek-coder,,,
ef88a2298c8b99f0e19a37efc8b6d070,TRIAL,6,1699,1704,0,0,0,0.4148,0,0,0,0,0,38.3776,/srv/scratch/z3550042/models/deepseek-coder,,,
ef88a2298c8b99f0e19a37efc8b6d070,TRIAL,7,666,671,0,0,0,0.1626,0,0,0,0,0,14.6134,/srv/scratch/z3550042/models/deepseek-coder,,,
ef88a2298c8b99f0e19a37efc8b6d070,TRIAL,8,1768,1773,0,0,0,0.4316,0,0,0,0,0,40.0220,/srv/scratch/z3550042/models/deepseek-coder,,,
ef88a2298c8b99f0e19a37efc8b6d070,TRIAL,9,617,622,0,0,0,0.1506,0,0,0,0,0,13.5169,/srv/scratch/z3550042/models/deepseek-coder,,,
ef88a2298c8b99f0e19a37efc8b6d070,TRIAL,10,179,184,0,0,0,0.0437,0,0,0,0,0,3.8672,/srv/scratch/z3550042/models/deepseek-coder,,,
ef88a2298c8b99f0e19a37efc8b6d070,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,624.90,1768,0.0000
9286df53d6c79f1d5ea60ea83087257a,TRIAL,1,669,674,0,0,0,0.1633,0,0,0,0,0,14.6823,/srv/scratch/z3550042/models/deepseek-coder,,,
9286df53d6c79f1d5ea60ea83087257a,TRIAL,2,1004,1009,0,0,0,0.2451,0,0,0,0,0,22.2457,/srv/scratch/z3550042/models/deepseek-coder,,,
9286df53d6c79f1d5ea60ea83087257a,TRIAL,3,704,709,0,0,0,0.1719,0,0,0,0,0,15.4672,/srv/scratch/z3550042/models/deepseek-coder,,,
9286df53d6c79f1d5ea60ea83087257a,TRIAL,4,2771,2776,0,0,0,0.6765,0,0,0,0,0,64.7819,/srv/scratch/z3550042/models/deepseek-coder,,,
9286df53d6c79f1d5ea60ea83087257a,TRIAL,5,154,159,0,0,0,0.0376,0,0,0,0,0,3.3244,/srv/scratch/z3550042/models/deepseek-coder,,,
9286df53d6c79f1d5ea60ea83087257a,TRIAL,6,2515,2520,0,0,0,0.6140,0,0,0,0,0,58.3113,/srv/scratch/z3550042/models/deepseek-coder,,,
9286df53d6c79f1d5ea60ea83087257a,TRIAL,7,1242,1247,0,0,0,0.3032,0,0,0,0,0,27.7111,/srv/scratch/z3550042/models/deepseek-coder,,,
9286df53d6c79f1d5ea60ea83087257a,TRIAL,8,1008,1013,0,0,0,0.2461,0,0,0,0,0,22.3412,/srv/scratch/z3550042/models/deepseek-coder,,,
9286df53d6c79f1d5ea60ea83087257a,TRIAL,9,309,314,0,0,0,0.0754,0,0,0,0,0,6.7080,/srv/scratch/z3550042/models/deepseek-coder,,,
9286df53d6c79f1d5ea60ea83087257a,TRIAL,10,534,539,0,0,0,0.1304,0,0,0,0,0,11.6665,/srv/scratch/z3550042/models/deepseek-coder,,,
9286df53d6c79f1d5ea60ea83087257a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1091.00,2771,0.0000
5198ed44c8d42de667772228ff399537,TRIAL,1,1268,1273,0,0,0,0.3096,0,0,0,0,0,28.3248,/srv/scratch/z3550042/models/deepseek-coder,,,
5198ed44c8d42de667772228ff399537,TRIAL,2,440,445,0,0,0,0.1074,0,0,0,0,0,9.5900,/srv/scratch/z3550042/models/deepseek-coder,,,
5198ed44c8d42de667772228ff399537,TRIAL,3,3302,3307,0,0,0,0.8062,0,0,0,0,0,78.5928,/srv/scratch/z3550042/models/deepseek-coder,,,
5198ed44c8d42de667772228ff399537,TRIAL,4,5027,5032,1,0,0,1.2273,0,1,0,0,0,127.2410,/srv/scratch/z3550042/models/deepseek-coder,,,
5198ed44c8d42de667772228ff399537,TRIAL,5,606,611,0,0,0,0.1479,0,0,0,0,0,13.2683,/srv/scratch/z3550042/models/deepseek-coder,,,
5198ed44c8d42de667772228ff399537,TRIAL,6,6,11,0,0,0,0.0015,0,0,0,0,0,0.1302,/srv/scratch/z3550042/models/deepseek-coder,,,
5198ed44c8d42de667772228ff399537,TRIAL,7,3628,3633,0,0,0,0.8857,0,0,0,0,0,87.2281,/srv/scratch/z3550042/models/deepseek-coder,,,
5198ed44c8d42de667772228ff399537,TRIAL,8,3943,3948,0,0,0,0.9626,0,0,0,0,0,95.8483,/srv/scratch/z3550042/models/deepseek-coder,,,
5198ed44c8d42de667772228ff399537,TRIAL,9,5499,5504,1,0,0,1.3425,0,1,0,0,0,141.9165,/srv/scratch/z3550042/models/deepseek-coder,,,
5198ed44c8d42de667772228ff399537,TRIAL,10,1894,1899,0,0,0,0.4624,0,0,0,0,0,43.0784,/srv/scratch/z3550042/models/deepseek-coder,,,
5198ed44c8d42de667772228ff399537,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2561.30,5499,0.2000
902e13f95e240d7efddf74bf37ed02cf,TRIAL,1,164,169,0,0,0,0.0400,0,0,0,0,0,3.5441,/srv/scratch/z3550042/models/deepseek-coder,,,
902e13f95e240d7efddf74bf37ed02cf,TRIAL,2,3842,3847,0,0,0,0.9380,0,0,0,0,0,93.1169,/srv/scratch/z3550042/models/deepseek-coder,,,
902e13f95e240d7efddf74bf37ed02cf,TRIAL,3,282,287,0,0,0,0.0688,0,0,0,0,0,6.1136,/srv/scratch/z3550042/models/deepseek-coder,,,
902e13f95e240d7efddf74bf37ed02cf,TRIAL,4,1175,1180,0,0,0,0.2869,0,0,0,0,0,26.1625,/srv/scratch/z3550042/models/deepseek-coder,,,
902e13f95e240d7efddf74bf37ed02cf,TRIAL,5,1186,1191,0,0,0,0.2896,0,0,0,0,0,26.4274,/srv/scratch/z3550042/models/deepseek-coder,,,
902e13f95e240d7efddf74bf37ed02cf,TRIAL,6,3784,3789,0,0,0,0.9238,0,0,0,0,0,91.4566,/srv/scratch/z3550042/models/deepseek-coder,,,
902e13f95e240d7efddf74bf37ed02cf,TRIAL,7,402,407,0,0,0,0.0981,0,0,0,0,0,8.7521,/srv/scratch/z3550042/models/deepseek-coder,,,
902e13f95e240d7efddf74bf37ed02cf,TRIAL,8,727,732,0,0,0,0.1775,0,0,0,0,0,15.9814,/srv/scratch/z3550042/models/deepseek-coder,,,
902e13f95e240d7efddf74bf37ed02cf,TRIAL,9,78,83,0,0,0,0.0190,0,0,0,0,0,1.6809,/srv/scratch/z3550042/models/deepseek-coder,,,
902e13f95e240d7efddf74bf37ed02cf,TRIAL,10,4228,4233,1,0,0,1.0322,0,1,0,0,0,103.7122,/srv/scratch/z3550042/models/deepseek-coder,,,
902e13f95e240d7efddf74bf37ed02cf,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1586.80,4228,0.1000
1f0287f4bd163495d2374b50c92a2721,TRIAL,1,340,345,0,0,0,0.0830,0,0,0,0,0,7.3882,/srv/scratch/z3550042/models/deepseek-coder,,,
1f0287f4bd163495d2374b50c92a2721,TRIAL,2,5821,5826,1,0,0,1.4211,0,1,0,0,0,152.1093,/srv/scratch/z3550042/models/deepseek-coder,,,
1f0287f4bd163495d2374b50c92a2721,TRIAL,3,915,920,0,0,0,0.2234,0,0,0,0,0,20.2269,/srv/scratch/z3550042/models/deepseek-coder,,,
1f0287f4bd163495d2374b50c92a2721,TRIAL,4,67,72,0,0,0,0.0164,0,0,0,0,0,1.4430,/srv/scratch/z3550042/models/deepseek-coder,,,
1f0287f4bd163495d2374b50c92a2721,TRIAL,5,740,745,0,0,0,0.1807,0,0,0,0,0,16.2687,/srv/scratch/z3550042/models/deepseek-coder,,,
1f0287f4bd163495d2374b50c92a2721,TRIAL,6,1682,1687,0,0,0,0.4106,0,0,0,0,0,38.0066,/srv/scratch/z3550042/models/deepseek-coder,,,
1f0287f4bd163495d2374b50c92a2721,TRIAL,7,189,194,0,0,0,0.0461,0,0,0,0,0,4.0873,/srv/scratch/z3550042/models/deepseek-coder,,,
1f0287f4bd163495d2374b50c92a2721,TRIAL,8,854,859,0,0,0,0.2085,0,0,0,0,0,18.8361,/srv/scratch/z3550042/models/deepseek-coder,,,
1f0287f4bd163495d2374b50c92a2721,TRIAL,9,162,167,0,0,0,0.0396,0,0,0,0,0,3.4973,/srv/scratch/z3550042/models/deepseek-coder,,,
1f0287f4bd163495d2374b50c92a2721,TRIAL,10,5056,5061,1,0,0,1.2344,0,1,0,0,0,127.9443,/srv/scratch/z3550042/models/deepseek-coder,,,
1f0287f4bd163495d2374b50c92a2721,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1582.60,5821,0.2000
1334d408e0cc127b31661af07b67a377,TRIAL,1,740,746,0,0,0,0.1807,0,0,0,0,0,16.2733,/srv/scratch/z3550042/models/deepseek-coder,,,
1334d408e0cc127b31661af07b67a377,TRIAL,2,355,361,0,0,0,0.0867,0,0,0,0,0,7.7180,/srv/scratch/z3550042/models/deepseek-coder,,,
1334d408e0cc127b31661af07b67a377,TRIAL,3,1012,1018,0,0,0,0.2471,0,0,0,0,0,22.4389,/srv/scratch/z3550042/models/deepseek-coder,,,
1334d408e0cc127b31661af07b67a377,TRIAL,4,1931,1937,0,0,0,0.4714,0,0,0,0,0,43.9432,/srv/scratch/z3550042/models/deepseek-coder,,,
1334d408e0cc127b31661af07b67a377,TRIAL,5,1241,1247,0,0,0,0.3030,0,0,0,0,0,27.7035,/srv/scratch/z3550042/models/deepseek-coder,,,
1334d408e0cc127b31661af07b67a377,TRIAL,6,1075,1081,0,0,0,0.2625,0,0,0,0,0,23.8786,/srv/scratch/z3550042/models/deepseek-coder,,,
1334d408e0cc127b31661af07b67a377,TRIAL,7,9988,9994,1,0,0,2.4385,0,1,0,0,0,307.4382,/srv/scratch/z3550042/models/deepseek-coder,,,
1334d408e0cc127b31661af07b67a377,TRIAL,8,299,305,0,0,0,0.0730,0,0,0,0,0,6.4940,/srv/scratch/z3550042/models/deepseek-coder,,,
1334d408e0cc127b31661af07b67a377,TRIAL,9,949,955,0,0,0,0.2317,0,0,0,0,0,21.0138,/srv/scratch/z3550042/models/deepseek-coder,,,
1334d408e0cc127b31661af07b67a377,TRIAL,10,903,909,0,0,0,0.2205,0,0,0,0,0,19.9668,/srv/scratch/z3550042/models/deepseek-coder,,,
1334d408e0cc127b31661af07b67a377,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1849.30,9988,0.1000
4712a7cecd61ccbd3e1e9787929fa454,TRIAL,1,13490,13495,1,0,0,3.2935,0,1,0,0,0,468.5437,/srv/scratch/z3550042/models/deepseek-coder,,,
4712a7cecd61ccbd3e1e9787929fa454,TRIAL,2,13628,13633,1,0,0,3.3271,0,1,0,0,0,475.6966,/srv/scratch/z3550042/models/deepseek-coder,,,
4712a7cecd61ccbd3e1e9787929fa454,TRIAL,3,91,96,0,0,0,0.0222,0,0,0,0,0,1.9640,/srv/scratch/z3550042/models/deepseek-coder,,,
4712a7cecd61ccbd3e1e9787929fa454,TRIAL,4,12455,12460,1,0,0,3.0408,0,1,0,0,0,418.2595,/srv/scratch/z3550042/models/deepseek-coder,,,
4712a7cecd61ccbd3e1e9787929fa454,TRIAL,5,11276,11281,1,0,0,2.7529,0,1,0,0,0,363.6885,/srv/scratch/z3550042/models/deepseek-coder,,,
4712a7cecd61ccbd3e1e9787929fa454,TRIAL,6,442,447,0,0,0,0.1079,0,0,0,0,0,9.6317,/srv/scratch/z3550042/models/deepseek-coder,,,
4712a7cecd61ccbd3e1e9787929fa454,TRIAL,7,2011,2016,0,0,0,0.4910,0,0,0,0,0,45.8618,/srv/scratch/z3550042/models/deepseek-coder,,,
4712a7cecd61ccbd3e1e9787929fa454,TRIAL,8,4923,4928,1,0,0,1.2019,0,1,0,0,0,123.9181,/srv/scratch/z3550042/models/deepseek-coder,,,
4712a7cecd61ccbd3e1e9787929fa454,TRIAL,9,1040,1045,0,0,0,0.2539,0,0,0,0,0,23.0703,/srv/scratch/z3550042/models/deepseek-coder,,,
4712a7cecd61ccbd3e1e9787929fa454,TRIAL,10,214,219,0,0,0,0.0522,0,0,0,0,0,4.6297,/srv/scratch/z3550042/models/deepseek-coder,,,
4712a7cecd61ccbd3e1e9787929fa454,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,5957.00,13628,0.5000
9dcd70c31ac84d03199e9387092e4c7f,TRIAL,1,343,348,0,0,0,0.0837,0,0,0,0,0,7.4532,/srv/scratch/z3550042/models/deepseek-coder,,,
9dcd70c31ac84d03199e9387092e4c7f,TRIAL,2,798,803,0,0,0,0.1948,0,0,0,0,0,17.5823,/srv/scratch/z3550042/models/deepseek-coder,,,
9dcd70c31ac84d03199e9387092e4c7f,TRIAL,3,1115,1120,0,0,0,0.2722,0,0,0,0,0,24.7948,/srv/scratch/z3550042/models/deepseek-coder,,,
9dcd70c31ac84d03199e9387092e4c7f,TRIAL,4,1671,1676,0,0,0,0.4080,0,0,0,0,0,37.7216,/srv/scratch/z3550042/models/deepseek-coder,,,
9dcd70c31ac84d03199e9387092e4c7f,TRIAL,5,754,759,0,0,0,0.1841,0,0,0,0,0,16.5961,/srv/scratch/z3550042/models/deepseek-coder,,,
9dcd70c31ac84d03199e9387092e4c7f,TRIAL,6,1176,1181,0,0,0,0.2871,0,0,0,0,0,26.1908,/srv/scratch/z3550042/models/deepseek-coder,,,
9dcd70c31ac84d03199e9387092e4c7f,TRIAL,7,224,229,0,0,0,0.0547,0,0,0,0,0,4.8519,/srv/scratch/z3550042/models/deepseek-coder,,,
9dcd70c31ac84d03199e9387092e4c7f,TRIAL,8,3817,3822,0,0,0,0.9319,0,0,0,0,0,92.4998,/srv/scratch/z3550042/models/deepseek-coder,,,
9dcd70c31ac84d03199e9387092e4c7f,TRIAL,9,444,449,0,0,0,0.1084,0,0,0,0,0,9.6772,/srv/scratch/z3550042/models/deepseek-coder,,,
9dcd70c31ac84d03199e9387092e4c7f,TRIAL,10,51,56,0,0,0,0.0125,0,0,0,0,0,1.0984,/srv/scratch/z3550042/models/deepseek-coder,,,
9dcd70c31ac84d03199e9387092e4c7f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1039.30,3817,0.0000
2bcde7d1139fe5326092866705bf0c58,TRIAL,1,114,120,0,0,0,0.0278,0,0,0,0,0,2.4584,/srv/scratch/z3550042/models/deepseek-coder,,,
2bcde7d1139fe5326092866705bf0c58,TRIAL,2,984,990,0,0,0,0.2402,0,0,0,0,0,21.8056,/srv/scratch/z3550042/models/deepseek-coder,,,
2bcde7d1139fe5326092866705bf0c58,TRIAL,3,13615,13621,1,0,0,3.3240,0,1,0,0,0,475.1825,/srv/scratch/z3550042/models/deepseek-coder,,,
2bcde7d1139fe5326092866705bf0c58,TRIAL,4,63,69,0,0,0,0.0154,0,0,0,0,0,1.3584,/srv/scratch/z3550042/models/deepseek-coder,,,
2bcde7d1139fe5326092866705bf0c58,TRIAL,5,819,825,0,0,0,0.2000,0,0,0,0,0,18.0612,/srv/scratch/z3550042/models/deepseek-coder,,,
2bcde7d1139fe5326092866705bf0c58,TRIAL,6,4545,4551,1,0,0,1.1096,0,1,0,0,0,112.9007,/srv/scratch/z3550042/models/deepseek-coder,,,
2bcde7d1139fe5326092866705bf0c58,TRIAL,7,221,227,0,0,0,0.0540,0,0,0,0,0,4.7859,/srv/scratch/z3550042/models/deepseek-coder,,,
2bcde7d1139fe5326092866705bf0c58,TRIAL,8,2030,2036,0,0,0,0.4956,0,0,0,0,0,46.3580,/srv/scratch/z3550042/models/deepseek-coder,,,
2bcde7d1139fe5326092866705bf0c58,TRIAL,9,204,210,0,0,0,0.0498,0,0,0,0,0,4.4161,/srv/scratch/z3550042/models/deepseek-coder,,,
2bcde7d1139fe5326092866705bf0c58,TRIAL,10,4,10,0,0,0,0.0010,0,0,0,0,0,0.0874,/srv/scratch/z3550042/models/deepseek-coder,,,
2bcde7d1139fe5326092866705bf0c58,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2259.90,13615,0.2000
ad9cf9286a792c7a28a1e42ecb56c4b8,TRIAL,1,1074,1079,0,0,0,0.2622,0,0,0,0,0,23.8689,/srv/scratch/z3550042/models/deepseek-coder,,,
ad9cf9286a792c7a28a1e42ecb56c4b8,TRIAL,2,1286,1291,0,0,0,0.3140,0,0,0,0,0,28.7600,/srv/scratch/z3550042/models/deepseek-coder,,,
ad9cf9286a792c7a28a1e42ecb56c4b8,TRIAL,3,13940,13945,1,0,0,3.4033,0,1,0,0,0,491.6234,/srv/scratch/z3550042/models/deepseek-coder,,,
ad9cf9286a792c7a28a1e42ecb56c4b8,TRIAL,4,4391,4396,1,0,0,1.0720,0,1,0,0,0,108.3238,/srv/scratch/z3550042/models/deepseek-coder,,,
ad9cf9286a792c7a28a1e42ecb56c4b8,TRIAL,5,347,352,0,0,0,0.0847,0,0,0,0,0,7.5410,/srv/scratch/z3550042/models/deepseek-coder,,,
ad9cf9286a792c7a28a1e42ecb56c4b8,TRIAL,6,486,491,0,0,0,0.1187,0,0,0,0,0,10.5997,/srv/scratch/z3550042/models/deepseek-coder,,,
ad9cf9286a792c7a28a1e42ecb56c4b8,TRIAL,7,2441,2446,0,0,0,0.5959,0,0,0,0,0,56.4690,/srv/scratch/z3550042/models/deepseek-coder,,,
ad9cf9286a792c7a28a1e42ecb56c4b8,TRIAL,8,1197,1202,0,0,0,0.2922,0,0,0,0,0,26.6838,/srv/scratch/z3550042/models/deepseek-coder,,,
ad9cf9286a792c7a28a1e42ecb56c4b8,TRIAL,9,864,869,0,0,0,0.2109,0,0,0,0,0,19.0783,/srv/scratch/z3550042/models/deepseek-coder,,,
ad9cf9286a792c7a28a1e42ecb56c4b8,TRIAL,10,364,369,0,0,0,0.0889,0,0,0,0,0,7.9201,/srv/scratch/z3550042/models/deepseek-coder,,,
ad9cf9286a792c7a28a1e42ecb56c4b8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2639.00,13940,0.2000
391a513187fd42a0331dc2ecda2fa3b6,TRIAL,1,440,445,0,0,0,0.1074,0,0,0,0,0,9.5937,/srv/scratch/z3550042/models/deepseek-coder,,,
391a513187fd42a0331dc2ecda2fa3b6,TRIAL,2,1077,1082,0,0,0,0.2629,0,0,0,0,0,23.9356,/srv/scratch/z3550042/models/deepseek-coder,,,
391a513187fd42a0331dc2ecda2fa3b6,TRIAL,3,10967,10972,1,0,0,2.6775,0,1,0,0,0,350.0260,/srv/scratch/z3550042/models/deepseek-coder,,,
391a513187fd42a0331dc2ecda2fa3b6,TRIAL,4,169,174,0,0,0,0.0413,0,0,0,0,0,3.6549,/srv/scratch/z3550042/models/deepseek-coder,,,
391a513187fd42a0331dc2ecda2fa3b6,TRIAL,5,761,766,0,0,0,0.1858,0,0,0,0,0,16.7724,/srv/scratch/z3550042/models/deepseek-coder,,,
391a513187fd42a0331dc2ecda2fa3b6,TRIAL,6,92,97,0,0,0,0.0225,0,0,0,0,0,1.9850,/srv/scratch/z3550042/models/deepseek-coder,,,
391a513187fd42a0331dc2ecda2fa3b6,TRIAL,7,633,638,0,0,0,0.1545,0,0,0,0,0,13.8901,/srv/scratch/z3550042/models/deepseek-coder,,,
391a513187fd42a0331dc2ecda2fa3b6,TRIAL,8,657,662,0,0,0,0.1604,0,0,0,0,0,14.4311,/srv/scratch/z3550042/models/deepseek-coder,,,
391a513187fd42a0331dc2ecda2fa3b6,TRIAL,9,91,96,0,0,0,0.0222,0,0,0,0,0,1.9637,/srv/scratch/z3550042/models/deepseek-coder,,,
391a513187fd42a0331dc2ecda2fa3b6,TRIAL,10,1042,1047,0,0,0,0.2544,0,0,0,0,0,23.1496,/srv/scratch/z3550042/models/deepseek-coder,,,
391a513187fd42a0331dc2ecda2fa3b6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1592.90,10967,0.1000
b121381bc246061fe792ee50721c3748,TRIAL,1,163,168,0,0,0,0.0398,0,0,0,0,0,3.5233,/srv/scratch/z3550042/models/deepseek-coder,,,
b121381bc246061fe792ee50721c3748,TRIAL,2,157,162,0,0,0,0.0383,0,0,0,0,0,3.3933,/srv/scratch/z3550042/models/deepseek-coder,,,
b121381bc246061fe792ee50721c3748,TRIAL,3,653,658,0,0,0,0.1594,0,0,0,0,0,14.3170,/srv/scratch/z3550042/models/deepseek-coder,,,
b121381bc246061fe792ee50721c3748,TRIAL,4,454,459,0,0,0,0.1108,0,0,0,0,0,9.8928,/srv/scratch/z3550042/models/deepseek-coder,,,
b121381bc246061fe792ee50721c3748,TRIAL,5,5828,5833,1,0,0,1.4229,0,1,0,0,0,152.4081,/srv/scratch/z3550042/models/deepseek-coder,,,
b121381bc246061fe792ee50721c3748,TRIAL,6,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.0746,/srv/scratch/z3550042/models/deepseek-coder,,,
b121381bc246061fe792ee50721c3748,TRIAL,7,1151,1156,0,0,0,0.2810,0,0,0,0,0,25.6191,/srv/scratch/z3550042/models/deepseek-coder,,,
b121381bc246061fe792ee50721c3748,TRIAL,8,270,275,0,0,0,0.0659,0,0,0,0,0,5.8525,/srv/scratch/z3550042/models/deepseek-coder,,,
b121381bc246061fe792ee50721c3748,TRIAL,9,380,385,0,0,0,0.0928,0,0,0,0,0,8.2644,/srv/scratch/z3550042/models/deepseek-coder,,,
b121381bc246061fe792ee50721c3748,TRIAL,10,12368,12373,1,0,0,3.0195,0,1,0,0,0,413.7369,/srv/scratch/z3550042/models/deepseek-coder,,,
b121381bc246061fe792ee50721c3748,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3780.80,16384,0.3000
c53fa8797b8f031c13f2462fb3fb6839,TRIAL,1,17,22,0,0,0,0.0042,0,0,0,0,0,0.3671,/srv/scratch/z3550042/models/deepseek-coder,,,
c53fa8797b8f031c13f2462fb3fb6839,TRIAL,2,13888,13893,1,0,0,3.3906,0,1,0,0,0,488.9872,/srv/scratch/z3550042/models/deepseek-coder,,,
c53fa8797b8f031c13f2462fb3fb6839,TRIAL,3,319,324,0,0,0,0.0779,0,0,0,0,0,6.9270,/srv/scratch/z3550042/models/deepseek-coder,,,
c53fa8797b8f031c13f2462fb3fb6839,TRIAL,4,1521,1526,0,0,0,0.3713,0,0,0,0,0,34.1975,/srv/scratch/z3550042/models/deepseek-coder,,,
c53fa8797b8f031c13f2462fb3fb6839,TRIAL,5,388,393,0,0,0,0.0947,0,0,0,0,0,8.4408,/srv/scratch/z3550042/models/deepseek-coder,,,
