prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
2aa3cdbc1bdf03e27fd031e624e27316,TRIAL,5,4748,4753,1,0,0,1.1592,0,1,0,0,0,118.5976,/srv/scratch/z3550042/models/deepseek-coder,,,
2aa3cdbc1bdf03e27fd031e624e27316,TRIAL,6,415,420,0,0,0,0.1013,0,0,0,0,0,9.0170,/srv/scratch/z3550042/models/deepseek-coder,,,
2aa3cdbc1bdf03e27fd031e624e27316,TRIAL,7,96,101,0,0,0,0.0234,0,0,0,0,0,2.0645,/srv/scratch/z3550042/models/deepseek-coder,,,
2aa3cdbc1bdf03e27fd031e624e27316,TRIAL,8,2591,2596,0,0,0,0.6326,0,0,0,0,0,60.1524,/srv/scratch/z3550042/models/deepseek-coder,,,
2aa3cdbc1bdf03e27fd031e624e27316,TRIAL,9,274,279,0,0,0,0.0669,0,0,0,0,0,5.9324,/srv/scratch/z3550042/models/deepseek-coder,,,
2aa3cdbc1bdf03e27fd031e624e27316,TRIAL,10,422,427,0,0,0,0.1030,0,0,0,0,0,9.1856,/srv/scratch/z3550042/models/deepseek-coder,,,
2aa3cdbc1bdf03e27fd031e624e27316,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3394.70,12967,0.3000
479257b309fc3604587a5748b000a18c,TRIAL,1,19,24,0,0,0,0.0046,0,0,0,0,0,0.4088,/srv/scratch/z3550042/models/deepseek-coder,,,
479257b309fc3604587a5748b000a18c,TRIAL,2,879,884,0,0,0,0.2146,0,0,0,0,0,19.3753,/srv/scratch/z3550042/models/deepseek-coder,,,
479257b309fc3604587a5748b000a18c,TRIAL,3,1213,1218,0,0,0,0.2961,0,0,0,0,0,26.9928,/srv/scratch/z3550042/models/deepseek-coder,,,
479257b309fc3604587a5748b000a18c,TRIAL,4,201,206,0,0,0,0.0491,0,0,0,0,0,4.3386,/srv/scratch/z3550042/models/deepseek-coder,,,
479257b309fc3604587a5748b000a18c,TRIAL,5,995,1000,0,0,0,0.2429,0,0,0,0,0,22.0077,/srv/scratch/z3550042/models/deepseek-coder,,,
479257b309fc3604587a5748b000a18c,TRIAL,6,227,232,0,0,0,0.0554,0,0,0,0,0,4.9035,/srv/scratch/z3550042/models/deepseek-coder,,,
479257b309fc3604587a5748b000a18c,TRIAL,7,1666,1671,0,0,0,0.4067,0,0,0,0,0,37.5604,/srv/scratch/z3550042/models/deepseek-coder,,,
479257b309fc3604587a5748b000a18c,TRIAL,8,1779,1784,0,0,0,0.4343,0,0,0,0,0,40.2530,/srv/scratch/z3550042/models/deepseek-coder,,,
479257b309fc3604587a5748b000a18c,TRIAL,9,555,560,0,0,0,0.1355,0,0,0,0,0,12.1133,/srv/scratch/z3550042/models/deepseek-coder,,,
479257b309fc3604587a5748b000a18c,TRIAL,10,802,807,0,0,0,0.1958,0,0,0,0,0,17.6485,/srv/scratch/z3550042/models/deepseek-coder,,,
479257b309fc3604587a5748b000a18c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,833.60,1779,0.0000
9dbbe3f3a44aa02ce0ede29ec8a49bc5,TRIAL,1,718,723,0,0,0,0.1753,0,0,0,0,0,15.7533,/srv/scratch/z3550042/models/deepseek-coder,,,
9dbbe3f3a44aa02ce0ede29ec8a49bc5,TRIAL,2,13655,13660,1,0,0,3.3337,0,1,0,0,0,476.0204,/srv/scratch/z3550042/models/deepseek-coder,,,
9dbbe3f3a44aa02ce0ede29ec8a49bc5,TRIAL,3,473,478,0,0,0,0.1155,0,0,0,0,0,10.3050,/srv/scratch/z3550042/models/deepseek-coder,,,
9dbbe3f3a44aa02ce0ede29ec8a49bc5,TRIAL,4,926,931,0,0,0,0.2261,0,0,0,0,0,20.4567,/srv/scratch/z3550042/models/deepseek-coder,,,
9dbbe3f3a44aa02ce0ede29ec8a49bc5,TRIAL,5,1012,1017,0,0,0,0.2471,0,0,0,0,0,22.4197,/srv/scratch/z3550042/models/deepseek-coder,,,
9dbbe3f3a44aa02ce0ede29ec8a49bc5,TRIAL,6,350,355,0,0,0,0.0854,0,0,0,0,0,7.5929,/srv/scratch/z3550042/models/deepseek-coder,,,
9dbbe3f3a44aa02ce0ede29ec8a49bc5,TRIAL,7,4666,4671,1,0,0,1.1392,0,1,0,0,0,116.2469,/srv/scratch/z3550042/models/deepseek-coder,,,
9dbbe3f3a44aa02ce0ede29ec8a49bc5,TRIAL,8,5648,5653,1,0,0,1.3789,0,1,0,0,0,146.3717,/srv/scratch/z3550042/models/deepseek-coder,,,
9dbbe3f3a44aa02ce0ede29ec8a49bc5,TRIAL,9,186,191,0,0,0,0.0454,0,0,0,0,0,4.0141,/srv/scratch/z3550042/models/deepseek-coder,,,
9dbbe3f3a44aa02ce0ede29ec8a49bc5,TRIAL,10,3548,3553,0,0,0,0.8662,0,0,0,0,0,84.9631,/srv/scratch/z3550042/models/deepseek-coder,,,
9dbbe3f3a44aa02ce0ede29ec8a49bc5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3118.20,13655,0.3000
cd2a709675f5bad4bf5866135c48d52c,TRIAL,1,358,363,0,0,0,0.0874,0,0,0,0,0,7.7651,/srv/scratch/z3550042/models/deepseek-coder,,,
cd2a709675f5bad4bf5866135c48d52c,TRIAL,2,48,53,0,0,0,0.0117,0,0,0,0,0,1.0320,/srv/scratch/z3550042/models/deepseek-coder,,,
cd2a709675f5bad4bf5866135c48d52c,TRIAL,3,308,313,0,0,0,0.0752,0,0,0,0,0,6.6726,/srv/scratch/z3550042/models/deepseek-coder,,,
cd2a709675f5bad4bf5866135c48d52c,TRIAL,4,3484,3489,0,0,0,0.8506,0,0,0,0,0,83.2519,/srv/scratch/z3550042/models/deepseek-coder,,,
cd2a709675f5bad4bf5866135c48d52c,TRIAL,5,1539,1544,0,0,0,0.3757,0,0,0,0,0,34.5739,/srv/scratch/z3550042/models/deepseek-coder,,,
cd2a709675f5bad4bf5866135c48d52c,TRIAL,6,239,244,0,0,0,0.0583,0,0,0,0,0,5.1658,/srv/scratch/z3550042/models/deepseek-coder,,,
cd2a709675f5bad4bf5866135c48d52c,TRIAL,7,1873,1878,0,0,0,0.4573,0,0,0,0,0,42.4651,/srv/scratch/z3550042/models/deepseek-coder,,,
cd2a709675f5bad4bf5866135c48d52c,TRIAL,8,142,147,0,0,0,0.0347,0,0,0,0,0,3.0576,/srv/scratch/z3550042/models/deepseek-coder,,,
cd2a709675f5bad4bf5866135c48d52c,TRIAL,9,386,391,0,0,0,0.0942,0,0,0,0,0,8.3779,/srv/scratch/z3550042/models/deepseek-coder,,,
cd2a709675f5bad4bf5866135c48d52c,TRIAL,10,4709,4714,1,0,0,1.1497,0,1,0,0,0,117.5043,/srv/scratch/z3550042/models/deepseek-coder,,,
cd2a709675f5bad4bf5866135c48d52c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1308.60,4709,0.1000
44a8839a039af1e655b12d5b6eda2700,TRIAL,1,11924,11929,1,0,0,2.9111,0,1,0,0,0,392.4401,/srv/scratch/z3550042/models/deepseek-coder,,,
44a8839a039af1e655b12d5b6eda2700,TRIAL,2,2793,2798,0,0,0,0.6819,0,0,0,0,0,65.2775,/srv/scratch/z3550042/models/deepseek-coder,,,
44a8839a039af1e655b12d5b6eda2700,TRIAL,3,214,219,0,0,0,0.0522,0,0,0,0,0,4.6214,/srv/scratch/z3550042/models/deepseek-coder,,,
44a8839a039af1e655b12d5b6eda2700,TRIAL,4,203,208,0,0,0,0.0496,0,0,0,0,0,4.3814,/srv/scratch/z3550042/models/deepseek-coder,,,
44a8839a039af1e655b12d5b6eda2700,TRIAL,5,13031,13036,1,0,0,3.1814,0,1,0,0,0,445.0592,/srv/scratch/z3550042/models/deepseek-coder,,,
44a8839a039af1e655b12d5b6eda2700,TRIAL,6,4366,4371,1,0,0,1.0659,0,1,0,0,0,107.5974,/srv/scratch/z3550042/models/deepseek-coder,,,
44a8839a039af1e655b12d5b6eda2700,TRIAL,7,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.4341,/srv/scratch/z3550042/models/deepseek-coder,,,
44a8839a039af1e655b12d5b6eda2700,TRIAL,8,452,457,0,0,0,0.1104,0,0,0,0,0,9.8616,/srv/scratch/z3550042/models/deepseek-coder,,,
44a8839a039af1e655b12d5b6eda2700,TRIAL,9,1347,1352,0,0,0,0.3289,0,0,0,0,0,30.1722,/srv/scratch/z3550042/models/deepseek-coder,,,
44a8839a039af1e655b12d5b6eda2700,TRIAL,10,8376,8381,1,0,0,2.0449,0,1,0,0,0,242.8899,/srv/scratch/z3550042/models/deepseek-coder,,,
44a8839a039af1e655b12d5b6eda2700,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,5909.00,16384,0.5000
89404c0d6c5246abe4386aa83fde06f3,TRIAL,1,1150,1155,0,0,0,0.2808,0,0,0,0,0,25.6053,/srv/scratch/z3550042/models/deepseek-coder,,,
89404c0d6c5246abe4386aa83fde06f3,TRIAL,2,9116,9121,1,0,0,2.2256,0,1,0,0,0,271.9934,/srv/scratch/z3550042/models/deepseek-coder,,,
89404c0d6c5246abe4386aa83fde06f3,TRIAL,3,2118,2123,0,0,0,0.5171,0,0,0,0,0,48.5325,/srv/scratch/z3550042/models/deepseek-coder,,,
89404c0d6c5246abe4386aa83fde06f3,TRIAL,4,102,107,0,0,0,0.0249,0,0,0,0,0,2.1993,/srv/scratch/z3550042/models/deepseek-coder,,,
89404c0d6c5246abe4386aa83fde06f3,TRIAL,5,304,309,0,0,0,0.0742,0,0,0,0,0,6.5999,/srv/scratch/z3550042/models/deepseek-coder,,,
89404c0d6c5246abe4386aa83fde06f3,TRIAL,6,1162,1167,0,0,0,0.2837,0,0,0,0,0,25.8984,/srv/scratch/z3550042/models/deepseek-coder,,,
89404c0d6c5246abe4386aa83fde06f3,TRIAL,7,1477,1482,0,0,0,0.3606,0,0,0,0,0,33.2089,/srv/scratch/z3550042/models/deepseek-coder,,,
89404c0d6c5246abe4386aa83fde06f3,TRIAL,8,151,156,0,0,0,0.0369,0,0,0,0,0,3.2610,/srv/scratch/z3550042/models/deepseek-coder,,,
89404c0d6c5246abe4386aa83fde06f3,TRIAL,9,637,642,0,0,0,0.1555,0,0,0,0,0,14.0027,/srv/scratch/z3550042/models/deepseek-coder,,,
89404c0d6c5246abe4386aa83fde06f3,TRIAL,10,716,721,0,0,0,0.1748,0,0,0,0,0,15.7452,/srv/scratch/z3550042/models/deepseek-coder,,,
89404c0d6c5246abe4386aa83fde06f3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1693.30,9116,0.1000
10705034a7363d91bb5cf0a852485d83,TRIAL,1,26,31,0,0,0,0.0063,0,0,0,0,0,0.5600,/srv/scratch/z3550042/models/deepseek-coder,,,
10705034a7363d91bb5cf0a852485d83,TRIAL,2,476,481,0,0,0,0.1162,0,0,0,0,0,10.3942,/srv/scratch/z3550042/models/deepseek-coder,,,
10705034a7363d91bb5cf0a852485d83,TRIAL,3,1019,1024,0,0,0,0.2488,0,0,0,0,0,22.6125,/srv/scratch/z3550042/models/deepseek-coder,,,
10705034a7363d91bb5cf0a852485d83,TRIAL,4,456,461,0,0,0,0.1113,0,0,0,0,0,9.9460,/srv/scratch/z3550042/models/deepseek-coder,,,
10705034a7363d91bb5cf0a852485d83,TRIAL,5,157,162,0,0,0,0.0383,0,0,0,0,0,3.3910,/srv/scratch/z3550042/models/deepseek-coder,,,
10705034a7363d91bb5cf0a852485d83,TRIAL,6,1288,1293,0,0,0,0.3145,0,0,0,0,0,28.7983,/srv/scratch/z3550042/models/deepseek-coder,,,
10705034a7363d91bb5cf0a852485d83,TRIAL,7,11,16,0,0,0,0.0027,0,0,0,0,0,0.2377,/srv/scratch/z3550042/models/deepseek-coder,,,
10705034a7363d91bb5cf0a852485d83,TRIAL,8,91,96,0,0,0,0.0222,0,0,0,0,0,1.9617,/srv/scratch/z3550042/models/deepseek-coder,,,
10705034a7363d91bb5cf0a852485d83,TRIAL,9,1416,1421,0,0,0,0.3457,0,0,0,0,0,31.7710,/srv/scratch/z3550042/models/deepseek-coder,,,
10705034a7363d91bb5cf0a852485d83,TRIAL,10,290,295,0,0,0,0.0708,0,0,0,0,0,6.2928,/srv/scratch/z3550042/models/deepseek-coder,,,
10705034a7363d91bb5cf0a852485d83,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,523.00,1416,0.0000
9de51f2ece5a801483bf55327175f586,TRIAL,1,512,517,0,0,0,0.1250,0,0,0,0,0,11.1864,/srv/scratch/z3550042/models/deepseek-coder,,,
9de51f2ece5a801483bf55327175f586,TRIAL,2,641,646,0,0,0,0.1565,0,0,0,0,0,14.0648,/srv/scratch/z3550042/models/deepseek-coder,,,
9de51f2ece5a801483bf55327175f586,TRIAL,3,1094,1099,0,0,0,0.2671,0,0,0,0,0,24.3262,/srv/scratch/z3550042/models/deepseek-coder,,,
9de51f2ece5a801483bf55327175f586,TRIAL,4,739,744,0,0,0,0.1804,0,0,0,0,0,16.2644,/srv/scratch/z3550042/models/deepseek-coder,,,
9de51f2ece5a801483bf55327175f586,TRIAL,5,245,250,0,0,0,0.0598,0,0,0,0,0,5.3212,/srv/scratch/z3550042/models/deepseek-coder,,,
9de51f2ece5a801483bf55327175f586,TRIAL,6,111,116,0,0,0,0.0271,0,0,0,0,0,2.3934,/srv/scratch/z3550042/models/deepseek-coder,,,
9de51f2ece5a801483bf55327175f586,TRIAL,7,222,227,0,0,0,0.0542,0,0,0,0,0,4.8082,/srv/scratch/z3550042/models/deepseek-coder,,,
9de51f2ece5a801483bf55327175f586,TRIAL,8,13910,13915,1,0,0,3.3960,0,1,0,0,0,490.6190,/srv/scratch/z3550042/models/deepseek-coder,,,
9de51f2ece5a801483bf55327175f586,TRIAL,9,749,754,0,0,0,0.1829,0,0,0,0,0,16.4876,/srv/scratch/z3550042/models/deepseek-coder,,,
9de51f2ece5a801483bf55327175f586,TRIAL,10,411,416,0,0,0,0.1003,0,0,0,0,0,8.9569,/srv/scratch/z3550042/models/deepseek-coder,,,
9de51f2ece5a801483bf55327175f586,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1863.40,13910,0.1000
e9567afd2b4ef31db8296f2ef604e496,TRIAL,1,372,377,0,0,0,0.0908,0,0,0,0,0,8.0949,/srv/scratch/z3550042/models/deepseek-coder,,,
e9567afd2b4ef31db8296f2ef604e496,TRIAL,2,89,94,0,0,0,0.0217,0,0,0,0,0,1.9185,/srv/scratch/z3550042/models/deepseek-coder,,,
e9567afd2b4ef31db8296f2ef604e496,TRIAL,3,305,310,0,0,0,0.0745,0,0,0,0,0,6.6317,/srv/scratch/z3550042/models/deepseek-coder,,,
e9567afd2b4ef31db8296f2ef604e496,TRIAL,4,538,543,0,0,0,0.1313,0,0,0,0,0,11.7698,/srv/scratch/z3550042/models/deepseek-coder,,,
e9567afd2b4ef31db8296f2ef604e496,TRIAL,5,1249,1254,0,0,0,0.3049,0,0,0,0,0,27.9045,/srv/scratch/z3550042/models/deepseek-coder,,,
e9567afd2b4ef31db8296f2ef604e496,TRIAL,6,1108,1113,0,0,0,0.2705,0,0,0,0,0,24.6406,/srv/scratch/z3550042/models/deepseek-coder,,,
e9567afd2b4ef31db8296f2ef604e496,TRIAL,7,112,117,0,0,0,0.0273,0,0,0,0,0,2.4147,/srv/scratch/z3550042/models/deepseek-coder,,,
e9567afd2b4ef31db8296f2ef604e496,TRIAL,8,2308,2313,0,0,0,0.5635,0,0,0,0,0,53.1979,/srv/scratch/z3550042/models/deepseek-coder,,,
e9567afd2b4ef31db8296f2ef604e496,TRIAL,9,372,377,0,0,0,0.0908,0,0,0,0,0,8.0943,/srv/scratch/z3550042/models/deepseek-coder,,,
e9567afd2b4ef31db8296f2ef604e496,TRIAL,10,933,938,0,0,0,0.2278,0,0,0,0,0,20.6444,/srv/scratch/z3550042/models/deepseek-coder,,,
e9567afd2b4ef31db8296f2ef604e496,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,738.60,2308,0.0000
800392c4fa10904ed3145a31619c88de,TRIAL,1,3568,3574,0,0,0,0.8711,0,0,0,0,0,85.7328,/srv/scratch/z3550042/models/deepseek-coder,,,
800392c4fa10904ed3145a31619c88de,TRIAL,2,117,123,0,0,0,0.0286,0,0,0,0,0,2.5291,/srv/scratch/z3550042/models/deepseek-coder,,,
800392c4fa10904ed3145a31619c88de,TRIAL,3,54,60,0,0,0,0.0132,0,0,0,0,0,1.1632,/srv/scratch/z3550042/models/deepseek-coder,,,
800392c4fa10904ed3145a31619c88de,TRIAL,4,1202,1208,0,0,0,0.2935,0,0,0,0,0,26.8146,/srv/scratch/z3550042/models/deepseek-coder,,,
800392c4fa10904ed3145a31619c88de,TRIAL,5,337,343,0,0,0,0.0823,0,0,0,0,0,7.3260,/srv/scratch/z3550042/models/deepseek-coder,,,
800392c4fa10904ed3145a31619c88de,TRIAL,6,1241,1247,0,0,0,0.3030,0,0,0,0,0,27.7198,/srv/scratch/z3550042/models/deepseek-coder,,,
800392c4fa10904ed3145a31619c88de,TRIAL,7,898,904,0,0,0,0.2192,0,0,0,0,0,19.8502,/srv/scratch/z3550042/models/deepseek-coder,,,
800392c4fa10904ed3145a31619c88de,TRIAL,8,4977,4983,1,0,0,1.2151,0,1,0,0,0,125.7738,/srv/scratch/z3550042/models/deepseek-coder,,,
800392c4fa10904ed3145a31619c88de,TRIAL,9,7383,7389,1,0,0,1.8025,0,1,0,0,0,205.9637,/srv/scratch/z3550042/models/deepseek-coder,,,
800392c4fa10904ed3145a31619c88de,TRIAL,10,3889,3895,0,0,0,0.9495,0,0,0,0,0,94.4531,/srv/scratch/z3550042/models/deepseek-coder,,,
800392c4fa10904ed3145a31619c88de,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2366.60,7383,0.2000
798a9b3dd78431fe1138af1d8c01c81d,TRIAL,1,129,134,0,0,0,0.0315,0,0,0,0,0,2.7832,/srv/scratch/z3550042/models/deepseek-coder,,,
798a9b3dd78431fe1138af1d8c01c81d,TRIAL,2,956,961,0,0,0,0.2334,0,0,0,0,0,21.1683,/srv/scratch/z3550042/models/deepseek-coder,,,
798a9b3dd78431fe1138af1d8c01c81d,TRIAL,3,504,509,0,0,0,0.1230,0,0,0,0,0,11.0086,/srv/scratch/z3550042/models/deepseek-coder,,,
798a9b3dd78431fe1138af1d8c01c81d,TRIAL,4,200,205,0,0,0,0.0488,0,0,0,0,0,4.3258,/srv/scratch/z3550042/models/deepseek-coder,,,
798a9b3dd78431fe1138af1d8c01c81d,TRIAL,5,296,301,0,0,0,0.0723,0,0,0,0,0,6.4244,/srv/scratch/z3550042/models/deepseek-coder,,,
798a9b3dd78431fe1138af1d8c01c81d,TRIAL,6,387,392,0,0,0,0.0945,0,0,0,0,0,8.4215,/srv/scratch/z3550042/models/deepseek-coder,,,
798a9b3dd78431fe1138af1d8c01c81d,TRIAL,7,217,222,0,0,0,0.0530,0,0,0,0,0,4.6958,/srv/scratch/z3550042/models/deepseek-coder,,,
798a9b3dd78431fe1138af1d8c01c81d,TRIAL,8,1873,1878,0,0,0,0.4573,0,0,0,0,0,42.5788,/srv/scratch/z3550042/models/deepseek-coder,,,
798a9b3dd78431fe1138af1d8c01c81d,TRIAL,9,1436,1441,0,0,0,0.3506,0,0,0,0,0,32.2341,/srv/scratch/z3550042/models/deepseek-coder,,,
798a9b3dd78431fe1138af1d8c01c81d,TRIAL,10,355,360,0,0,0,0.0867,0,0,0,0,0,7.7202,/srv/scratch/z3550042/models/deepseek-coder,,,
798a9b3dd78431fe1138af1d8c01c81d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,635.30,1873,0.0000
88974aad921b3ba03d1a620bc5ed471a,TRIAL,1,709,714,0,0,0,0.1731,0,0,0,0,0,15.5883,/srv/scratch/z3550042/models/deepseek-coder,,,
88974aad921b3ba03d1a620bc5ed471a,TRIAL,2,308,313,0,0,0,0.0752,0,0,0,0,0,6.6865,/srv/scratch/z3550042/models/deepseek-coder,,,
88974aad921b3ba03d1a620bc5ed471a,TRIAL,3,922,927,0,0,0,0.2251,0,0,0,0,0,20.3949,/srv/scratch/z3550042/models/deepseek-coder,,,
88974aad921b3ba03d1a620bc5ed471a,TRIAL,4,172,177,0,0,0,0.0420,0,0,0,0,0,3.7159,/srv/scratch/z3550042/models/deepseek-coder,,,
88974aad921b3ba03d1a620bc5ed471a,TRIAL,5,362,367,0,0,0,0.0884,0,0,0,0,0,7.8724,/srv/scratch/z3550042/models/deepseek-coder,,,
88974aad921b3ba03d1a620bc5ed471a,TRIAL,6,993,998,0,0,0,0.2424,0,0,0,0,0,22.0118,/srv/scratch/z3550042/models/deepseek-coder,,,
88974aad921b3ba03d1a620bc5ed471a,TRIAL,7,373,378,0,0,0,0.0911,0,0,0,0,0,8.1240,/srv/scratch/z3550042/models/deepseek-coder,,,
88974aad921b3ba03d1a620bc5ed471a,TRIAL,8,842,847,0,0,0,0.2056,0,0,0,0,0,18.5811,/srv/scratch/z3550042/models/deepseek-coder,,,
88974aad921b3ba03d1a620bc5ed471a,TRIAL,9,284,289,0,0,0,0.0693,0,0,0,0,0,6.1602,/srv/scratch/z3550042/models/deepseek-coder,,,
88974aad921b3ba03d1a620bc5ed471a,TRIAL,10,391,396,0,0,0,0.0955,0,0,0,0,0,8.5081,/srv/scratch/z3550042/models/deepseek-coder,,,
88974aad921b3ba03d1a620bc5ed471a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,535.60,993,0.0000
0bd13295cdfe41589f7f1d78226acb23,TRIAL,1,534,539,0,0,0,0.1304,0,0,0,0,0,11.6797,/srv/scratch/z3550042/models/deepseek-coder,,,
0bd13295cdfe41589f7f1d78226acb23,TRIAL,2,128,133,0,0,0,0.0312,0,0,0,0,0,2.7614,/srv/scratch/z3550042/models/deepseek-coder,,,
0bd13295cdfe41589f7f1d78226acb23,TRIAL,3,458,463,0,0,0,0.1118,0,0,0,0,0,9.9855,/srv/scratch/z3550042/models/deepseek-coder,,,
0bd13295cdfe41589f7f1d78226acb23,TRIAL,4,337,342,0,0,0,0.0823,0,0,0,0,0,7.3247,/srv/scratch/z3550042/models/deepseek-coder,,,
0bd13295cdfe41589f7f1d78226acb23,TRIAL,5,424,429,0,0,0,0.1035,0,0,0,0,0,9.2378,/srv/scratch/z3550042/models/deepseek-coder,,,
0bd13295cdfe41589f7f1d78226acb23,TRIAL,6,814,819,0,0,0,0.1987,0,0,0,0,0,17.9566,/srv/scratch/z3550042/models/deepseek-coder,,,
0bd13295cdfe41589f7f1d78226acb23,TRIAL,7,656,661,0,0,0,0.1602,0,0,0,0,0,14.4046,/srv/scratch/z3550042/models/deepseek-coder,,,
0bd13295cdfe41589f7f1d78226acb23,TRIAL,8,9112,9117,1,0,0,2.2246,0,1,0,0,0,271.8467,/srv/scratch/z3550042/models/deepseek-coder,,,
0bd13295cdfe41589f7f1d78226acb23,TRIAL,9,1176,1181,0,0,0,0.2871,0,0,0,0,0,26.2161,/srv/scratch/z3550042/models/deepseek-coder,,,
0bd13295cdfe41589f7f1d78226acb23,TRIAL,10,804,809,0,0,0,0.1963,0,0,0,0,0,17.7338,/srv/scratch/z3550042/models/deepseek-coder,,,
0bd13295cdfe41589f7f1d78226acb23,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1444.30,9112,0.1000
aa720abbbd6d456f740e0eaed821ae28,TRIAL,1,3054,3060,0,0,0,0.7456,0,0,0,0,0,72.1183,/srv/scratch/z3550042/models/deepseek-coder,,,
aa720abbbd6d456f740e0eaed821ae28,TRIAL,2,402,408,0,0,0,0.0981,0,0,0,0,0,8.7575,/srv/scratch/z3550042/models/deepseek-coder,,,
aa720abbbd6d456f740e0eaed821ae28,TRIAL,3,1104,1110,0,0,0,0.2695,0,0,0,0,0,24.5540,/srv/scratch/z3550042/models/deepseek-coder,,,
aa720abbbd6d456f740e0eaed821ae28,TRIAL,4,647,653,0,0,0,0.1580,0,0,0,0,0,14.1941,/srv/scratch/z3550042/models/deepseek-coder,,,
aa720abbbd6d456f740e0eaed821ae28,TRIAL,5,2881,2887,0,0,0,0.7034,0,0,0,0,0,67.6667,/srv/scratch/z3550042/models/deepseek-coder,,,
aa720abbbd6d456f740e0eaed821ae28,TRIAL,6,807,813,0,0,0,0.1970,0,0,0,0,0,17.7985,/srv/scratch/z3550042/models/deepseek-coder,,,
aa720abbbd6d456f740e0eaed821ae28,TRIAL,7,2003,2009,0,0,0,0.4890,0,0,0,0,0,45.7183,/srv/scratch/z3550042/models/deepseek-coder,,,
aa720abbbd6d456f740e0eaed821ae28,TRIAL,8,478,484,0,0,0,0.1167,0,0,0,0,0,10.4342,/srv/scratch/z3550042/models/deepseek-coder,,,
aa720abbbd6d456f740e0eaed821ae28,TRIAL,9,569,575,0,0,0,0.1389,0,0,0,0,0,12.4532,/srv/scratch/z3550042/models/deepseek-coder,,,
aa720abbbd6d456f740e0eaed821ae28,TRIAL,10,773,779,0,0,0,0.1887,0,0,0,0,0,17.0367,/srv/scratch/z3550042/models/deepseek-coder,,,
aa720abbbd6d456f740e0eaed821ae28,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1271.80,3054,0.0000
3d1bb2156da5a4e13a25854d9cae4f23,TRIAL,1,14146,14151,1,0,0,3.4536,0,1,0,0,0,502.7233,/srv/scratch/z3550042/models/deepseek-coder,,,
3d1bb2156da5a4e13a25854d9cae4f23,TRIAL,2,1676,1681,0,0,0,0.4092,0,0,0,0,0,37.8805,/srv/scratch/z3550042/models/deepseek-coder,,,
3d1bb2156da5a4e13a25854d9cae4f23,TRIAL,3,426,431,0,0,0,0.1040,0,0,0,0,0,9.2895,/srv/scratch/z3550042/models/deepseek-coder,,,
3d1bb2156da5a4e13a25854d9cae4f23,TRIAL,4,13930,13935,1,0,0,3.4009,0,1,0,0,0,491.6453,/srv/scratch/z3550042/models/deepseek-coder,,,
3d1bb2156da5a4e13a25854d9cae4f23,TRIAL,5,200,205,0,0,0,0.0488,0,0,0,0,0,4.3273,/srv/scratch/z3550042/models/deepseek-coder,,,
3d1bb2156da5a4e13a25854d9cae4f23,TRIAL,6,13450,13455,1,0,0,3.2837,0,1,0,0,0,467.3545,/srv/scratch/z3550042/models/deepseek-coder,,,
3d1bb2156da5a4e13a25854d9cae4f23,TRIAL,7,1689,1694,0,0,0,0.4124,0,0,0,0,0,38.1917,/srv/scratch/z3550042/models/deepseek-coder,,,
3d1bb2156da5a4e13a25854d9cae4f23,TRIAL,8,1090,1095,0,0,0,0.2661,0,0,0,0,0,24.2382,/srv/scratch/z3550042/models/deepseek-coder,,,
3d1bb2156da5a4e13a25854d9cae4f23,TRIAL,9,460,465,0,0,0,0.1123,0,0,0,0,0,10.0317,/srv/scratch/z3550042/models/deepseek-coder,,,
3d1bb2156da5a4e13a25854d9cae4f23,TRIAL,10,613,618,0,0,0,0.1497,0,0,0,0,0,13.4340,/srv/scratch/z3550042/models/deepseek-coder,,,
3d1bb2156da5a4e13a25854d9cae4f23,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4768.00,14146,0.3000
4ac61212f12cc582887c12f58bc9211b,TRIAL,1,184,189,0,0,0,0.0449,0,0,0,0,0,3.9817,/srv/scratch/z3550042/models/deepseek-coder,,,
