prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
2665778bf6c22773560ff3f2e3710c1b,TRIAL,7,3572,3577,0,0,0,0.8721,0,0,0,0,0,85.5207,/srv/scratch/z3550042/models/deepseek-coder,,,
2665778bf6c22773560ff3f2e3710c1b,TRIAL,8,920,925,0,0,0,0.2246,0,0,0,0,0,20.2765,/srv/scratch/z3550042/models/deepseek-coder,,,
2665778bf6c22773560ff3f2e3710c1b,TRIAL,9,13632,13637,1,0,0,3.3281,0,1,0,0,0,474.5014,/srv/scratch/z3550042/models/deepseek-coder,,,
2665778bf6c22773560ff3f2e3710c1b,TRIAL,10,282,287,0,0,0,0.0688,0,0,0,0,0,6.0964,/srv/scratch/z3550042/models/deepseek-coder,,,
2665778bf6c22773560ff3f2e3710c1b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3052.40,13632,0.2000
caaa0a78f3de645669010bab79bcb9ac,TRIAL,1,353,358,0,0,0,0.0862,0,0,0,0,0,7.6483,/srv/scratch/z3550042/models/deepseek-coder,,,
caaa0a78f3de645669010bab79bcb9ac,TRIAL,2,570,575,0,0,0,0.1392,0,0,0,0,0,12.4314,/srv/scratch/z3550042/models/deepseek-coder,,,
caaa0a78f3de645669010bab79bcb9ac,TRIAL,3,1131,1136,0,0,0,0.2761,0,0,0,0,0,25.0831,/srv/scratch/z3550042/models/deepseek-coder,,,
caaa0a78f3de645669010bab79bcb9ac,TRIAL,4,1235,1240,0,0,0,0.3015,0,0,0,0,0,27.4762,/srv/scratch/z3550042/models/deepseek-coder,,,
caaa0a78f3de645669010bab79bcb9ac,TRIAL,5,1350,1355,0,0,0,0.3296,0,0,0,0,0,30.1366,/srv/scratch/z3550042/models/deepseek-coder,,,
caaa0a78f3de645669010bab79bcb9ac,TRIAL,6,1856,1861,0,0,0,0.4531,0,0,0,0,0,42.0495,/srv/scratch/z3550042/models/deepseek-coder,,,
caaa0a78f3de645669010bab79bcb9ac,TRIAL,7,440,445,0,0,0,0.1074,0,0,0,0,0,9.5630,/srv/scratch/z3550042/models/deepseek-coder,,,
caaa0a78f3de645669010bab79bcb9ac,TRIAL,8,17,22,0,0,0,0.0042,0,0,0,0,0,0.3656,/srv/scratch/z3550042/models/deepseek-coder,,,
caaa0a78f3de645669010bab79bcb9ac,TRIAL,9,547,552,0,0,0,0.1335,0,0,0,0,0,11.9255,/srv/scratch/z3550042/models/deepseek-coder,,,
caaa0a78f3de645669010bab79bcb9ac,TRIAL,10,43,48,0,0,0,0.0105,0,0,0,0,0,0.9233,/srv/scratch/z3550042/models/deepseek-coder,,,
caaa0a78f3de645669010bab79bcb9ac,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,754.20,1856,0.0000
d9178f14a4b73a1851c1429adcf80e8c,TRIAL,1,1910,1915,0,0,0,0.4663,0,0,0,0,0,43.3502,/srv/scratch/z3550042/models/deepseek-coder,,,
d9178f14a4b73a1851c1429adcf80e8c,TRIAL,2,595,600,0,0,0,0.1453,0,0,0,0,0,12.9932,/srv/scratch/z3550042/models/deepseek-coder,,,
d9178f14a4b73a1851c1429adcf80e8c,TRIAL,3,1428,1433,0,0,0,0.3486,0,0,0,0,0,31.9635,/srv/scratch/z3550042/models/deepseek-coder,,,
d9178f14a4b73a1851c1429adcf80e8c,TRIAL,4,482,487,0,0,0,0.1177,0,0,0,0,0,10.4862,/srv/scratch/z3550042/models/deepseek-coder,,,
d9178f14a4b73a1851c1429adcf80e8c,TRIAL,5,516,521,0,0,0,0.1260,0,0,0,0,0,11.2409,/srv/scratch/z3550042/models/deepseek-coder,,,
d9178f14a4b73a1851c1429adcf80e8c,TRIAL,6,809,814,0,0,0,0.1975,0,0,0,0,0,17.7847,/srv/scratch/z3550042/models/deepseek-coder,,,
d9178f14a4b73a1851c1429adcf80e8c,TRIAL,7,994,999,0,0,0,0.2427,0,0,0,0,0,21.9399,/srv/scratch/z3550042/models/deepseek-coder,,,
d9178f14a4b73a1851c1429adcf80e8c,TRIAL,8,1414,1419,0,0,0,0.3452,0,0,0,0,0,31.6012,/srv/scratch/z3550042/models/deepseek-coder,,,
d9178f14a4b73a1851c1429adcf80e8c,TRIAL,9,2104,2109,0,0,0,0.5137,0,0,0,0,0,48.0003,/srv/scratch/z3550042/models/deepseek-coder,,,
d9178f14a4b73a1851c1429adcf80e8c,TRIAL,10,1547,1552,0,0,0,0.3777,0,0,0,0,0,34.7075,/srv/scratch/z3550042/models/deepseek-coder,,,
d9178f14a4b73a1851c1429adcf80e8c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1179.90,2104,0.0000
e787f731ee35ef0d910c7d0235417528,TRIAL,1,57,62,0,0,0,0.0139,0,0,0,0,0,1.2231,/srv/scratch/z3550042/models/deepseek-coder,,,
e787f731ee35ef0d910c7d0235417528,TRIAL,2,285,290,0,0,0,0.0696,0,0,0,0,0,6.1596,/srv/scratch/z3550042/models/deepseek-coder,,,
e787f731ee35ef0d910c7d0235417528,TRIAL,3,258,263,0,0,0,0.0630,0,0,0,0,0,5.5741,/srv/scratch/z3550042/models/deepseek-coder,,,
e787f731ee35ef0d910c7d0235417528,TRIAL,4,3506,3511,0,0,0,0.8560,0,0,0,0,0,83.7514,/srv/scratch/z3550042/models/deepseek-coder,,,
e787f731ee35ef0d910c7d0235417528,TRIAL,5,137,142,0,0,0,0.0334,0,0,0,0,0,2.9453,/srv/scratch/z3550042/models/deepseek-coder,,,
e787f731ee35ef0d910c7d0235417528,TRIAL,6,61,66,0,0,0,0.0149,0,0,0,0,0,1.3091,/srv/scratch/z3550042/models/deepseek-coder,,,
e787f731ee35ef0d910c7d0235417528,TRIAL,7,163,168,0,0,0,0.0398,0,0,0,0,0,3.5077,/srv/scratch/z3550042/models/deepseek-coder,,,
e787f731ee35ef0d910c7d0235417528,TRIAL,8,590,595,0,0,0,0.1440,0,0,0,0,0,12.8707,/srv/scratch/z3550042/models/deepseek-coder,,,
e787f731ee35ef0d910c7d0235417528,TRIAL,9,9182,9187,1,0,0,2.2417,0,1,0,0,0,273.4750,/srv/scratch/z3550042/models/deepseek-coder,,,
e787f731ee35ef0d910c7d0235417528,TRIAL,10,11860,11865,1,0,0,2.8955,0,1,0,0,0,388.9884,/srv/scratch/z3550042/models/deepseek-coder,,,
e787f731ee35ef0d910c7d0235417528,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2609.90,11860,0.2000
8f897376d384697971f62914dc91bf78,TRIAL,1,4810,4815,1,0,0,1.1743,0,1,0,0,0,120.3138,/srv/scratch/z3550042/models/deepseek-coder,,,
8f897376d384697971f62914dc91bf78,TRIAL,2,4867,4872,1,0,0,1.1882,0,1,0,0,0,122.2275,/srv/scratch/z3550042/models/deepseek-coder,,,
8f897376d384697971f62914dc91bf78,TRIAL,3,12989,12994,1,0,0,3.1711,0,1,0,0,0,442.6103,/srv/scratch/z3550042/models/deepseek-coder,,,
8f897376d384697971f62914dc91bf78,TRIAL,4,388,393,0,0,0,0.0947,0,0,0,0,0,8.4188,/srv/scratch/z3550042/models/deepseek-coder,,,
8f897376d384697971f62914dc91bf78,TRIAL,5,2535,2540,0,0,0,0.6189,0,0,0,0,0,58.6974,/srv/scratch/z3550042/models/deepseek-coder,,,
8f897376d384697971f62914dc91bf78,TRIAL,6,368,373,0,0,0,0.0898,0,0,0,0,0,7.9796,/srv/scratch/z3550042/models/deepseek-coder,,,
8f897376d384697971f62914dc91bf78,TRIAL,7,1108,1113,0,0,0,0.2705,0,0,0,0,0,24.5630,/srv/scratch/z3550042/models/deepseek-coder,,,
8f897376d384697971f62914dc91bf78,TRIAL,8,2447,2452,0,0,0,0.5974,0,0,0,0,0,56.4768,/srv/scratch/z3550042/models/deepseek-coder,,,
8f897376d384697971f62914dc91bf78,TRIAL,9,3599,3604,0,0,0,0.8787,0,0,0,0,0,86.2558,/srv/scratch/z3550042/models/deepseek-coder,,,
8f897376d384697971f62914dc91bf78,TRIAL,10,13568,13573,1,0,0,3.3125,0,1,0,0,0,471.5272,/srv/scratch/z3550042/models/deepseek-coder,,,
8f897376d384697971f62914dc91bf78,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4667.90,13568,0.4000
6b730a31fc8e6cfab7c226191dcd1a5d,TRIAL,1,401,406,0,0,0,0.0979,0,0,0,0,0,8.6980,/srv/scratch/z3550042/models/deepseek-coder,,,
6b730a31fc8e6cfab7c226191dcd1a5d,TRIAL,2,183,188,0,0,0,0.0447,0,0,0,0,0,3.9406,/srv/scratch/z3550042/models/deepseek-coder,,,
6b730a31fc8e6cfab7c226191dcd1a5d,TRIAL,3,1374,1379,0,0,0,0.3354,0,0,0,0,0,30.6730,/srv/scratch/z3550042/models/deepseek-coder,,,
6b730a31fc8e6cfab7c226191dcd1a5d,TRIAL,4,440,445,0,0,0,0.1074,0,0,0,0,0,9.5525,/srv/scratch/z3550042/models/deepseek-coder,,,
6b730a31fc8e6cfab7c226191dcd1a5d,TRIAL,5,1396,1401,0,0,0,0.3408,0,0,0,0,0,31.1781,/srv/scratch/z3550042/models/deepseek-coder,,,
6b730a31fc8e6cfab7c226191dcd1a5d,TRIAL,6,809,814,0,0,0,0.1975,0,0,0,0,0,17.7617,/srv/scratch/z3550042/models/deepseek-coder,,,
6b730a31fc8e6cfab7c226191dcd1a5d,TRIAL,7,225,230,0,0,0,0.0549,0,0,0,0,0,4.8520,/srv/scratch/z3550042/models/deepseek-coder,,,
6b730a31fc8e6cfab7c226191dcd1a5d,TRIAL,8,684,689,0,0,0,0.1670,0,0,0,0,0,14.9655,/srv/scratch/z3550042/models/deepseek-coder,,,
6b730a31fc8e6cfab7c226191dcd1a5d,TRIAL,9,660,665,0,0,0,0.1611,0,0,0,0,0,14.4293,/srv/scratch/z3550042/models/deepseek-coder,,,
6b730a31fc8e6cfab7c226191dcd1a5d,TRIAL,10,809,814,0,0,0,0.1975,0,0,0,0,0,17.7701,/srv/scratch/z3550042/models/deepseek-coder,,,
6b730a31fc8e6cfab7c226191dcd1a5d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,698.10,1396,0.0000
fe741ee9b7f7eacc04cf2327a000f118,TRIAL,1,371,376,0,0,0,0.0906,0,0,0,0,0,8.0415,/srv/scratch/z3550042/models/deepseek-coder,,,
fe741ee9b7f7eacc04cf2327a000f118,TRIAL,2,5694,5699,1,0,0,1.3901,0,1,0,0,0,147.7389,/srv/scratch/z3550042/models/deepseek-coder,,,
fe741ee9b7f7eacc04cf2327a000f118,TRIAL,3,139,144,0,0,0,0.0339,0,0,0,0,0,2.9907,/srv/scratch/z3550042/models/deepseek-coder,,,
fe741ee9b7f7eacc04cf2327a000f118,TRIAL,4,144,149,0,0,0,0.0352,0,0,0,0,0,3.0980,/srv/scratch/z3550042/models/deepseek-coder,,,
fe741ee9b7f7eacc04cf2327a000f118,TRIAL,5,373,378,0,0,0,0.0911,0,0,0,0,0,8.0874,/srv/scratch/z3550042/models/deepseek-coder,,,
fe741ee9b7f7eacc04cf2327a000f118,TRIAL,6,11471,11476,1,0,0,2.8005,0,1,0,0,0,371.4657,/srv/scratch/z3550042/models/deepseek-coder,,,
fe741ee9b7f7eacc04cf2327a000f118,TRIAL,7,4407,4412,1,0,0,1.0759,0,1,0,0,0,108.6187,/srv/scratch/z3550042/models/deepseek-coder,,,
fe741ee9b7f7eacc04cf2327a000f118,TRIAL,8,48,53,0,0,0,0.0117,0,0,0,0,0,1.0306,/srv/scratch/z3550042/models/deepseek-coder,,,
fe741ee9b7f7eacc04cf2327a000f118,TRIAL,9,612,617,0,0,0,0.1494,0,0,0,0,0,13.3677,/srv/scratch/z3550042/models/deepseek-coder,,,
fe741ee9b7f7eacc04cf2327a000f118,TRIAL,10,417,422,0,0,0,0.1018,0,0,0,0,0,9.0548,/srv/scratch/z3550042/models/deepseek-coder,,,
fe741ee9b7f7eacc04cf2327a000f118,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2367.60,11471,0.3000
0fe71de29b5a0211fcd29dd1135c2366,TRIAL,1,4572,4578,1,0,0,1.1162,0,1,0,0,0,113.4294,/srv/scratch/z3550042/models/deepseek-coder,,,
0fe71de29b5a0211fcd29dd1135c2366,TRIAL,2,6051,6057,1,0,0,1.4773,0,1,0,0,0,159.4054,/srv/scratch/z3550042/models/deepseek-coder,,,
0fe71de29b5a0211fcd29dd1135c2366,TRIAL,3,16384,16390,1,0,1,4.0000,1,1,0,0,0,622.9099,/srv/scratch/z3550042/models/deepseek-coder,,,
0fe71de29b5a0211fcd29dd1135c2366,TRIAL,4,6411,6417,1,0,0,1.5652,0,1,0,0,0,171.3153,/srv/scratch/z3550042/models/deepseek-coder,,,
0fe71de29b5a0211fcd29dd1135c2366,TRIAL,5,3568,3574,0,0,0,0.8711,0,0,0,0,0,85.4181,/srv/scratch/z3550042/models/deepseek-coder,,,
0fe71de29b5a0211fcd29dd1135c2366,TRIAL,6,253,259,0,0,0,0.0618,0,0,0,0,0,5.4647,/srv/scratch/z3550042/models/deepseek-coder,,,
0fe71de29b5a0211fcd29dd1135c2366,TRIAL,7,16384,16390,1,0,1,4.0000,1,1,0,0,0,621.5968,/srv/scratch/z3550042/models/deepseek-coder,,,
0fe71de29b5a0211fcd29dd1135c2366,TRIAL,8,724,730,0,0,0,0.1768,0,0,0,0,0,15.8779,/srv/scratch/z3550042/models/deepseek-coder,,,
0fe71de29b5a0211fcd29dd1135c2366,TRIAL,9,1044,1050,0,0,0,0.2549,0,0,0,0,0,23.1080,/srv/scratch/z3550042/models/deepseek-coder,,,
0fe71de29b5a0211fcd29dd1135c2366,TRIAL,10,317,323,0,0,0,0.0774,0,0,0,0,0,6.8642,/srv/scratch/z3550042/models/deepseek-coder,,,
0fe71de29b5a0211fcd29dd1135c2366,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,5570.80,16384,0.5000
a1da7e9ce84d0c999ddb5e17bc9156e6,TRIAL,1,477,482,0,0,0,0.1165,0,0,0,0,0,10.3764,/srv/scratch/z3550042/models/deepseek-coder,,,
a1da7e9ce84d0c999ddb5e17bc9156e6,TRIAL,2,4334,4339,1,0,0,1.0581,0,1,0,0,0,106.5551,/srv/scratch/z3550042/models/deepseek-coder,,,
a1da7e9ce84d0c999ddb5e17bc9156e6,TRIAL,3,301,306,0,0,0,0.0735,0,0,0,0,0,6.5160,/srv/scratch/z3550042/models/deepseek-coder,,,
a1da7e9ce84d0c999ddb5e17bc9156e6,TRIAL,4,331,336,0,0,0,0.0808,0,0,0,0,0,7.1711,/srv/scratch/z3550042/models/deepseek-coder,,,
a1da7e9ce84d0c999ddb5e17bc9156e6,TRIAL,5,217,222,0,0,0,0.0530,0,0,0,0,0,4.6849,/srv/scratch/z3550042/models/deepseek-coder,,,
a1da7e9ce84d0c999ddb5e17bc9156e6,TRIAL,6,386,391,0,0,0,0.0942,0,0,0,0,0,8.3754,/srv/scratch/z3550042/models/deepseek-coder,,,
a1da7e9ce84d0c999ddb5e17bc9156e6,TRIAL,7,150,155,0,0,0,0.0366,0,0,0,0,0,3.2295,/srv/scratch/z3550042/models/deepseek-coder,,,
a1da7e9ce84d0c999ddb5e17bc9156e6,TRIAL,8,171,176,0,0,0,0.0417,0,0,0,0,0,3.6841,/srv/scratch/z3550042/models/deepseek-coder,,,
a1da7e9ce84d0c999ddb5e17bc9156e6,TRIAL,9,485,490,0,0,0,0.1184,0,0,0,0,0,10.5544,/srv/scratch/z3550042/models/deepseek-coder,,,
a1da7e9ce84d0c999ddb5e17bc9156e6,TRIAL,10,90,95,0,0,0,0.0220,0,0,0,0,0,1.9343,/srv/scratch/z3550042/models/deepseek-coder,,,
a1da7e9ce84d0c999ddb5e17bc9156e6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,694.20,4334,0.1000
25615ae7fefb7948d1b78fb3072f145e,TRIAL,1,415,420,0,0,0,0.1013,0,0,0,0,0,9.0133,/srv/scratch/z3550042/models/deepseek-coder,,,
25615ae7fefb7948d1b78fb3072f145e,TRIAL,2,313,318,0,0,0,0.0764,0,0,0,0,0,6.7791,/srv/scratch/z3550042/models/deepseek-coder,,,
25615ae7fefb7948d1b78fb3072f145e,TRIAL,3,17,22,0,0,0,0.0042,0,0,0,0,0,0.3656,/srv/scratch/z3550042/models/deepseek-coder,,,
25615ae7fefb7948d1b78fb3072f145e,TRIAL,4,474,479,0,0,0,0.1157,0,0,0,0,0,10.3113,/srv/scratch/z3550042/models/deepseek-coder,,,
25615ae7fefb7948d1b78fb3072f145e,TRIAL,5,22,27,0,0,0,0.0054,0,0,0,0,0,0.4725,/srv/scratch/z3550042/models/deepseek-coder,,,
25615ae7fefb7948d1b78fb3072f145e,TRIAL,6,475,480,0,0,0,0.1160,0,0,0,0,0,10.3343,/srv/scratch/z3550042/models/deepseek-coder,,,
25615ae7fefb7948d1b78fb3072f145e,TRIAL,7,1685,1690,0,0,0,0.4114,0,0,0,0,0,37.9471,/srv/scratch/z3550042/models/deepseek-coder,,,
25615ae7fefb7948d1b78fb3072f145e,TRIAL,8,469,474,0,0,0,0.1145,0,0,0,0,0,10.1908,/srv/scratch/z3550042/models/deepseek-coder,,,
25615ae7fefb7948d1b78fb3072f145e,TRIAL,9,16384,16389,1,0,1,4.0000,1,1,0,0,0,621.1900,/srv/scratch/z3550042/models/deepseek-coder,,,
25615ae7fefb7948d1b78fb3072f145e,TRIAL,10,342,347,0,0,0,0.0835,0,0,0,0,0,7.4111,/srv/scratch/z3550042/models/deepseek-coder,,,
25615ae7fefb7948d1b78fb3072f145e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2059.60,16384,0.1000
1fb0ec224b73f7bc331b3f54d675d6e8,TRIAL,1,188,194,0,0,0,0.0459,0,0,0,0,0,4.0534,/srv/scratch/z3550042/models/deepseek-coder,,,
1fb0ec224b73f7bc331b3f54d675d6e8,TRIAL,2,2843,2849,0,0,0,0.6941,0,0,0,0,0,66.4884,/srv/scratch/z3550042/models/deepseek-coder,,,
1fb0ec224b73f7bc331b3f54d675d6e8,TRIAL,3,113,119,0,0,0,0.0276,0,0,0,0,0,2.4299,/srv/scratch/z3550042/models/deepseek-coder,,,
1fb0ec224b73f7bc331b3f54d675d6e8,TRIAL,4,3703,3709,0,0,0,0.9041,0,0,0,0,0,89.1052,/srv/scratch/z3550042/models/deepseek-coder,,,
1fb0ec224b73f7bc331b3f54d675d6e8,TRIAL,5,75,81,0,0,0,0.0183,0,0,0,0,0,1.6121,/srv/scratch/z3550042/models/deepseek-coder,,,
1fb0ec224b73f7bc331b3f54d675d6e8,TRIAL,6,344,350,0,0,0,0.0840,0,0,0,0,0,7.4562,/srv/scratch/z3550042/models/deepseek-coder,,,
1fb0ec224b73f7bc331b3f54d675d6e8,TRIAL,7,3369,3375,0,0,0,0.8225,0,0,0,0,0,80.1672,/srv/scratch/z3550042/models/deepseek-coder,,,
1fb0ec224b73f7bc331b3f54d675d6e8,TRIAL,8,2886,2892,0,0,0,0.7046,0,0,0,0,0,67.5864,/srv/scratch/z3550042/models/deepseek-coder,,,
1fb0ec224b73f7bc331b3f54d675d6e8,TRIAL,9,9853,9859,1,0,0,2.4055,0,1,0,0,0,300.9195,/srv/scratch/z3550042/models/deepseek-coder,,,
1fb0ec224b73f7bc331b3f54d675d6e8,TRIAL,10,7319,7325,1,0,0,1.7869,0,1,0,0,0,202.8482,/srv/scratch/z3550042/models/deepseek-coder,,,
1fb0ec224b73f7bc331b3f54d675d6e8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3069.30,9853,0.2000
f6724693050dc417659184fefc8b7014,TRIAL,1,317,322,0,0,0,0.0774,0,0,0,0,0,6.8586,/srv/scratch/z3550042/models/deepseek-coder,,,
f6724693050dc417659184fefc8b7014,TRIAL,2,308,313,0,0,0,0.0752,0,0,0,0,0,6.6682,/srv/scratch/z3550042/models/deepseek-coder,,,
f6724693050dc417659184fefc8b7014,TRIAL,3,464,469,0,0,0,0.1133,0,0,0,0,0,10.0821,/srv/scratch/z3550042/models/deepseek-coder,,,
f6724693050dc417659184fefc8b7014,TRIAL,4,1483,1488,0,0,0,0.3621,0,0,0,0,0,33.2133,/srv/scratch/z3550042/models/deepseek-coder,,,
f6724693050dc417659184fefc8b7014,TRIAL,5,1016,1021,0,0,0,0.2480,0,0,0,0,0,22.4601,/srv/scratch/z3550042/models/deepseek-coder,,,
f6724693050dc417659184fefc8b7014,TRIAL,6,54,59,0,0,0,0.0132,0,0,0,0,0,1.1596,/srv/scratch/z3550042/models/deepseek-coder,,,
f6724693050dc417659184fefc8b7014,TRIAL,7,2437,2442,0,0,0,0.5950,0,0,0,0,0,56.2175,/srv/scratch/z3550042/models/deepseek-coder,,,
f6724693050dc417659184fefc8b7014,TRIAL,8,160,165,0,0,0,0.0391,0,0,0,0,0,3.4453,/srv/scratch/z3550042/models/deepseek-coder,,,
f6724693050dc417659184fefc8b7014,TRIAL,9,12649,12654,1,0,0,3.0881,0,1,0,0,0,426.2185,/srv/scratch/z3550042/models/deepseek-coder,,,
f6724693050dc417659184fefc8b7014,TRIAL,10,858,863,0,0,0,0.2095,0,0,0,0,0,18.8753,/srv/scratch/z3550042/models/deepseek-coder,,,
f6724693050dc417659184fefc8b7014,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1974.60,12649,0.1000
f639cd577516e0a9eaafa6a2b2fe6109,TRIAL,1,240,245,0,0,0,0.0586,0,0,0,0,0,5.1790,/srv/scratch/z3550042/models/deepseek-coder,,,
f639cd577516e0a9eaafa6a2b2fe6109,TRIAL,2,192,197,0,0,0,0.0469,0,0,0,0,0,4.1364,/srv/scratch/z3550042/models/deepseek-coder,,,
f639cd577516e0a9eaafa6a2b2fe6109,TRIAL,3,1426,1431,0,0,0,0.3481,0,0,0,0,0,31.8820,/srv/scratch/z3550042/models/deepseek-coder,,,
f639cd577516e0a9eaafa6a2b2fe6109,TRIAL,4,1436,1441,0,0,0,0.3506,0,0,0,0,0,32.1255,/srv/scratch/z3550042/models/deepseek-coder,,,
f639cd577516e0a9eaafa6a2b2fe6109,TRIAL,5,751,756,0,0,0,0.1833,0,0,0,0,0,16.4758,/srv/scratch/z3550042/models/deepseek-coder,,,
f639cd577516e0a9eaafa6a2b2fe6109,TRIAL,6,188,193,0,0,0,0.0459,0,0,0,0,0,4.0509,/srv/scratch/z3550042/models/deepseek-coder,,,
f639cd577516e0a9eaafa6a2b2fe6109,TRIAL,7,9551,9556,1,0,0,2.3318,0,1,0,0,0,288.6214,/srv/scratch/z3550042/models/deepseek-coder,,,
f639cd577516e0a9eaafa6a2b2fe6109,TRIAL,8,725,730,0,0,0,0.1770,0,0,0,0,0,15.9022,/srv/scratch/z3550042/models/deepseek-coder,,,
f639cd577516e0a9eaafa6a2b2fe6109,TRIAL,9,792,797,0,0,0,0.1934,0,0,0,0,0,17.4055,/srv/scratch/z3550042/models/deepseek-coder,,,
f639cd577516e0a9eaafa6a2b2fe6109,TRIAL,10,272,277,0,0,0,0.0664,0,0,0,0,0,5.8824,/srv/scratch/z3550042/models/deepseek-coder,,,
f639cd577516e0a9eaafa6a2b2fe6109,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1557.30,9551,0.1000
7b2e6676eb50ace32c1a48030b668994,TRIAL,1,1217,1222,0,0,0,0.2971,0,0,0,0,0,27.0659,/srv/scratch/z3550042/models/deepseek-coder,,,
7b2e6676eb50ace32c1a48030b668994,TRIAL,2,248,253,0,0,0,0.0605,0,0,0,0,0,5.3535,/srv/scratch/z3550042/models/deepseek-coder,,,
7b2e6676eb50ace32c1a48030b668994,TRIAL,3,36,41,0,0,0,0.0088,0,0,0,0,0,0.7722,/srv/scratch/z3550042/models/deepseek-coder,,,
7b2e6676eb50ace32c1a48030b668994,TRIAL,4,35,40,0,0,0,0.0085,0,0,0,0,0,0.7507,/srv/scratch/z3550042/models/deepseek-coder,,,
7b2e6676eb50ace32c1a48030b668994,TRIAL,5,12,17,0,0,0,0.0029,0,0,0,0,0,0.2583,/srv/scratch/z3550042/models/deepseek-coder,,,
7b2e6676eb50ace32c1a48030b668994,TRIAL,6,1318,1323,0,0,0,0.3218,0,0,0,0,0,29.3787,/srv/scratch/z3550042/models/deepseek-coder,,,
7b2e6676eb50ace32c1a48030b668994,TRIAL,7,745,750,0,0,0,0.1819,0,0,0,0,0,16.3394,/srv/scratch/z3550042/models/deepseek-coder,,,
7b2e6676eb50ace32c1a48030b668994,TRIAL,8,595,600,0,0,0,0.1453,0,0,0,0,0,12.9849,/srv/scratch/z3550042/models/deepseek-coder,,,
7b2e6676eb50ace32c1a48030b668994,TRIAL,9,485,490,0,0,0,0.1184,0,0,0,0,0,10.5480,/srv/scratch/z3550042/models/deepseek-coder,,,
7b2e6676eb50ace32c1a48030b668994,TRIAL,10,10763,10768,1,0,0,2.6277,0,1,0,0,0,339.9414,/srv/scratch/z3550042/models/deepseek-coder,,,
7b2e6676eb50ace32c1a48030b668994,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1545.40,10763,0.1000
e06a8fa8bd14a284934566332b84028a,TRIAL,1,174,179,0,0,0,0.0425,0,0,0,0,0,3.7462,/srv/scratch/z3550042/models/deepseek-coder,,,
e06a8fa8bd14a284934566332b84028a,TRIAL,2,78,83,0,0,0,0.0190,0,0,0,0,0,1.6748,/srv/scratch/z3550042/models/deepseek-coder,,,
e06a8fa8bd14a284934566332b84028a,TRIAL,3,108,113,0,0,0,0.0264,0,0,0,0,0,2.3199,/srv/scratch/z3550042/models/deepseek-coder,,,
e06a8fa8bd14a284934566332b84028a,TRIAL,4,13697,13702,1,0,0,3.3440,0,1,0,0,0,477.7747,/srv/scratch/z3550042/models/deepseek-coder,,,
e06a8fa8bd14a284934566332b84028a,TRIAL,5,2999,3004,0,0,0,0.7322,0,0,0,0,0,70.4434,/srv/scratch/z3550042/models/deepseek-coder,,,
e06a8fa8bd14a284934566332b84028a,TRIAL,6,1838,1843,0,0,0,0.4487,0,0,0,0,0,41.6004,/srv/scratch/z3550042/models/deepseek-coder,,,
e06a8fa8bd14a284934566332b84028a,TRIAL,7,5821,5826,1,0,0,1.4211,0,1,0,0,0,151.7283,/srv/scratch/z3550042/models/deepseek-coder,,,
e06a8fa8bd14a284934566332b84028a,TRIAL,8,667,672,0,0,0,0.1628,0,0,0,0,0,14.5955,/srv/scratch/z3550042/models/deepseek-coder,,,
e06a8fa8bd14a284934566332b84028a,TRIAL,9,15,20,0,0,0,0.0037,0,0,0,0,0,0.3225,/srv/scratch/z3550042/models/deepseek-coder,,,
e06a8fa8bd14a284934566332b84028a,TRIAL,10,629,634,0,0,0,0.1536,0,0,0,0,0,13.7458,/srv/scratch/z3550042/models/deepseek-coder,,,
e06a8fa8bd14a284934566332b84028a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2602.60,13697,0.2000
43ffbe6f99b4f64f9cc81f5ae4b46d7c,TRIAL,1,1804,1809,0,0,0,0.4404,0,0,0,0,0,40.7792,/srv/scratch/z3550042/models/deepseek-coder,,,
43ffbe6f99b4f64f9cc81f5ae4b46d7c,TRIAL,2,1073,1078,0,0,0,0.2620,0,0,0,0,0,23.7636,/srv/scratch/z3550042/models/deepseek-coder,,,
